Signal name: ,0TXLBQ, Signal value: ,10.4561
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,124,109,Dist:,44.2833, Dist contribution: ,-221.416, New scanned ratio: ,0.0210302, New Scanned Cells Contribution: ,1.05151,Area ratio: ,0.871107, Area ratio Contribution: ,26.1332,Perim diff: ,872.484, Perim diff Contribution: ,-261.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87308, Inv Area Ratio Contribution: ,611.156, Final Score: ,155.079
Point: ,124,104,Dist:,39.3314, Dist contribution: ,-196.657, New scanned ratio: ,0.0153464, New Scanned Cells Contribution: ,0.767318,Area ratio: ,0.882094, Area ratio Contribution: ,26.4628,Perim diff: ,865.912, Perim diff Contribution: ,-259.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875467, Inv Area Ratio Contribution: ,612.827, Final Score: ,183.526
Point: ,123,103,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0149911, New Scanned Cells Contribution: ,0.749556,Area ratio: ,0.883956, Area ratio Contribution: ,26.5187,Perim diff: ,863.273, Perim diff Contribution: ,-258.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875626, Inv Area Ratio Contribution: ,612.938, Final Score: ,192.624
Point: ,124,102,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0132504, New Scanned Cells Contribution: ,0.662522,Area ratio: ,0.886862, Area ratio Contribution: ,26.6059,Perim diff: ,861.084, Perim diff Contribution: ,-258.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876332, Inv Area Ratio Contribution: ,613.433, Final Score: ,194.859
Point: ,123,103,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0149911, New Scanned Cells Contribution: ,0.749556,Area ratio: ,0.883956, Area ratio Contribution: ,26.5187,Perim diff: ,863.273, Perim diff Contribution: ,-258.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875626, Inv Area Ratio Contribution: ,612.938, Final Score: ,192.624
Point: ,118,103,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0181528, New Scanned Cells Contribution: ,0.907638,Area ratio: ,0.881283, Area ratio Contribution: ,26.4385,Perim diff: ,861.358, Perim diff Contribution: ,-258.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874342, Inv Area Ratio Contribution: ,612.039, Final Score: ,208.665
Point: ,117,104,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.019929, New Scanned Cells Contribution: ,0.996448,Area ratio: ,0.878514, Area ratio Contribution: ,26.3554,Perim diff: ,864.246, Perim diff Contribution: ,-259.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873599, Inv Area Ratio Contribution: ,611.519, Final Score: ,205.001
Point: ,116,103,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0192895, New Scanned Cells Contribution: ,0.964476,Area ratio: ,0.880117, Area ratio Contribution: ,26.4035,Perim diff: ,864.306, Perim diff Contribution: ,-259.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873837, Inv Area Ratio Contribution: ,611.686, Final Score: ,213.357
Point: ,111,103,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0219183, New Scanned Cells Contribution: ,1.09591,Area ratio: ,0.876919, Area ratio Contribution: ,26.3076,Perim diff: ,866.054, Perim diff Contribution: ,-259.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87277, Inv Area Ratio Contribution: ,610.939, Final Score: ,225.024
Point: ,106,100,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.019929, New Scanned Cells Contribution: ,0.996448,Area ratio: ,0.878101, Area ratio Contribution: ,26.343,Perim diff: ,871.763, Perim diff Contribution: ,-261.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873542, Inv Area Ratio Contribution: ,611.479, Final Score: ,251.834
Point: ,103,102,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0233037, New Scanned Cells Contribution: ,1.16519,Area ratio: ,0.872481, Area ratio Contribution: ,26.1744,Perim diff: ,887.086, Perim diff Contribution: ,-266.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872027, Inv Area Ratio Contribution: ,610.419, Final Score: ,238.116
Point: ,98,102,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0246181, New Scanned Cells Contribution: ,1.23091,Area ratio: ,0.868164, Area ratio Contribution: ,26.0449,Perim diff: ,891.571, Perim diff Contribution: ,-267.471,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871479, Inv Area Ratio Contribution: ,610.035, Final Score: ,239.644
Point: ,97,103,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0263233, New Scanned Cells Contribution: ,1.31616,Area ratio: ,0.865439, Area ratio Contribution: ,25.9632,Perim diff: ,893.76, Perim diff Contribution: ,-268.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870773, Inv Area Ratio Contribution: ,609.541, Final Score: ,232.092
Point: ,96,102,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0253996, New Scanned Cells Contribution: ,1.26998,Area ratio: ,0.866689, Area ratio Contribution: ,26.0007,Perim diff: ,894.4, Perim diff Contribution: ,-268.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871148, Inv Area Ratio Contribution: ,609.803, Final Score: ,238.558
Point: ,91,102,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0278153, New Scanned Cells Contribution: ,1.39076,Area ratio: ,0.863472, Area ratio Contribution: ,25.9042,Perim diff: ,899.914, Perim diff Contribution: ,-269.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870109, Inv Area Ratio Contribution: ,609.076, Final Score: ,232.881
Point: ,85,99,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0282416, New Scanned Cells Contribution: ,1.41208,Area ratio: ,0.865621, Area ratio Contribution: ,25.9686,Perim diff: ,905.736, Perim diff Contribution: ,-271.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869893, Inv Area Ratio Contribution: ,608.925, Final Score: ,238.746
Point: ,80,94,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0282416, New Scanned Cells Contribution: ,1.41208,Area ratio: ,0.87085, Area ratio Contribution: ,26.1255,Perim diff: ,905.682, Perim diff Contribution: ,-271.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869893, Inv Area Ratio Contribution: ,608.925, Final Score: ,249.293
Point: ,77,88,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0278863, New Scanned Cells Contribution: ,1.39432,Area ratio: ,0.879665, Area ratio Contribution: ,26.39,Perim diff: ,879.627, Perim diff Contribution: ,-263.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870239, Inv Area Ratio Contribution: ,609.167, Final Score: ,265.628
Point: ,77,83,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0234813, New Scanned Cells Contribution: ,1.17407,Area ratio: ,0.885661, Area ratio Contribution: ,26.5698,Perim diff: ,865.68, Perim diff Contribution: ,-259.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872143, Inv Area Ratio Contribution: ,610.5, Final Score: ,278.229
Point: ,76,82,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0236945, New Scanned Cells Contribution: ,1.18472,Area ratio: ,0.886832, Area ratio Contribution: ,26.605,Perim diff: ,864.936, Perim diff Contribution: ,-259.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872071, Inv Area Ratio Contribution: ,610.449, Final Score: ,273.658
Point: ,77,81,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0217052, New Scanned Cells Contribution: ,1.08526,Area ratio: ,0.888075, Area ratio Contribution: ,26.6423,Perim diff: ,862.687, Perim diff Contribution: ,-258.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872914, Inv Area Ratio Contribution: ,611.04, Final Score: ,279.65
Point: ,77,76,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0175133, New Scanned Cells Contribution: ,0.875666,Area ratio: ,0.894515, Area ratio Contribution: ,26.8354,Perim diff: ,856.509, Perim diff Contribution: ,-256.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874638, Inv Area Ratio Contribution: ,612.246, Final Score: ,275.569
Point: ,80,71,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.011048, New Scanned Cells Contribution: ,0.552398,Area ratio: ,0.897669, Area ratio Contribution: ,26.9301,Perim diff: ,850.288, Perim diff Contribution: ,-255.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877298, Inv Area Ratio Contribution: ,614.109, Final Score: ,275.332
Point: ,80,69,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.00976909, New Scanned Cells Contribution: ,0.488455,Area ratio: ,0.89655, Area ratio Contribution: ,26.8965,Perim diff: ,849.524, Perim diff Contribution: ,-254.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877825, Inv Area Ratio Contribution: ,614.477, Final Score: ,267.05
Point: ,77,69,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.0121137, New Scanned Cells Contribution: ,0.605684,Area ratio: ,0.898659, Area ratio Contribution: ,26.9598,Perim diff: ,851.789, Perim diff Contribution: ,-255.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876866, Inv Area Ratio Contribution: ,613.806, Final Score: ,254.814
Point: ,76,70,Dist:,26.1603, Dist contribution: ,-130.801, New scanned ratio: ,0.0137123, New Scanned Cells Contribution: ,0.685613,Area ratio: ,0.90005, Area ratio Contribution: ,27.0015,Perim diff: ,852.48, Perim diff Contribution: ,-255.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876188, Inv Area Ratio Contribution: ,613.332, Final Score: ,254.373
Point: ,71,70,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.0183659, New Scanned Cells Contribution: ,0.918295,Area ratio: ,0.900871, Area ratio Contribution: ,27.0261,Perim diff: ,858.275, Perim diff Contribution: ,-257.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874292, Inv Area Ratio Contribution: ,612.004, Final Score: ,230.761
Point: ,70,71,Dist:,30.5531, Dist contribution: ,-152.765, New scanned ratio: ,0.0202842, New Scanned Cells Contribution: ,1.01421,Area ratio: ,0.899692, Area ratio Contribution: ,26.9908,Perim diff: ,859.154, Perim diff Contribution: ,-257.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873477, Inv Area Ratio Contribution: ,611.434, Final Score: ,228.827
Point: ,69,70,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.0203908, New Scanned Cells Contribution: ,1.01954,Area ratio: ,0.90079, Area ratio Contribution: ,27.0237,Perim diff: ,860.275, Perim diff Contribution: ,-258.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873448, Inv Area Ratio Contribution: ,611.413, Final Score: ,221.012
Point: ,64,70,Dist:,36.5015, Dist contribution: ,-182.508, New scanned ratio: ,0.0255773, New Scanned Cells Contribution: ,1.27886,Area ratio: ,0.900122, Area ratio Contribution: ,27.0036,Perim diff: ,862.554, Perim diff Contribution: ,-258.766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873539, Inv Area Ratio Contribution: ,611.477, Final Score: ,198.386
BEST Point:,77,81, Score: ,279.65
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,144,103,
Point: ,173,122,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0197142, New Scanned Cells Contribution: ,0.98571,Area ratio: ,0.874511, Area ratio Contribution: ,26.2353,Perim diff: ,882.005, Perim diff Contribution: ,-264.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864521, Inv Area Ratio Contribution: ,605.164, Final Score: ,177.218
Point: ,170,124,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0227044, New Scanned Cells Contribution: ,1.13522,Area ratio: ,0.87152, Area ratio Contribution: ,26.1456,Perim diff: ,884.769, Perim diff Contribution: ,-265.431,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86328, Inv Area Ratio Contribution: ,604.296, Final Score: ,177.546
Point: ,165,124,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.023052, New Scanned Cells Contribution: ,1.1526,Area ratio: ,0.870167, Area ratio Contribution: ,26.105,Perim diff: ,881.961, Perim diff Contribution: ,-264.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863136, Inv Area Ratio Contribution: ,604.195, Final Score: ,194.552
Point: ,164,125,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0245124, New Scanned Cells Contribution: ,1.22562,Area ratio: ,0.868724, Area ratio Contribution: ,26.0617,Perim diff: ,884.789, Perim diff Contribution: ,-265.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86253, Inv Area Ratio Contribution: ,603.771, Final Score: ,191.026
Point: ,163,124,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0231911, New Scanned Cells Contribution: ,1.15956,Area ratio: ,0.86955, Area ratio Contribution: ,26.0865,Perim diff: ,884.789, Perim diff Contribution: ,-265.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863078, Inv Area Ratio Contribution: ,604.155, Final Score: ,199.56
Point: ,158,124,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0235388, New Scanned Cells Contribution: ,1.17694,Area ratio: ,0.867726, Area ratio Contribution: ,26.0318,Perim diff: ,884.88, Perim diff Contribution: ,-265.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862934, Inv Area Ratio Contribution: ,604.054, Final Score: ,212.296
Point: ,153,121,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0197142, New Scanned Cells Contribution: ,0.98571,Area ratio: ,0.869506, Area ratio Contribution: ,26.0852,Perim diff: ,884.734, Perim diff Contribution: ,-265.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864542, Inv Area Ratio Contribution: ,605.18, Final Score: ,241.375
Point: ,150,123,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0228087, New Scanned Cells Contribution: ,1.14043,Area ratio: ,0.86611, Area ratio Contribution: ,25.9833,Perim diff: ,888.669, Perim diff Contribution: ,-266.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86323, Inv Area Ratio Contribution: ,604.261, Final Score: ,231.267
Point: ,145,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0240951, New Scanned Cells Contribution: ,1.20476,Area ratio: ,0.865015, Area ratio Contribution: ,25.9504,Perim diff: ,893.175, Perim diff Contribution: ,-267.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862682, Inv Area Ratio Contribution: ,603.877, Final Score: ,232.884
Point: ,144,124,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0257641, New Scanned Cells Contribution: ,1.2882,Area ratio: ,0.863651, Area ratio Contribution: ,25.9095,Perim diff: ,895.363, Perim diff Contribution: ,-268.609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861975, Inv Area Ratio Contribution: ,603.383, Final Score: ,225.371
Point: ,143,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0248601, New Scanned Cells Contribution: ,1.243,Area ratio: ,0.864816, Area ratio Contribution: ,25.9445,Perim diff: ,896.003, Perim diff Contribution: ,-268.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86235, Inv Area Ratio Contribution: ,603.645, Final Score: ,231.836
Point: ,138,123,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0272244, New Scanned Cells Contribution: ,1.36122,Area ratio: ,0.864751, Area ratio Contribution: ,25.9425,Perim diff: ,901.517, Perim diff Contribution: ,-270.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861312, Inv Area Ratio Contribution: ,602.918, Final Score: ,226.25
Point: ,132,120,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0276416, New Scanned Cells Contribution: ,1.38208,Area ratio: ,0.86932, Area ratio Contribution: ,26.0796,Perim diff: ,903.999, Perim diff Contribution: ,-271.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861146, Inv Area Ratio Contribution: ,602.802, Final Score: ,233.225
Point: ,127,115,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0253816, New Scanned Cells Contribution: ,1.26908,Area ratio: ,0.876464, Area ratio Contribution: ,26.2939,Perim diff: ,885.045, Perim diff Contribution: ,-265.514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862242, Inv Area Ratio Contribution: ,603.569, Final Score: ,250.154
Point: ,124,109,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0205834, New Scanned Cells Contribution: ,1.02917,Area ratio: ,0.884815, Area ratio Contribution: ,26.5445,Perim diff: ,874.088, Perim diff Contribution: ,-262.226,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864283, Inv Area Ratio Contribution: ,604.998, Final Score: ,262.909
Point: ,124,104,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0150203, New Scanned Cells Contribution: ,0.751017,Area ratio: ,0.891471, Area ratio Contribution: ,26.7441,Perim diff: ,867.515, Perim diff Contribution: ,-260.255,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86667, Inv Area Ratio Contribution: ,606.669, Final Score: ,273.598
Point: ,123,103,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0146726, New Scanned Cells Contribution: ,0.733632,Area ratio: ,0.893002, Area ratio Contribution: ,26.7901,Perim diff: ,864.876, Perim diff Contribution: ,-259.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866828, Inv Area Ratio Contribution: ,606.78, Final Score: ,269.741
Point: ,124,102,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.012969, New Scanned Cells Contribution: ,0.648448,Area ratio: ,0.894137, Area ratio Contribution: ,26.8241,Perim diff: ,862.687, Perim diff Contribution: ,-258.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867535, Inv Area Ratio Contribution: ,607.274, Final Score: ,275.63
Point: ,123,103,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0146726, New Scanned Cells Contribution: ,0.733632,Area ratio: ,0.893002, Area ratio Contribution: ,26.7901,Perim diff: ,864.876, Perim diff Contribution: ,-259.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866828, Inv Area Ratio Contribution: ,606.78, Final Score: ,269.741
