Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,119,43,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0687863, New Scanned Cells Contribution: ,34.3932,Area ratio: ,0.951587, Area ratio Contribution: ,285.476,Perim diff: ,1.09289, Perim diff Contribution: ,-3278.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919635, Inv Area Ratio Contribution: ,643.745,Inverse Perim ratio: ,1.10135, Inv Perim Contribution: ,-330.405, Final Score: ,-2751.46
Point: ,118,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0649991, New Scanned Cells Contribution: ,32.4996,Area ratio: ,0.952524, Area ratio Contribution: ,285.757,Perim diff: ,1.08841, Perim diff Contribution: ,-3265.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920189, Inv Area Ratio Contribution: ,644.132,Inverse Perim ratio: ,1.09861, Inv Perim Contribution: ,-329.582, Final Score: ,-2733.63
Point: ,118,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0618284, New Scanned Cells Contribution: ,30.9142,Area ratio: ,0.950333, Area ratio Contribution: ,285.1,Perim diff: ,1.08829, Perim diff Contribution: ,-3264.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920606, Inv Area Ratio Contribution: ,644.424,Inverse Perim ratio: ,1.09851, Inv Perim Contribution: ,-329.552, Final Score: ,-2742.32
Point: ,115,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0486172, New Scanned Cells Contribution: ,24.3086,Area ratio: ,0.950168, Area ratio Contribution: ,285.051,Perim diff: ,1.06956, Perim diff Contribution: ,-3208.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922445, Inv Area Ratio Contribution: ,645.712,Inverse Perim ratio: ,1.08887, Inv Perim Contribution: ,-326.661, Final Score: ,-2696.64
Point: ,112,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0376079, New Scanned Cells Contribution: ,18.8039,Area ratio: ,0.951573, Area ratio Contribution: ,285.472,Perim diff: ,1.0591, Perim diff Contribution: ,-3177.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924017, Inv Area Ratio Contribution: ,646.812,Inverse Perim ratio: ,1.08285, Inv Perim Contribution: ,-324.855, Final Score: ,-2672.1
Point: ,112,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0727, Dist contribution: ,-125.363, New scanned ratio: ,0.0372556, New Scanned Cells Contribution: ,18.6278,Area ratio: ,0.951372, Area ratio Contribution: ,285.412,Perim diff: ,1.06023, Perim diff Contribution: ,-3180.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924023, Inv Area Ratio Contribution: ,646.816,Inverse Perim ratio: ,1.08346, Inv Perim Contribution: ,-325.039, Final Score: ,-2681.24
Point: ,113,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6445, Dist contribution: ,-128.222, New scanned ratio: ,0.0406024, New Scanned Cells Contribution: ,20.3012,Area ratio: ,0.950591, Area ratio Contribution: ,285.177,Perim diff: ,1.06101, Perim diff Contribution: ,-3183.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923571, Inv Area Ratio Contribution: ,646.499,Inverse Perim ratio: ,1.08453, Inv Perim Contribution: ,-325.36, Final Score: ,-2685.63
Point: ,118,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.056632, New Scanned Cells Contribution: ,28.316,Area ratio: ,0.943649, Area ratio Contribution: ,283.095,Perim diff: ,1.06697, Perim diff Contribution: ,-3200.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921338, Inv Area Ratio Contribution: ,644.937,Inverse Perim ratio: ,1.09275, Inv Perim Contribution: ,-327.825, Final Score: ,-2742.59
Point: ,121,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.9644, Dist contribution: ,-209.822, New scanned ratio: ,0.0666725, New Scanned Cells Contribution: ,33.3363,Area ratio: ,0.936004, Area ratio Contribution: ,280.801,Perim diff: ,1.0809, Perim diff Contribution: ,-3242.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919915, Inv Area Ratio Contribution: ,643.941,Inverse Perim ratio: ,1.10452, Inv Perim Contribution: ,-331.356, Final Score: ,-2826.79
Point: ,121,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.5348, Dist contribution: ,-237.674, New scanned ratio: ,0.0671129, New Scanned Cells Contribution: ,33.5565,Area ratio: ,0.929006, Area ratio Contribution: ,278.702,Perim diff: ,1.08747, Perim diff Contribution: ,-3262.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91982, Inv Area Ratio Contribution: ,643.874,Inverse Perim ratio: ,1.11293, Inv Perim Contribution: ,-333.879, Final Score: ,-2878.84
BEST Point:,112,58, Score: ,-2672.1
COUNT COMMAND: 1
Total frontiers: ,61, Prioritised frontiers: ,25
At: ,101,76,
Point: ,131,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2295, Dist contribution: ,-221.148, New scanned ratio: ,0.0675066, New Scanned Cells Contribution: ,33.7533,Area ratio: ,0.933063, Area ratio Contribution: ,279.919,Perim diff: ,1.10842, Perim diff Contribution: ,-3325.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914706, Inv Area Ratio Contribution: ,640.294,Inverse Perim ratio: ,1.12191, Inv Perim Contribution: ,-336.572, Final Score: ,-2930.02
Point: ,131,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.0649528, New Scanned Cells Contribution: ,32.4764,Area ratio: ,0.929825, Area ratio Contribution: ,278.947,Perim diff: ,1.10664, Perim diff Contribution: ,-3319.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915069, Inv Area Ratio Contribution: ,640.548,Inverse Perim ratio: ,1.12224, Inv Perim Contribution: ,-336.671, Final Score: ,-2904.11
Point: ,132,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.0678471, New Scanned Cells Contribution: ,33.9236,Area ratio: ,0.927969, Area ratio Contribution: ,278.391,Perim diff: ,1.10546, Perim diff Contribution: ,-3316.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914652, Inv Area Ratio Contribution: ,640.257,Inverse Perim ratio: ,1.12344, Inv Perim Contribution: ,-337.031, Final Score: ,-2900.02
Point: ,131,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0649528, New Scanned Cells Contribution: ,32.4764,Area ratio: ,0.929619, Area ratio Contribution: ,278.886,Perim diff: ,1.09899, Perim diff Contribution: ,-3296.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915087, Inv Area Ratio Contribution: ,640.561,Inverse Perim ratio: ,1.11976, Inv Perim Contribution: ,-335.927, Final Score: ,-2872.21
Point: ,131,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.0663999, New Scanned Cells Contribution: ,33.2,Area ratio: ,0.929774, Area ratio Contribution: ,278.932,Perim diff: ,1.08517, Perim diff Contribution: ,-3255.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914902, Inv Area Ratio Contribution: ,640.432,Inverse Perim ratio: ,1.11615, Inv Perim Contribution: ,-334.846, Final Score: ,-2810.96
Point: ,128,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0612071, New Scanned Cells Contribution: ,30.6036,Area ratio: ,0.934594, Area ratio Contribution: ,280.378,Perim diff: ,1.07212, Perim diff Contribution: ,-3216.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915659, Inv Area Ratio Contribution: ,640.961,Inverse Perim ratio: ,1.10986, Inv Perim Contribution: ,-332.959, Final Score: ,-2740.83
Point: ,123,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0515025, New Scanned Cells Contribution: ,25.7513,Area ratio: ,0.940493, Area ratio Contribution: ,282.148,Perim diff: ,1.06401, Perim diff Contribution: ,-3192.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917081, Inv Area Ratio Contribution: ,641.957,Inverse Perim ratio: ,1.10318, Inv Perim Contribution: ,-330.955, Final Score: ,-2684.91
Point: ,121,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0469907, New Scanned Cells Contribution: ,23.4954,Area ratio: ,0.943517, Area ratio Contribution: ,283.055,Perim diff: ,1.06245, Perim diff Contribution: ,-3187.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917742, Inv Area Ratio Contribution: ,642.42,Inverse Perim ratio: ,1.10101, Inv Perim Contribution: ,-330.303, Final Score: ,-2669.9
Point: ,122,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0515876, New Scanned Cells Contribution: ,25.7938,Area ratio: ,0.941265, Area ratio Contribution: ,282.38,Perim diff: ,1.06545, Perim diff Contribution: ,-3196.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917075, Inv Area Ratio Contribution: ,641.953,Inverse Perim ratio: ,1.10412, Inv Perim Contribution: ,-331.236, Final Score: ,-2683.44
Point: ,121,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0503107, New Scanned Cells Contribution: ,25.1554,Area ratio: ,0.942545, Area ratio Contribution: ,282.764,Perim diff: ,1.06475, Perim diff Contribution: ,-3194.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917248, Inv Area Ratio Contribution: ,642.074,Inverse Perim ratio: ,1.10334, Inv Perim Contribution: ,-331.003, Final Score: ,-2676.47
Point: ,121,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0598451, New Scanned Cells Contribution: ,29.9225,Area ratio: ,0.940867, Area ratio Contribution: ,282.26,Perim diff: ,1.06967, Perim diff Contribution: ,-3209.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915873, Inv Area Ratio Contribution: ,641.111,Inverse Perim ratio: ,1.10954, Inv Perim Contribution: ,-332.862, Final Score: ,-2696.92
Point: ,118,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0656338, New Scanned Cells Contribution: ,32.8169,Area ratio: ,0.932394, Area ratio Contribution: ,279.718,Perim diff: ,1.07808, Perim diff Contribution: ,-3234.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915022, Inv Area Ratio Contribution: ,640.515,Inverse Perim ratio: ,1.11493, Inv Perim Contribution: ,-334.479, Final Score: ,-2732.02
Point: ,113,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0673363, New Scanned Cells Contribution: ,33.6682,Area ratio: ,0.920937, Area ratio Contribution: ,276.281,Perim diff: ,1.08657, Perim diff Contribution: ,-3259.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914777, Inv Area Ratio Contribution: ,640.344,Inverse Perim ratio: ,1.11859, Inv Perim Contribution: ,-335.577, Final Score: ,-2771.72
Point: ,107,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0641015, New Scanned Cells Contribution: ,32.0507,Area ratio: ,0.915469, Area ratio Contribution: ,274.641,Perim diff: ,1.07982, Perim diff Contribution: ,-3239.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915254, Inv Area Ratio Contribution: ,640.678,Inverse Perim ratio: ,1.11352, Inv Perim Contribution: ,-334.055, Final Score: ,-2760.56
Point: ,102,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0566102, New Scanned Cells Contribution: ,28.3051,Area ratio: ,0.917936, Area ratio Contribution: ,275.381,Perim diff: ,1.07475, Perim diff Contribution: ,-3224.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916355, Inv Area Ratio Contribution: ,641.449,Inverse Perim ratio: ,1.10758, Inv Perim Contribution: ,-332.273, Final Score: ,-2742.5
Point: ,101,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0583979, New Scanned Cells Contribution: ,29.1989,Area ratio: ,0.916005, Area ratio Contribution: ,274.801,Perim diff: ,1.07658, Perim diff Contribution: ,-3229.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916075, Inv Area Ratio Contribution: ,641.253,Inverse Perim ratio: ,1.1087, Inv Perim Contribution: ,-332.609, Final Score: ,-2754.6
Point: ,100,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0540564, New Scanned Cells Contribution: ,27.0282,Area ratio: ,0.919117, Area ratio Contribution: ,275.735,Perim diff: ,1.07451, Perim diff Contribution: ,-3223.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916718, Inv Area Ratio Contribution: ,641.703,Inverse Perim ratio: ,1.10617, Inv Perim Contribution: ,-331.851, Final Score: ,-2742
Point: ,96,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0500553, New Scanned Cells Contribution: ,25.0277,Area ratio: ,0.92215, Area ratio Contribution: ,276.645,Perim diff: ,1.07255, Perim diff Contribution: ,-3217.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917272, Inv Area Ratio Contribution: ,642.09,Inverse Perim ratio: ,1.10275, Inv Perim Contribution: ,-330.825, Final Score: ,-2738.09
Point: ,94,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4442, Dist contribution: ,-147.221, New scanned ratio: ,0.055163, New Scanned Cells Contribution: ,27.5815,Area ratio: ,0.919587, Area ratio Contribution: ,275.876,Perim diff: ,1.07813, Perim diff Contribution: ,-3234.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916534, Inv Area Ratio Contribution: ,641.574,Inverse Perim ratio: ,1.10602, Inv Perim Contribution: ,-331.806, Final Score: ,-2769.39
Point: ,88,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.0622287, New Scanned Cells Contribution: ,31.1143,Area ratio: ,0.919604, Area ratio Contribution: ,275.881,Perim diff: ,1.08033, Perim diff Contribution: ,-3240.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915551, Inv Area Ratio Contribution: ,640.886,Inverse Perim ratio: ,1.10719, Inv Perim Contribution: ,-332.157, Final Score: ,-2801.27
Point: ,83,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.1517, Dist contribution: ,-185.759, New scanned ratio: ,0.0600153, New Scanned Cells Contribution: ,30.0077,Area ratio: ,0.920556, Area ratio Contribution: ,276.167,Perim diff: ,1.0824, Perim diff Contribution: ,-3247.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915849, Inv Area Ratio Contribution: ,641.094,Inverse Perim ratio: ,1.10586, Inv Perim Contribution: ,-331.759, Final Score: ,-2818.45
Point: ,82,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.0629097, New Scanned Cells Contribution: ,31.4548,Area ratio: ,0.918924, Area ratio Contribution: ,275.677,Perim diff: ,1.08831, Perim diff Contribution: ,-3264.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915426, Inv Area Ratio Contribution: ,640.798,Inverse Perim ratio: ,1.10887, Inv Perim Contribution: ,-332.661, Final Score: ,-2844.53
Point: ,81,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.0592492, New Scanned Cells Contribution: ,29.6246,Area ratio: ,0.921025, Area ratio Contribution: ,276.307,Perim diff: ,1.08277, Perim diff Contribution: ,-3248.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915962, Inv Area Ratio Contribution: ,641.174,Inverse Perim ratio: ,1.10535, Inv Perim Contribution: ,-331.604, Final Score: ,-2824.63
Point: ,76,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.057121, New Scanned Cells Contribution: ,28.5605,Area ratio: ,0.921805, Area ratio Contribution: ,276.542,Perim diff: ,1.09407, Perim diff Contribution: ,-3282.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91626, Inv Area Ratio Contribution: ,641.382,Inverse Perim ratio: ,1.10843, Inv Perim Contribution: ,-332.53, Final Score: ,-2874.26
Point: ,73,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9635, Dist contribution: ,-204.818, New scanned ratio: ,0.0499702, New Scanned Cells Contribution: ,24.9851,Area ratio: ,0.925177, Area ratio Contribution: ,277.553,Perim diff: ,1.08857, Perim diff Contribution: ,-3265.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917296, Inv Area Ratio Contribution: ,642.107,Inverse Perim ratio: ,1.1039, Inv Perim Contribution: ,-331.17, Final Score: ,-2858.05
BEST Point:,121,75, Score: ,-2669.9
COUNT COMMAND: 1
Total frontiers: ,68, Prioritised frontiers: ,25
At: ,111,57,
Point: ,114,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0457436, New Scanned Cells Contribution: ,22.8718,Area ratio: ,0.952415, Area ratio Contribution: ,285.725,Perim diff: ,1.06434, Perim diff Contribution: ,-3193.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911408, Inv Area Ratio Contribution: ,637.985,Inverse Perim ratio: ,1.10579, Inv Perim Contribution: ,-331.738, Final Score: ,-2800.69
Point: ,111,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3, Dist contribution: ,-201.5, New scanned ratio: ,0.035062, New Scanned Cells Contribution: ,17.531,Area ratio: ,0.955801, Area ratio Contribution: ,286.74,Perim diff: ,1.05795, Perim diff Contribution: ,-3173.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913021, Inv Area Ratio Contribution: ,639.115,Inverse Perim ratio: ,1.10018, Inv Perim Contribution: ,-330.053, Final Score: ,-2763.01
Point: ,111,27,Repeat score:,1, Repeat contribution: ,-1,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0344097, New Scanned Cells Contribution: ,17.2048,Area ratio: ,0.956365, Area ratio Contribution: ,286.91,Perim diff: ,1.05886, Perim diff Contribution: ,-3176.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913099, Inv Area Ratio Contribution: ,639.169,Inverse Perim ratio: ,1.10029, Inv Perim Contribution: ,-330.086, Final Score: ,-2759.37
Point: ,115,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0359, Dist contribution: ,-170.179, New scanned ratio: ,0.0425636, New Scanned Cells Contribution: ,21.2818,Area ratio: ,0.956147, Area ratio Contribution: ,286.844,Perim diff: ,1.06069, Perim diff Contribution: ,-3182.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911908, Inv Area Ratio Contribution: ,638.336,Inverse Perim ratio: ,1.10211, Inv Perim Contribution: ,-330.632, Final Score: ,-2737.42
Point: ,118,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0436236, New Scanned Cells Contribution: ,21.8118,Area ratio: ,0.955385, Area ratio Contribution: ,286.616,Perim diff: ,1.07483, Perim diff Contribution: ,-3224.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911717, Inv Area Ratio Contribution: ,638.202,Inverse Perim ratio: ,1.10765, Inv Perim Contribution: ,-332.294, Final Score: ,-2739.53
