Signal name: ,GLZ4Q6, Signal value: ,16.4763
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,229,58,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.035134, New Scanned Cells Contribution: ,1.7567,Area ratio: ,0.87919, Area ratio Contribution: ,26.3757,Perim diff: ,755.218, Perim diff Contribution: ,-226.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813136, Inv Area Ratio Contribution: ,569.195, Final Score: ,188.209
Point: ,225,60,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0397506, New Scanned Cells Contribution: ,1.98753,Area ratio: ,0.871849, Area ratio Contribution: ,26.1555,Perim diff: ,758.419, Perim diff Contribution: ,-227.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812253, Inv Area Ratio Contribution: ,568.577, Final Score: ,162.939
BEST Point:,248,58, Score: ,245.248
Total frontiers: ,185, Prioritised frontiers: ,27
At: ,276,40,
Point: ,264,3,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.00557329, New Scanned Cells Contribution: ,0.278665,Area ratio: ,0.878818, Area ratio Contribution: ,26.3645,Perim diff: ,757.727, Perim diff Contribution: ,-227.318,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868087, Inv Area Ratio Contribution: ,607.661, Final Score: ,-140.985
Point: ,272,1,Dist:,50.8575, Dist contribution: ,-254.288, New scanned ratio: ,0.00777939, New Scanned Cells Contribution: ,0.38897,Area ratio: ,0.876524, Area ratio Contribution: ,26.2957,Perim diff: ,762.64, Perim diff Contribution: ,-228.792,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869485, Inv Area Ratio Contribution: ,608.639, Final Score: ,-147.856
Point: ,274,1,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.00888244, New Scanned Cells Contribution: ,0.444122,Area ratio: ,0.875603, Area ratio Contribution: ,26.2681,Perim diff: ,764.64, Perim diff Contribution: ,-229.392,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869738, Inv Area Ratio Contribution: ,608.816, Final Score: ,-147.661
Point: ,279,1,Dist:,50.7887, Dist contribution: ,-253.943, New scanned ratio: ,0.012598, New Scanned Cells Contribution: ,0.629898,Area ratio: ,0.874237, Area ratio Contribution: ,26.2271,Perim diff: ,770.982, Perim diff Contribution: ,-231.295,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.873344, Inv Area Ratio Contribution: ,611.341, Final Score: ,-447.14
Point: ,285,4,Dist:,47.6575, Dist contribution: ,-238.288, New scanned ratio: ,0.0155588, New Scanned Cells Contribution: ,0.777939,Area ratio: ,0.875526, Area ratio Contribution: ,26.2658,Perim diff: ,774.449, Perim diff Contribution: ,-232.335,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900349, Inv Area Ratio Contribution: ,630.244, Final Score: ,-113.435
Point: ,290,9,Dist:,42.6625, Dist contribution: ,-213.313, New scanned ratio: ,0.0177068, New Scanned Cells Contribution: ,0.885341,Area ratio: ,0.876787, Area ratio Contribution: ,26.3036,Perim diff: ,774.472, Perim diff Contribution: ,-232.342,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.913486, Inv Area Ratio Contribution: ,639.44, Final Score: ,-79.1253
Point: ,293,15,Dist:,36.6776, Dist contribution: ,-183.388, New scanned ratio: ,0.0191001, New Scanned Cells Contribution: ,0.955007,Area ratio: ,0.87732, Area ratio Contribution: ,26.3196,Perim diff: ,772.864, Perim diff Contribution: ,-231.859,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.9269, Inv Area Ratio Contribution: ,648.83, Final Score: ,-39.2431
Point: ,293,20,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.0183454, New Scanned Cells Contribution: ,0.917271,Area ratio: ,0.87633, Area ratio Contribution: ,26.2899,Perim diff: ,771.886, Perim diff Contribution: ,-231.566,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.935601, Inv Area Ratio Contribution: ,654.921, Final Score: ,-304.86
Point: ,294,21,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0174165, New Scanned Cells Contribution: ,0.870827,Area ratio: ,0.881256, Area ratio Contribution: ,26.4377,Perim diff: ,771.247, Perim diff Contribution: ,-231.374,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.93731, Inv Area Ratio Contribution: ,656.117, Final Score: ,-0.863072
Point: ,293,22,Dist:,28.9233, Dist contribution: ,-144.617, New scanned ratio: ,0.016836, New Scanned Cells Contribution: ,0.8418,Area ratio: ,0.881831, Area ratio Contribution: ,26.4549,Perim diff: ,770.472, Perim diff Contribution: ,-231.142,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.937717, Inv Area Ratio Contribution: ,656.402, Final Score: ,7.84042
Point: ,293,29,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0134688, New Scanned Cells Contribution: ,0.67344,Area ratio: ,0.881454, Area ratio Contribution: ,26.4436,Perim diff: ,766.165, Perim diff Contribution: ,-229.849,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.943549, Inv Area Ratio Contribution: ,660.484, Final Score: ,46.5789
Point: ,296,34,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0129463, New Scanned Cells Contribution: ,0.647315,Area ratio: ,0.879273, Area ratio Contribution: ,26.3782,Perim diff: ,767.401, Perim diff Contribution: ,-230.22,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.94526, Inv Area Ratio Contribution: ,661.682, Final Score: ,51.0511
Point: ,296,39,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0139332, New Scanned Cells Contribution: ,0.696662,Area ratio: ,0.876457, Area ratio Contribution: ,26.2937,Perim diff: ,771.301, Perim diff Contribution: ,-231.39,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.943448, Inv Area Ratio Contribution: ,660.414, Final Score: ,55.7029
Point: ,297,40,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0141655, New Scanned Cells Contribution: ,0.708273,Area ratio: ,0.875657, Area ratio Contribution: ,26.2697,Perim diff: ,771.719, Perim diff Contribution: ,-231.516,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.943692, Inv Area Ratio Contribution: ,660.585, Final Score: ,50.9471
Point: ,296,41,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.014746, New Scanned Cells Contribution: ,0.7373,Area ratio: ,0.875606, Area ratio Contribution: ,26.2682,Perim diff: ,772.537, Perim diff Contribution: ,-231.761,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942376, Inv Area Ratio Contribution: ,659.663, Final Score: ,54.5968
Point: ,296,46,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0175327, New Scanned Cells Contribution: ,0.876633,Area ratio: ,0.873784, Area ratio Contribution: ,26.2135,Perim diff: ,779.643, Perim diff Contribution: ,-233.893,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.937323, Inv Area Ratio Contribution: ,656.126, Final Score: ,41.8873
Point: ,293,52,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0244412, New Scanned Cells Contribution: ,1.22206,Area ratio: ,0.874372, Area ratio Contribution: ,26.2312,Perim diff: ,785.977, Perim diff Contribution: ,-235.793,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928079, Inv Area Ratio Contribution: ,649.655, Final Score: ,25.8504
Point: ,288,57,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.034717, New Scanned Cells Contribution: ,1.73585,Area ratio: ,0.878732, Area ratio Contribution: ,26.362,Perim diff: ,791.535, Perim diff Contribution: ,-237.46,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.915414, Inv Area Ratio Contribution: ,640.79, Final Score: ,5.58865
Point: ,282,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0414514, New Scanned Cells Contribution: ,2.07257,Area ratio: ,0.882745, Area ratio Contribution: ,26.4823,Perim diff: ,776.854, Perim diff Contribution: ,-233.056,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.90311, Inv Area Ratio Contribution: ,632.177, Final Score: ,-5.84132
Point: ,277,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0362845, New Scanned Cells Contribution: ,1.81422,Area ratio: ,0.88218, Area ratio Contribution: ,26.4654,Perim diff: ,770.323, Perim diff Contribution: ,-231.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806464, Inv Area Ratio Contribution: ,564.525, Final Score: ,231.511
Point: ,276,61,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.036865, New Scanned Cells Contribution: ,1.84325,Area ratio: ,0.877724, Area ratio Contribution: ,26.3317,Perim diff: ,769.743, Perim diff Contribution: ,-230.923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806334, Inv Area Ratio Contribution: ,564.433, Final Score: ,225.085
Point: ,275,60,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0336139, New Scanned Cells Contribution: ,1.6807,Area ratio: ,0.881766, Area ratio Contribution: ,26.453,Perim diff: ,767.555, Perim diff Contribution: ,-230.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806979, Inv Area Ratio Contribution: ,564.885, Final Score: ,232.556
Point: ,270,60,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0275181, New Scanned Cells Contribution: ,1.37591,Area ratio: ,0.88025, Area ratio Contribution: ,26.4075,Perim diff: ,761.886, Perim diff Contribution: ,-228.566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808212, Inv Area Ratio Contribution: ,565.749, Final Score: ,231.449
Point: ,268,59,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0233962, New Scanned Cells Contribution: ,1.16981,Area ratio: ,0.883963, Area ratio Contribution: ,26.5189,Perim diff: ,759.305, Perim diff Contribution: ,-227.792,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809027, Inv Area Ratio Contribution: ,566.319, Final Score: ,236.3
Point: ,268,63,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.0310595, New Scanned Cells Contribution: ,1.55298,Area ratio: ,0.867101, Area ratio Contribution: ,26.013,Perim diff: ,764.189, Perim diff Contribution: ,-229.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807499, Inv Area Ratio Contribution: ,565.249, Final Score: ,208.7
Point: ,265,69,Dist:,39.272, Dist contribution: ,-196.36, New scanned ratio: ,0.04, New Scanned Cells Contribution: ,2,Area ratio: ,0.84065, Area ratio Contribution: ,25.2195,Perim diff: ,773.532, Perim diff Contribution: ,-232.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805688, Inv Area Ratio Contribution: ,563.982, Final Score: ,162.682
Point: ,260,74,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,0.0454572, New Scanned Cells Contribution: ,2.27286,Area ratio: ,0.819553, Area ratio Contribution: ,24.5866,Perim diff: ,784.95, Perim diff Contribution: ,-235.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804534, Inv Area Ratio Contribution: ,563.174, Final Score: ,119.414
BEST Point:,268,59, Score: ,236.3
Total frontiers: ,187, Prioritised frontiers: ,24
At: ,248,57,
Point: ,288,57,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0215946, New Scanned Cells Contribution: ,1.07973,Area ratio: ,0.885628, Area ratio Contribution: ,26.5688,Perim diff: ,774.261, Perim diff Contribution: ,-232.278,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.917261, Inv Area Ratio Contribution: ,642.082, Final Score: ,-62.6473
Point: ,285,70,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0381315, New Scanned Cells Contribution: ,1.90657,Area ratio: ,0.842077, Area ratio Contribution: ,25.2623,Perim diff: ,792.319, Perim diff Contribution: ,-237.696,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.895821, Inv Area Ratio Contribution: ,627.075, Final Score: ,-86.9364
Point: ,280,75,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0451213, New Scanned Cells Contribution: ,2.25607,Area ratio: ,0.819902, Area ratio Contribution: ,24.5971,Perim diff: ,801.576, Perim diff Contribution: ,-240.473,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.874376, Inv Area Ratio Contribution: ,612.063, Final Score: ,-99.8713
Point: ,274,78,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0449508, New Scanned Cells Contribution: ,2.24754,Area ratio: ,0.807764, Area ratio Contribution: ,24.2329,Perim diff: ,800.333, Perim diff Contribution: ,-240.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800182, Inv Area Ratio Contribution: ,560.128, Final Score: ,157.908
Point: ,269,78,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0416548, New Scanned Cells Contribution: ,2.08274,Area ratio: ,0.808595, Area ratio Contribution: ,24.2578,Perim diff: ,791.991, Perim diff Contribution: ,-237.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800884, Inv Area Ratio Contribution: ,560.619, Final Score: ,177.049
Point: ,268,79,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.043246, New Scanned Cells Contribution: ,2.1623,Area ratio: ,0.804829, Area ratio Contribution: ,24.1449,Perim diff: ,794.179, Perim diff Contribution: ,-238.254,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800567, Inv Area Ratio Contribution: ,560.397, Final Score: ,173.854
Point: ,267,78,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0406319, New Scanned Cells Contribution: ,2.0316,Area ratio: ,0.808613, Area ratio Contribution: ,24.2584,Perim diff: ,791.991, Perim diff Contribution: ,-237.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801099, Inv Area Ratio Contribution: ,560.769, Final Score: ,183.057
Point: ,262,78,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0390976, New Scanned Cells Contribution: ,1.95488,Area ratio: ,0.809696, Area ratio Contribution: ,24.2909,Perim diff: ,787.596, Perim diff Contribution: ,-236.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801416, Inv Area Ratio Contribution: ,560.991, Final Score: ,197.456
Point: ,257,75,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0322214, New Scanned Cells Contribution: ,1.61107,Area ratio: ,0.821231, Area ratio Contribution: ,24.6369,Perim diff: ,780.677, Perim diff Contribution: ,-234.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802836, Inv Area Ratio Contribution: ,561.985, Final Score: ,228.575
Point: ,254,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0372791, New Scanned Cells Contribution: ,1.86395,Area ratio: ,0.814447, Area ratio Contribution: ,24.4334,Perim diff: ,784.768, Perim diff Contribution: ,-235.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801789, Inv Area Ratio Contribution: ,561.253, Final Score: ,218.603
Point: ,249,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0393817, New Scanned Cells Contribution: ,1.96909,Area ratio: ,0.815459, Area ratio Contribution: ,24.4638,Perim diff: ,789.162, Perim diff Contribution: ,-236.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801359, Inv Area Ratio Contribution: ,560.951, Final Score: ,220.44
Point: ,248,78,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0421095, New Scanned Cells Contribution: ,2.10547,Area ratio: ,0.812265, Area ratio Contribution: ,24.3679,Perim diff: ,791.351, Perim diff Contribution: ,-237.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800805, Inv Area Ratio Contribution: ,560.563, Final Score: ,213.031
Point: ,247,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0406319, New Scanned Cells Contribution: ,2.0316,Area ratio: ,0.815893, Area ratio Contribution: ,24.4768,Perim diff: ,791.991, Perim diff Contribution: ,-237.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801099, Inv Area Ratio Contribution: ,560.769, Final Score: ,219.484
Point: ,242,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0444962, New Scanned Cells Contribution: ,2.22481,Area ratio: ,0.817634, Area ratio Contribution: ,24.529,Perim diff: ,797.505, Perim diff Contribution: ,-239.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800284, Inv Area Ratio Contribution: ,560.199, Final Score: ,214.185
Point: ,236,74,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0446099, New Scanned Cells Contribution: ,2.23049,Area ratio: ,0.831863, Area ratio Contribution: ,24.9559,Perim diff: ,790.552, Perim diff Contribution: ,-237.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800295, Inv Area Ratio Contribution: ,560.207, Final Score: ,224.389
Point: ,231,69,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0392681, New Scanned Cells Contribution: ,1.9634,Area ratio: ,0.850876, Area ratio Contribution: ,25.5263,Perim diff: ,776.011, Perim diff Contribution: ,-232.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801461, Inv Area Ratio Contribution: ,561.023, Final Score: ,240.245
Point: ,228,63,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0303461, New Scanned Cells Contribution: ,1.5173,Area ratio: ,0.87326, Area ratio Contribution: ,26.1978,Perim diff: ,765.062, Perim diff Contribution: ,-229.519,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803306, Inv Area Ratio Contribution: ,562.314, Final Score: ,253.075
Point: ,228,58,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0210263, New Scanned Cells Contribution: ,1.05132,Area ratio: ,0.890969, Area ratio Contribution: ,26.7291,Perim diff: ,758.719, Perim diff Contribution: ,-227.616,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805207, Inv Area Ratio Contribution: ,563.645, Final Score: ,263.499
Point: ,225,60,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0274479, New Scanned Cells Contribution: ,1.37239,Area ratio: ,0.885059, Area ratio Contribution: ,26.5518,Perim diff: ,759.548, Perim diff Contribution: ,-227.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803917, Inv Area Ratio Contribution: ,562.742, Final Score: ,246.06
