Signal name: ,0E2RUQ, Signal value: ,13.2182
Signal name: ,0E2RUQ, Signal value: ,13.3998
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,98,73,Dist:,48.9311, Dist contribution: ,-244.655, New scanned ratio: ,0.0297713, New Scanned Cells Contribution: ,1.48856,Area ratio: ,0.913339, Area ratio Contribution: ,27.4002,Perim diff: ,776.244, Perim diff Contribution: ,-232.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898134, Inv Area Ratio Contribution: ,628.694, Final Score: ,179.954
Point: ,95,75,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0338287, New Scanned Cells Contribution: ,1.69143,Area ratio: ,0.904061, Area ratio Contribution: ,27.1218,Perim diff: ,777.391, Perim diff Contribution: ,-233.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897114, Inv Area Ratio Contribution: ,627.98, Final Score: ,171.552
Point: ,90,75,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0338287, New Scanned Cells Contribution: ,1.69143,Area ratio: ,0.900146, Area ratio Contribution: ,27.0044,Perim diff: ,775.932, Perim diff Contribution: ,-232.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897114, Inv Area Ratio Contribution: ,627.98, Final Score: ,178.153
Point: ,89,76,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.0358574, New Scanned Cells Contribution: ,1.79287,Area ratio: ,0.895861, Area ratio Contribution: ,26.8758,Perim diff: ,777.709, Perim diff Contribution: ,-233.313,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896587, Inv Area Ratio Contribution: ,627.611, Final Score: ,171.801
Point: ,88,75,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0338287, New Scanned Cells Contribution: ,1.69143,Area ratio: ,0.898572, Area ratio Contribution: ,26.9571,Perim diff: ,775.932, Perim diff Contribution: ,-232.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897114, Inv Area Ratio Contribution: ,627.98, Final Score: ,179.945
Point: ,83,75,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0338287, New Scanned Cells Contribution: ,1.69143,Area ratio: ,0.894615, Area ratio Contribution: ,26.8384,Perim diff: ,777.391, Perim diff Contribution: ,-233.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897127, Inv Area Ratio Contribution: ,627.989, Final Score: ,182.234
Point: ,80,73,Dist:,45.5, Dist contribution: ,-227.5, New scanned ratio: ,0.0297713, New Scanned Cells Contribution: ,1.48856,Area ratio: ,0.898177, Area ratio Contribution: ,26.9453,Perim diff: ,776.42, Perim diff Contribution: ,-232.926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898186, Inv Area Ratio Contribution: ,628.73, Final Score: ,196.638
Point: ,78,73,Dist:,45.5439, Dist contribution: ,-227.72, New scanned ratio: ,0.0297713, New Scanned Cells Contribution: ,1.48856,Area ratio: ,0.896527, Area ratio Contribution: ,26.8958,Perim diff: ,778.983, Perim diff Contribution: ,-233.695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898141, Inv Area Ratio Contribution: ,628.698, Final Score: ,195.568
Point: ,75,75,Dist:,48.3592, Dist contribution: ,-241.796, New scanned ratio: ,0.034133, New Scanned Cells Contribution: ,1.70665,Area ratio: ,0.888059, Area ratio Contribution: ,26.6418,Perim diff: ,783.48, Perim diff Contribution: ,-235.044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897016, Inv Area Ratio Contribution: ,627.911, Final Score: ,179.32
Point: ,70,75,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0357559, New Scanned Cells Contribution: ,1.7878,Area ratio: ,0.885225, Area ratio Contribution: ,26.5567,Perim diff: ,787.558, Perim diff Contribution: ,-236.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896581, Inv Area Ratio Contribution: ,627.607, Final Score: ,173.941
Point: ,69,76,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.0381397, New Scanned Cells Contribution: ,1.90698,Area ratio: ,0.881728, Area ratio Contribution: ,26.4518,Perim diff: ,790.11, Perim diff Contribution: ,-237.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895957, Inv Area Ratio Contribution: ,627.17, Final Score: ,165.346
Point: ,68,75,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.0367703, New Scanned Cells Contribution: ,1.83851,Area ratio: ,0.884424, Area ratio Contribution: ,26.5327,Perim diff: ,789.335, Perim diff Contribution: ,-236.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896314, Inv Area Ratio Contribution: ,627.42, Final Score: ,171.019
Point: ,49,61,Dist:,43.0698, Dist contribution: ,-215.349, New scanned ratio: ,0.0402698, New Scanned Cells Contribution: ,2.01349,Area ratio: ,0.936763, Area ratio Contribution: ,28.1029,Perim diff: ,783.682, Perim diff Contribution: ,-235.105,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89534, Inv Area Ratio Contribution: ,626.738, Final Score: ,206.3
Point: ,49,56,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.036466, New Scanned Cells Contribution: ,1.8233,Area ratio: ,0.95784, Area ratio Contribution: ,28.7352,Perim diff: ,763.588, Perim diff Contribution: ,-229.076,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.896594, Inv Area Ratio Contribution: ,627.616, Final Score: ,-65.2032
Point: ,48,55,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0372775, New Scanned Cells Contribution: ,1.86387,Area ratio: ,0.96281, Area ratio Contribution: ,28.8843,Perim diff: ,753.914, Perim diff Contribution: ,-226.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89647, Inv Area Ratio Contribution: ,627.529, Final Score: ,237.555
Point: ,49,54,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0344373, New Scanned Cells Contribution: ,1.72186,Area ratio: ,0.963058, Area ratio Contribution: ,28.8917,Perim diff: ,751.725, Perim diff Contribution: ,-225.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897211, Inv Area Ratio Contribution: ,628.048, Final Score: ,246.387
Point: ,49,49,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.0286048, New Scanned Cells Contribution: ,1.43024,Area ratio: ,0.966408, Area ratio Contribution: ,28.9922,Perim diff: ,743.13, Perim diff Contribution: ,-222.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898752, Inv Area Ratio Contribution: ,629.126, Final Score: ,265.813
Point: ,52,43,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0184105, New Scanned Cells Contribution: ,0.920525,Area ratio: ,0.966768, Area ratio Contribution: ,29.003,Perim diff: ,737.279, Perim diff Contribution: ,-221.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901397, Inv Area Ratio Contribution: ,630.978, Final Score: ,295.895
Point: ,57,38,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00938277, New Scanned Cells Contribution: ,0.469138,Area ratio: ,0.95805, Area ratio Contribution: ,28.7415,Perim diff: ,737.687, Perim diff Contribution: ,-221.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903697, Inv Area Ratio Contribution: ,632.588, Final Score: ,325.393
Point: ,58,38,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00846985, New Scanned Cells Contribution: ,0.423492,Area ratio: ,0.957168, Area ratio Contribution: ,28.715,Perim diff: ,738.346, Perim diff Contribution: ,-221.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903944, Inv Area Ratio Contribution: ,632.761, Final Score: ,330.296
Point: ,54,40,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0137445, New Scanned Cells Contribution: ,0.687224,Area ratio: ,0.962335, Area ratio Contribution: ,28.8701,Perim diff: ,734.726, Perim diff Contribution: ,-220.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902638, Inv Area Ratio Contribution: ,631.847, Final Score: ,310.238
Point: ,49,40,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0188162, New Scanned Cells Contribution: ,0.940812,Area ratio: ,0.967233, Area ratio Contribution: ,29.017,Perim diff: ,733.674, Perim diff Contribution: ,-220.102,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901325, Inv Area Ratio Contribution: ,630.928, Final Score: ,285.139
Point: ,48,41,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0208957, New Scanned Cells Contribution: ,1.04478,Area ratio: ,0.969192, Area ratio Contribution: ,29.0758,Perim diff: ,736.502, Perim diff Contribution: ,-220.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90076, Inv Area Ratio Contribution: ,630.532, Final Score: ,278.418
Point: ,47,40,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.020845, New Scanned Cells Contribution: ,1.04225,Area ratio: ,0.96929, Area ratio Contribution: ,29.0787,Perim diff: ,734.64, Perim diff Contribution: ,-220.392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900792, Inv Area Ratio Contribution: ,630.555, Final Score: ,274.672
Point: ,42,40,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.025866, New Scanned Cells Contribution: ,1.2933,Area ratio: ,0.971234, Area ratio Contribution: ,29.137,Perim diff: ,738.411, Perim diff Contribution: ,-221.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899492, Inv Area Ratio Contribution: ,629.645, Final Score: ,248.008
BEST Point:,58,38, Score: ,330.296
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,69,55,
Point: ,103,75,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0336037, New Scanned Cells Contribution: ,1.68019,Area ratio: ,0.914853, Area ratio Contribution: ,27.4456,Perim diff: ,760.022, Perim diff Contribution: ,-228.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895528, Inv Area Ratio Contribution: ,626.87, Final Score: ,213.879
Point: ,100,73,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0295733, New Scanned Cells Contribution: ,1.47866,Area ratio: ,0.919758, Area ratio Contribution: ,27.5927,Perim diff: ,758.989, Perim diff Contribution: ,-227.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896561, Inv Area Ratio Contribution: ,627.593, Final Score: ,234.667
Point: ,98,73,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0295733, New Scanned Cells Contribution: ,1.47866,Area ratio: ,0.919632, Area ratio Contribution: ,27.589,Perim diff: ,758.989, Perim diff Contribution: ,-227.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896561, Inv Area Ratio Contribution: ,627.593, Final Score: ,242.547
Point: ,95,75,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0336037, New Scanned Cells Contribution: ,1.68019,Area ratio: ,0.910266, Area ratio Contribution: ,27.308,Perim diff: ,760.135, Perim diff Contribution: ,-228.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895541, Inv Area Ratio Contribution: ,626.879, Final Score: ,243.879
Point: ,90,75,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0336037, New Scanned Cells Contribution: ,1.68019,Area ratio: ,0.906324, Area ratio Contribution: ,27.1897,Perim diff: ,758.676, Perim diff Contribution: ,-227.603,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895541, Inv Area Ratio Contribution: ,626.879, Final Score: ,260.938
Point: ,89,76,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0356189, New Scanned Cells Contribution: ,1.78095,Area ratio: ,0.901997, Area ratio Contribution: ,27.0599,Perim diff: ,760.453, Perim diff Contribution: ,-228.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895015, Inv Area Ratio Contribution: ,626.51, Final Score: ,257.904
Point: ,88,75,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0336037, New Scanned Cells Contribution: ,1.68019,Area ratio: ,0.904738, Area ratio Contribution: ,27.1422,Perim diff: ,758.676, Perim diff Contribution: ,-227.603,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895541, Inv Area Ratio Contribution: ,626.879, Final Score: ,266.986
Point: ,83,75,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0336037, New Scanned Cells Contribution: ,1.68019,Area ratio: ,0.900755, Area ratio Contribution: ,27.0226,Perim diff: ,760.135, Perim diff Contribution: ,-228.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895554, Inv Area Ratio Contribution: ,626.888, Final Score: ,279.802
Point: ,80,73,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0295733, New Scanned Cells Contribution: ,1.47866,Area ratio: ,0.904366, Area ratio Contribution: ,27.131,Perim diff: ,759.164, Perim diff Contribution: ,-227.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896613, Inv Area Ratio Contribution: ,627.629, Final Score: ,299.107
Point: ,78,73,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0295733, New Scanned Cells Contribution: ,1.47866,Area ratio: ,0.902705, Area ratio Contribution: ,27.0811,Perim diff: ,761.728, Perim diff Contribution: ,-228.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896568, Inv Area Ratio Contribution: ,627.598, Final Score: ,302.184
Point: ,75,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.033906, New Scanned Cells Contribution: ,1.6953,Area ratio: ,0.894154, Area ratio Contribution: ,26.8246,Perim diff: ,766.224, Perim diff Contribution: ,-229.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895444, Inv Area Ratio Contribution: ,626.81, Final Score: ,291.947
Point: ,70,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0355182, New Scanned Cells Contribution: ,1.77591,Area ratio: ,0.891291, Area ratio Contribution: ,26.7387,Perim diff: ,770.302, Perim diff Contribution: ,-231.091,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895008, Inv Area Ratio Contribution: ,626.506, Final Score: ,293.734
Point: ,69,76,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.037886, New Scanned Cells Contribution: ,1.8943,Area ratio: ,0.887756, Area ratio Contribution: ,26.6327,Perim diff: ,772.854, Perim diff Contribution: ,-231.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894384, Inv Area Ratio Contribution: ,626.069, Final Score: ,286.14
Point: ,68,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0365258, New Scanned Cells Contribution: ,1.82629,Area ratio: ,0.890479, Area ratio Contribution: ,26.7144,Perim diff: ,772.079, Perim diff Contribution: ,-231.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894742, Inv Area Ratio Contribution: ,626.319, Final Score: ,293.04
Point: ,63,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0396997, New Scanned Cells Contribution: ,1.98499,Area ratio: ,0.888665, Area ratio Contribution: ,26.6599,Perim diff: ,778.778, Perim diff Contribution: ,-233.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893864, Inv Area Ratio Contribution: ,625.705, Final Score: ,287.2
Point: ,57,72,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.040002, New Scanned Cells Contribution: ,2.0001,Area ratio: ,0.897847, Area ratio Contribution: ,26.9354,Perim diff: ,782.532, Perim diff Contribution: ,-234.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893767, Inv Area Ratio Contribution: ,625.637, Final Score: ,293.974
Point: ,52,67,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0384906, New Scanned Cells Contribution: ,1.92453,Area ratio: ,0.915217, Area ratio Contribution: ,27.4565,Perim diff: ,776.967, Perim diff Contribution: ,-233.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894215, Inv Area Ratio Contribution: ,625.951, Final Score: ,306.777
Point: ,49,61,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0350647, New Scanned Cells Contribution: ,1.75324,Area ratio: ,0.937808, Area ratio Contribution: ,28.1342,Perim diff: ,770.56, Perim diff Contribution: ,-231.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895138, Inv Area Ratio Contribution: ,626.597, Final Score: ,317.88
Point: ,49,56,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0296237, New Scanned Cells Contribution: ,1.48118,Area ratio: ,0.95784, Area ratio Contribution: ,28.7352,Perim diff: ,763.588, Perim diff Contribution: ,-229.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896594, Inv Area Ratio Contribution: ,627.616, Final Score: ,328.445
Point: ,43,50,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.0315885, New Scanned Cells Contribution: ,1.57942,Area ratio: ,0.968351, Area ratio Contribution: ,29.0505,Perim diff: ,744.188, Perim diff Contribution: ,-223.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896191, Inv Area Ratio Contribution: ,627.334, Final Score: ,300.606
Point: ,40,44,Dist:,32.334, Dist contribution: ,-161.67, New scanned ratio: ,0.0268527, New Scanned Cells Contribution: ,1.34264,Area ratio: ,0.970649, Area ratio Contribution: ,29.1195,Perim diff: ,740.819, Perim diff Contribution: ,-222.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897465, Inv Area Ratio Contribution: ,628.225, Final Score: ,274.672
Point: ,40,39,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0195476, New Scanned Cells Contribution: ,0.977379,Area ratio: ,0.971293, Area ratio Contribution: ,29.1388,Perim diff: ,740.366, Perim diff Contribution: ,-222.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899349, Inv Area Ratio Contribution: ,629.545, Final Score: ,259.01
Point: ,39,38,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0189934, New Scanned Cells Contribution: ,0.94967,Area ratio: ,0.971254, Area ratio Contribution: ,29.1376,Perim diff: ,739.404, Perim diff Contribution: ,-221.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899486, Inv Area Ratio Contribution: ,629.64, Final Score: ,251.499
Point: ,35,40,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0259459, New Scanned Cells Contribution: ,1.29729,Area ratio: ,0.971232, Area ratio Contribution: ,29.137,Perim diff: ,744.819, Perim diff Contribution: ,-223.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89764, Inv Area Ratio Contribution: ,628.348, Final Score: ,239.262
