Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,252,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0325785, New Scanned Cells Contribution: ,16.2893,Area ratio: ,0.826583, Area ratio Contribution: ,247.975,Perim diff: ,1.09921, Perim diff Contribution: ,-3297.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919434, Inv Area Ratio Contribution: ,643.604,Inverse Perim ratio: ,1.08386, Inv Perim Contribution: ,-325.157, Final Score: ,-2847.4
Point: ,251,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0348216, New Scanned Cells Contribution: ,17.4108,Area ratio: ,0.826827, Area ratio Contribution: ,248.048,Perim diff: ,1.10075, Perim diff Contribution: ,-3302.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918882, Inv Area Ratio Contribution: ,643.218,Inverse Perim ratio: ,1.08506, Inv Perim Contribution: ,-325.517, Final Score: ,-2859.66
Point: ,246,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0355693, New Scanned Cells Contribution: ,17.7847,Area ratio: ,0.834388, Area ratio Contribution: ,250.317,Perim diff: ,1.10108, Perim diff Contribution: ,-3303.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918692, Inv Area Ratio Contribution: ,643.084,Inverse Perim ratio: ,1.0837, Inv Perim Contribution: ,-325.109, Final Score: ,-2870.98
Point: ,245,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0378124, New Scanned Cells Contribution: ,18.9062,Area ratio: ,0.834576, Area ratio Contribution: ,250.373,Perim diff: ,1.10367, Perim diff Contribution: ,-3311.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918128, Inv Area Ratio Contribution: ,642.689,Inverse Perim ratio: ,1.08549, Inv Perim Contribution: ,-325.647, Final Score: ,-2886.7
Point: ,244,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0358898, New Scanned Cells Contribution: ,17.9449,Area ratio: ,0.837314, Area ratio Contribution: ,251.194,Perim diff: ,1.10157, Perim diff Contribution: ,-3304.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918607, Inv Area Ratio Contribution: ,643.025,Inverse Perim ratio: ,1.08354, Inv Perim Contribution: ,-325.061, Final Score: ,-2877.52
Point: ,239,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0366909, New Scanned Cells Contribution: ,18.3454,Area ratio: ,0.844214, Area ratio Contribution: ,253.264,Perim diff: ,1.10604, Perim diff Contribution: ,-3318.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91841, Inv Area Ratio Contribution: ,642.887,Inverse Perim ratio: ,1.08553, Inv Perim Contribution: ,-325.659, Final Score: ,-2906
Point: ,234,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.0313501, New Scanned Cells Contribution: ,15.6751,Area ratio: ,0.855285, Area ratio Contribution: ,256.585,Perim diff: ,1.09977, Perim diff Contribution: ,-3299.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919722, Inv Area Ratio Contribution: ,643.806,Inverse Perim ratio: ,1.08305, Inv Perim Contribution: ,-324.916, Final Score: ,-2891.67
Point: ,232,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0337001, New Scanned Cells Contribution: ,16.85,Area ratio: ,0.856724, Area ratio Contribution: ,257.017,Perim diff: ,1.10477, Perim diff Contribution: ,-3314.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919151, Inv Area Ratio Contribution: ,643.406,Inverse Perim ratio: ,1.0837, Inv Perim Contribution: ,-325.109, Final Score: ,-2917.58
BEST Point:,287,12, Score: ,-2737.51
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,18
At: ,270,0,
Point: ,299,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.5574, Dist contribution: ,-217.787, New scanned ratio: ,0.0118334, New Scanned Cells Contribution: ,5.9167,Area ratio: ,0.77828, Area ratio Contribution: ,233.484,Perim diff: ,1.08622, Perim diff Contribution: ,-3258.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942631, Inv Area Ratio Contribution: ,659.842,Inverse Perim ratio: ,1.05319, Inv Perim Contribution: ,-315.956, Final Score: ,-2894.17
Point: ,295,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.2359, Dist contribution: ,-226.18, New scanned ratio: ,0.0196007, New Scanned Cells Contribution: ,9.80034,Area ratio: ,0.775996, Area ratio Contribution: ,232.799,Perim diff: ,1.09294, Perim diff Contribution: ,-3278.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941435, Inv Area Ratio Contribution: ,659.004,Inverse Perim ratio: ,1.05614, Inv Perim Contribution: ,-316.842, Final Score: ,-2921.23
Point: ,289,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.7336, Dist contribution: ,-228.668, New scanned ratio: ,0.029401, New Scanned Cells Contribution: ,14.7005,Area ratio: ,0.778264, Area ratio Contribution: ,233.479,Perim diff: ,1.0942, Perim diff Contribution: ,-3282.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940618, Inv Area Ratio Contribution: ,658.433,Inverse Perim ratio: ,1.05832, Inv Perim Contribution: ,-317.496, Final Score: ,-2923.14
Point: ,284,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.8926, Dist contribution: ,-219.463, New scanned ratio: ,0.0332586, New Scanned Cells Contribution: ,16.6293,Area ratio: ,0.785331, Area ratio Contribution: ,235.599,Perim diff: ,1.09239, Perim diff Contribution: ,-3277.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939402, Inv Area Ratio Contribution: ,657.582,Inverse Perim ratio: ,1.06024, Inv Perim Contribution: ,-318.073, Final Score: ,-2905.88
Point: ,283,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.8264, Dist contribution: ,-224.132, New scanned ratio: ,0.0357608, New Scanned Cells Contribution: ,17.8804,Area ratio: ,0.785235, Area ratio Contribution: ,235.571,Perim diff: ,1.094, Perim diff Contribution: ,-3281.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938843, Inv Area Ratio Contribution: ,657.19,Inverse Perim ratio: ,1.06159, Inv Perim Contribution: ,-318.477, Final Score: ,-2914.95
Point: ,282,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.2962, Dist contribution: ,-216.481, New scanned ratio: ,0.0343533, New Scanned Cells Contribution: ,17.1767,Area ratio: ,0.788048, Area ratio Contribution: ,236.414,Perim diff: ,1.09324, Perim diff Contribution: ,-3279.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938452, Inv Area Ratio Contribution: ,656.916,Inverse Perim ratio: ,1.06323, Inv Perim Contribution: ,-318.97, Final Score: ,-2905.67
Point: ,277,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1848, Dist contribution: ,-210.924, New scanned ratio: ,0.0340927, New Scanned Cells Contribution: ,17.0463,Area ratio: ,0.794076, Area ratio Contribution: ,238.223,Perim diff: ,1.09619, Perim diff Contribution: ,-3288.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930803, Inv Area Ratio Contribution: ,651.562,Inverse Perim ratio: ,1.07817, Inv Perim Contribution: ,-323.452, Final Score: ,-2917.1
Point: ,276,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.7442, Dist contribution: ,-203.721, New scanned ratio: ,0.031799, New Scanned Cells Contribution: ,15.8995,Area ratio: ,0.796691, Area ratio Contribution: ,239.007,Perim diff: ,1.09557, Perim diff Contribution: ,-3286.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931405, Inv Area Ratio Contribution: ,651.983,Inverse Perim ratio: ,1.07633, Inv Perim Contribution: ,-322.9, Final Score: ,-2907.45
Point: ,273,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4115, Dist contribution: ,-202.058, New scanned ratio: ,0.0315383, New Scanned Cells Contribution: ,15.7692,Area ratio: ,0.800523, Area ratio Contribution: ,240.157,Perim diff: ,1.09619, Perim diff Contribution: ,-3288.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931478, Inv Area Ratio Contribution: ,652.035,Inverse Perim ratio: ,1.07509, Inv Perim Contribution: ,-322.528, Final Score: ,-2906.18
Point: ,270,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9, Dist contribution: ,-214.5, New scanned ratio: ,0.0355002, New Scanned Cells Contribution: ,17.7501,Area ratio: ,0.801488, Area ratio Contribution: ,240.446,Perim diff: ,1.10051, Perim diff Contribution: ,-3301.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930441, Inv Area Ratio Contribution: ,651.309,Inverse Perim ratio: ,1.07783, Inv Perim Contribution: ,-323.348, Final Score: ,-2930.89
Point: ,265,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.1904, Dist contribution: ,-215.952, New scanned ratio: ,0.0355002, New Scanned Cells Contribution: ,17.7501,Area ratio: ,0.807899, Area ratio Contribution: ,242.37,Perim diff: ,1.09937, Perim diff Contribution: ,-3298.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930448, Inv Area Ratio Contribution: ,651.314,Inverse Perim ratio: ,1.07514, Inv Perim Contribution: ,-322.542, Final Score: ,-2926.18
Point: ,264,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.6054, Dist contribution: ,-223.027, New scanned ratio: ,0.0374811, New Scanned Cells Contribution: ,18.7406,Area ratio: ,0.807679, Area ratio Contribution: ,242.304,Perim diff: ,1.10357, Perim diff Contribution: ,-3310.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9299, Inv Area Ratio Contribution: ,650.93,Inverse Perim ratio: ,1.07812, Inv Perim Contribution: ,-323.435, Final Score: ,-2946.21
Point: ,263,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.4673, Dist contribution: ,-217.337, New scanned ratio: ,0.0355002, New Scanned Cells Contribution: ,17.7501,Area ratio: ,0.810483, Area ratio Contribution: ,243.145,Perim diff: ,1.10024, Perim diff Contribution: ,-3300.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930448, Inv Area Ratio Contribution: ,651.314,Inverse Perim ratio: ,1.07514, Inv Perim Contribution: ,-322.542, Final Score: ,-2929.39
Point: ,258,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.5467, Dist contribution: ,-222.734, New scanned ratio: ,0.0355002, New Scanned Cells Contribution: ,17.7501,Area ratio: ,0.81645, Area ratio Contribution: ,244.935,Perim diff: ,1.10587, Perim diff Contribution: ,-3317.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930435, Inv Area Ratio Contribution: ,651.304,Inverse Perim ratio: ,1.07779, Inv Perim Contribution: ,-323.338, Final Score: ,-2950.68
Point: ,255,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.001, Dist contribution: ,-215.005, New scanned ratio: ,0.0315383, New Scanned Cells Contribution: ,15.7692,Area ratio: ,0.822862, Area ratio Contribution: ,246.859,Perim diff: ,1.10377, Perim diff Contribution: ,-3311.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931465, Inv Area Ratio Contribution: ,652.025,Inverse Perim ratio: ,1.07514, Inv Perim Contribution: ,-322.543, Final Score: ,-2935.21
Point: ,252,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.031799, New Scanned Cells Contribution: ,15.8995,Area ratio: ,0.826676, Area ratio Contribution: ,248.003,Perim diff: ,1.10338, Perim diff Contribution: ,-3310.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931405, Inv Area Ratio Contribution: ,651.983,Inverse Perim ratio: ,1.07455, Inv Perim Contribution: ,-322.364, Final Score: ,-2938.3
Point: ,251,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.7336, Dist contribution: ,-228.668, New scanned ratio: ,0.0339884, New Scanned Cells Contribution: ,16.9942,Area ratio: ,0.826599, Area ratio Contribution: ,247.98,Perim diff: ,1.10489, Perim diff Contribution: ,-3314.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930829, Inv Area Ratio Contribution: ,651.581,Inverse Perim ratio: ,1.07568, Inv Perim Contribution: ,-322.705, Final Score: ,-2950.5
Point: ,246,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.0267, Dist contribution: ,-240.133, New scanned ratio: ,0.0347182, New Scanned Cells Contribution: ,17.3591,Area ratio: ,0.833294, Area ratio Contribution: ,249.988,Perim diff: ,1.10353, Perim diff Contribution: ,-3310.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930656, Inv Area Ratio Contribution: ,651.459,Inverse Perim ratio: ,1.07434, Inv Perim Contribution: ,-322.302, Final Score: ,-2955.23
BEST Point:,299,25, Score: ,-2894.17
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,17
At: ,283,12,
Point: ,299,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.242, Dist contribution: ,-131.21, New scanned ratio: ,0.0132175, New Scanned Cells Contribution: ,6.60873,Area ratio: ,0.772458, Area ratio Contribution: ,231.737,Perim diff: ,1.08903, Perim diff Contribution: ,-3267.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942451, Inv Area Ratio Contribution: ,659.716,Inverse Perim ratio: ,1.0532, Inv Perim Contribution: ,-315.961, Final Score: ,-2817.2
Point: ,297,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0171203, New Scanned Cells Contribution: ,8.56013,Area ratio: ,0.771477, Area ratio Contribution: ,231.443,Perim diff: ,1.09343, Perim diff Contribution: ,-3280.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941623, Inv Area Ratio Contribution: ,659.136,Inverse Perim ratio: ,1.05559, Inv Perim Contribution: ,-316.677, Final Score: ,-2835.16
Point: ,291,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.448, Dist contribution: ,-142.24, New scanned ratio: ,0.0272675, New Scanned Cells Contribution: ,13.6338,Area ratio: ,0.773854, Area ratio Contribution: ,232.156,Perim diff: ,1.09497, Perim diff Contribution: ,-3284.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940471, Inv Area Ratio Contribution: ,658.33,Inverse Perim ratio: ,1.05945, Inv Perim Contribution: ,-317.835, Final Score: ,-2841.86
Point: ,286,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4643, Dist contribution: ,-137.322, New scanned ratio: ,0.0317948, New Scanned Cells Contribution: ,15.8974,Area ratio: ,0.781011, Area ratio Contribution: ,234.303,Perim diff: ,1.09503, Perim diff Contribution: ,-3285.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939798, Inv Area Ratio Contribution: ,657.859,Inverse Perim ratio: ,1.06005, Inv Perim Contribution: ,-318.014, Final Score: ,-2833.35
Point: ,285,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6698, Dist contribution: ,-143.349, New scanned ratio: ,0.0343446, New Scanned Cells Contribution: ,17.1723,Area ratio: ,0.780994, Area ratio Contribution: ,234.298,Perim diff: ,1.09472, Perim diff Contribution: ,-3284.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939103, Inv Area Ratio Contribution: ,657.372,Inverse Perim ratio: ,1.06276, Inv Perim Contribution: ,-318.827, Final Score: ,-2838.51
Point: ,284,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.0332518, New Scanned Cells Contribution: ,16.6259,Area ratio: ,0.783824, Area ratio Contribution: ,235.147,Perim diff: ,1.09397, Perim diff Contribution: ,-3281.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939158, Inv Area Ratio Contribution: ,657.411,Inverse Perim ratio: ,1.06089, Inv Perim Contribution: ,-318.266, Final Score: ,-2828.58
Point: ,279,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.0351251, New Scanned Cells Contribution: ,17.5626,Area ratio: ,0.79048, Area ratio Contribution: ,237.144,Perim diff: ,1.09573, Perim diff Contribution: ,-3287.19,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.934921, Inv Area Ratio Contribution: ,654.445,Inverse Perim ratio: ,1.07118, Inv Perim Contribution: ,-642.708, Final Score: ,-3459.7
Point: ,276,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0305459, New Scanned Cells Contribution: ,15.2729,Area ratio: ,0.796905, Area ratio Contribution: ,239.072,Perim diff: ,1.09579, Perim diff Contribution: ,-3287.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933164, Inv Area Ratio Contribution: ,653.214,Inverse Perim ratio: ,1.07436, Inv Perim Contribution: ,-322.309, Final Score: ,-2831.48
Point: ,273,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0305459, New Scanned Cells Contribution: ,15.2729,Area ratio: ,0.800708, Area ratio Contribution: ,240.212,Perim diff: ,1.09499, Perim diff Contribution: ,-3284.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933164, Inv Area Ratio Contribution: ,653.214,Inverse Perim ratio: ,1.07219, Inv Perim Contribution: ,-321.657, Final Score: ,-2832.17
Point: ,270,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.034865, New Scanned Cells Contribution: ,17.4325,Area ratio: ,0.801708, Area ratio Contribution: ,240.512,Perim diff: ,1.099, Perim diff Contribution: ,-3297.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932051, Inv Area Ratio Contribution: ,652.436,Inverse Perim ratio: ,1.07472, Inv Perim Contribution: ,-322.416, Final Score: ,-2861.23
Point: ,265,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0351251, New Scanned Cells Contribution: ,17.5626,Area ratio: ,0.808134, Area ratio Contribution: ,242.44,Perim diff: ,1.09785, Perim diff Contribution: ,-3293.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931977, Inv Area Ratio Contribution: ,652.384,Inverse Perim ratio: ,1.0724, Inv Perim Contribution: ,-321.721, Final Score: ,-2867.4
Point: ,264,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0372066, New Scanned Cells Contribution: ,18.6033,Area ratio: ,0.807988, Area ratio Contribution: ,242.396,Perim diff: ,1.10149, Perim diff Contribution: ,-3304.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931401, Inv Area Ratio Contribution: ,651.981,Inverse Perim ratio: ,1.07762, Inv Perim Contribution: ,-323.286, Final Score: ,-2887.46
Point: ,263,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0352292, New Scanned Cells Contribution: ,17.6146,Area ratio: ,0.810476, Area ratio Contribution: ,243.143,Perim diff: ,1.10191, Perim diff Contribution: ,-3305.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931937, Inv Area Ratio Contribution: ,652.356,Inverse Perim ratio: ,1.07463, Inv Perim Contribution: ,-322.39, Final Score: ,-2885.21
Point: ,258,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0354374, New Scanned Cells Contribution: ,17.7187,Area ratio: ,0.816442, Area ratio Contribution: ,244.933,Perim diff: ,1.10385, Perim diff Contribution: ,-3311.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93187, Inv Area Ratio Contribution: ,652.309,Inverse Perim ratio: ,1.07767, Inv Perim Contribution: ,-323.301, Final Score: ,-2905.97
