Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,40,51,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0207995, New Scanned Cells Contribution: ,1.03998,Area ratio: ,0.951642, Area ratio Contribution: ,28.5493,Perim diff: ,769.972, Perim diff Contribution: ,-230.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910759, Inv Area Ratio Contribution: ,637.531, Final Score: ,324.314
Point: ,35,51,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0252315, New Scanned Cells Contribution: ,1.26157,Area ratio: ,0.950512, Area ratio Contribution: ,28.5154,Perim diff: ,770.912, Perim diff Contribution: ,-231.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909321, Inv Area Ratio Contribution: ,636.524, Final Score: ,298.527
Point: ,34,52,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.027601, New Scanned Cells Contribution: ,1.38005,Area ratio: ,0.949759, Area ratio Contribution: ,28.4928,Perim diff: ,773.74, Perim diff Contribution: ,-232.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908564, Inv Area Ratio Contribution: ,635.994, Final Score: ,291.251
Point: ,33,51,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0269428, New Scanned Cells Contribution: ,1.34714,Area ratio: ,0.949903, Area ratio Contribution: ,28.4971,Perim diff: ,771.68, Perim diff Contribution: ,-231.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908804, Inv Area Ratio Contribution: ,636.163, Final Score: ,288.098
Point: ,28,51,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0307605, New Scanned Cells Contribution: ,1.53802,Area ratio: ,0.947958, Area ratio Contribution: ,28.4387,Perim diff: ,776.546, Perim diff Contribution: ,-232.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907579, Inv Area Ratio Contribution: ,635.306, Final Score: ,261.104
Point: ,22,48,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0293124, New Scanned Cells Contribution: ,1.46562,Area ratio: ,0.945048, Area ratio Contribution: ,28.3514,Perim diff: ,790.52, Perim diff Contribution: ,-237.156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90791, Inv Area Ratio Contribution: ,635.537, Final Score: ,228.098
Point: ,71,73,Dist:,33.7231, Dist contribution: ,-168.616, New scanned ratio: ,0.025758, New Scanned Cells Contribution: ,1.2879,Area ratio: ,0.921407, Area ratio Contribution: ,27.6422,Perim diff: ,774.074, Perim diff Contribution: ,-232.222,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909155, Inv Area Ratio Contribution: ,636.409, Final Score: ,764.401
Point: ,71,49,Dist:,9.0934, Dist contribution: ,-45.467, New scanned ratio: ,0.000482689, New Scanned Cells Contribution: ,0.0241345,Area ratio: ,0.954691, Area ratio Contribution: ,28.6407,Perim diff: ,759.676, Perim diff Contribution: ,-227.903,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917166, Inv Area Ratio Contribution: ,642.016, Final Score: ,897.211
Point: ,37,73,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.0524376, New Scanned Cells Contribution: ,2.62188,Area ratio: ,0.910037, Area ratio Contribution: ,27.3011,Perim diff: ,850.728, Perim diff Contribution: ,-255.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900237, Inv Area Ratio Contribution: ,630.166, Final Score: ,699.755
Point: ,37,49,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0205801, New Scanned Cells Contribution: ,1.02901,Area ratio: ,0.952012, Area ratio Contribution: ,28.5604,Perim diff: ,768.852, Perim diff Contribution: ,-230.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910814, Inv Area Ratio Contribution: ,637.57, Final Score: ,811.235
Point: ,54,61,Dist:,18.6979, Dist contribution: ,-93.4893, New scanned ratio: ,0.0251876, New Scanned Cells Contribution: ,1.25938,Area ratio: ,0.951707, Area ratio Contribution: ,28.5512,Perim diff: ,775.56, Perim diff Contribution: ,-232.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9093, Inv Area Ratio Contribution: ,636.51, Final Score: ,840.063
BEST Point:,71,49, Score: ,897.211
Signal name: ,L742LL, Signal value: ,18.9772
Total frontiers: ,97, Prioritised frontiers: ,29
At: ,91,66,
Point: ,125,83,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0285088, New Scanned Cells Contribution: ,1.42544,Area ratio: ,0.919748, Area ratio Contribution: ,27.5924,Perim diff: ,779.589, Perim diff Contribution: ,-233.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908027, Inv Area Ratio Contribution: ,635.619, Final Score: ,227.903
Point: ,122,81,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0248684, New Scanned Cells Contribution: ,1.24342,Area ratio: ,0.923412, Area ratio Contribution: ,27.7024,Perim diff: ,778.175, Perim diff Contribution: ,-233.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909176, Inv Area Ratio Contribution: ,636.423, Final Score: ,248.701
Point: ,117,84,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0294737, New Scanned Cells Contribution: ,1.47368,Area ratio: ,0.910616, Area ratio Contribution: ,27.3185,Perim diff: ,780.949, Perim diff Contribution: ,-234.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907717, Inv Area Ratio Contribution: ,635.402, Final Score: ,254.912
Point: ,112,84,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0288158, New Scanned Cells Contribution: ,1.44079,Area ratio: ,0.905636, Area ratio Contribution: ,27.1691,Perim diff: ,780.969, Perim diff Contribution: ,-234.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907924, Inv Area Ratio Contribution: ,635.546, Final Score: ,272.559
Point: ,111,85,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0304386, New Scanned Cells Contribution: ,1.52193,Area ratio: ,0.901293, Area ratio Contribution: ,27.0388,Perim diff: ,780.969, Perim diff Contribution: ,-234.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907414, Inv Area Ratio Contribution: ,635.19, Final Score: ,270.45
Point: ,110,84,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0285526, New Scanned Cells Contribution: ,1.42763,Area ratio: ,0.903744, Area ratio Contribution: ,27.1123,Perim diff: ,778.141, Perim diff Contribution: ,-233.442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908006, Inv Area Ratio Contribution: ,635.604, Final Score: ,279.89
Point: ,105,84,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0278947, New Scanned Cells Contribution: ,1.39474,Area ratio: ,0.898713, Area ratio Contribution: ,26.9614,Perim diff: ,781.06, Perim diff Contribution: ,-234.318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908213, Inv Area Ratio Contribution: ,635.749, Final Score: ,293.345
Point: ,104,83,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0260088, New Scanned Cells Contribution: ,1.30044,Area ratio: ,0.90121, Area ratio Contribution: ,27.0363,Perim diff: ,778.141, Perim diff Contribution: ,-233.442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908825, Inv Area Ratio Contribution: ,636.178, Final Score: ,302.772
Point: ,102,83,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0257018, New Scanned Cells Contribution: ,1.28509,Area ratio: ,0.899096, Area ratio Contribution: ,26.9729,Perim diff: ,782.746, Perim diff Contribution: ,-234.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908901, Inv Area Ratio Contribution: ,636.231, Final Score: ,306.133
Point: ,97,86,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0307895, New Scanned Cells Contribution: ,1.53947,Area ratio: ,0.884746, Area ratio Contribution: ,26.5424,Perim diff: ,789.575, Perim diff Contribution: ,-236.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907263, Inv Area Ratio Contribution: ,635.084, Final Score: ,292.777
Point: ,92,86,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0317544, New Scanned Cells Contribution: ,1.58772,Area ratio: ,0.881345, Area ratio Contribution: ,26.4403,Perim diff: ,794.005, Perim diff Contribution: ,-238.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90696, Inv Area Ratio Contribution: ,634.872, Final Score: ,294.503
Point: ,91,87,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0337281, New Scanned Cells Contribution: ,1.6864,Area ratio: ,0.877543, Area ratio Contribution: ,26.3263,Perim diff: ,796.194, Perim diff Contribution: ,-238.858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90632, Inv Area Ratio Contribution: ,634.424, Final Score: ,286.979
Point: ,90,86,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0324561, New Scanned Cells Contribution: ,1.62281,Area ratio: ,0.880274, Area ratio Contribution: ,26.4082,Perim diff: ,796.833, Perim diff Contribution: ,-239.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906719, Inv Area Ratio Contribution: ,634.703, Final Score: ,293.488
Point: ,85,86,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0347807, New Scanned Cells Contribution: ,1.73904,Area ratio: ,0.878164, Area ratio Contribution: ,26.3449,Perim diff: ,802.348, Perim diff Contribution: ,-240.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905921, Inv Area Ratio Contribution: ,634.145, Final Score: ,288.008
Point: ,79,83,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0342105, New Scanned Cells Contribution: ,1.71053,Area ratio: ,0.886907, Area ratio Contribution: ,26.6072,Perim diff: ,795.277, Perim diff Contribution: ,-238.583,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906162, Inv Area Ratio Contribution: ,634.313, Final Score: ,298.209
Point: ,74,78,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0304386, New Scanned Cells Contribution: ,1.52193,Area ratio: ,0.903522, Area ratio Contribution: ,27.1057,Perim diff: ,780.945, Perim diff Contribution: ,-234.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907449, Inv Area Ratio Contribution: ,635.214, Final Score: ,314.094
Point: ,71,72,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0237719, New Scanned Cells Contribution: ,1.1886,Area ratio: ,0.925292, Area ratio Contribution: ,27.7588,Perim diff: ,771.919, Perim diff Contribution: ,-231.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909637, Inv Area Ratio Contribution: ,636.746, Final Score: ,326.682
Point: ,71,70,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0208333, New Scanned Cells Contribution: ,1.04167,Area ratio: ,0.933054, Area ratio Contribution: ,27.9916,Perim diff: ,769.03, Perim diff Contribution: ,-230.709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910594, Inv Area Ratio Contribution: ,637.416, Final Score: ,332.315
Point: ,70,69,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.0202632, New Scanned Cells Contribution: ,1.01316,Area ratio: ,0.936931, Area ratio Contribution: ,28.1079,Perim diff: ,768.444, Perim diff Contribution: ,-230.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910773, Inv Area Ratio Contribution: ,637.541, Final Score: ,329.233
Point: ,65,69,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0247807, New Scanned Cells Contribution: ,1.23904,Area ratio: ,0.93635, Area ratio Contribution: ,28.0905,Perim diff: ,773.447, Perim diff Contribution: ,-232.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909321, Inv Area Ratio Contribution: ,636.524, Final Score: ,302.266
Point: ,64,68,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0242982, New Scanned Cells Contribution: ,1.21491,Area ratio: ,0.940283, Area ratio Contribution: ,28.2085,Perim diff: ,772.979, Perim diff Contribution: ,-231.894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909479, Inv Area Ratio Contribution: ,636.635, Final Score: ,298.44
Point: ,62,69,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0277193, New Scanned Cells Contribution: ,1.38596,Area ratio: ,0.936195, Area ratio Contribution: ,28.0859,Perim diff: ,777.005, Perim diff Contribution: ,-233.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908385, Inv Area Ratio Contribution: ,635.869, Final Score: ,285.834
Point: ,61,68,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0272807, New Scanned Cells Contribution: ,1.36404,Area ratio: ,0.940238, Area ratio Contribution: ,28.2071,Perim diff: ,777.705, Perim diff Contribution: ,-233.311,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908502, Inv Area Ratio Contribution: ,635.951, Final Score: ,281.549
Point: ,56,68,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0325, New Scanned Cells Contribution: ,1.625,Area ratio: ,0.939895, Area ratio Contribution: ,28.1968,Perim diff: ,787.756, Perim diff Contribution: ,-236.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906788, Inv Area Ratio Contribution: ,634.752, Final Score: ,252.665
Point: ,71,73,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.0252632, New Scanned Cells Contribution: ,1.26316,Area ratio: ,0.921407, Area ratio Contribution: ,27.6422,Perim diff: ,774.074, Perim diff Contribution: ,-232.222,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909155, Inv Area Ratio Contribution: ,636.409, Final Score: ,823.127
Point: ,71,49,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.954691, Area ratio Contribution: ,28.6407,Perim diff: ,759.676, Perim diff Contribution: ,-227.903,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917166, Inv Area Ratio Contribution: ,642.016, Final Score: ,793.623
Point: ,41,73,Dist:,50.8214, Dist contribution: ,-254.107, New scanned ratio: ,0.0499561, New Scanned Cells Contribution: ,2.49781,Area ratio: ,0.912863, Area ratio Contribution: ,27.3859,Perim diff: ,839.965, Perim diff Contribution: ,-251.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900925, Inv Area Ratio Contribution: ,630.647, Final Score: ,654.335
Point: ,41,49,Dist:,54.6664, Dist contribution: ,-273.332, New scanned ratio: ,0.0171053, New Scanned Cells Contribution: ,0.855263,Area ratio: ,0.953511, Area ratio Contribution: ,28.6053,Perim diff: ,764.271, Perim diff Contribution: ,-229.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911777, Inv Area Ratio Contribution: ,638.244, Final Score: ,664.992
Point: ,56,61,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.022807, New Scanned Cells Contribution: ,1.14035,Area ratio: ,0.951858, Area ratio Contribution: ,28.5557,Perim diff: ,773.279, Perim diff Contribution: ,-231.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909919, Inv Area Ratio Contribution: ,636.943, Final Score: ,756.564
BEST Point:,71,73, Score: ,823.127
Signal name: ,L742LL, Signal value: ,18.3291
Total frontiers: ,100, Prioritised frontiers: ,19
At: ,71,49,
Point: ,55,84,Dist:,48.2312, Dist contribution: ,-241.156, New scanned ratio: ,0.0340022, New Scanned Cells Contribution: ,1.70011,Area ratio: ,0.879861, Area ratio Contribution: ,26.3958,Perim diff: ,810.617, Perim diff Contribution: ,-243.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898702, Inv Area Ratio Contribution: ,629.091, Final Score: ,172.746
Point: ,52,78,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.0319012, New Scanned Cells Contribution: ,1.59506,Area ratio: ,0.904116, Area ratio Contribution: ,27.1235,Perim diff: ,803.001, Perim diff Contribution: ,-240.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899466, Inv Area Ratio Contribution: ,629.626, Final Score: ,206.259
Point: ,52,73,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.0274419, New Scanned Cells Contribution: ,1.3721,Area ratio: ,0.925519, Area ratio Contribution: ,27.7656,Perim diff: ,795.834, Perim diff Contribution: ,-238.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900959, Inv Area Ratio Contribution: ,630.672, Final Score: ,238.309
Point: ,51,72,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.0281279, New Scanned Cells Contribution: ,1.4064,Area ratio: ,0.928039, Area ratio Contribution: ,27.8412,Perim diff: ,795.194, Perim diff Contribution: ,-238.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900739, Inv Area Ratio Contribution: ,630.517, Final Score: ,241.245
Point: ,52,71,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0258125, New Scanned Cells Contribution: ,1.29063,Area ratio: ,0.928653, Area ratio Contribution: ,27.8596,Perim diff: ,792.51, Perim diff Contribution: ,-237.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901496, Inv Area Ratio Contribution: ,631.047, Final Score: ,250.665
Point: ,52,66,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0222108, New Scanned Cells Contribution: ,1.11054,Area ratio: ,0.933141, Area ratio Contribution: ,27.9942,Perim diff: ,780.811, Perim diff Contribution: ,-234.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902721, Inv Area Ratio Contribution: ,631.905, Final Score: ,280.943
Point: ,50,65,Dist:,29.5574, Dist contribution: ,-147.787, New scanned ratio: ,0.0243547, New Scanned Cells Contribution: ,1.21773,Area ratio: ,0.934334, Area ratio Contribution: ,28.03,Perim diff: ,775.923, Perim diff Contribution: ,-232.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902047, Inv Area Ratio Contribution: ,631.433, Final Score: ,280.017
Point: ,45,60,Dist:,29.6731, Dist contribution: ,-148.365, New scanned ratio: ,0.025984, New Scanned Cells Contribution: ,1.2992,Area ratio: ,0.937357, Area ratio Contribution: ,28.1207,Perim diff: ,773.449, Perim diff Contribution: ,-232.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901572, Inv Area Ratio Contribution: ,631.1, Final Score: ,280.02
Point: ,42,54,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0223823, New Scanned Cells Contribution: ,1.11911,Area ratio: ,0.938339, Area ratio Contribution: ,28.1502,Perim diff: ,772.88, Perim diff Contribution: ,-231.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902735, Inv Area Ratio Contribution: ,631.914, Final Score: ,280.622
