Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,121,66,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0271054, New Scanned Cells Contribution: ,1.35527,Area ratio: ,0.930045, Area ratio Contribution: ,27.9014,Perim diff: ,763.123, Perim diff Contribution: ,-228.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933626, Inv Area Ratio Contribution: ,653.539, Final Score: ,302.496
Point: ,116,66,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.029388, New Scanned Cells Contribution: ,1.4694,Area ratio: ,0.927781, Area ratio Contribution: ,27.8334,Perim diff: ,767.403, Perim diff Contribution: ,-230.221,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932931, Inv Area Ratio Contribution: ,653.052, Final Score: ,275.951
Point: ,113,64,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0266299, New Scanned Cells Contribution: ,1.33149,Area ratio: ,0.933489, Area ratio Contribution: ,28.0047,Perim diff: ,770.475, Perim diff Contribution: ,-231.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933716, Inv Area Ratio Contribution: ,653.601, Final Score: ,261.584
BEST Point:,131,64, Score: ,355.517
Total frontiers: ,95, Prioritised frontiers: ,19
At: ,102,47,
Point: ,119,80,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0364096, New Scanned Cells Contribution: ,1.82048,Area ratio: ,0.879275, Area ratio Contribution: ,26.3782,Perim diff: ,789.154, Perim diff Contribution: ,-236.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925905, Inv Area Ratio Contribution: ,648.134, Final Score: ,208.759
Point: ,114,75,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0316361, New Scanned Cells Contribution: ,1.5818,Area ratio: ,0.895987, Area ratio Contribution: ,26.8796,Perim diff: ,778.091, Perim diff Contribution: ,-233.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927419, Inv Area Ratio Contribution: ,649.193, Final Score: ,252.492
Point: ,111,69,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0240547, New Scanned Cells Contribution: ,1.20273,Area ratio: ,0.91754, Area ratio Contribution: ,27.5262,Perim diff: ,769.628, Perim diff Contribution: ,-230.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929711, Inv Area Ratio Contribution: ,650.798, Final Score: ,298.625
Point: ,111,65,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0178772, New Scanned Cells Contribution: ,0.89386,Area ratio: ,0.933172, Area ratio Contribution: ,27.9952,Perim diff: ,764.923, Perim diff Contribution: ,-229.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931576, Inv Area Ratio Contribution: ,652.103, Final Score: ,326.06
Point: ,108,67,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0234931, New Scanned Cells Contribution: ,1.17465,Area ratio: ,0.92499, Area ratio Contribution: ,27.7497,Perim diff: ,768.978, Perim diff Contribution: ,-230.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929876, Inv Area Ratio Contribution: ,650.913, Final Score: ,315.627
Point: ,103,67,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.028173, New Scanned Cells Contribution: ,1.40865,Area ratio: ,0.924907, Area ratio Contribution: ,27.7472,Perim diff: ,774.586, Perim diff Contribution: ,-232.376,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928465, Inv Area Ratio Contribution: ,649.926, Final Score: ,316.51
Point: ,102,68,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0307937, New Scanned Cells Contribution: ,1.53969,Area ratio: ,0.921151, Area ratio Contribution: ,27.6345,Perim diff: ,776.775, Perim diff Contribution: ,-233.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927681, Inv Area Ratio Contribution: ,649.377, Final Score: ,308.918
Point: ,101,67,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0302321, New Scanned Cells Contribution: ,1.51161,Area ratio: ,0.924981, Area ratio Contribution: ,27.7494,Perim diff: ,777.354, Perim diff Contribution: ,-233.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927867, Inv Area Ratio Contribution: ,649.507, Final Score: ,315.365
Point: ,96,67,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0355204, New Scanned Cells Contribution: ,1.77602,Area ratio: ,0.925107, Area ratio Contribution: ,27.7532,Perim diff: ,786.229, Perim diff Contribution: ,-235.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926222, Inv Area Ratio Contribution: ,648.355, Final Score: ,308.499
Point: ,90,64,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0365032, New Scanned Cells Contribution: ,1.82516,Area ratio: ,0.936699, Area ratio Contribution: ,28.101,Perim diff: ,791.877, Perim diff Contribution: ,-237.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925885, Inv Area Ratio Contribution: ,648.119, Final Score: ,314.643
Point: ,85,59,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0317297, New Scanned Cells Contribution: ,1.58648,Area ratio: ,0.947251, Area ratio Contribution: ,28.4175,Perim diff: ,777.441, Perim diff Contribution: ,-233.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927385, Inv Area Ratio Contribution: ,649.169, Final Score: ,330.477
Point: ,82,53,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0240547, New Scanned Cells Contribution: ,1.20273,Area ratio: ,0.953057, Area ratio Contribution: ,28.5917,Perim diff: ,769.176, Perim diff Contribution: ,-230.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929725, Inv Area Ratio Contribution: ,650.807, Final Score: ,342.413
Point: ,82,49,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0178772, New Scanned Cells Contribution: ,0.89386,Area ratio: ,0.957001, Area ratio Contribution: ,28.71,Perim diff: ,762.45, Perim diff Contribution: ,-228.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931596, Inv Area Ratio Contribution: ,652.117, Final Score: ,352.045
Point: ,78,51,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0238675, New Scanned Cells Contribution: ,1.19337,Area ratio: ,0.954638, Area ratio Contribution: ,28.6391,Perim diff: ,763.762, Perim diff Contribution: ,-229.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929814, Inv Area Ratio Contribution: ,650.87, Final Score: ,328.689
Point: ,73,51,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0269562, New Scanned Cells Contribution: ,1.34781,Area ratio: ,0.953548, Area ratio Contribution: ,28.6064,Perim diff: ,763.573, Perim diff Contribution: ,-229.072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928906, Inv Area Ratio Contribution: ,650.234, Final Score: ,303.704
Point: ,72,52,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0292025, New Scanned Cells Contribution: ,1.46013,Area ratio: ,0.952406, Area ratio Contribution: ,28.5722,Perim diff: ,767.454, Perim diff Contribution: ,-230.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928224, Inv Area Ratio Contribution: ,649.757, Final Score: ,295.973
Point: ,71,51,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0280326, New Scanned Cells Contribution: ,1.40163,Area ratio: ,0.953031, Area ratio Contribution: ,28.5909,Perim diff: ,765.515, Perim diff Contribution: ,-229.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928562, Inv Area Ratio Contribution: ,649.993, Final Score: ,293.066
Point: ,66,51,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0301853, New Scanned Cells Contribution: ,1.50927,Area ratio: ,0.950737, Area ratio Contribution: ,28.5221,Perim diff: ,772.156, Perim diff Contribution: ,-231.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927908, Inv Area Ratio Contribution: ,649.535, Final Score: ,265.952
Point: ,63,49,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0274242, New Scanned Cells Contribution: ,1.37121,Area ratio: ,0.950737, Area ratio Contribution: ,28.5221,Perim diff: ,772.682, Perim diff Contribution: ,-231.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928713, Inv Area Ratio Contribution: ,650.099, Final Score: ,252.655
BEST Point:,82,49, Score: ,352.045
Total frontiers: ,95, Prioritised frontiers: ,24
At: ,131,63,
Point: ,165,82,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0299291, New Scanned Cells Contribution: ,1.49645,Area ratio: ,0.915788, Area ratio Contribution: ,27.4736,Perim diff: ,782.678, Perim diff Contribution: ,-234.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922891, Inv Area Ratio Contribution: ,646.024, Final Score: ,229.966
Point: ,162,80,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0261074, New Scanned Cells Contribution: ,1.30537,Area ratio: ,0.920065, Area ratio Contribution: ,27.6019,Perim diff: ,782.141, Perim diff Contribution: ,-234.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92404, Inv Area Ratio Contribution: ,646.828, Final Score: ,250.638
Point: ,157,83,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0314025, New Scanned Cells Contribution: ,1.57013,Area ratio: ,0.90557, Area ratio Contribution: ,27.1671,Perim diff: ,785.555, Perim diff Contribution: ,-235.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922444, Inv Area Ratio Contribution: ,645.711, Final Score: ,254.834
Point: ,152,83,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0311723, New Scanned Cells Contribution: ,1.55861,Area ratio: ,0.901364, Area ratio Contribution: ,27.0409,Perim diff: ,784.523, Perim diff Contribution: ,-235.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92252, Inv Area Ratio Contribution: ,645.764, Final Score: ,271.798
Point: ,151,84,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.032968, New Scanned Cells Contribution: ,1.6484,Area ratio: ,0.897251, Area ratio Contribution: ,26.9175,Perim diff: ,785.938, Perim diff Contribution: ,-235.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921976, Inv Area Ratio Contribution: ,645.383, Final Score: ,268.857
Point: ,150,83,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0310802, New Scanned Cells Contribution: ,1.55401,Area ratio: ,0.899782, Area ratio Contribution: ,26.9934,Perim diff: ,782.746, Perim diff Contribution: ,-234.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92254, Inv Area Ratio Contribution: ,645.778, Final Score: ,278.389
Point: ,145,83,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.03085, New Scanned Cells Contribution: ,1.5425,Area ratio: ,0.895525, Area ratio Contribution: ,26.8658,Perim diff: ,785.982, Perim diff Contribution: ,-235.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92263, Inv Area Ratio Contribution: ,645.841, Final Score: ,290.706
Point: ,142,81,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0270283, New Scanned Cells Contribution: ,1.35141,Area ratio: ,0.899617, Area ratio Contribution: ,26.9885,Perim diff: ,782.833, Perim diff Contribution: ,-234.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923793, Inv Area Ratio Contribution: ,646.655, Final Score: ,310.762
Point: ,140,81,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0270283, New Scanned Cells Contribution: ,1.35141,Area ratio: ,0.897973, Area ratio Contribution: ,26.9392,Perim diff: ,785.708, Perim diff Contribution: ,-235.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923772, Inv Area Ratio Contribution: ,646.64, Final Score: ,313.763
Point: ,137,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0309881, New Scanned Cells Contribution: ,1.54941,Area ratio: ,0.889288, Area ratio Contribution: ,26.6786,Perim diff: ,789.882, Perim diff Contribution: ,-236.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922575, Inv Area Ratio Contribution: ,645.802, Final Score: ,303.549
Point: ,132,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0324616, New Scanned Cells Contribution: ,1.62308,Area ratio: ,0.886612, Area ratio Contribution: ,26.5983,Perim diff: ,793.96, Perim diff Contribution: ,-238.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922107, Inv Area Ratio Contribution: ,645.475, Final Score: ,305.312
Point: ,131,84,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0346257, New Scanned Cells Contribution: ,1.73128,Area ratio: ,0.882623, Area ratio Contribution: ,26.4787,Perim diff: ,796.512, Perim diff Contribution: ,-238.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921446, Inv Area Ratio Contribution: ,645.012, Final Score: ,297.669
Point: ,130,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0333824, New Scanned Cells Contribution: ,1.66912,Area ratio: ,0.885631, Area ratio Contribution: ,26.5689,Perim diff: ,795.737, Perim diff Contribution: ,-238.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921824, Inv Area Ratio Contribution: ,645.277, Final Score: ,304.598
Point: ,125,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0362833, New Scanned Cells Contribution: ,1.81416,Area ratio: ,0.883776, Area ratio Contribution: ,26.5133,Perim diff: ,802.303, Perim diff Contribution: ,-240.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920895, Inv Area Ratio Contribution: ,644.627, Final Score: ,298.747
Point: ,119,80,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0358228, New Scanned Cells Contribution: ,1.79114,Area ratio: ,0.893235, Area ratio Contribution: ,26.7971,Perim diff: ,790.769, Perim diff Contribution: ,-237.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921109, Inv Area Ratio Contribution: ,644.776, Final Score: ,310.295
Point: ,114,75,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0311263, New Scanned Cells Contribution: ,1.55631,Area ratio: ,0.910341, Area ratio Contribution: ,27.3102,Perim diff: ,779.583, Perim diff Contribution: ,-233.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922609, Inv Area Ratio Contribution: ,645.826, Final Score: ,325.353
Point: ,111,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.023621, New Scanned Cells Contribution: ,1.18105,Area ratio: ,0.932392, Area ratio Contribution: ,27.9717,Perim diff: ,769.176, Perim diff Contribution: ,-230.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924921, Inv Area Ratio Contribution: ,647.445, Final Score: ,338.409
Point: ,111,65,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.017497, New Scanned Cells Contribution: ,0.87485,Area ratio: ,0.948325, Area ratio Contribution: ,28.4498,Perim diff: ,763.642, Perim diff Contribution: ,-229.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9268, Inv Area Ratio Contribution: ,648.76, Final Score: ,348.051
Point: ,108,67,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.022608, New Scanned Cells Contribution: ,1.1304,Area ratio: ,0.939648, Area ratio Contribution: ,28.1894,Perim diff: ,763.742, Perim diff Contribution: ,-229.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925252, Inv Area Ratio Contribution: ,647.676, Final Score: ,329.871
Point: ,103,67,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0255088, New Scanned Cells Contribution: ,1.27544,Area ratio: ,0.938086, Area ratio Contribution: ,28.1426,Perim diff: ,764.864, Perim diff Contribution: ,-229.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924364, Inv Area Ratio Contribution: ,647.055, Final Score: ,304.52
Point: ,102,68,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0277189, New Scanned Cells Contribution: ,1.38595,Area ratio: ,0.933945, Area ratio Contribution: ,28.0184,Perim diff: ,764.864, Perim diff Contribution: ,-229.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923703, Inv Area Ratio Contribution: ,646.592, Final Score: ,297.84
Point: ,101,67,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0265218, New Scanned Cells Contribution: ,1.32609,Area ratio: ,0.937238, Area ratio Contribution: ,28.1172,Perim diff: ,764.804, Perim diff Contribution: ,-229.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924082, Inv Area Ratio Contribution: ,646.857, Final Score: ,294.522
Point: ,96,67,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0285938, New Scanned Cells Contribution: ,1.42969,Area ratio: ,0.934391, Area ratio Contribution: ,28.0317,Perim diff: ,768.256, Perim diff Contribution: ,-230.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923428, Inv Area Ratio Contribution: ,646.4, Final Score: ,268.363
Point: ,93,65,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0258311, New Scanned Cells Contribution: ,1.29156,Area ratio: ,0.940072, Area ratio Contribution: ,28.2022,Perim diff: ,771.149, Perim diff Contribution: ,-231.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924254, Inv Area Ratio Contribution: ,646.978, Final Score: ,254.582
BEST Point:,111,65, Score: ,348.051
Total frontiers: ,95, Prioritised frontiers: ,19
At: ,82,48,
Point: ,99,81,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0352563, New Scanned Cells Contribution: ,1.76281,Area ratio: ,0.884921, Area ratio Contribution: ,26.5476,Perim diff: ,790.592, Perim diff Contribution: ,-237.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916305, Inv Area Ratio Contribution: ,641.414, Final Score: ,201.719
Point: ,94,76,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.030634, New Scanned Cells Contribution: ,1.5317,Area ratio: ,0.901321, Area ratio Contribution: ,27.0396,Perim diff: ,779.583, Perim diff Contribution: ,-233.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917819, Inv Area Ratio Contribution: ,642.474, Final Score: ,245.435
Point: ,91,70,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0232927, New Scanned Cells Contribution: ,1.16463,Area ratio: ,0.92328, Area ratio Contribution: ,27.6984,Perim diff: ,771.121, Perim diff Contribution: ,-231.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920111, Inv Area Ratio Contribution: ,644.078, Final Score: ,291.591
