Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,240,106,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.0256807, New Scanned Cells Contribution: ,1.28403,Area ratio: ,0.784036, Area ratio Contribution: ,23.5211,Perim diff: ,832.673, Perim diff Contribution: ,-249.802,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765784, Inv Area Ratio Contribution: ,536.049, Final Score: ,191.683
Point: ,239,105,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.0244989, New Scanned Cells Contribution: ,1.22494,Area ratio: ,0.786191, Area ratio Contribution: ,23.5857,Perim diff: ,832.111, Perim diff Contribution: ,-249.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766095, Inv Area Ratio Contribution: ,536.266, Final Score: ,191.147
Point: ,234,105,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.0271351, New Scanned Cells Contribution: ,1.35676,Area ratio: ,0.786069, Area ratio Contribution: ,23.5821,Perim diff: ,832.765, Perim diff Contribution: ,-249.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765416, Inv Area Ratio Contribution: ,535.791, Final Score: ,168.245
Point: ,229,102,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.0244534, New Scanned Cells Contribution: ,1.22267,Area ratio: ,0.792341, Area ratio Contribution: ,23.7702,Perim diff: ,832.613, Perim diff Contribution: ,-249.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766118, Inv Area Ratio Contribution: ,536.283, Final Score: ,151.56
Point: ,226,104,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.0293168, New Scanned Cells Contribution: ,1.46584,Area ratio: ,0.78789, Area ratio Contribution: ,23.6367,Perim diff: ,838.342, Perim diff Contribution: ,-251.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764847, Inv Area Ratio Contribution: ,535.393, Final Score: ,131.117
Point: ,221,104,Dist:,40.3629, Dist contribution: ,-201.814, New scanned ratio: ,0.0314986, New Scanned Cells Contribution: ,1.57493,Area ratio: ,0.78727, Area ratio Contribution: ,23.6181,Perim diff: ,851.71, Perim diff Contribution: ,-255.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76422, Inv Area Ratio Contribution: ,534.954, Final Score: ,102.72
BEST Point:,242,105, Score: ,204.006
Signal name: ,GR083W, Signal value: ,17.3888
Total frontiers: ,195, Prioritised frontiers: ,27
At: ,220,84,
Point: ,230,121,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0352931, New Scanned Cells Contribution: ,1.76465,Area ratio: ,0.751612, Area ratio Contribution: ,22.5484,Perim diff: ,870.246, Perim diff Contribution: ,-261.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75757, Inv Area Ratio Contribution: ,530.299, Final Score: ,47.7958
Point: ,225,116,Dist:,41.8994, Dist contribution: ,-209.497, New scanned ratio: ,0.0326672, New Scanned Cells Contribution: ,1.63336,Area ratio: ,0.76607, Area ratio Contribution: ,22.9821,Perim diff: ,855.622, Perim diff Contribution: ,-256.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758324, Inv Area Ratio Contribution: ,530.826, Final Score: ,89.1585
Point: ,222,110,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.0271485, New Scanned Cells Contribution: ,1.35743,Area ratio: ,0.780122, Area ratio Contribution: ,23.4036,Perim diff: ,846.826, Perim diff Contribution: ,-254.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759802, Inv Area Ratio Contribution: ,531.861, Final Score: ,133.179
Point: ,222,105,Dist:,27.3732, Dist contribution: ,-136.866, New scanned ratio: ,0.0204281, New Scanned Cells Contribution: ,1.02141,Area ratio: ,0.790153, Area ratio Contribution: ,23.7046,Perim diff: ,840.312, Perim diff Contribution: ,-252.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76162, Inv Area Ratio Contribution: ,533.134, Final Score: ,168.8
Point: ,221,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202946, New Scanned Cells Contribution: ,1.01473,Area ratio: ,0.792531, Area ratio Contribution: ,23.7759,Perim diff: ,840.277, Perim diff Contribution: ,-252.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761654, Inv Area Ratio Contribution: ,533.158, Final Score: ,175.669
Point: ,220,105,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0227424, New Scanned Cells Contribution: ,1.13712,Area ratio: ,0.790831, Area ratio Contribution: ,23.7249,Perim diff: ,842.277, Perim diff Contribution: ,-252.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76101, Inv Area Ratio Contribution: ,532.707, Final Score: ,168.286
Point: ,219,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0226534, New Scanned Cells Contribution: ,1.13267,Area ratio: ,0.793296, Area ratio Contribution: ,23.7989,Perim diff: ,842.606, Perim diff Contribution: ,-252.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761016, Inv Area Ratio Contribution: ,532.711, Final Score: ,174.665
Point: ,214,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0290623, New Scanned Cells Contribution: ,1.45311,Area ratio: ,0.795573, Area ratio Contribution: ,23.8672,Perim diff: ,849.654, Perim diff Contribution: ,-254.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759296, Inv Area Ratio Contribution: ,531.507, Final Score: ,168.414
Point: ,208,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0337799, New Scanned Cells Contribution: ,1.68899,Area ratio: ,0.805002, Area ratio Contribution: ,24.1501,Perim diff: ,858.45, Perim diff Contribution: ,-257.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758024, Inv Area Ratio Contribution: ,530.617, Final Score: ,173.082
Point: ,203,96,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0353821, New Scanned Cells Contribution: ,1.7691,Area ratio: ,0.816333, Area ratio Contribution: ,24.49,Perim diff: ,869.9, Perim diff Contribution: ,-260.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757524, Inv Area Ratio Contribution: ,530.267, Final Score: ,180.091
Point: ,200,90,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0318661, New Scanned Cells Contribution: ,1.59331,Area ratio: ,0.813857, Area ratio Contribution: ,24.4157,Perim diff: ,840.469, Perim diff Contribution: ,-252.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758611, Inv Area Ratio Contribution: ,531.028, Final Score: ,197.46
Point: ,200,85,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0252348, New Scanned Cells Contribution: ,1.26174,Area ratio: ,0.808653, Area ratio Contribution: ,24.2596,Perim diff: ,831.128, Perim diff Contribution: ,-249.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760383, Inv Area Ratio Contribution: ,532.268, Final Score: ,208.14
Point: ,199,84,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0250567, New Scanned Cells Contribution: ,1.25284,Area ratio: ,0.808511, Area ratio Contribution: ,24.2553,Perim diff: ,830.488, Perim diff Contribution: ,-249.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760429, Inv Area Ratio Contribution: ,532.3, Final Score: ,203.562
Point: ,200,83,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0226979, New Scanned Cells Contribution: ,1.1349,Area ratio: ,0.80664, Area ratio Contribution: ,24.1992,Perim diff: ,828.478, Perim diff Contribution: ,-248.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761056, Inv Area Ratio Contribution: ,532.739, Final Score: ,209.219
Point: ,200,78,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0168232, New Scanned Cells Contribution: ,0.841159,Area ratio: ,0.802096, Area ratio Contribution: ,24.0629,Perim diff: ,823.814, Perim diff Contribution: ,-247.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76258, Inv Area Ratio Contribution: ,533.806, Final Score: ,204.13
Point: ,201,77,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0148649, New Scanned Cells Contribution: ,0.743246,Area ratio: ,0.800545, Area ratio Contribution: ,24.0164,Perim diff: ,821.769, Perim diff Contribution: ,-246.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763109, Inv Area Ratio Contribution: ,534.177, Final Score: ,206.971
Point: ,197,75,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.0161556, New Scanned Cells Contribution: ,0.80778,Area ratio: ,0.801561, Area ratio Contribution: ,24.0468,Perim diff: ,820.711, Perim diff Contribution: ,-246.213,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762793, Inv Area Ratio Contribution: ,533.955, Final Score: ,183.472
Point: ,193,77,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.0215853, New Scanned Cells Contribution: ,1.07926,Area ratio: ,0.805945, Area ratio Contribution: ,24.1783,Perim diff: ,820.578, Perim diff Contribution: ,-246.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761378, Inv Area Ratio Contribution: ,532.965, Final Score: ,169.487
Point: ,188,77,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.0248787, New Scanned Cells Contribution: ,1.24394,Area ratio: ,0.808635, Area ratio Contribution: ,24.2591,Perim diff: ,820.872, Perim diff Contribution: ,-246.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760515, Inv Area Ratio Contribution: ,532.361, Final Score: ,145.158
Point: ,187,78,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.026926, New Scanned Cells Contribution: ,1.3463,Area ratio: ,0.810203, Area ratio Contribution: ,24.3061,Perim diff: ,822.809, Perim diff Contribution: ,-246.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759986, Inv Area Ratio Contribution: ,531.99, Final Score: ,141.153
Point: ,186,77,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0259469, New Scanned Cells Contribution: ,1.29734,Area ratio: ,0.809455, Area ratio Contribution: ,24.2837,Perim diff: ,823.7, Perim diff Contribution: ,-247.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760239, Inv Area Ratio Contribution: ,532.167, Final Score: ,134.555
Point: ,181,77,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.0279496, New Scanned Cells Contribution: ,1.39748,Area ratio: ,0.810916, Area ratio Contribution: ,24.3275,Perim diff: ,833.105, Perim diff Contribution: ,-249.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759641, Inv Area Ratio Contribution: ,531.749, Final Score: ,107.204
Point: ,269,114,Dist:,62.6259, Dist contribution: ,-313.129, New scanned ratio: ,0.0313321, New Scanned Cells Contribution: ,1.5666,Area ratio: ,0.776811, Area ratio Contribution: ,23.3043,Perim diff: ,855.284, Perim diff Contribution: ,-256.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75868, Inv Area Ratio Contribution: ,531.076, Final Score: ,486.133
Point: ,215,98,Dist:,18.8743, Dist contribution: ,-94.3716, New scanned ratio: ,0.0207397, New Scanned Cells Contribution: ,1.03698,Area ratio: ,0.80484, Area ratio Contribution: ,24.1452,Perim diff: ,841.348, Perim diff Contribution: ,-252.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76151, Inv Area Ratio Contribution: ,533.057, Final Score: ,711.363
Point: ,261,140,Dist:,83.5514, Dist contribution: ,-417.757, New scanned ratio: ,0.0559437, New Scanned Cells Contribution: ,2.79719,Area ratio: ,0.701843, Area ratio Contribution: ,21.0553,Perim diff: ,946.722, Perim diff Contribution: ,-284.017,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.770256, Inv Area Ratio Contribution: ,539.18, Final Score: ,61.1583
Point: ,207,124,Dist:,53.6004, Dist contribution: ,-268.002, New scanned ratio: ,0.0559437, New Scanned Cells Contribution: ,2.79719,Area ratio: ,0.748077, Area ratio Contribution: ,22.4423,Perim diff: ,943.893, Perim diff Contribution: ,-283.168,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.751743, Inv Area Ratio Contribution: ,526.22, Final Score: ,-99.8103
Point: ,238,119,Dist:,48.9311, Dist contribution: ,-244.655, New scanned ratio: ,0.026837, New Scanned Cells Contribution: ,1.34185,Area ratio: ,0.754388, Area ratio Contribution: ,22.6316,Perim diff: ,863.249, Perim diff Contribution: ,-258.975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759773, Inv Area Ratio Contribution: ,531.841, Final Score: ,552.085
BEST Point:,215,98, Score: ,711.363
Signal name: ,GR083W, Signal value: ,13.4032
Total frontiers: ,196, Prioritised frontiers: ,26
At: ,242,104,
Point: ,282,104,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0269457, New Scanned Cells Contribution: ,1.34729,Area ratio: ,0.804699, Area ratio Contribution: ,24.141,Perim diff: ,866.531, Perim diff Contribution: ,-259.959,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.848136, Inv Area Ratio Contribution: ,593.695, Final Score: ,-140.876
Point: ,279,104,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0249836, New Scanned Cells Contribution: ,1.24918,Area ratio: ,0.80498, Area ratio Contribution: ,24.1494,Perim diff: ,864.727, Perim diff Contribution: ,-259.418,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.831306, Inv Area Ratio Contribution: ,581.914, Final Score: ,-137.205
Point: ,277,108,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.028777, New Scanned Cells Contribution: ,1.43885,Area ratio: ,0.806006, Area ratio Contribution: ,24.1802,Perim diff: ,868.137, Perim diff Contribution: ,-260.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753785, Inv Area Ratio Contribution: ,527.65, Final Score: ,115.806
Point: ,272,113,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.0318291, New Scanned Cells Contribution: ,1.59145,Area ratio: ,0.796775, Area ratio Contribution: ,23.9033,Perim diff: ,868.425, Perim diff Contribution: ,-260.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752968, Inv Area Ratio Contribution: ,527.078, Final Score: ,130.941
Point: ,266,116,Dist:,28.6245, Dist contribution: ,-143.122, New scanned ratio: ,0.0310443, New Scanned Cells Contribution: ,1.55221,Area ratio: ,0.785269, Area ratio Contribution: ,23.5581,Perim diff: ,868.302, Perim diff Contribution: ,-260.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753175, Inv Area Ratio Contribution: ,527.223, Final Score: ,148.62
Point: ,261,116,Dist:,24.5837, Dist contribution: ,-122.919, New scanned ratio: ,0.0267277, New Scanned Cells Contribution: ,1.33639,Area ratio: ,0.782508, Area ratio Contribution: ,23.4752,Perim diff: ,866.019, Perim diff Contribution: ,-259.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754326, Inv Area Ratio Contribution: ,528.028, Final Score: ,170.015
Point: ,260,117,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.0274689, New Scanned Cells Contribution: ,1.37345,Area ratio: ,0.779377, Area ratio Contribution: ,23.3813,Perim diff: ,866.794, Perim diff Contribution: ,-260.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754119, Inv Area Ratio Contribution: ,527.883, Final Score: ,169.048
Point: ,259,116,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0251581, New Scanned Cells Contribution: ,1.2579,Area ratio: ,0.781346, Area ratio Contribution: ,23.4404,Perim diff: ,864.313, Perim diff Contribution: ,-259.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754734, Inv Area Ratio Contribution: ,528.314, Final Score: ,178.254
Point: ,254,121,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0303902, New Scanned Cells Contribution: ,1.51951,Area ratio: ,0.766634, Area ratio Contribution: ,22.999,Perim diff: ,870.704, Perim diff Contribution: ,-261.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753313, Inv Area Ratio Contribution: ,527.319, Final Score: ,164.788
Point: ,248,124,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0334423, New Scanned Cells Contribution: ,1.67212,Area ratio: ,0.757445, Area ratio Contribution: ,22.7233,Perim diff: ,877.836, Perim diff Contribution: ,-263.351,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752479, Inv Area Ratio Contribution: ,526.735, Final Score: ,154.264
Point: ,243,124,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0330935, New Scanned Cells Contribution: ,1.65468,Area ratio: ,0.756584, Area ratio Contribution: ,22.6975,Perim diff: ,880.199, Perim diff Contribution: ,-264.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752537, Inv Area Ratio Contribution: ,526.776, Final Score: ,156.872
Point: ,242,125,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0346632, New Scanned Cells Contribution: ,1.73316,Area ratio: ,0.753941, Area ratio Contribution: ,22.6182,Perim diff: ,881.008, Perim diff Contribution: ,-264.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752117, Inv Area Ratio Contribution: ,526.482, Final Score: ,149.931
Point: ,241,124,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0330935, New Scanned Cells Contribution: ,1.65468,Area ratio: ,0.756428, Area ratio Contribution: ,22.6928,Perim diff: ,875.95, Perim diff Contribution: ,-262.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75256, Inv Area Ratio Contribution: ,526.792, Final Score: ,158.158
Point: ,236,124,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0330499, New Scanned Cells Contribution: ,1.6525,Area ratio: ,0.75586, Area ratio Contribution: ,22.6758,Perim diff: ,874.192, Perim diff Contribution: ,-262.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7526, Inv Area Ratio Contribution: ,526.82, Final Score: ,155.374
Point: ,230,121,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.028777, New Scanned Cells Contribution: ,1.43885,Area ratio: ,0.762574, Area ratio Contribution: ,22.8772,Perim diff: ,863.762, Perim diff Contribution: ,-259.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753802, Inv Area Ratio Contribution: ,527.662, Final Score: ,167.01
