Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,219,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0346194, New Scanned Cells Contribution: ,17.3097,Area ratio: ,0.86797, Area ratio Contribution: ,260.391,Perim diff: ,1.16438, Perim diff Contribution: ,-3493.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910789, Inv Area Ratio Contribution: ,637.552,Inverse Perim ratio: ,1.11194, Inv Perim Contribution: ,-333.582, Final Score: ,-3038.21
Point: ,214,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0324421, New Scanned Cells Contribution: ,16.221,Area ratio: ,0.885636, Area ratio Contribution: ,265.691,Perim diff: ,1.13311, Perim diff Contribution: ,-3399.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911635, Inv Area Ratio Contribution: ,638.145,Inverse Perim ratio: ,1.08844, Inv Perim Contribution: ,-326.533, Final Score: ,-2922.16
Point: ,211,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0260408, New Scanned Cells Contribution: ,13.0204,Area ratio: ,0.885031, Area ratio Contribution: ,265.509,Perim diff: ,1.11562, Perim diff Contribution: ,-3346.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913806, Inv Area Ratio Contribution: ,639.664,Inverse Perim ratio: ,1.07599, Inv Perim Contribution: ,-322.797, Final Score: ,-2859.81
Point: ,211,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0189427, New Scanned Cells Contribution: ,9.47135,Area ratio: ,0.878846, Area ratio Contribution: ,263.654,Perim diff: ,1.10835, Perim diff Contribution: ,-3325.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916123, Inv Area Ratio Contribution: ,641.286,Inverse Perim ratio: ,1.07075, Inv Perim Contribution: ,-321.225, Final Score: ,-2833.08
Point: ,210,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0184201, New Scanned Cells Contribution: ,9.21007,Area ratio: ,0.878369, Area ratio Contribution: ,263.511,Perim diff: ,1.10564, Perim diff Contribution: ,-3316.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916303, Inv Area Ratio Contribution: ,641.412,Inverse Perim ratio: ,1.0688, Inv Perim Contribution: ,-320.64, Final Score: ,-2829.43
Point: ,211,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0163299, New Scanned Cells Contribution: ,8.16495,Area ratio: ,0.876594, Area ratio Contribution: ,262.978,Perim diff: ,1.10462, Perim diff Contribution: ,-3313.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916969, Inv Area Ratio Contribution: ,641.878,Inverse Perim ratio: ,1.06806, Inv Perim Contribution: ,-320.418, Final Score: ,-2822.47
Point: ,207,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.0167218, New Scanned Cells Contribution: ,8.36091,Area ratio: ,0.876995, Area ratio Contribution: ,263.098,Perim diff: ,1.10475, Perim diff Contribution: ,-3314.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916809, Inv Area Ratio Contribution: ,641.767,Inverse Perim ratio: ,1.06817, Inv Perim Contribution: ,-320.452, Final Score: ,-2844.06
Point: ,202,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.0247779, New Scanned Cells Contribution: ,12.389,Area ratio: ,0.883905, Area ratio Contribution: ,265.171,Perim diff: ,1.11368, Perim diff Contribution: ,-3341.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914201, Inv Area Ratio Contribution: ,639.941,Inverse Perim ratio: ,1.07451, Inv Perim Contribution: ,-322.352, Final Score: ,-2891.88
Point: ,197,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0290019, New Scanned Cells Contribution: ,14.501,Area ratio: ,0.887493, Area ratio Contribution: ,266.248,Perim diff: ,1.12531, Perim diff Contribution: ,-3375.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912821, Inv Area Ratio Contribution: ,638.975,Inverse Perim ratio: ,1.08326, Inv Perim Contribution: ,-324.979, Final Score: ,-2952.18
Point: ,196,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.031397, New Scanned Cells Contribution: ,15.6985,Area ratio: ,0.889555, Area ratio Contribution: ,266.866,Perim diff: ,1.12798, Perim diff Contribution: ,-3383.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912037, Inv Area Ratio Contribution: ,638.426,Inverse Perim ratio: ,1.08517, Inv Perim Contribution: ,-325.552, Final Score: ,-2964.63
Point: ,195,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0307002, New Scanned Cells Contribution: ,15.3501,Area ratio: ,0.889001, Area ratio Contribution: ,266.7,Perim diff: ,1.13111, Perim diff Contribution: ,-3393.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912252, Inv Area Ratio Contribution: ,638.577,Inverse Perim ratio: ,1.08737, Inv Perim Contribution: ,-326.212, Final Score: ,-2979.91
BEST Point:,211,48, Score: ,-2822.47
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,11
At: ,196,29,
Point: ,199,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.0339775, New Scanned Cells Contribution: ,16.9887,Area ratio: ,0.896136, Area ratio Contribution: ,268.841,Perim diff: ,1.15955, Perim diff Contribution: ,-3478.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905649, Inv Area Ratio Contribution: ,633.955,Inverse Perim ratio: ,1.10776, Inv Perim Contribution: ,-332.327, Final Score: ,-3126.68
Point: ,194,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.0320494, New Scanned Cells Contribution: ,16.0247,Area ratio: ,0.904635, Area ratio Contribution: ,271.39,Perim diff: ,1.14618, Perim diff Contribution: ,-3438.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906357, Inv Area Ratio Contribution: ,634.45,Inverse Perim ratio: ,1.09786, Inv Perim Contribution: ,-329.357, Final Score: ,-3048.78
Point: ,191,54,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8824, Dist contribution: ,-164.412, New scanned ratio: ,0.0278932, New Scanned Cells Contribution: ,13.9466,Area ratio: ,0.901084, Area ratio Contribution: ,270.325,Perim diff: ,1.1378, Perim diff Contribution: ,-3413.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907765, Inv Area Ratio Contribution: ,635.435,Inverse Perim ratio: ,1.092, Inv Perim Contribution: ,-327.6, Final Score: ,-2986.72
Point: ,191,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0221946, New Scanned Cells Contribution: ,11.0973,Area ratio: ,0.896045, Area ratio Contribution: ,268.813,Perim diff: ,1.12485, Perim diff Contribution: ,-3374.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909665, Inv Area Ratio Contribution: ,636.766,Inverse Perim ratio: ,1.08539, Inv Perim Contribution: ,-325.618, Final Score: ,-2916.89
Point: ,184,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0264793, New Scanned Cells Contribution: ,13.2396,Area ratio: ,0.900149, Area ratio Contribution: ,270.045,Perim diff: ,1.09914, Perim diff Contribution: ,-3297.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923984, Inv Area Ratio Contribution: ,646.789,Inverse Perim ratio: ,1.06822, Inv Perim Contribution: ,-320.466, Final Score: ,-2814.56
Point: ,179,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0226659, New Scanned Cells Contribution: ,11.333,Area ratio: ,0.89698, Area ratio Contribution: ,269.094,Perim diff: ,1.09287, Perim diff Contribution: ,-3278.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927881, Inv Area Ratio Contribution: ,649.516,Inverse Perim ratio: ,1.06447, Inv Perim Contribution: ,-319.342, Final Score: ,-2784.36
Point: ,176,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0151249, New Scanned Cells Contribution: ,7.56245,Area ratio: ,0.890147, Area ratio Contribution: ,267.044,Perim diff: ,1.09808, Perim diff Contribution: ,-3294.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92973, Inv Area Ratio Contribution: ,650.811,Inverse Perim ratio: ,1.06822, Inv Perim Contribution: ,-320.467, Final Score: ,-2797.61
Point: ,175,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.0166245, New Scanned Cells Contribution: ,8.31227,Area ratio: ,0.891483, Area ratio Contribution: ,267.445,Perim diff: ,1.09808, Perim diff Contribution: ,-3294.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929492, Inv Area Ratio Contribution: ,650.644,Inverse Perim ratio: ,1.0684, Inv Perim Contribution: ,-320.521, Final Score: ,-2803.78
Point: ,170,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5465, Dist contribution: ,-137.733, New scanned ratio: ,0.0168816, New Scanned Cells Contribution: ,8.44081,Area ratio: ,0.891674, Area ratio Contribution: ,267.502,Perim diff: ,1.09691, Perim diff Contribution: ,-3290.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930112, Inv Area Ratio Contribution: ,651.079,Inverse Perim ratio: ,1.06807, Inv Perim Contribution: ,-320.422, Final Score: ,-2822.86
Point: ,169,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9666, Dist contribution: ,-149.833, New scanned ratio: ,0.0212091, New Scanned Cells Contribution: ,10.6046,Area ratio: ,0.89553, Area ratio Contribution: ,268.659,Perim diff: ,1.09738, Perim diff Contribution: ,-3292.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93161, Inv Area Ratio Contribution: ,652.127,Inverse Perim ratio: ,1.06858, Inv Perim Contribution: ,-320.575, Final Score: ,-2832.16
Point: ,164,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0269506, New Scanned Cells Contribution: ,13.4753,Area ratio: ,0.900779, Area ratio Contribution: ,270.234,Perim diff: ,1.09069, Perim diff Contribution: ,-3272.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932468, Inv Area Ratio Contribution: ,652.728,Inverse Perim ratio: ,1.0635, Inv Perim Contribution: ,-319.051, Final Score: ,-2843.04
BEST Point:,179,41, Score: ,-2784.36
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,20
At: ,211,48,
Point: ,240,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0237885, New Scanned Cells Contribution: ,11.8943,Area ratio: ,0.875608, Area ratio Contribution: ,262.682,Perim diff: ,1.11498, Perim diff Contribution: ,-3344.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920113, Inv Area Ratio Contribution: ,644.079,Inverse Perim ratio: ,1.08512, Inv Perim Contribution: ,-325.535, Final Score: ,-2943.29
Point: ,237,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0273967, New Scanned Cells Contribution: ,13.6983,Area ratio: ,0.873528, Area ratio Contribution: ,262.058,Perim diff: ,1.11802, Perim diff Contribution: ,-3354.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918896, Inv Area Ratio Contribution: ,643.227,Inverse Perim ratio: ,1.08512, Inv Perim Contribution: ,-325.535, Final Score: ,-2950.1
Point: ,232,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0278162, New Scanned Cells Contribution: ,13.9081,Area ratio: ,0.877043, Area ratio Contribution: ,263.113,Perim diff: ,1.11495, Perim diff Contribution: ,-3344.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918754, Inv Area Ratio Contribution: ,643.128,Inverse Perim ratio: ,1.08512, Inv Perim Contribution: ,-325.535, Final Score: ,-2923.45
Point: ,231,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0295784, New Scanned Cells Contribution: ,14.7892,Area ratio: ,0.875616, Area ratio Contribution: ,262.685,Perim diff: ,1.11831, Perim diff Contribution: ,-3354.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91816, Inv Area Ratio Contribution: ,642.712,Inverse Perim ratio: ,1.08512, Inv Perim Contribution: ,-325.535, Final Score: ,-2935.78
Point: ,230,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0279841, New Scanned Cells Contribution: ,13.992,Area ratio: ,0.878361, Area ratio Contribution: ,263.508,Perim diff: ,1.11889, Perim diff Contribution: ,-3356.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918698, Inv Area Ratio Contribution: ,643.088,Inverse Perim ratio: ,1.08512, Inv Perim Contribution: ,-325.535, Final Score: ,-2928.93
Point: ,225,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0284036, New Scanned Cells Contribution: ,14.2018,Area ratio: ,0.881802, Area ratio Contribution: ,264.54,Perim diff: ,1.11952, Perim diff Contribution: ,-3358.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918556, Inv Area Ratio Contribution: ,642.989,Inverse Perim ratio: ,1.08512, Inv Perim Contribution: ,-325.535, Final Score: ,-2916.75
Point: ,220,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0237885, New Scanned Cells Contribution: ,11.8943,Area ratio: ,0.891698, Area ratio Contribution: ,267.509,Perim diff: ,1.12073, Perim diff Contribution: ,-3362.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920134, Inv Area Ratio Contribution: ,644.094,Inverse Perim ratio: ,1.08523, Inv Perim Contribution: ,-325.57, Final Score: ,-2890.63
Point: ,217,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0275226, New Scanned Cells Contribution: ,13.7613,Area ratio: ,0.889627, Area ratio Contribution: ,266.888,Perim diff: ,1.1255, Perim diff Contribution: ,-3376.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918846, Inv Area Ratio Contribution: ,643.192,Inverse Perim ratio: ,1.08884, Inv Perim Contribution: ,-326.652, Final Score: ,-2913.74
Point: ,212,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0290749, New Scanned Cells Contribution: ,14.5374,Area ratio: ,0.893918, Area ratio Contribution: ,268.176,Perim diff: ,1.1316, Perim diff Contribution: ,-3394.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918302, Inv Area Ratio Contribution: ,642.811,Inverse Perim ratio: ,1.09313, Inv Perim Contribution: ,-327.94, Final Score: ,-2928.32
Point: ,211,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0310887, New Scanned Cells Contribution: ,15.5444,Area ratio: ,0.892847, Area ratio Contribution: ,267.854,Perim diff: ,1.13432, Perim diff Contribution: ,-3402.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917608, Inv Area Ratio Contribution: ,642.326,Inverse Perim ratio: ,1.09526, Inv Perim Contribution: ,-328.577, Final Score: ,-2943.31
Point: ,210,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0299979, New Scanned Cells Contribution: ,14.999,Area ratio: ,0.895772, Area ratio Contribution: ,268.732,Perim diff: ,1.13551, Perim diff Contribution: ,-3406.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917976, Inv Area Ratio Contribution: ,642.583,Inverse Perim ratio: ,1.09587, Inv Perim Contribution: ,-328.76, Final Score: ,-2940.08
Point: ,205,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0325152, New Scanned Cells Contribution: ,16.2576,Area ratio: ,0.900826, Area ratio Contribution: ,270.248,Perim diff: ,1.12987, Perim diff Contribution: ,-3389.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917141, Inv Area Ratio Contribution: ,641.999,Inverse Perim ratio: ,1.0916, Inv Perim Contribution: ,-327.481, Final Score: ,-2923
Point: ,199,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0295784, New Scanned Cells Contribution: ,14.7892,Area ratio: ,0.911934, Area ratio Contribution: ,273.58,Perim diff: ,1.11999, Perim diff Contribution: ,-3359.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918195, Inv Area Ratio Contribution: ,642.737,Inverse Perim ratio: ,1.08395, Inv Perim Contribution: ,-325.186, Final Score: ,-2880.79
Point: ,194,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0230334, New Scanned Cells Contribution: ,11.5167,Area ratio: ,0.916412, Area ratio Contribution: ,274.924,Perim diff: ,1.10607, Perim diff Contribution: ,-3318.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920502, Inv Area Ratio Contribution: ,644.351,Inverse Perim ratio: ,1.07366, Inv Perim Contribution: ,-322.098, Final Score: ,-2825.87
Point: ,192,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0174953, New Scanned Cells Contribution: ,8.74764,Area ratio: ,0.911526, Area ratio Contribution: ,273.458,Perim diff: ,1.09968, Perim diff Contribution: ,-3299.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922405, Inv Area Ratio Contribution: ,645.683,Inverse Perim ratio: ,1.06922, Inv Perim Contribution: ,-320.766, Final Score: ,-2801.21
Point: ,185,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.0267254, New Scanned Cells Contribution: ,13.3627,Area ratio: ,0.919695, Area ratio Contribution: ,275.909,Perim diff: ,1.11497, Perim diff Contribution: ,-3344.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919221, Inv Area Ratio Contribution: ,643.455,Inverse Perim ratio: ,1.08029, Inv Perim Contribution: ,-324.086, Final Score: ,-2888.86
Point: ,180,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.0293686, New Scanned Cells Contribution: ,14.6843,Area ratio: ,0.921967, Area ratio Contribution: ,276.59,Perim diff: ,1.12302, Perim diff Contribution: ,-3369.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918309, Inv Area Ratio Contribution: ,642.816,Inverse Perim ratio: ,1.08614, Inv Perim Contribution: ,-325.843, Final Score: ,-2935.32
Point: ,179,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.0315083, New Scanned Cells Contribution: ,15.7541,Area ratio: ,0.923952, Area ratio Contribution: ,277.186,Perim diff: ,1.12665, Perim diff Contribution: ,-3379.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917523, Inv Area Ratio Contribution: ,642.266,Inverse Perim ratio: ,1.08876, Inv Perim Contribution: ,-326.629, Final Score: ,-2953.32
