Signal name: ,2K0JZZ, Signal value: ,13.8777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,204,43,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0347473, New Scanned Cells Contribution: ,1.73737,Area ratio: ,0.856563, Area ratio Contribution: ,25.6969,Perim diff: ,753.622, Perim diff Contribution: ,-226.087,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959242, Inv Area Ratio Contribution: ,671.469, Final Score: ,331.366
Point: ,199,43,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0381784, New Scanned Cells Contribution: ,1.90892,Area ratio: ,0.85949, Area ratio Contribution: ,25.7847,Perim diff: ,755.101, Perim diff Contribution: ,-226.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959231, Inv Area Ratio Contribution: ,671.462, Final Score: ,306.377
Point: ,198,44,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.041048, New Scanned Cells Contribution: ,2.0524,Area ratio: ,0.861889, Area ratio Contribution: ,25.8567,Perim diff: ,757.751, Perim diff Contribution: ,-227.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958612, Inv Area Ratio Contribution: ,671.028, Final Score: ,299.535
Point: ,197,43,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0391765, New Scanned Cells Contribution: ,1.95883,Area ratio: ,0.860307, Area ratio Contribution: ,25.8092,Perim diff: ,757.751, Perim diff Contribution: ,-227.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959007, Inv Area Ratio Contribution: ,671.305, Final Score: ,295.565
BEST Point:,212,42, Score: ,370.355
Total frontiers: ,103, Prioritised frontiers: ,23
At: ,241,57,
Point: ,275,74,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0389634, New Scanned Cells Contribution: ,1.94817,Area ratio: ,0.798842, Area ratio Contribution: ,23.9652,Perim diff: ,776.055, Perim diff Contribution: ,-232.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948765, Inv Area Ratio Contribution: ,664.135, Final Score: ,254.375
Point: ,274,73,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.0362195, New Scanned Cells Contribution: ,1.81098,Area ratio: ,0.802203, Area ratio Contribution: ,24.0661,Perim diff: ,774.075, Perim diff Contribution: ,-232.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949374, Inv Area Ratio Contribution: ,664.562, Final Score: ,263.075
Point: ,272,73,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0357317, New Scanned Cells Contribution: ,1.78659,Area ratio: ,0.801942, Area ratio Contribution: ,24.0583,Perim diff: ,773.942, Perim diff Contribution: ,-232.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949466, Inv Area Ratio Contribution: ,664.626, Final Score: ,271.531
Point: ,267,76,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0421341, New Scanned Cells Contribution: ,2.10671,Area ratio: ,0.790369, Area ratio Contribution: ,23.7111,Perim diff: ,774.088, Perim diff Contribution: ,-232.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94807, Inv Area Ratio Contribution: ,663.649, Final Score: ,277.83
Point: ,262,76,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0412195, New Scanned Cells Contribution: ,2.06098,Area ratio: ,0.788987, Area ratio Contribution: ,23.6696,Perim diff: ,773.997, Perim diff Contribution: ,-232.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948266, Inv Area Ratio Contribution: ,663.786, Final Score: ,295.115
Point: ,261,77,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0434756, New Scanned Cells Contribution: ,2.17378,Area ratio: ,0.785416, Area ratio Contribution: ,23.5625,Perim diff: ,773.997, Perim diff Contribution: ,-232.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947781, Inv Area Ratio Contribution: ,663.447, Final Score: ,292.872
Point: ,260,76,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0408537, New Scanned Cells Contribution: ,2.04268,Area ratio: ,0.788407, Area ratio Contribution: ,23.6522,Perim diff: ,773.997, Perim diff Contribution: ,-232.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948345, Inv Area Ratio Contribution: ,663.842, Final Score: ,301.426
Point: ,255,76,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.039939, New Scanned Cells Contribution: ,1.99695,Area ratio: ,0.786294, Area ratio Contribution: ,23.5888,Perim diff: ,774.088, Perim diff Contribution: ,-232.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948542, Inv Area Ratio Contribution: ,663.979, Final Score: ,315.28
Point: ,252,74,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0345732, New Scanned Cells Contribution: ,1.72866,Area ratio: ,0.7914, Area ratio Contribution: ,23.742,Perim diff: ,772.939, Perim diff Contribution: ,-231.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949728, Inv Area Ratio Contribution: ,664.81, Final Score: ,334.867
Point: ,247,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0419512, New Scanned Cells Contribution: ,2.09756,Area ratio: ,0.780332, Area ratio Contribution: ,23.41,Perim diff: ,779.768, Perim diff Contribution: ,-233.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948103, Inv Area Ratio Contribution: ,663.672, Final Score: ,321.732
Point: ,242,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0435976, New Scanned Cells Contribution: ,2.17988,Area ratio: ,0.779996, Area ratio Contribution: ,23.3999,Perim diff: ,784.198, Perim diff Contribution: ,-235.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947735, Inv Area Ratio Contribution: ,663.415, Final Score: ,323.539
Point: ,241,78,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0464024, New Scanned Cells Contribution: ,2.32012,Area ratio: ,0.776902, Area ratio Contribution: ,23.3071,Perim diff: ,786.387, Perim diff Contribution: ,-235.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947119, Inv Area Ratio Contribution: ,662.984, Final Score: ,316.095
Point: ,240,77,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0446951, New Scanned Cells Contribution: ,2.23476,Area ratio: ,0.7803, Area ratio Contribution: ,23.409,Perim diff: ,784.198, Perim diff Contribution: ,-235.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947486, Inv Area Ratio Contribution: ,663.24, Final Score: ,323.429
Point: ,235,77,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0482317, New Scanned Cells Contribution: ,2.41159,Area ratio: ,0.781404, Area ratio Contribution: ,23.4421,Perim diff: ,792.541, Perim diff Contribution: ,-237.762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946674, Inv Area Ratio Contribution: ,662.672, Final Score: ,317.246
Point: ,229,74,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.047439, New Scanned Cells Contribution: ,2.37195,Area ratio: ,0.793021, Area ratio Contribution: ,23.7906,Perim diff: ,778.641, Perim diff Contribution: ,-233.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946929, Inv Area Ratio Contribution: ,662.85, Final Score: ,329.582
Point: ,224,69,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0412195, New Scanned Cells Contribution: ,2.06098,Area ratio: ,0.810879, Area ratio Contribution: ,24.3264,Perim diff: ,767.632, Perim diff Contribution: ,-230.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948371, Inv Area Ratio Contribution: ,663.86, Final Score: ,344.493
Point: ,221,63,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0313415, New Scanned Cells Contribution: ,1.56707,Area ratio: ,0.832948, Area ratio Contribution: ,24.9884,Perim diff: ,759.169, Perim diff Contribution: ,-227.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950554, Inv Area Ratio Contribution: ,665.388, Final Score: ,356.756
Point: ,221,59,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0232927, New Scanned Cells Contribution: ,1.16463,Area ratio: ,0.84638, Area ratio Contribution: ,25.3914,Perim diff: ,754.464, Perim diff Contribution: ,-226.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95233, Inv Area Ratio Contribution: ,666.631, Final Score: ,365.906
Point: ,218,61,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0306098, New Scanned Cells Contribution: ,1.53049,Area ratio: ,0.841244, Area ratio Contribution: ,25.2373,Perim diff: ,758.519, Perim diff Contribution: ,-227.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950711, Inv Area Ratio Contribution: ,665.498, Final Score: ,346.707
Point: ,213,61,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0367073, New Scanned Cells Contribution: ,1.83537,Area ratio: ,0.843627, Area ratio Contribution: ,25.3088,Perim diff: ,764.127, Perim diff Contribution: ,-229.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949368, Inv Area Ratio Contribution: ,664.557, Final Score: ,319.969
Point: ,212,62,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.040122, New Scanned Cells Contribution: ,2.0061,Area ratio: ,0.840642, Area ratio Contribution: ,25.2193,Perim diff: ,766.316, Perim diff Contribution: ,-229.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94862, Inv Area Ratio Contribution: ,664.034, Final Score: ,312.667
Point: ,211,61,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0393902, New Scanned Cells Contribution: ,1.96951,Area ratio: ,0.844702, Area ratio Contribution: ,25.3411,Perim diff: ,766.896, Perim diff Contribution: ,-230.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948797, Inv Area Ratio Contribution: ,664.158, Final Score: ,309.063
Point: ,206,61,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0462805, New Scanned Cells Contribution: ,2.31402,Area ratio: ,0.847657, Area ratio Contribution: ,25.4297,Perim diff: ,775.771, Perim diff Contribution: ,-232.731,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947231, Inv Area Ratio Contribution: ,663.062, Final Score: ,281.053
BEST Point:,221,59, Score: ,365.906
Total frontiers: ,103, Prioritised frontiers: ,20
At: ,212,41,
Point: ,232,75,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0338487, New Scanned Cells Contribution: ,1.69244,Area ratio: ,0.796139, Area ratio Contribution: ,23.8842,Perim diff: ,771.693, Perim diff Contribution: ,-231.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94514, Inv Area Ratio Contribution: ,661.598, Final Score: ,212.995
Point: ,227,78,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0410722, New Scanned Cells Contribution: ,2.05361,Area ratio: ,0.785128, Area ratio Contribution: ,23.5539,Perim diff: ,781.305, Perim diff Contribution: ,-234.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943514, Inv Area Ratio Contribution: ,660.46, Final Score: ,199.653
Point: ,222,78,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.042684, New Scanned Cells Contribution: ,2.1342,Area ratio: ,0.784249, Area ratio Contribution: ,23.5275,Perim diff: ,785.735, Perim diff Contribution: ,-235.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943147, Inv Area Ratio Contribution: ,660.203, Final Score: ,204.402
Point: ,221,79,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.0454301, New Scanned Cells Contribution: ,2.27151,Area ratio: ,0.78128, Area ratio Contribution: ,23.4384,Perim diff: ,787.924, Perim diff Contribution: ,-236.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942531, Inv Area Ratio Contribution: ,659.772, Final Score: ,197.939
Point: ,220,78,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0437586, New Scanned Cells Contribution: ,2.18793,Area ratio: ,0.784329, Area ratio Contribution: ,23.5299,Perim diff: ,785.735, Perim diff Contribution: ,-235.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942898, Inv Area Ratio Contribution: ,660.029, Final Score: ,206.122
Point: ,215,78,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0472211, New Scanned Cells Contribution: ,2.36105,Area ratio: ,0.784871, Area ratio Contribution: ,23.5461,Perim diff: ,794.078, Perim diff Contribution: ,-238.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942086, Inv Area Ratio Contribution: ,659.46, Final Score: ,206.076
Point: ,209,75,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0474002, New Scanned Cells Contribution: ,2.37001,Area ratio: ,0.796699, Area ratio Contribution: ,23.901,Perim diff: ,795.589, Perim diff Contribution: ,-238.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942033, Inv Area Ratio Contribution: ,659.423, Final Score: ,225.409
Point: ,204,70,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0456092, New Scanned Cells Contribution: ,2.28046,Area ratio: ,0.817796, Area ratio Contribution: ,24.5339,Perim diff: ,790.078, Perim diff Contribution: ,-237.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942485, Inv Area Ratio Contribution: ,659.74, Final Score: ,256.733
Point: ,201,64,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.0415498, New Scanned Cells Contribution: ,2.07749,Area ratio: ,0.843797, Area ratio Contribution: ,25.3139,Perim diff: ,783.67, Perim diff Contribution: ,-235.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943423, Inv Area Ratio Contribution: ,660.396, Final Score: ,293.29
Point: ,201,59,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0350427, New Scanned Cells Contribution: ,1.75213,Area ratio: ,0.863539, Area ratio Contribution: ,25.9062,Perim diff: ,775.506, Perim diff Contribution: ,-232.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945084, Inv Area Ratio Contribution: ,661.559, Final Score: ,327.183
Point: ,195,53,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0367739, New Scanned Cells Contribution: ,1.8387,Area ratio: ,0.881334, Area ratio Contribution: ,26.44,Perim diff: ,757.477, Perim diff Contribution: ,-227.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949677, Inv Area Ratio Contribution: ,664.774, Final Score: ,350.345
Point: ,192,47,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0307444, New Scanned Cells Contribution: ,1.53722,Area ratio: ,0.876285, Area ratio Contribution: ,26.2885,Perim diff: ,753.165, Perim diff Contribution: ,-225.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951034, Inv Area Ratio Contribution: ,665.724, Final Score: ,360.164
Point: ,192,43,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0238195, New Scanned Cells Contribution: ,1.19097,Area ratio: ,0.870278, Area ratio Contribution: ,26.1083,Perim diff: ,751.299, Perim diff Contribution: ,-225.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952739, Inv Area Ratio Contribution: ,666.917, Final Score: ,367.886
Point: ,191,42,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0230434, New Scanned Cells Contribution: ,1.15217,Area ratio: ,0.869631, Area ratio Contribution: ,26.0889,Perim diff: ,751.751, Perim diff Contribution: ,-225.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952891, Inv Area Ratio Contribution: ,667.023, Final Score: ,363.438
Point: ,188,42,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0259089, New Scanned Cells Contribution: ,1.29545,Area ratio: ,0.87209, Area ratio Contribution: ,26.1627,Perim diff: ,751.741, Perim diff Contribution: ,-225.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954649, Inv Area Ratio Contribution: ,668.254, Final Score: ,349.914
Point: ,185,44,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0323563, New Scanned Cells Contribution: ,1.61781,Area ratio: ,0.877709, Area ratio Contribution: ,26.3313,Perim diff: ,754.039, Perim diff Contribution: ,-226.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955241, Inv Area Ratio Contribution: ,668.668, Final Score: ,333.905
Point: ,180,44,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0358188, New Scanned Cells Contribution: ,1.79094,Area ratio: ,0.880738, Area ratio Contribution: ,26.4222,Perim diff: ,755.517, Perim diff Contribution: ,-226.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954991, Inv Area Ratio Contribution: ,668.494, Final Score: ,308.768
Point: ,179,45,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0386246, New Scanned Cells Contribution: ,1.93123,Area ratio: ,0.883069, Area ratio Contribution: ,26.4921,Perim diff: ,756.844, Perim diff Contribution: ,-227.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954355, Inv Area Ratio Contribution: ,668.049, Final Score: ,302.283
Point: ,178,44,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0368933, New Scanned Cells Contribution: ,1.84467,Area ratio: ,0.881567, Area ratio Contribution: ,26.447,Perim diff: ,756.844, Perim diff Contribution: ,-227.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954739, Inv Area Ratio Contribution: ,668.318, Final Score: ,298.341
Point: ,173,44,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0386843, New Scanned Cells Contribution: ,1.93421,Area ratio: ,0.883146, Area ratio Contribution: ,26.4944,Perim diff: ,765.112, Perim diff Contribution: ,-229.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953247, Inv Area Ratio Contribution: ,667.273, Final Score: ,270.095
BEST Point:,192,43, Score: ,367.886
Total frontiers: ,101, Prioritised frontiers: ,22
At: ,221,58,
Point: ,255,76,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0382593, New Scanned Cells Contribution: ,1.91297,Area ratio: ,0.820206, Area ratio Contribution: ,24.6062,Perim diff: ,775.044, Perim diff Contribution: ,-232.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944115, Inv Area Ratio Contribution: ,660.881, Final Score: ,248.416
Point: ,252,74,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0331192, New Scanned Cells Contribution: ,1.65596,Area ratio: ,0.825686, Area ratio Contribution: ,24.7706,Perim diff: ,773.987, Perim diff Contribution: ,-232.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945288, Inv Area Ratio Contribution: ,661.702, Final Score: ,269.175
