Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,258,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0350745, New Scanned Cells Contribution: ,17.5372,Area ratio: ,0.676844, Area ratio Contribution: ,203.053,Perim diff: ,1.13201, Perim diff Contribution: ,-3396.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940859, Inv Area Ratio Contribution: ,658.602,Inverse Perim ratio: ,1.07982, Inv Perim Contribution: ,-323.945, Final Score: ,-2983.74
Point: ,255,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0305957, New Scanned Cells Contribution: ,15.2979,Area ratio: ,0.683205, Area ratio Contribution: ,204.962,Perim diff: ,1.13231, Perim diff Contribution: ,-3396.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941991, Inv Area Ratio Contribution: ,659.394,Inverse Perim ratio: ,1.07931, Inv Perim Contribution: ,-323.792, Final Score: ,-2965.5
Point: ,250,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.037125, New Scanned Cells Contribution: ,18.5625,Area ratio: ,0.684311, Area ratio Contribution: ,205.293,Perim diff: ,1.14427, Perim diff Contribution: ,-3432.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94031, Inv Area Ratio Contribution: ,658.217,Inverse Perim ratio: ,1.08809, Inv Perim Contribution: ,-326.428, Final Score: ,-3011.59
Point: ,245,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0385819, New Scanned Cells Contribution: ,19.291,Area ratio: ,0.690969, Area ratio Contribution: ,207.291,Perim diff: ,1.15067, Perim diff Contribution: ,-3452.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939942, Inv Area Ratio Contribution: ,657.959,Inverse Perim ratio: ,1.09235, Inv Perim Contribution: ,-327.706, Final Score: ,-3026.28
Point: ,244,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0410641, New Scanned Cells Contribution: ,20.5321,Area ratio: ,0.69077, Area ratio Contribution: ,207.231,Perim diff: ,1.15335, Perim diff Contribution: ,-3460.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939312, Inv Area Ratio Contribution: ,657.519,Inverse Perim ratio: ,1.0944, Inv Perim Contribution: ,-328.32, Final Score: ,-3040.59
Point: ,243,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0395532, New Scanned Cells Contribution: ,19.7766,Area ratio: ,0.694033, Area ratio Contribution: ,208.21,Perim diff: ,1.15084, Perim diff Contribution: ,-3452.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939687, Inv Area Ratio Contribution: ,657.781,Inverse Perim ratio: ,1.095, Inv Perim Contribution: ,-328.5, Final Score: ,-3026.35
Point: ,238,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0426829, New Scanned Cells Contribution: ,21.3415,Area ratio: ,0.701749, Area ratio Contribution: ,210.525,Perim diff: ,1.16181, Perim diff Contribution: ,-3485.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938857, Inv Area Ratio Contribution: ,657.2,Inverse Perim ratio: ,1.10016, Inv Perim Contribution: ,-330.047, Final Score: ,-3060.84
Point: ,232,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.042521, New Scanned Cells Contribution: ,21.2605,Area ratio: ,0.711961, Area ratio Contribution: ,213.588,Perim diff: ,1.14936, Perim diff Contribution: ,-3448.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93968, Inv Area Ratio Contribution: ,657.776,Inverse Perim ratio: ,1.09364, Inv Perim Contribution: ,-328.093, Final Score: ,-3010.27
Point: ,227,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0379344, New Scanned Cells Contribution: ,18.9672,Area ratio: ,0.708782, Area ratio Contribution: ,212.635,Perim diff: ,1.13474, Perim diff Contribution: ,-3404.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940934, Inv Area Ratio Contribution: ,658.654,Inverse Perim ratio: ,1.08024, Inv Perim Contribution: ,-324.072, Final Score: ,-2954.41
Point: ,224,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0298403, New Scanned Cells Contribution: ,14.9201,Area ratio: ,0.703326, Area ratio Contribution: ,210.998,Perim diff: ,1.11674, Perim diff Contribution: ,-3350.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944609, Inv Area Ratio Contribution: ,661.226,Inverse Perim ratio: ,1.06729, Inv Perim Contribution: ,-320.187, Final Score: ,-2891.59
Point: ,224,19,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0209907, New Scanned Cells Contribution: ,10.4954,Area ratio: ,0.697193, Area ratio Contribution: ,209.158,Perim diff: ,1.10862, Perim diff Contribution: ,-3325.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946865, Inv Area Ratio Contribution: ,662.805,Inverse Perim ratio: ,1.06136, Inv Perim Contribution: ,-318.407, Final Score: ,-2863.02
Point: ,223,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0236348, New Scanned Cells Contribution: ,11.8174,Area ratio: ,0.699037, Area ratio Contribution: ,209.711,Perim diff: ,1.1089, Perim diff Contribution: ,-3326.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946207, Inv Area Ratio Contribution: ,662.345,Inverse Perim ratio: ,1.06156, Inv Perim Contribution: ,-318.469, Final Score: ,-2868.11
Point: ,218,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0277898, New Scanned Cells Contribution: ,13.8949,Area ratio: ,0.702047, Area ratio Contribution: ,210.614,Perim diff: ,1.10912, Perim diff Contribution: ,-3327.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945133, Inv Area Ratio Contribution: ,661.593,Inverse Perim ratio: ,1.06172, Inv Perim Contribution: ,-318.517, Final Score: ,-2891.44
Point: ,217,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0304338, New Scanned Cells Contribution: ,15.2169,Area ratio: ,0.703853, Area ratio Contribution: ,211.156,Perim diff: ,1.11274, Perim diff Contribution: ,-3338.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944461, Inv Area Ratio Contribution: ,661.123,Inverse Perim ratio: ,1.06437, Inv Perim Contribution: ,-319.311, Final Score: ,-2907.45
Point: ,216,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0293546, New Scanned Cells Contribution: ,14.6773,Area ratio: ,0.703081, Area ratio Contribution: ,210.924,Perim diff: ,1.11011, Perim diff Contribution: ,-3330.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944763, Inv Area Ratio Contribution: ,661.334,Inverse Perim ratio: ,1.06244, Inv Perim Contribution: ,-318.733, Final Score: ,-2903.72
Point: ,211,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0327542, New Scanned Cells Contribution: ,16.3771,Area ratio: ,0.705471, Area ratio Contribution: ,211.641,Perim diff: ,1.11645, Perim diff Contribution: ,-3349.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943884, Inv Area Ratio Contribution: ,660.719,Inverse Perim ratio: ,1.06729, Inv Perim Contribution: ,-320.186, Final Score: ,-2947.3
Point: ,208,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0304338, New Scanned Cells Contribution: ,15.2169,Area ratio: ,0.703853, Area ratio Contribution: ,211.156,Perim diff: ,1.11725, Perim diff Contribution: ,-3351.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945363, Inv Area Ratio Contribution: ,661.754,Inverse Perim ratio: ,1.06795, Inv Perim Contribution: ,-320.386, Final Score: ,-2965.02
BEST Point:,224,19, Score: ,-2863.02
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,75,96,
Point: ,98,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0576, Dist contribution: ,-215.288, New scanned ratio: ,0.0328199, New Scanned Cells Contribution: ,16.4099,Area ratio: ,0.71926, Area ratio Contribution: ,215.778,Perim diff: ,1.11691, Perim diff Contribution: ,-3350.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938889, Inv Area Ratio Contribution: ,657.222,Inverse Perim ratio: ,1.06726, Inv Perim Contribution: ,-320.178, Final Score: ,-2997.8
Point: ,95,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.03192, New Scanned Cells Contribution: ,15.96,Area ratio: ,0.718677, Area ratio Contribution: ,215.603,Perim diff: ,1.11059, Perim diff Contribution: ,-3331.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939164, Inv Area Ratio Contribution: ,657.415,Inverse Perim ratio: ,1.06263, Inv Perim Contribution: ,-318.79, Final Score: ,-2937.08
Point: ,90,79,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7097, Dist contribution: ,-133.549, New scanned ratio: ,0.0246678, New Scanned Cells Contribution: ,12.3339,Area ratio: ,0.713635, Area ratio Contribution: ,214.091,Perim diff: ,1.11046, Perim diff Contribution: ,-3331.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940997, Inv Area Ratio Contribution: ,658.698,Inverse Perim ratio: ,1.06269, Inv Perim Contribution: ,-318.807, Final Score: ,-2899.61
Point: ,88,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0210153, New Scanned Cells Contribution: ,10.5076,Area ratio: ,0.71102, Area ratio Contribution: ,213.306,Perim diff: ,1.11044, Perim diff Contribution: ,-3331.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941917, Inv Area Ratio Contribution: ,659.342,Inverse Perim ratio: ,1.06269, Inv Perim Contribution: ,-318.808, Final Score: ,-2890.63
Point: ,92,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0297496, New Scanned Cells Contribution: ,14.8748,Area ratio: ,0.717097, Area ratio Contribution: ,215.129,Perim diff: ,1.12067, Perim diff Contribution: ,-3362.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939654, Inv Area Ratio Contribution: ,657.758,Inverse Perim ratio: ,1.06982, Inv Perim Contribution: ,-320.946, Final Score: ,-2911.56
Point: ,95,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.037637, New Scanned Cells Contribution: ,18.8185,Area ratio: ,0.720836, Area ratio Contribution: ,216.251,Perim diff: ,1.13419, Perim diff Contribution: ,-3402.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937573, Inv Area Ratio Contribution: ,656.301,Inverse Perim ratio: ,1.07997, Inv Perim Contribution: ,-323.991, Final Score: ,-2943.52
Point: ,95,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0394368, New Scanned Cells Contribution: ,19.7184,Area ratio: ,0.706219, Area ratio Contribution: ,211.866,Perim diff: ,1.14179, Perim diff Contribution: ,-3425.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937089, Inv Area Ratio Contribution: ,655.962,Inverse Perim ratio: ,1.08852, Inv Perim Contribution: ,-326.557, Final Score: ,-2965.6
Point: ,96,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0417659, New Scanned Cells Contribution: ,20.883,Area ratio: ,0.703311, Area ratio Contribution: ,210.993,Perim diff: ,1.1505, Perim diff Contribution: ,-3451.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936451, Inv Area Ratio Contribution: ,655.516,Inverse Perim ratio: ,1.0925, Inv Perim Contribution: ,-327.749, Final Score: ,-2997.84
Point: ,95,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0401779, New Scanned Cells Contribution: ,20.0889,Area ratio: ,0.700262, Area ratio Contribution: ,210.079,Perim diff: ,1.15115, Perim diff Contribution: ,-3453.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936854, Inv Area Ratio Contribution: ,655.798,Inverse Perim ratio: ,1.0931, Inv Perim Contribution: ,-327.929, Final Score: ,-2996.64
Point: ,95,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0420306, New Scanned Cells Contribution: ,21.0153,Area ratio: ,0.685033, Area ratio Contribution: ,205.51,Perim diff: ,1.16277, Perim diff Contribution: ,-3488.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936304, Inv Area Ratio Contribution: ,655.413,Inverse Perim ratio: ,1.10283, Inv Perim Contribution: ,-330.85, Final Score: ,-3045.56
Point: ,92,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0420835, New Scanned Cells Contribution: ,21.0418,Area ratio: ,0.668899, Area ratio Contribution: ,200.67,Perim diff: ,1.15812, Perim diff Contribution: ,-3474.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93629, Inv Area Ratio Contribution: ,655.403,Inverse Perim ratio: ,1.10117, Inv Perim Contribution: ,-330.35, Final Score: ,-3043.96
Point: ,87,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0410248, New Scanned Cells Contribution: ,20.5124,Area ratio: ,0.658062, Area ratio Contribution: ,197.419,Perim diff: ,1.14845, Perim diff Contribution: ,-3445.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936599, Inv Area Ratio Contribution: ,655.619,Inverse Perim ratio: ,1.09534, Inv Perim Contribution: ,-328.603, Final Score: ,-3027.14
Point: ,81,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0379016, New Scanned Cells Contribution: ,18.9508,Area ratio: ,0.653064, Area ratio Contribution: ,195.919,Perim diff: ,1.13925, Perim diff Contribution: ,-3417.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937438, Inv Area Ratio Contribution: ,656.207,Inverse Perim ratio: ,1.08945, Inv Perim Contribution: ,-326.834, Final Score: ,-3007.92
Point: ,76,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0324493, New Scanned Cells Contribution: ,16.2247,Area ratio: ,0.655126, Area ratio Contribution: ,196.538,Perim diff: ,1.13154, Perim diff Contribution: ,-3394.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938895, Inv Area Ratio Contribution: ,657.227,Inverse Perim ratio: ,1.08344, Inv Perim Contribution: ,-325.033, Final Score: ,-2980.76
Point: ,75,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0333492, New Scanned Cells Contribution: ,16.6746,Area ratio: ,0.653519, Area ratio Contribution: ,196.056,Perim diff: ,1.132, Perim diff Contribution: ,-3395.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938654, Inv Area Ratio Contribution: ,657.057,Inverse Perim ratio: ,1.08416, Inv Perim Contribution: ,-325.247, Final Score: ,-2988.95
Point: ,74,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0305436, New Scanned Cells Contribution: ,15.2718,Area ratio: ,0.656137, Area ratio Contribution: ,196.841,Perim diff: ,1.12963, Perim diff Contribution: ,-3388.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939385, Inv Area Ratio Contribution: ,657.57,Inverse Perim ratio: ,1.08174, Inv Perim Contribution: ,-324.522, Final Score: ,-2974.83
Point: ,69,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0492, Dist contribution: ,-165.246, New scanned ratio: ,0.0365253, New Scanned Cells Contribution: ,18.2627,Area ratio: ,0.649009, Area ratio Contribution: ,194.703,Perim diff: ,1.12861, Perim diff Contribution: ,-3385.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937841, Inv Area Ratio Contribution: ,656.489,Inverse Perim ratio: ,1.08301, Inv Perim Contribution: ,-324.902, Final Score: ,-3007.52
Point: ,63,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0379546, New Scanned Cells Contribution: ,18.9773,Area ratio: ,0.646756, Area ratio Contribution: ,194.027,Perim diff: ,1.12682, Perim diff Contribution: ,-3380.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937479, Inv Area Ratio Contribution: ,656.235,Inverse Perim ratio: ,1.08298, Inv Perim Contribution: ,-324.893, Final Score: ,-3028.75
Point: ,58,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1741, Dist contribution: ,-200.871, New scanned ratio: ,0.0342491, New Scanned Cells Contribution: ,17.1246,Area ratio: ,0.649826, Area ratio Contribution: ,194.948,Perim diff: ,1.12512, Perim diff Contribution: ,-3375.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938425, Inv Area Ratio Contribution: ,656.898,Inverse Perim ratio: ,1.08132, Inv Perim Contribution: ,-324.396, Final Score: ,-3032.67
Point: ,57,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.7767, Dist contribution: ,-208.883, New scanned ratio: ,0.0354666, New Scanned Cells Contribution: ,17.7333,Area ratio: ,0.648378, Area ratio Contribution: ,194.514,Perim diff: ,1.12707, Perim diff Contribution: ,-3381.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938103, Inv Area Ratio Contribution: ,656.672,Inverse Perim ratio: ,1.08335, Inv Perim Contribution: ,-325.006, Final Score: ,-3047.18
Point: ,56,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0604, Dist contribution: ,-205.302, New scanned ratio: ,0.0327669, New Scanned Cells Contribution: ,16.3835,Area ratio: ,0.651042, Area ratio Contribution: ,195.312,Perim diff: ,1.12512, Perim diff Contribution: ,-3375.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938788, Inv Area Ratio Contribution: ,657.151,Inverse Perim ratio: ,1.08102, Inv Perim Contribution: ,-324.306, Final Score: ,-3037.12
Point: ,53,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5319, Dist contribution: ,-212.659, New scanned ratio: ,0.0307025, New Scanned Cells Contribution: ,15.3512,Area ratio: ,0.653069, Area ratio Contribution: ,195.921,Perim diff: ,1.12456, Perim diff Contribution: ,-3373.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939291, Inv Area Ratio Contribution: ,657.504,Inverse Perim ratio: ,1.08036, Inv Perim Contribution: ,-324.109, Final Score: ,-3042.66
Point: ,50,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.4246, Dist contribution: ,-237.123, New scanned ratio: ,0.0350961, New Scanned Cells Contribution: ,17.548,Area ratio: ,0.649059, Area ratio Contribution: ,194.718,Perim diff: ,1.12592, Perim diff Contribution: ,-3377.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93819, Inv Area Ratio Contribution: ,656.733,Inverse Perim ratio: ,1.08329, Inv Perim Contribution: ,-324.987, Final Score: ,-3071.88
