Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,101,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0583979, New Scanned Cells Contribution: ,29.1989,Area ratio: ,0.916005, Area ratio Contribution: ,274.801,Perim diff: ,1.07658, Perim diff Contribution: ,-3229.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916075, Inv Area Ratio Contribution: ,641.253,Inverse Perim ratio: ,1.1087, Inv Perim Contribution: ,-332.609, Final Score: ,-2754.6
Point: ,100,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0540564, New Scanned Cells Contribution: ,27.0282,Area ratio: ,0.919117, Area ratio Contribution: ,275.735,Perim diff: ,1.07451, Perim diff Contribution: ,-3223.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916718, Inv Area Ratio Contribution: ,641.703,Inverse Perim ratio: ,1.10617, Inv Perim Contribution: ,-331.851, Final Score: ,-2742
Point: ,96,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0500553, New Scanned Cells Contribution: ,25.0277,Area ratio: ,0.92215, Area ratio Contribution: ,276.645,Perim diff: ,1.07255, Perim diff Contribution: ,-3217.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917272, Inv Area Ratio Contribution: ,642.09,Inverse Perim ratio: ,1.10275, Inv Perim Contribution: ,-330.825, Final Score: ,-2738.09
Point: ,94,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4442, Dist contribution: ,-147.221, New scanned ratio: ,0.055163, New Scanned Cells Contribution: ,27.5815,Area ratio: ,0.919587, Area ratio Contribution: ,275.876,Perim diff: ,1.07813, Perim diff Contribution: ,-3234.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916534, Inv Area Ratio Contribution: ,641.574,Inverse Perim ratio: ,1.10602, Inv Perim Contribution: ,-331.806, Final Score: ,-2769.39
Point: ,88,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.0622287, New Scanned Cells Contribution: ,31.1143,Area ratio: ,0.919604, Area ratio Contribution: ,275.881,Perim diff: ,1.08033, Perim diff Contribution: ,-3240.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915551, Inv Area Ratio Contribution: ,640.886,Inverse Perim ratio: ,1.10719, Inv Perim Contribution: ,-332.157, Final Score: ,-2801.27
Point: ,83,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.1517, Dist contribution: ,-185.759, New scanned ratio: ,0.0600153, New Scanned Cells Contribution: ,30.0077,Area ratio: ,0.920556, Area ratio Contribution: ,276.167,Perim diff: ,1.0824, Perim diff Contribution: ,-3247.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915849, Inv Area Ratio Contribution: ,641.094,Inverse Perim ratio: ,1.10586, Inv Perim Contribution: ,-331.759, Final Score: ,-2818.45
Point: ,82,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.0629097, New Scanned Cells Contribution: ,31.4548,Area ratio: ,0.918924, Area ratio Contribution: ,275.677,Perim diff: ,1.08831, Perim diff Contribution: ,-3264.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915426, Inv Area Ratio Contribution: ,640.798,Inverse Perim ratio: ,1.10887, Inv Perim Contribution: ,-332.661, Final Score: ,-2844.53
Point: ,81,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.0592492, New Scanned Cells Contribution: ,29.6246,Area ratio: ,0.921025, Area ratio Contribution: ,276.307,Perim diff: ,1.08277, Perim diff Contribution: ,-3248.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915962, Inv Area Ratio Contribution: ,641.174,Inverse Perim ratio: ,1.10535, Inv Perim Contribution: ,-331.604, Final Score: ,-2824.63
Point: ,76,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.057121, New Scanned Cells Contribution: ,28.5605,Area ratio: ,0.921805, Area ratio Contribution: ,276.542,Perim diff: ,1.09407, Perim diff Contribution: ,-3282.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91626, Inv Area Ratio Contribution: ,641.382,Inverse Perim ratio: ,1.10843, Inv Perim Contribution: ,-332.53, Final Score: ,-2874.26
Point: ,73,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9635, Dist contribution: ,-204.818, New scanned ratio: ,0.0499702, New Scanned Cells Contribution: ,24.9851,Area ratio: ,0.925177, Area ratio Contribution: ,277.553,Perim diff: ,1.08857, Perim diff Contribution: ,-3265.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917296, Inv Area Ratio Contribution: ,642.107,Inverse Perim ratio: ,1.1039, Inv Perim Contribution: ,-331.17, Final Score: ,-2858.05
BEST Point:,121,75, Score: ,-2669.9
COUNT COMMAND: 1
Total frontiers: ,68, Prioritised frontiers: ,25
At: ,111,57,
Point: ,114,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0457436, New Scanned Cells Contribution: ,22.8718,Area ratio: ,0.952415, Area ratio Contribution: ,285.725,Perim diff: ,1.06434, Perim diff Contribution: ,-3193.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911408, Inv Area Ratio Contribution: ,637.985,Inverse Perim ratio: ,1.10579, Inv Perim Contribution: ,-331.738, Final Score: ,-2800.69
Point: ,111,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3, Dist contribution: ,-201.5, New scanned ratio: ,0.035062, New Scanned Cells Contribution: ,17.531,Area ratio: ,0.955801, Area ratio Contribution: ,286.74,Perim diff: ,1.05795, Perim diff Contribution: ,-3173.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913021, Inv Area Ratio Contribution: ,639.115,Inverse Perim ratio: ,1.10018, Inv Perim Contribution: ,-330.053, Final Score: ,-2763.01
Point: ,111,27,Repeat score:,1, Repeat contribution: ,-1,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0344097, New Scanned Cells Contribution: ,17.2048,Area ratio: ,0.956365, Area ratio Contribution: ,286.91,Perim diff: ,1.05886, Perim diff Contribution: ,-3176.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913099, Inv Area Ratio Contribution: ,639.169,Inverse Perim ratio: ,1.10029, Inv Perim Contribution: ,-330.086, Final Score: ,-2759.37
Point: ,115,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0359, Dist contribution: ,-170.179, New scanned ratio: ,0.0425636, New Scanned Cells Contribution: ,21.2818,Area ratio: ,0.956147, Area ratio Contribution: ,286.844,Perim diff: ,1.06069, Perim diff Contribution: ,-3182.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911908, Inv Area Ratio Contribution: ,638.336,Inverse Perim ratio: ,1.10211, Inv Perim Contribution: ,-330.632, Final Score: ,-2737.42
Point: ,118,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0436236, New Scanned Cells Contribution: ,21.8118,Area ratio: ,0.955385, Area ratio Contribution: ,286.616,Perim diff: ,1.07483, Perim diff Contribution: ,-3224.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911717, Inv Area Ratio Contribution: ,638.202,Inverse Perim ratio: ,1.10765, Inv Perim Contribution: ,-332.294, Final Score: ,-2739.53
Point: ,123,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.055773, New Scanned Cells Contribution: ,27.8865,Area ratio: ,0.95309, Area ratio Contribution: ,285.927,Perim diff: ,1.08654, Perim diff Contribution: ,-3259.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90989, Inv Area Ratio Contribution: ,636.923,Inverse Perim ratio: ,1.11729, Inv Perim Contribution: ,-335.186, Final Score: ,-2770.8
Point: ,128,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0603392, New Scanned Cells Contribution: ,30.1696,Area ratio: ,0.945763, Area ratio Contribution: ,283.729,Perim diff: ,1.10593, Perim diff Contribution: ,-3317.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90914, Inv Area Ratio Contribution: ,636.398,Inverse Perim ratio: ,1.12541, Inv Perim Contribution: ,-337.623, Final Score: ,-2821.49
Point: ,131,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0574038, New Scanned Cells Contribution: ,28.7019,Area ratio: ,0.938721, Area ratio Contribution: ,281.616,Perim diff: ,1.10168, Perim diff Contribution: ,-3305.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909586, Inv Area Ratio Contribution: ,636.71,Inverse Perim ratio: ,1.12549, Inv Perim Contribution: ,-337.647, Final Score: ,-2803.99
Point: ,131,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0486791, New Scanned Cells Contribution: ,24.3395,Area ratio: ,0.935254, Area ratio Contribution: ,280.576,Perim diff: ,1.09358, Perim diff Contribution: ,-3280.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910908, Inv Area Ratio Contribution: ,637.635,Inverse Perim ratio: ,1.12176, Inv Perim Contribution: ,-336.527, Final Score: ,-2775.93
Point: ,132,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0499837, New Scanned Cells Contribution: ,24.9918,Area ratio: ,0.933326, Area ratio Contribution: ,279.998,Perim diff: ,1.08977, Perim diff Contribution: ,-3269.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910705, Inv Area Ratio Contribution: ,637.494,Inverse Perim ratio: ,1.1211, Inv Perim Contribution: ,-336.331, Final Score: ,-2769.17
Point: ,131,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0455806, New Scanned Cells Contribution: ,22.7903,Area ratio: ,0.934106, Area ratio Contribution: ,280.232,Perim diff: ,1.08756, Perim diff Contribution: ,-3262.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911378, Inv Area Ratio Contribution: ,637.965,Inverse Perim ratio: ,1.11928, Inv Perim Contribution: ,-335.783, Final Score: ,-2758.7
Point: ,132,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.048516, New Scanned Cells Contribution: ,24.258,Area ratio: ,0.932901, Area ratio Contribution: ,279.87,Perim diff: ,1.08784, Perim diff Contribution: ,-3263.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91092, Inv Area Ratio Contribution: ,637.644,Inverse Perim ratio: ,1.12031, Inv Perim Contribution: ,-336.094, Final Score: ,-2764.04
Point: ,137,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.057893, New Scanned Cells Contribution: ,28.9465,Area ratio: ,0.924861, Area ratio Contribution: ,277.458,Perim diff: ,1.08664, Perim diff Contribution: ,-3259.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909521, Inv Area Ratio Contribution: ,636.664,Inverse Perim ratio: ,1.12658, Inv Perim Contribution: ,-337.974, Final Score: ,-2791.55
Point: ,140,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.9296, Dist contribution: ,-164.648, New scanned ratio: ,0.0631115, New Scanned Cells Contribution: ,31.5558,Area ratio: ,0.918757, Area ratio Contribution: ,275.627,Perim diff: ,1.08662, Perim diff Contribution: ,-3259.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908711, Inv Area Ratio Contribution: ,636.098,Inverse Perim ratio: ,1.13295, Inv Perim Contribution: ,-339.886, Final Score: ,-2822.11
Point: ,140,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0620515, New Scanned Cells Contribution: ,31.0258,Area ratio: ,0.914533, Area ratio Contribution: ,274.36,Perim diff: ,1.08876, Perim diff Contribution: ,-3266.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908854, Inv Area Ratio Contribution: ,636.198,Inverse Perim ratio: ,1.1369, Inv Perim Contribution: ,-341.071, Final Score: ,-2849.08
Point: ,141,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.064987, New Scanned Cells Contribution: ,32.4935,Area ratio: ,0.911175, Area ratio Contribution: ,273.352,Perim diff: ,1.08815, Perim diff Contribution: ,-3264.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908413, Inv Area Ratio Contribution: ,635.889,Inverse Perim ratio: ,1.13883, Inv Perim Contribution: ,-341.65, Final Score: ,-2855.59
Point: ,140,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0622146, New Scanned Cells Contribution: ,31.1073,Area ratio: ,0.911722, Area ratio Contribution: ,273.517,Perim diff: ,1.0855, Perim diff Contribution: ,-3256.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908818, Inv Area Ratio Contribution: ,636.173,Inverse Perim ratio: ,1.1394, Inv Perim Contribution: ,-341.819, Final Score: ,-2848.99
Point: ,140,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5962, Dist contribution: ,-212.981, New scanned ratio: ,0.0647423, New Scanned Cells Contribution: ,32.3712,Area ratio: ,0.906276, Area ratio Contribution: ,271.883,Perim diff: ,1.08468, Perim diff Contribution: ,-3254.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908431, Inv Area Ratio Contribution: ,635.902,Inverse Perim ratio: ,1.14041, Inv Perim Contribution: ,-342.123, Final Score: ,-2869.99
Point: ,137,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.8722, Dist contribution: ,-234.361, New scanned ratio: ,0.0648239, New Scanned Cells Contribution: ,32.4119,Area ratio: ,0.902883, Area ratio Contribution: ,270.865,Perim diff: ,1.08037, Perim diff Contribution: ,-3241.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908407, Inv Area Ratio Contribution: ,635.885,Inverse Perim ratio: ,1.13948, Inv Perim Contribution: ,-341.844, Final Score: ,-2879.15
Point: ,121,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.0580561, New Scanned Cells Contribution: ,29.028,Area ratio: ,0.913457, Area ratio Contribution: ,274.037,Perim diff: ,1.08364, Perim diff Contribution: ,-3250.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909479, Inv Area Ratio Contribution: ,636.635,Inverse Perim ratio: ,1.12875, Inv Perim Contribution: ,-338.625, Final Score: ,-2902.85
Point: ,119,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.0562622, New Scanned Cells Contribution: ,28.1311,Area ratio: ,0.914734, Area ratio Contribution: ,274.42,Perim diff: ,1.08522, Perim diff Contribution: ,-3255.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909747, Inv Area Ratio Contribution: ,636.823,Inverse Perim ratio: ,1.1275, Inv Perim Contribution: ,-338.251, Final Score: ,-2905.76
Point: ,114,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.0531637, New Scanned Cells Contribution: ,26.5819,Area ratio: ,0.918398, Area ratio Contribution: ,275.519,Perim diff: ,1.07888, Perim diff Contribution: ,-3236.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910223, Inv Area Ratio Contribution: ,637.156,Inverse Perim ratio: ,1.12106, Inv Perim Contribution: ,-336.318, Final Score: ,-2882.17
Point: ,113,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.1416, Dist contribution: ,-240.708, New scanned ratio: ,0.0494129, New Scanned Cells Contribution: ,24.7065,Area ratio: ,0.920998, Area ratio Contribution: ,276.299,Perim diff: ,1.07768, Perim diff Contribution: ,-3233.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910807, Inv Area Ratio Contribution: ,637.565,Inverse Perim ratio: ,1.11889, Inv Perim Contribution: ,-335.668, Final Score: ,-2871.86
Point: ,110,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.1104, Dist contribution: ,-240.552, New scanned ratio: ,0.0478637, New Scanned Cells Contribution: ,23.9318,Area ratio: ,0.922535, Area ratio Contribution: ,276.761,Perim diff: ,1.07311, Perim diff Contribution: ,-3219.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911045, Inv Area Ratio Contribution: ,637.731,Inverse Perim ratio: ,1.11542, Inv Perim Contribution: ,-334.625, Final Score: ,-2857.09
Point: ,107,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.8575, Dist contribution: ,-254.288, New scanned ratio: ,0.052593, New Scanned Cells Contribution: ,26.2965,Area ratio: ,0.918677, Area ratio Contribution: ,275.603,Perim diff: ,1.07488, Perim diff Contribution: ,-3224.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910366, Inv Area Ratio Contribution: ,637.256,Inverse Perim ratio: ,1.11686, Inv Perim Contribution: ,-335.059, Final Score: ,-2875.84
BEST Point:,115,31, Score: ,-2737.42
COUNT COMMAND: 1
Total frontiers: ,70, Prioritised frontiers: ,29
At: ,120,75,
Point: ,134,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.0577378, New Scanned Cells Contribution: ,28.8689,Area ratio: ,0.945929, Area ratio Contribution: ,283.779,Perim diff: ,1.10291, Perim diff Contribution: ,-3308.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904276, Inv Area Ratio Contribution: ,632.993,Inverse Perim ratio: ,1.13259, Inv Perim Contribution: ,-339.777, Final Score: ,-2954.36
Point: ,134,43,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.8926, Dist contribution: ,-219.463, New scanned ratio: ,0.0552138, New Scanned Cells Contribution: ,27.6069,Area ratio: ,0.949755, Area ratio Contribution: ,284.926,Perim diff: ,1.07574, Perim diff Contribution: ,-3227.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90471, Inv Area Ratio Contribution: ,633.297,Inverse Perim ratio: ,1.11992, Inv Perim Contribution: ,-335.976, Final Score: ,-2837.84
Point: ,130,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0037, Dist contribution: ,-170.018, New scanned ratio: ,0.0394384, New Scanned Cells Contribution: ,19.7192,Area ratio: ,0.957234, Area ratio Contribution: ,287.17,Perim diff: ,1.06189, Perim diff Contribution: ,-3185.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907199, Inv Area Ratio Contribution: ,635.039,Inverse Perim ratio: ,1.10895, Inv Perim Contribution: ,-332.685, Final Score: ,-2747.45
Point: ,131,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0823, Dist contribution: ,-165.412, New scanned ratio: ,0.0419625, New Scanned Cells Contribution: ,20.9812,Area ratio: ,0.957013, Area ratio Contribution: ,287.104,Perim diff: ,1.06001, Perim diff Contribution: ,-3180.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906818, Inv Area Ratio Contribution: ,634.772,Inverse Perim ratio: ,1.10895, Inv Perim Contribution: ,-332.685, Final Score: ,-2736.26
Point: ,131,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.0395962, New Scanned Cells Contribution: ,19.7981,Area ratio: ,0.959399, Area ratio Contribution: ,287.82,Perim diff: ,1.06117, Perim diff Contribution: ,-3183.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907157, Inv Area Ratio Contribution: ,635.01,Inverse Perim ratio: ,1.10887, Inv Perim Contribution: ,-332.661, Final Score: ,-2709.74
