Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,51,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0692292, New Scanned Cells Contribution: ,34.6146,Area ratio: ,0.937281, Area ratio Contribution: ,281.184,Perim diff: ,1.08594, Perim diff Contribution: ,-3257.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936108, Inv Area Ratio Contribution: ,655.276,Inverse Perim ratio: ,1.08045, Inv Perim Contribution: ,-324.135, Final Score: ,-2737.61
Point: ,46,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0531387, New Scanned Cells Contribution: ,26.5693,Area ratio: ,0.950322, Area ratio Contribution: ,285.096,Perim diff: ,1.07359, Perim diff Contribution: ,-3220.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938097, Inv Area Ratio Contribution: ,656.668,Inverse Perim ratio: ,1.07018, Inv Perim Contribution: ,-321.055, Final Score: ,-2689.87
Point: ,44,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0399285, New Scanned Cells Contribution: ,19.9642,Area ratio: ,0.953339, Area ratio Contribution: ,286.002,Perim diff: ,1.0677, Perim diff Contribution: ,-3203.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93974, Inv Area Ratio Contribution: ,657.818,Inverse Perim ratio: ,1.06497, Inv Perim Contribution: ,-319.492, Final Score: ,-2668.1
Point: ,42,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6982, Dist contribution: ,-123.491, New scanned ratio: ,0.0484704, New Scanned Cells Contribution: ,24.2352,Area ratio: ,0.954046, Area ratio Contribution: ,286.214,Perim diff: ,1.06944, Perim diff Contribution: ,-3208.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938686, Inv Area Ratio Contribution: ,657.08,Inverse Perim ratio: ,1.06698, Inv Perim Contribution: ,-320.093, Final Score: ,-2685.36
Point: ,36,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.8529, Dist contribution: ,-159.265, New scanned ratio: ,0.0622765, New Scanned Cells Contribution: ,31.1383,Area ratio: ,0.954756, Area ratio Contribution: ,286.427,Perim diff: ,1.06752, Perim diff Contribution: ,-3202.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937007, Inv Area Ratio Contribution: ,655.905,Inverse Perim ratio: ,1.06879, Inv Perim Contribution: ,-320.637, Final Score: ,-2710
Point: ,31,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.0626738, New Scanned Cells Contribution: ,31.3369,Area ratio: ,0.953262, Area ratio Contribution: ,285.979,Perim diff: ,1.06774, Perim diff Contribution: ,-3203.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93693, Inv Area Ratio Contribution: ,655.851,Inverse Perim ratio: ,1.06941, Inv Perim Contribution: ,-320.822, Final Score: ,-2732.83
Point: ,30,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.0663488, New Scanned Cells Contribution: ,33.1744,Area ratio: ,0.952291, Area ratio Contribution: ,285.687,Perim diff: ,1.07444, Perim diff Contribution: ,-3223.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936489, Inv Area Ratio Contribution: ,655.543,Inverse Perim ratio: ,1.07303, Inv Perim Contribution: ,-321.91, Final Score: ,-2760.26
Point: ,29,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.0622765, New Scanned Cells Contribution: ,31.1383,Area ratio: ,0.952122, Area ratio Contribution: ,285.637,Perim diff: ,1.07543, Perim diff Contribution: ,-3226.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936966, Inv Area Ratio Contribution: ,655.876,Inverse Perim ratio: ,1.07257, Inv Perim Contribution: ,-321.771, Final Score: ,-2766.24
BEST Point:,83,82, Score: ,-2648
COUNT COMMAND: 1
Total frontiers: ,57, Prioritised frontiers: ,22
At: ,88,61,
Point: ,109,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.7641, Dist contribution: ,-238.821, New scanned ratio: ,0.0613045, New Scanned Cells Contribution: ,30.6523,Area ratio: ,0.948821, Area ratio Contribution: ,284.646,Perim diff: ,1.07434, Perim diff Contribution: ,-3223.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932161, Inv Area Ratio Contribution: ,652.513,Inverse Perim ratio: ,1.07932, Inv Perim Contribution: ,-323.797, Final Score: ,-2818.82
Point: ,106,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.3273, Dist contribution: ,-226.636, New scanned ratio: ,0.0519319, New Scanned Cells Contribution: ,25.966,Area ratio: ,0.953379, Area ratio Contribution: ,286.014,Perim diff: ,1.06923, Perim diff Contribution: ,-3207.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933352, Inv Area Ratio Contribution: ,653.346,Inverse Perim ratio: ,1.07492, Inv Perim Contribution: ,-322.476, Final Score: ,-2792.48
Point: ,106,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6074, Dist contribution: ,-203.037, New scanned ratio: ,0.0562357, New Scanned Cells Contribution: ,28.1178,Area ratio: ,0.954821, Area ratio Contribution: ,286.446,Perim diff: ,1.06109, Perim diff Contribution: ,-3183.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93284, Inv Area Ratio Contribution: ,652.988,Inverse Perim ratio: ,1.07201, Inv Perim Contribution: ,-321.604, Final Score: ,-2741.36
Point: ,103,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2949, Dist contribution: ,-161.474, New scanned ratio: ,0.0504017, New Scanned Cells Contribution: ,25.2008,Area ratio: ,0.957764, Area ratio Contribution: ,287.329,Perim diff: ,1.05667, Perim diff Contribution: ,-3170.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933608, Inv Area Ratio Contribution: ,653.526,Inverse Perim ratio: ,1.06878, Inv Perim Contribution: ,-320.633, Final Score: ,-2687.06
Point: ,99,43,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0385425, New Scanned Cells Contribution: ,19.2712,Area ratio: ,0.958498, Area ratio Contribution: ,287.549,Perim diff: ,1.05344, Perim diff Contribution: ,-3160.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935114, Inv Area Ratio Contribution: ,654.58,Inverse Perim ratio: ,1.06562, Inv Perim Contribution: ,-319.685, Final Score: ,-2648.88
Point: ,99,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0386381, New Scanned Cells Contribution: ,19.3191,Area ratio: ,0.957946, Area ratio Contribution: ,287.384,Perim diff: ,1.05748, Perim diff Contribution: ,-3172.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935073, Inv Area Ratio Contribution: ,654.551,Inverse Perim ratio: ,1.06739, Inv Perim Contribution: ,-320.218, Final Score: ,-2655.82
Point: ,100,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0420811, New Scanned Cells Contribution: ,21.0406,Area ratio: ,0.957564, Area ratio Contribution: ,287.269,Perim diff: ,1.05643, Perim diff Contribution: ,-3169.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934632, Inv Area Ratio Contribution: ,654.242,Inverse Perim ratio: ,1.0673, Inv Perim Contribution: ,-320.191, Final Score: ,-2653.66
Point: ,105,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0607307, New Scanned Cells Contribution: ,30.3653,Area ratio: ,0.949133, Area ratio Contribution: ,284.74,Perim diff: ,1.0846, Perim diff Contribution: ,-3253.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932221, Inv Area Ratio Contribution: ,652.555,Inverse Perim ratio: ,1.08122, Inv Perim Contribution: ,-324.366, Final Score: ,-2726.87
Point: ,108,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0722073, New Scanned Cells Contribution: ,36.1037,Area ratio: ,0.940955, Area ratio Contribution: ,282.287,Perim diff: ,1.10212, Perim diff Contribution: ,-3306.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930721, Inv Area Ratio Contribution: ,651.504,Inverse Perim ratio: ,1.09134, Inv Perim Contribution: ,-327.402, Final Score: ,-2772.21
Point: ,108,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0725899, New Scanned Cells Contribution: ,36.295,Area ratio: ,0.935374, Area ratio Contribution: ,280.612,Perim diff: ,1.1087, Perim diff Contribution: ,-3326.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930625, Inv Area Ratio Contribution: ,651.438,Inverse Perim ratio: ,1.09777, Inv Perim Contribution: ,-329.331, Final Score: ,-2788.29
Point: ,109,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.075746, New Scanned Cells Contribution: ,37.873,Area ratio: ,0.93243, Area ratio Contribution: ,279.729,Perim diff: ,1.12253, Perim diff Contribution: ,-3367.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930185, Inv Area Ratio Contribution: ,651.129,Inverse Perim ratio: ,1.1042, Inv Perim Contribution: ,-331.26, Final Score: ,-2836.13
Point: ,108,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0719204, New Scanned Cells Contribution: ,35.9602,Area ratio: ,0.932314, Area ratio Contribution: ,279.694,Perim diff: ,1.12131, Perim diff Contribution: ,-3363.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930691, Inv Area Ratio Contribution: ,651.484,Inverse Perim ratio: ,1.10058, Inv Perim Contribution: ,-330.174, Final Score: ,-2828.17
Point: ,108,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0717292, New Scanned Cells Contribution: ,35.8646,Area ratio: ,0.926454, Area ratio Contribution: ,277.936,Perim diff: ,1.10458, Perim diff Contribution: ,-3313.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930744, Inv Area Ratio Contribution: ,651.521,Inverse Perim ratio: ,1.09674, Inv Perim Contribution: ,-329.021, Final Score: ,-2785.79
Point: ,105,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0633129, New Scanned Cells Contribution: ,31.6565,Area ratio: ,0.923275, Area ratio Contribution: ,276.983,Perim diff: ,1.08687, Perim diff Contribution: ,-3260.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93184, Inv Area Ratio Contribution: ,652.288,Inverse Perim ratio: ,1.09036, Inv Perim Contribution: ,-327.109, Final Score: ,-2743.15
Point: ,102,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0548967, New Scanned Cells Contribution: ,27.4484,Area ratio: ,0.92349, Area ratio Contribution: ,277.047,Perim diff: ,1.07741, Perim diff Contribution: ,-3232.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932923, Inv Area Ratio Contribution: ,653.046,Inverse Perim ratio: ,1.08587, Inv Perim Contribution: ,-325.762, Final Score: ,-2721.48
Point: ,102,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0597743, New Scanned Cells Contribution: ,29.8871,Area ratio: ,0.919826, Area ratio Contribution: ,275.948,Perim diff: ,1.0782, Perim diff Contribution: ,-3234.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932292, Inv Area Ratio Contribution: ,652.605,Inverse Perim ratio: ,1.08939, Inv Perim Contribution: ,-326.817, Final Score: ,-2745.92
Point: ,103,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.0648432, New Scanned Cells Contribution: ,32.4216,Area ratio: ,0.917821, Area ratio Contribution: ,275.346,Perim diff: ,1.07814, Perim diff Contribution: ,-3234.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931667, Inv Area Ratio Contribution: ,652.167,Inverse Perim ratio: ,1.0914, Inv Perim Contribution: ,-327.419, Final Score: ,-2753
Point: ,102,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0628347, New Scanned Cells Contribution: ,31.4174,Area ratio: ,0.917444, Area ratio Contribution: ,275.233,Perim diff: ,1.07982, Perim diff Contribution: ,-3239.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931899, Inv Area Ratio Contribution: ,652.33,Inverse Perim ratio: ,1.09188, Inv Perim Contribution: ,-327.564, Final Score: ,-2762.45
Point: ,102,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5847, Dist contribution: ,-182.923, New scanned ratio: ,0.0717292, New Scanned Cells Contribution: ,35.8646,Area ratio: ,0.903716, Area ratio Contribution: ,271.115,Perim diff: ,1.07925, Perim diff Contribution: ,-3237.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930744, Inv Area Ratio Contribution: ,651.521,Inverse Perim ratio: ,1.09674, Inv Perim Contribution: ,-329.021, Final Score: ,-2792.21
Point: ,99,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0298, Dist contribution: ,-215.149, New scanned ratio: ,0.0756503, New Scanned Cells Contribution: ,37.8252,Area ratio: ,0.890941, Area ratio Contribution: ,267.282,Perim diff: ,1.08458, Perim diff Contribution: ,-3253.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930197, Inv Area Ratio Contribution: ,651.138,Inverse Perim ratio: ,1.10218, Inv Perim Contribution: ,-330.654, Final Score: ,-2844.29
Point: ,94,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.4728, Dist contribution: ,-242.364, New scanned ratio: ,0.0760329, New Scanned Cells Contribution: ,38.0164,Area ratio: ,0.885332, Area ratio Contribution: ,265.6,Perim diff: ,1.09316, Perim diff Contribution: ,-3279.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930125, Inv Area Ratio Contribution: ,651.088,Inverse Perim ratio: ,1.10663, Inv Perim Contribution: ,-331.989, Final Score: ,-2900.14
Point: ,88,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.0751721, New Scanned Cells Contribution: ,37.5861,Area ratio: ,0.892414, Area ratio Contribution: ,267.724,Perim diff: ,1.08558, Perim diff Contribution: ,-3256.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93028, Inv Area Ratio Contribution: ,651.196,Inverse Perim ratio: ,1.10227, Inv Perim Contribution: ,-330.682, Final Score: ,-2891.93
BEST Point:,99,43, Score: ,-2648.88
COUNT COMMAND: 1
Total frontiers: ,57, Prioritised frontiers: ,26
At: ,82,81,
Point: ,110,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1061, Dist contribution: ,-195.531, New scanned ratio: ,0.0564434, New Scanned Cells Contribution: ,28.2217,Area ratio: ,0.945414, Area ratio Contribution: ,283.624,Perim diff: ,1.07345, Perim diff Contribution: ,-3220.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928071, Inv Area Ratio Contribution: ,649.65,Inverse Perim ratio: ,1.08404, Inv Perim Contribution: ,-325.213, Final Score: ,-2780.6
Point: ,109,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3965, Dist contribution: ,-191.982, New scanned ratio: ,0.0530254, New Scanned Cells Contribution: ,26.5127,Area ratio: ,0.946926, Area ratio Contribution: ,284.078,Perim diff: ,1.07292, Perim diff Contribution: ,-3218.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928536, Inv Area Ratio Contribution: ,649.975,Inverse Perim ratio: ,1.08305, Inv Perim Contribution: ,-324.914, Final Score: ,-2776.09
Point: ,108,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0526559, New Scanned Cells Contribution: ,26.3279,Area ratio: ,0.948748, Area ratio Contribution: ,284.625,Perim diff: ,1.0661, Perim diff Contribution: ,-3198.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928601, Inv Area Ratio Contribution: ,650.021,Inverse Perim ratio: ,1.08026, Inv Perim Contribution: ,-324.079, Final Score: ,-2741.71
Point: ,108,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.0600462, New Scanned Cells Contribution: ,30.0231,Area ratio: ,0.949566, Area ratio Contribution: ,284.87,Perim diff: ,1.06067, Perim diff Contribution: ,-3182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927649, Inv Area Ratio Contribution: ,649.354,Inverse Perim ratio: ,1.08026, Inv Perim Contribution: ,-324.079, Final Score: ,-2701.52
Point: ,105,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.242, Dist contribution: ,-126.21, New scanned ratio: ,0.0583834, New Scanned Cells Contribution: ,29.1917,Area ratio: ,0.952105, Area ratio Contribution: ,285.632,Perim diff: ,1.05978, Perim diff Contribution: ,-3179.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927863, Inv Area Ratio Contribution: ,649.504,Inverse Perim ratio: ,1.08026, Inv Perim Contribution: ,-324.079, Final Score: ,-2666.29
Point: ,102,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0522864, New Scanned Cells Contribution: ,26.1432,Area ratio: ,0.954392, Area ratio Contribution: ,286.318,Perim diff: ,1.06245, Perim diff Contribution: ,-3187.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928649, Inv Area Ratio Contribution: ,650.054,Inverse Perim ratio: ,1.08026, Inv Perim Contribution: ,-324.079, Final Score: ,-2655.07
Point: ,102,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0577367, New Scanned Cells Contribution: ,28.8684,Area ratio: ,0.951143, Area ratio Contribution: ,285.343,Perim diff: ,1.07213, Perim diff Contribution: ,-3216.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927928, Inv Area Ratio Contribution: ,649.55,Inverse Perim ratio: ,1.0872, Inv Perim Contribution: ,-326.16, Final Score: ,-2679.99
Point: ,103,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0626328, New Scanned Cells Contribution: ,31.3164,Area ratio: ,0.948795, Area ratio Contribution: ,284.639,Perim diff: ,1.07232, Perim diff Contribution: ,-3216.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927268, Inv Area Ratio Contribution: ,649.087,Inverse Perim ratio: ,1.08905, Inv Perim Contribution: ,-326.714, Final Score: ,-2684.63
Point: ,102,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0606928, New Scanned Cells Contribution: ,30.3464,Area ratio: ,0.948424, Area ratio Contribution: ,284.527,Perim diff: ,1.07358, Perim diff Contribution: ,-3220.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927524, Inv Area Ratio Contribution: ,649.267,Inverse Perim ratio: ,1.08945, Inv Perim Contribution: ,-326.836, Final Score: ,-2684.64
