Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,187,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0168359, New Scanned Cells Contribution: ,8.41794,Area ratio: ,0.91795, Area ratio Contribution: ,275.385,Perim diff: ,1.07776, Perim diff Contribution: ,-3233.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944858, Inv Area Ratio Contribution: ,661.4,Inverse Perim ratio: ,1.07072, Inv Perim Contribution: ,-321.215, Final Score: ,-2735.65
Point: ,184,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0193025, New Scanned Cells Contribution: ,9.65124,Area ratio: ,0.915807, Area ratio Contribution: ,274.742,Perim diff: ,1.08259, Perim diff Contribution: ,-3247.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943319, Inv Area Ratio Contribution: ,660.323,Inverse Perim ratio: ,1.07508, Inv Perim Contribution: ,-322.523, Final Score: ,-2759.98
Point: ,179,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202203, New Scanned Cells Contribution: ,10.1101,Area ratio: ,0.918672, Area ratio Contribution: ,275.602,Perim diff: ,1.08767, Perim diff Contribution: ,-3263.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942698, Inv Area Ratio Contribution: ,659.889,Inverse Perim ratio: ,1.07915, Inv Perim Contribution: ,-323.744, Final Score: ,-2772.26
Point: ,178,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0215683, New Scanned Cells Contribution: ,10.7841,Area ratio: ,0.917488, Area ratio Contribution: ,275.246,Perim diff: ,1.09057, Perim diff Contribution: ,-3271.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94185, Inv Area Ratio Contribution: ,659.295,Inverse Perim ratio: ,1.08182, Inv Perim Contribution: ,-324.546, Final Score: ,-2788.43
Point: ,177,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207939, New Scanned Cells Contribution: ,10.3969,Area ratio: ,0.92001, Area ratio Contribution: ,276.003,Perim diff: ,1.08991, Perim diff Contribution: ,-3269.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942331, Inv Area Ratio Contribution: ,659.632,Inverse Perim ratio: ,1.08102, Inv Perim Contribution: ,-324.306, Final Score: ,-2779.11
Point: ,172,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0223714, New Scanned Cells Contribution: ,11.1857,Area ratio: ,0.923563, Area ratio Contribution: ,277.069,Perim diff: ,1.09133, Perim diff Contribution: ,-3273.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941361, Inv Area Ratio Contribution: ,658.952,Inverse Perim ratio: ,1.08206, Inv Perim Contribution: ,-324.618, Final Score: ,-2785.82
Point: ,166,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0206505, New Scanned Cells Contribution: ,10.3252,Area ratio: ,0.933241, Area ratio Contribution: ,279.972,Perim diff: ,1.07791, Perim diff Contribution: ,-3233.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949755, Inv Area Ratio Contribution: ,664.828,Inverse Perim ratio: ,1.07055, Inv Perim Contribution: ,-321.164, Final Score: ,-2726.5
Point: ,161,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0161762, New Scanned Cells Contribution: ,8.08811,Area ratio: ,0.944345, Area ratio Contribution: ,283.303,Perim diff: ,1.06368, Perim diff Contribution: ,-3191.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954847, Inv Area Ratio Contribution: ,668.393,Inverse Perim ratio: ,1.05817, Inv Perim Contribution: ,-317.451, Final Score: ,-2665.07
Point: ,160,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0131934, New Scanned Cells Contribution: ,6.59668,Area ratio: ,0.941594, Area ratio Contribution: ,282.478,Perim diff: ,1.05518, Perim diff Contribution: ,-3165.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961374, Inv Area Ratio Contribution: ,672.962,Inverse Perim ratio: ,1.05114, Inv Perim Contribution: ,-315.341, Final Score: ,-2627.19
Point: ,155,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.0137096, New Scanned Cells Contribution: ,6.85482,Area ratio: ,0.942039, Area ratio Contribution: ,282.612,Perim diff: ,1.05163, Perim diff Contribution: ,-3154.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965899, Inv Area Ratio Contribution: ,676.129,Inverse Perim ratio: ,1.04845, Inv Perim Contribution: ,-314.534, Final Score: ,-2633.85
Point: ,154,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.0127632, New Scanned Cells Contribution: ,6.38158,Area ratio: ,0.94115, Area ratio Contribution: ,282.345,Perim diff: ,1.05036, Perim diff Contribution: ,-3151.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9671, Inv Area Ratio Contribution: ,676.97,Inverse Perim ratio: ,1.04744, Inv Perim Contribution: ,-314.233, Final Score: ,-2631.41
Point: ,147,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.016463, New Scanned Cells Contribution: ,8.23151,Area ratio: ,0.944588, Area ratio Contribution: ,283.376,Perim diff: ,1.05472, Perim diff Contribution: ,-3164.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964762, Inv Area Ratio Contribution: ,675.334,Inverse Perim ratio: ,1.051, Inv Perim Contribution: ,-315.3, Final Score: ,-2687.03
Point: ,142,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0154592, New Scanned Cells Contribution: ,7.72959,Area ratio: ,0.943644, Area ratio Contribution: ,283.093,Perim diff: ,1.06048, Perim diff Contribution: ,-3181.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959604, Inv Area Ratio Contribution: ,671.723,Inverse Perim ratio: ,1.05567, Inv Perim Contribution: ,-316.7, Final Score: ,-2732.77
Point: ,141,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.0172948, New Scanned Cells Contribution: ,8.64739,Area ratio: ,0.945302, Area ratio Contribution: ,283.591,Perim diff: ,1.06959, Perim diff Contribution: ,-3208.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953298, Inv Area Ratio Contribution: ,667.309,Inverse Perim ratio: ,1.0631, Inv Perim Contribution: ,-318.93, Final Score: ,-2775.34
BEST Point:,160,101, Score: ,-2627.19
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,23
At: ,71,118,
Point: ,110,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0184755, New Scanned Cells Contribution: ,9.23774,Area ratio: ,0.949904, Area ratio Contribution: ,284.971,Perim diff: ,1.07027, Perim diff Contribution: ,-3210.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950308, Inv Area Ratio Contribution: ,665.216,Inverse Perim ratio: ,1.06425, Inv Perim Contribution: ,-319.276, Final Score: ,-2767.62
Point: ,105,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0169453, New Scanned Cells Contribution: ,8.47266,Area ratio: ,0.950647, Area ratio Contribution: ,285.194,Perim diff: ,1.06028, Perim diff Contribution: ,-3180.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951347, Inv Area Ratio Contribution: ,665.943,Inverse Perim ratio: ,1.0557, Inv Perim Contribution: ,-316.709, Final Score: ,-2710.05
Point: ,104,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0175687, New Scanned Cells Contribution: ,8.78436,Area ratio: ,0.948823, Area ratio Contribution: ,284.647,Perim diff: ,1.06029, Perim diff Contribution: ,-3180.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950965, Inv Area Ratio Contribution: ,665.675,Inverse Perim ratio: ,1.05588, Inv Perim Contribution: ,-316.764, Final Score: ,-2705.03
Point: ,103,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0161519, New Scanned Cells Contribution: ,8.07594,Area ratio: ,0.950857, Area ratio Contribution: ,285.257,Perim diff: ,1.05701, Perim diff Contribution: ,-3171.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951852, Inv Area Ratio Contribution: ,666.297,Inverse Perim ratio: ,1.05588, Inv Perim Contribution: ,-316.764, Final Score: ,-2690.34
Point: ,98,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0137999, New Scanned Cells Contribution: ,6.89997,Area ratio: ,0.950745, Area ratio Contribution: ,285.223,Perim diff: ,1.05697, Perim diff Contribution: ,-3170.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953334, Inv Area Ratio Contribution: ,667.334,Inverse Perim ratio: ,1.0527, Inv Perim Contribution: ,-315.811, Final Score: ,-2664.67
Point: ,96,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0144517, New Scanned Cells Contribution: ,7.22584,Area ratio: ,0.946399, Area ratio Contribution: ,283.92,Perim diff: ,1.05962, Perim diff Contribution: ,-3178.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952908, Inv Area Ratio Contribution: ,667.036,Inverse Perim ratio: ,1.05514, Inv Perim Contribution: ,-316.541, Final Score: ,-2663.38
Point: ,91,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130915, New Scanned Cells Contribution: ,6.54576,Area ratio: ,0.941423, Area ratio Contribution: ,282.427,Perim diff: ,1.06102, Perim diff Contribution: ,-3183.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953813, Inv Area Ratio Contribution: ,667.669,Inverse Perim ratio: ,1.05669, Inv Perim Contribution: ,-317.008, Final Score: ,-2644.63
Point: ,91,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0175971, New Scanned Cells Contribution: ,8.79853,Area ratio: ,0.928428, Area ratio Contribution: ,278.528,Perim diff: ,1.06802, Perim diff Contribution: ,-3204.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950921, Inv Area Ratio Contribution: ,665.644,Inverse Perim ratio: ,1.0643, Inv Perim Contribution: ,-319.291, Final Score: ,-2678.72
Point: ,88,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0211958, New Scanned Cells Contribution: ,10.5979,Area ratio: ,0.911202, Area ratio Contribution: ,273.361,Perim diff: ,1.08265, Perim diff Contribution: ,-3247.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94848, Inv Area Ratio Contribution: ,663.936,Inverse Perim ratio: ,1.0794, Inv Perim Contribution: ,-323.819, Final Score: ,-2740.25
Point: ,83,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.022471, New Scanned Cells Contribution: ,11.2355,Area ratio: ,0.896498, Area ratio Contribution: ,268.95,Perim diff: ,1.09449, Perim diff Contribution: ,-3283.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947593, Inv Area Ratio Contribution: ,663.315,Inverse Perim ratio: ,1.09287, Inv Perim Contribution: ,-327.86, Final Score: ,-2794.55
Point: ,77,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0224426, New Scanned Cells Contribution: ,11.2213,Area ratio: ,0.888156, Area ratio Contribution: ,266.447,Perim diff: ,1.09349, Perim diff Contribution: ,-3280.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947584, Inv Area Ratio Contribution: ,663.309,Inverse Perim ratio: ,1.0941, Inv Perim Contribution: ,-328.23, Final Score: ,-2802.15
Point: ,72,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0209408, New Scanned Cells Contribution: ,10.4704,Area ratio: ,0.888354, Area ratio Contribution: ,266.506,Perim diff: ,1.08512, Perim diff Contribution: ,-3255.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948614, Inv Area Ratio Contribution: ,664.029,Inverse Perim ratio: ,1.08712, Inv Perim Contribution: ,-326.135, Final Score: ,-2771.59
Point: ,71,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0217342, New Scanned Cells Contribution: ,10.8671,Area ratio: ,0.885988, Area ratio Contribution: ,265.797,Perim diff: ,1.08581, Perim diff Contribution: ,-3257.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948099, Inv Area Ratio Contribution: ,663.669,Inverse Perim ratio: ,1.08852, Inv Perim Contribution: ,-326.557, Final Score: ,-2781.16
Point: ,70,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0204874, New Scanned Cells Contribution: ,10.2437,Area ratio: ,0.888578, Area ratio Contribution: ,266.573,Perim diff: ,1.08307, Perim diff Contribution: ,-3249.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948897, Inv Area Ratio Contribution: ,664.228,Inverse Perim ratio: ,1.08547, Inv Perim Contribution: ,-325.641, Final Score: ,-2764.89
Point: ,65,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.019864, New Scanned Cells Contribution: ,9.93199,Area ratio: ,0.889499, Area ratio Contribution: ,266.85,Perim diff: ,1.07824, Perim diff Contribution: ,-3234.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949332, Inv Area Ratio Contribution: ,664.533,Inverse Perim ratio: ,1.08168, Inv Perim Contribution: ,-324.504, Final Score: ,-2752.33
Point: ,60,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0166619, New Scanned Cells Contribution: ,8.33097,Area ratio: ,0.898598, Area ratio Contribution: ,269.579,Perim diff: ,1.07146, Perim diff Contribution: ,-3214.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951364, Inv Area Ratio Contribution: ,665.955,Inverse Perim ratio: ,1.07412, Inv Perim Contribution: ,-322.235, Final Score: ,-2717.18
Point: ,58,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0180221, New Scanned Cells Contribution: ,9.01105,Area ratio: ,0.896699, Area ratio Contribution: ,269.01,Perim diff: ,1.07275, Perim diff Contribution: ,-3218.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950504, Inv Area Ratio Contribution: ,665.353,Inverse Perim ratio: ,1.07617, Inv Perim Contribution: ,-322.852, Final Score: ,-2732.56
Point: ,53,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0188722, New Scanned Cells Contribution: ,9.4361,Area ratio: ,0.898673, Area ratio Contribution: ,269.602,Perim diff: ,1.06965, Perim diff Contribution: ,-3208.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949962, Inv Area Ratio Contribution: ,664.974,Inverse Perim ratio: ,1.07401, Inv Perim Contribution: ,-322.203, Final Score: ,-2735.76
Point: ,52,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.020119, New Scanned Cells Contribution: ,10.0595,Area ratio: ,0.896427, Area ratio Contribution: ,268.928,Perim diff: ,1.0716, Perim diff Contribution: ,-3214.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949155, Inv Area Ratio Contribution: ,664.408,Inverse Perim ratio: ,1.07669, Inv Perim Contribution: ,-323.006, Final Score: ,-2751.23
Point: ,51,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0192122, New Scanned Cells Contribution: ,9.60612,Area ratio: ,0.899454, Area ratio Contribution: ,269.836,Perim diff: ,1.06932, Perim diff Contribution: ,-3207.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949749, Inv Area Ratio Contribution: ,664.825,Inverse Perim ratio: ,1.07401, Inv Perim Contribution: ,-322.203, Final Score: ,-2740.8
Point: ,46,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0200623, New Scanned Cells Contribution: ,10.0312,Area ratio: ,0.901359, Area ratio Contribution: ,270.408,Perim diff: ,1.07081, Perim diff Contribution: ,-3212.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949217, Inv Area Ratio Contribution: ,664.452,Inverse Perim ratio: ,1.07619, Inv Perim Contribution: ,-322.856, Final Score: ,-2762.61
Point: ,39,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0167186, New Scanned Cells Contribution: ,8.35931,Area ratio: ,0.914724, Area ratio Contribution: ,274.417,Perim diff: ,1.06422, Perim diff Contribution: ,-3192.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951347, Inv Area Ratio Contribution: ,665.943,Inverse Perim ratio: ,1.06845, Inv Perim Contribution: ,-320.536, Final Score: ,-2749.54
Point: ,34,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.017257, New Scanned Cells Contribution: ,8.62851,Area ratio: ,0.916442, Area ratio Contribution: ,274.933,Perim diff: ,1.06097, Perim diff Contribution: ,-3182.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951036, Inv Area Ratio Contribution: ,665.725,Inverse Perim ratio: ,1.06693, Inv Perim Contribution: ,-320.08, Final Score: ,-2760.88
BEST Point:,91,119, Score: ,-2644.63
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,160,100,
Point: ,197,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0195513, New Scanned Cells Contribution: ,9.77564,Area ratio: ,0.931335, Area ratio Contribution: ,279.401,Perim diff: ,1.08849, Perim diff Contribution: ,-3265.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942038, Inv Area Ratio Contribution: ,659.427,Inverse Perim ratio: ,1.08133, Inv Perim Contribution: ,-324.399, Final Score: ,-2843.05
Point: ,192,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,0.0185429, New Scanned Cells Contribution: ,9.27145,Area ratio: ,0.93258, Area ratio Contribution: ,279.774,Perim diff: ,1.08172, Perim diff Contribution: ,-3245.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942739, Inv Area Ratio Contribution: ,659.917,Inverse Perim ratio: ,1.07538, Inv Perim Contribution: ,-322.614, Final Score: ,-2797.8
Point: ,189,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.0156578, New Scanned Cells Contribution: ,7.82891,Area ratio: ,0.936356, Area ratio Contribution: ,280.907,Perim diff: ,1.07546, Perim diff Contribution: ,-3226.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944612, Inv Area Ratio Contribution: ,661.228,Inverse Perim ratio: ,1.06964, Inv Perim Contribution: ,-320.891, Final Score: ,-2757.21
