Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,52,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.022637, New Scanned Cells Contribution: ,11.3185,Area ratio: ,0.878052, Area ratio Contribution: ,263.416,Perim diff: ,1.08349, Perim diff Contribution: ,-3250.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947699, Inv Area Ratio Contribution: ,663.389,Inverse Perim ratio: ,1.08603, Inv Perim Contribution: ,-325.81, Final Score: ,-2775.66
Point: ,51,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0214197, New Scanned Cells Contribution: ,10.7098,Area ratio: ,0.880748, Area ratio Contribution: ,264.224,Perim diff: ,1.08099, Perim diff Contribution: ,-3242.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94846, Inv Area Ratio Contribution: ,663.922,Inverse Perim ratio: ,1.08317, Inv Perim Contribution: ,-324.95, Final Score: ,-2760.15
Point: ,46,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0210719, New Scanned Cells Contribution: ,10.5359,Area ratio: ,0.881679, Area ratio Contribution: ,264.504,Perim diff: ,1.07546, Perim diff Contribution: ,-3226.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948696, Inv Area Ratio Contribution: ,664.087,Inverse Perim ratio: ,1.07924, Inv Perim Contribution: ,-323.773, Final Score: ,-2745.45
Point: ,39,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.017101, New Scanned Cells Contribution: ,8.55048,Area ratio: ,0.894314, Area ratio Contribution: ,268.294,Perim diff: ,1.06016, Perim diff Contribution: ,-3180.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951214, Inv Area Ratio Contribution: ,665.85,Inverse Perim ratio: ,1.06395, Inv Perim Contribution: ,-319.184, Final Score: ,-2680.62
Point: ,34,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5071, Dist contribution: ,-137.535, New scanned ratio: ,0.0176517, New Scanned Cells Contribution: ,8.82583,Area ratio: ,0.89603, Area ratio Contribution: ,268.809,Perim diff: ,1.05699, Perim diff Contribution: ,-3170.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950864, Inv Area Ratio Contribution: ,665.605,Inverse Perim ratio: ,1.06239, Inv Perim Contribution: ,-318.717, Final Score: ,-2684.98
Point: ,33,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.018898, New Scanned Cells Contribution: ,9.449,Area ratio: ,0.893583, Area ratio Contribution: ,268.075,Perim diff: ,1.05953, Perim diff Contribution: ,-3178.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950086, Inv Area Ratio Contribution: ,665.06,Inverse Perim ratio: ,1.06592, Inv Perim Contribution: ,-319.776, Final Score: ,-2702.51
Point: ,32,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.0179125, New Scanned Cells Contribution: ,8.95626,Area ratio: ,0.896584, Area ratio Contribution: ,268.975,Perim diff: ,1.05544, Perim diff Contribution: ,-3166.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950707, Inv Area Ratio Contribution: ,665.495,Inverse Perim ratio: ,1.0616, Inv Perim Contribution: ,-318.48, Final Score: ,-2686.64
Point: ,27,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0184922, New Scanned Cells Contribution: ,9.24611,Area ratio: ,0.89797, Area ratio Contribution: ,269.391,Perim diff: ,1.05717, Perim diff Contribution: ,-3171.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950366, Inv Area Ratio Contribution: ,665.256,Inverse Perim ratio: ,1.06541, Inv Perim Contribution: ,-319.623, Final Score: ,-2710.86
Point: ,24,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.0166372, New Scanned Cells Contribution: ,8.3186,Area ratio: ,0.904311, Area ratio Contribution: ,271.293,Perim diff: ,1.05427, Perim diff Contribution: ,-3162.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951529, Inv Area Ratio Contribution: ,666.07,Inverse Perim ratio: ,1.06248, Inv Perim Contribution: ,-318.744, Final Score: ,-2703.86
Point: ,20,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0194197, New Scanned Cells Contribution: ,9.70986,Area ratio: ,0.89951, Area ratio Contribution: ,269.853,Perim diff: ,1.05921, Perim diff Contribution: ,-3177.64,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.957471, Inv Area Ratio Contribution: ,670.23,Inverse Perim ratio: ,1.06367, Inv Perim Contribution: ,-638.203, Final Score: ,-3357.88
BEST Point:,72,119, Score: ,-2623.65
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,22
At: ,178,92,
Point: ,212,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0165491, New Scanned Cells Contribution: ,8.27454,Area ratio: ,0.915643, Area ratio Contribution: ,274.693,Perim diff: ,1.06907, Perim diff Contribution: ,-3207.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945085, Inv Area Ratio Contribution: ,661.56,Inverse Perim ratio: ,1.06327, Inv Perim Contribution: ,-318.982, Final Score: ,-2778.64
Point: ,210,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0184707, New Scanned Cells Contribution: ,9.23536,Area ratio: ,0.912619, Area ratio Contribution: ,273.786,Perim diff: ,1.07773, Perim diff Contribution: ,-3233.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943817, Inv Area Ratio Contribution: ,660.672,Inverse Perim ratio: ,1.07108, Inv Perim Contribution: ,-321.323, Final Score: ,-2806.27
Point: ,204,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0210233, New Scanned Cells Contribution: ,10.5117,Area ratio: ,0.909114, Area ratio Contribution: ,272.734,Perim diff: ,1.08116, Perim diff Contribution: ,-3243.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942244, Inv Area Ratio Contribution: ,659.571,Inverse Perim ratio: ,1.07456, Inv Perim Contribution: ,-322.368, Final Score: ,-2807.89
Point: ,199,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0203063, New Scanned Cells Contribution: ,10.1532,Area ratio: ,0.910514, Area ratio Contribution: ,273.154,Perim diff: ,1.08019, Perim diff Contribution: ,-3240.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94269, Inv Area Ratio Contribution: ,659.883,Inverse Perim ratio: ,1.07352, Inv Perim Contribution: ,-322.056, Final Score: ,-2787.54
Point: ,198,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0213102, New Scanned Cells Contribution: ,10.6551,Area ratio: ,0.909077, Area ratio Contribution: ,272.723,Perim diff: ,1.08163, Perim diff Contribution: ,-3244.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942069, Inv Area Ratio Contribution: ,659.448,Inverse Perim ratio: ,1.07498, Inv Perim Contribution: ,-322.495, Final Score: ,-2794.76
Point: ,197,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0200195, New Scanned Cells Contribution: ,10.0098,Area ratio: ,0.911081, Area ratio Contribution: ,273.324,Perim diff: ,1.08155, Perim diff Contribution: ,-3244.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942856, Inv Area Ratio Contribution: ,659.999,Inverse Perim ratio: ,1.07456, Inv Perim Contribution: ,-322.368, Final Score: ,-2785.69
Point: ,192,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0193025, New Scanned Cells Contribution: ,9.65124,Area ratio: ,0.912476, Area ratio Contribution: ,273.743,Perim diff: ,1.08227, Perim diff Contribution: ,-3246.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943319, Inv Area Ratio Contribution: ,660.323,Inverse Perim ratio: ,1.07508, Inv Perim Contribution: ,-322.523, Final Score: ,-2774.25
Point: ,189,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0168359, New Scanned Cells Contribution: ,8.41794,Area ratio: ,0.917057, Area ratio Contribution: ,275.117,Perim diff: ,1.07761, Perim diff Contribution: ,-3232.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944884, Inv Area Ratio Contribution: ,661.419,Inverse Perim ratio: ,1.0707, Inv Perim Contribution: ,-321.21, Final Score: ,-2739.36
Point: ,187,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0168359, New Scanned Cells Contribution: ,8.41794,Area ratio: ,0.91795, Area ratio Contribution: ,275.385,Perim diff: ,1.07776, Perim diff Contribution: ,-3233.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944858, Inv Area Ratio Contribution: ,661.4,Inverse Perim ratio: ,1.07072, Inv Perim Contribution: ,-321.215, Final Score: ,-2735.65
Point: ,184,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0193025, New Scanned Cells Contribution: ,9.65124,Area ratio: ,0.915807, Area ratio Contribution: ,274.742,Perim diff: ,1.08259, Perim diff Contribution: ,-3247.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943319, Inv Area Ratio Contribution: ,660.323,Inverse Perim ratio: ,1.07508, Inv Perim Contribution: ,-322.523, Final Score: ,-2759.98
Point: ,179,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202203, New Scanned Cells Contribution: ,10.1101,Area ratio: ,0.918672, Area ratio Contribution: ,275.602,Perim diff: ,1.08767, Perim diff Contribution: ,-3263.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942698, Inv Area Ratio Contribution: ,659.889,Inverse Perim ratio: ,1.07915, Inv Perim Contribution: ,-323.744, Final Score: ,-2772.26
Point: ,178,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0215683, New Scanned Cells Contribution: ,10.7841,Area ratio: ,0.917488, Area ratio Contribution: ,275.246,Perim diff: ,1.09057, Perim diff Contribution: ,-3271.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94185, Inv Area Ratio Contribution: ,659.295,Inverse Perim ratio: ,1.08182, Inv Perim Contribution: ,-324.546, Final Score: ,-2788.43
Point: ,177,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207939, New Scanned Cells Contribution: ,10.3969,Area ratio: ,0.92001, Area ratio Contribution: ,276.003,Perim diff: ,1.08991, Perim diff Contribution: ,-3269.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942331, Inv Area Ratio Contribution: ,659.632,Inverse Perim ratio: ,1.08102, Inv Perim Contribution: ,-324.306, Final Score: ,-2779.11
Point: ,172,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0223714, New Scanned Cells Contribution: ,11.1857,Area ratio: ,0.923563, Area ratio Contribution: ,277.069,Perim diff: ,1.09133, Perim diff Contribution: ,-3273.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941361, Inv Area Ratio Contribution: ,658.952,Inverse Perim ratio: ,1.08206, Inv Perim Contribution: ,-324.618, Final Score: ,-2785.82
Point: ,166,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0206505, New Scanned Cells Contribution: ,10.3252,Area ratio: ,0.933241, Area ratio Contribution: ,279.972,Perim diff: ,1.07791, Perim diff Contribution: ,-3233.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949755, Inv Area Ratio Contribution: ,664.828,Inverse Perim ratio: ,1.07055, Inv Perim Contribution: ,-321.164, Final Score: ,-2726.5
Point: ,161,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0161762, New Scanned Cells Contribution: ,8.08811,Area ratio: ,0.944345, Area ratio Contribution: ,283.303,Perim diff: ,1.06368, Perim diff Contribution: ,-3191.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954847, Inv Area Ratio Contribution: ,668.393,Inverse Perim ratio: ,1.05817, Inv Perim Contribution: ,-317.451, Final Score: ,-2665.07
Point: ,160,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0131934, New Scanned Cells Contribution: ,6.59668,Area ratio: ,0.941594, Area ratio Contribution: ,282.478,Perim diff: ,1.05518, Perim diff Contribution: ,-3165.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961374, Inv Area Ratio Contribution: ,672.962,Inverse Perim ratio: ,1.05114, Inv Perim Contribution: ,-315.341, Final Score: ,-2627.19
Point: ,155,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.0137096, New Scanned Cells Contribution: ,6.85482,Area ratio: ,0.942039, Area ratio Contribution: ,282.612,Perim diff: ,1.05163, Perim diff Contribution: ,-3154.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965899, Inv Area Ratio Contribution: ,676.129,Inverse Perim ratio: ,1.04845, Inv Perim Contribution: ,-314.534, Final Score: ,-2633.85
Point: ,154,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.0127632, New Scanned Cells Contribution: ,6.38158,Area ratio: ,0.94115, Area ratio Contribution: ,282.345,Perim diff: ,1.05036, Perim diff Contribution: ,-3151.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9671, Inv Area Ratio Contribution: ,676.97,Inverse Perim ratio: ,1.04744, Inv Perim Contribution: ,-314.233, Final Score: ,-2631.41
Point: ,147,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.016463, New Scanned Cells Contribution: ,8.23151,Area ratio: ,0.944588, Area ratio Contribution: ,283.376,Perim diff: ,1.05472, Perim diff Contribution: ,-3164.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964762, Inv Area Ratio Contribution: ,675.334,Inverse Perim ratio: ,1.051, Inv Perim Contribution: ,-315.3, Final Score: ,-2687.03
Point: ,142,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0154592, New Scanned Cells Contribution: ,7.72959,Area ratio: ,0.943644, Area ratio Contribution: ,283.093,Perim diff: ,1.06048, Perim diff Contribution: ,-3181.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959604, Inv Area Ratio Contribution: ,671.723,Inverse Perim ratio: ,1.05567, Inv Perim Contribution: ,-316.7, Final Score: ,-2732.77
Point: ,141,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.0172948, New Scanned Cells Contribution: ,8.64739,Area ratio: ,0.945302, Area ratio Contribution: ,283.591,Perim diff: ,1.06959, Perim diff Contribution: ,-3208.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953298, Inv Area Ratio Contribution: ,667.309,Inverse Perim ratio: ,1.0631, Inv Perim Contribution: ,-318.93, Final Score: ,-2775.34
BEST Point:,160,101, Score: ,-2627.19
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,23
At: ,71,118,
Point: ,110,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0184755, New Scanned Cells Contribution: ,9.23774,Area ratio: ,0.949904, Area ratio Contribution: ,284.971,Perim diff: ,1.07027, Perim diff Contribution: ,-3210.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950308, Inv Area Ratio Contribution: ,665.216,Inverse Perim ratio: ,1.06425, Inv Perim Contribution: ,-319.276, Final Score: ,-2767.62
Point: ,105,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0169453, New Scanned Cells Contribution: ,8.47266,Area ratio: ,0.950647, Area ratio Contribution: ,285.194,Perim diff: ,1.06028, Perim diff Contribution: ,-3180.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951347, Inv Area Ratio Contribution: ,665.943,Inverse Perim ratio: ,1.0557, Inv Perim Contribution: ,-316.709, Final Score: ,-2710.05
Point: ,104,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0175687, New Scanned Cells Contribution: ,8.78436,Area ratio: ,0.948823, Area ratio Contribution: ,284.647,Perim diff: ,1.06029, Perim diff Contribution: ,-3180.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950965, Inv Area Ratio Contribution: ,665.675,Inverse Perim ratio: ,1.05588, Inv Perim Contribution: ,-316.764, Final Score: ,-2705.03
Point: ,103,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0161519, New Scanned Cells Contribution: ,8.07594,Area ratio: ,0.950857, Area ratio Contribution: ,285.257,Perim diff: ,1.05701, Perim diff Contribution: ,-3171.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951852, Inv Area Ratio Contribution: ,666.297,Inverse Perim ratio: ,1.05588, Inv Perim Contribution: ,-316.764, Final Score: ,-2690.34
Point: ,98,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0137999, New Scanned Cells Contribution: ,6.89997,Area ratio: ,0.950745, Area ratio Contribution: ,285.223,Perim diff: ,1.05697, Perim diff Contribution: ,-3170.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953334, Inv Area Ratio Contribution: ,667.334,Inverse Perim ratio: ,1.0527, Inv Perim Contribution: ,-315.811, Final Score: ,-2664.67
Point: ,96,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0144517, New Scanned Cells Contribution: ,7.22584,Area ratio: ,0.946399, Area ratio Contribution: ,283.92,Perim diff: ,1.05962, Perim diff Contribution: ,-3178.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952908, Inv Area Ratio Contribution: ,667.036,Inverse Perim ratio: ,1.05514, Inv Perim Contribution: ,-316.541, Final Score: ,-2663.38
Point: ,91,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130915, New Scanned Cells Contribution: ,6.54576,Area ratio: ,0.941423, Area ratio Contribution: ,282.427,Perim diff: ,1.06102, Perim diff Contribution: ,-3183.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953813, Inv Area Ratio Contribution: ,667.669,Inverse Perim ratio: ,1.05669, Inv Perim Contribution: ,-317.008, Final Score: ,-2644.63
Point: ,91,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0175971, New Scanned Cells Contribution: ,8.79853,Area ratio: ,0.928428, Area ratio Contribution: ,278.528,Perim diff: ,1.06802, Perim diff Contribution: ,-3204.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950921, Inv Area Ratio Contribution: ,665.644,Inverse Perim ratio: ,1.0643, Inv Perim Contribution: ,-319.291, Final Score: ,-2678.72
