Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,28,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0197783, New Scanned Cells Contribution: ,0.988916,Area ratio: ,0.955845, Area ratio Contribution: ,28.6754,Perim diff: ,779.624, Perim diff Contribution: ,-233.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890272, Inv Area Ratio Contribution: ,623.19, Final Score: ,285.451
Point: ,23,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0241872, New Scanned Cells Contribution: ,1.20936,Area ratio: ,0.954552, Area ratio Contribution: ,28.6365,Perim diff: ,785.588, Perim diff Contribution: ,-235.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888779, Inv Area Ratio Contribution: ,622.145, Final Score: ,286.118
Point: ,22,69,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0264947, New Scanned Cells Contribution: ,1.32474,Area ratio: ,0.95003, Area ratio Contribution: ,28.5009,Perim diff: ,787.777, Perim diff Contribution: ,-236.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887994, Inv Area Ratio Contribution: ,621.596, Final Score: ,278.488
Point: ,21,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0260827, New Scanned Cells Contribution: ,1.30413,Area ratio: ,0.953799, Area ratio Contribution: ,28.614,Perim diff: ,788.477, Perim diff Contribution: ,-236.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888111, Inv Area Ratio Contribution: ,621.678, Final Score: ,284.857
Point: ,16,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0288434, New Scanned Cells Contribution: ,1.44217,Area ratio: ,0.953265, Area ratio Contribution: ,28.5979,Perim diff: ,796.283, Perim diff Contribution: ,-238.885,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.966124, Inv Area Ratio Contribution: ,676.287, Final Score: ,33.9255
Point: ,10,65,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0232807, New Scanned Cells Contribution: ,1.16404,Area ratio: ,0.958442, Area ratio Contribution: ,28.7533,Perim diff: ,809.506, Perim diff Contribution: ,-242.852,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.94736, Inv Area Ratio Contribution: ,663.152, Final Score: ,24.3786
Point: ,5,60,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0157402, New Scanned Cells Contribution: ,0.787012,Area ratio: ,0.956124, Area ratio Contribution: ,28.6837,Perim diff: ,801.252, Perim diff Contribution: ,-240.376,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.949437, Inv Area Ratio Contribution: ,664.606, Final Score: ,38.2365
Point: ,2,54,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00972434, New Scanned Cells Contribution: ,0.486217,Area ratio: ,0.955747, Area ratio Contribution: ,28.6724,Perim diff: ,788.84, Perim diff Contribution: ,-236.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950297, Inv Area Ratio Contribution: ,665.208, Final Score: ,350.278
Point: ,2,49,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00651036, New Scanned Cells Contribution: ,0.325518,Area ratio: ,0.957151, Area ratio Contribution: ,28.7145,Perim diff: ,783.326, Perim diff Contribution: ,-234.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949375, Inv Area Ratio Contribution: ,664.562, Final Score: ,358.294
Point: ,1,48,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00589229, New Scanned Cells Contribution: ,0.294615,Area ratio: ,0.957107, Area ratio Contribution: ,28.7132,Perim diff: ,782.279, Perim diff Contribution: ,-234.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949462, Inv Area Ratio Contribution: ,664.624, Final Score: ,353.848
Point: ,2,47,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00548024, New Scanned Cells Contribution: ,0.274012,Area ratio: ,0.957988, Area ratio Contribution: ,28.7396,Perim diff: ,781.326, Perim diff Contribution: ,-234.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947574, Inv Area Ratio Contribution: ,663.302, Final Score: ,357.607
Point: ,2,42,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00354362, New Scanned Cells Contribution: ,0.177181,Area ratio: ,0.960543, Area ratio Contribution: ,28.8163,Perim diff: ,776.84, Perim diff Contribution: ,-233.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941999, Inv Area Ratio Contribution: ,659.399, Final Score: ,347.905
Point: ,3,41,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00325518, New Scanned Cells Contribution: ,0.162759,Area ratio: ,0.961013, Area ratio Contribution: ,28.8304,Perim diff: ,776.433, Perim diff Contribution: ,-232.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940108, Inv Area Ratio Contribution: ,658.075, Final Score: ,348.705
BEST Point:,2,49, Score: ,358.294
Total frontiers: ,98, Prioritised frontiers: ,26
At: ,51,66,
Point: ,85,85,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0274433, New Scanned Cells Contribution: ,1.37216,Area ratio: ,0.901847, Area ratio Contribution: ,27.0554,Perim diff: ,805.25, Perim diff Contribution: ,-241.575,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939449, Inv Area Ratio Contribution: ,657.614, Final Score: ,234.242
Point: ,82,83,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0240436, New Scanned Cells Contribution: ,1.20218,Area ratio: ,0.907106, Area ratio Contribution: ,27.2132,Perim diff: ,801.419, Perim diff Contribution: ,-240.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940653, Inv Area Ratio Contribution: ,658.457, Final Score: ,255.991
Point: ,80,83,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0239617, New Scanned Cells Contribution: ,1.19808,Area ratio: ,0.906343, Area ratio Contribution: ,27.1903,Perim diff: ,802.203, Perim diff Contribution: ,-240.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940697, Inv Area Ratio Contribution: ,658.488, Final Score: ,263.81
Point: ,77,85,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0271156, New Scanned Cells Contribution: ,1.35578,Area ratio: ,0.898901, Area ratio Contribution: ,26.967,Perim diff: ,802.421, Perim diff Contribution: ,-240.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939587, Inv Area Ratio Contribution: ,657.711, Final Score: ,265.897
Point: ,72,85,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0269108, New Scanned Cells Contribution: ,1.34554,Area ratio: ,0.896879, Area ratio Contribution: ,26.9064,Perim diff: ,802.014, Perim diff Contribution: ,-240.604,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939646, Inv Area Ratio Contribution: ,657.752, Final Score: ,283.197
Point: ,71,86,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0285082, New Scanned Cells Contribution: ,1.42541,Area ratio: ,0.893314, Area ratio Contribution: ,26.7994,Perim diff: ,802.377, Perim diff Contribution: ,-240.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939076, Inv Area Ratio Contribution: ,657.353, Final Score: ,280.753
Point: ,70,85,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0268289, New Scanned Cells Contribution: ,1.34144,Area ratio: ,0.896058, Area ratio Contribution: ,26.8817,Perim diff: ,800.963, Perim diff Contribution: ,-240.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939682, Inv Area Ratio Contribution: ,657.777, Final Score: ,289.8
Point: ,65,85,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0266241, New Scanned Cells Contribution: ,1.3312,Area ratio: ,0.893957, Area ratio Contribution: ,26.8187,Perim diff: ,802.105, Perim diff Contribution: ,-240.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939748, Inv Area Ratio Contribution: ,657.823, Final Score: ,303.283
Point: ,62,83,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0232244, New Scanned Cells Contribution: ,1.16122,Area ratio: ,0.899078, Area ratio Contribution: ,26.9723,Perim diff: ,801.364, Perim diff Contribution: ,-240.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940981, Inv Area Ratio Contribution: ,658.687, Final Score: ,322.88
Point: ,57,86,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0281806, New Scanned Cells Contribution: ,1.40903,Area ratio: ,0.887702, Area ratio Contribution: ,26.6311,Perim diff: ,810.911, Perim diff Contribution: ,-243.273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939157, Inv Area Ratio Contribution: ,657.41, Final Score: ,308.66
Point: ,52,86,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0292865, New Scanned Cells Contribution: ,1.46432,Area ratio: ,0.88668, Area ratio Contribution: ,26.6004,Perim diff: ,815.417, Perim diff Contribution: ,-244.625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938748, Inv Area Ratio Contribution: ,657.124, Final Score: ,310.367
Point: ,51,87,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0311706, New Scanned Cells Contribution: ,1.55853,Area ratio: ,0.883449, Area ratio Contribution: ,26.5035,Perim diff: ,817.605, Perim diff Contribution: ,-245.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938062, Inv Area Ratio Contribution: ,656.643, Final Score: ,302.824
Point: ,50,86,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0300238, New Scanned Cells Contribution: ,1.50119,Area ratio: ,0.88663, Area ratio Contribution: ,26.5989,Perim diff: ,815.417, Perim diff Contribution: ,-244.625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938471, Inv Area Ratio Contribution: ,656.929, Final Score: ,310.208
Point: ,45,86,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0323994, New Scanned Cells Contribution: ,1.61997,Area ratio: ,0.886647, Area ratio Contribution: ,26.5994,Perim diff: ,823.759, Perim diff Contribution: ,-247.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937566, Inv Area Ratio Contribution: ,656.296, Final Score: ,303.871
Point: ,39,83,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0323585, New Scanned Cells Contribution: ,1.61792,Area ratio: ,0.897964, Area ratio Contribution: ,26.9389,Perim diff: ,816.708, Perim diff Contribution: ,-245.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937631, Inv Area Ratio Contribution: ,656.342, Final Score: ,314.048
Point: ,34,78,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0288769, New Scanned Cells Contribution: ,1.44384,Area ratio: ,0.91662, Area ratio Contribution: ,27.4986,Perim diff: ,800.495, Perim diff Contribution: ,-240.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939098, Inv Area Ratio Contribution: ,657.369, Final Score: ,330.698
Point: ,31,72,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0226509, New Scanned Cells Contribution: ,1.13255,Area ratio: ,0.939641, Area ratio Contribution: ,28.1892,Perim diff: ,790.86, Perim diff Contribution: ,-237.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941405, Inv Area Ratio Contribution: ,658.983, Final Score: ,343.611
Point: ,31,67,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0159744, New Scanned Cells Contribution: ,0.798722,Area ratio: ,0.959631, Area ratio Contribution: ,28.7889,Perim diff: ,782.562, Perim diff Contribution: ,-234.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943843, Inv Area Ratio Contribution: ,660.69, Final Score: ,355.198
Point: ,29,67,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.017408, New Scanned Cells Contribution: ,0.870402,Area ratio: ,0.960079, Area ratio Contribution: ,28.8024,Perim diff: ,781.912, Perim diff Contribution: ,-234.574,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947565, Inv Area Ratio Contribution: ,663.296, Final Score: ,348.103
Point: ,28,68,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0194151, New Scanned Cells Contribution: ,0.970754,Area ratio: ,0.956226, Area ratio Contribution: ,28.6868,Perim diff: ,782.424, Perim diff Contribution: ,-234.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946915, Inv Area Ratio Contribution: ,662.841, Final Score: ,341.939
Point: ,23,68,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0224871, New Scanned Cells Contribution: ,1.12435,Area ratio: ,0.956671, Area ratio Contribution: ,28.7001,Perim diff: ,782.896, Perim diff Contribution: ,-234.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946107, Inv Area Ratio Contribution: ,662.275, Final Score: ,316.528
Point: ,22,69,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0244941, New Scanned Cells Contribution: ,1.22471,Area ratio: ,0.952591, Area ratio Contribution: ,28.5777,Perim diff: ,784.444, Perim diff Contribution: ,-235.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945347, Inv Area Ratio Contribution: ,661.743, Final Score: ,309.807
Point: ,21,68,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0235521, New Scanned Cells Contribution: ,1.1776,Area ratio: ,0.95653, Area ratio Contribution: ,28.6959,Perim diff: ,784.141, Perim diff Contribution: ,-235.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945704, Inv Area Ratio Contribution: ,661.992, Final Score: ,305.961
Point: ,16,68,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0246989, New Scanned Cells Contribution: ,1.23495,Area ratio: ,0.955125, Area ratio Contribution: ,28.6537,Perim diff: ,792.141, Perim diff Contribution: ,-237.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966203, Inv Area Ratio Contribution: ,676.342, Final Score: ,293.006
Point: ,13,66,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0212173, New Scanned Cells Contribution: ,1.06087,Area ratio: ,0.961779, Area ratio Contribution: ,28.8534,Perim diff: ,795.546, Perim diff Contribution: ,-238.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959017, Inv Area Ratio Contribution: ,671.312, Final Score: ,272.462
Point: ,11,66,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0201933, New Scanned Cells Contribution: ,1.00967,Area ratio: ,0.960265, Area ratio Contribution: ,28.808,Perim diff: ,807.144, Perim diff Contribution: ,-242.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946819, Inv Area Ratio Contribution: ,662.773, Final Score: ,250.348
BEST Point:,31,67, Score: ,355.198
Total frontiers: ,98, Prioritised frontiers: ,9
At: ,2,48,
Point: ,0,68,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0106967, New Scanned Cells Contribution: ,0.534835,Area ratio: ,0.954783, Area ratio Contribution: ,28.6435,Perim diff: ,794.624, Perim diff Contribution: ,-238.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97468, Inv Area Ratio Contribution: ,682.276, Final Score: ,342.583
Point: ,19,83,Dist:,48.5721, Dist contribution: ,-242.861, New scanned ratio: ,0.0318479, New Scanned Cells Contribution: ,1.5924,Area ratio: ,0.901055, Area ratio Contribution: ,27.0317,Perim diff: ,815.933, Perim diff Contribution: ,-244.78,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.975519, Inv Area Ratio Contribution: ,682.863, Final Score: ,-76.2533
Point: ,14,78,Dist:,40.8044, Dist contribution: ,-204.022, New scanned ratio: ,0.0244611, New Scanned Cells Contribution: ,1.22306,Area ratio: ,0.917756, Area ratio Contribution: ,27.5327,Perim diff: ,801.441, Perim diff Contribution: ,-240.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979784, Inv Area Ratio Contribution: ,685.849, Final Score: ,270.05
Point: ,11,72,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.0166303, New Scanned Cells Contribution: ,0.831517,Area ratio: ,0.940073, Area ratio Contribution: ,28.2022,Perim diff: ,794.159, Perim diff Contribution: ,-238.248,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981572, Inv Area Ratio Contribution: ,687.101, Final Score: ,315.426
Point: ,11,67,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0116655, New Scanned Cells Contribution: ,0.583273,Area ratio: ,0.961126, Area ratio Contribution: ,28.8338,Perim diff: ,788.645, Perim diff Contribution: ,-236.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979241, Inv Area Ratio Contribution: ,685.469, Final Score: ,346.75
Point: ,9,67,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0116251, New Scanned Cells Contribution: ,0.581255,Area ratio: ,0.960862, Area ratio Contribution: ,28.8259,Perim diff: ,789.419, Perim diff Contribution: ,-236.826,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980905, Inv Area Ratio Contribution: ,686.633, Final Score: ,350.751
Point: ,8,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0124324, New Scanned Cells Contribution: ,0.621619,Area ratio: ,0.956374, Area ratio Contribution: ,28.6912,Perim diff: ,791.148, Perim diff Contribution: ,-237.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980988, Inv Area Ratio Contribution: ,686.692, Final Score: ,345.144
Point: ,3,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011504, New Scanned Cells Contribution: ,0.5752,Area ratio: ,0.955482, Area ratio Contribution: ,28.6645,Perim diff: ,793.39, Perim diff Contribution: ,-238.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976741, Inv Area Ratio Contribution: ,683.719, Final Score: ,344.745
Point: ,2,69,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0119884, New Scanned Cells Contribution: ,0.599419,Area ratio: ,0.950941, Area ratio Contribution: ,28.5282,Perim diff: ,794.626, Perim diff Contribution: ,-238.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976692, Inv Area Ratio Contribution: ,683.685, Final Score: ,337.824
BEST Point:,9,67, Score: ,350.751
Total frontiers: ,96, Prioritised frontiers: ,21
At: ,31,66,
Point: ,65,85,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0259585, New Scanned Cells Contribution: ,1.29792,Area ratio: ,0.90055, Area ratio Contribution: ,27.0165,Perim diff: ,809.046, Perim diff Contribution: ,-242.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968892, Inv Area Ratio Contribution: ,678.225, Final Score: ,253.601
