Signal name: ,  LK14, Signal value: ,12.6048
Signal name: ,  LK14, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,178,90,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.0144427, New Scanned Cells Contribution: ,0.722137,Area ratio: ,0.939996, Area ratio Contribution: ,28.1999,Perim diff: ,849.134, Perim diff Contribution: ,-254.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928349, Inv Area Ratio Contribution: ,649.844, Final Score: ,312.908
Point: ,180,93,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.0182451, New Scanned Cells Contribution: ,0.912257,Area ratio: ,0.943518, Area ratio Contribution: ,28.3056,Perim diff: ,851.719, Perim diff Contribution: ,-255.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926403, Inv Area Ratio Contribution: ,648.482, Final Score: ,291.163
Point: ,180,98,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0217919, New Scanned Cells Contribution: ,1.0896,Area ratio: ,0.939974, Area ratio Contribution: ,28.1992,Perim diff: ,861.684, Perim diff Contribution: ,-258.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924561, Inv Area Ratio Contribution: ,647.193, Final Score: ,263.964
Point: ,181,99,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0234854, New Scanned Cells Contribution: ,1.17427,Area ratio: ,0.939165, Area ratio Contribution: ,28.175,Perim diff: ,863.872, Perim diff Contribution: ,-259.162,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.923645, Inv Area Ratio Contribution: ,646.551, Final Score: ,-645.464
Point: ,180,100,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0228783, New Scanned Cells Contribution: ,1.14392,Area ratio: ,0.934964, Area ratio Contribution: ,28.0489,Perim diff: ,878.051, Perim diff Contribution: ,-263.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918525, Inv Area Ratio Contribution: ,642.968, Final Score: ,244.633
Point: ,180,105,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.025115, New Scanned Cells Contribution: ,1.25575,Area ratio: ,0.918036, Area ratio Contribution: ,27.5411,Perim diff: ,895.585, Perim diff Contribution: ,-268.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91723, Inv Area Ratio Contribution: ,642.061, Final Score: ,211.278
Point: ,177,111,Dist:,43.7389, Dist contribution: ,-218.694, New scanned ratio: ,0.0254026, New Scanned Cells Contribution: ,1.27013,Area ratio: ,0.89785, Area ratio Contribution: ,26.9355,Perim diff: ,900.634, Perim diff Contribution: ,-270.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917022, Inv Area Ratio Contribution: ,641.916, Final Score: ,181.137
Point: ,172,116,Dist:,48.314, Dist contribution: ,-241.57, New scanned ratio: ,0.0254026, New Scanned Cells Contribution: ,1.27013,Area ratio: ,0.882482, Area ratio Contribution: ,26.4744,Perim diff: ,900.58, Perim diff Contribution: ,-270.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917022, Inv Area Ratio Contribution: ,641.916, Final Score: ,157.816
Point: ,166,119,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.0253067, New Scanned Cells Contribution: ,1.26534,Area ratio: ,0.874541, Area ratio Contribution: ,26.2362,Perim diff: ,898.832, Perim diff Contribution: ,-269.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917094, Inv Area Ratio Contribution: ,641.966, Final Score: ,144.449
Point: ,161,119,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.0236132, New Scanned Cells Contribution: ,1.18066,Area ratio: ,0.874978, Area ratio Contribution: ,26.2493,Perim diff: ,892.082, Perim diff Contribution: ,-267.625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918022, Inv Area Ratio Contribution: ,642.615, Final Score: ,148.771
Point: ,160,120,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.0245079, New Scanned Cells Contribution: ,1.2254,Area ratio: ,0.872754, Area ratio Contribution: ,26.1826,Perim diff: ,893.442, Perim diff Contribution: ,-268.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917558, Inv Area Ratio Contribution: ,642.291, Final Score: ,141.566
Point: ,159,119,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.023102, New Scanned Cells Contribution: ,1.1551,Area ratio: ,0.875313, Area ratio Contribution: ,26.2594,Perim diff: ,890.489, Perim diff Contribution: ,-267.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918277, Inv Area Ratio Contribution: ,642.794, Final Score: ,149.413
Point: ,154,119,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.022399, New Scanned Cells Contribution: ,1.11995,Area ratio: ,0.876669, Area ratio Contribution: ,26.3001,Perim diff: ,886.768, Perim diff Contribution: ,-266.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918653, Inv Area Ratio Contribution: ,643.057, Final Score: ,149.078
Point: ,149,116,Dist:,48.0754, Dist contribution: ,-240.377, New scanned ratio: ,0.0187244, New Scanned Cells Contribution: ,0.936222,Area ratio: ,0.885734, Area ratio Contribution: ,26.572,Perim diff: ,875.334, Perim diff Contribution: ,-262.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92058, Inv Area Ratio Contribution: ,644.406, Final Score: ,168.837
Point: ,147,117,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.0200665, New Scanned Cells Contribution: ,1.00332,Area ratio: ,0.884256, Area ratio Contribution: ,26.5277,Perim diff: ,875.984, Perim diff Contribution: ,-262.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919908, Inv Area Ratio Contribution: ,643.936, Final Score: ,159.443
BEST Point:,180,82, Score: ,326.02
Total frontiers: ,95, Prioritised frontiers: ,20
At: ,160,99,
Point: ,196,93,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0222806, New Scanned Cells Contribution: ,1.11403,Area ratio: ,0.95296, Area ratio Contribution: ,28.5888,Perim diff: ,855.075, Perim diff Contribution: ,-256.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924813, Inv Area Ratio Contribution: ,647.369, Final Score: ,236.273
Point: ,191,98,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0229769, New Scanned Cells Contribution: ,1.14884,Area ratio: ,0.945549, Area ratio Contribution: ,28.3665,Perim diff: ,863.715, Perim diff Contribution: ,-259.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918965, Inv Area Ratio Contribution: ,643.275, Final Score: ,258.44
Point: ,185,101,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0197171, New Scanned Cells Contribution: ,0.985853,Area ratio: ,0.935318, Area ratio Contribution: ,28.0596,Perim diff: ,864.201, Perim diff Contribution: ,-259.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920629, Inv Area Ratio Contribution: ,644.441, Final Score: ,288.452
Point: ,180,101,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0151913, New Scanned Cells Contribution: ,0.759566,Area ratio: ,0.933226, Area ratio Contribution: ,27.9968,Perim diff: ,857.564, Perim diff Contribution: ,-257.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923018, Inv Area Ratio Contribution: ,646.112, Final Score: ,316.658
Point: ,180,105,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0189575, New Scanned Cells Contribution: ,0.947875,Area ratio: ,0.921674, Area ratio Contribution: ,27.6502,Perim diff: ,862.726, Perim diff Contribution: ,-258.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921048, Inv Area Ratio Contribution: ,644.733, Final Score: ,307.078
Point: ,177,111,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.022787, New Scanned Cells Contribution: ,1.13935,Area ratio: ,0.904624, Area ratio Contribution: ,27.1387,Perim diff: ,870.311, Perim diff Contribution: ,-261.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918997, Inv Area Ratio Contribution: ,643.298, Final Score: ,295.018
Point: ,172,116,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0249074, New Scanned Cells Contribution: ,1.24537,Area ratio: ,0.890978, Area ratio Contribution: ,26.7293,Perim diff: ,879.32, Perim diff Contribution: ,-263.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917847, Inv Area Ratio Contribution: ,642.493, Final Score: ,280.833
Point: ,166,119,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0250657, New Scanned Cells Contribution: ,1.25328,Area ratio: ,0.883086, Area ratio Contribution: ,26.4926,Perim diff: ,885.563, Perim diff Contribution: ,-265.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917695, Inv Area Ratio Contribution: ,642.386, Final Score: ,270.947
Point: ,161,119,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0233883, New Scanned Cells Contribution: ,1.16941,Area ratio: ,0.883541, Area ratio Contribution: ,26.5062,Perim diff: ,878.812, Perim diff Contribution: ,-263.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918627, Inv Area Ratio Contribution: ,643.039, Final Score: ,276.875
Point: ,160,120,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0242745, New Scanned Cells Contribution: ,1.21372,Area ratio: ,0.881289, Area ratio Contribution: ,26.4387,Perim diff: ,880.173, Perim diff Contribution: ,-264.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918161, Inv Area Ratio Contribution: ,642.713, Final Score: ,269.713
Point: ,159,119,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0228819, New Scanned Cells Contribution: ,1.1441,Area ratio: ,0.883884, Area ratio Contribution: ,26.5165,Perim diff: ,877.22, Perim diff Contribution: ,-263.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918885, Inv Area Ratio Contribution: ,643.219, Final Score: ,277.518
Point: ,154,119,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0221857, New Scanned Cells Contribution: ,1.10928,Area ratio: ,0.885258, Area ratio Contribution: ,26.5577,Perim diff: ,873.498, Perim diff Contribution: ,-262.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919262, Inv Area Ratio Contribution: ,643.484, Final Score: ,275.585
Point: ,149,116,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0185461, New Scanned Cells Contribution: ,0.927303,Area ratio: ,0.894443, Area ratio Contribution: ,26.8333,Perim diff: ,862.064, Perim diff Contribution: ,-258.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9212, Inv Area Ratio Contribution: ,644.84, Final Score: ,290.45
Point: ,147,117,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0198753, New Scanned Cells Contribution: ,0.993765,Area ratio: ,0.892938, Area ratio Contribution: ,26.7881,Perim diff: ,862.715, Perim diff Contribution: ,-258.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920525, Inv Area Ratio Contribution: ,644.367, Final Score: ,279.392
Point: ,142,117,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0201601, New Scanned Cells Contribution: ,1.00801,Area ratio: ,0.89515, Area ratio Contribution: ,26.8545,Perim diff: ,861.3, Perim diff Contribution: ,-258.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920364, Inv Area Ratio Contribution: ,644.255, Final Score: ,266.016
Point: ,141,118,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0214577, New Scanned Cells Contribution: ,1.07289,Area ratio: ,0.893172, Area ratio Contribution: ,26.7952,Perim diff: ,864.715, Perim diff Contribution: ,-259.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919681, Inv Area Ratio Contribution: ,643.776, Final Score: ,256.319
Point: ,140,117,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0203184, New Scanned Cells Contribution: ,1.01592,Area ratio: ,0.896086, Area ratio Contribution: ,26.8826,Perim diff: ,860.715, Perim diff Contribution: ,-258.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920292, Inv Area Ratio Contribution: ,644.204, Final Score: ,259.876
Point: ,135,117,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0206349, New Scanned Cells Contribution: ,1.03174,Area ratio: ,0.898284, Area ratio Contribution: ,26.9485,Perim diff: ,864.129, Perim diff Contribution: ,-259.239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920115, Inv Area Ratio Contribution: ,644.08, Final Score: ,241.509
Point: ,132,115,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0184195, New Scanned Cells Contribution: ,0.920974,Area ratio: ,0.90459, Area ratio Contribution: ,27.1377,Perim diff: ,860.287, Perim diff Contribution: ,-258.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921265, Inv Area Ratio Contribution: ,644.885, Final Score: ,240.356
Point: ,128,117,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.020983, New Scanned Cells Contribution: ,1.04915,Area ratio: ,0.901174, Area ratio Contribution: ,27.0352,Perim diff: ,865.588, Perim diff Contribution: ,-259.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919914, Inv Area Ratio Contribution: ,643.94, Final Score: ,214.033
BEST Point:,180,101, Score: ,316.658
Total frontiers: ,103, Prioritised frontiers: ,22
At: ,179,81,
Point: ,218,84,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0207982, New Scanned Cells Contribution: ,1.03991,Area ratio: ,0.955651, Area ratio Contribution: ,28.6695,Perim diff: ,868.253, Perim diff Contribution: ,-260.476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923847, Inv Area Ratio Contribution: ,646.693, Final Score: ,219.854
Point: ,213,84,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0195178, New Scanned Cells Contribution: ,0.975892,Area ratio: ,0.95463, Area ratio Contribution: ,28.6389,Perim diff: ,845.75, Perim diff Contribution: ,-253.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924677, Inv Area Ratio Contribution: ,647.274, Final Score: ,251.949
Point: ,208,81,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.0140841, New Scanned Cells Contribution: ,0.704203,Area ratio: ,0.949495, Area ratio Contribution: ,28.4849,Perim diff: ,845.755, Perim diff Contribution: ,-253.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922071, Inv Area Ratio Contribution: ,645.45, Final Score: ,275.812
Point: ,205,83,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0141465, New Scanned Cells Contribution: ,0.707326,Area ratio: ,0.949555, Area ratio Contribution: ,28.4866,Perim diff: ,843.69, Perim diff Contribution: ,-253.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922071, Inv Area Ratio Contribution: ,645.45, Final Score: ,290.788
Point: ,200,83,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0111798, New Scanned Cells Contribution: ,0.558991,Area ratio: ,0.946728, Area ratio Contribution: ,28.4018,Perim diff: ,843.71, Perim diff Contribution: ,-253.113,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923608, Inv Area Ratio Contribution: ,646.525, Final Score: ,316.471
Point: ,199,84,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0112423, New Scanned Cells Contribution: ,0.562114,Area ratio: ,0.946773, Area ratio Contribution: ,28.4032,Perim diff: ,841.618, Perim diff Contribution: ,-252.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923583, Inv Area Ratio Contribution: ,646.508, Final Score: ,321.005
Point: ,199,87,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0131472, New Scanned Cells Contribution: ,0.657361,Area ratio: ,0.948608, Area ratio Contribution: ,28.4582,Perim diff: ,844.36, Perim diff Contribution: ,-253.308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922605, Inv Area Ratio Contribution: ,645.823, Final Score: ,314.195
Point: ,197,90,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.013522, New Scanned Cells Contribution: ,0.676098,Area ratio: ,0.948889, Area ratio Contribution: ,28.4667,Perim diff: ,845.844, Perim diff Contribution: ,-253.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922402, Inv Area Ratio Contribution: ,645.682, Final Score: ,313.63
Point: ,199,94,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.0178315, New Scanned Cells Contribution: ,0.891575,Area ratio: ,0.952914, Area ratio Contribution: ,28.5874,Perim diff: ,851.08, Perim diff Contribution: ,-255.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920105, Inv Area Ratio Contribution: ,644.074, Final Score: ,287.208
Point: ,199,99,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0212042, New Scanned Cells Contribution: ,1.06021,Area ratio: ,0.948805, Area ratio Contribution: ,28.4642,Perim diff: ,861.267, Perim diff Contribution: ,-258.38,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.916986, Inv Area Ratio Contribution: ,641.89, Final Score: ,-340.978
Point: ,200,100,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0228905, New Scanned Cells Contribution: ,1.14453,Area ratio: ,0.948234, Area ratio Contribution: ,28.447,Perim diff: ,863.456, Perim diff Contribution: ,-259.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911953, Inv Area Ratio Contribution: ,638.367, Final Score: ,246.72
Point: ,199,101,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0222972, New Scanned Cells Contribution: ,1.11486,Area ratio: ,0.944286, Area ratio Contribution: ,28.3286,Perim diff: ,877.412, Perim diff Contribution: ,-263.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912267, Inv Area Ratio Contribution: ,638.587, Final Score: ,240.695
Point: ,199,106,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.0245456, New Scanned Cells Contribution: ,1.22728,Area ratio: ,0.927455, Area ratio Contribution: ,27.8236,Perim diff: ,894.583, Perim diff Contribution: ,-268.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910924, Inv Area Ratio Contribution: ,637.647, Final Score: ,207.419
