Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
BEST Point:,111,29, Score: ,487.714
Total frontiers: ,57, Prioritised frontiers: ,15
At: ,126,8,
Point: ,145,0,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0487403, New Scanned Cells Contribution: ,2.43701,Area ratio: ,0.95661, Area ratio Contribution: ,28.6983,Perim diff: ,409.714, Perim diff Contribution: ,-122.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955454, Inv Area Ratio Contribution: ,668.817, Final Score: ,468.638
Point: ,146,2,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0587882, New Scanned Cells Contribution: ,2.93941,Area ratio: ,0.95488, Area ratio Contribution: ,28.6464,Perim diff: ,412.3, Perim diff Contribution: ,-123.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954659, Inv Area Ratio Contribution: ,668.262, Final Score: ,468.721
Point: ,146,7,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0784343, New Scanned Cells Contribution: ,3.92172,Area ratio: ,0.955727, Area ratio Contribution: ,28.6718,Perim diff: ,416.378, Perim diff Contribution: ,-124.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952919, Inv Area Ratio Contribution: ,667.043, Final Score: ,474.412
Point: ,147,8,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0865327, New Scanned Cells Contribution: ,4.32663,Area ratio: ,0.955268, Area ratio Contribution: ,28.658,Perim diff: ,418.975, Perim diff Contribution: ,-125.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952491, Inv Area Ratio Contribution: ,666.744, Final Score: ,468.936
Point: ,146,9,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0868326, New Scanned Cells Contribution: ,4.34163,Area ratio: ,0.957096, Area ratio Contribution: ,28.7129,Perim diff: ,417.569, Perim diff Contribution: ,-125.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952043, Inv Area Ratio Contribution: ,666.43, Final Score: ,473.903
Point: ,146,14,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.108728, New Scanned Cells Contribution: ,5.43641,Area ratio: ,0.960365, Area ratio Contribution: ,28.811,Perim diff: ,421.015, Perim diff Contribution: ,-126.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949642, Inv Area Ratio Contribution: ,664.749, Final Score: ,465.256
Point: ,143,20,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.115927, New Scanned Cells Contribution: ,5.79634,Area ratio: ,0.96815, Area ratio Contribution: ,29.0445,Perim diff: ,407.716, Perim diff Contribution: ,-122.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945641, Inv Area Ratio Contribution: ,661.949, Final Score: ,459.01
Point: ,138,25,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.102879, New Scanned Cells Contribution: ,5.14397,Area ratio: ,0.971842, Area ratio Contribution: ,29.1553,Perim diff: ,398.877, Perim diff Contribution: ,-119.663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946697, Inv Area Ratio Contribution: ,662.688, Final Score: ,451.485
Point: ,132,28,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0821836, New Scanned Cells Contribution: ,4.10918,Area ratio: ,0.972713, Area ratio Contribution: ,29.1814,Perim diff: ,391.663, Perim diff Contribution: ,-117.499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948365, Inv Area Ratio Contribution: ,663.855, Final Score: ,446.13
Point: ,130,28,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0727355, New Scanned Cells Contribution: ,3.63677,Area ratio: ,0.974033, Area ratio Contribution: ,29.221,Perim diff: ,388.775, Perim diff Contribution: ,-116.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949121, Inv Area Ratio Contribution: ,664.384, Final Score: ,448.98
Point: ,131,29,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0811338, New Scanned Cells Contribution: ,4.05669,Area ratio: ,0.970606, Area ratio Contribution: ,29.1182,Perim diff: ,391.024, Perim diff Contribution: ,-117.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948445, Inv Area Ratio Contribution: ,663.912, Final Score: ,440.909
Point: ,130,30,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.080084, New Scanned Cells Contribution: ,4.0042,Area ratio: ,0.968573, Area ratio Contribution: ,29.0572,Perim diff: ,391.485, Perim diff Contribution: ,-117.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94852, Inv Area Ratio Contribution: ,663.964, Final Score: ,435.088
Point: ,130,35,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.10003, New Scanned Cells Contribution: ,5.0015,Area ratio: ,0.946391, Area ratio Contribution: ,28.3917,Perim diff: ,398.423, Perim diff Contribution: ,-119.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946945, Inv Area Ratio Contribution: ,662.862, Final Score: ,399.992
Point: ,127,41,Dist:,42.9117, Dist contribution: ,-214.558, New scanned ratio: ,0.114127, New Scanned Cells Contribution: ,5.70636,Area ratio: ,0.921938, Area ratio Contribution: ,27.6581,Perim diff: ,405.948, Perim diff Contribution: ,-121.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945802, Inv Area Ratio Contribution: ,662.062, Final Score: ,358.984
Point: ,122,46,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.119226, New Scanned Cells Contribution: ,5.96131,Area ratio: ,0.906032, Area ratio Contribution: ,27.181,Perim diff: ,417.667, Perim diff Contribution: ,-125.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945341, Inv Area Ratio Contribution: ,661.739, Final Score: ,321.672
BEST Point:,146,7, Score: ,474.412
Total frontiers: ,64, Prioritised frontiers: ,28
At: ,110,29,
Point: ,146,27,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0961485, New Scanned Cells Contribution: ,4.80742,Area ratio: ,0.963785, Area ratio Contribution: ,28.9135,Perim diff: ,430.329, Perim diff Contribution: ,-129.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944932, Inv Area Ratio Contribution: ,661.453, Final Score: ,385.506
Point: ,145,28,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0981021, New Scanned Cells Contribution: ,4.90511,Area ratio: ,0.962633, Area ratio Contribution: ,28.879,Perim diff: ,429.194, Perim diff Contribution: ,-128.758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94477, Inv Area Ratio Contribution: ,661.339, Final Score: ,391.144
Point: ,144,27,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.090427, New Scanned Cells Contribution: ,4.52135,Area ratio: ,0.966289, Area ratio Contribution: ,28.9887,Perim diff: ,425.857, Perim diff Contribution: ,-127.757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945431, Inv Area Ratio Contribution: ,661.802, Final Score: ,396.958
Point: ,139,27,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0761931, New Scanned Cells Contribution: ,3.80966,Area ratio: ,0.971038, Area ratio Contribution: ,29.1311,Perim diff: ,418.3, Perim diff Contribution: ,-125.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946625, Inv Area Ratio Contribution: ,662.637, Final Score: ,424.406
Point: ,138,26,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0689366, New Scanned Cells Contribution: ,3.44683,Area ratio: ,0.971912, Area ratio Contribution: ,29.1573,Perim diff: ,416.601, Perim diff Contribution: ,-124.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947262, Inv Area Ratio Contribution: ,663.083, Final Score: ,429.256
Point: ,135,26,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.061122, New Scanned Cells Contribution: ,3.0561,Area ratio: ,0.973746, Area ratio Contribution: ,29.2124,Perim diff: ,414.524, Perim diff Contribution: ,-124.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947917, Inv Area Ratio Contribution: ,663.542, Final Score: ,444.841
Point: ,132,28,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0614011, New Scanned Cells Contribution: ,3.07005,Area ratio: ,0.972481, Area ratio Contribution: ,29.1744,Perim diff: ,414.786, Perim diff Contribution: ,-124.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947905, Inv Area Ratio Contribution: ,663.534, Final Score: ,461.051
Point: ,130,28,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0560982, New Scanned Cells Contribution: ,2.80491,Area ratio: ,0.972665, Area ratio Contribution: ,29.1799,Perim diff: ,414.2, Perim diff Contribution: ,-124.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948357, Inv Area Ratio Contribution: ,663.85, Final Score: ,471.264
Point: ,131,29,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0629361, New Scanned Cells Contribution: ,3.1468,Area ratio: ,0.969596, Area ratio Contribution: ,29.0879,Perim diff: ,415.066, Perim diff Contribution: ,-124.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94776, Inv Area Ratio Contribution: ,663.432, Final Score: ,466.047
Point: ,130,30,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0643316, New Scanned Cells Contribution: ,3.21658,Area ratio: ,0.966931, Area ratio Contribution: ,29.0079,Perim diff: ,416.2, Perim diff Contribution: ,-124.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947662, Inv Area Ratio Contribution: ,663.363, Final Score: ,470.417
Point: ,130,35,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0867988, New Scanned Cells Contribution: ,4.33994,Area ratio: ,0.946045, Area ratio Contribution: ,28.3814,Perim diff: ,423.129, Perim diff Contribution: ,-126.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945721, Inv Area Ratio Contribution: ,662.004, Final Score: ,460.351
Point: ,127,41,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.105498, New Scanned Cells Contribution: ,5.27491,Area ratio: ,0.919855, Area ratio Contribution: ,27.5956,Perim diff: ,437.834, Perim diff Contribution: ,-131.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944075, Inv Area Ratio Contribution: ,660.852, Final Score: ,446.908
Point: ,122,46,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.110941, New Scanned Cells Contribution: ,5.54703,Area ratio: ,0.89611, Area ratio Contribution: ,26.8833,Perim diff: ,456.683, Perim diff Contribution: ,-137.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94353, Inv Area Ratio Contribution: ,660.471, Final Score: ,430.058
Point: ,116,49,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.108847, New Scanned Cells Contribution: ,5.44237,Area ratio: ,0.882309, Area ratio Contribution: ,26.4693,Perim diff: ,452.897, Perim diff Contribution: ,-135.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94371, Inv Area Ratio Contribution: ,660.597, Final Score: ,423.123
Point: ,111,49,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0993581, New Scanned Cells Contribution: ,4.9679,Area ratio: ,0.884303, Area ratio Contribution: ,26.5291,Perim diff: ,445.968, Perim diff Contribution: ,-133.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94455, Inv Area Ratio Contribution: ,661.185, Final Score: ,428.695
Point: ,110,50,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.102986, New Scanned Cells Contribution: ,5.14932,Area ratio: ,0.881246, Area ratio Contribution: ,26.4374,Perim diff: ,446.391, Perim diff Contribution: ,-133.917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944249, Inv Area Ratio Contribution: ,660.974, Final Score: ,422.044
Point: ,109,49,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.096288, New Scanned Cells Contribution: ,4.8144,Area ratio: ,0.885645, Area ratio Contribution: ,26.5693,Perim diff: ,444.202, Perim diff Contribution: ,-133.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944817, Inv Area Ratio Contribution: ,661.372, Final Score: ,429.299
Point: ,104,49,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0912643, New Scanned Cells Contribution: ,4.56322,Area ratio: ,0.891799, Area ratio Contribution: ,26.754,Perim diff: ,440.068, Perim diff Contribution: ,-132.021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94524, Inv Area Ratio Contribution: ,661.668, Final Score: ,427.448
Point: ,103,48,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0851242, New Scanned Cells Contribution: ,4.25621,Area ratio: ,0.896466, Area ratio Contribution: ,26.894,Perim diff: ,438.068, Perim diff Contribution: ,-131.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945761, Inv Area Ratio Contribution: ,662.033, Final Score: ,433.299
Point: ,100,48,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0840078, New Scanned Cells Contribution: ,4.20039,Area ratio: ,0.900487, Area ratio Contribution: ,27.0146,Perim diff: ,435.573, Perim diff Contribution: ,-130.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94586, Inv Area Ratio Contribution: ,662.102, Final Score: ,429.307
Point: ,97,50,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0937762, New Scanned Cells Contribution: ,4.68881,Area ratio: ,0.898098, Area ratio Contribution: ,26.9429,Perim diff: ,437.304, Perim diff Contribution: ,-131.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945043, Inv Area Ratio Contribution: ,661.53, Final Score: ,410.684
Point: ,92,50,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0923807, New Scanned Cells Contribution: ,4.61903,Area ratio: ,0.904951, Area ratio Contribution: ,27.1485,Perim diff: ,435.483, Perim diff Contribution: ,-130.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945158, Inv Area Ratio Contribution: ,661.611, Final Score: ,399.134
Point: ,91,51,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.097544, New Scanned Cells Contribution: ,4.8772,Area ratio: ,0.902062, Area ratio Contribution: ,27.0619,Perim diff: ,437.304, Perim diff Contribution: ,-131.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944712, Inv Area Ratio Contribution: ,661.299, Final Score: ,390.266
Point: ,90,50,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0918225, New Scanned Cells Contribution: ,4.59112,Area ratio: ,0.907379, Area ratio Contribution: ,27.2214,Perim diff: ,434.431, Perim diff Contribution: ,-130.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945211, Inv Area Ratio Contribution: ,661.647, Final Score: ,393.82
Point: ,85,50,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0905666, New Scanned Cells Contribution: ,4.52833,Area ratio: ,0.912757, Area ratio Contribution: ,27.3827,Perim diff: ,437.12, Perim diff Contribution: ,-131.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945303, Inv Area Ratio Contribution: ,661.712, Final Score: ,377.3
Point: ,84,49,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0848451, New Scanned Cells Contribution: ,4.24226,Area ratio: ,0.918356, Area ratio Contribution: ,27.5507,Perim diff: ,434.291, Perim diff Contribution: ,-130.287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94579, Inv Area Ratio Contribution: ,662.053, Final Score: ,379.611
Point: ,81,49,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0842869, New Scanned Cells Contribution: ,4.21435,Area ratio: ,0.921707, Area ratio Contribution: ,27.6512,Perim diff: ,436.469, Perim diff Contribution: ,-130.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945831, Inv Area Ratio Contribution: ,662.081, Final Score: ,368.163
Point: ,78,51,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0946135, New Scanned Cells Contribution: ,4.73067,Area ratio: ,0.916273, Area ratio Contribution: ,27.4882,Perim diff: ,437.661, Perim diff Contribution: ,-131.298,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944973, Inv Area Ratio Contribution: ,661.481, Final Score: ,347.711
BEST Point:,130,28, Score: ,471.264
Total frontiers: ,64, Prioritised frontiers: ,15
At: ,145,7,
Point: ,164,0,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.043317, New Scanned Cells Contribution: ,2.16585,Area ratio: ,0.957884, Area ratio Contribution: ,28.7365,Perim diff: ,449.326, Perim diff Contribution: ,-134.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949194, Inv Area Ratio Contribution: ,664.436, Final Score: ,455.106
Point: ,165,1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0491456, New Scanned Cells Contribution: ,2.45728,Area ratio: ,0.956624, Area ratio Contribution: ,28.6987,Perim diff: ,451.326, Perim diff Contribution: ,-135.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94867, Inv Area Ratio Contribution: ,664.069, Final Score: ,452.391
Point: ,165,6,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0666313, New Scanned Cells Contribution: ,3.33157,Area ratio: ,0.95736, Area ratio Contribution: ,28.7208,Perim diff: ,455.812, Perim diff Contribution: ,-136.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947122, Inv Area Ratio Contribution: ,662.985, Final Score: ,457.983
Point: ,166,7,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0736521, New Scanned Cells Contribution: ,3.68261,Area ratio: ,0.956933, Area ratio Contribution: ,28.708,Perim diff: ,458.001, Perim diff Contribution: ,-137.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946493, Inv Area Ratio Contribution: ,662.545, Final Score: ,452.435
Point: ,165,8,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.074182, New Scanned Cells Contribution: ,3.7091,Area ratio: ,0.958583, Area ratio Contribution: ,28.7575,Perim diff: ,457.048, Perim diff Contribution: ,-137.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946225, Inv Area Ratio Contribution: ,662.358, Final Score: ,457.399
