Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,231,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0182334, New Scanned Cells Contribution: ,9.11669,Area ratio: ,0.849049, Area ratio Contribution: ,254.715,Perim diff: ,1.1134, Perim diff Contribution: ,-3340.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918632, Inv Area Ratio Contribution: ,643.042,Inverse Perim ratio: ,1.07162, Inv Perim Contribution: ,-321.486, Final Score: ,-2856.03
Point: ,225,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0193139, New Scanned Cells Contribution: ,9.65694,Area ratio: ,0.849966, Area ratio Contribution: ,254.99,Perim diff: ,1.11395, Perim diff Contribution: ,-3341.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918281, Inv Area Ratio Contribution: ,642.797,Inverse Perim ratio: ,1.0721, Inv Perim Contribution: ,-321.629, Final Score: ,-2889.6
Point: ,222,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0247164, New Scanned Cells Contribution: ,12.3582,Area ratio: ,0.854528, Area ratio Contribution: ,256.358,Perim diff: ,1.11881, Perim diff Contribution: ,-3356.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916577, Inv Area Ratio Contribution: ,641.604,Inverse Perim ratio: ,1.07543, Inv Perim Contribution: ,-322.628, Final Score: ,-2915.32
Point: ,217,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0293085, New Scanned Cells Contribution: ,14.6542,Area ratio: ,0.85825, Area ratio Contribution: ,257.475,Perim diff: ,1.12878, Perim diff Contribution: ,-3386.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915161, Inv Area Ratio Contribution: ,640.612,Inverse Perim ratio: ,1.08276, Inv Perim Contribution: ,-324.828, Final Score: ,-2969.92
Point: ,216,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0317846, New Scanned Cells Contribution: ,15.8923,Area ratio: ,0.860254, Area ratio Contribution: ,258.076,Perim diff: ,1.13318, Perim diff Contribution: ,-3399.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914377, Inv Area Ratio Contribution: ,640.064,Inverse Perim ratio: ,1.08601, Inv Perim Contribution: ,-325.802, Final Score: ,-2987.43
Point: ,215,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0311543, New Scanned Cells Contribution: ,15.5772,Area ratio: ,0.859758, Area ratio Contribution: ,257.927,Perim diff: ,1.13458, Perim diff Contribution: ,-3403.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91457, Inv Area Ratio Contribution: ,640.199,Inverse Perim ratio: ,1.0871, Inv Perim Contribution: ,-326.129, Final Score: ,-2997.64
BEST Point:,231,49, Score: ,-2856.03
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,16
At: ,216,28,
Point: ,219,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.0351506, New Scanned Cells Contribution: ,17.5753,Area ratio: ,0.855063, Area ratio Contribution: ,256.519,Perim diff: ,1.16958, Perim diff Contribution: ,-3508.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907366, Inv Area Ratio Contribution: ,635.156,Inverse Perim ratio: ,1.1127, Inv Perim Contribution: ,-333.81, Final Score: ,-3181.74
Point: ,214,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9466, Dist contribution: ,-214.733, New scanned ratio: ,0.0337799, New Scanned Cells Contribution: ,16.89,Area ratio: ,0.872973, Area ratio Contribution: ,261.892,Perim diff: ,1.1569, Perim diff Contribution: ,-3470.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907881, Inv Area Ratio Contribution: ,635.517,Inverse Perim ratio: ,1.10291, Inv Perim Contribution: ,-330.872, Final Score: ,-3103
Point: ,211,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4543, Dist contribution: ,-177.272, New scanned ratio: ,0.029889, New Scanned Cells Contribution: ,14.9445,Area ratio: ,0.874418, Area ratio Contribution: ,262.325,Perim diff: ,1.14564, Perim diff Contribution: ,-3436.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909167, Inv Area Ratio Contribution: ,636.417,Inverse Perim ratio: ,1.09471, Inv Perim Contribution: ,-328.413, Final Score: ,-3029.92
Point: ,211,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0338, Dist contribution: ,-145.169, New scanned ratio: ,0.0241411, New Scanned Cells Contribution: ,12.0706,Area ratio: ,0.869493, Area ratio Contribution: ,260.848,Perim diff: ,1.13757, Perim diff Contribution: ,-3412.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911009, Inv Area Ratio Contribution: ,637.706,Inverse Perim ratio: ,1.08891, Inv Perim Contribution: ,-326.672, Final Score: ,-2974.92
Point: ,210,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.0244948, New Scanned Cells Contribution: ,12.2474,Area ratio: ,0.869798, Area ratio Contribution: ,260.94,Perim diff: ,1.13673, Perim diff Contribution: ,-3410.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910899, Inv Area Ratio Contribution: ,637.629,Inverse Perim ratio: ,1.0883, Inv Perim Contribution: ,-326.491, Final Score: ,-2966.61
Point: ,211,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0220188, New Scanned Cells Contribution: ,11.0094,Area ratio: ,0.867699, Area ratio Contribution: ,260.31,Perim diff: ,1.13384, Perim diff Contribution: ,-3401.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911682, Inv Area Ratio Contribution: ,638.178,Inverse Perim ratio: ,1.08623, Inv Perim Contribution: ,-325.868, Final Score: ,-2951.27
Point: ,204,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0291816, New Scanned Cells Contribution: ,14.5908,Area ratio: ,0.874017, Area ratio Contribution: ,262.205,Perim diff: ,1.12676, Perim diff Contribution: ,-3380.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911556, Inv Area Ratio Contribution: ,638.089,Inverse Perim ratio: ,1.08451, Inv Perim Contribution: ,-325.352, Final Score: ,-2917.49
Point: ,199,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0290489, New Scanned Cells Contribution: ,14.5245,Area ratio: ,0.874074, Area ratio Contribution: ,262.222,Perim diff: ,1.11404, Perim diff Contribution: ,-3342.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91551, Inv Area Ratio Contribution: ,640.857,Inverse Perim ratio: ,1.07668, Inv Perim Contribution: ,-323.005, Final Score: ,-2863.88
Point: ,196,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0225494, New Scanned Cells Contribution: ,11.2747,Area ratio: ,0.868539, Area ratio Contribution: ,260.562,Perim diff: ,1.11201, Perim diff Contribution: ,-3336.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91982, Inv Area Ratio Contribution: ,643.874,Inverse Perim ratio: ,1.07608, Inv Perim Contribution: ,-322.824, Final Score: ,-2851.47
Point: ,196,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0167131, New Scanned Cells Contribution: ,8.35655,Area ratio: ,0.86348, Area ratio Contribution: ,259.044,Perim diff: ,1.10891, Perim diff Contribution: ,-3326.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921713, Inv Area Ratio Contribution: ,645.199,Inverse Perim ratio: ,1.07124, Inv Perim Contribution: ,-321.372, Final Score: ,-2837.35
Point: ,194,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0191449, New Scanned Cells Contribution: ,9.57245,Area ratio: ,0.86558, Area ratio Contribution: ,259.674,Perim diff: ,1.10867, Perim diff Contribution: ,-3326.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922108, Inv Area Ratio Contribution: ,645.476,Inverse Perim ratio: ,1.07141, Inv Perim Contribution: ,-321.423, Final Score: ,-2845.43
Point: ,189,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0212672, New Scanned Cells Contribution: ,10.6336,Area ratio: ,0.867412, Area ratio Contribution: ,260.224,Perim diff: ,1.10712, Perim diff Contribution: ,-3321.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925587, Inv Area Ratio Contribution: ,647.911,Inverse Perim ratio: ,1.07152, Inv Perim Contribution: ,-321.457, Final Score: ,-2861.44
Point: ,188,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0231242, New Scanned Cells Contribution: ,11.5621,Area ratio: ,0.869054, Area ratio Contribution: ,260.716,Perim diff: ,1.1067, Perim diff Contribution: ,-3320.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926935, Inv Area Ratio Contribution: ,648.855,Inverse Perim ratio: ,1.07149, Inv Perim Contribution: ,-321.446, Final Score: ,-2863.79
Point: ,187,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.021842, New Scanned Cells Contribution: ,10.921,Area ratio: ,0.867851, Area ratio Contribution: ,260.355,Perim diff: ,1.10485, Perim diff Contribution: ,-3314.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927641, Inv Area Ratio Contribution: ,649.349,Inverse Perim ratio: ,1.07062, Inv Perim Contribution: ,-321.187, Final Score: ,-2862.43
Point: ,183,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0221957, New Scanned Cells Contribution: ,11.0978,Area ratio: ,0.868329, Area ratio Contribution: ,260.499,Perim diff: ,1.10495, Perim diff Contribution: ,-3314.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928034, Inv Area Ratio Contribution: ,649.624,Inverse Perim ratio: ,1.07136, Inv Perim Contribution: ,-321.407, Final Score: ,-2882.19
Point: ,181,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0251139, New Scanned Cells Contribution: ,12.5569,Area ratio: ,0.870753, Area ratio Contribution: ,261.226,Perim diff: ,1.10688, Perim diff Contribution: ,-3320.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927922, Inv Area Ratio Contribution: ,649.545,Inverse Perim ratio: ,1.07265, Inv Perim Contribution: ,-321.794, Final Score: ,-2898.1
BEST Point:,196,30, Score: ,-2837.35
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,231,49,
Point: ,265,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0293067, New Scanned Cells Contribution: ,14.6534,Area ratio: ,0.821062, Area ratio Contribution: ,246.318,Perim diff: ,1.13164, Perim diff Contribution: ,-3394.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912613, Inv Area Ratio Contribution: ,638.829,Inverse Perim ratio: ,1.09648, Inv Perim Contribution: ,-328.943, Final Score: ,-3043.09
Point: ,262,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.0255617, New Scanned Cells Contribution: ,12.7809,Area ratio: ,0.826938, Area ratio Contribution: ,248.081,Perim diff: ,1.12967, Perim diff Contribution: ,-3389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91382, Inv Area Ratio Contribution: ,639.674,Inverse Perim ratio: ,1.09262, Inv Perim Contribution: ,-327.787, Final Score: ,-3015.44
Point: ,260,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0255617, New Scanned Cells Contribution: ,12.7809,Area ratio: ,0.828328, Area ratio Contribution: ,248.498,Perim diff: ,1.12676, Perim diff Contribution: ,-3380.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91382, Inv Area Ratio Contribution: ,639.674,Inverse Perim ratio: ,1.09262, Inv Perim Contribution: ,-327.787, Final Score: ,-2998.58
Point: ,257,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0291761, New Scanned Cells Contribution: ,14.5881,Area ratio: ,0.826373, Area ratio Contribution: ,247.912,Perim diff: ,1.12992, Perim diff Contribution: ,-3389.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912669, Inv Area Ratio Contribution: ,638.868,Inverse Perim ratio: ,1.0928, Inv Perim Contribution: ,-327.841, Final Score: ,-3005.73
Point: ,252,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0293938, New Scanned Cells Contribution: ,14.6969,Area ratio: ,0.829938, Area ratio Contribution: ,248.981,Perim diff: ,1.12714, Perim diff Contribution: ,-3381.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912578, Inv Area Ratio Contribution: ,638.805,Inverse Perim ratio: ,1.09233, Inv Perim Contribution: ,-327.698, Final Score: ,-2979.85
Point: ,251,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0311792, New Scanned Cells Contribution: ,15.5896,Area ratio: ,0.828577, Area ratio Contribution: ,248.573,Perim diff: ,1.13083, Perim diff Contribution: ,-3392.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91201, Inv Area Ratio Contribution: ,638.407,Inverse Perim ratio: ,1.09272, Inv Perim Contribution: ,-327.815, Final Score: ,-2993.22
Point: ,250,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0294809, New Scanned Cells Contribution: ,14.7405,Area ratio: ,0.831243, Area ratio Contribution: ,249.373,Perim diff: ,1.12999, Perim diff Contribution: ,-3389.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912558, Inv Area Ratio Contribution: ,638.79,Inverse Perim ratio: ,1.09137, Inv Perim Contribution: ,-327.411, Final Score: ,-2981.79
Point: ,245,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0296987, New Scanned Cells Contribution: ,14.8493,Area ratio: ,0.834514, Area ratio Contribution: ,250.354,Perim diff: ,1.13262, Perim diff Contribution: ,-3397.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912481, Inv Area Ratio Contribution: ,638.737,Inverse Perim ratio: ,1.09233, Inv Perim Contribution: ,-327.698, Final Score: ,-2976.02
Point: ,240,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0246908, New Scanned Cells Contribution: ,12.3454,Area ratio: ,0.843663, Area ratio Contribution: ,253.099,Perim diff: ,1.13412, Perim diff Contribution: ,-3402.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914097, Inv Area Ratio Contribution: ,639.868,Inverse Perim ratio: ,1.09184, Inv Perim Contribution: ,-327.551, Final Score: ,-2950.95
Point: ,237,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0285665, New Scanned Cells Contribution: ,14.2832,Area ratio: ,0.841878, Area ratio Contribution: ,252.563,Perim diff: ,1.13868, Perim diff Contribution: ,-3416.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912835, Inv Area Ratio Contribution: ,638.985,Inverse Perim ratio: ,1.09543, Inv Perim Contribution: ,-328.628, Final Score: ,-2973.26
Point: ,232,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0301777, New Scanned Cells Contribution: ,15.0888,Area ratio: ,0.846045, Area ratio Contribution: ,253.813,Perim diff: ,1.14525, Perim diff Contribution: ,-3435.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912308, Inv Area Ratio Contribution: ,638.616,Inverse Perim ratio: ,1.09969, Inv Perim Contribution: ,-329.907, Final Score: ,-2989.23
Point: ,231,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0322679, New Scanned Cells Contribution: ,16.1339,Area ratio: ,0.844973, Area ratio Contribution: ,253.492,Perim diff: ,1.14776, Perim diff Contribution: ,-3443.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911628, Inv Area Ratio Contribution: ,638.14,Inverse Perim ratio: ,1.10177, Inv Perim Contribution: ,-330.532, Final Score: ,-3003.54
Point: ,230,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0311357, New Scanned Cells Contribution: ,15.5678,Area ratio: ,0.848011, Area ratio Contribution: ,254.403,Perim diff: ,1.1492, Perim diff Contribution: ,-3447.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911989, Inv Area Ratio Contribution: ,638.392,Inverse Perim ratio: ,1.10238, Inv Perim Contribution: ,-330.714, Final Score: ,-3001.04
Point: ,225,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0340968, New Scanned Cells Contribution: ,17.0484,Area ratio: ,0.853481, Area ratio Contribution: ,256.044,Perim diff: ,1.15697, Perim diff Contribution: ,-3470.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91099, Inv Area Ratio Contribution: ,637.693,Inverse Perim ratio: ,1.10762, Inv Perim Contribution: ,-332.287, Final Score: ,-3026.83
Point: ,219,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0346194, New Scanned Cells Contribution: ,17.3097,Area ratio: ,0.86797, Area ratio Contribution: ,260.391,Perim diff: ,1.16438, Perim diff Contribution: ,-3493.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910789, Inv Area Ratio Contribution: ,637.552,Inverse Perim ratio: ,1.11194, Inv Perim Contribution: ,-333.582, Final Score: ,-3038.21
Point: ,214,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0324421, New Scanned Cells Contribution: ,16.221,Area ratio: ,0.885636, Area ratio Contribution: ,265.691,Perim diff: ,1.13311, Perim diff Contribution: ,-3399.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911635, Inv Area Ratio Contribution: ,638.145,Inverse Perim ratio: ,1.08844, Inv Perim Contribution: ,-326.533, Final Score: ,-2922.16
Point: ,211,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0260408, New Scanned Cells Contribution: ,13.0204,Area ratio: ,0.885031, Area ratio Contribution: ,265.509,Perim diff: ,1.11562, Perim diff Contribution: ,-3346.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913806, Inv Area Ratio Contribution: ,639.664,Inverse Perim ratio: ,1.07599, Inv Perim Contribution: ,-322.797, Final Score: ,-2859.81
