Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,106,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.5398, Dist contribution: ,-172.699, New scanned ratio: ,0.0764405, New Scanned Cells Contribution: ,38.2203,Area ratio: ,0.942602, Area ratio Contribution: ,282.781,Perim diff: ,1.06199, Perim diff Contribution: ,-3185.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954159, Inv Area Ratio Contribution: ,667.911,Inverse Perim ratio: ,1.05519, Inv Perim Contribution: ,-316.556, Final Score: ,-2687.31
Point: ,103,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0813197, New Scanned Cells Contribution: ,40.6599,Area ratio: ,0.943427, Area ratio Contribution: ,283.028,Perim diff: ,1.06428, Perim diff Contribution: ,-3192.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953659, Inv Area Ratio Contribution: ,667.561,Inverse Perim ratio: ,1.05521, Inv Perim Contribution: ,-316.564, Final Score: ,-2666.46
Point: ,98,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.076092, New Scanned Cells Contribution: ,38.046,Area ratio: ,0.945373, Area ratio Contribution: ,283.612,Perim diff: ,1.0692, Perim diff Contribution: ,-3207.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954201, Inv Area Ratio Contribution: ,667.94,Inverse Perim ratio: ,1.05454, Inv Perim Contribution: ,-316.361, Final Score: ,-2655.53
Point: ,94,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.066566, New Scanned Cells Contribution: ,33.283,Area ratio: ,0.948195, Area ratio Contribution: ,284.458,Perim diff: ,1.07586, Perim diff Contribution: ,-3227.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955177, Inv Area Ratio Contribution: ,668.624,Inverse Perim ratio: ,1.05468, Inv Perim Contribution: ,-316.403, Final Score: ,-2660.51
Point: ,94,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.075395, New Scanned Cells Contribution: ,37.6975,Area ratio: ,0.944852, Area ratio Contribution: ,283.456,Perim diff: ,1.07997, Perim diff Contribution: ,-3239.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954236, Inv Area Ratio Contribution: ,667.965,Inverse Perim ratio: ,1.05774, Inv Perim Contribution: ,-317.321, Final Score: ,-2676.45
Point: ,91,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0857342, New Scanned Cells Contribution: ,42.8671,Area ratio: ,0.945198, Area ratio Contribution: ,283.56,Perim diff: ,1.09251, Perim diff Contribution: ,-3277.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953135, Inv Area Ratio Contribution: ,667.195,Inverse Perim ratio: ,1.06329, Inv Perim Contribution: ,-318.987, Final Score: ,-2719.25
Point: ,86,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0901487, New Scanned Cells Contribution: ,45.0743,Area ratio: ,0.949595, Area ratio Contribution: ,284.879,Perim diff: ,1.0692, Perim diff Contribution: ,-3207.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95273, Inv Area Ratio Contribution: ,666.911,Inverse Perim ratio: ,1.0552, Inv Perim Contribution: ,-316.561, Final Score: ,-2654.04
Point: ,80,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0791125, New Scanned Cells Contribution: ,39.5562,Area ratio: ,0.952583, Area ratio Contribution: ,285.775,Perim diff: ,1.05168, Perim diff Contribution: ,-3155.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953903, Inv Area Ratio Contribution: ,667.732,Inverse Perim ratio: ,1.04721, Inv Perim Contribution: ,-314.164, Final Score: ,-2610.57
Point: ,75,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0620353, New Scanned Cells Contribution: ,31.0177,Area ratio: ,0.959535, Area ratio Contribution: ,287.861,Perim diff: ,1.04142, Perim diff Contribution: ,-3124.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955719, Inv Area Ratio Contribution: ,669.003,Inverse Perim ratio: ,1.0407, Inv Perim Contribution: ,-312.209, Final Score: ,-2579.68
Point: ,74,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0619191, New Scanned Cells Contribution: ,30.9596,Area ratio: ,0.959223, Area ratio Contribution: ,287.767,Perim diff: ,1.03945, Perim diff Contribution: ,-3118.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955731, Inv Area Ratio Contribution: ,669.012,Inverse Perim ratio: ,1.04013, Inv Perim Contribution: ,-312.04, Final Score: ,-2580.17
Point: ,73,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0556459, New Scanned Cells Contribution: ,27.823,Area ratio: ,0.962821, Area ratio Contribution: ,288.846,Perim diff: ,1.03804, Perim diff Contribution: ,-3114.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956397, Inv Area Ratio Contribution: ,669.478,Inverse Perim ratio: ,1.03852, Inv Perim Contribution: ,-311.555, Final Score: ,-2570.62
Point: ,69,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0435641, New Scanned Cells Contribution: ,21.7821,Area ratio: ,0.96935, Area ratio Contribution: ,290.805,Perim diff: ,1.03128, Perim diff Contribution: ,-3093.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957642, Inv Area Ratio Contribution: ,670.349,Inverse Perim ratio: ,1.03435, Inv Perim Contribution: ,-310.306, Final Score: ,-2554.61
Point: ,69,67,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.5981, Dist contribution: ,-157.991, New scanned ratio: ,0.0556459, New Scanned Cells Contribution: ,27.823,Area ratio: ,0.960796, Area ratio Contribution: ,288.239,Perim diff: ,1.03649, Perim diff Contribution: ,-3109.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956397, Inv Area Ratio Contribution: ,669.478,Inverse Perim ratio: ,1.03852, Inv Perim Contribution: ,-311.555, Final Score: ,-2594.49
Point: ,70,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7452, Dist contribution: ,-163.726, New scanned ratio: ,0.0619191, New Scanned Cells Contribution: ,30.9596,Area ratio: ,0.956051, Area ratio Contribution: ,286.815,Perim diff: ,1.03784, Perim diff Contribution: ,-3113.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955731, Inv Area Ratio Contribution: ,669.012,Inverse Perim ratio: ,1.04013, Inv Perim Contribution: ,-312.04, Final Score: ,-2603.49
Point: ,69,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.0620353, New Scanned Cells Contribution: ,31.0177,Area ratio: ,0.954783, Area ratio Contribution: ,286.435,Perim diff: ,1.039, Perim diff Contribution: ,-3116.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955719, Inv Area Ratio Contribution: ,669.003,Inverse Perim ratio: ,1.0407, Inv Perim Contribution: ,-312.209, Final Score: ,-2614.58
Point: ,69,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.0791125, New Scanned Cells Contribution: ,39.5562,Area ratio: ,0.93942, Area ratio Contribution: ,281.826,Perim diff: ,1.04693, Perim diff Contribution: ,-3140.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953903, Inv Area Ratio Contribution: ,667.732,Inverse Perim ratio: ,1.04721, Inv Perim Contribution: ,-314.164, Final Score: ,-2669.88
Point: ,66,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0909619, New Scanned Cells Contribution: ,45.4809,Area ratio: ,0.927525, Area ratio Contribution: ,278.257,Perim diff: ,1.07328, Perim diff Contribution: ,-3219.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952599, Inv Area Ratio Contribution: ,666.819,Inverse Perim ratio: ,1.05956, Inv Perim Contribution: ,-317.867, Final Score: ,-2791.96
BEST Point:,69,63, Score: ,-2554.61
COUNT COMMAND: 1
Total frontiers: ,48, Prioritised frontiers: ,20
At: ,49,68,
Point: ,89,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0840589, New Scanned Cells Contribution: ,42.0295,Area ratio: ,0.925912, Area ratio Contribution: ,277.773,Perim diff: ,1.07225, Perim diff Contribution: ,-3216.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948783, Inv Area Ratio Contribution: ,664.148,Inverse Perim ratio: ,1.06434, Inv Perim Contribution: ,-319.303, Final Score: ,-2753.1
Point: ,86,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.088301, New Scanned Cells Contribution: ,44.1505,Area ratio: ,0.910047, Area ratio Contribution: ,273.014,Perim diff: ,1.08036, Perim diff Contribution: ,-3241.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948289, Inv Area Ratio Contribution: ,663.802,Inverse Perim ratio: ,1.0699, Inv Perim Contribution: ,-320.969, Final Score: ,-2771.14
Point: ,81,79,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.088301, New Scanned Cells Contribution: ,44.1505,Area ratio: ,0.903668, Area ratio Contribution: ,271.1,Perim diff: ,1.07534, Perim diff Contribution: ,-3226.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948259, Inv Area Ratio Contribution: ,663.781,Inverse Perim ratio: ,1.06862, Inv Perim Contribution: ,-320.587, Final Score: ,-2743.84
Point: ,75,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.083724, New Scanned Cells Contribution: ,41.862,Area ratio: ,0.908531, Area ratio Contribution: ,272.559,Perim diff: ,1.06313, Perim diff Contribution: ,-3189.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948807, Inv Area Ratio Contribution: ,664.165,Inverse Perim ratio: ,1.06318, Inv Perim Contribution: ,-318.954, Final Score: ,-2689.44
Point: ,70,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7892, Dist contribution: ,-138.946, New scanned ratio: ,0.0733423, New Scanned Cells Contribution: ,36.6711,Area ratio: ,0.920617, Area ratio Contribution: ,276.185,Perim diff: ,1.05824, Perim diff Contribution: ,-3174.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949962, Inv Area Ratio Contribution: ,664.973,Inverse Perim ratio: ,1.05832, Inv Perim Contribution: ,-317.497, Final Score: ,-2654.33
Point: ,69,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.0756865, New Scanned Cells Contribution: ,37.8433,Area ratio: ,0.921363, Area ratio Contribution: ,276.409,Perim diff: ,1.05564, Perim diff Contribution: ,-3166.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94973, Inv Area Ratio Contribution: ,664.811,Inverse Perim ratio: ,1.05784, Inv Perim Contribution: ,-317.352, Final Score: ,-2645.87
Point: ,68,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.06977, New Scanned Cells Contribution: ,34.885,Area ratio: ,0.926181, Area ratio Contribution: ,277.854,Perim diff: ,1.05447, Perim diff Contribution: ,-3163.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950355, Inv Area Ratio Contribution: ,665.248,Inverse Perim ratio: ,1.05583, Inv Perim Contribution: ,-316.75, Final Score: ,-2634.71
Point: ,64,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0640768, New Scanned Cells Contribution: ,32.0384,Area ratio: ,0.939185, Area ratio Contribution: ,281.756,Perim diff: ,1.04801, Perim diff Contribution: ,-3144.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950992, Inv Area Ratio Contribution: ,665.694,Inverse Perim ratio: ,1.05154, Inv Perim Contribution: ,-315.461, Final Score: ,-2598.92
Point: ,61,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.073119, New Scanned Cells Contribution: ,36.5595,Area ratio: ,0.94295, Area ratio Contribution: ,282.885,Perim diff: ,1.04772, Perim diff Contribution: ,-3143.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950021, Inv Area Ratio Contribution: ,665.015,Inverse Perim ratio: ,1.05251, Inv Perim Contribution: ,-315.752, Final Score: ,-2601.18
Point: ,55,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0781424, New Scanned Cells Contribution: ,39.0712,Area ratio: ,0.953361, Area ratio Contribution: ,286.008,Perim diff: ,1.0475, Perim diff Contribution: ,-3142.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949468, Inv Area Ratio Contribution: ,664.627,Inverse Perim ratio: ,1.0524, Inv Perim Contribution: ,-315.719, Final Score: ,-2602.92
Point: ,50,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0714445, New Scanned Cells Contribution: ,35.7223,Area ratio: ,0.955357, Area ratio Contribution: ,286.607,Perim diff: ,1.05042, Perim diff Contribution: ,-3151.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950206, Inv Area Ratio Contribution: ,665.144,Inverse Perim ratio: ,1.05159, Inv Perim Contribution: ,-315.477, Final Score: ,-2610.37
Point: ,49,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.074347, New Scanned Cells Contribution: ,37.1735,Area ratio: ,0.954761, Area ratio Contribution: ,286.428,Perim diff: ,1.05204, Perim diff Contribution: ,-3156.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949873, Inv Area Ratio Contribution: ,664.911,Inverse Perim ratio: ,1.05532, Inv Perim Contribution: ,-316.597, Final Score: ,-2621.7
Point: ,48,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0687653, New Scanned Cells Contribution: ,34.3827,Area ratio: ,0.955831, Area ratio Contribution: ,286.749,Perim diff: ,1.05502, Perim diff Contribution: ,-3165.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950468, Inv Area Ratio Contribution: ,665.328,Inverse Perim ratio: ,1.0524, Inv Perim Contribution: ,-315.719, Final Score: ,-2625.42
Point: ,45,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0647466, New Scanned Cells Contribution: ,32.3733,Area ratio: ,0.956753, Area ratio Contribution: ,287.026,Perim diff: ,1.05721, Perim diff Contribution: ,-3171.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950873, Inv Area Ratio Contribution: ,665.611,Inverse Perim ratio: ,1.05229, Inv Perim Contribution: ,-315.688, Final Score: ,-2634.85
Point: ,42,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.0740121, New Scanned Cells Contribution: ,37.006,Area ratio: ,0.954495, Area ratio Contribution: ,286.348,Perim diff: ,1.05994, Perim diff Contribution: ,-3179.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94989, Inv Area Ratio Contribution: ,664.923,Inverse Perim ratio: ,1.05557, Inv Perim Contribution: ,-316.67, Final Score: ,-2662.74
Point: ,36,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2138, Dist contribution: ,-181.069, New scanned ratio: ,0.0800402, New Scanned Cells Contribution: ,40.0201,Area ratio: ,0.952109, Area ratio Contribution: ,285.633,Perim diff: ,1.0533, Perim diff Contribution: ,-3159.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949247, Inv Area Ratio Contribution: ,664.473,Inverse Perim ratio: ,1.05554, Inv Perim Contribution: ,-316.661, Final Score: ,-2668.49
Point: ,31,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.0744586, New Scanned Cells Contribution: ,37.2293,Area ratio: ,0.95101, Area ratio Contribution: ,285.303,Perim diff: ,1.04856, Perim diff Contribution: ,-3145.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949831, Inv Area Ratio Contribution: ,664.882,Inverse Perim ratio: ,1.05354, Inv Perim Contribution: ,-316.062, Final Score: ,-2666.79
Point: ,30,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0775843, New Scanned Cells Contribution: ,38.7921,Area ratio: ,0.949574, Area ratio Contribution: ,284.872,Perim diff: ,1.0518, Perim diff Contribution: ,-3155.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949486, Inv Area Ratio Contribution: ,664.64,Inverse Perim ratio: ,1.05597, Inv Perim Contribution: ,-316.792, Final Score: ,-2684.44
Point: ,29,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0722259, New Scanned Cells Contribution: ,36.113,Area ratio: ,0.950678, Area ratio Contribution: ,285.203,Perim diff: ,1.04865, Perim diff Contribution: ,-3145.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950075, Inv Area Ratio Contribution: ,665.053,Inverse Perim ratio: ,1.0537, Inv Perim Contribution: ,-316.109, Final Score: ,-2673.07
Point: ,24,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0409, Dist contribution: ,-210.205, New scanned ratio: ,0.066756, New Scanned Cells Contribution: ,33.378,Area ratio: ,0.948748, Area ratio Contribution: ,284.624,Perim diff: ,1.0503, Perim diff Contribution: ,-3150.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950664, Inv Area Ratio Contribution: ,665.465,Inverse Perim ratio: ,1.05499, Inv Perim Contribution: ,-316.497, Final Score: ,-2695.14
BEST Point:,64,82, Score: ,-2598.92
COUNT COMMAND: 1
Total frontiers: ,51, Prioritised frontiers: ,23
At: ,69,62,
Point: ,98,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.06834, New Scanned Cells Contribution: ,34.17,Area ratio: ,0.939656, Area ratio Contribution: ,281.897,Perim diff: ,1.07382, Perim diff Contribution: ,-3221.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943776, Inv Area Ratio Contribution: ,660.643,Inverse Perim ratio: ,1.06465, Inv Perim Contribution: ,-319.394, Final Score: ,-2751.45
Point: ,94,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5214, Dist contribution: ,-162.607, New scanned ratio: ,0.0572664, New Scanned Cells Contribution: ,28.6332,Area ratio: ,0.94298, Area ratio Contribution: ,282.894,Perim diff: ,1.07198, Perim diff Contribution: ,-3215.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945044, Inv Area Ratio Contribution: ,661.531,Inverse Perim ratio: ,1.06215, Inv Perim Contribution: ,-318.645, Final Score: ,-2725.14
Point: ,94,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.062645, New Scanned Cells Contribution: ,31.3225,Area ratio: ,0.942132, Area ratio Contribution: ,282.64,Perim diff: ,1.07133, Perim diff Contribution: ,-3213.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944449, Inv Area Ratio Contribution: ,661.114,Inverse Perim ratio: ,1.06274, Inv Perim Contribution: ,-318.823, Final Score: ,-2709.62
