Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,258,55,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0400155, New Scanned Cells Contribution: ,2.00078,Area ratio: ,0.830255, Area ratio Contribution: ,24.9076,Perim diff: ,782.705, Perim diff Contribution: ,-234.811,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815983, Inv Area Ratio Contribution: ,571.188, Final Score: ,233.089
Point: ,257,56,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0415119, New Scanned Cells Contribution: ,2.0756,Area ratio: ,0.830285, Area ratio Contribution: ,24.9086,Perim diff: ,784.894, Perim diff Contribution: ,-235.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815658, Inv Area Ratio Contribution: ,570.961, Final Score: ,225.877
Point: ,256,55,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0389625, New Scanned Cells Contribution: ,1.94812,Area ratio: ,0.832068, Area ratio Contribution: ,24.962,Perim diff: ,780.705, Perim diff Contribution: ,-234.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816215, Inv Area Ratio Contribution: ,571.35, Final Score: ,233.853
Point: ,251,55,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0371889, New Scanned Cells Contribution: ,1.85945,Area ratio: ,0.83677, Area ratio Contribution: ,25.1031,Perim diff: ,778.219, Perim diff Contribution: ,-233.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816591, Inv Area Ratio Contribution: ,571.614, Final Score: ,231.594
Point: ,248,53,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0325334, New Scanned Cells Contribution: ,1.62667,Area ratio: ,0.841332, Area ratio Contribution: ,25.24,Perim diff: ,771.792, Perim diff Contribution: ,-231.538,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817606, Inv Area Ratio Contribution: ,572.324, Final Score: ,242.197
Point: ,244,55,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0367456, New Scanned Cells Contribution: ,1.83728,Area ratio: ,0.84367, Area ratio Contribution: ,25.3101,Perim diff: ,772.264, Perim diff Contribution: ,-231.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816725, Inv Area Ratio Contribution: ,571.707, Final Score: ,221.731
Point: ,239,55,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0366901, New Scanned Cells Contribution: ,1.83451,Area ratio: ,0.848147, Area ratio Contribution: ,25.4444,Perim diff: ,769.436, Perim diff Contribution: ,-230.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816731, Inv Area Ratio Contribution: ,571.711, Final Score: ,209.946
Point: ,238,56,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0388516, New Scanned Cells Contribution: ,1.94258,Area ratio: ,0.848347, Area ratio Contribution: ,25.4504,Perim diff: ,774.264, Perim diff Contribution: ,-232.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816255, Inv Area Ratio Contribution: ,571.379, Final Score: ,200.088
Point: ,237,55,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0366901, New Scanned Cells Contribution: ,1.83451,Area ratio: ,0.849951, Area ratio Contribution: ,25.4985,Perim diff: ,769.436, Perim diff Contribution: ,-230.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816731, Inv Area Ratio Contribution: ,571.711, Final Score: ,204.102
Point: ,232,55,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0367456, New Scanned Cells Contribution: ,1.83728,Area ratio: ,0.853702, Area ratio Contribution: ,25.6111,Perim diff: ,772.264, Perim diff Contribution: ,-231.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816713, Inv Area Ratio Contribution: ,571.699, Final Score: ,187.021
Point: ,229,53,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.032478, New Scanned Cells Contribution: ,1.6239,Area ratio: ,0.856635, Area ratio Contribution: ,25.699,Perim diff: ,769.008, Perim diff Contribution: ,-230.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817617, Inv Area Ratio Contribution: ,572.332, Final Score: ,186.4
Point: ,225,55,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0367456, New Scanned Cells Contribution: ,1.83728,Area ratio: ,0.858922, Area ratio Contribution: ,25.7677,Perim diff: ,772.368, Perim diff Contribution: ,-231.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816719, Inv Area Ratio Contribution: ,571.703, Final Score: ,161.342
BEST Point:,277,36, Score: ,259.496
Total frontiers: ,186, Prioritised frontiers: ,29
At: ,166,65,
Point: ,201,55,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.0334044, New Scanned Cells Contribution: ,1.67022,Area ratio: ,0.86217, Area ratio Contribution: ,25.8651,Perim diff: ,784.825, Perim diff Contribution: ,-235.447,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808635, Inv Area Ratio Contribution: ,566.045, Final Score: ,171.351
Point: ,200,56,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.0344699, New Scanned Cells Contribution: ,1.72349,Area ratio: ,0.862421, Area ratio Contribution: ,25.8726,Perim diff: ,784.916, Perim diff Contribution: ,-235.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808403, Inv Area Ratio Contribution: ,565.882, Final Score: ,178.12
Point: ,199,55,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.0318594, New Scanned Cells Contribution: ,1.59297,Area ratio: ,0.860768, Area ratio Contribution: ,25.823,Perim diff: ,782.027, Perim diff Contribution: ,-234.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809, Inv Area Ratio Contribution: ,566.3, Final Score: ,181.667
Point: ,194,55,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.0273841, New Scanned Cells Contribution: ,1.36921,Area ratio: ,0.856991, Area ratio Contribution: ,25.7097,Perim diff: ,781.176, Perim diff Contribution: ,-234.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809985, Inv Area Ratio Contribution: ,566.99, Final Score: ,205.262
Point: ,191,53,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.0214704, New Scanned Cells Contribution: ,1.07352,Area ratio: ,0.851993, Area ratio Contribution: ,25.5598,Perim diff: ,780.392, Perim diff Contribution: ,-234.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811266, Inv Area Ratio Contribution: ,567.886, Final Score: ,212.962
Point: ,187,55,Dist:,24.6982, Dist contribution: ,-123.491, New scanned ratio: ,0.0197656, New Scanned Cells Contribution: ,0.988279,Area ratio: ,0.850501, Area ratio Contribution: ,25.515,Perim diff: ,782.22, Perim diff Contribution: ,-234.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811637, Inv Area Ratio Contribution: ,568.146, Final Score: ,236.392
Point: ,184,55,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.016569, New Scanned Cells Contribution: ,0.82845,Area ratio: ,0.847832, Area ratio Contribution: ,25.435,Perim diff: ,779.168, Perim diff Contribution: ,-233.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81235, Inv Area Ratio Contribution: ,568.645, Final Score: ,250.04
Point: ,186,59,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0236015, New Scanned Cells Contribution: ,1.18007,Area ratio: ,0.85378, Area ratio Contribution: ,25.6134,Perim diff: ,783.638, Perim diff Contribution: ,-235.091,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810791, Inv Area Ratio Contribution: ,567.554, Final Score: ,251.82
Point: ,186,64,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0304209, New Scanned Cells Contribution: ,1.52104,Area ratio: ,0.847344, Area ratio Contribution: ,25.4203,Perim diff: ,790.749, Perim diff Contribution: ,-237.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809284, Inv Area Ratio Contribution: ,566.499, Final Score: ,255.905
Point: ,187,65,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0333511, New Scanned Cells Contribution: ,1.66755,Area ratio: ,0.844124, Area ratio Contribution: ,25.3237,Perim diff: ,791.212, Perim diff Contribution: ,-237.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808641, Inv Area Ratio Contribution: ,566.049, Final Score: ,250.576
Point: ,186,66,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0332978, New Scanned Cells Contribution: ,1.66489,Area ratio: ,0.840131, Area ratio Contribution: ,25.2039,Perim diff: ,793.974, Perim diff Contribution: ,-238.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808641, Inv Area Ratio Contribution: ,566.049, Final Score: ,254.414
Point: ,186,71,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0407032, New Scanned Cells Contribution: ,2.03516,Area ratio: ,0.822456, Area ratio Contribution: ,24.6737,Perim diff: ,803.023, Perim diff Contribution: ,-240.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806943, Inv Area Ratio Contribution: ,564.86, Final Score: ,243.226
Point: ,183,77,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0423548, New Scanned Cells Contribution: ,2.11774,Area ratio: ,0.797464, Area ratio Contribution: ,23.9239,Perim diff: ,835.864, Perim diff Contribution: ,-250.759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806381, Inv Area Ratio Contribution: ,564.467, Final Score: ,224.285
Point: ,178,82,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0423548, New Scanned Cells Contribution: ,2.11774,Area ratio: ,0.778951, Area ratio Contribution: ,23.3685,Perim diff: ,835.641, Perim diff Contribution: ,-250.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806375, Inv Area Ratio Contribution: ,564.463, Final Score: ,213.418
Point: ,172,85,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0415557, New Scanned Cells Contribution: ,2.07778,Area ratio: ,0.769809, Area ratio Contribution: ,23.0943,Perim diff: ,830.459, Perim diff Contribution: ,-249.138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806584, Inv Area Ratio Contribution: ,564.609, Final Score: ,207.127
Point: ,167,85,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0379329, New Scanned Cells Contribution: ,1.89664,Area ratio: ,0.770619, Area ratio Contribution: ,23.1186,Perim diff: ,823.53, Perim diff Contribution: ,-247.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807424, Inv Area Ratio Contribution: ,565.197, Final Score: ,212.957
Point: ,166,86,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0393181, New Scanned Cells Contribution: ,1.9659,Area ratio: ,0.768103, Area ratio Contribution: ,23.0431,Perim diff: ,824.305, Perim diff Contribution: ,-247.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807117, Inv Area Ratio Contribution: ,564.982, Final Score: ,206.099
Point: ,165,85,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0367608, New Scanned Cells Contribution: ,1.83804,Area ratio: ,0.771151, Area ratio Contribution: ,23.1345,Perim diff: ,822.116, Perim diff Contribution: ,-246.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807685, Inv Area Ratio Contribution: ,565.379, Final Score: ,213.521
Point: ,160,85,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0348428, New Scanned Cells Contribution: ,1.74214,Area ratio: ,0.77337, Area ratio Contribution: ,23.2011,Perim diff: ,817.63, Perim diff Contribution: ,-245.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808114, Inv Area Ratio Contribution: ,565.68, Final Score: ,211.817
Point: ,159,84,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0324987, New Scanned Cells Contribution: ,1.62493,Area ratio: ,0.776649, Area ratio Contribution: ,23.2995,Perim diff: ,815.63, Perim diff Contribution: ,-244.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808635, Inv Area Ratio Contribution: ,566.045, Final Score: ,217.816
Point: ,156,84,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0320725, New Scanned Cells Contribution: ,1.60362,Area ratio: ,0.778507, Area ratio Contribution: ,23.3552,Perim diff: ,812.824, Perim diff Contribution: ,-243.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808734, Inv Area Ratio Contribution: ,566.114, Final Score: ,213.888
Point: ,153,86,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0358018, New Scanned Cells Contribution: ,1.79009,Area ratio: ,0.774886, Area ratio Contribution: ,23.2466,Perim diff: ,814.555, Perim diff Contribution: ,-244.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807917, Inv Area Ratio Contribution: ,565.542, Final Score: ,194.926
Point: ,148,86,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.035269, New Scanned Cells Contribution: ,1.76345,Area ratio: ,0.778052, Area ratio Contribution: ,23.3416,Perim diff: ,812.733, Perim diff Contribution: ,-243.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808033, Inv Area Ratio Contribution: ,565.623, Final Score: ,183.308
Point: ,147,87,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0372403, New Scanned Cells Contribution: ,1.86201,Area ratio: ,0.775918, Area ratio Contribution: ,23.2776,Perim diff: ,814.555, Perim diff Contribution: ,-244.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807586, Inv Area Ratio Contribution: ,565.311, Final Score: ,174.304
Point: ,146,86,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0350559, New Scanned Cells Contribution: ,1.7528,Area ratio: ,0.779318, Area ratio Contribution: ,23.3795,Perim diff: ,811.682, Perim diff Contribution: ,-243.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808085, Inv Area Ratio Contribution: ,565.659, Final Score: ,177.976
Point: ,141,86,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0345765, New Scanned Cells Contribution: ,1.72882,Area ratio: ,0.782525, Area ratio Contribution: ,23.4757,Perim diff: ,814.147, Perim diff Contribution: ,-244.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808178, Inv Area Ratio Contribution: ,565.724, Final Score: ,161.497
Point: ,140,85,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0323921, New Scanned Cells Contribution: ,1.61961,Area ratio: ,0.786027, Area ratio Contribution: ,23.5808,Perim diff: ,811.319, Perim diff Contribution: ,-243.396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808664, Inv Area Ratio Contribution: ,566.065, Final Score: ,163.922
Point: ,137,85,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0320725, New Scanned Cells Contribution: ,1.60362,Area ratio: ,0.787975, Area ratio Contribution: ,23.6393,Perim diff: ,812.778, Perim diff Contribution: ,-243.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808722, Inv Area Ratio Contribution: ,566.106, Final Score: ,152.672
Point: ,134,87,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0358018, New Scanned Cells Contribution: ,1.79009,Area ratio: ,0.784128, Area ratio Contribution: ,23.5238,Perim diff: ,814.555, Perim diff Contribution: ,-244.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807905, Inv Area Ratio Contribution: ,565.534, Final Score: ,131.791
BEST Point:,186,64, Score: ,255.905
Total frontiers: ,187, Prioritised frontiers: ,35
At: ,276,35,
Point: ,244,15,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0303407, New Scanned Cells Contribution: ,1.51703,Area ratio: ,0.818694, Area ratio Contribution: ,24.5608,Perim diff: ,810.183, Perim diff Contribution: ,-243.055,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.864113, Inv Area Ratio Contribution: ,604.879, Final Score: ,-118.353
Point: ,247,17,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0287356, New Scanned Cells Contribution: ,1.43678,Area ratio: ,0.817381, Area ratio Contribution: ,24.5214,Perim diff: ,808.123, Perim diff Contribution: ,-242.437,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.863505, Inv Area Ratio Contribution: ,604.454, Final Score: ,-98.442
Point: ,251,15,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0303407, New Scanned Cells Contribution: ,1.51703,Area ratio: ,0.816462, Area ratio Contribution: ,24.4939,Perim diff: ,810.078, Perim diff Contribution: ,-243.024,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.865808, Inv Area Ratio Contribution: ,606.065, Final Score: ,-91.3941
Point: ,256,15,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0302889, New Scanned Cells Contribution: ,1.51445,Area ratio: ,0.814846, Area ratio Contribution: ,24.4454,Perim diff: ,807.25, Perim diff Contribution: ,-242.175,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.867572, Inv Area Ratio Contribution: ,607.3, Final Score: ,-73.027
Point: ,257,14,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0309102, New Scanned Cells Contribution: ,1.54551,Area ratio: ,0.814414, Area ratio Contribution: ,24.4324,Perim diff: ,811.25, Perim diff Contribution: ,-243.375,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868291, Inv Area Ratio Contribution: ,607.804, Final Score: ,-75.9978
Point: ,258,15,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0302889, New Scanned Cells Contribution: ,1.51445,Area ratio: ,0.813964, Area ratio Contribution: ,24.4189,Perim diff: ,807.25, Perim diff Contribution: ,-242.175,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868235, Inv Area Ratio Contribution: ,607.765, Final Score: ,-66.691
Point: ,263,15,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0303407, New Scanned Cells Contribution: ,1.51703,Area ratio: ,0.811767, Area ratio Contribution: ,24.353,Perim diff: ,810.078, Perim diff Contribution: ,-243.024,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869891, Inv Area Ratio Contribution: ,608.924, Final Score: ,-53.6741
Point: ,266,17,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0287356, New Scanned Cells Contribution: ,1.43678,Area ratio: ,0.809811, Area ratio Contribution: ,24.2943,Perim diff: ,809.136, Perim diff Contribution: ,-242.741,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.869273, Inv Area Ratio Contribution: ,608.491, Final Score: ,-35.8549
