Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,280,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8824, Dist contribution: ,-164.412, New scanned ratio: ,0.032583, New Scanned Cells Contribution: ,16.2915,Area ratio: ,0.782269, Area ratio Contribution: ,234.681,Perim diff: ,1.10362, Perim diff Contribution: ,-3310.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935873, Inv Area Ratio Contribution: ,655.111,Inverse Perim ratio: ,1.0703, Inv Perim Contribution: ,-321.091, Final Score: ,-2891.29
Point: ,278,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0245143, New Scanned Cells Contribution: ,12.2572,Area ratio: ,0.791954, Area ratio Contribution: ,237.586,Perim diff: ,1.09637, Perim diff Contribution: ,-3289.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93806, Inv Area Ratio Contribution: ,656.642,Inverse Perim ratio: ,1.06263, Inv Perim Contribution: ,-318.79, Final Score: ,-2837.03
Point: ,276,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0223045, New Scanned Cells Contribution: ,11.1522,Area ratio: ,0.796736, Area ratio Contribution: ,239.021,Perim diff: ,1.09418, Perim diff Contribution: ,-3282.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938633, Inv Area Ratio Contribution: ,657.043,Inverse Perim ratio: ,1.06087, Inv Perim Contribution: ,-318.26, Final Score: ,-2819.95
Point: ,273,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0244629, New Scanned Cells Contribution: ,12.2315,Area ratio: ,0.798449, Area ratio Contribution: ,239.535,Perim diff: ,1.09529, Perim diff Contribution: ,-3285.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938389, Inv Area Ratio Contribution: ,656.873,Inverse Perim ratio: ,1.06178, Inv Perim Contribution: ,-318.533, Final Score: ,-2828.26
Point: ,270,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.0301161, New Scanned Cells Contribution: ,15.0581,Area ratio: ,0.802643, Area ratio Contribution: ,240.793,Perim diff: ,1.10027, Perim diff Contribution: ,-3300.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937497, Inv Area Ratio Contribution: ,656.248,Inverse Perim ratio: ,1.06562, Inv Perim Contribution: ,-319.686, Final Score: ,-2859.47
Point: ,265,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0328914, New Scanned Cells Contribution: ,16.4457,Area ratio: ,0.805202, Area ratio Contribution: ,241.561,Perim diff: ,1.09925, Perim diff Contribution: ,-3297.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937248, Inv Area Ratio Contribution: ,656.074,Inverse Perim ratio: ,1.06494, Inv Perim Contribution: ,-319.481, Final Score: ,-2868.17
Point: ,264,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0352554, New Scanned Cells Contribution: ,17.6277,Area ratio: ,0.807039, Area ratio Contribution: ,242.112,Perim diff: ,1.105, Perim diff Contribution: ,-3315.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936264, Inv Area Ratio Contribution: ,655.385,Inverse Perim ratio: ,1.06887, Inv Perim Contribution: ,-320.661, Final Score: ,-2893.76
Point: ,263,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.0337136, New Scanned Cells Contribution: ,16.8568,Area ratio: ,0.805815, Area ratio Contribution: ,241.744,Perim diff: ,1.10446, Perim diff Contribution: ,-3313.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936379, Inv Area Ratio Contribution: ,655.465,Inverse Perim ratio: ,1.06843, Inv Perim Contribution: ,-320.529, Final Score: ,-2891.13
Point: ,258,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0349985, New Scanned Cells Contribution: ,17.4992,Area ratio: ,0.806692, Area ratio Contribution: ,242.008,Perim diff: ,1.11684, Perim diff Contribution: ,-3350.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933929, Inv Area Ratio Contribution: ,653.75,Inverse Perim ratio: ,1.07573, Inv Perim Contribution: ,-322.718, Final Score: ,-2948.38
Point: ,255,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0310926, New Scanned Cells Contribution: ,15.5463,Area ratio: ,0.80357, Area ratio Contribution: ,241.071,Perim diff: ,1.11848, Perim diff Contribution: ,-3355.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933897, Inv Area Ratio Contribution: ,653.728,Inverse Perim ratio: ,1.07588, Inv Perim Contribution: ,-322.763, Final Score: ,-2959.1
Point: ,252,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4544, Dist contribution: ,-202.272, New scanned ratio: ,0.0313496, New Scanned Cells Contribution: ,15.6748,Area ratio: ,0.803754, Area ratio Contribution: ,241.126,Perim diff: ,1.11761, Perim diff Contribution: ,-3352.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933836, Inv Area Ratio Contribution: ,653.685,Inverse Perim ratio: ,1.07527, Inv Perim Contribution: ,-322.581, Final Score: ,-2968.2
Point: ,251,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0335081, New Scanned Cells Contribution: ,16.754,Area ratio: ,0.805468, Area ratio Contribution: ,241.64,Perim diff: ,1.11927, Perim diff Contribution: ,-3357.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933257, Inv Area Ratio Contribution: ,653.28,Inverse Perim ratio: ,1.07642, Inv Perim Contribution: ,-322.927, Final Score: ,-2980.18
BEST Point:,276,31, Score: ,-2819.95
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,12
At: ,297,26,
Point: ,299,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0156108, New Scanned Cells Contribution: ,7.80542,Area ratio: ,0.752805, Area ratio Contribution: ,225.842,Perim diff: ,1.10569, Perim diff Contribution: ,-3317.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940678, Inv Area Ratio Contribution: ,658.475,Inverse Perim ratio: ,1.05707, Inv Perim Contribution: ,-317.122, Final Score: ,-2873.44
Point: ,297,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0183301, New Scanned Cells Contribution: ,9.16507,Area ratio: ,0.753126, Area ratio Contribution: ,225.938,Perim diff: ,1.10716, Perim diff Contribution: ,-3321.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940129, Inv Area Ratio Contribution: ,658.091,Inverse Perim ratio: ,1.05825, Inv Perim Contribution: ,-317.476, Final Score: ,-2883.26
Point: ,296,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.018028, New Scanned Cells Contribution: ,9.014,Area ratio: ,0.755906, Area ratio Contribution: ,226.772,Perim diff: ,1.1041, Perim diff Contribution: ,-3312.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939937, Inv Area Ratio Contribution: ,657.956,Inverse Perim ratio: ,1.05655, Inv Perim Contribution: ,-316.964, Final Score: ,-2866.61
Point: ,291,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0219055, New Scanned Cells Contribution: ,10.9528,Area ratio: ,0.761081, Area ratio Contribution: ,228.324,Perim diff: ,1.10488, Perim diff Contribution: ,-3314.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938618, Inv Area Ratio Contribution: ,657.032,Inverse Perim ratio: ,1.05796, Inv Perim Contribution: ,-317.389, Final Score: ,-2870.12
Point: ,290,45,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0211502, New Scanned Cells Contribution: ,10.5751,Area ratio: ,0.763461, Area ratio Contribution: ,229.038,Perim diff: ,1.10375, Perim diff Contribution: ,-3311.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938261, Inv Area Ratio Contribution: ,656.783,Inverse Perim ratio: ,1.05846, Inv Perim Contribution: ,-317.538, Final Score: ,-2861.74
Point: ,288,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.7453, Dist contribution: ,-143.726, New scanned ratio: ,0.0255816, New Scanned Cells Contribution: ,12.7908,Area ratio: ,0.76262, Area ratio Contribution: ,228.786,Perim diff: ,1.10781, Perim diff Contribution: ,-3323.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93732, Inv Area Ratio Contribution: ,656.124,Inverse Perim ratio: ,1.06083, Inv Perim Contribution: ,-318.249, Final Score: ,-2888.69
Point: ,282,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.0354013, New Scanned Cells Contribution: ,17.7007,Area ratio: ,0.764629, Area ratio Contribution: ,229.389,Perim diff: ,1.11688, Perim diff Contribution: ,-3350.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933756, Inv Area Ratio Contribution: ,653.629,Inverse Perim ratio: ,1.07134, Inv Perim Contribution: ,-321.402, Final Score: ,-2945.43
Point: ,277,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.0373149, New Scanned Cells Contribution: ,18.6575,Area ratio: ,0.770585, Area ratio Contribution: ,231.176,Perim diff: ,1.12636, Perim diff Contribution: ,-3379.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928868, Inv Area Ratio Contribution: ,650.208,Inverse Perim ratio: ,1.09327, Inv Perim Contribution: ,-327.981, Final Score: ,-2993.32
Point: ,276,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6943, Dist contribution: ,-193.472, New scanned ratio: ,0.03943, New Scanned Cells Contribution: ,19.715,Area ratio: ,0.769811, Area ratio Contribution: ,230.943,Perim diff: ,1.13152, Perim diff Contribution: ,-3394.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928274, Inv Area Ratio Contribution: ,649.792,Inverse Perim ratio: ,1.09719, Inv Perim Contribution: ,-329.157, Final Score: ,-3017.73
Point: ,275,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1764, Dist contribution: ,-190.882, New scanned ratio: ,0.0378689, New Scanned Cells Contribution: ,18.9344,Area ratio: ,0.772871, Area ratio Contribution: ,231.861,Perim diff: ,1.13235, Perim diff Contribution: ,-3397.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928692, Inv Area Ratio Contribution: ,650.085,Inverse Perim ratio: ,1.0963, Inv Perim Contribution: ,-328.889, Final Score: ,-3016.95
Point: ,270,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2606, Dist contribution: ,-206.303, New scanned ratio: ,0.0399839, New Scanned Cells Contribution: ,19.9919,Area ratio: ,0.778757, Area ratio Contribution: ,233.627,Perim diff: ,1.14531, Perim diff Contribution: ,-3435.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928072, Inv Area Ratio Contribution: ,649.65,Inverse Perim ratio: ,1.10295, Inv Perim Contribution: ,-330.884, Final Score: ,-3070.86
Point: ,264,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8286, Dist contribution: ,-214.143, New scanned ratio: ,0.0398328, New Scanned Cells Contribution: ,19.9164,Area ratio: ,0.791995, Area ratio Contribution: ,237.598,Perim diff: ,1.13654, Perim diff Contribution: ,-3409.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92912, Inv Area Ratio Contribution: ,650.384,Inverse Perim ratio: ,1.0937, Inv Perim Contribution: ,-328.111, Final Score: ,-3044.99
BEST Point:,290,45, Score: ,-2861.74
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,21
At: ,276,30,
Point: ,299,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.5348, Dist contribution: ,-237.674, New scanned ratio: ,0.0150131, New Scanned Cells Contribution: ,7.50654,Area ratio: ,0.719807, Area ratio Contribution: ,215.942,Perim diff: ,1.12022, Perim diff Contribution: ,-3360.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940166, Inv Area Ratio Contribution: ,658.116,Inverse Perim ratio: ,1.05705, Inv Perim Contribution: ,-317.114, Final Score: ,-3034.88
Point: ,296,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0204455, New Scanned Cells Contribution: ,10.2227,Area ratio: ,0.718751, Area ratio Contribution: ,215.625,Perim diff: ,1.1249, Perim diff Contribution: ,-3374.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93892, Inv Area Ratio Contribution: ,657.244,Inverse Perim ratio: ,1.05974, Inv Perim Contribution: ,-317.921, Final Score: ,-3053.1
Point: ,291,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.6759, Dist contribution: ,-233.38, New scanned ratio: ,0.0268655, New Scanned Cells Contribution: ,13.4328,Area ratio: ,0.72448, Area ratio Contribution: ,217.344,Perim diff: ,1.13085, Perim diff Contribution: ,-3392.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936836, Inv Area Ratio Contribution: ,655.785,Inverse Perim ratio: ,1.0649, Inv Perim Contribution: ,-319.47, Final Score: ,-3059.84
Point: ,290,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.0295323, New Scanned Cells Contribution: ,14.7662,Area ratio: ,0.723806, Area ratio Contribution: ,217.142,Perim diff: ,1.13307, Perim diff Contribution: ,-3399.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936072, Inv Area Ratio Contribution: ,655.25,Inverse Perim ratio: ,1.06686, Inv Perim Contribution: ,-320.059, Final Score: ,-3071.15
Point: ,289,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.0721, Dist contribution: ,-230.361, New scanned ratio: ,0.0295817, New Scanned Cells Contribution: ,14.7909,Area ratio: ,0.727072, Area ratio Contribution: ,218.122,Perim diff: ,1.13344, Perim diff Contribution: ,-3400.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935763, Inv Area Ratio Contribution: ,655.034,Inverse Perim ratio: ,1.06766, Inv Perim Contribution: ,-320.298, Final Score: ,-3064.03
Point: ,284,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9181, Dist contribution: ,-224.591, New scanned ratio: ,0.0365944, New Scanned Cells Contribution: ,18.2972,Area ratio: ,0.733895, Area ratio Contribution: ,220.169,Perim diff: ,1.13952, Perim diff Contribution: ,-3418.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932657, Inv Area Ratio Contribution: ,652.86,Inverse Perim ratio: ,1.07605, Inv Perim Contribution: ,-322.816, Final Score: ,-3075.65
Point: ,278,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.0381253, New Scanned Cells Contribution: ,19.0627,Area ratio: ,0.74802, Area ratio Contribution: ,224.406,Perim diff: ,1.14018, Perim diff Contribution: ,-3420.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927626, Inv Area Ratio Contribution: ,649.339,Inverse Perim ratio: ,1.09331, Inv Perim Contribution: ,-327.994, Final Score: ,-3058.47
Point: ,273,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9329, Dist contribution: ,-169.664, New scanned ratio: ,0.0346684, New Scanned Cells Contribution: ,17.3342,Area ratio: ,0.764879, Area ratio Contribution: ,229.464,Perim diff: ,1.14043, Perim diff Contribution: ,-3421.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92863, Inv Area Ratio Contribution: ,650.041,Inverse Perim ratio: ,1.08772, Inv Perim Contribution: ,-326.317, Final Score: ,-3021.45
Point: ,271,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0294829, New Scanned Cells Contribution: ,14.7415,Area ratio: ,0.77841, Area ratio Contribution: ,233.523,Perim diff: ,1.13488, Perim diff Contribution: ,-3404.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930102, Inv Area Ratio Contribution: ,651.071,Inverse Perim ratio: ,1.08178, Inv Perim Contribution: ,-324.533, Final Score: ,-2969.59
Point: ,269,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0294829, New Scanned Cells Contribution: ,14.7415,Area ratio: ,0.784619, Area ratio Contribution: ,235.386,Perim diff: ,1.13533, Perim diff Contribution: ,-3406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930095, Inv Area Ratio Contribution: ,651.066,Inverse Perim ratio: ,1.08161, Inv Perim Contribution: ,-324.483, Final Score: ,-2958.65
Point: ,264,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0344708, New Scanned Cells Contribution: ,17.2354,Area ratio: ,0.79157, Area ratio Contribution: ,237.471,Perim diff: ,1.13143, Perim diff Contribution: ,-3394.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930203, Inv Area Ratio Contribution: ,651.142,Inverse Perim ratio: ,1.08016, Inv Perim Contribution: ,-324.048, Final Score: ,-2939.23
Point: ,259,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0337301, New Scanned Cells Contribution: ,16.865,Area ratio: ,0.791185, Area ratio Contribution: ,237.355,Perim diff: ,1.11793, Perim diff Contribution: ,-3353.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932342, Inv Area Ratio Contribution: ,652.639,Inverse Perim ratio: ,1.07114, Inv Perim Contribution: ,-321.341, Final Score: ,-2884.64
Point: ,256,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0271618, New Scanned Cells Contribution: ,13.5809,Area ratio: ,0.786142, Area ratio Contribution: ,235.843,Perim diff: ,1.11318, Perim diff Contribution: ,-3339.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934415, Inv Area Ratio Contribution: ,654.091,Inverse Perim ratio: ,1.06807, Inv Perim Contribution: ,-320.42, Final Score: ,-2864.79
Point: ,256,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.020643, New Scanned Cells Contribution: ,10.3215,Area ratio: ,0.781061, Area ratio Contribution: ,234.318,Perim diff: ,1.10827, Perim diff Contribution: ,-3324.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936246, Inv Area Ratio Contribution: ,655.372,Inverse Perim ratio: ,1.06446, Inv Perim Contribution: ,-319.339, Final Score: ,-2845.98
Point: ,255,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.020001, New Scanned Cells Contribution: ,10.0005,Area ratio: ,0.780656, Area ratio Contribution: ,234.197,Perim diff: ,1.10753, Perim diff Contribution: ,-3322.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936409, Inv Area Ratio Contribution: ,655.486,Inverse Perim ratio: ,1.0639, Inv Perim Contribution: ,-319.17, Final Score: ,-2848.27
Point: ,252,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0227172, New Scanned Cells Contribution: ,11.3586,Area ratio: ,0.78262, Area ratio Contribution: ,234.786,Perim diff: ,1.10755, Perim diff Contribution: ,-3322.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936664, Inv Area Ratio Contribution: ,655.665,Inverse Perim ratio: ,1.06445, Inv Perim Contribution: ,-319.336, Final Score: ,-2861.35
