Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,199,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0702623, New Scanned Cells Contribution: ,35.1311,Area ratio: ,0.896374, Area ratio Contribution: ,268.912,Perim diff: ,1.05196, Perim diff Contribution: ,-3155.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93719, Inv Area Ratio Contribution: ,656.033,Inverse Perim ratio: ,1.05017, Inv Perim Contribution: ,-315.052, Final Score: ,-2619.18
Point: ,196,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0817444, New Scanned Cells Contribution: ,40.8722,Area ratio: ,0.890807, Area ratio Contribution: ,267.242,Perim diff: ,1.06073, Perim diff Contribution: ,-3182.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933558, Inv Area Ratio Contribution: ,653.491,Inverse Perim ratio: ,1.06516, Inv Perim Contribution: ,-319.547, Final Score: ,-2656.49
Point: ,191,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0826925, New Scanned Cells Contribution: ,41.3463,Area ratio: ,0.891422, Area ratio Contribution: ,267.427,Perim diff: ,1.06841, Perim diff Contribution: ,-3205.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931667, Inv Area Ratio Contribution: ,652.167,Inverse Perim ratio: ,1.07279, Inv Perim Contribution: ,-321.838, Final Score: ,-2692.87
Point: ,185,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0783735, New Scanned Cells Contribution: ,39.1868,Area ratio: ,0.896387, Area ratio Contribution: ,268.916,Perim diff: ,1.06903, Perim diff Contribution: ,-3207.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93218, Inv Area Ratio Contribution: ,652.526,Inverse Perim ratio: ,1.06725, Inv Perim Contribution: ,-320.175, Final Score: ,-2701.04
Point: ,180,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0685768, New Scanned Cells Contribution: ,34.2884,Area ratio: ,0.904638, Area ratio Contribution: ,271.391,Perim diff: ,1.06749, Perim diff Contribution: ,-3202.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933346, Inv Area Ratio Contribution: ,653.342,Inverse Perim ratio: ,1.06178, Inv Perim Contribution: ,-318.533, Final Score: ,-2693.09
Point: ,179,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0706837, New Scanned Cells Contribution: ,35.3418,Area ratio: ,0.905256, Area ratio Contribution: ,271.577,Perim diff: ,1.06946, Perim diff Contribution: ,-3208.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933104, Inv Area Ratio Contribution: ,653.173,Inverse Perim ratio: ,1.06251, Inv Perim Contribution: ,-318.752, Final Score: ,-2704.55
Point: ,178,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0652059, New Scanned Cells Contribution: ,32.603,Area ratio: ,0.908347, Area ratio Contribution: ,272.504,Perim diff: ,1.06821, Perim diff Contribution: ,-3204.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933717, Inv Area Ratio Contribution: ,653.602,Inverse Perim ratio: ,1.06019, Inv Perim Contribution: ,-318.056, Final Score: ,-2695.08
Point: ,175,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.060887, New Scanned Cells Contribution: ,30.4435,Area ratio: ,0.914341, Area ratio Contribution: ,274.302,Perim diff: ,1.06245, Perim diff Contribution: ,-3187.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934229, Inv Area Ratio Contribution: ,653.96,Inverse Perim ratio: ,1.05548, Inv Perim Contribution: ,-316.645, Final Score: ,-2677.81
Point: ,172,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.0684715, New Scanned Cells Contribution: ,34.2358,Area ratio: ,0.916186, Area ratio Contribution: ,274.856,Perim diff: ,1.06505, Perim diff Contribution: ,-3195.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933387, Inv Area Ratio Contribution: ,653.371,Inverse Perim ratio: ,1.05679, Inv Perim Contribution: ,-317.036, Final Score: ,-2704.28
Point: ,166,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2138, Dist contribution: ,-181.069, New scanned ratio: ,0.0719478, New Scanned Cells Contribution: ,35.9739,Area ratio: ,0.922439, Area ratio Contribution: ,276.732,Perim diff: ,1.068, Perim diff Contribution: ,-3204.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932998, Inv Area Ratio Contribution: ,653.099,Inverse Perim ratio: ,1.05676, Inv Perim Contribution: ,-317.028, Final Score: ,-2737.3
Point: ,161,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.0651006, New Scanned Cells Contribution: ,32.5503,Area ratio: ,0.927543, Area ratio Contribution: ,278.263,Perim diff: ,1.06968, Perim diff Contribution: ,-3209.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933746, Inv Area Ratio Contribution: ,653.622,Inverse Perim ratio: ,1.05503, Inv Perim Contribution: ,-316.508, Final Score: ,-2753.58
Point: ,160,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0676288, New Scanned Cells Contribution: ,33.8144,Area ratio: ,0.927746, Area ratio Contribution: ,278.324,Perim diff: ,1.07041, Perim diff Contribution: ,-3211.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933458, Inv Area Ratio Contribution: ,653.42,Inverse Perim ratio: ,1.05553, Inv Perim Contribution: ,-316.66, Final Score: ,-2762.9
Point: ,158,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7925, Dist contribution: ,-198.962, New scanned ratio: ,0.0605709, New Scanned Cells Contribution: ,30.2855,Area ratio: ,0.930269, Area ratio Contribution: ,279.081,Perim diff: ,1.06924, Perim diff Contribution: ,-3207.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934265, Inv Area Ratio Contribution: ,653.985,Inverse Perim ratio: ,1.05396, Inv Perim Contribution: ,-316.187, Final Score: ,-2760.52
Point: ,154,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3249, Dist contribution: ,-231.625, New scanned ratio: ,0.0686822, New Scanned Cells Contribution: ,34.3411,Area ratio: ,0.928936, Area ratio Contribution: ,278.681,Perim diff: ,1.07513, Perim diff Contribution: ,-3225.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933352, Inv Area Ratio Contribution: ,653.346,Inverse Perim ratio: ,1.05731, Inv Perim Contribution: ,-317.192, Final Score: ,-2808.83
BEST Point:,200,0, Score: ,-2595.48
COUNT COMMAND: 1
Total frontiers: ,72, Prioritised frontiers: ,21
At: ,180,1,
Point: ,219,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0416497, New Scanned Cells Contribution: ,20.8248,Area ratio: ,0.89046, Area ratio Contribution: ,267.138,Perim diff: ,1.04644, Perim diff Contribution: ,-3139.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942483, Inv Area Ratio Contribution: ,659.738,Inverse Perim ratio: ,1.03793, Inv Perim Contribution: ,-311.38, Final Score: ,-2699.1
Point: ,218,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0428717, New Scanned Cells Contribution: ,21.4358,Area ratio: ,0.889121, Area ratio Contribution: ,266.736,Perim diff: ,1.04753, Perim diff Contribution: ,-3142.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941824, Inv Area Ratio Contribution: ,659.276,Inverse Perim ratio: ,1.04019, Inv Perim Contribution: ,-312.056, Final Score: ,-2698.2
Point: ,218,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.0594705, New Scanned Cells Contribution: ,29.7352,Area ratio: ,0.87549, Area ratio Contribution: ,262.647,Perim diff: ,1.05175, Perim diff Contribution: ,-3155.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939837, Inv Area Ratio Contribution: ,657.886,Inverse Perim ratio: ,1.04496, Inv Perim Contribution: ,-313.488, Final Score: ,-2712.22
Point: ,215,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8086, Dist contribution: ,-189.043, New scanned ratio: ,0.0743381, New Scanned Cells Contribution: ,37.169,Area ratio: ,0.867276, Area ratio Contribution: ,260.183,Perim diff: ,1.05978, Perim diff Contribution: ,-3179.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9365, Inv Area Ratio Contribution: ,655.55,Inverse Perim ratio: ,1.05541, Inv Perim Contribution: ,-316.622, Final Score: ,-2733.1
Point: ,210,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.0804481, New Scanned Cells Contribution: ,40.224,Area ratio: ,0.867127, Area ratio Contribution: ,260.138,Perim diff: ,1.06519, Perim diff Contribution: ,-3195.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932991, Inv Area Ratio Contribution: ,653.093,Inverse Perim ratio: ,1.06863, Inv Perim Contribution: ,-320.59, Final Score: ,-2746.23
Point: ,204,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.0766802, New Scanned Cells Contribution: ,38.3401,Area ratio: ,0.871421, Area ratio Contribution: ,261.426,Perim diff: ,1.06849, Perim diff Contribution: ,-3205.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932943, Inv Area Ratio Contribution: ,653.06,Inverse Perim ratio: ,1.06579, Inv Perim Contribution: ,-319.737, Final Score: ,-2745.57
Point: ,199,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0677189, New Scanned Cells Contribution: ,33.8595,Area ratio: ,0.879572, Area ratio Contribution: ,263.872,Perim diff: ,1.06759, Perim diff Contribution: ,-3202.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934038, Inv Area Ratio Contribution: ,653.827,Inverse Perim ratio: ,1.05995, Inv Perim Contribution: ,-317.985, Final Score: ,-2726.01
Point: ,198,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0698574, New Scanned Cells Contribution: ,34.9287,Area ratio: ,0.879757, Area ratio Contribution: ,263.927,Perim diff: ,1.0705, Perim diff Contribution: ,-3211.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93376, Inv Area Ratio Contribution: ,653.632,Inverse Perim ratio: ,1.06105, Inv Perim Contribution: ,-318.315, Final Score: ,-2736.45
Point: ,197,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9848, Dist contribution: ,-149.924, New scanned ratio: ,0.064664, New Scanned Cells Contribution: ,32.332,Area ratio: ,0.883182, Area ratio Contribution: ,264.955,Perim diff: ,1.06852, Perim diff Contribution: ,-3205.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9344, Inv Area Ratio Contribution: ,654.08,Inverse Perim ratio: ,1.05857, Inv Perim Contribution: ,-317.571, Final Score: ,-2722.69
Point: ,193,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.059776, New Scanned Cells Contribution: ,29.888,Area ratio: ,0.891001, Area ratio Contribution: ,267.3,Perim diff: ,1.0633, Perim diff Contribution: ,-3189.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934997, Inv Area Ratio Contribution: ,654.498,Inverse Perim ratio: ,1.05336, Inv Perim Contribution: ,-316.008, Final Score: ,-2694.78
Point: ,191,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4328, Dist contribution: ,-147.164, New scanned ratio: ,0.0652749, New Scanned Cells Contribution: ,32.6375,Area ratio: ,0.891471, Area ratio Contribution: ,267.441,Perim diff: ,1.0655, Perim diff Contribution: ,-3196.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93434, Inv Area Ratio Contribution: ,654.038,Inverse Perim ratio: ,1.05416, Inv Perim Contribution: ,-316.247, Final Score: ,-2706.79
Point: ,185,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.5981, Dist contribution: ,-157.991, New scanned ratio: ,0.0701629, New Scanned Cells Contribution: ,35.0815,Area ratio: ,0.897314, Area ratio Contribution: ,269.194,Perim diff: ,1.06822, Perim diff Contribution: ,-3204.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933772, Inv Area Ratio Contribution: ,653.64,Inverse Perim ratio: ,1.05413, Inv Perim Contribution: ,-316.239, Final Score: ,-2721.96
Point: ,180,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2, Dist contribution: ,-156, New scanned ratio: ,0.0645621, New Scanned Cells Contribution: ,32.2811,Area ratio: ,0.903848, Area ratio Contribution: ,271.154,Perim diff: ,1.06982, Perim diff Contribution: ,-3209.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934435, Inv Area Ratio Contribution: ,654.105,Inverse Perim ratio: ,1.05284, Inv Perim Contribution: ,-315.852, Final Score: ,-2724.77
Point: ,179,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.0673116, New Scanned Cells Contribution: ,33.6558,Area ratio: ,0.903705, Area ratio Contribution: ,271.112,Perim diff: ,1.07331, Perim diff Contribution: ,-3219.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934104, Inv Area Ratio Contribution: ,653.873,Inverse Perim ratio: ,1.05463, Inv Perim Contribution: ,-316.389, Final Score: ,-2741.25
Point: ,178,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.264, Dist contribution: ,-156.32, New scanned ratio: ,0.0623218, New Scanned Cells Contribution: ,31.1609,Area ratio: ,0.906428, Area ratio Contribution: ,271.928,Perim diff: ,1.07092, Perim diff Contribution: ,-3212.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934684, Inv Area Ratio Contribution: ,654.279,Inverse Perim ratio: ,1.05247, Inv Perim Contribution: ,-315.742, Final Score: ,-2728.46
Point: ,175,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.5981, Dist contribution: ,-157.991, New scanned ratio: ,0.0587576, New Scanned Cells Contribution: ,29.3788,Area ratio: ,0.910235, Area ratio Contribution: ,273.071,Perim diff: ,1.0717, Perim diff Contribution: ,-3215.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935104, Inv Area Ratio Contribution: ,654.573,Inverse Perim ratio: ,1.05191, Inv Perim Contribution: ,-315.573, Final Score: ,-2732.64
Point: ,172,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0001, Dist contribution: ,-180.001, New scanned ratio: ,0.0661914, New Scanned Cells Contribution: ,33.0957,Area ratio: ,0.909309, Area ratio Contribution: ,272.793,Perim diff: ,1.0751, Perim diff Contribution: ,-3225.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934252, Inv Area Ratio Contribution: ,653.976,Inverse Perim ratio: ,1.05418, Inv Perim Contribution: ,-316.254, Final Score: ,-2762.7
Point: ,166,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.4367, Dist contribution: ,-207.183, New scanned ratio: ,0.0695519, New Scanned Cells Contribution: ,34.776,Area ratio: ,0.911686, Area ratio Contribution: ,273.506,Perim diff: ,1.07513, Perim diff Contribution: ,-3225.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933861, Inv Area Ratio Contribution: ,653.703,Inverse Perim ratio: ,1.05415, Inv Perim Contribution: ,-316.246, Final Score: ,-2787.83
Point: ,161,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.382, Dist contribution: ,-216.91, New scanned ratio: ,0.0629328, New Scanned Cells Contribution: ,31.4664,Area ratio: ,0.915832, Area ratio Contribution: ,274.75,Perim diff: ,1.07427, Perim diff Contribution: ,-3222.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934613, Inv Area Ratio Contribution: ,654.229,Inverse Perim ratio: ,1.05242, Inv Perim Contribution: ,-315.725, Final Score: ,-2796.01
Point: ,160,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9899, Dist contribution: ,-224.949, New scanned ratio: ,0.0653768, New Scanned Cells Contribution: ,32.6884,Area ratio: ,0.915477, Area ratio Contribution: ,274.643,Perim diff: ,1.07492, Perim diff Contribution: ,-3224.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934323, Inv Area Ratio Contribution: ,654.026,Inverse Perim ratio: ,1.05292, Inv Perim Contribution: ,-315.877, Final Score: ,-2805.24
Point: ,158,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.7772, Dist contribution: ,-223.886, New scanned ratio: ,0.058554, New Scanned Cells Contribution: ,29.277,Area ratio: ,0.917985, Area ratio Contribution: ,275.395,Perim diff: ,1.07273, Perim diff Contribution: ,-3218.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935134, Inv Area Ratio Contribution: ,654.593,Inverse Perim ratio: ,1.05135, Inv Perim Contribution: ,-315.404, Final Score: ,-2799.21
BEST Point:,193,20, Score: ,-2694.78
COUNT COMMAND: 1
Total frontiers: ,73, Prioritised frontiers: ,18
At: ,198,0,
Point: ,219,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0395288, New Scanned Cells Contribution: ,19.7644,Area ratio: ,0.896645, Area ratio Contribution: ,268.994,Perim diff: ,1.06351, Perim diff Contribution: ,-3190.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937072, Inv Area Ratio Contribution: ,655.951,Inverse Perim ratio: ,1.04683, Inv Perim Contribution: ,-314.048, Final Score: ,-2665.86
Point: ,218,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0403077, New Scanned Cells Contribution: ,20.1538,Area ratio: ,0.89769, Area ratio Contribution: ,269.307,Perim diff: ,1.06291, Perim diff Contribution: ,-3188.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936475, Inv Area Ratio Contribution: ,655.533,Inverse Perim ratio: ,1.04817, Inv Perim Contribution: ,-314.452, Final Score: ,-2659.4
Point: ,218,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0535488, New Scanned Cells Contribution: ,26.7744,Area ratio: ,0.89997, Area ratio Contribution: ,269.991,Perim diff: ,1.05942, Perim diff Contribution: ,-3178.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934851, Inv Area Ratio Contribution: ,654.396,Inverse Perim ratio: ,1.04868, Inv Perim Contribution: ,-314.604, Final Score: ,-2650.04
Point: ,215,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0605589, New Scanned Cells Contribution: ,30.2794,Area ratio: ,0.895984, Area ratio Contribution: ,268.795,Perim diff: ,1.05703, Perim diff Contribution: ,-3171.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932455, Inv Area Ratio Contribution: ,652.719,Inverse Perim ratio: ,1.05428, Inv Perim Contribution: ,-316.285, Final Score: ,-2651.95
Point: ,211,16,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0566644, New Scanned Cells Contribution: ,28.3322,Area ratio: ,0.887894, Area ratio Contribution: ,266.368,Perim diff: ,1.0577, Perim diff Contribution: ,-3173.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93091, Inv Area Ratio Contribution: ,651.637,Inverse Perim ratio: ,1.0617, Inv Perim Contribution: ,-318.51, Final Score: ,-2668.91
