Signal name: ,73PKXD, Signal value: ,17.6811
Signal name: ,73PKXD, Signal value: ,1.53984
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,91,88,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0219088, New Scanned Cells Contribution: ,1.09544,Area ratio: ,0.914743, Area ratio Contribution: ,27.4423,Perim diff: ,843.06, Perim diff Contribution: ,-252.918,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967912, Inv Area Ratio Contribution: ,677.538, Final Score: ,291.874
Point: ,86,88,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0196535, New Scanned Cells Contribution: ,0.982673,Area ratio: ,0.912696, Area ratio Contribution: ,27.3809,Perim diff: ,841.219, Perim diff Contribution: ,-252.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96822, Inv Area Ratio Contribution: ,677.754, Final Score: ,317.251
Point: ,83,86,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0156082, New Scanned Cells Contribution: ,0.780411,Area ratio: ,0.908927, Area ratio Contribution: ,27.2678,Perim diff: ,840.453, Perim diff Contribution: ,-252.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968678, Inv Area Ratio Contribution: ,678.074, Final Score: ,333.711
Point: ,81,86,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0144269, New Scanned Cells Contribution: ,0.721343,Area ratio: ,0.907887, Area ratio Contribution: ,27.2366,Perim diff: ,840.468, Perim diff Contribution: ,-252.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967031, Inv Area Ratio Contribution: ,676.922, Final Score: ,342.447
Point: ,79,87,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0143911, New Scanned Cells Contribution: ,0.719553,Area ratio: ,0.907822, Area ratio Contribution: ,27.2347,Perim diff: ,840.825, Perim diff Contribution: ,-252.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966841, Inv Area Ratio Contribution: ,676.789, Final Score: ,351.554
Point: ,79,91,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0191165, New Scanned Cells Contribution: ,0.955824,Area ratio: ,0.912079, Area ratio Contribution: ,27.3624,Perim diff: ,846.722, Perim diff Contribution: ,-254.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964699, Inv Area Ratio Contribution: ,675.289, Final Score: ,342.155
Point: ,76,97,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0249517, New Scanned Cells Contribution: ,1.24758,Area ratio: ,0.906406, Area ratio Contribution: ,27.1922,Perim diff: ,857.318, Perim diff Contribution: ,-257.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961943, Inv Area Ratio Contribution: ,673.36, Final Score: ,329.14
Point: ,71,102,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0282809, New Scanned Cells Contribution: ,1.41405,Area ratio: ,0.893814, Area ratio Contribution: ,26.8144,Perim diff: ,872.018, Perim diff Contribution: ,-261.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957665, Inv Area Ratio Contribution: ,670.365, Final Score: ,311.15
Point: ,65,105,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0280662, New Scanned Cells Contribution: ,1.40331,Area ratio: ,0.885439, Area ratio Contribution: ,26.5632,Perim diff: ,868.986, Perim diff Contribution: ,-260.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954295, Inv Area Ratio Contribution: ,668.007, Final Score: ,301.761
Point: ,60,105,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0244863, New Scanned Cells Contribution: ,1.22431,Area ratio: ,0.884786, Area ratio Contribution: ,26.5436,Perim diff: ,857.204, Perim diff Contribution: ,-257.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95596, Inv Area Ratio Contribution: ,669.172, Final Score: ,309.583
Point: ,59,106,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0250233, New Scanned Cells Contribution: ,1.25116,Area ratio: ,0.881938, Area ratio Contribution: ,26.4581,Perim diff: ,856.564, Perim diff Contribution: ,-256.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955725, Inv Area Ratio Contribution: ,669.007, Final Score: ,303.147
Point: ,58,105,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0230543, New Scanned Cells Contribution: ,1.15272,Area ratio: ,0.884609, Area ratio Contribution: ,26.5383,Perim diff: ,854.463, Perim diff Contribution: ,-256.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956612, Inv Area Ratio Contribution: ,669.629, Final Score: ,310.785
Point: ,53,105,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0196893, New Scanned Cells Contribution: ,0.984463,Area ratio: ,0.884235, Area ratio Contribution: ,26.527,Perim diff: ,847.396, Perim diff Contribution: ,-254.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958136, Inv Area Ratio Contribution: ,670.695, Final Score: ,310.471
Point: ,50,103,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0154292, New Scanned Cells Contribution: ,0.771461,Area ratio: ,0.889796, Area ratio Contribution: ,26.6939,Perim diff: ,843.024, Perim diff Contribution: ,-252.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960045, Inv Area Ratio Contribution: ,672.031, Final Score: ,321.134
Point: ,47,103,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0136751, New Scanned Cells Contribution: ,0.683755,Area ratio: ,0.889664, Area ratio Contribution: ,26.6899,Perim diff: ,840.661, Perim diff Contribution: ,-252.198,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96083, Inv Area Ratio Contribution: ,672.581, Final Score: ,316.169
Point: ,47,107,Dist:,31.0155, Dist contribution: ,-155.077, New scanned ratio: ,0.0184363, New Scanned Cells Contribution: ,0.921816,Area ratio: ,0.878435, Area ratio Contribution: ,26.353,Perim diff: ,846.195, Perim diff Contribution: ,-253.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958686, Inv Area Ratio Contribution: ,671.08, Final Score: ,289.319
Point: ,44,113,Dist:,39.3695, Dist contribution: ,-196.848, New scanned ratio: ,0.0244147, New Scanned Cells Contribution: ,1.22073,Area ratio: ,0.861665, Area ratio Contribution: ,25.8499,Perim diff: ,855.14, Perim diff Contribution: ,-256.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955968, Inv Area Ratio Contribution: ,669.178, Final Score: ,242.759
Point: ,39,118,Dist:,47.333, Dist contribution: ,-236.665, New scanned ratio: ,0.0280662, New Scanned Cells Contribution: ,1.40331,Area ratio: ,0.84791, Area ratio Contribution: ,25.4373,Perim diff: ,869.735, Perim diff Contribution: ,-260.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954264, Inv Area Ratio Contribution: ,667.985, Final Score: ,197.14
BEST Point:,79,87, Score: ,351.554
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,27,101,
Point: ,66,104,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0214571, New Scanned Cells Contribution: ,1.07286,Area ratio: ,0.894628, Area ratio Contribution: ,26.8388,Perim diff: ,852.332, Perim diff Contribution: ,-255.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958352, Inv Area Ratio Contribution: ,670.846, Final Score: ,246.986
Point: ,65,105,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.022765, New Scanned Cells Contribution: ,1.13825,Area ratio: ,0.892459, Area ratio Contribution: ,26.7738,Perim diff: ,850.332, Perim diff Contribution: ,-255.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957822, Inv Area Ratio Contribution: ,670.475, Final Score: ,251.417
Point: ,60,105,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0215985, New Scanned Cells Contribution: ,1.07993,Area ratio: ,0.893943, Area ratio Contribution: ,26.8183,Perim diff: ,843.781, Perim diff Contribution: ,-253.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958352, Inv Area Ratio Contribution: ,670.846, Final Score: ,278.474
Point: ,59,106,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0226236, New Scanned Cells Contribution: ,1.13118,Area ratio: ,0.891498, Area ratio Contribution: ,26.7449,Perim diff: ,843.781, Perim diff Contribution: ,-253.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957893, Inv Area Ratio Contribution: ,670.525, Final Score: ,281.9
Point: ,58,105,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0209622, New Scanned Cells Contribution: ,1.04811,Area ratio: ,0.894451, Area ratio Contribution: ,26.8335,Perim diff: ,842.455, Perim diff Contribution: ,-252.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958653, Inv Area Ratio Contribution: ,671.057, Final Score: ,288.937
Point: ,53,105,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0189473, New Scanned Cells Contribution: ,0.947365,Area ratio: ,0.895128, Area ratio Contribution: ,26.8538,Perim diff: ,841.288, Perim diff Contribution: ,-252.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959578, Inv Area Ratio Contribution: ,671.705, Final Score: ,314.445
Point: ,50,103,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0151296, New Scanned Cells Contribution: ,0.756478,Area ratio: ,0.901106, Area ratio Contribution: ,27.0332,Perim diff: ,839.502, Perim diff Contribution: ,-251.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961295, Inv Area Ratio Contribution: ,672.906, Final Score: ,333.013
Point: ,47,103,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0135035, New Scanned Cells Contribution: ,0.675174,Area ratio: ,0.90104, Area ratio Contribution: ,27.0312,Perim diff: ,840.582, Perim diff Contribution: ,-252.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962038, Inv Area Ratio Contribution: ,673.427, Final Score: ,348.017
Point: ,47,107,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.018205, New Scanned Cells Contribution: ,0.910248,Area ratio: ,0.889614, Area ratio Contribution: ,26.6884,Perim diff: ,846.116, Perim diff Contribution: ,-253.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959879, Inv Area Ratio Contribution: ,671.915, Final Score: ,338.243
Point: ,44,113,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0241083, New Scanned Cells Contribution: ,1.20542,Area ratio: ,0.872536, Area ratio Contribution: ,26.1761,Perim diff: ,855.011, Perim diff Contribution: ,-256.503,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957142, Inv Area Ratio Contribution: ,669.999, Final Score: ,325.413
Point: ,39,118,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.027714, New Scanned Cells Contribution: ,1.3857,Area ratio: ,0.858557, Area ratio Contribution: ,25.7567,Perim diff: ,869.938, Perim diff Contribution: ,-260.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955433, Inv Area Ratio Contribution: ,668.803, Final Score: ,309.126
Point: ,33,121,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0278907, New Scanned Cells Contribution: ,1.39453,Area ratio: ,0.849595, Area ratio Contribution: ,25.4878,Perim diff: ,881.432, Perim diff Contribution: ,-264.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95476, Inv Area Ratio Contribution: ,668.332, Final Score: ,297.268
Point: ,28,121,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0258404, New Scanned Cells Contribution: ,1.29202,Area ratio: ,0.849658, Area ratio Contribution: ,25.4897,Perim diff: ,873.452, Perim diff Contribution: ,-262.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955757, Inv Area Ratio Contribution: ,669.03, Final Score: ,303.58
Point: ,27,122,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0267949, New Scanned Cells Contribution: ,1.33974,Area ratio: ,0.846999, Area ratio Contribution: ,25.41,Perim diff: ,875.686, Perim diff Contribution: ,-262.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955298, Inv Area Ratio Contribution: ,668.709, Final Score: ,296.153
Point: ,26,121,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0252041, New Scanned Cells Contribution: ,1.26021,Area ratio: ,0.849794, Area ratio Contribution: ,25.4938,Perim diff: ,873.089, Perim diff Contribution: ,-261.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956041, Inv Area Ratio Contribution: ,669.229, Final Score: ,303.86
Point: ,21,121,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0242497, New Scanned Cells Contribution: ,1.21249,Area ratio: ,0.850564, Area ratio Contribution: ,25.5169,Perim diff: ,869.011, Perim diff Contribution: ,-260.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956476, Inv Area Ratio Contribution: ,669.533, Final Score: ,302.043
Point: ,18,119,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0210683, New Scanned Cells Contribution: ,1.05341,Area ratio: ,0.85652, Area ratio Contribution: ,25.6956,Perim diff: ,864.539, Perim diff Contribution: ,-259.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96132, Inv Area Ratio Contribution: ,672.924, Final Score: ,314.856
Point: ,15,119,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0199017, New Scanned Cells Contribution: ,0.995086,Area ratio: ,0.856885, Area ratio Contribution: ,25.7065,Perim diff: ,864.579, Perim diff Contribution: ,-259.374,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963695, Inv Area Ratio Contribution: ,674.587, Final Score: ,310.327
Point: ,14,120,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0206794, New Scanned Cells Contribution: ,1.03397,Area ratio: ,0.854224, Area ratio Contribution: ,25.6267,Perim diff: ,866.579, Perim diff Contribution: ,-259.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964098, Inv Area Ratio Contribution: ,674.868, Final Score: ,301.894
Point: ,9,120,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0178868, New Scanned Cells Contribution: ,0.894341,Area ratio: ,0.854912, Area ratio Contribution: ,25.6474,Perim diff: ,868.365, Perim diff Contribution: ,-260.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966462, Inv Area Ratio Contribution: ,676.523, Final Score: ,289.641
Point: ,8,121,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.018311, New Scanned Cells Contribution: ,0.91555,Area ratio: ,0.852154, Area ratio Contribution: ,25.5646,Perim diff: ,870.41, Perim diff Contribution: ,-261.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967003, Inv Area Ratio Contribution: ,676.902, Final Score: ,281.147
Point: ,7,120,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0166849, New Scanned Cells Contribution: ,0.834247,Area ratio: ,0.855215, Area ratio Contribution: ,25.6564,Perim diff: ,868.588, Perim diff Contribution: ,-260.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967381, Inv Area Ratio Contribution: ,677.167, Final Score: ,284.072
Point: ,2,120,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0133621, New Scanned Cells Contribution: ,0.668104,Area ratio: ,0.855888, Area ratio Contribution: ,25.6766,Perim diff: ,870.41, Perim diff Contribution: ,-261.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968624, Inv Area Ratio Contribution: ,678.037, Final Score: ,267.439
Point: ,0,119,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.0112765, New Scanned Cells Contribution: ,0.563823,Area ratio: ,0.859212, Area ratio Contribution: ,25.7764,Perim diff: ,870.588, Perim diff Contribution: ,-261.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968638, Inv Area Ratio Contribution: ,678.047, Final Score: ,264.466
BEST Point:,47,103, Score: ,348.017
Total frontiers: ,102, Prioritised frontiers: ,20
At: ,78,86,
Point: ,113,88,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0222882, New Scanned Cells Contribution: ,1.11441,Area ratio: ,0.924374, Area ratio Contribution: ,27.7312,Perim diff: ,845.978, Perim diff Contribution: ,-253.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966361, Inv Area Ratio Contribution: ,676.453, Final Score: ,275.923
Point: ,112,89,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0233013, New Scanned Cells Contribution: ,1.16507,Area ratio: ,0.925238, Area ratio Contribution: ,27.7571,Perim diff: ,844.61, Perim diff Contribution: ,-253.383,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965904, Inv Area Ratio Contribution: ,676.132, Final Score: ,280.457
Point: ,111,88,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0216245, New Scanned Cells Contribution: ,1.08122,Area ratio: ,0.923765, Area ratio Contribution: ,27.713,Perim diff: ,843.283, Perim diff Contribution: ,-252.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96669, Inv Area Ratio Contribution: ,676.683, Final Score: ,286.881
Point: ,106,88,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0194236, New Scanned Cells Contribution: ,0.971179,Area ratio: ,0.9217, Area ratio Contribution: ,27.651,Perim diff: ,841.381, Perim diff Contribution: ,-252.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966329, Inv Area Ratio Contribution: ,676.431, Final Score: ,311.936
Point: ,103,86,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.015476, New Scanned Cells Contribution: ,0.773799,Area ratio: ,0.918034, Area ratio Contribution: ,27.541,Perim diff: ,840.03, Perim diff Contribution: ,-252.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965603, Inv Area Ratio Contribution: ,675.922, Final Score: ,327.128
Point: ,101,86,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0142882, New Scanned Cells Contribution: ,0.71441,Area ratio: ,0.917026, Area ratio Contribution: ,27.5108,Perim diff: ,840.38, Perim diff Contribution: ,-252.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963458, Inv Area Ratio Contribution: ,674.421, Final Score: ,335.432
Point: ,98,88,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0147424, New Scanned Cells Contribution: ,0.737118,Area ratio: ,0.91733, Area ratio Contribution: ,27.5199,Perim diff: ,841.232, Perim diff Contribution: ,-252.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962953, Inv Area Ratio Contribution: ,674.067, Final Score: ,349.013
