Signal name: ,X6HFG8, Signal value: ,18.983
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,123,88,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0302419, New Scanned Cells Contribution: ,1.5121,Area ratio: ,0.912191, Area ratio Contribution: ,27.3657,Perim diff: ,790.051, Perim diff Contribution: ,-237.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909588, Inv Area Ratio Contribution: ,636.711, Final Score: ,264.462
Point: ,122,87,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0284403, New Scanned Cells Contribution: ,1.42201,Area ratio: ,0.914917, Area ratio Contribution: ,27.4475,Perim diff: ,787.223, Perim diff Contribution: ,-236.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910172, Inv Area Ratio Contribution: ,637.12, Final Score: ,273.911
Point: ,117,87,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0280113, New Scanned Cells Contribution: ,1.40057,Area ratio: ,0.911393, Area ratio Contribution: ,27.3418,Perim diff: ,790.142, Perim diff Contribution: ,-237.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910311, Inv Area Ratio Contribution: ,637.218, Final Score: ,286.859
Point: ,114,85,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0243222, New Scanned Cells Contribution: ,1.21611,Area ratio: ,0.916506, Area ratio Contribution: ,27.4952,Perim diff: ,787.223, Perim diff Contribution: ,-236.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911528, Inv Area Ratio Contribution: ,638.069, Final Score: ,307.083
Point: ,109,88,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0295127, New Scanned Cells Contribution: ,1.47563,Area ratio: ,0.902382, Area ratio Contribution: ,27.0715,Perim diff: ,796.835, Perim diff Contribution: ,-239.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909803, Inv Area Ratio Contribution: ,636.862, Final Score: ,292.842
Point: ,104,88,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0306709, New Scanned Cells Contribution: ,1.53354,Area ratio: ,0.90012, Area ratio Contribution: ,27.0036,Perim diff: ,801.265, Perim diff Contribution: ,-240.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909414, Inv Area Ratio Contribution: ,636.59, Final Score: ,294.551
Point: ,103,89,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0326441, New Scanned Cells Contribution: ,1.63221,Area ratio: ,0.896257, Area ratio Contribution: ,26.8877,Perim diff: ,803.454, Perim diff Contribution: ,-241.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90876, Inv Area Ratio Contribution: ,636.132, Final Score: ,287.016
Point: ,102,88,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.031443, New Scanned Cells Contribution: ,1.57215,Area ratio: ,0.899576, Area ratio Contribution: ,26.9873,Perim diff: ,801.265, Perim diff Contribution: ,-240.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90915, Inv Area Ratio Contribution: ,636.405, Final Score: ,294.389
Point: ,97,88,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.033931, New Scanned Cells Contribution: ,1.69655,Area ratio: ,0.898508, Area ratio Contribution: ,26.9553,Perim diff: ,809.608, Perim diff Contribution: ,-242.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908288, Inv Area Ratio Contribution: ,635.801, Final Score: ,288.054
Point: ,91,85,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0337594, New Scanned Cells Contribution: ,1.68797,Area ratio: ,0.909666, Area ratio Contribution: ,27.29,Perim diff: ,800.085, Perim diff Contribution: ,-240.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90842, Inv Area Ratio Contribution: ,635.894, Final Score: ,299.007
Point: ,86,80,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0297272, New Scanned Cells Contribution: ,1.48636,Area ratio: ,0.928691, Area ratio Contribution: ,27.8607,Perim diff: ,785.25, Perim diff Contribution: ,-235.575,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909859, Inv Area Ratio Contribution: ,636.901, Final Score: ,315.209
Point: ,83,74,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0229067, New Scanned Cells Contribution: ,1.14533,Area ratio: ,0.953135, Area ratio Contribution: ,28.594,Perim diff: ,775.518, Perim diff Contribution: ,-232.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912112, Inv Area Ratio Contribution: ,638.478, Final Score: ,328.126
Point: ,83,69,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0159146, New Scanned Cells Contribution: ,0.795728,Area ratio: ,0.971979, Area ratio Contribution: ,29.1594,Perim diff: ,768.722, Perim diff Contribution: ,-230.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914455, Inv Area Ratio Contribution: ,640.118, Final Score: ,339.146
Point: ,79,71,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.021534, New Scanned Cells Contribution: ,1.0767,Area ratio: ,0.965791, Area ratio Contribution: ,28.9737,Perim diff: ,768.689, Perim diff Contribution: ,-230.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912598, Inv Area Ratio Contribution: ,638.819, Final Score: ,316.589
Point: ,74,71,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0245367, New Scanned Cells Contribution: ,1.22684,Area ratio: ,0.964562, Area ratio Contribution: ,28.9369,Perim diff: ,769.056, Perim diff Contribution: ,-230.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911646, Inv Area Ratio Contribution: ,638.152, Final Score: ,291.194
Point: ,73,72,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0266386, New Scanned Cells Contribution: ,1.33193,Area ratio: ,0.960819, Area ratio Contribution: ,28.8246,Perim diff: ,770.471, Perim diff Contribution: ,-231.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910958, Inv Area Ratio Contribution: ,637.67, Final Score: ,284.349
Point: ,72,71,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0255662, New Scanned Cells Contribution: ,1.27831,Area ratio: ,0.963987, Area ratio Contribution: ,28.9196,Perim diff: ,770.168, Perim diff Contribution: ,-231.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911284, Inv Area Ratio Contribution: ,637.899, Final Score: ,280.725
Point: ,67,71,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0276682, New Scanned Cells Contribution: ,1.38341,Area ratio: ,0.961875, Area ratio Contribution: ,28.8563,Perim diff: ,775.216, Perim diff Contribution: ,-232.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910589, Inv Area Ratio Contribution: ,637.412, Final Score: ,253.934
Point: ,64,69,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0251373, New Scanned Cells Contribution: ,1.25686,Area ratio: ,0.964915, Area ratio Contribution: ,28.9475,Perim diff: ,777.94, Perim diff Contribution: ,-233.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911403, Inv Area Ratio Contribution: ,637.982, Final Score: ,239.596
BEST Point:,83,69, Score: ,339.146
Total frontiers: ,95, Prioritised frontiers: ,19
At: ,53,51,
Point: ,71,85,Dist:,47.7246, Dist contribution: ,-238.623, New scanned ratio: ,0.0332741, New Scanned Cells Contribution: ,1.66371,Area ratio: ,0.909776, Area ratio Contribution: ,27.2933,Perim diff: ,800.138, Perim diff Contribution: ,-240.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903691, Inv Area Ratio Contribution: ,632.584, Final Score: ,182.776
Point: ,66,80,Dist:,39.8784, Dist contribution: ,-199.392, New scanned ratio: ,0.0292998, New Scanned Cells Contribution: ,1.46499,Area ratio: ,0.92857, Area ratio Contribution: ,27.8571,Perim diff: ,785.26, Perim diff Contribution: ,-235.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905138, Inv Area Ratio Contribution: ,633.596, Final Score: ,227.848
Point: ,63,74,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.0225774, New Scanned Cells Contribution: ,1.12887,Area ratio: ,0.952489, Area ratio Contribution: ,28.5747,Perim diff: ,775.697, Perim diff Contribution: ,-232.709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907411, Inv Area Ratio Contribution: ,635.188, Final Score: ,274.443
Point: ,63,69,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0156858, New Scanned Cells Contribution: ,0.784289,Area ratio: ,0.969103, Area ratio Contribution: ,29.0731,Perim diff: ,769.397, Perim diff Contribution: ,-230.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909748, Inv Area Ratio Contribution: ,636.823, Final Score: ,308.526
Point: ,59,71,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0214781, New Scanned Cells Contribution: ,1.0739,Area ratio: ,0.963586, Area ratio Contribution: ,28.9076,Perim diff: ,774.778, Perim diff Contribution: ,-232.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907766, Inv Area Ratio Contribution: ,635.436, Final Score: ,299.468
Point: ,54,71,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0257906, New Scanned Cells Contribution: ,1.28953,Area ratio: ,0.963204, Area ratio Contribution: ,28.8961,Perim diff: ,780.682, Perim diff Contribution: ,-234.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906348, Inv Area Ratio Contribution: ,634.443, Final Score: ,300.228
Point: ,53,72,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0281583, New Scanned Cells Contribution: ,1.40791,Area ratio: ,0.960254, Area ratio Contribution: ,28.8076,Perim diff: ,782.871, Perim diff Contribution: ,-234.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905555, Inv Area Ratio Contribution: ,633.888, Final Score: ,292.643
Point: ,52,71,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0276509, New Scanned Cells Contribution: ,1.38255,Area ratio: ,0.963096, Area ratio Contribution: ,28.8929,Perim diff: ,783.571, Perim diff Contribution: ,-235.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905701, Inv Area Ratio Contribution: ,633.991, Final Score: ,298.999
Point: ,47,71,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0323863, New Scanned Cells Contribution: ,1.61931,Area ratio: ,0.962776, Area ratio Contribution: ,28.8833,Perim diff: ,793.726, Perim diff Contribution: ,-238.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904053, Inv Area Ratio Contribution: ,632.837, Final Score: ,291.705
Point: ,41,68,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0334855, New Scanned Cells Contribution: ,1.67428,Area ratio: ,0.967064, Area ratio Contribution: ,29.0119,Perim diff: ,807.394, Perim diff Contribution: ,-242.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903594, Inv Area Ratio Contribution: ,632.516, Final Score: ,295.145
Point: ,36,63,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0306528, New Scanned Cells Contribution: ,1.53264,Area ratio: ,0.96903, Area ratio Contribution: ,29.0709,Perim diff: ,788.664, Perim diff Contribution: ,-236.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904644, Inv Area Ratio Contribution: ,633.251, Final Score: ,311.791
Point: ,33,57,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.024184, New Scanned Cells Contribution: ,1.2092,Area ratio: ,0.970914, Area ratio Contribution: ,29.1274,Perim diff: ,775.651, Perim diff Contribution: ,-232.695,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906869, Inv Area Ratio Contribution: ,634.808, Final Score: ,325.014
Point: ,33,52,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0172924, New Scanned Cells Contribution: ,0.86462,Area ratio: ,0.972791, Area ratio Contribution: ,29.1837,Perim diff: ,768.63, Perim diff Contribution: ,-230.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909191, Inv Area Ratio Contribution: ,636.434, Final Score: ,335.582
Point: ,30,52,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0194487, New Scanned Cells Contribution: ,0.972434,Area ratio: ,0.971913, Area ratio Contribution: ,29.1574,Perim diff: ,770.722, Perim diff Contribution: ,-231.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908496, Inv Area Ratio Contribution: ,635.947, Final Score: ,319.577
Point: ,27,50,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.018899, New Scanned Cells Contribution: ,0.944952,Area ratio: ,0.971778, Area ratio Contribution: ,29.1533,Perim diff: ,769.115, Perim diff Contribution: ,-230.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908691, Inv Area Ratio Contribution: ,636.084, Final Score: ,305.185
Point: ,23,52,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0246068, New Scanned Cells Contribution: ,1.23034,Area ratio: ,0.969228, Area ratio Contribution: ,29.0768,Perim diff: ,775.334, Perim diff Contribution: ,-232.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906737, Inv Area Ratio Contribution: ,634.716, Final Score: ,282.182
Point: ,18,52,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0278623, New Scanned Cells Contribution: ,1.39312,Area ratio: ,0.966894, Area ratio Contribution: ,29.0068,Perim diff: ,782.978, Perim diff Contribution: ,-234.893,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.93993, Inv Area Ratio Contribution: ,657.951, Final Score: ,-21.7627
Point: ,17,53,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0294267, New Scanned Cells Contribution: ,1.47133,Area ratio: ,0.96595, Area ratio Contribution: ,28.9785,Perim diff: ,784.749, Perim diff Contribution: ,-235.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940159, Inv Area Ratio Contribution: ,658.111, Final Score: ,272.568
Point: ,16,52,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0277778, New Scanned Cells Contribution: ,1.38889,Area ratio: ,0.965428, Area ratio Contribution: ,28.9628,Perim diff: ,786.341, Perim diff Contribution: ,-235.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936987, Inv Area Ratio Contribution: ,655.891, Final Score: ,265.126
BEST Point:,33,52, Score: ,335.582
Total frontiers: ,96, Prioritised frontiers: ,24
At: ,83,68,
Point: ,117,87,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0271744, New Scanned Cells Contribution: ,1.35872,Area ratio: ,0.919347, Area ratio Contribution: ,27.5804,Perim diff: ,790.116, Perim diff Contribution: ,-237.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900333, Inv Area Ratio Contribution: ,630.233, Final Score: ,211.913
Point: ,114,85,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0235955, New Scanned Cells Contribution: ,1.17978,Area ratio: ,0.9247, Area ratio Contribution: ,27.741,Perim diff: ,787.401, Perim diff Contribution: ,-236.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901536, Inv Area Ratio Contribution: ,631.075, Final Score: ,233.32
Point: ,109,88,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0283812, New Scanned Cells Contribution: ,1.41906,Area ratio: ,0.914202, Area ratio Contribution: ,27.426,Perim diff: ,790.88, Perim diff Contribution: ,-237.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899937, Inv Area Ratio Contribution: ,629.956, Final Score: ,237.589
Point: ,104,88,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0281731, New Scanned Cells Contribution: ,1.40866,Area ratio: ,0.912715, Area ratio Contribution: ,27.3815,Perim diff: ,789.773, Perim diff Contribution: ,-236.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900013, Inv Area Ratio Contribution: ,630.009, Final Score: ,254.66
Point: ,103,89,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0297961, New Scanned Cells Contribution: ,1.4898,Area ratio: ,0.909182, Area ratio Contribution: ,27.2755,Perim diff: ,791.187, Perim diff Contribution: ,-237.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899464, Inv Area Ratio Contribution: ,629.625, Final Score: ,251.723
Point: ,102,88,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0280899, New Scanned Cells Contribution: ,1.40449,Area ratio: ,0.9121, Area ratio Contribution: ,27.363,Perim diff: ,787.996, Perim diff Contribution: ,-236.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900034, Inv Area Ratio Contribution: ,630.024, Final Score: ,261.28
Point: ,97,88,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0278818, New Scanned Cells Contribution: ,1.39409,Area ratio: ,0.910266, Area ratio Contribution: ,27.308,Perim diff: ,791.232, Perim diff Contribution: ,-237.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900124, Inv Area Ratio Contribution: ,630.087, Final Score: ,273.671
Point: ,94,86,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0244278, New Scanned Cells Contribution: ,1.22139,Area ratio: ,0.915676, Area ratio Contribution: ,27.4703,Perim diff: ,788.083, Perim diff Contribution: ,-236.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9013, Inv Area Ratio Contribution: ,630.91, Final Score: ,293.794
Point: ,92,86,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0244278, New Scanned Cells Contribution: ,1.22139,Area ratio: ,0.914998, Area ratio Contribution: ,27.4499,Perim diff: ,790.958, Perim diff Contribution: ,-237.287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901279, Inv Area Ratio Contribution: ,630.895, Final Score: ,296.824
Point: ,89,88,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0280067, New Scanned Cells Contribution: ,1.40033,Area ratio: ,0.907802, Area ratio Contribution: ,27.2341,Perim diff: ,795.132, Perim diff Contribution: ,-238.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900069, Inv Area Ratio Contribution: ,630.048, Final Score: ,286.626
Point: ,84,88,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0293383, New Scanned Cells Contribution: ,1.46692,Area ratio: ,0.907361, Area ratio Contribution: ,27.2208,Perim diff: ,799.21, Perim diff Contribution: ,-239.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899596, Inv Area Ratio Contribution: ,629.717, Final Score: ,288.446
