Signal name: ,94A8OK, Signal value: ,13.1821
Signal name: ,94A8OK, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,225,84,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0147306, New Scanned Cells Contribution: ,0.736531,Area ratio: ,0.947764, Area ratio Contribution: ,28.4329,Perim diff: ,832.097, Perim diff Contribution: ,-249.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934744, Inv Area Ratio Contribution: ,654.321, Final Score: ,322.995
Point: ,223,84,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.013688, New Scanned Cells Contribution: ,0.684402,Area ratio: ,0.947469, Area ratio Contribution: ,28.4241,Perim diff: ,831.382, Perim diff Contribution: ,-249.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935232, Inv Area Ratio Contribution: ,654.663, Final Score: ,333.415
Point: ,223,88,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.018161, New Scanned Cells Contribution: ,0.908051,Area ratio: ,0.940297, Area ratio Contribution: ,28.2089,Perim diff: ,836.917, Perim diff Contribution: ,-251.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933081, Inv Area Ratio Contribution: ,653.156, Final Score: ,323.762
Point: ,220,94,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0236766, New Scanned Cells Contribution: ,1.18383,Area ratio: ,0.929661, Area ratio Contribution: ,27.8898,Perim diff: ,846.48, Perim diff Contribution: ,-253.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930401, Inv Area Ratio Contribution: ,651.28, Final Score: ,310.946
Point: ,215,99,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0265353, New Scanned Cells Contribution: ,1.32676,Area ratio: ,0.919148, Area ratio Contribution: ,27.5744,Perim diff: ,869.591, Perim diff Contribution: ,-260.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925917, Inv Area Ratio Contribution: ,648.142, Final Score: ,290.327
Point: ,209,102,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0265353, New Scanned Cells Contribution: ,1.32676,Area ratio: ,0.912475, Area ratio Contribution: ,27.3742,Perim diff: ,872.649, Perim diff Contribution: ,-261.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925893, Inv Area Ratio Contribution: ,648.125, Final Score: ,281.515
Point: ,204,102,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0245847, New Scanned Cells Contribution: ,1.22923,Area ratio: ,0.912629, Area ratio Contribution: ,27.3789,Perim diff: ,864.669, Perim diff Contribution: ,-259.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926883, Inv Area Ratio Contribution: ,648.818, Final Score: ,287.83
Point: ,203,103,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0254927, New Scanned Cells Contribution: ,1.27464,Area ratio: ,0.910876, Area ratio Contribution: ,27.3263,Perim diff: ,866.903, Perim diff Contribution: ,-260.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926428, Inv Area Ratio Contribution: ,648.499, Final Score: ,280.429
Point: ,202,102,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0239793, New Scanned Cells Contribution: ,1.19896,Area ratio: ,0.912846, Area ratio Contribution: ,27.3854,Perim diff: ,864.306, Perim diff Contribution: ,-259.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927166, Inv Area Ratio Contribution: ,649.016, Final Score: ,288.113
Point: ,197,102,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0230712, New Scanned Cells Contribution: ,1.15356,Area ratio: ,0.914021, Area ratio Contribution: ,27.4206,Perim diff: ,860.228, Perim diff Contribution: ,-258.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927606, Inv Area Ratio Contribution: ,649.324, Final Score: ,286.313
Point: ,194,100,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0203471, New Scanned Cells Contribution: ,1.01735,Area ratio: ,0.918692, Area ratio Contribution: ,27.5608,Perim diff: ,856.054, Perim diff Contribution: ,-256.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92891, Inv Area Ratio Contribution: ,650.237, Final Score: ,296.544
Point: ,191,100,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0205152, New Scanned Cells Contribution: ,1.02576,Area ratio: ,0.920004, Area ratio Contribution: ,27.6001,Perim diff: ,853.355, Perim diff Contribution: ,-256.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92884, Inv Area Ratio Contribution: ,650.188, Final Score: ,291.219
Point: ,190,101,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0219278, New Scanned Cells Contribution: ,1.09639,Area ratio: ,0.918684, Area ratio Contribution: ,27.5605,Perim diff: ,854.591, Perim diff Contribution: ,-256.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92818, Inv Area Ratio Contribution: ,649.726, Final Score: ,282.344
Point: ,185,101,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0223986, New Scanned Cells Contribution: ,1.11993,Area ratio: ,0.921062, Area ratio Contribution: ,27.6319,Perim diff: ,853.073, Perim diff Contribution: ,-255.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927952, Inv Area Ratio Contribution: ,649.566, Final Score: ,269.482
Point: ,184,102,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0238111, New Scanned Cells Contribution: ,1.19056,Area ratio: ,0.91971, Area ratio Contribution: ,27.5913,Perim diff: ,855.073, Perim diff Contribution: ,-256.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927276, Inv Area Ratio Contribution: ,649.093, Final Score: ,260.241
Point: ,183,101,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0226004, New Scanned Cells Contribution: ,1.13002,Area ratio: ,0.922026, Area ratio Contribution: ,27.6608,Perim diff: ,852.894, Perim diff Contribution: ,-255.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92785, Inv Area Ratio Contribution: ,649.495, Final Score: ,263.408
Point: ,178,101,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0231049, New Scanned Cells Contribution: ,1.15524,Area ratio: ,0.924356, Area ratio Contribution: ,27.7307,Perim diff: ,855.073, Perim diff Contribution: ,-256.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927622, Inv Area Ratio Contribution: ,649.335, Final Score: ,245.88
Point: ,173,98,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.0197753, New Scanned Cells Contribution: ,0.988767,Area ratio: ,0.932433, Area ratio Contribution: ,27.973,Perim diff: ,853.128, Perim diff Contribution: ,-255.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929162, Inv Area Ratio Contribution: ,650.413, Final Score: ,240.81
Point: ,171,99,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0213224, New Scanned Cells Contribution: ,1.06612,Area ratio: ,0.931512, Area ratio Contribution: ,27.9454,Perim diff: ,853.822, Perim diff Contribution: ,-256.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928447, Inv Area Ratio Contribution: ,649.913, Final Score: ,228.229
BEST Point:,223,84, Score: ,333.415
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,111,95,
Point: ,147,97,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0207011, New Scanned Cells Contribution: ,1.03506,Area ratio: ,0.95775, Area ratio Contribution: ,28.7325,Perim diff: ,835.403, Perim diff Contribution: ,-250.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926073, Inv Area Ratio Contribution: ,648.251, Final Score: ,246.829
Point: ,146,98,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0217312, New Scanned Cells Contribution: ,1.08656,Area ratio: ,0.956056, Area ratio Contribution: ,28.6817,Perim diff: ,835.526, Perim diff Contribution: ,-250.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9256, Inv Area Ratio Contribution: ,647.92, Final Score: ,250.848
Point: ,145,97,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0202691, New Scanned Cells Contribution: ,1.01346,Area ratio: ,0.95805, Area ratio Contribution: ,28.7415,Perim diff: ,832.29, Perim diff Contribution: ,-249.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926318, Inv Area Ratio Contribution: ,648.422, Final Score: ,257.894
Point: ,140,97,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0186077, New Scanned Cells Contribution: ,0.930387,Area ratio: ,0.957741, Area ratio Contribution: ,28.7322,Perim diff: ,830.633, Perim diff Contribution: ,-249.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927098, Inv Area Ratio Contribution: ,648.969, Final Score: ,283.76
Point: ,137,95,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0151188, New Scanned Cells Contribution: ,0.75594,Area ratio: ,0.95889, Area ratio Contribution: ,28.7667,Perim diff: ,829.099, Perim diff Contribution: ,-248.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928808, Inv Area Ratio Contribution: ,650.166, Final Score: ,300.859
Point: ,134,95,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0136235, New Scanned Cells Contribution: ,0.681176,Area ratio: ,0.958008, Area ratio Contribution: ,28.7402,Perim diff: ,831.108, Perim diff Contribution: ,-249.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929486, Inv Area Ratio Contribution: ,650.64, Final Score: ,315.629
Point: ,133,96,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0141552, New Scanned Cells Contribution: ,0.707759,Area ratio: ,0.956674, Area ratio Contribution: ,28.7002,Perim diff: ,831.42, Perim diff Contribution: ,-249.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929258, Inv Area Ratio Contribution: ,650.48, Final Score: ,320.171
Point: ,131,96,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130586, New Scanned Cells Contribution: ,0.652932,Area ratio: ,0.956039, Area ratio Contribution: ,28.6812,Perim diff: ,831.074, Perim diff Contribution: ,-249.322,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929762, Inv Area Ratio Contribution: ,650.834, Final Score: ,330.534
Point: ,131,101,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0185081, New Scanned Cells Contribution: ,0.925403,Area ratio: ,0.949427, Area ratio Contribution: ,28.4828,Perim diff: ,837.417, Perim diff Contribution: ,-251.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927114, Inv Area Ratio Contribution: ,648.98, Final Score: ,319.727
Point: ,128,107,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0237913, New Scanned Cells Contribution: ,1.18957,Area ratio: ,0.932454, Area ratio Contribution: ,27.9736,Perim diff: ,848.181, Perim diff Contribution: ,-254.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924528, Inv Area Ratio Contribution: ,647.17, Final Score: ,306.414
Point: ,123,112,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0263167, New Scanned Cells Contribution: ,1.31583,Area ratio: ,0.914254, Area ratio Contribution: ,27.4276,Perim diff: ,872.136, Perim diff Contribution: ,-261.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923133, Inv Area Ratio Contribution: ,646.193, Final Score: ,287.457
Point: ,117,115,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0261173, New Scanned Cells Contribution: ,1.30586,Area ratio: ,0.902598, Area ratio Contribution: ,27.0779,Perim diff: ,870.072, Perim diff Contribution: ,-261.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923252, Inv Area Ratio Contribution: ,646.276, Final Score: ,280.122
Point: ,112,115,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0239907, New Scanned Cells Contribution: ,1.19953,Area ratio: ,0.901266, Area ratio Contribution: ,27.038,Perim diff: ,863.729, Perim diff Contribution: ,-259.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924324, Inv Area Ratio Contribution: ,647.026, Final Score: ,285.949
Point: ,111,116,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0248879, New Scanned Cells Contribution: ,1.24439,Area ratio: ,0.898179, Area ratio Contribution: ,26.9454,Perim diff: ,865.918, Perim diff Contribution: ,-259.775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923882, Inv Area Ratio Contribution: ,646.717, Final Score: ,278.532
Point: ,110,115,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0233594, New Scanned Cells Contribution: ,1.16797,Area ratio: ,0.900947, Area ratio Contribution: ,27.0284,Perim diff: ,861.729, Perim diff Contribution: ,-258.519,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924639, Inv Area Ratio Contribution: ,647.247, Final Score: ,286.729
Point: ,105,115,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0222961, New Scanned Cells Contribution: ,1.1148,Area ratio: ,0.900621, Area ratio Contribution: ,27.0186,Perim diff: ,859.243, Perim diff Contribution: ,-257.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925167, Inv Area Ratio Contribution: ,647.617, Final Score: ,284.461
Point: ,102,113,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0195049, New Scanned Cells Contribution: ,0.975245,Area ratio: ,0.906477, Area ratio Contribution: ,27.1943,Perim diff: ,853.765, Perim diff Contribution: ,-256.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926538, Inv Area Ratio Contribution: ,648.577, Final Score: ,295.162
Point: ,98,115,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0222961, New Scanned Cells Contribution: ,1.1148,Area ratio: ,0.901369, Area ratio Contribution: ,27.0411,Perim diff: ,859.243, Perim diff Contribution: ,-257.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925167, Inv Area Ratio Contribution: ,647.617, Final Score: ,272.555
Point: ,93,115,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0231268, New Scanned Cells Contribution: ,1.15634,Area ratio: ,0.902691, Area ratio Contribution: ,27.0807,Perim diff: ,855.829, Perim diff Contribution: ,-256.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924773, Inv Area Ratio Contribution: ,647.341, Final Score: ,260.615
Point: ,92,116,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0245556, New Scanned Cells Contribution: ,1.22778,Area ratio: ,0.899795, Area ratio Contribution: ,26.9938,Perim diff: ,859.829, Perim diff Contribution: ,-257.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924063, Inv Area Ratio Contribution: ,646.844, Final Score: ,250.713
Point: ,91,115,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0234258, New Scanned Cells Contribution: ,1.17129,Area ratio: ,0.903038, Area ratio Contribution: ,27.0911,Perim diff: ,856.415, Perim diff Contribution: ,-256.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924623, Inv Area Ratio Contribution: ,647.236, Final Score: ,254.462
Point: ,86,115,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0242897, New Scanned Cells Contribution: ,1.21449,Area ratio: ,0.903728, Area ratio Contribution: ,27.1118,Perim diff: ,857.829, Perim diff Contribution: ,-257.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924229, Inv Area Ratio Contribution: ,646.96, Final Score: ,237.491
Point: ,80,112,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0215318, New Scanned Cells Contribution: ,1.07659,Area ratio: ,0.913386, Area ratio Contribution: ,27.4016,Perim diff: ,856.593, Perim diff Contribution: ,-256.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925529, Inv Area Ratio Contribution: ,647.871, Final Score: ,228.915
Point: ,78,110,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.0195381, New Scanned Cells Contribution: ,0.976906,Area ratio: ,0.919843, Area ratio Contribution: ,27.5953,Perim diff: ,852.844, Perim diff Contribution: ,-255.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926523, Inv Area Ratio Contribution: ,648.566, Final Score: ,229.531
Point: ,74,110,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0209669, New Scanned Cells Contribution: ,1.04835,Area ratio: ,0.920971, Area ratio Contribution: ,27.6291,Perim diff: ,851.95, Perim diff Contribution: ,-255.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925845, Inv Area Ratio Contribution: ,648.091, Final Score: ,211.964
BEST Point:,131,96, Score: ,330.534
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,222,83,
Point: ,260,86,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0185927, New Scanned Cells Contribution: ,0.929637,Area ratio: ,0.951837, Area ratio Contribution: ,28.5551,Perim diff: ,831.954, Perim diff Contribution: ,-249.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935333, Inv Area Ratio Contribution: ,654.733, Final Score: ,243.534
Point: ,259,87,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0199067, New Scanned Cells Contribution: ,0.995335,Area ratio: ,0.950864, Area ratio Contribution: ,28.5259,Perim diff: ,830.718, Perim diff Contribution: ,-249.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934701, Inv Area Ratio Contribution: ,654.291, Final Score: ,247.679
Point: ,258,86,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0186584, New Scanned Cells Contribution: ,0.932922,Area ratio: ,0.952714, Area ratio Contribution: ,28.5814,Perim diff: ,830.323, Perim diff Contribution: ,-249.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935325, Inv Area Ratio Contribution: ,654.728, Final Score: ,253.992
Point: ,253,86,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0181985, New Scanned Cells Contribution: ,0.909927,Area ratio: ,0.954313, Area ratio Contribution: ,28.6294,Perim diff: ,825.682, Perim diff Contribution: ,-247.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935589, Inv Area Ratio Contribution: ,654.913, Final Score: ,280.426
Point: ,248,83,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0136982, New Scanned Cells Contribution: ,0.684909,Area ratio: ,0.959776, Area ratio Contribution: ,28.7933,Perim diff: ,824.322, Perim diff Contribution: ,-247.296,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93783, Inv Area Ratio Contribution: ,656.481, Final Score: ,308.562
