Signal name: ,DDBQER, Signal value: ,18.7226
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,91,44,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.12734, New Scanned Cells Contribution: ,6.36701,Area ratio: ,0.928726, Area ratio Contribution: ,27.8618,Perim diff: ,354.614, Perim diff Contribution: ,-106.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955996, Inv Area Ratio Contribution: ,669.197, Final Score: ,481.577
Point: ,86,49,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.14041, New Scanned Cells Contribution: ,7.02049,Area ratio: ,0.908573, Area ratio Contribution: ,27.2572,Perim diff: ,370.917, Perim diff Contribution: ,-111.275,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.955017, Inv Area Ratio Contribution: ,668.512, Final Score: ,-134.325
Point: ,80,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.13882, New Scanned Cells Contribution: ,6.94101,Area ratio: ,0.893985, Area ratio Contribution: ,26.8195,Perim diff: ,376.287, Perim diff Contribution: ,-112.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955115, Inv Area Ratio Contribution: ,668.58, Final Score: ,455.938
Point: ,75,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.127517, New Scanned Cells Contribution: ,6.37584,Area ratio: ,0.895532, Area ratio Contribution: ,26.866,Perim diff: ,369.944, Perim diff Contribution: ,-110.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955898, Inv Area Ratio Contribution: ,669.128, Final Score: ,461.191
Point: ,74,53,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.132285, New Scanned Cells Contribution: ,6.61427,Area ratio: ,0.892977, Area ratio Contribution: ,26.7893,Perim diff: ,372.133, Perim diff Contribution: ,-111.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955575, Inv Area Ratio Contribution: ,668.903, Final Score: ,454.066
Point: ,73,52,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.124161, New Scanned Cells Contribution: ,6.20805,Area ratio: ,0.897202, Area ratio Contribution: ,26.9161,Perim diff: ,367.944, Perim diff Contribution: ,-110.383,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956128, Inv Area Ratio Contribution: ,669.29, Final Score: ,461.834
Point: ,68,52,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.118509, New Scanned Cells Contribution: ,5.92547,Area ratio: ,0.90379, Area ratio Contribution: ,27.1137,Perim diff: ,365.458, Perim diff Contribution: ,-109.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956502, Inv Area Ratio Contribution: ,669.552, Final Score: ,459.437
Point: ,64,50,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.103497, New Scanned Cells Contribution: ,5.17485,Area ratio: ,0.916679, Area ratio Contribution: ,27.5004,Perim diff: ,357.305, Perim diff Contribution: ,-107.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957528, Inv Area Ratio Contribution: ,670.269, Final Score: ,468.417
Point: ,61,52,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.117096, New Scanned Cells Contribution: ,5.85482,Area ratio: ,0.916549, Area ratio Contribution: ,27.4965,Perim diff: ,359.548, Perim diff Contribution: ,-107.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956635, Inv Area Ratio Contribution: ,669.644, Final Score: ,449.687
Point: ,56,52,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.11692, New Scanned Cells Contribution: ,5.84599,Area ratio: ,0.924719, Area ratio Contribution: ,27.7416,Perim diff: ,356.719, Perim diff Contribution: ,-107.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956641, Inv Area Ratio Contribution: ,669.648, Final Score: ,438.006
Point: ,55,53,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.123808, New Scanned Cells Contribution: ,6.19039,Area ratio: ,0.922249, Area ratio Contribution: ,27.6675,Perim diff: ,361.548, Perim diff Contribution: ,-108.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956168, Inv Area Ratio Contribution: ,669.318, Final Score: ,428.307
Point: ,54,52,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.11692, New Scanned Cells Contribution: ,5.84599,Area ratio: ,0.927359, Area ratio Contribution: ,27.8208,Perim diff: ,356.719, Perim diff Contribution: ,-107.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956641, Inv Area Ratio Contribution: ,669.648, Final Score: ,432.187
Point: ,49,52,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.117096, New Scanned Cells Contribution: ,5.85482,Area ratio: ,0.933873, Area ratio Contribution: ,28.0162,Perim diff: ,359.652, Perim diff Contribution: ,-107.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956629, Inv Area Ratio Contribution: ,669.64, Final Score: ,415.169
Point: ,45,50,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.103497, New Scanned Cells Contribution: ,5.17485,Area ratio: ,0.946437, Area ratio Contribution: ,28.3931,Perim diff: ,356.292, Perim diff Contribution: ,-106.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957522, Inv Area Ratio Contribution: ,670.265, Final Score: ,410.529
Point: ,42,52,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.117096, New Scanned Cells Contribution: ,5.85482,Area ratio: ,0.942789, Area ratio Contribution: ,28.2837,Perim diff: ,359.652, Perim diff Contribution: ,-107.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956629, Inv Area Ratio Contribution: ,669.64, Final Score: ,389.628
BEST Point:,94,31, Score: ,503.828
Total frontiers: ,47, Prioritised frontiers: ,14
At: ,104,13,
Point: ,120,0,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0448707, New Scanned Cells Contribution: ,2.24354,Area ratio: ,0.96528, Area ratio Contribution: ,28.9584,Perim diff: ,362.986, Perim diff Contribution: ,-108.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962603, Inv Area Ratio Contribution: ,673.822, Final Score: ,479.665
Point: ,124,7,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0842369, New Scanned Cells Contribution: ,4.21184,Area ratio: ,0.960862, Area ratio Contribution: ,28.8258,Perim diff: ,373.699, Perim diff Contribution: ,-112.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960296, Inv Area Ratio Contribution: ,672.207, Final Score: ,485.699
Point: ,124,12,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.10442, New Scanned Cells Contribution: ,5.22102,Area ratio: ,0.964008, Area ratio Contribution: ,28.9203,Perim diff: ,376.356, Perim diff Contribution: ,-112.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958359, Inv Area Ratio Contribution: ,670.851, Final Score: ,491.775
Point: ,125,13,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.113761, New Scanned Cells Contribution: ,5.68807,Area ratio: ,0.964008, Area ratio Contribution: ,28.9202,Perim diff: ,378.296, Perim diff Contribution: ,-113.489,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957717, Inv Area Ratio Contribution: ,670.402, Final Score: ,486.421
Point: ,124,14,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.112761, New Scanned Cells Contribution: ,5.63803,Area ratio: ,0.966137, Area ratio Contribution: ,28.9841,Perim diff: ,376.356, Perim diff Contribution: ,-112.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95728, Inv Area Ratio Contribution: ,670.096, Final Score: ,491.501
Point: ,124,19,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.130776, New Scanned Cells Contribution: ,6.53878,Area ratio: ,0.969595, Area ratio Contribution: ,29.0878,Perim diff: ,373.94, Perim diff Contribution: ,-112.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95408, Inv Area Ratio Contribution: ,667.856, Final Score: ,483.864
Point: ,121,25,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.122269, New Scanned Cells Contribution: ,6.11343,Area ratio: ,0.971665, Area ratio Contribution: ,29.15,Perim diff: ,367.532, Perim diff Contribution: ,-110.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951964, Inv Area Ratio Contribution: ,666.375, Final Score: ,475.914
Point: ,113,32,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0942452, New Scanned Cells Contribution: ,4.71226,Area ratio: ,0.972651, Area ratio Contribution: ,29.1795,Perim diff: ,357.476, Perim diff Contribution: ,-107.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953974, Inv Area Ratio Contribution: ,667.782, Final Score: ,462.888
Point: ,113,37,Dist:,32.4721, Dist contribution: ,-162.361, New scanned ratio: ,0.113928, New Scanned Cells Contribution: ,5.69641,Area ratio: ,0.94546, Area ratio Contribution: ,28.3638,Perim diff: ,363.169, Perim diff Contribution: ,-108.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952575, Inv Area Ratio Contribution: ,666.802, Final Score: ,429.451
Point: ,110,43,Dist:,39.4588, Dist contribution: ,-197.294, New scanned ratio: ,0.126772, New Scanned Cells Contribution: ,6.33862,Area ratio: ,0.920419, Area ratio Contribution: ,27.6126,Perim diff: ,369.576, Perim diff Contribution: ,-110.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951648, Inv Area Ratio Contribution: ,666.153, Final Score: ,391.837
Point: ,105,48,Dist:,45.511, Dist contribution: ,-227.555, New scanned ratio: ,0.132444, New Scanned Cells Contribution: ,6.62219,Area ratio: ,0.903334, Area ratio Contribution: ,27.1,Perim diff: ,377.391, Perim diff Contribution: ,-113.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951193, Inv Area Ratio Contribution: ,665.835, Final Score: ,358.685
Point: ,99,51,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.130108, New Scanned Cells Contribution: ,6.50542,Area ratio: ,0.897043, Area ratio Contribution: ,26.9113,Perim diff: ,373.545, Perim diff Contribution: ,-112.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951394, Inv Area Ratio Contribution: ,665.976, Final Score: ,338.967
Point: ,94,51,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.118766, New Scanned Cells Contribution: ,5.93828,Area ratio: ,0.902779, Area ratio Contribution: ,27.0834,Perim diff: ,366.617, Perim diff Contribution: ,-109.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952229, Inv Area Ratio Contribution: ,666.561, Final Score: ,337.487
Point: ,92,51,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.115096, New Scanned Cells Contribution: ,5.7548,Area ratio: ,0.905433, Area ratio Contribution: ,27.163,Perim diff: ,365.203, Perim diff Contribution: ,-109.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952488, Inv Area Ratio Contribution: ,666.742, Final Score: ,335.816
BEST Point:,124,12, Score: ,491.775
Total frontiers: ,55, Prioritised frontiers: ,25
At: ,93,31,
Point: ,129,32,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.115157, New Scanned Cells Contribution: ,5.75785,Area ratio: ,0.960514, Area ratio Contribution: ,28.8154,Perim diff: ,398.979, Perim diff Contribution: ,-119.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949538, Inv Area Ratio Contribution: ,664.676, Final Score: ,399.339
Point: ,124,32,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0972538, New Scanned Cells Contribution: ,4.86269,Area ratio: ,0.96653, Area ratio Contribution: ,28.9959,Perim diff: ,389.015, Perim diff Contribution: ,-116.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950973, Inv Area Ratio Contribution: ,665.681, Final Score: ,427.599
Point: ,123,33,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0987711, New Scanned Cells Contribution: ,4.93855,Area ratio: ,0.962235, Area ratio Contribution: ,28.867,Perim diff: ,388.376, Perim diff Contribution: ,-116.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950857, Inv Area Ratio Contribution: ,665.6, Final Score: ,432.231
Point: ,122,32,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0902746, New Scanned Cells Contribution: ,4.51373,Area ratio: ,0.968323, Area ratio Contribution: ,29.0497,Perim diff: ,386.187, Perim diff Contribution: ,-115.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951517, Inv Area Ratio Contribution: ,666.062, Final Score: ,438.524
Point: ,117,32,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0738886, New Scanned Cells Contribution: ,3.69443,Area ratio: ,0.971523, Area ratio Contribution: ,29.1457,Perim diff: ,380.107, Perim diff Contribution: ,-114.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952813, Inv Area Ratio Contribution: ,666.969, Final Score: ,465.502
Point: ,116,31,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0659991, New Scanned Cells Contribution: ,3.29995,Area ratio: ,0.973806, Area ratio Contribution: ,29.2142,Perim diff: ,378.167, Perim diff Contribution: ,-113.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953409, Inv Area Ratio Contribution: ,667.387, Final Score: ,471.351
Point: ,114,31,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0602337, New Scanned Cells Contribution: ,3.01168,Area ratio: ,0.975055, Area ratio Contribution: ,29.2517,Perim diff: ,376.897, Perim diff Contribution: ,-113.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953867, Inv Area Ratio Contribution: ,667.707, Final Score: ,481.801
Point: ,113,32,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0619026, New Scanned Cells Contribution: ,3.09513,Area ratio: ,0.973699, Area ratio Contribution: ,29.211,Perim diff: ,377.449, Perim diff Contribution: ,-113.235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953734, Inv Area Ratio Contribution: ,667.614, Final Score: ,486.374
Point: ,113,37,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0864816, New Scanned Cells Contribution: ,4.32408,Area ratio: ,0.948136, Area ratio Contribution: ,28.4441,Perim diff: ,384.465, Perim diff Contribution: ,-115.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951818, Inv Area Ratio Contribution: ,666.273, Final Score: ,476.265
Point: ,110,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.109088, New Scanned Cells Contribution: ,5.45441,Area ratio: ,0.922818, Area ratio Contribution: ,27.6846,Perim diff: ,394.109, Perim diff Contribution: ,-118.233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950018, Inv Area Ratio Contribution: ,665.013, Final Score: ,464.454
Point: ,105,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.120467, New Scanned Cells Contribution: ,6.02337,Area ratio: ,0.903169, Area ratio Contribution: ,27.0951,Perim diff: ,410.189, Perim diff Contribution: ,-123.057,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.949034, Inv Area Ratio Contribution: ,664.324, Final Score: ,148.547
Point: ,99,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.118343, New Scanned Cells Contribution: ,5.91716,Area ratio: ,0.887429, Area ratio Contribution: ,26.6229,Perim diff: ,412.997, Perim diff Contribution: ,-123.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94919, Inv Area Ratio Contribution: ,664.433, Final Score: ,439.557
Point: ,94,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.108026, New Scanned Cells Contribution: ,5.4013,Area ratio: ,0.888543, Area ratio Contribution: ,26.6563,Perim diff: ,406.069, Perim diff Contribution: ,-121.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95003, Inv Area Ratio Contribution: ,665.021, Final Score: ,445.062
Point: ,93,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.111971, New Scanned Cells Contribution: ,5.59854,Area ratio: ,0.88532, Area ratio Contribution: ,26.5596,Perim diff: ,406.843, Perim diff Contribution: ,-122.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949723, Inv Area Ratio Contribution: ,664.806, Final Score: ,438.311
Point: ,92,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.104688, New Scanned Cells Contribution: ,5.23441,Area ratio: ,0.889633, Area ratio Contribution: ,26.689,Perim diff: ,404.655, Perim diff Contribution: ,-121.396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95029, Inv Area Ratio Contribution: ,665.203, Final Score: ,445.534
Point: ,87,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0992262, New Scanned Cells Contribution: ,4.96131,Area ratio: ,0.895153, Area ratio Contribution: ,26.8546,Perim diff: ,400.392, Perim diff Contribution: ,-120.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950718, Inv Area Ratio Contribution: ,665.503, Final Score: ,443.685
Point: ,86,50,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0925504, New Scanned Cells Contribution: ,4.62752,Area ratio: ,0.900192, Area ratio Contribution: ,27.0058,Perim diff: ,398.392, Perim diff Contribution: ,-119.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951239, Inv Area Ratio Contribution: ,665.867, Final Score: ,449.519
Point: ,83,50,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0916401, New Scanned Cells Contribution: ,4.58201,Area ratio: ,0.904339, Area ratio Contribution: ,27.1302,Perim diff: ,396.304, Perim diff Contribution: ,-118.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95132, Inv Area Ratio Contribution: ,665.924, Final Score: ,445.407
Point: ,80,52,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.102868, New Scanned Cells Contribution: ,5.14338,Area ratio: ,0.90216, Area ratio Contribution: ,27.0648,Perim diff: ,397.45, Perim diff Contribution: ,-119.235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950464, Inv Area Ratio Contribution: ,665.325, Final Score: ,427.012
Point: ,75,52,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.101957, New Scanned Cells Contribution: ,5.09786,Area ratio: ,0.908905, Area ratio Contribution: ,27.2671,Perim diff: ,396.214, Perim diff Contribution: ,-118.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950527, Inv Area Ratio Contribution: ,665.369, Final Score: ,415.27
