Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,159,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0337854, New Scanned Cells Contribution: ,1.68927,Area ratio: ,0.894785, Area ratio Contribution: ,26.8435,Perim diff: ,799.07, Perim diff Contribution: ,-239.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929553, Inv Area Ratio Contribution: ,650.687, Final Score: ,309.303
Point: ,154,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0369985, New Scanned Cells Contribution: ,1.84993,Area ratio: ,0.893577, Area ratio Contribution: ,26.8073,Perim diff: ,804.584, Perim diff Contribution: ,-241.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928562, Inv Area Ratio Contribution: ,649.993, Final Score: ,303.759
Point: ,148,77,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0369985, New Scanned Cells Contribution: ,1.84993,Area ratio: ,0.904393, Area ratio Contribution: ,27.1318,Perim diff: ,791.414, Perim diff Contribution: ,-237.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928679, Inv Area Ratio Contribution: ,650.075, Final Score: ,315.794
Point: ,143,72,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.03147, New Scanned Cells Contribution: ,1.5735,Area ratio: ,0.922206, Area ratio Contribution: ,27.6662,Perim diff: ,776.814, Perim diff Contribution: ,-233.044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930385, Inv Area Ratio Contribution: ,651.27, Final Score: ,332.001
Point: ,140,66,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0231536, New Scanned Cells Contribution: ,1.15768,Area ratio: ,0.942777, Area ratio Contribution: ,28.2833,Perim diff: ,766.823, Perim diff Contribution: ,-230.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932883, Inv Area Ratio Contribution: ,653.018, Final Score: ,344.976
Point: ,140,61,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0154042, New Scanned Cells Contribution: ,0.770212,Area ratio: ,0.957402, Area ratio Contribution: ,28.7221,Perim diff: ,761.579, Perim diff Contribution: ,-228.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935216, Inv Area Ratio Contribution: ,654.651, Final Score: ,355.359
Point: ,131,66,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.0284931, New Scanned Cells Contribution: ,1.42466,Area ratio: ,0.942794, Area ratio Contribution: ,28.2838,Perim diff: ,766.645, Perim diff Contribution: ,-229.993,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931328, Inv Area Ratio Contribution: ,651.93, Final Score: ,301.391
Point: ,126,66,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.0302415, New Scanned Cells Contribution: ,1.51207,Area ratio: ,0.939996, Area ratio Contribution: ,28.1999,Perim diff: ,769.519, Perim diff Contribution: ,-230.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930777, Inv Area Ratio Contribution: ,651.544, Final Score: ,275.884
Point: ,125,67,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.0323206, New Scanned Cells Contribution: ,1.61603,Area ratio: ,0.935431, Area ratio Contribution: ,28.0629,Perim diff: ,769.823, Perim diff Contribution: ,-230.947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930179, Inv Area Ratio Contribution: ,651.125, Final Score: ,268.939
Point: ,124,66,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0306667, New Scanned Cells Contribution: ,1.53334,Area ratio: ,0.938622, Area ratio Contribution: ,28.1587,Perim diff: ,769.736, Perim diff Contribution: ,-230.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930661, Inv Area Ratio Contribution: ,651.462, Final Score: ,265.957
BEST Point:,140,61, Score: ,355.359
Total frontiers: ,93, Prioritised frontiers: ,23
At: ,85,49,
Point: ,118,65,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.0200848, New Scanned Cells Contribution: ,1.00424,Area ratio: ,0.942382, Area ratio Contribution: ,28.2715,Perim diff: ,765.375, Perim diff Contribution: ,-229.612,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929635, Inv Area Ratio Contribution: ,650.745, Final Score: ,255.267
Point: ,116,65,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0212032, New Scanned Cells Contribution: ,1.06016,Area ratio: ,0.941639, Area ratio Contribution: ,28.2492,Perim diff: ,766.183, Perim diff Contribution: ,-229.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929291, Inv Area Ratio Contribution: ,650.504, Final Score: ,263.201
Point: ,111,68,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0287525, New Scanned Cells Contribution: ,1.43763,Area ratio: ,0.927589, Area ratio Contribution: ,27.8277,Perim diff: ,768.656, Perim diff Contribution: ,-230.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927048, Inv Area Ratio Contribution: ,648.933, Final Score: ,268.191
Point: ,106,68,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0303835, New Scanned Cells Contribution: ,1.51918,Area ratio: ,0.924882, Area ratio Contribution: ,27.7464,Perim diff: ,770.356, Perim diff Contribution: ,-231.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926545, Inv Area Ratio Contribution: ,648.582, Final Score: ,284.538
Point: ,105,69,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0324339, New Scanned Cells Contribution: ,1.6217,Area ratio: ,0.920533, Area ratio Contribution: ,27.616,Perim diff: ,771.833, Perim diff Contribution: ,-231.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925926, Inv Area Ratio Contribution: ,648.148, Final Score: ,281.724
Point: ,104,68,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0307563, New Scanned Cells Contribution: ,1.53782,Area ratio: ,0.923555, Area ratio Contribution: ,27.7066,Perim diff: ,771.833, Perim diff Contribution: ,-231.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926421, Inv Area Ratio Contribution: ,648.495, Final Score: ,290.278
Point: ,99,68,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0305233, New Scanned Cells Contribution: ,1.52617,Area ratio: ,0.918485, Area ratio Contribution: ,27.5546,Perim diff: ,784.071, Perim diff Contribution: ,-235.221,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926394, Inv Area Ratio Contribution: ,648.476, Final Score: ,300.277
Point: ,96,66,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0264225, New Scanned Cells Contribution: ,1.32112,Area ratio: ,0.923193, Area ratio Contribution: ,27.6958,Perim diff: ,782.631, Perim diff Contribution: ,-234.789,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927646, Inv Area Ratio Contribution: ,649.352, Final Score: ,320.049
Point: ,91,69,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0320611, New Scanned Cells Contribution: ,1.60306,Area ratio: ,0.906717, Area ratio Contribution: ,27.2015,Perim diff: ,789.459, Perim diff Contribution: ,-236.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92594, Inv Area Ratio Contribution: ,648.158, Final Score: ,306.608
Point: ,86,69,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0333194, New Scanned Cells Contribution: ,1.66597,Area ratio: ,0.903112, Area ratio Contribution: ,27.0933,Perim diff: ,793.889, Perim diff Contribution: ,-238.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925554, Inv Area Ratio Contribution: ,647.888, Final Score: ,308.284
Point: ,85,70,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.035463, New Scanned Cells Contribution: ,1.77315,Area ratio: ,0.898705, Area ratio Contribution: ,26.9611,Perim diff: ,796.078, Perim diff Contribution: ,-238.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924907, Inv Area Ratio Contribution: ,647.435, Final Score: ,300.746
Point: ,84,69,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0341582, New Scanned Cells Contribution: ,1.70791,Area ratio: ,0.902068, Area ratio Contribution: ,27.062,Perim diff: ,793.889, Perim diff Contribution: ,-238.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925293, Inv Area Ratio Contribution: ,647.705, Final Score: ,308.112
Point: ,79,69,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.036861, New Scanned Cells Contribution: ,1.84305,Area ratio: ,0.899786, Area ratio Contribution: ,26.9936,Perim diff: ,802.232, Perim diff Contribution: ,-240.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924439, Inv Area Ratio Contribution: ,647.108, Final Score: ,301.758
Point: ,73,66,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0369542, New Scanned Cells Contribution: ,1.84771,Area ratio: ,0.910787, Area ratio Contribution: ,27.3236,Perim diff: ,794.876, Perim diff Contribution: ,-238.463,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924433, Inv Area Ratio Contribution: ,647.103, Final Score: ,11.9726
Point: ,68,61,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0330864, New Scanned Cells Contribution: ,1.65432,Area ratio: ,0.930548, Area ratio Contribution: ,27.9164,Perim diff: ,778.589, Perim diff Contribution: ,-233.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925713, Inv Area Ratio Contribution: ,647.999, Final Score: ,328.528
Point: ,65,55,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0257701, New Scanned Cells Contribution: ,1.2885,Area ratio: ,0.951021, Area ratio Contribution: ,28.5306,Perim diff: ,768.442, Perim diff Contribution: ,-230.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927963, Inv Area Ratio Contribution: ,649.574, Final Score: ,341.425
Point: ,65,50,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0181742, New Scanned Cells Contribution: ,0.90871,Area ratio: ,0.959496, Area ratio Contribution: ,28.7849,Perim diff: ,761.876, Perim diff Contribution: ,-228.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930268, Inv Area Ratio Contribution: ,651.188, Final Score: ,352.007
Point: ,63,49,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0183606, New Scanned Cells Contribution: ,0.91803,Area ratio: ,0.960981, Area ratio Contribution: ,28.8294,Perim diff: ,760.853, Perim diff Contribution: ,-228.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930227, Inv Area Ratio Contribution: ,651.159, Final Score: ,342.551
Point: ,59,51,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0243721, New Scanned Cells Contribution: ,1.2186,Area ratio: ,0.956874, Area ratio Contribution: ,28.7062,Perim diff: ,761.436, Perim diff Contribution: ,-228.431,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92841, Inv Area Ratio Contribution: ,649.887, Final Score: ,320.633
Point: ,54,51,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0275409, New Scanned Cells Contribution: ,1.37704,Area ratio: ,0.955317, Area ratio Contribution: ,28.6595,Perim diff: ,762.023, Perim diff Contribution: ,-228.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927481, Inv Area Ratio Contribution: ,649.237, Final Score: ,295.022
Point: ,53,52,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0297777, New Scanned Cells Contribution: ,1.48889,Area ratio: ,0.9534, Area ratio Contribution: ,28.602,Perim diff: ,766.328, Perim diff Contribution: ,-229.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926793, Inv Area Ratio Contribution: ,648.755, Final Score: ,287.664
Point: ,52,51,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0286127, New Scanned Cells Contribution: ,1.43064,Area ratio: ,0.954544, Area ratio Contribution: ,28.6363,Perim diff: ,764.328, Perim diff Contribution: ,-229.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927151, Inv Area Ratio Contribution: ,649.006, Final Score: ,284.163
Point: ,47,51,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0306165, New Scanned Cells Contribution: ,1.53083,Area ratio: ,0.951784, Area ratio Contribution: ,28.5535,Perim diff: ,771.277, Perim diff Contribution: ,-231.383,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926538, Inv Area Ratio Contribution: ,648.577, Final Score: ,256.734
BEST Point:,65,50, Score: ,352.007
Total frontiers: ,94, Prioritised frontiers: ,23
At: ,140,60,
Point: ,174,81,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0310294, New Scanned Cells Contribution: ,1.55147,Area ratio: ,0.907978, Area ratio Contribution: ,27.2393,Perim diff: ,782.908, Perim diff Contribution: ,-234.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921164, Inv Area Ratio Contribution: ,644.815, Final Score: ,220.614
Point: ,169,78,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0259877, New Scanned Cells Contribution: ,1.29939,Area ratio: ,0.914475, Area ratio Contribution: ,27.4343,Perim diff: ,780.182, Perim diff Contribution: ,-234.054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922698, Inv Area Ratio Contribution: ,645.889, Final Score: ,254.151
Point: ,166,80,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0297919, New Scanned Cells Contribution: ,1.4896,Area ratio: ,0.908309, Area ratio Contribution: ,27.2493,Perim diff: ,780.767, Perim diff Contribution: ,-234.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921556, Inv Area Ratio Contribution: ,645.089, Final Score: ,255.65
Point: ,161,80,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0300211, New Scanned Cells Contribution: ,1.50105,Area ratio: ,0.906725, Area ratio Contribution: ,27.2017,Perim diff: ,779.736, Perim diff Contribution: ,-233.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921494, Inv Area Ratio Contribution: ,645.046, Final Score: ,272.62
Point: ,160,81,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0319003, New Scanned Cells Contribution: ,1.59501,Area ratio: ,0.903828, Area ratio Contribution: ,27.1148,Perim diff: ,781.15, Perim diff Contribution: ,-234.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920923, Inv Area Ratio Contribution: ,644.646, Final Score: ,269.7
Point: ,159,80,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0301128, New Scanned Cells Contribution: ,1.50564,Area ratio: ,0.906101, Area ratio Contribution: ,27.183,Perim diff: ,780.787, Perim diff Contribution: ,-234.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92146, Inv Area Ratio Contribution: ,645.022, Final Score: ,278.362
Point: ,154,80,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0303419, New Scanned Cells Contribution: ,1.5171,Area ratio: ,0.904505, Area ratio Contribution: ,27.1351,Perim diff: ,781.195, Perim diff Contribution: ,-234.358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921412, Inv Area Ratio Contribution: ,644.988, Final Score: ,291.534
Point: ,151,78,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0268127, New Scanned Cells Contribution: ,1.34064,Area ratio: ,0.90869, Area ratio Contribution: ,27.2607,Perim diff: ,780.829, Perim diff Contribution: ,-234.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922492, Inv Area Ratio Contribution: ,645.744, Final Score: ,310.714
Point: ,149,78,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0269044, New Scanned Cells Contribution: ,1.34522,Area ratio: ,0.908061, Area ratio Contribution: ,27.2418,Perim diff: ,782.92, Perim diff Contribution: ,-234.876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92243, Inv Area Ratio Contribution: ,645.701, Final Score: ,313.956
Point: ,146,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0308461, New Scanned Cells Contribution: ,1.5423,Area ratio: ,0.901968, Area ratio Contribution: ,27.0591,Perim diff: ,787.923, Perim diff Contribution: ,-236.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921226, Inv Area Ratio Contribution: ,644.858, Final Score: ,303.566
Point: ,141,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0323128, New Scanned Cells Contribution: ,1.61564,Area ratio: ,0.901426, Area ratio Contribution: ,27.0428,Perim diff: ,791.965, Perim diff Contribution: ,-237.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920758, Inv Area Ratio Contribution: ,644.53, Final Score: ,305.403
Point: ,140,81,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.034467, New Scanned Cells Contribution: ,1.72335,Area ratio: ,0.8988, Area ratio Contribution: ,26.964,Perim diff: ,794.506, Perim diff Contribution: ,-238.352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92009, Inv Area Ratio Contribution: ,644.063, Final Score: ,297.799
Point: ,139,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0332294, New Scanned Cells Contribution: ,1.66147,Area ratio: ,0.901522, Area ratio Contribution: ,27.0457,Perim diff: ,793.732, Perim diff Contribution: ,-238.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920469, Inv Area Ratio Contribution: ,644.328, Final Score: ,304.72
Point: ,134,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.036117, New Scanned Cells Contribution: ,1.80585,Area ratio: ,0.90232, Area ratio Contribution: ,27.0696,Perim diff: ,799.081, Perim diff Contribution: ,-239.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91954, Inv Area Ratio Contribution: ,643.678, Final Score: ,299.312
Point: ,128,77,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0346961, New Scanned Cells Contribution: ,1.73481,Area ratio: ,0.911669, Area ratio Contribution: ,27.3501,Perim diff: ,788.51, Perim diff Contribution: ,-236.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920049, Inv Area Ratio Contribution: ,644.034, Final Score: ,310.727
Point: ,123,72,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0286461, New Scanned Cells Contribution: ,1.4323,Area ratio: ,0.926201, Area ratio Contribution: ,27.786,Perim diff: ,775.136, Perim diff Contribution: ,-232.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921955, Inv Area Ratio Contribution: ,645.369, Final Score: ,326.582
