Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,152,83,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0311723, New Scanned Cells Contribution: ,1.55861,Area ratio: ,0.901364, Area ratio Contribution: ,27.0409,Perim diff: ,784.523, Perim diff Contribution: ,-235.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92252, Inv Area Ratio Contribution: ,645.764, Final Score: ,271.798
Point: ,151,84,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.032968, New Scanned Cells Contribution: ,1.6484,Area ratio: ,0.897251, Area ratio Contribution: ,26.9175,Perim diff: ,785.938, Perim diff Contribution: ,-235.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921976, Inv Area Ratio Contribution: ,645.383, Final Score: ,268.857
Point: ,150,83,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0310802, New Scanned Cells Contribution: ,1.55401,Area ratio: ,0.899782, Area ratio Contribution: ,26.9934,Perim diff: ,782.746, Perim diff Contribution: ,-234.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92254, Inv Area Ratio Contribution: ,645.778, Final Score: ,278.389
Point: ,145,83,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.03085, New Scanned Cells Contribution: ,1.5425,Area ratio: ,0.895525, Area ratio Contribution: ,26.8658,Perim diff: ,785.982, Perim diff Contribution: ,-235.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92263, Inv Area Ratio Contribution: ,645.841, Final Score: ,290.706
Point: ,142,81,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0270283, New Scanned Cells Contribution: ,1.35141,Area ratio: ,0.899617, Area ratio Contribution: ,26.9885,Perim diff: ,782.833, Perim diff Contribution: ,-234.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923793, Inv Area Ratio Contribution: ,646.655, Final Score: ,310.762
Point: ,140,81,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0270283, New Scanned Cells Contribution: ,1.35141,Area ratio: ,0.897973, Area ratio Contribution: ,26.9392,Perim diff: ,785.708, Perim diff Contribution: ,-235.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923772, Inv Area Ratio Contribution: ,646.64, Final Score: ,313.763
Point: ,137,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0309881, New Scanned Cells Contribution: ,1.54941,Area ratio: ,0.889288, Area ratio Contribution: ,26.6786,Perim diff: ,789.882, Perim diff Contribution: ,-236.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922575, Inv Area Ratio Contribution: ,645.802, Final Score: ,303.549
Point: ,132,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0324616, New Scanned Cells Contribution: ,1.62308,Area ratio: ,0.886612, Area ratio Contribution: ,26.5983,Perim diff: ,793.96, Perim diff Contribution: ,-238.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922107, Inv Area Ratio Contribution: ,645.475, Final Score: ,305.312
Point: ,131,84,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0346257, New Scanned Cells Contribution: ,1.73128,Area ratio: ,0.882623, Area ratio Contribution: ,26.4787,Perim diff: ,796.512, Perim diff Contribution: ,-238.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921446, Inv Area Ratio Contribution: ,645.012, Final Score: ,297.669
Point: ,130,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0333824, New Scanned Cells Contribution: ,1.66912,Area ratio: ,0.885631, Area ratio Contribution: ,26.5689,Perim diff: ,795.737, Perim diff Contribution: ,-238.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921824, Inv Area Ratio Contribution: ,645.277, Final Score: ,304.598
Point: ,125,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0362833, New Scanned Cells Contribution: ,1.81416,Area ratio: ,0.883776, Area ratio Contribution: ,26.5133,Perim diff: ,802.303, Perim diff Contribution: ,-240.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920895, Inv Area Ratio Contribution: ,644.627, Final Score: ,298.747
Point: ,119,80,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0358228, New Scanned Cells Contribution: ,1.79114,Area ratio: ,0.893235, Area ratio Contribution: ,26.7971,Perim diff: ,790.769, Perim diff Contribution: ,-237.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921109, Inv Area Ratio Contribution: ,644.776, Final Score: ,310.295
Point: ,114,75,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0311263, New Scanned Cells Contribution: ,1.55631,Area ratio: ,0.910341, Area ratio Contribution: ,27.3102,Perim diff: ,779.583, Perim diff Contribution: ,-233.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922609, Inv Area Ratio Contribution: ,645.826, Final Score: ,325.353
Point: ,111,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.023621, New Scanned Cells Contribution: ,1.18105,Area ratio: ,0.932392, Area ratio Contribution: ,27.9717,Perim diff: ,769.176, Perim diff Contribution: ,-230.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924921, Inv Area Ratio Contribution: ,647.445, Final Score: ,338.409
Point: ,111,65,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.017497, New Scanned Cells Contribution: ,0.87485,Area ratio: ,0.948325, Area ratio Contribution: ,28.4498,Perim diff: ,763.642, Perim diff Contribution: ,-229.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9268, Inv Area Ratio Contribution: ,648.76, Final Score: ,348.051
Point: ,108,67,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.022608, New Scanned Cells Contribution: ,1.1304,Area ratio: ,0.939648, Area ratio Contribution: ,28.1894,Perim diff: ,763.742, Perim diff Contribution: ,-229.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925252, Inv Area Ratio Contribution: ,647.676, Final Score: ,329.871
Point: ,103,67,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0255088, New Scanned Cells Contribution: ,1.27544,Area ratio: ,0.938086, Area ratio Contribution: ,28.1426,Perim diff: ,764.864, Perim diff Contribution: ,-229.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924364, Inv Area Ratio Contribution: ,647.055, Final Score: ,304.52
Point: ,102,68,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0277189, New Scanned Cells Contribution: ,1.38595,Area ratio: ,0.933945, Area ratio Contribution: ,28.0184,Perim diff: ,764.864, Perim diff Contribution: ,-229.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923703, Inv Area Ratio Contribution: ,646.592, Final Score: ,297.84
Point: ,101,67,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0265218, New Scanned Cells Contribution: ,1.32609,Area ratio: ,0.937238, Area ratio Contribution: ,28.1172,Perim diff: ,764.804, Perim diff Contribution: ,-229.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924082, Inv Area Ratio Contribution: ,646.857, Final Score: ,294.522
Point: ,96,67,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0285938, New Scanned Cells Contribution: ,1.42969,Area ratio: ,0.934391, Area ratio Contribution: ,28.0317,Perim diff: ,768.256, Perim diff Contribution: ,-230.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923428, Inv Area Ratio Contribution: ,646.4, Final Score: ,268.363
Point: ,93,65,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0258311, New Scanned Cells Contribution: ,1.29156,Area ratio: ,0.940072, Area ratio Contribution: ,28.2022,Perim diff: ,771.149, Perim diff Contribution: ,-231.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924254, Inv Area Ratio Contribution: ,646.978, Final Score: ,254.582
BEST Point:,111,65, Score: ,348.051
Signal name: ,L2N1LG, Signal value: ,19.7555
Total frontiers: ,95, Prioritised frontiers: ,24
At: ,82,48,
Point: ,99,81,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0352563, New Scanned Cells Contribution: ,1.76281,Area ratio: ,0.884921, Area ratio Contribution: ,26.5476,Perim diff: ,790.592, Perim diff Contribution: ,-237.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916305, Inv Area Ratio Contribution: ,641.414, Final Score: ,201.719
Point: ,94,76,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.030634, New Scanned Cells Contribution: ,1.5317,Area ratio: ,0.901321, Area ratio Contribution: ,27.0396,Perim diff: ,779.583, Perim diff Contribution: ,-233.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917819, Inv Area Ratio Contribution: ,642.474, Final Score: ,245.435
Point: ,91,70,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0232927, New Scanned Cells Contribution: ,1.16463,Area ratio: ,0.92328, Area ratio Contribution: ,27.6984,Perim diff: ,771.121, Perim diff Contribution: ,-231.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920111, Inv Area Ratio Contribution: ,644.078, Final Score: ,291.591
Point: ,91,66,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0173109, New Scanned Cells Contribution: ,0.865546,Area ratio: ,0.939596, Area ratio Contribution: ,28.1879,Perim diff: ,766.415, Perim diff Contribution: ,-229.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921976, Inv Area Ratio Contribution: ,645.383, Final Score: ,319.057
Point: ,88,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0227489, New Scanned Cells Contribution: ,1.13745,Area ratio: ,0.930705, Area ratio Contribution: ,27.9212,Perim diff: ,770.47, Perim diff Contribution: ,-231.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920276, Inv Area Ratio Contribution: ,644.193, Final Score: ,308.594
Point: ,83,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0272806, New Scanned Cells Contribution: ,1.36403,Area ratio: ,0.930017, Area ratio Contribution: ,27.9005,Perim diff: ,776.078, Perim diff Contribution: ,-232.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918865, Inv Area Ratio Contribution: ,643.206, Final Score: ,309.451
Point: ,82,69,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0298183, New Scanned Cells Contribution: ,1.49091,Area ratio: ,0.92598, Area ratio Contribution: ,27.7794,Perim diff: ,778.267, Perim diff Contribution: ,-233.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918081, Inv Area Ratio Contribution: ,642.657, Final Score: ,301.847
Point: ,81,68,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0292745, New Scanned Cells Contribution: ,1.46372,Area ratio: ,0.929848, Area ratio Contribution: ,27.8954,Perim diff: ,778.847, Perim diff Contribution: ,-233.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918267, Inv Area Ratio Contribution: ,642.787, Final Score: ,308.296
Point: ,76,68,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0343953, New Scanned Cells Contribution: ,1.71976,Area ratio: ,0.929831, Area ratio Contribution: ,27.8949,Perim diff: ,787.722, Perim diff Contribution: ,-236.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916622, Inv Area Ratio Contribution: ,641.635, Final Score: ,301.417
Point: ,70,65,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0355735, New Scanned Cells Contribution: ,1.77867,Area ratio: ,0.941465, Area ratio Contribution: ,28.2439,Perim diff: ,794.711, Perim diff Contribution: ,-238.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916175, Inv Area Ratio Contribution: ,641.322, Final Score: ,307.093
Point: ,65,60,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0313137, New Scanned Cells Contribution: ,1.56569,Area ratio: ,0.949577, Area ratio Contribution: ,28.4873,Perim diff: ,780.293, Perim diff Contribution: ,-234.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917606, Inv Area Ratio Contribution: ,642.324, Final Score: ,322.825
Point: ,62,54,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.024199, New Scanned Cells Contribution: ,1.20995,Area ratio: ,0.954278, Area ratio Contribution: ,28.6284,Perim diff: ,769.165, Perim diff Contribution: ,-230.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919836, Inv Area Ratio Contribution: ,643.885, Final Score: ,335.538
Point: ,62,49,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0167671, New Scanned Cells Contribution: ,0.838356,Area ratio: ,0.958282, Area ratio Contribution: ,28.7485,Perim diff: ,762.822, Perim diff Contribution: ,-228.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922148, Inv Area Ratio Contribution: ,645.504, Final Score: ,345.933
Point: ,59,51,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0218879, New Scanned Cells Contribution: ,1.09439,Area ratio: ,0.95599, Area ratio Contribution: ,28.6797,Perim diff: ,763.706, Perim diff Contribution: ,-229.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920579, Inv Area Ratio Contribution: ,644.405, Final Score: ,328.326
Point: ,54,51,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0251054, New Scanned Cells Contribution: ,1.25527,Area ratio: ,0.954424, Area ratio Contribution: ,28.6327,Perim diff: ,763.518, Perim diff Contribution: ,-229.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919602, Inv Area Ratio Contribution: ,643.721, Final Score: ,303.102
Point: ,53,52,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0273259, New Scanned Cells Contribution: ,1.36629,Area ratio: ,0.953376, Area ratio Contribution: ,28.6013,Perim diff: ,766.346, Perim diff Contribution: ,-229.904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918914, Inv Area Ratio Contribution: ,643.239, Final Score: ,295.891
Point: ,52,51,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0262836, New Scanned Cells Contribution: ,1.31418,Area ratio: ,0.953784, Area ratio Contribution: ,28.6135,Perim diff: ,764.045, Perim diff Contribution: ,-229.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919216, Inv Area Ratio Contribution: ,643.451, Final Score: ,292.803
Point: ,47,51,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0286854, New Scanned Cells Contribution: ,1.43427,Area ratio: ,0.951345, Area ratio Contribution: ,28.5404,Perim diff: ,770.443, Perim diff Contribution: ,-231.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918487, Inv Area Ratio Contribution: ,642.941, Final Score: ,265.599
Point: ,44,49,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0262836, New Scanned Cells Contribution: ,1.31418,Area ratio: ,0.950666, Area ratio Contribution: ,28.52,Perim diff: ,772.234, Perim diff Contribution: ,-231.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919196, Inv Area Ratio Contribution: ,643.437, Final Score: ,251.39
Point: ,136,83,Dist:,70.6134, Dist contribution: ,-353.067, New scanned ratio: ,0.0299542, New Scanned Cells Contribution: ,1.49771,Area ratio: ,0.902289, Area ratio Contribution: ,27.0687,Perim diff: ,782.802, Perim diff Contribution: ,-234.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917957, Inv Area Ratio Contribution: ,642.57, Final Score: ,583.129
Point: ,86,57,Dist:,12.3649, Dist contribution: ,-61.8243, New scanned ratio: ,0.00901799, New Scanned Cells Contribution: ,0.4509,Area ratio: ,0.954778, Area ratio Contribution: ,28.6433,Perim diff: ,760.818, Perim diff Contribution: ,-228.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924522, Inv Area Ratio Contribution: ,647.165, Final Score: ,886.09
Point: ,124,106,Dist:,86.3085, Dist contribution: ,-431.543, New scanned ratio: ,0.0569629, New Scanned Cells Contribution: ,2.84814,Area ratio: ,0.952541, Area ratio Contribution: ,28.5762,Perim diff: ,762.833, Perim diff Contribution: ,-228.85,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928287, Inv Area Ratio Contribution: ,649.801, Final Score: ,220.733
Point: ,74,80,Dist:,42.3622, Dist contribution: ,-211.811, New scanned ratio: ,0.052114, New Scanned Cells Contribution: ,2.6057,Area ratio: ,0.882794, Area ratio Contribution: ,26.4838,Perim diff: ,820.904, Perim diff Contribution: ,-246.271,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.910912, Inv Area Ratio Contribution: ,637.638, Final Score: ,-191.454
Point: ,105,82,Dist:,49.8261, Dist contribution: ,-249.13, New scanned ratio: ,0.0328092, New Scanned Cells Contribution: ,1.64046,Area ratio: ,0.88286, Area ratio Contribution: ,26.4858,Perim diff: ,799.485, Perim diff Contribution: ,-239.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916987, Inv Area Ratio Contribution: ,641.891, Final Score: ,680.941
BEST Point:,86,57, Score: ,886.09
Total frontiers: ,95, Prioritised frontiers: ,27
At: ,111,64,
Point: ,145,83,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0300907, New Scanned Cells Contribution: ,1.50454,Area ratio: ,0.916531, Area ratio Contribution: ,27.4959,Perim diff: ,783.967, Perim diff Contribution: ,-235.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915101, Inv Area Ratio Contribution: ,640.571, Final Score: ,224.157
Point: ,142,81,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0263631, New Scanned Cells Contribution: ,1.31815,Area ratio: ,0.920045, Area ratio Contribution: ,27.6013,Perim diff: ,780.136, Perim diff Contribution: ,-234.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916237, Inv Area Ratio Contribution: ,641.366, Final Score: ,245.789
Point: ,140,81,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0262732, New Scanned Cells Contribution: ,1.31366,Area ratio: ,0.919488, Area ratio Contribution: ,27.5846,Perim diff: ,780.92, Perim diff Contribution: ,-234.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916278, Inv Area Ratio Contribution: ,641.394, Final Score: ,253.612
Point: ,137,83,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0297314, New Scanned Cells Contribution: ,1.48657,Area ratio: ,0.911144, Area ratio Contribution: ,27.3343,Perim diff: ,781.139, Perim diff Contribution: ,-234.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915232, Inv Area Ratio Contribution: ,640.662, Final Score: ,255.731
