Signal name: ,EEGSND, Signal value: ,19.633
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,195,51,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0311589, New Scanned Cells Contribution: ,1.55794,Area ratio: ,0.868738, Area ratio Contribution: ,26.0621,Perim diff: ,771.956, Perim diff Contribution: ,-231.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958183, Inv Area Ratio Contribution: ,670.728, Final Score: ,271.662
BEST Point:,214,52, Score: ,365.468
Total frontiers: ,94, Prioritised frontiers: ,21
At: ,229,70,
Point: ,263,84,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.0310685, New Scanned Cells Contribution: ,1.55342,Area ratio: ,0.82458, Area ratio Contribution: ,24.7374,Perim diff: ,785.34, Perim diff Contribution: ,-235.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949609, Inv Area Ratio Contribution: ,664.727, Final Score: ,262.492
Point: ,261,86,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0343725, New Scanned Cells Contribution: ,1.71863,Area ratio: ,0.816119, Area ratio Contribution: ,24.4836,Perim diff: ,791.089, Perim diff Contribution: ,-237.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948715, Inv Area Ratio Contribution: ,664.1, Final Score: ,262.046
Point: ,255,89,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0387956, New Scanned Cells Contribution: ,1.93978,Area ratio: ,0.802272, Area ratio Contribution: ,24.0682,Perim diff: ,791.552, Perim diff Contribution: ,-237.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947604, Inv Area Ratio Contribution: ,663.323, Final Score: ,272.455
Point: ,250,89,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0371969, New Scanned Cells Contribution: ,1.85985,Area ratio: ,0.799151, Area ratio Contribution: ,23.9745,Perim diff: ,791.492, Perim diff Contribution: ,-237.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94799, Inv Area Ratio Contribution: ,663.593, Final Score: ,289.777
Point: ,249,90,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0390088, New Scanned Cells Contribution: ,1.95044,Area ratio: ,0.795368, Area ratio Contribution: ,23.861,Perim diff: ,791.492, Perim diff Contribution: ,-237.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947529, Inv Area Ratio Contribution: ,663.27, Final Score: ,287.522
Point: ,248,89,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0365574, New Scanned Cells Contribution: ,1.82787,Area ratio: ,0.797882, Area ratio Contribution: ,23.9365,Perim diff: ,791.492, Perim diff Contribution: ,-237.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948153, Inv Area Ratio Contribution: ,663.707, Final Score: ,296.112
Point: ,243,89,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0349587, New Scanned Cells Contribution: ,1.74793,Area ratio: ,0.794657, Area ratio Contribution: ,23.8397,Perim diff: ,791.583, Perim diff Contribution: ,-237.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948559, Inv Area Ratio Contribution: ,663.991, Final Score: ,310.046
Point: ,240,87,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0302158, New Scanned Cells Contribution: ,1.51079,Area ratio: ,0.799566, Area ratio Contribution: ,23.987,Perim diff: ,787.427, Perim diff Contribution: ,-236.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949813, Inv Area Ratio Contribution: ,664.869, Final Score: ,330.607
Point: ,235,90,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.036664, New Scanned Cells Contribution: ,1.8332,Area ratio: ,0.788164, Area ratio Contribution: ,23.6449,Perim diff: ,794.411, Perim diff Contribution: ,-238.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948112, Inv Area Ratio Contribution: ,663.678, Final Score: ,317.316
Point: ,230,90,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0381029, New Scanned Cells Contribution: ,1.90514,Area ratio: ,0.787226, Area ratio Contribution: ,23.6168,Perim diff: ,798.806, Perim diff Contribution: ,-239.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947733, Inv Area Ratio Contribution: ,663.413, Final Score: ,319.097
Point: ,229,91,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0405542, New Scanned Cells Contribution: ,2.02771,Area ratio: ,0.784107, Area ratio Contribution: ,23.5232,Perim diff: ,800.995, Perim diff Contribution: ,-240.298,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947096, Inv Area Ratio Contribution: ,662.967, Final Score: ,311.619
Point: ,228,90,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0390621, New Scanned Cells Contribution: ,1.9531,Area ratio: ,0.787101, Area ratio Contribution: ,23.613,Perim diff: ,798.806, Perim diff Contribution: ,-239.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947475, Inv Area Ratio Contribution: ,663.233, Final Score: ,318.961
Point: ,223,90,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0421529, New Scanned Cells Contribution: ,2.10765,Area ratio: ,0.787097, Area ratio Contribution: ,23.6129,Perim diff: ,807.149, Perim diff Contribution: ,-242.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946635, Inv Area Ratio Contribution: ,662.644, Final Score: ,312.704
Point: ,217,87,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0422595, New Scanned Cells Contribution: ,2.11298,Area ratio: ,0.798154, Area ratio Contribution: ,23.9446,Perim diff: ,807.208, Perim diff Contribution: ,-242.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946601, Inv Area Ratio Contribution: ,662.621, Final Score: ,320.677
Point: ,212,82,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0398614, New Scanned Cells Contribution: ,1.99307,Area ratio: ,0.817743, Area ratio Contribution: ,24.5323,Perim diff: ,797.026, Perim diff Contribution: ,-239.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947292, Inv Area Ratio Contribution: ,663.104, Final Score: ,335.058
Point: ,209,76,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0346922, New Scanned Cells Contribution: ,1.73461,Area ratio: ,0.841621, Area ratio Contribution: ,25.2486,Perim diff: ,790.759, Perim diff Contribution: ,-237.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948668, Inv Area Ratio Contribution: ,664.067, Final Score: ,346.387
Point: ,209,71,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0276046, New Scanned Cells Contribution: ,1.38023,Area ratio: ,0.85745, Area ratio Contribution: ,25.7235,Perim diff: ,783.811, Perim diff Contribution: ,-235.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950524, Inv Area Ratio Contribution: ,665.367, Final Score: ,357.016
Point: ,202,68,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0360778, New Scanned Cells Contribution: ,1.80389,Area ratio: ,0.871721, Area ratio Contribution: ,26.1516,Perim diff: ,781.742, Perim diff Contribution: ,-234.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950714, Inv Area Ratio Contribution: ,665.5, Final Score: ,323.208
Point: ,197,63,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.0361311, New Scanned Cells Contribution: ,1.80655,Area ratio: ,0.884934, Area ratio Contribution: ,26.548,Perim diff: ,773.829, Perim diff Contribution: ,-232.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951212, Inv Area Ratio Contribution: ,665.849, Final Score: ,295.611
Point: ,194,57,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0294698, New Scanned Cells Contribution: ,1.47349,Area ratio: ,0.879072, Area ratio Contribution: ,26.3722,Perim diff: ,773.192, Perim diff Contribution: ,-231.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955399, Inv Area Ratio Contribution: ,668.779, Final Score: ,270.234
Point: ,194,52,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.0207834, New Scanned Cells Contribution: ,1.03917,Area ratio: ,0.871565, Area ratio Contribution: ,26.1469,Perim diff: ,766.252, Perim diff Contribution: ,-229.876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957969, Inv Area Ratio Contribution: ,670.578, Final Score: ,257.28
BEST Point:,209,71, Score: ,357.016
Total frontiers: ,103, Prioritised frontiers: ,22
At: ,214,51,
Point: ,220,88,Dist:,48.4728, Dist contribution: ,-242.364, New scanned ratio: ,0.0304808, New Scanned Cells Contribution: ,1.52404,Area ratio: ,0.806861, Area ratio Contribution: ,24.2058,Perim diff: ,802.585, Perim diff Contribution: ,-240.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942752, Inv Area Ratio Contribution: ,659.927, Final Score: ,202.417
Point: ,218,88,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.0304808, New Scanned Cells Contribution: ,1.52404,Area ratio: ,0.805865, Area ratio Contribution: ,24.1759,Perim diff: ,805.46, Perim diff Contribution: ,-241.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942732, Inv Area Ratio Contribution: ,659.912, Final Score: ,202.544
Point: ,215,90,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.0349465, New Scanned Cells Contribution: ,1.74733,Area ratio: ,0.798641, Area ratio Contribution: ,23.9592,Perim diff: ,809.634, Perim diff Contribution: ,-242.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941553, Inv Area Ratio Contribution: ,659.087, Final Score: ,188.254
Point: ,210,90,Dist:,50.8575, Dist contribution: ,-254.288, New scanned ratio: ,0.0366082, New Scanned Cells Contribution: ,1.83041,Area ratio: ,0.797546, Area ratio Contribution: ,23.9264,Perim diff: ,813.712, Perim diff Contribution: ,-244.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941092, Inv Area Ratio Contribution: ,658.765, Final Score: ,186.02
Point: ,208,90,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.0376467, New Scanned Cells Contribution: ,1.88233,Area ratio: ,0.79741, Area ratio Contribution: ,23.9223,Perim diff: ,815.489, Perim diff Contribution: ,-244.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940815, Inv Area Ratio Contribution: ,658.57, Final Score: ,184.359
Point: ,197,87,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.0412815, New Scanned Cells Contribution: ,2.06408,Area ratio: ,0.808881, Area ratio Contribution: ,24.2664,Perim diff: ,827.237, Perim diff Contribution: ,-248.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939764, Inv Area Ratio Contribution: ,657.835, Final Score: ,186.935
Point: ,192,82,Dist:,45.9139, Dist contribution: ,-229.57, New scanned ratio: ,0.0412815, New Scanned Cells Contribution: ,2.06408,Area ratio: ,0.830317, Area ratio Contribution: ,24.9095,Perim diff: ,827.297, Perim diff Contribution: ,-248.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939771, Inv Area Ratio Contribution: ,657.84, Final Score: ,206.955
Point: ,189,76,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.0412296, New Scanned Cells Contribution: ,2.06148,Area ratio: ,0.854754, Area ratio Contribution: ,25.6426,Perim diff: ,828.144, Perim diff Contribution: ,-248.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939798, Inv Area Ratio Contribution: ,657.859, Final Score: ,232.004
Point: ,189,71,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0386852, New Scanned Cells Contribution: ,1.93426,Area ratio: ,0.874505, Area ratio Contribution: ,26.2351,Perim diff: ,792.719, Perim diff Contribution: ,-237.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94354, Inv Area Ratio Contribution: ,660.478, Final Score: ,270.385
Point: ,188,70,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.039516, New Scanned Cells Contribution: ,1.9758,Area ratio: ,0.878477, Area ratio Contribution: ,26.3543,Perim diff: ,790.359, Perim diff Contribution: ,-237.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943322, Inv Area Ratio Contribution: ,660.326, Final Score: ,272.138
Point: ,189,69,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0366601, New Scanned Cells Contribution: ,1.833,Area ratio: ,0.880597, Area ratio Contribution: ,26.4179,Perim diff: ,788.258, Perim diff Contribution: ,-236.477,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94409, Inv Area Ratio Contribution: ,660.863, Final Score: ,281.323
Point: ,189,64,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.0315194, New Scanned Cells Contribution: ,1.57597,Area ratio: ,0.888183, Area ratio Contribution: ,26.6455,Perim diff: ,773.339, Perim diff Contribution: ,-232.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949778, Inv Area Ratio Contribution: ,664.845, Final Score: ,310.083
Point: ,192,58,Dist:,23.8078, Dist contribution: ,-119.039, New scanned ratio: ,0.0210302, New Scanned Cells Contribution: ,1.05151,Area ratio: ,0.879148, Area ratio Contribution: ,26.3744,Perim diff: ,766.084, Perim diff Contribution: ,-229.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95257, Inv Area Ratio Contribution: ,666.799, Final Score: ,345.261
Point: ,194,56,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0167203, New Scanned Cells Contribution: ,0.836016,Area ratio: ,0.875324, Area ratio Contribution: ,26.2597,Perim diff: ,766.451, Perim diff Contribution: ,-229.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95191, Inv Area Ratio Contribution: ,666.337, Final Score: ,358.249
Point: ,194,52,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0136047, New Scanned Cells Contribution: ,0.680237,Area ratio: ,0.872753, Area ratio Contribution: ,26.1826,Perim diff: ,765.038, Perim diff Contribution: ,-229.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953008, Inv Area Ratio Contribution: ,667.105, Final Score: ,364.146
Point: ,192,52,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0156299, New Scanned Cells Contribution: ,0.781493,Area ratio: ,0.874505, Area ratio Contribution: ,26.2351,Perim diff: ,764.387, Perim diff Contribution: ,-229.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95399, Inv Area Ratio Contribution: ,667.793, Final Score: ,355.202
Point: ,191,53,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0176031, New Scanned Cells Contribution: ,0.880154,Area ratio: ,0.876257, Area ratio Contribution: ,26.2877,Perim diff: ,763.802, Perim diff Contribution: ,-229.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953843, Inv Area Ratio Contribution: ,667.69, Final Score: ,349.885
Point: ,186,53,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0227957, New Scanned Cells Contribution: ,1.13979,Area ratio: ,0.880809, Area ratio Contribution: ,26.4243,Perim diff: ,763.802, Perim diff Contribution: ,-229.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953167, Inv Area Ratio Contribution: ,667.217, Final Score: ,324.938
Point: ,185,54,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0250805, New Scanned Cells Contribution: ,1.25402,Area ratio: ,0.882789, Area ratio Contribution: ,26.4837,Perim diff: ,765.216, Perim diff Contribution: ,-229.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952559, Inv Area Ratio Contribution: ,666.791, Final Score: ,318.559
Point: ,184,53,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0248728, New Scanned Cells Contribution: ,1.24364,Area ratio: ,0.88263, Area ratio Contribution: ,26.4789,Perim diff: ,763.802, Perim diff Contribution: ,-229.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952353, Inv Area Ratio Contribution: ,666.647, Final Score: ,314.567
Point: ,179,53,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0297539, New Scanned Cells Contribution: ,1.48769,Area ratio: ,0.886863, Area ratio Contribution: ,26.6059,Perim diff: ,768.274, Perim diff Contribution: ,-230.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951035, Inv Area Ratio Contribution: ,665.724, Final Score: ,287.754
Point: ,175,51,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0299096, New Scanned Cells Contribution: ,1.49548,Area ratio: ,0.886932, Area ratio Contribution: ,26.6079,Perim diff: ,771.911, Perim diff Contribution: ,-231.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953448, Inv Area Ratio Contribution: ,667.414, Final Score: ,268.844
BEST Point:,194,52, Score: ,364.146
Total frontiers: ,94, Prioritised frontiers: ,22
At: ,209,70,
Point: ,243,89,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0336341, New Scanned Cells Contribution: ,1.68171,Area ratio: ,0.825519, Area ratio Contribution: ,24.7656,Perim diff: ,791.379, Perim diff Contribution: ,-237.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943788, Inv Area Ratio Contribution: ,660.652, Final Score: ,239.461
Point: ,240,87,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.029071, New Scanned Cells Contribution: ,1.45355,Area ratio: ,0.830697, Area ratio Contribution: ,24.9209,Perim diff: ,787.427, Perim diff Contribution: ,-236.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945035, Inv Area Ratio Contribution: ,661.525, Final Score: ,261.215
Point: ,235,90,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0349672, New Scanned Cells Contribution: ,1.74836,Area ratio: ,0.81858, Area ratio Contribution: ,24.5574,Perim diff: ,788.278, Perim diff Contribution: ,-236.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943448, Inv Area Ratio Contribution: ,660.413, Final Score: ,266.288
Point: ,230,90,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0347108, New Scanned Cells Contribution: ,1.73554,Area ratio: ,0.816413, Area ratio Contribution: ,24.4924,Perim diff: ,787.136, Perim diff Contribution: ,-236.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943523, Inv Area Ratio Contribution: ,660.466, Final Score: ,283.345
Point: ,229,91,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0367104, New Scanned Cells Contribution: ,1.83552,Area ratio: ,0.812845, Area ratio Contribution: ,24.3854,Perim diff: ,788.55, Perim diff Contribution: ,-236.565,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942984, Inv Area Ratio Contribution: ,660.089, Final Score: ,280.434
