Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,112,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0123832, New Scanned Cells Contribution: ,6.19159,Area ratio: ,0.919464, Area ratio Contribution: ,275.839,Perim diff: ,1.06887, Perim diff Contribution: ,-3206.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925795, Inv Area Ratio Contribution: ,648.057,Inverse Perim ratio: ,1.06062, Inv Perim Contribution: ,-318.185, Final Score: ,-2695.92
Point: ,113,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0138588, New Scanned Cells Contribution: ,6.92938,Area ratio: ,0.917928, Area ratio Contribution: ,275.378,Perim diff: ,1.07018, Perim diff Contribution: ,-3210.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924929, Inv Area Ratio Contribution: ,647.45,Inverse Perim ratio: ,1.06212, Inv Perim Contribution: ,-318.637, Final Score: ,-2705.43
Point: ,112,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0140902, New Scanned Cells Contribution: ,7.04511,Area ratio: ,0.915529, Area ratio Contribution: ,274.659,Perim diff: ,1.07087, Perim diff Contribution: ,-3212.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924776, Inv Area Ratio Contribution: ,647.343,Inverse Perim ratio: ,1.06267, Inv Perim Contribution: ,-318.802, Final Score: ,-2703.56
Point: ,112,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0186616, New Scanned Cells Contribution: ,9.33079,Area ratio: ,0.905015, Area ratio Contribution: ,271.504,Perim diff: ,1.0781, Perim diff Contribution: ,-3234.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922007, Inv Area Ratio Contribution: ,645.405,Inverse Perim ratio: ,1.07024, Inv Perim Contribution: ,-321.072, Final Score: ,-2737.46
Point: ,109,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.022336, New Scanned Cells Contribution: ,11.168,Area ratio: ,0.890572, Area ratio Contribution: ,267.172,Perim diff: ,1.08948, Perim diff Contribution: ,-3268.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919705, Inv Area Ratio Contribution: ,643.793,Inverse Perim ratio: ,1.0853, Inv Perim Contribution: ,-325.59, Final Score: ,-2788.26
Point: ,104,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0230015, New Scanned Cells Contribution: ,11.5007,Area ratio: ,0.875772, Area ratio Contribution: ,262.732,Perim diff: ,1.11453, Perim diff Contribution: ,-3343.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919136, Inv Area Ratio Contribution: ,643.395,Inverse Perim ratio: ,1.1063, Inv Perim Contribution: ,-331.891, Final Score: ,-2884.59
Point: ,98,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0227411, New Scanned Cells Contribution: ,11.3705,Area ratio: ,0.867514, Area ratio Contribution: ,260.254,Perim diff: ,1.10633, Perim diff Contribution: ,-3319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919356, Inv Area Ratio Contribution: ,643.55,Inverse Perim ratio: ,1.10135, Inv Perim Contribution: ,-330.406, Final Score: ,-2868.65
Point: ,93,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0208894, New Scanned Cells Contribution: ,10.4447,Area ratio: ,0.867242, Area ratio Contribution: ,260.173,Perim diff: ,1.09865, Perim diff Contribution: ,-3295.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920512, Inv Area Ratio Contribution: ,644.358,Inverse Perim ratio: ,1.09483, Inv Perim Contribution: ,-328.45, Final Score: ,-2840.52
Point: ,92,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0216706, New Scanned Cells Contribution: ,10.8353,Area ratio: ,0.864973, Area ratio Contribution: ,259.492,Perim diff: ,1.10047, Perim diff Contribution: ,-3301.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920036, Inv Area Ratio Contribution: ,644.025,Inverse Perim ratio: ,1.09708, Inv Perim Contribution: ,-329.125, Final Score: ,-2853.69
Point: ,91,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0203397, New Scanned Cells Contribution: ,10.1698,Area ratio: ,0.867312, Area ratio Contribution: ,260.194,Perim diff: ,1.0962, Perim diff Contribution: ,-3288.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920851, Inv Area Ratio Contribution: ,644.596,Inverse Perim ratio: ,1.09278, Inv Perim Contribution: ,-327.833, Final Score: ,-2832.58
Point: ,86,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0194138, New Scanned Cells Contribution: ,9.70691,Area ratio: ,0.867886, Area ratio Contribution: ,260.366,Perim diff: ,1.09305, Perim diff Contribution: ,-3279.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921404, Inv Area Ratio Contribution: ,644.983,Inverse Perim ratio: ,1.09027, Inv Perim Contribution: ,-327.08, Final Score: ,-2825.6
Point: ,82,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0169545, New Scanned Cells Contribution: ,8.47727,Area ratio: ,0.873309, Area ratio Contribution: ,261.993,Perim diff: ,1.0846, Perim diff Contribution: ,-3253.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922916, Inv Area Ratio Contribution: ,646.041,Inverse Perim ratio: ,1.08197, Inv Perim Contribution: ,-324.592, Final Score: ,-2790.11
Point: ,79,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0191824, New Scanned Cells Contribution: ,9.59118,Area ratio: ,0.869595, Area ratio Contribution: ,260.879,Perim diff: ,1.08558, Perim diff Contribution: ,-3256.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921599, Inv Area Ratio Contribution: ,645.119,Inverse Perim ratio: ,1.08419, Inv Perim Contribution: ,-325.257, Final Score: ,-2812.76
Point: ,74,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0191534, New Scanned Cells Contribution: ,9.57671,Area ratio: ,0.8709, Area ratio Contribution: ,261.27,Perim diff: ,1.08186, Perim diff Contribution: ,-3245.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921607, Inv Area Ratio Contribution: ,645.125,Inverse Perim ratio: ,1.08119, Inv Perim Contribution: ,-324.356, Final Score: ,-2813.07
Point: ,73,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0202818, New Scanned Cells Contribution: ,10.1409,Area ratio: ,0.868881, Area ratio Contribution: ,260.664,Perim diff: ,1.08669, Perim diff Contribution: ,-3260.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920911, Inv Area Ratio Contribution: ,644.638,Inverse Perim ratio: ,1.08615, Inv Perim Contribution: ,-325.846, Final Score: ,-2837.78
Point: ,72,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0191534, New Scanned Cells Contribution: ,9.57671,Area ratio: ,0.871424, Area ratio Contribution: ,261.427,Perim diff: ,1.08169, Perim diff Contribution: ,-3245.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921607, Inv Area Ratio Contribution: ,645.125,Inverse Perim ratio: ,1.08119, Inv Perim Contribution: ,-324.356, Final Score: ,-2818.32
Point: ,67,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0191824, New Scanned Cells Contribution: ,9.59118,Area ratio: ,0.872669, Area ratio Contribution: ,261.801,Perim diff: ,1.08458, Perim diff Contribution: ,-3253.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921599, Inv Area Ratio Contribution: ,645.119,Inverse Perim ratio: ,1.08419, Inv Perim Contribution: ,-325.257, Final Score: ,-2843.83
Point: ,63,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0169835, New Scanned Cells Contribution: ,8.49174,Area ratio: ,0.878265, Area ratio Contribution: ,263.479,Perim diff: ,1.08523, Perim diff Contribution: ,-3255.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92289, Inv Area Ratio Contribution: ,646.023,Inverse Perim ratio: ,1.08379, Inv Perim Contribution: ,-325.138, Final Score: ,-2850.14
Point: ,60,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0194138, New Scanned Cells Contribution: ,9.70691,Area ratio: ,0.874162, Area ratio Contribution: ,262.249,Perim diff: ,1.09077, Perim diff Contribution: ,-3272.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921412, Inv Area Ratio Contribution: ,644.988,Inverse Perim ratio: ,1.09033, Inv Perim Contribution: ,-327.098, Final Score: ,-2889.63
BEST Point:,112,114, Score: ,-2689.48
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,23
At: ,227,88,
Point: ,261,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0191889, New Scanned Cells Contribution: ,9.59446,Area ratio: ,0.897038, Area ratio Contribution: ,269.111,Perim diff: ,1.08627, Perim diff Contribution: ,-3258.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915458, Inv Area Ratio Contribution: ,640.82,Inverse Perim ratio: ,1.08158, Inv Perim Contribution: ,-324.475, Final Score: ,-2878.78
Point: ,258,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0168118, New Scanned Cells Contribution: ,8.40589,Area ratio: ,0.901355, Area ratio Contribution: ,270.406,Perim diff: ,1.08454, Perim diff Contribution: ,-3253.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916859, Inv Area Ratio Contribution: ,641.801,Inverse Perim ratio: ,1.0811, Inv Perim Contribution: ,-324.329, Final Score: ,-2852.54
Point: ,256,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0168118, New Scanned Cells Contribution: ,8.40589,Area ratio: ,0.902171, Area ratio Contribution: ,270.651,Perim diff: ,1.08531, Perim diff Contribution: ,-3255.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916893, Inv Area Ratio Contribution: ,641.825,Inverse Perim ratio: ,1.07856, Inv Perim Contribution: ,-323.567, Final Score: ,-2845.94
Point: ,253,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.019103, New Scanned Cells Contribution: ,9.5515,Area ratio: ,0.900439, Area ratio Contribution: ,270.132,Perim diff: ,1.08568, Perim diff Contribution: ,-3257.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915551, Inv Area Ratio Contribution: ,640.886,Inverse Perim ratio: ,1.07946, Inv Perim Contribution: ,-323.838, Final Score: ,-2845.16
Point: ,248,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.019103, New Scanned Cells Contribution: ,9.5515,Area ratio: ,0.902673, Area ratio Contribution: ,270.802,Perim diff: ,1.08478, Perim diff Contribution: ,-3254.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915543, Inv Area Ratio Contribution: ,640.88,Inverse Perim ratio: ,1.07795, Inv Perim Contribution: ,-323.385, Final Score: ,-2824.59
Point: ,247,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0202486, New Scanned Cells Contribution: ,10.1243,Area ratio: ,0.90158, Area ratio Contribution: ,270.474,Perim diff: ,1.08652, Perim diff Contribution: ,-3259.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914855, Inv Area Ratio Contribution: ,640.398,Inverse Perim ratio: ,1.07982, Inv Perim Contribution: ,-323.947, Final Score: ,-2832.71
Point: ,246,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.019103, New Scanned Cells Contribution: ,9.5515,Area ratio: ,0.903554, Area ratio Contribution: ,271.066,Perim diff: ,1.08507, Perim diff Contribution: ,-3255.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915543, Inv Area Ratio Contribution: ,640.88,Inverse Perim ratio: ,1.07795, Inv Perim Contribution: ,-323.385, Final Score: ,-2819.12
Point: ,241,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.019103, New Scanned Cells Contribution: ,9.5515,Area ratio: ,0.905459, Area ratio Contribution: ,271.638,Perim diff: ,1.08746, Perim diff Contribution: ,-3262.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91556, Inv Area Ratio Contribution: ,640.892,Inverse Perim ratio: ,1.0795, Inv Perim Contribution: ,-323.849, Final Score: ,-2812.8
Point: ,238,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0168118, New Scanned Cells Contribution: ,8.40589,Area ratio: ,0.909343, Area ratio Contribution: ,272.803,Perim diff: ,1.08743, Perim diff Contribution: ,-3262.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916944, Inv Area Ratio Contribution: ,641.861,Inverse Perim ratio: ,1.07841, Inv Perim Contribution: ,-323.522, Final Score: ,-2793.03
Point: ,236,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0168118, New Scanned Cells Contribution: ,8.40589,Area ratio: ,0.910124, Area ratio Contribution: ,273.037,Perim diff: ,1.09068, Perim diff Contribution: ,-3272.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916885, Inv Area Ratio Contribution: ,641.819,Inverse Perim ratio: ,1.08122, Inv Perim Contribution: ,-324.367, Final Score: ,-2799.49
Point: ,233,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0192748, New Scanned Cells Contribution: ,9.63742,Area ratio: ,0.908491, Area ratio Contribution: ,272.547,Perim diff: ,1.09558, Perim diff Contribution: ,-3286.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915415, Inv Area Ratio Contribution: ,640.791,Inverse Perim ratio: ,1.08571, Inv Perim Contribution: ,-325.713, Final Score: ,-2823.9
Point: ,228,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0201913, New Scanned Cells Contribution: ,10.0957,Area ratio: ,0.911123, Area ratio Contribution: ,273.337,Perim diff: ,1.10088, Perim diff Contribution: ,-3302.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914846, Inv Area Ratio Contribution: ,640.392,Inverse Perim ratio: ,1.08986, Inv Perim Contribution: ,-326.958, Final Score: ,-2836.88
Point: ,227,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0215374, New Scanned Cells Contribution: ,10.7687,Area ratio: ,0.910239, Area ratio Contribution: ,273.072,Perim diff: ,1.10366, Perim diff Contribution: ,-3310.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914031, Inv Area Ratio Contribution: ,639.821,Inverse Perim ratio: ,1.09253, Inv Perim Contribution: ,-327.759, Final Score: ,-2852.58
Point: ,226,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207641, New Scanned Cells Contribution: ,10.3821,Area ratio: ,0.91237, Area ratio Contribution: ,273.711,Perim diff: ,1.10316, Perim diff Contribution: ,-3309.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914498, Inv Area Ratio Contribution: ,640.148,Inverse Perim ratio: ,1.09173, Inv Perim Contribution: ,-327.52, Final Score: ,-2843.87
Point: ,221,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0225684, New Scanned Cells Contribution: ,11.2842,Area ratio: ,0.915874, Area ratio Contribution: ,274.762,Perim diff: ,1.11138, Perim diff Contribution: ,-3334.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913351, Inv Area Ratio Contribution: ,639.346,Inverse Perim ratio: ,1.09844, Inv Perim Contribution: ,-329.531, Final Score: ,-2872.7
Point: ,215,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0224252, New Scanned Cells Contribution: ,11.2126,Area ratio: ,0.925601, Area ratio Contribution: ,277.68,Perim diff: ,1.09579, Perim diff Contribution: ,-3287.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917571, Inv Area Ratio Contribution: ,642.3,Inverse Perim ratio: ,1.0847, Inv Perim Contribution: ,-325.411, Final Score: ,-2808.33
Point: ,210,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0190743, New Scanned Cells Contribution: ,9.53717,Area ratio: ,0.937356, Area ratio Contribution: ,281.207,Perim diff: ,1.07885, Perim diff Contribution: ,-3236.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919687, Inv Area Ratio Contribution: ,643.781,Inverse Perim ratio: ,1.06958, Inv Perim Contribution: ,-320.873, Final Score: ,-2739.26
Point: ,207,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140337, New Scanned Cells Contribution: ,7.01684,Area ratio: ,0.935575, Area ratio Contribution: ,280.673,Perim diff: ,1.0669, Perim diff Contribution: ,-3200.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922809, Inv Area Ratio Contribution: ,645.966,Inverse Perim ratio: ,1.05947, Inv Perim Contribution: ,-317.84, Final Score: ,-2693.23
Point: ,207,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00933669, New Scanned Cells Contribution: ,4.66835,Area ratio: ,0.931205, Area ratio Contribution: ,279.361,Perim diff: ,1.06054, Perim diff Contribution: ,-3181.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925701, Inv Area Ratio Contribution: ,647.991,Inverse Perim ratio: ,1.05412, Inv Perim Contribution: ,-316.235, Final Score: ,-2667.03
Point: ,198,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.0177283, New Scanned Cells Contribution: ,8.86413,Area ratio: ,0.939157, Area ratio Contribution: ,281.747,Perim diff: ,1.06541, Perim diff Contribution: ,-3196.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925084, Inv Area Ratio Contribution: ,647.559,Inverse Perim ratio: ,1.06368, Inv Perim Contribution: ,-319.103, Final Score: ,-2728.33
Point: ,193,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.0189311, New Scanned Cells Contribution: ,9.46557,Area ratio: ,0.940213, Area ratio Contribution: ,282.064,Perim diff: ,1.06285, Perim diff Contribution: ,-3188.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936824, Inv Area Ratio Contribution: ,655.777,Inverse Perim ratio: ,1.05792, Inv Perim Contribution: ,-317.377, Final Score: ,-2734.03
