Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,58,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.0168766, New Scanned Cells Contribution: ,8.43832,Area ratio: ,0.915733, Area ratio Contribution: ,274.72,Perim diff: ,1.06363, Perim diff Contribution: ,-3190.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950042, Inv Area Ratio Contribution: ,665.03,Inverse Perim ratio: ,1.05673, Inv Perim Contribution: ,-317.018, Final Score: ,-2696.1
Point: ,53,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0118018, New Scanned Cells Contribution: ,5.90092,Area ratio: ,0.923511, Area ratio Contribution: ,277.053,Perim diff: ,1.06221, Perim diff Contribution: ,-3186.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953029, Inv Area Ratio Contribution: ,667.12,Inverse Perim ratio: ,1.05436, Inv Perim Contribution: ,-316.309, Final Score: ,-2659.02
Point: ,50,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0181453, New Scanned Cells Contribution: ,9.07267,Area ratio: ,0.904922, Area ratio Contribution: ,271.477,Perim diff: ,1.07015, Perim diff Contribution: ,-3210.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949239, Inv Area Ratio Contribution: ,664.468,Inverse Perim ratio: ,1.06399, Inv Perim Contribution: ,-319.196, Final Score: ,-2700.99
Point: ,45,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0220399, New Scanned Cells Contribution: ,11.02,Area ratio: ,0.891965, Area ratio Contribution: ,267.59,Perim diff: ,1.07876, Perim diff Contribution: ,-3236.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946848, Inv Area Ratio Contribution: ,662.794,Inverse Perim ratio: ,1.0779, Inv Perim Contribution: ,-323.37, Final Score: ,-2745
Point: ,39,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0231906, New Scanned Cells Contribution: ,11.5953,Area ratio: ,0.883471, Area ratio Contribution: ,265.041,Perim diff: ,1.08991, Perim diff Contribution: ,-3269.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946071, Inv Area Ratio Contribution: ,662.25,Inverse Perim ratio: ,1.09101, Inv Perim Contribution: ,-327.304, Final Score: ,-2792.57
Point: ,34,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0213023, New Scanned Cells Contribution: ,10.6512,Area ratio: ,0.882964, Area ratio Contribution: ,264.889,Perim diff: ,1.08391, Perim diff Contribution: ,-3251.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947263, Inv Area Ratio Contribution: ,663.084,Inverse Perim ratio: ,1.08433, Inv Perim Contribution: ,-325.299, Final Score: ,-2769.5
Point: ,33,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.022099, New Scanned Cells Contribution: ,11.0495,Area ratio: ,0.88017, Area ratio Contribution: ,264.051,Perim diff: ,1.08496, Perim diff Contribution: ,-3254.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946779, Inv Area Ratio Contribution: ,662.745,Inverse Perim ratio: ,1.08659, Inv Perim Contribution: ,-325.976, Final Score: ,-2780.51
Point: ,32,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207417, New Scanned Cells Contribution: ,10.3709,Area ratio: ,0.882841, Area ratio Contribution: ,264.852,Perim diff: ,1.08078, Perim diff Contribution: ,-3242.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947616, Inv Area Ratio Contribution: ,663.332,Inverse Perim ratio: ,1.08227, Inv Perim Contribution: ,-324.682, Final Score: ,-2759.55
Point: ,27,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0197976, New Scanned Cells Contribution: ,9.8988,Area ratio: ,0.882961, Area ratio Contribution: ,264.888,Perim diff: ,1.07536, Perim diff Contribution: ,-3226.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948195, Inv Area Ratio Contribution: ,663.736,Inverse Perim ratio: ,1.07983, Inv Perim Contribution: ,-323.95, Final Score: ,-2745.93
Point: ,23,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0173192, New Scanned Cells Contribution: ,8.65961,Area ratio: ,0.888776, Area ratio Contribution: ,266.633,Perim diff: ,1.06889, Perim diff Contribution: ,-3206.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949697, Inv Area Ratio Contribution: ,664.788,Inverse Perim ratio: ,1.07452, Inv Perim Contribution: ,-322.356, Final Score: ,-2717.18
Point: ,20,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0197976, New Scanned Cells Contribution: ,9.8988,Area ratio: ,0.883749, Area ratio Contribution: ,265.125,Perim diff: ,1.06955, Perim diff Contribution: ,-3208.64,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.951003, Inv Area Ratio Contribution: ,665.702,Inverse Perim ratio: ,1.07106, Inv Perim Contribution: ,-642.636, Final Score: ,-3356.89
Point: ,15,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0187354, New Scanned Cells Contribution: ,9.36772,Area ratio: ,0.884227, Area ratio Contribution: ,265.268,Perim diff: ,1.06562, Perim diff Contribution: ,-3196.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957625, Inv Area Ratio Contribution: ,670.338,Inverse Perim ratio: ,1.0548, Inv Perim Contribution: ,-316.44, Final Score: ,-2727.44
Point: ,14,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0193255, New Scanned Cells Contribution: ,9.66276,Area ratio: ,0.881472, Area ratio Contribution: ,264.442,Perim diff: ,1.06813, Perim diff Contribution: ,-3204.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958162, Inv Area Ratio Contribution: ,670.713,Inverse Perim ratio: ,1.05592, Inv Perim Contribution: ,-316.776, Final Score: ,-2743.66
Point: ,13,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0178798, New Scanned Cells Contribution: ,8.9399,Area ratio: ,0.884293, Area ratio Contribution: ,265.288,Perim diff: ,1.06557, Perim diff Contribution: ,-3196.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959059, Inv Area Ratio Contribution: ,671.342,Inverse Perim ratio: ,1.0529, Inv Perim Contribution: ,-315.869, Final Score: ,-2732.02
Point: ,8,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0153719, New Scanned Cells Contribution: ,7.68595,Area ratio: ,0.884437, Area ratio Contribution: ,265.331,Perim diff: ,1.06646, Perim diff Contribution: ,-3199.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961716, Inv Area Ratio Contribution: ,673.201,Inverse Perim ratio: ,1.05133, Inv Perim Contribution: ,-315.399, Final Score: ,-2749.89
Point: ,2,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00970702, New Scanned Cells Contribution: ,4.85351,Area ratio: ,0.893195, Area ratio Contribution: ,267.958,Perim diff: ,1.06629, Perim diff Contribution: ,-3198.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962052, Inv Area Ratio Contribution: ,673.437,Inverse Perim ratio: ,1.05073, Inv Perim Contribution: ,-315.218, Final Score: ,-2759.2
Point: ,0,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.00749417, New Scanned Cells Contribution: ,3.74709,Area ratio: ,0.899353, Area ratio Contribution: ,269.806,Perim diff: ,1.06335, Perim diff Contribution: ,-3190.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963091, Inv Area Ratio Contribution: ,674.163,Inverse Perim ratio: ,1.04804, Inv Perim Contribution: ,-314.412, Final Score: ,-2749.4
BEST Point:,53,117, Score: ,-2659.02
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,23
At: ,198,92,
Point: ,232,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0195638, New Scanned Cells Contribution: ,9.78188,Area ratio: ,0.899894, Area ratio Contribution: ,269.968,Perim diff: ,1.08341, Perim diff Contribution: ,-3250.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942031, Inv Area Ratio Contribution: ,659.422,Inverse Perim ratio: ,1.07467, Inv Perim Contribution: ,-322.402, Final Score: ,-2830.42
Point: ,229,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3074, Dist contribution: ,-176.537, New scanned ratio: ,0.016965, New Scanned Cells Contribution: ,8.48249,Area ratio: ,0.904739, Area ratio Contribution: ,271.422,Perim diff: ,1.07795, Perim diff Contribution: ,-3233.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943628, Inv Area Ratio Contribution: ,660.54,Inverse Perim ratio: ,1.07209, Inv Perim Contribution: ,-321.626, Final Score: ,-2792.57
Point: ,227,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.0167022, New Scanned Cells Contribution: ,8.3511,Area ratio: ,0.905275, Area ratio Contribution: ,271.582,Perim diff: ,1.07732, Perim diff Contribution: ,-3231.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943835, Inv Area Ratio Contribution: ,660.685,Inverse Perim ratio: ,1.06866, Inv Perim Contribution: ,-320.598, Final Score: ,-2780.76
Point: ,224,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.0186002, New Scanned Cells Contribution: ,9.30008,Area ratio: ,0.902152, Area ratio Contribution: ,270.646,Perim diff: ,1.07713, Perim diff Contribution: ,-3231.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94273, Inv Area Ratio Contribution: ,659.911,Inverse Perim ratio: ,1.06894, Inv Perim Contribution: ,-320.683, Final Score: ,-2775.7
Point: ,219,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.0178702, New Scanned Cells Contribution: ,8.93509,Area ratio: ,0.903475, Area ratio Contribution: ,271.042,Perim diff: ,1.07692, Perim diff Contribution: ,-3230.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943145, Inv Area Ratio Contribution: ,660.201,Inverse Perim ratio: ,1.06847, Inv Perim Contribution: ,-320.54, Final Score: ,-2755.41
Point: ,218,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.0188922, New Scanned Cells Contribution: ,9.44608,Area ratio: ,0.901738, Area ratio Contribution: ,270.521,Perim diff: ,1.0772, Perim diff Contribution: ,-3231.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942506, Inv Area Ratio Contribution: ,659.754,Inverse Perim ratio: ,1.0688, Inv Perim Contribution: ,-320.639, Final Score: ,-2757.8
Point: ,217,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0175782, New Scanned Cells Contribution: ,8.78909,Area ratio: ,0.903995, Area ratio Contribution: ,271.199,Perim diff: ,1.07576, Perim diff Contribution: ,-3227.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943326, Inv Area Ratio Contribution: ,660.328,Inverse Perim ratio: ,1.06743, Inv Perim Contribution: ,-320.228, Final Score: ,-2744.33
Point: ,212,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0168482, New Scanned Cells Contribution: ,8.4241,Area ratio: ,0.905207, Area ratio Contribution: ,271.562,Perim diff: ,1.07747, Perim diff Contribution: ,-3232.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943749, Inv Area Ratio Contribution: ,660.624,Inverse Perim ratio: ,1.06847, Inv Perim Contribution: ,-320.54, Final Score: ,-2733.38
Point: ,210,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0188046, New Scanned Cells Contribution: ,9.40228,Area ratio: ,0.901735, Area ratio Contribution: ,270.521,Perim diff: ,1.08602, Perim diff Contribution: ,-3258.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942506, Inv Area Ratio Contribution: ,659.754,Inverse Perim ratio: ,1.07621, Inv Perim Contribution: ,-322.864, Final Score: ,-2767.99
Point: ,204,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0215785, New Scanned Cells Contribution: ,10.7893,Area ratio: ,0.897553, Area ratio Contribution: ,269.266,Perim diff: ,1.09661, Perim diff Contribution: ,-3289.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940814, Inv Area Ratio Contribution: ,658.57,Inverse Perim ratio: ,1.08602, Inv Perim Contribution: ,-325.807, Final Score: ,-2811.44
Point: ,199,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0217829, New Scanned Cells Contribution: ,10.8915,Area ratio: ,0.899545, Area ratio Contribution: ,269.863,Perim diff: ,1.10229, Perim diff Contribution: ,-3306.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940676, Inv Area Ratio Contribution: ,658.473,Inverse Perim ratio: ,1.09065, Inv Perim Contribution: ,-327.196, Final Score: ,-2825.94
Point: ,198,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0230093, New Scanned Cells Contribution: ,11.5047,Area ratio: ,0.898053, Area ratio Contribution: ,269.416,Perim diff: ,1.10463, Perim diff Contribution: ,-3313.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939933, Inv Area Ratio Contribution: ,657.953,Inverse Perim ratio: ,1.09291, Inv Perim Contribution: ,-327.874, Final Score: ,-2840.39
Point: ,197,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0220749, New Scanned Cells Contribution: ,11.0375,Area ratio: ,0.900552, Area ratio Contribution: ,270.166,Perim diff: ,1.10579, Perim diff Contribution: ,-3317.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940486, Inv Area Ratio Contribution: ,658.34,Inverse Perim ratio: ,1.09357, Inv Perim Contribution: ,-328.072, Final Score: ,-2837
Point: ,192,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0231845, New Scanned Cells Contribution: ,11.5923,Area ratio: ,0.903457, Area ratio Contribution: ,271.037,Perim diff: ,1.11265, Perim diff Contribution: ,-3337.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939761, Inv Area Ratio Contribution: ,657.832,Inverse Perim ratio: ,1.09927, Inv Perim Contribution: ,-329.78, Final Score: ,-2861.68
Point: ,186,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0224545, New Scanned Cells Contribution: ,11.2273,Area ratio: ,0.91445, Area ratio Contribution: ,274.335,Perim diff: ,1.08108, Perim diff Contribution: ,-3243.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952071, Inv Area Ratio Contribution: ,666.45,Inverse Perim ratio: ,1.07566, Inv Perim Contribution: ,-322.698, Final Score: ,-2740.65
Point: ,181,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0184542, New Scanned Cells Contribution: ,9.22709,Area ratio: ,0.928444, Area ratio Contribution: ,278.533,Perim diff: ,1.06681, Perim diff Contribution: ,-3200.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95493, Inv Area Ratio Contribution: ,668.451,Inverse Perim ratio: ,1.05953, Inv Perim Contribution: ,-317.858, Final Score: ,-2678.44
Point: ,178,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0129938, New Scanned Cells Contribution: ,6.49692,Area ratio: ,0.938389, Area ratio Contribution: ,281.517,Perim diff: ,1.05665, Perim diff Contribution: ,-3169.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958287, Inv Area Ratio Contribution: ,670.801,Inverse Perim ratio: ,1.0507, Inv Perim Contribution: ,-315.211, Final Score: ,-2634.68
Point: ,178,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0082635, New Scanned Cells Contribution: ,4.13175,Area ratio: ,0.933927, Area ratio Contribution: ,280.178,Perim diff: ,1.05106, Perim diff Contribution: ,-3153.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96119, Inv Area Ratio Contribution: ,672.833,Inverse Perim ratio: ,1.04579, Inv Perim Contribution: ,-313.738, Final Score: ,-2610.99
Point: ,173,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.0145414, New Scanned Cells Contribution: ,7.27071,Area ratio: ,0.939853, Area ratio Contribution: ,281.956,Perim diff: ,1.05665, Perim diff Contribution: ,-3169.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959382, Inv Area Ratio Contribution: ,671.567,Inverse Perim ratio: ,1.05107, Inv Perim Contribution: ,-315.32, Final Score: ,-2656.43
Point: ,167,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.0190966, New Scanned Cells Contribution: ,9.54828,Area ratio: ,0.944123, Area ratio Contribution: ,283.237,Perim diff: ,1.05982, Perim diff Contribution: ,-3179.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961922, Inv Area Ratio Contribution: ,673.345,Inverse Perim ratio: ,1.0539, Inv Perim Contribution: ,-316.169, Final Score: ,-2696.17
Point: ,162,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.0195054, New Scanned Cells Contribution: ,9.75268,Area ratio: ,0.944506, Area ratio Contribution: ,283.352,Perim diff: ,1.06558, Perim diff Contribution: ,-3196.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96164, Inv Area Ratio Contribution: ,673.148,Inverse Perim ratio: ,1.05896, Inv Perim Contribution: ,-317.687, Final Score: ,-2738.45
Point: ,161,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.0206149, New Scanned Cells Contribution: ,10.3075,Area ratio: ,0.944977, Area ratio Contribution: ,283.493,Perim diff: ,1.07028, Perim diff Contribution: ,-3210.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961359, Inv Area Ratio Contribution: ,672.951,Inverse Perim ratio: ,1.06339, Inv Perim Contribution: ,-319.016, Final Score: ,-2760.2
Point: ,160,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.0193886, New Scanned Cells Contribution: ,9.69428,Area ratio: ,0.944355, Area ratio Contribution: ,283.307,Perim diff: ,1.06569, Perim diff Contribution: ,-3197.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96368, Inv Area Ratio Contribution: ,674.576,Inverse Perim ratio: ,1.05908, Inv Perim Contribution: ,-317.725, Final Score: ,-2747.02
