Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,229,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0182216, New Scanned Cells Contribution: ,9.11079,Area ratio: ,0.945995, Area ratio Contribution: ,283.799,Perim diff: ,1.06055, Perim diff Contribution: ,-3181.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930294, Inv Area Ratio Contribution: ,651.206,Inverse Perim ratio: ,1.05424, Inv Perim Contribution: ,-316.272, Final Score: ,-2701.12
Point: ,224,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0200596, New Scanned Cells Contribution: ,10.0298,Area ratio: ,0.947768, Area ratio Contribution: ,284.331,Perim diff: ,1.0578, Perim diff Contribution: ,-3173.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934278, Inv Area Ratio Contribution: ,653.994,Inverse Perim ratio: ,1.0527, Inv Perim Contribution: ,-315.811, Final Score: ,-2712.97
Point: ,221,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0181582, New Scanned Cells Contribution: ,9.0791,Area ratio: ,0.94601, Area ratio Contribution: ,283.803,Perim diff: ,1.05857, Perim diff Contribution: ,-3175.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935114, Inv Area Ratio Contribution: ,654.58,Inverse Perim ratio: ,1.05334, Inv Perim Contribution: ,-316.003, Final Score: ,-2730.37
Point: ,50,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,211.389, Dist contribution: ,-1056.94, New scanned ratio: ,0.0183483, New Scanned Cells Contribution: ,9.17417,Area ratio: ,0.891118, Area ratio Contribution: ,267.335,Perim diff: ,1.0654, Perim diff Contribution: ,-3196.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925394, Inv Area Ratio Contribution: ,647.776,Inverse Perim ratio: ,1.06956, Inv Perim Contribution: ,-320.867, Final Score: ,-3550.72
Point: ,47,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,212.154, Dist contribution: ,-1060.77, New scanned ratio: ,0.0055457, New Scanned Cells Contribution: ,2.77285,Area ratio: ,0.926149, Area ratio Contribution: ,277.845,Perim diff: ,1.05522, Perim diff Contribution: ,-3165.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932067, Inv Area Ratio Contribution: ,652.447,Inverse Perim ratio: ,1.05264, Inv Perim Contribution: ,-315.793, Final Score: ,-3510.15
Point: ,30,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,232.496, Dist contribution: ,-1162.48, New scanned ratio: ,0.0324502, New Scanned Cells Contribution: ,16.2251,Area ratio: ,0.87533, Area ratio Contribution: ,262.599,Perim diff: ,1.08718, Perim diff Contribution: ,-3261.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917921, Inv Area Ratio Contribution: ,642.545,Inverse Perim ratio: ,1.10328, Inv Perim Contribution: ,-330.985, Final Score: ,-3734.63
Point: ,27,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,232.764, Dist contribution: ,-1163.82, New scanned ratio: ,0.0195525, New Scanned Cells Contribution: ,9.77627,Area ratio: ,0.914153, Area ratio Contribution: ,274.246,Perim diff: ,1.06694, Perim diff Contribution: ,-3200.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924708, Inv Area Ratio Contribution: ,647.295,Inverse Perim ratio: ,1.07391, Inv Perim Contribution: ,-322.172, Final Score: ,-3656.5
Point: ,39,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,221.593, Dist contribution: ,-1107.96, New scanned ratio: ,0.0188237, New Scanned Cells Contribution: ,9.41184,Area ratio: ,0.900915, Area ratio Contribution: ,270.275,Perim diff: ,1.06287, Perim diff Contribution: ,-3188.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925152, Inv Area Ratio Contribution: ,647.606,Inverse Perim ratio: ,1.06853, Inv Perim Contribution: ,-320.558, Final Score: ,-3590.84
BEST Point:,238,88, Score: ,-2645.39
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,20
At: ,29,88,
Point: ,52,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1621, Dist contribution: ,-220.81, New scanned ratio: ,0.0201084, New Scanned Cells Contribution: ,10.0542,Area ratio: ,0.895802, Area ratio Contribution: ,268.741,Perim diff: ,1.07073, Perim diff Contribution: ,-3212.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921933, Inv Area Ratio Contribution: ,645.353,Inverse Perim ratio: ,1.07565, Inv Perim Contribution: ,-322.696, Final Score: ,-2832.55
Point: ,50,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9024, Dist contribution: ,-204.512, New scanned ratio: ,0.0181351, New Scanned Cells Contribution: ,9.06756,Area ratio: ,0.901506, Area ratio Contribution: ,270.452,Perim diff: ,1.06685, Perim diff Contribution: ,-3200.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923011, Inv Area Ratio Contribution: ,646.108,Inverse Perim ratio: ,1.07133, Inv Perim Contribution: ,-321.4, Final Score: ,-2701.84
Point: ,44,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1708, Dist contribution: ,-190.854, New scanned ratio: ,0.0202023, New Scanned Cells Contribution: ,10.1012,Area ratio: ,0.901986, Area ratio Contribution: ,270.596,Perim diff: ,1.06785, Perim diff Contribution: ,-3203.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921917, Inv Area Ratio Contribution: ,645.342,Inverse Perim ratio: ,1.07411, Inv Perim Contribution: ,-322.232, Final Score: ,-2791.59
Point: ,43,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.9995, Dist contribution: ,-194.997, New scanned ratio: ,0.0217684, New Scanned Cells Contribution: ,10.8842,Area ratio: ,0.899231, Area ratio Contribution: ,269.769,Perim diff: ,1.06984, Perim diff Contribution: ,-3209.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921075, Inv Area Ratio Contribution: ,644.752,Inverse Perim ratio: ,1.07716, Inv Perim Contribution: ,-323.149, Final Score: ,-2803.27
Point: ,42,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4301, Dist contribution: ,-187.15, New scanned ratio: ,0.0209541, New Scanned Cells Contribution: ,10.477,Area ratio: ,0.902218, Area ratio Contribution: ,270.665,Perim diff: ,1.0682, Perim diff Contribution: ,-3204.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921536, Inv Area Ratio Contribution: ,645.075,Inverse Perim ratio: ,1.07525, Inv Perim Contribution: ,-322.576, Final Score: ,-2789.12
Point: ,37,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0001, Dist contribution: ,-180.001, New scanned ratio: ,0.0229586, New Scanned Cells Contribution: ,11.4793,Area ratio: ,0.902761, Area ratio Contribution: ,270.828,Perim diff: ,1.07077, Perim diff Contribution: ,-3212.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920443, Inv Area Ratio Contribution: ,644.31,Inverse Perim ratio: ,1.07957, Inv Perim Contribution: ,-323.871, Final Score: ,-2790.58
Point: ,31,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.264, Dist contribution: ,-156.32, New scanned ratio: ,0.0219877, New Scanned Cells Contribution: ,10.9938,Area ratio: ,0.912557, Area ratio Contribution: ,273.767,Perim diff: ,1.07154, Perim diff Contribution: ,-3214.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920945, Inv Area Ratio Contribution: ,644.661,Inverse Perim ratio: ,1.08015, Inv Perim Contribution: ,-324.045, Final Score: ,-2766.56
Point: ,27,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0193253, New Scanned Cells Contribution: ,9.66267,Area ratio: ,0.924798, Area ratio Contribution: ,277.439,Perim diff: ,1.06839, Perim diff Contribution: ,-3205.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922322, Inv Area Ratio Contribution: ,645.626,Inverse Perim ratio: ,1.07569, Inv Perim Contribution: ,-322.707, Final Score: ,-2626.53
Point: ,23,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0214865, New Scanned Cells Contribution: ,10.7433,Area ratio: ,0.925369, Area ratio Contribution: ,277.611,Perim diff: ,1.06576, Perim diff Contribution: ,-3197.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921204, Inv Area Ratio Contribution: ,644.843,Inverse Perim ratio: ,1.07652, Inv Perim Contribution: ,-322.955, Final Score: ,-2721.46
Point: ,17,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0205782, New Scanned Cells Contribution: ,10.2891,Area ratio: ,0.934942, Area ratio Contribution: ,280.483,Perim diff: ,1.05958, Perim diff Contribution: ,-3178.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952744, Inv Area Ratio Contribution: ,666.921,Inverse Perim ratio: ,1.05182, Inv Perim Contribution: ,-315.546, Final Score: ,-2663.34
Point: ,12,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0148464, New Scanned Cells Contribution: ,7.42318,Area ratio: ,0.936059, Area ratio Contribution: ,280.818,Perim diff: ,1.05932, Perim diff Contribution: ,-3177.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954946, Inv Area Ratio Contribution: ,668.462,Inverse Perim ratio: ,1.04818, Inv Perim Contribution: ,-314.454, Final Score: ,-2652.07
Point: ,12,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0139067, New Scanned Cells Contribution: ,6.95336,Area ratio: ,0.936222, Area ratio Contribution: ,280.866,Perim diff: ,1.0601, Perim diff Contribution: ,-3180.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953755, Inv Area Ratio Contribution: ,667.629,Inverse Perim ratio: ,1.04876, Inv Perim Contribution: ,-314.628, Final Score: ,-2651.56
Point: ,10,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.0126225, New Scanned Cells Contribution: ,6.31127,Area ratio: ,0.935801, Area ratio Contribution: ,280.74,Perim diff: ,1.06059, Perim diff Contribution: ,-3181.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952611, Inv Area Ratio Contribution: ,666.828,Inverse Perim ratio: ,1.0488, Inv Perim Contribution: ,-314.639, Final Score: ,-2658.64
Point: ,5,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.0112444, New Scanned Cells Contribution: ,5.6222,Area ratio: ,0.934039, Area ratio Contribution: ,280.212,Perim diff: ,1.06136, Perim diff Contribution: ,-3184.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95149, Inv Area Ratio Contribution: ,666.043,Inverse Perim ratio: ,1.04797, Inv Perim Contribution: ,-314.39, Final Score: ,-2684.08
Point: ,0,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.00770508, New Scanned Cells Contribution: ,3.85254,Area ratio: ,0.933178, Area ratio Contribution: ,279.953,Perim diff: ,1.06194, Perim diff Contribution: ,-3185.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947679, Inv Area Ratio Contribution: ,663.375,Inverse Perim ratio: ,1.04752, Inv Perim Contribution: ,-314.257, Final Score: ,-2705.88
Point: ,50,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9024, Dist contribution: ,-204.512, New scanned ratio: ,0.0181351, New Scanned Cells Contribution: ,9.06756,Area ratio: ,0.901506, Area ratio Contribution: ,270.452,Perim diff: ,1.06685, Perim diff Contribution: ,-3200.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923011, Inv Area Ratio Contribution: ,646.108,Inverse Perim ratio: ,1.07133, Inv Perim Contribution: ,-321.4, Final Score: ,-2701.84
Point: ,47,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.00548125, New Scanned Cells Contribution: ,2.74063,Area ratio: ,0.937083, Area ratio Contribution: ,281.125,Perim diff: ,1.05668, Perim diff Contribution: ,-3170.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929711, Inv Area Ratio Contribution: ,650.798,Inverse Perim ratio: ,1.05441, Inv Perim Contribution: ,-316.324, Final Score: ,-2585.4
Point: ,30,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9117, Dist contribution: ,-214.558, New scanned ratio: ,0.0320732, New Scanned Cells Contribution: ,16.0366,Area ratio: ,0.885397, Area ratio Contribution: ,265.619,Perim diff: ,1.08861, Perim diff Contribution: ,-3265.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915509, Inv Area Ratio Contribution: ,640.856,Inverse Perim ratio: ,1.10508, Inv Perim Contribution: ,-331.524, Final Score: ,-2790.39
Point: ,27,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0193253, New Scanned Cells Contribution: ,9.66267,Area ratio: ,0.924798, Area ratio Contribution: ,277.439,Perim diff: ,1.06839, Perim diff Contribution: ,-3205.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922322, Inv Area Ratio Contribution: ,645.626,Inverse Perim ratio: ,1.07569, Inv Perim Contribution: ,-322.707, Final Score: ,-2626.53
Point: ,39,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.0186049, New Scanned Cells Contribution: ,9.30247,Area ratio: ,0.911414, Area ratio Contribution: ,273.424,Perim diff: ,1.06432, Perim diff Contribution: ,-3192.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922768, Inv Area Ratio Contribution: ,645.937,Inverse Perim ratio: ,1.0703, Inv Perim Contribution: ,-321.091, Final Score: ,-2650.2
BEST Point:,47,103, Score: ,-2585.4
COUNT COMMAND: 1
Signal name: ,V2P4KO, Signal value: ,13.09
Total frontiers: ,94, Prioritised frontiers: ,28
At: ,238,87,
Point: ,272,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0209705, New Scanned Cells Contribution: ,10.4853,Area ratio: ,0.897378, Area ratio Contribution: ,269.213,Perim diff: ,1.07432, Perim diff Contribution: ,-3222.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919495, Inv Area Ratio Contribution: ,643.646,Inverse Perim ratio: ,1.07689, Inv Perim Contribution: ,-323.066, Final Score: ,-2833.81
Point: ,269,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.018318, New Scanned Cells Contribution: ,9.159,Area ratio: ,0.902715, Area ratio Contribution: ,270.814,Perim diff: ,1.07515, Perim diff Contribution: ,-3225.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92088, Inv Area Ratio Contribution: ,644.616,Inverse Perim ratio: ,1.07478, Inv Perim Contribution: ,-322.433, Final Score: ,-2814.65
Point: ,267,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0182556, New Scanned Cells Contribution: ,9.12779,Area ratio: ,0.903193, Area ratio Contribution: ,270.958,Perim diff: ,1.07335, Perim diff Contribution: ,-3220.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920929, Inv Area Ratio Contribution: ,644.65,Inverse Perim ratio: ,1.07278, Inv Perim Contribution: ,-321.833, Final Score: ,-2800.46
Point: ,264,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0206584, New Scanned Cells Contribution: ,10.3292,Area ratio: ,0.899361, Area ratio Contribution: ,269.808,Perim diff: ,1.0728, Perim diff Contribution: ,-3218.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919697, Inv Area Ratio Contribution: ,643.788,Inverse Perim ratio: ,1.07305, Inv Perim Contribution: ,-321.915, Final Score: ,-2796.69
Point: ,259,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0205024, New Scanned Cells Contribution: ,10.2512,Area ratio: ,0.900517, Area ratio Contribution: ,270.155,Perim diff: ,1.07357, Perim diff Contribution: ,-3220.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919762, Inv Area Ratio Contribution: ,643.833,Inverse Perim ratio: ,1.07259, Inv Perim Contribution: ,-321.776, Final Score: ,-2781.35
Point: ,258,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0217195, New Scanned Cells Contribution: ,10.8597,Area ratio: ,0.89851, Area ratio Contribution: ,269.553,Perim diff: ,1.07346, Perim diff Contribution: ,-3220.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91913, Inv Area Ratio Contribution: ,643.391,Inverse Perim ratio: ,1.07299, Inv Perim Contribution: ,-321.898, Final Score: ,-2783.5
Point: ,257,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.02044, New Scanned Cells Contribution: ,10.22,Area ratio: ,0.900964, Area ratio Contribution: ,270.289,Perim diff: ,1.07269, Perim diff Contribution: ,-3218.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919803, Inv Area Ratio Contribution: ,643.862,Inverse Perim ratio: ,1.07158, Inv Perim Contribution: ,-321.473, Final Score: ,-2771.99
Point: ,252,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.020284, New Scanned Cells Contribution: ,10.142,Area ratio: ,0.90204, Area ratio Contribution: ,270.612,Perim diff: ,1.07498, Perim diff Contribution: ,-3224.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919876, Inv Area Ratio Contribution: ,643.913,Inverse Perim ratio: ,1.07259, Inv Perim Contribution: ,-321.776, Final Score: ,-2765.01
Point: ,249,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0176939, New Scanned Cells Contribution: ,8.84693,Area ratio: ,0.907059, Area ratio Contribution: ,272.118,Perim diff: ,1.07568, Perim diff Contribution: ,-3227.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921245, Inv Area Ratio Contribution: ,644.871,Inverse Perim ratio: ,1.07204, Inv Perim Contribution: ,-321.612, Final Score: ,-2747.25
Point: ,244,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0214698, New Scanned Cells Contribution: ,10.7349,Area ratio: ,0.901518, Area ratio Contribution: ,270.455,Perim diff: ,1.08633, Perim diff Contribution: ,-3259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919219, Inv Area Ratio Contribution: ,643.454,Inverse Perim ratio: ,1.08151, Inv Perim Contribution: ,-324.454, Final Score: ,-2793.23
Point: ,239,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0223124, New Scanned Cells Contribution: ,11.1562,Area ratio: ,0.903216, Area ratio Contribution: ,270.965,Perim diff: ,1.09247, Perim diff Contribution: ,-3277.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918766, Inv Area Ratio Contribution: ,643.136,Inverse Perim ratio: ,1.08601, Inv Perim Contribution: ,-325.802, Final Score: ,-2809.04
Point: ,238,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0237479, New Scanned Cells Contribution: ,11.8739,Area ratio: ,0.901415, Area ratio Contribution: ,270.424,Perim diff: ,1.09471, Perim diff Contribution: ,-3284.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918004, Inv Area Ratio Contribution: ,642.603,Inverse Perim ratio: ,1.0882, Inv Perim Contribution: ,-326.459, Final Score: ,-2823.17
