Signal name: , H7ROL, Signal value: ,11.9457
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,222,22,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0502524, New Scanned Cells Contribution: ,2.51262,Area ratio: ,0.949518, Area ratio Contribution: ,28.4855,Perim diff: ,624.842, Perim diff Contribution: ,-187.453,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.922049, Inv Area Ratio Contribution: ,645.434, Final Score: ,58.7834
Point: ,217,22,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0427913, New Scanned Cells Contribution: ,2.13957,Area ratio: ,0.953209, Area ratio Contribution: ,28.5963,Perim diff: ,613.994, Perim diff Contribution: ,-184.198,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923429, Inv Area Ratio Contribution: ,646.4, Final Score: ,359.421
Point: ,216,21,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0390608, New Scanned Cells Contribution: ,1.95304,Area ratio: ,0.953346, Area ratio Contribution: ,28.6004,Perim diff: ,612.049, Perim diff Contribution: ,-183.615,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924056, Inv Area Ratio Contribution: ,646.839, Final Score: ,365.314
Point: ,213,21,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0346719, New Scanned Cells Contribution: ,1.7336,Area ratio: ,0.954497, Area ratio Contribution: ,28.6349,Perim diff: ,609.554, Perim diff Contribution: ,-182.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924818, Inv Area Ratio Contribution: ,647.372, Final Score: ,361.537
Point: ,210,23,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0337942, New Scanned Cells Contribution: ,1.68971,Area ratio: ,0.955362, Area ratio Contribution: ,28.6609,Perim diff: ,606.929, Perim diff Contribution: ,-182.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924996, Inv Area Ratio Contribution: ,647.497, Final Score: ,344.483
Point: ,205,23,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0260405, New Scanned Cells Contribution: ,1.30203,Area ratio: ,0.955299, Area ratio Contribution: ,28.659,Perim diff: ,605.693, Perim diff Contribution: ,-181.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926292, Inv Area Ratio Contribution: ,648.404, Final Score: ,333.058
Point: ,204,24,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0258211, New Scanned Cells Contribution: ,1.29105,Area ratio: ,0.954953, Area ratio Contribution: ,28.6486,Perim diff: ,605.784, Perim diff Contribution: ,-181.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926304, Inv Area Ratio Contribution: ,648.413, Final Score: ,324.838
Point: ,203,23,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0230415, New Scanned Cells Contribution: ,1.15207,Area ratio: ,0.955405, Area ratio Contribution: ,28.6622,Perim diff: ,604.056, Perim diff Contribution: ,-181.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926808, Inv Area Ratio Contribution: ,648.766, Final Score: ,328.053
Point: ,200,23,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.0184332, New Scanned Cells Contribution: ,0.921659,Area ratio: ,0.952895, Area ratio Contribution: ,28.5868,Perim diff: ,606.698, Perim diff Contribution: ,-182.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92757, Inv Area Ratio Contribution: ,649.299, Final Score: ,318.212
Point: ,203,26,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.0268451, New Scanned Cells Contribution: ,1.34226,Area ratio: ,0.954366, Area ratio Contribution: ,28.631,Perim diff: ,606.153, Perim diff Contribution: ,-181.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926145, Inv Area Ratio Contribution: ,648.301, Final Score: ,311.029
Point: ,206,32,Dist:,42.5441, Dist contribution: ,-212.72, New scanned ratio: ,0.0415478, New Scanned Cells Contribution: ,2.07739,Area ratio: ,0.953257, Area ratio Contribution: ,28.5977,Perim diff: ,612.635, Perim diff Contribution: ,-183.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923632, Inv Area Ratio Contribution: ,646.542, Final Score: ,280.606
Point: ,206,37,Dist:,48.5721, Dist contribution: ,-242.861, New scanned ratio: ,0.0497403, New Scanned Cells Contribution: ,2.48702,Area ratio: ,0.946727, Area ratio Contribution: ,28.4018,Perim diff: ,623.428, Perim diff Contribution: ,-187.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922213, Inv Area Ratio Contribution: ,645.549, Final Score: ,246.449
Point: ,207,38,Dist:,49.4595, Dist contribution: ,-247.297, New scanned ratio: ,0.0538366, New Scanned Cells Contribution: ,2.69183,Area ratio: ,0.940804, Area ratio Contribution: ,28.2241,Perim diff: ,625.617, Perim diff Contribution: ,-187.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921512, Inv Area Ratio Contribution: ,645.058, Final Score: ,240.892
BEST Point:,243,0, Score: ,382.578
Total frontiers: ,103, Prioritised frontiers: ,33
At: ,186,38,
Point: ,223,23,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0504777, New Scanned Cells Contribution: ,2.52388,Area ratio: ,0.947122, Area ratio Contribution: ,28.4137,Perim diff: ,658.893, Perim diff Contribution: ,-197.668,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924883, Inv Area Ratio Contribution: ,647.418, Final Score: ,-28.5324
Point: ,222,22,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.0472694, New Scanned Cells Contribution: ,2.36347,Area ratio: ,0.947985, Area ratio Contribution: ,28.4396,Perim diff: ,655.071, Perim diff Contribution: ,-196.521,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.92553, Inv Area Ratio Contribution: ,647.871, Final Score: ,-25.8317
Point: ,217,22,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0415657, New Scanned Cells Contribution: ,2.07828,Area ratio: ,0.949546, Area ratio Contribution: ,28.4864,Perim diff: ,649.945, Perim diff Contribution: ,-194.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926625, Inv Area Ratio Contribution: ,648.637, Final Score: ,297.461
Point: ,216,21,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0380722, New Scanned Cells Contribution: ,1.90361,Area ratio: ,0.949321, Area ratio Contribution: ,28.4796,Perim diff: ,648.764, Perim diff Contribution: ,-194.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927232, Inv Area Ratio Contribution: ,649.062, Final Score: ,298.409
Point: ,213,21,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.0337944, New Scanned Cells Contribution: ,1.68972,Area ratio: ,0.948928, Area ratio Contribution: ,28.4678,Perim diff: ,648.356, Perim diff Contribution: ,-194.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927987, Inv Area Ratio Contribution: ,649.591, Final Score: ,310.685
Point: ,210,23,Dist:,30.9233, Dist contribution: ,-154.616, New scanned ratio: ,0.0329388, New Scanned Cells Contribution: ,1.64694,Area ratio: ,0.948323, Area ratio Contribution: ,28.4497,Perim diff: ,645.588, Perim diff Contribution: ,-193.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928173, Inv Area Ratio Contribution: ,649.721, Final Score: ,331.425
Point: ,205,23,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.0253814, New Scanned Cells Contribution: ,1.26907,Area ratio: ,0.943511, Area ratio Contribution: ,28.3053,Perim diff: ,644.352, Perim diff Contribution: ,-193.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929486, Inv Area Ratio Contribution: ,650.64, Final Score: ,350.68
Point: ,204,24,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0251675, New Scanned Cells Contribution: ,1.25838,Area ratio: ,0.943209, Area ratio Contribution: ,28.2963,Perim diff: ,644.443, Perim diff Contribution: ,-193.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929499, Inv Area Ratio Contribution: ,650.649, Final Score: ,358.782
Point: ,203,23,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.0224583, New Scanned Cells Contribution: ,1.12291,Area ratio: ,0.940798, Area ratio Contribution: ,28.2239,Perim diff: ,642.715, Perim diff Contribution: ,-192.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930007, Inv Area Ratio Contribution: ,651.005, Final Score: ,358.088
Point: ,200,23,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0179666, New Scanned Cells Contribution: ,0.898332,Area ratio: ,0.936311, Area ratio Contribution: ,28.0893,Perim diff: ,645.358, Perim diff Contribution: ,-193.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930775, Inv Area Ratio Contribution: ,651.542, Final Score: ,366.797
Point: ,203,26,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0261657, New Scanned Cells Contribution: ,1.30828,Area ratio: ,0.944113, Area ratio Contribution: ,28.3234,Perim diff: ,644.813, Perim diff Contribution: ,-193.444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929338, Inv Area Ratio Contribution: ,650.536, Final Score: ,371.26
Point: ,206,32,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0404962, New Scanned Cells Contribution: ,2.02481,Area ratio: ,0.942511, Area ratio Contribution: ,28.2753,Perim diff: ,651.294, Perim diff Contribution: ,-195.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926804, Inv Area Ratio Contribution: ,648.763, Final Score: ,376.239
Point: ,206,37,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0484814, New Scanned Cells Contribution: ,2.42407,Area ratio: ,0.93462, Area ratio Contribution: ,28.0386,Perim diff: ,662.087, Perim diff Contribution: ,-198.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925374, Inv Area Ratio Contribution: ,647.761, Final Score: ,379.287
Point: ,207,38,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.052474, New Scanned Cells Contribution: ,2.6237,Area ratio: ,0.928936, Area ratio Contribution: ,27.8681,Perim diff: ,664.276, Perim diff Contribution: ,-199.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924667, Inv Area Ratio Contribution: ,647.267, Final Score: ,373.376
Point: ,206,39,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0514045, New Scanned Cells Contribution: ,2.57023,Area ratio: ,0.922875, Area ratio Contribution: ,27.6863,Perim diff: ,668.737, Perim diff Contribution: ,-200.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924797, Inv Area Ratio Contribution: ,647.358, Final Score: ,376.682
Point: ,206,44,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0566092, New Scanned Cells Contribution: ,2.83046,Area ratio: ,0.891207, Area ratio Contribution: ,26.7362,Perim diff: ,707.229, Perim diff Contribution: ,-212.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923676, Inv Area Ratio Contribution: ,646.573, Final Score: ,356.536
Point: ,203,50,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0566805, New Scanned Cells Contribution: ,2.83402,Area ratio: ,0.855823, Area ratio Contribution: ,25.6747,Perim diff: ,706.382, Perim diff Contribution: ,-211.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923652, Inv Area Ratio Contribution: ,646.556, Final Score: ,347.686
Point: ,198,55,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0566805, New Scanned Cells Contribution: ,2.83402,Area ratio: ,0.832453, Area ratio Contribution: ,24.9736,Perim diff: ,706.099, Perim diff Contribution: ,-211.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923645, Inv Area Ratio Contribution: ,646.552, Final Score: ,336.691
Point: ,192,58,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.055611, New Scanned Cells Contribution: ,2.78055,Area ratio: ,0.822992, Area ratio Contribution: ,24.6897,Perim diff: ,700.917, Perim diff Contribution: ,-210.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923868, Inv Area Ratio Contribution: ,646.708, Final Score: ,330.386
Point: ,187,58,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0507629, New Scanned Cells Contribution: ,2.53814,Area ratio: ,0.827202, Area ratio Contribution: ,24.816,Perim diff: ,693.989, Perim diff Contribution: ,-208.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924766, Inv Area Ratio Contribution: ,647.337, Final Score: ,336.298
Point: ,186,59,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0526166, New Scanned Cells Contribution: ,2.63083,Area ratio: ,0.82415, Area ratio Contribution: ,24.7245,Perim diff: ,694.763, Perim diff Contribution: ,-208.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924438, Inv Area Ratio Contribution: ,647.107, Final Score: ,329.433
Point: ,185,58,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0491944, New Scanned Cells Contribution: ,2.45972,Area ratio: ,0.829202, Area ratio Contribution: ,24.8761,Perim diff: ,692.575, Perim diff Contribution: ,-207.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925045, Inv Area Ratio Contribution: ,647.532, Final Score: ,336.899
Point: ,180,58,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0466277, New Scanned Cells Contribution: ,2.33138,Area ratio: ,0.834761, Area ratio Contribution: ,25.0428,Perim diff: ,688.089, Perim diff Contribution: ,-206.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925504, Inv Area Ratio Contribution: ,647.853, Final Score: ,335.283
Point: ,179,57,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0434907, New Scanned Cells Contribution: ,2.17453,Area ratio: ,0.83985, Area ratio Contribution: ,25.1955,Perim diff: ,686.089, Perim diff Contribution: ,-205.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926061, Inv Area Ratio Contribution: ,648.243, Final Score: ,341.322
Point: ,176,57,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0429203, New Scanned Cells Contribution: ,2.14601,Area ratio: ,0.843892, Area ratio Contribution: ,25.3168,Perim diff: ,683.282, Perim diff Contribution: ,-204.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926166, Inv Area Ratio Contribution: ,648.316, Final Score: ,337.457
Point: ,173,59,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.047911, New Scanned Cells Contribution: ,2.39555,Area ratio: ,0.840134, Area ratio Contribution: ,25.204,Perim diff: ,685.013, Perim diff Contribution: ,-205.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925293, Inv Area Ratio Contribution: ,647.705, Final Score: ,318.514
Point: ,168,59,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0471981, New Scanned Cells Contribution: ,2.3599,Area ratio: ,0.846996, Area ratio Contribution: ,25.4099,Perim diff: ,683.192, Perim diff Contribution: ,-204.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925417, Inv Area Ratio Contribution: ,647.792, Final Score: ,307.004
Point: ,167,60,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.049836, New Scanned Cells Contribution: ,2.4918,Area ratio: ,0.844397, Area ratio Contribution: ,25.3319,Perim diff: ,685.013, Perim diff Contribution: ,-205.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92494, Inv Area Ratio Contribution: ,647.458, Final Score: ,297.998
Point: ,166,59,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0469129, New Scanned Cells Contribution: ,2.34564,Area ratio: ,0.849764, Area ratio Contribution: ,25.4929,Perim diff: ,682.14, Perim diff Contribution: ,-204.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925473, Inv Area Ratio Contribution: ,647.831, Final Score: ,301.717
Point: ,161,59,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0462712, New Scanned Cells Contribution: ,2.31356,Area ratio: ,0.856798, Area ratio Contribution: ,25.7039,Perim diff: ,684.606, Perim diff Contribution: ,-205.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925572, Inv Area Ratio Contribution: ,647.9, Final Score: ,285.349
Point: ,160,58,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0433481, New Scanned Cells Contribution: ,2.1674,Area ratio: ,0.862409, Area ratio Contribution: ,25.8723,Perim diff: ,681.777, Perim diff Contribution: ,-204.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926092, Inv Area Ratio Contribution: ,648.264, Final Score: ,287.823
Point: ,157,58,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0429203, New Scanned Cells Contribution: ,2.14601,Area ratio: ,0.866743, Area ratio Contribution: ,26.0023,Perim diff: ,683.236, Perim diff Contribution: ,-204.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926154, Inv Area Ratio Contribution: ,648.308, Final Score: ,276.642
Point: ,154,60,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.047911, New Scanned Cells Contribution: ,2.39555,Area ratio: ,0.862515, Area ratio Contribution: ,25.8755,Perim diff: ,685.013, Perim diff Contribution: ,-205.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925281, Inv Area Ratio Contribution: ,647.696, Final Score: ,255.773
BEST Point:,206,37, Score: ,379.287
Total frontiers: ,103, Prioritised frontiers: ,19
At: ,242,0,
Point: ,263,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0278743, New Scanned Cells Contribution: ,1.39372,Area ratio: ,0.916558, Area ratio Contribution: ,27.4967,Perim diff: ,705.71, Perim diff Contribution: ,-211.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928688, Inv Area Ratio Contribution: ,650.082, Final Score: ,362.159
Point: ,262,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0286922, New Scanned Cells Contribution: ,1.43461,Area ratio: ,0.91728, Area ratio Contribution: ,27.5184,Perim diff: ,704.35, Perim diff Contribution: ,-211.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927761, Inv Area Ratio Contribution: ,649.433, Final Score: ,366.77
Point: ,262,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.039801, New Scanned Cells Contribution: ,1.99005,Area ratio: ,0.91715, Area ratio Contribution: ,27.5145,Perim diff: ,709.919, Perim diff Contribution: ,-212.976,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925663, Inv Area Ratio Contribution: ,647.964, Final Score: ,357.057
