Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,101,48,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.0182202, New Scanned Cells Contribution: ,0.911009,Area ratio: ,0.941598, Area ratio Contribution: ,28.2479,Perim diff: ,761.539, Perim diff Contribution: ,-228.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93865, Inv Area Ratio Contribution: ,657.055, Final Score: ,265.998
Point: ,97,50,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0241657, New Scanned Cells Contribution: ,1.20829,Area ratio: ,0.947256, Area ratio Contribution: ,28.4177,Perim diff: ,762.245, Perim diff Contribution: ,-228.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93693, Inv Area Ratio Contribution: ,655.851, Final Score: ,253.319
BEST Point:,114,65, Score: ,346.096
Total frontiers: ,104, Prioritised frontiers: ,23
At: ,121,46,
Point: ,135,83,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.030734, New Scanned Cells Contribution: ,1.5367,Area ratio: ,0.873303, Area ratio Contribution: ,26.1991,Perim diff: ,800.523, Perim diff Contribution: ,-240.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923253, Inv Area Ratio Contribution: ,646.277, Final Score: ,183.276
Point: ,133,83,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.0306404, New Scanned Cells Contribution: ,1.53202,Area ratio: ,0.871712, Area ratio Contribution: ,26.1514,Perim diff: ,799.472, Perim diff Contribution: ,-239.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923287, Inv Area Ratio Contribution: ,646.301, Final Score: ,186.171
Point: ,128,83,Dist:,48.6067, Dist contribution: ,-243.033, New scanned ratio: ,0.0304065, New Scanned Cells Contribution: ,1.52033,Area ratio: ,0.867282, Area ratio Contribution: ,26.0185,Perim diff: ,800.615, Perim diff Contribution: ,-240.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923349, Inv Area Ratio Contribution: ,646.344, Final Score: ,190.565
Point: ,125,81,Dist:,45.6755, Dist contribution: ,-228.377, New scanned ratio: ,0.0265238, New Scanned Cells Contribution: ,1.32619,Area ratio: ,0.871145, Area ratio Contribution: ,26.1344,Perim diff: ,799.828, Perim diff Contribution: ,-239.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924514, Inv Area Ratio Contribution: ,647.159, Final Score: ,206.194
Point: ,120,84,Dist:,49.4101, Dist contribution: ,-247.051, New scanned ratio: ,0.0321841, New Scanned Cells Contribution: ,1.60921,Area ratio: ,0.857132, Area ratio Contribution: ,25.7139,Perim diff: ,809.376, Perim diff Contribution: ,-242.813,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922801, Inv Area Ratio Contribution: ,645.961, Final Score: ,183.32
Point: ,115,84,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.0334472, New Scanned Cells Contribution: ,1.67236,Area ratio: ,0.853889, Area ratio Contribution: ,25.6167,Perim diff: ,813.882, Perim diff Contribution: ,-244.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922417, Inv Area Ratio Contribution: ,645.692, Final Score: ,179.901
Point: ,114,85,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.035599, New Scanned Cells Contribution: ,1.77995,Area ratio: ,0.850177, Area ratio Contribution: ,25.5053,Perim diff: ,816.07, Perim diff Contribution: ,-244.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921773, Inv Area Ratio Contribution: ,645.241, Final Score: ,171.701
Point: ,113,84,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.0342892, New Scanned Cells Contribution: ,1.71446,Area ratio: ,0.852993, Area ratio Contribution: ,25.5898,Perim diff: ,813.882, Perim diff Contribution: ,-244.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922157, Inv Area Ratio Contribution: ,645.51, Final Score: ,178.332
Point: ,102,81,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0371895, New Scanned Cells Contribution: ,1.85948,Area ratio: ,0.860297, Area ratio Contribution: ,25.8089,Perim diff: ,825.119, Perim diff Contribution: ,-247.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921225, Inv Area Ratio Contribution: ,644.857, Final Score: ,178.352
Point: ,97,76,Dist:,45.793, Dist contribution: ,-228.965, New scanned ratio: ,0.0371895, New Scanned Cells Contribution: ,1.85948,Area ratio: ,0.880191, Area ratio Contribution: ,26.4057,Perim diff: ,825.232, Perim diff Contribution: ,-247.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921232, Inv Area Ratio Contribution: ,644.862, Final Score: ,196.493
Point: ,94,70,Dist:,41.2606, Dist contribution: ,-206.303, New scanned ratio: ,0.0371427, New Scanned Cells Contribution: ,1.85714,Area ratio: ,0.909045, Area ratio Contribution: ,27.2714,Perim diff: ,801.167, Perim diff Contribution: ,-240.35,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.925331, Inv Area Ratio Contribution: ,647.732, Final Score: ,-369.893
Point: ,94,65,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.032839, New Scanned Cells Contribution: ,1.64195,Area ratio: ,0.932156, Area ratio Contribution: ,27.9647,Perim diff: ,778.332, Perim diff Contribution: ,-233.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926951, Inv Area Ratio Contribution: ,648.866, Final Score: ,261.905
Point: ,93,64,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.03326, New Scanned Cells Contribution: ,1.663,Area ratio: ,0.937124, Area ratio Contribution: ,28.1137,Perim diff: ,772.982, Perim diff Contribution: ,-231.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926889, Inv Area Ratio Contribution: ,648.823, Final Score: ,264.152
Point: ,94,63,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.0306404, New Scanned Cells Contribution: ,1.53202,Area ratio: ,0.938802, Area ratio Contribution: ,28.1641,Perim diff: ,770.798, Perim diff Contribution: ,-231.239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927653, Inv Area Ratio Contribution: ,649.357, Final Score: ,273.257
Point: ,94,58,Dist:,31.1827, Dist contribution: ,-155.913, New scanned ratio: ,0.0249801, New Scanned Cells Contribution: ,1.24901,Area ratio: ,0.94435, Area ratio Contribution: ,28.3305,Perim diff: ,764.074, Perim diff Contribution: ,-229.222,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929367, Inv Area Ratio Contribution: ,650.557, Final Score: ,294.901
Point: ,97,52,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.0157178, New Scanned Cells Contribution: ,0.785891,Area ratio: ,0.939738, Area ratio Contribution: ,28.1921,Perim diff: ,759.236, Perim diff Contribution: ,-227.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932113, Inv Area Ratio Contribution: ,652.479, Final Score: ,327.408
Point: ,101,48,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00907517, New Scanned Cells Contribution: ,0.453759,Area ratio: ,0.933448, Area ratio Contribution: ,28.0034,Perim diff: ,760.822, Perim diff Contribution: ,-228.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934067, Inv Area Ratio Contribution: ,653.847, Final Score: ,353.116
Point: ,97,50,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0140338, New Scanned Cells Contribution: ,0.701689,Area ratio: ,0.938176, Area ratio Contribution: ,28.1453,Perim diff: ,757.63, Perim diff Contribution: ,-227.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932608, Inv Area Ratio Contribution: ,652.826, Final Score: ,331.499
Point: ,92,50,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0185246, New Scanned Cells Contribution: ,0.926229,Area ratio: ,0.942443, Area ratio Contribution: ,28.2733,Perim diff: ,756.867, Perim diff Contribution: ,-227.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931287, Inv Area Ratio Contribution: ,651.901, Final Score: ,306.628
Point: ,91,51,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0204893, New Scanned Cells Contribution: ,1.02447,Area ratio: ,0.944312, Area ratio Contribution: ,28.3294,Perim diff: ,757.539, Perim diff Contribution: ,-227.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930729, Inv Area Ratio Contribution: ,651.511, Final Score: ,300.022
Point: ,90,50,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0202554, New Scanned Cells Contribution: ,1.01277,Area ratio: ,0.944027, Area ratio Contribution: ,28.3208,Perim diff: ,757.63, Perim diff Contribution: ,-227.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930777, Inv Area Ratio Contribution: ,651.544, Final Score: ,296.323
Point: ,85,50,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0245591, New Scanned Cells Contribution: ,1.22796,Area ratio: ,0.948095, Area ratio Contribution: ,28.4429,Perim diff: ,760.368, Perim diff Contribution: ,-228.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929498, Inv Area Ratio Contribution: ,650.648, Final Score: ,270.241
Point: ,84,49,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.023951, New Scanned Cells Contribution: ,1.19755,Area ratio: ,0.947546, Area ratio Contribution: ,28.4264,Perim diff: ,760.82, Perim diff Contribution: ,-228.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929656, Inv Area Ratio Contribution: ,650.759, Final Score: ,266.012
BEST Point:,101,48, Score: ,353.116
Total frontiers: ,96, Prioritised frontiers: ,23
At: ,114,64,
Point: ,148,83,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0310789, New Scanned Cells Contribution: ,1.55395,Area ratio: ,0.89144, Area ratio Contribution: ,26.7432,Perim diff: ,783.88, Perim diff Contribution: ,-235.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924825, Inv Area Ratio Contribution: ,647.377, Final Score: ,230.286
Point: ,145,81,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0272289, New Scanned Cells Contribution: ,1.36144,Area ratio: ,0.895612, Area ratio Contribution: ,26.8683,Perim diff: ,780.094, Perim diff Contribution: ,-234.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925953, Inv Area Ratio Contribution: ,648.167, Final Score: ,251.914
Point: ,143,81,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0271361, New Scanned Cells Contribution: ,1.3568,Area ratio: ,0.893888, Area ratio Contribution: ,26.8167,Perim diff: ,780.877, Perim diff Contribution: ,-234.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925995, Inv Area Ratio Contribution: ,648.196, Final Score: ,259.701
Point: ,140,83,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0307079, New Scanned Cells Contribution: ,1.53539,Area ratio: ,0.884973, Area ratio Contribution: ,26.5492,Perim diff: ,781.096, Perim diff Contribution: ,-234.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924949, Inv Area Ratio Contribution: ,647.464, Final Score: ,261.809
Point: ,135,83,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0304759, New Scanned Cells Contribution: ,1.5238,Area ratio: ,0.880978, Area ratio Contribution: ,26.4293,Perim diff: ,780.688, Perim diff Contribution: ,-234.207,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925004, Inv Area Ratio Contribution: ,647.503, Final Score: ,279.047
Point: ,134,84,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.032285, New Scanned Cells Contribution: ,1.61425,Area ratio: ,0.877052, Area ratio Contribution: ,26.3116,Perim diff: ,781.051, Perim diff Contribution: ,-234.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924467, Inv Area Ratio Contribution: ,647.127, Final Score: ,276.625
Point: ,133,83,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0303832, New Scanned Cells Contribution: ,1.51916,Area ratio: ,0.879374, Area ratio Contribution: ,26.3812,Perim diff: ,779.637, Perim diff Contribution: ,-233.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925038, Inv Area Ratio Contribution: ,647.527, Final Score: ,285.624
Point: ,128,83,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0301512, New Scanned Cells Contribution: ,1.50756,Area ratio: ,0.874907, Area ratio Contribution: ,26.2472,Perim diff: ,780.78, Perim diff Contribution: ,-234.234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9251, Inv Area Ratio Contribution: ,647.57, Final Score: ,299.032
Point: ,125,81,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0263011, New Scanned Cells Contribution: ,1.31506,Area ratio: ,0.878834, Area ratio Contribution: ,26.365,Perim diff: ,779.993, Perim diff Contribution: ,-233.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92627, Inv Area Ratio Contribution: ,648.389, Final Score: ,318.54
Point: ,120,84,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0319139, New Scanned Cells Contribution: ,1.5957,Area ratio: ,0.864656, Area ratio Contribution: ,25.9397,Perim diff: ,789.541, Perim diff Contribution: ,-236.862,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92455, Inv Area Ratio Contribution: ,647.185, Final Score: ,304.341
Point: ,115,84,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0331663, New Scanned Cells Contribution: ,1.65832,Area ratio: ,0.861377, Area ratio Contribution: ,25.8413,Perim diff: ,794.047, Perim diff Contribution: ,-238.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924164, Inv Area Ratio Contribution: ,646.915, Final Score: ,306.005
Point: ,114,85,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0353001, New Scanned Cells Contribution: ,1.76501,Area ratio: ,0.857617, Area ratio Contribution: ,25.7285,Perim diff: ,796.235, Perim diff Contribution: ,-238.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923517, Inv Area Ratio Contribution: ,646.462, Final Score: ,298.485
Point: ,113,84,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0340013, New Scanned Cells Contribution: ,1.70006,Area ratio: ,0.860466, Area ratio Contribution: ,25.814,Perim diff: ,794.047, Perim diff Contribution: ,-238.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923903, Inv Area Ratio Contribution: ,646.732, Final Score: ,305.836
Point: ,108,84,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0366917, New Scanned Cells Contribution: ,1.83459,Area ratio: ,0.858498, Area ratio Contribution: ,25.7549,Perim diff: ,802.389, Perim diff Contribution: ,-240.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923049, Inv Area Ratio Contribution: ,646.135, Final Score: ,299.491
Point: ,102,81,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0366453, New Scanned Cells Contribution: ,1.83227,Area ratio: ,0.867677, Area ratio Contribution: ,26.0303,Perim diff: ,801.108, Perim diff Contribution: ,-240.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923077, Inv Area Ratio Contribution: ,646.154, Final Score: ,307.845
Point: ,97,76,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0343724, New Scanned Cells Contribution: ,1.71862,Area ratio: ,0.885804, Area ratio Contribution: ,26.5741,Perim diff: ,793.038, Perim diff Contribution: ,-237.911,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92382, Inv Area Ratio Contribution: ,646.674, Final Score: ,321.591
Point: ,94,70,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0301048, New Scanned Cells Contribution: ,1.50524,Area ratio: ,0.910254, Area ratio Contribution: ,27.3076,Perim diff: ,786.63, Perim diff Contribution: ,-235.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925135, Inv Area Ratio Contribution: ,647.594, Final Score: ,332.982
Point: ,94,66,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0252806, New Scanned Cells Contribution: ,1.26403,Area ratio: ,0.927526, Area ratio Contribution: ,27.8258,Perim diff: ,781.746, Perim diff Contribution: ,-234.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926614, Inv Area Ratio Contribution: ,648.63, Final Score: ,342.254
Point: ,89,64,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0301512, New Scanned Cells Contribution: ,1.50756,Area ratio: ,0.938419, Area ratio Contribution: ,28.1526,Perim diff: ,770.787, Perim diff Contribution: ,-231.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925238, Inv Area Ratio Contribution: ,647.666, Final Score: ,320.99
Point: ,84,59,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0295482, New Scanned Cells Contribution: ,1.47741,Area ratio: ,0.946585, Area ratio Contribution: ,28.3975,Perim diff: ,767.648, Perim diff Contribution: ,-230.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925444, Inv Area Ratio Contribution: ,647.811, Final Score: ,293.811
Point: ,81,53,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.0237963, New Scanned Cells Contribution: ,1.18981,Area ratio: ,0.951091, Area ratio Contribution: ,28.5327,Perim diff: ,763.41, Perim diff Contribution: ,-229.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927178, Inv Area Ratio Contribution: ,649.025, Final Score: ,269.799
Point: ,81,49,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.0176733, New Scanned Cells Contribution: ,0.883663,Area ratio: ,0.949657, Area ratio Contribution: ,28.4897,Perim diff: ,761.529, Perim diff Contribution: ,-228.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928981, Inv Area Ratio Contribution: ,650.287, Final Score: ,259.448
Point: ,78,51,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.0229149, New Scanned Cells Contribution: ,1.14575,Area ratio: ,0.95195, Area ratio Contribution: ,28.5585,Perim diff: ,762.412, Perim diff Contribution: ,-228.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927412, Inv Area Ratio Contribution: ,649.189, Final Score: ,251.222
BEST Point:,94,66, Score: ,342.254
Total frontiers: ,103, Prioritised frontiers: ,23
At: ,101,47,
Point: ,115,84,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.0302097, New Scanned Cells Contribution: ,1.51049,Area ratio: ,0.87999, Area ratio Contribution: ,26.3997,Perim diff: ,800.434, Perim diff Contribution: ,-240.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917565, Inv Area Ratio Contribution: ,642.295, Final Score: ,179.495
