Signal name: ,OB8F30, Signal value: ,12.8307
Signal name: ,OB8F30, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,93,81,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0163329, New Scanned Cells Contribution: ,0.816647,Area ratio: ,0.853414, Area ratio Contribution: ,25.6024,Perim diff: ,863.124, Perim diff Contribution: ,-258.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977353, Inv Area Ratio Contribution: ,684.147, Final Score: ,351.318
Point: ,93,86,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0222523, New Scanned Cells Contribution: ,1.11261,Area ratio: ,0.85841, Area ratio Contribution: ,25.7523,Perim diff: ,870.053, Perim diff Contribution: ,-261.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974553, Inv Area Ratio Contribution: ,682.187, Final Score: ,340.6
Point: ,90,92,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0271485, New Scanned Cells Contribution: ,1.35742,Area ratio: ,0.862395, Area ratio Contribution: ,25.8718,Perim diff: ,883.106, Perim diff Contribution: ,-264.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970551, Inv Area Ratio Contribution: ,679.385, Final Score: ,326.218
Point: ,85,97,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0290485, New Scanned Cells Contribution: ,1.45243,Area ratio: ,0.853971, Area ratio Contribution: ,25.6191,Perim diff: ,904.799, Perim diff Contribution: ,-271.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967311, Inv Area Ratio Contribution: ,677.118, Final Score: ,306.911
Point: ,79,100,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0285004, New Scanned Cells Contribution: ,1.42502,Area ratio: ,0.844953, Area ratio Contribution: ,25.3486,Perim diff: ,902.371, Perim diff Contribution: ,-270.711,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967587, Inv Area Ratio Contribution: ,677.311, Final Score: ,299.857
Point: ,74,100,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0260158, New Scanned Cells Contribution: ,1.30079,Area ratio: ,0.844793, Area ratio Contribution: ,25.3438,Perim diff: ,895.443, Perim diff Contribution: ,-268.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968732, Inv Area Ratio Contribution: ,678.112, Final Score: ,305.928
Point: ,73,101,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0269658, New Scanned Cells Contribution: ,1.34829,Area ratio: ,0.842382, Area ratio Contribution: ,25.2715,Perim diff: ,896.217, Perim diff Contribution: ,-268.865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968313, Inv Area Ratio Contribution: ,677.819, Final Score: ,298.974
Point: ,72,100,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0252119, New Scanned Cells Contribution: ,1.2606,Area ratio: ,0.844884, Area ratio Contribution: ,25.3465,Perim diff: ,894.028, Perim diff Contribution: ,-268.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969087, Inv Area Ratio Contribution: ,678.361, Final Score: ,306.563
Point: ,67,100,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0238965, New Scanned Cells Contribution: ,1.19483,Area ratio: ,0.84575, Area ratio Contribution: ,25.3725,Perim diff: ,889.899, Perim diff Contribution: ,-266.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969686, Inv Area Ratio Contribution: ,678.78, Final Score: ,304.861
Point: ,66,99,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0222888, New Scanned Cells Contribution: ,1.11444,Area ratio: ,0.848408, Area ratio Contribution: ,25.4523,Perim diff: ,887.899, Perim diff Contribution: ,-266.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970388, Inv Area Ratio Contribution: ,679.272, Final Score: ,311.005
Point: ,63,99,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0220696, New Scanned Cells Contribution: ,1.10348,Area ratio: ,0.849361, Area ratio Contribution: ,25.4808,Perim diff: ,885.698, Perim diff Contribution: ,-265.709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970522, Inv Area Ratio Contribution: ,679.365, Final Score: ,306.903
Point: ,60,101,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0247369, New Scanned Cells Contribution: ,1.23685,Area ratio: ,0.845649, Area ratio Contribution: ,25.3695,Perim diff: ,882.015, Perim diff Contribution: ,-264.604,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971326, Inv Area Ratio Contribution: ,679.928, Final Score: ,290.644
Point: ,55,101,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0234215, New Scanned Cells Contribution: ,1.17108,Area ratio: ,0.846471, Area ratio Contribution: ,25.3941,Perim diff: ,873.249, Perim diff Contribution: ,-261.975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971966, Inv Area Ratio Contribution: ,680.376, Final Score: ,281.367
Point: ,54,102,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0244081, New Scanned Cells Contribution: ,1.2204,Area ratio: ,0.84409, Area ratio Contribution: ,25.3227,Perim diff: ,873.656, Perim diff Contribution: ,-262.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971523, Inv Area Ratio Contribution: ,680.066, Final Score: ,272.733
Point: ,53,101,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0226907, New Scanned Cells Contribution: ,1.13454,Area ratio: ,0.846626, Area ratio Contribution: ,25.3988,Perim diff: ,869.547, Perim diff Contribution: ,-260.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972306, Inv Area Ratio Contribution: ,680.614, Final Score: ,276.973
Point: ,48,101,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0203157, New Scanned Cells Contribution: ,1.01578,Area ratio: ,0.846453, Area ratio Contribution: ,25.3936,Perim diff: ,870.071, Perim diff Contribution: ,-261.021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973349, Inv Area Ratio Contribution: ,681.345, Final Score: ,261.546
Point: ,44,99,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0156022, New Scanned Cells Contribution: ,0.780108,Area ratio: ,0.851318, Area ratio Contribution: ,25.5396,Perim diff: ,866.247, Perim diff Contribution: ,-259.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975389, Inv Area Ratio Contribution: ,682.772, Final Score: ,258.652
Point: ,41,101,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0162599, New Scanned Cells Contribution: ,0.812993,Area ratio: ,0.845633, Area ratio Contribution: ,25.369,Perim diff: ,868.543, Perim diff Contribution: ,-260.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975136, Inv Area Ratio Contribution: ,682.595, Final Score: ,237.8
Point: ,41,103,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.018708, New Scanned Cells Contribution: ,0.935399,Area ratio: ,0.840532, Area ratio Contribution: ,25.216,Perim diff: ,871.431, Perim diff Contribution: ,-261.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974037, Inv Area Ratio Contribution: ,681.826, Final Score: ,227.473
BEST Point:,93,78, Score: ,352.597
Total frontiers: ,97, Prioritised frontiers: ,14
At: ,2,103,
Point: ,0,123,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0134613, New Scanned Cells Contribution: ,0.673067,Area ratio: ,0.792688, Area ratio Contribution: ,23.7806,Perim diff: ,897.179, Perim diff Contribution: ,-269.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978021, Inv Area Ratio Contribution: ,684.615, Final Score: ,309.431
Point: ,41,101,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0160598, New Scanned Cells Contribution: ,0.802988,Area ratio: ,0.856215, Area ratio Contribution: ,25.6865,Perim diff: ,864.345, Perim diff Contribution: ,-259.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977644, Inv Area Ratio Contribution: ,684.351, Final Score: ,256.004
Point: ,41,103,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0184778, New Scanned Cells Contribution: ,0.923888,Area ratio: ,0.851025, Area ratio Contribution: ,25.5307,Perim diff: ,867.233, Perim diff Contribution: ,-260.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976536, Inv Area Ratio Contribution: ,683.575, Final Score: ,254.76
Point: ,38,109,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0245408, New Scanned Cells Contribution: ,1.22704,Area ratio: ,0.83592, Area ratio Contribution: ,25.0776,Perim diff: ,876.46, Perim diff Contribution: ,-262.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973762, Inv Area Ratio Contribution: ,681.634, Final Score: ,260.724
Point: ,33,114,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.0279693, New Scanned Cells Contribution: ,1.39846,Area ratio: ,0.822893, Area ratio Contribution: ,24.6868,Perim diff: ,886.218, Perim diff Contribution: ,-265.865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96982, Inv Area Ratio Contribution: ,678.874, Final Score: ,268.297
Point: ,27,117,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.0268505, New Scanned Cells Contribution: ,1.34252,Area ratio: ,0.81336, Area ratio Contribution: ,24.4008,Perim diff: ,892.457, Perim diff Contribution: ,-267.737,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966958, Inv Area Ratio Contribution: ,676.871, Final Score: ,280.161
Point: ,22,117,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.0234942, New Scanned Cells Contribution: ,1.17471,Area ratio: ,0.81219, Area ratio Contribution: ,24.3657,Perim diff: ,885.937, Perim diff Contribution: ,-265.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968543, Inv Area Ratio Contribution: ,677.98, Final Score: ,302.432
Point: ,21,118,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.024216, New Scanned Cells Contribution: ,1.2108,Area ratio: ,0.809391, Area ratio Contribution: ,24.2817,Perim diff: ,886.706, Perim diff Contribution: ,-266.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968218, Inv Area Ratio Contribution: ,677.753, Final Score: ,301.004
Point: ,20,117,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0223393, New Scanned Cells Contribution: ,1.11697,Area ratio: ,0.811756, Area ratio Contribution: ,24.3527,Perim diff: ,884.293, Perim diff Contribution: ,-265.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96905, Inv Area Ratio Contribution: ,678.335, Final Score: ,310.429
Point: ,17,117,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0207875, New Scanned Cells Contribution: ,1.03937,Area ratio: ,0.811169, Area ratio Contribution: ,24.3351,Perim diff: ,882.941, Perim diff Contribution: ,-264.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971459, Inv Area Ratio Contribution: ,680.021, Final Score: ,322.49
Point: ,14,120,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0225558, New Scanned Cells Contribution: ,1.12779,Area ratio: ,0.802979, Area ratio Contribution: ,24.0894,Perim diff: ,889.179, Perim diff Contribution: ,-266.754,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972967, Inv Area Ratio Contribution: ,681.077, Final Score: ,313.702
Point: ,8,123,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0208596, New Scanned Cells Contribution: ,1.04298,Area ratio: ,0.794085, Area ratio Contribution: ,23.8226,Perim diff: ,895.587, Perim diff Contribution: ,-268.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97607, Inv Area Ratio Contribution: ,683.249, Final Score: ,305.922
Point: ,3,123,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0162402, New Scanned Cells Contribution: ,0.812011,Area ratio: ,0.793204, Area ratio Contribution: ,23.7961,Perim diff: ,895.765, Perim diff Contribution: ,-268.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977636, Inv Area Ratio Contribution: ,684.345, Final Score: ,310.027
Point: ,2,124,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0160959, New Scanned Cells Contribution: ,0.804793,Area ratio: ,0.79033, Area ratio Contribution: ,23.7099,Perim diff: ,897.587, Perim diff Contribution: ,-269.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977528, Inv Area Ratio Contribution: ,684.269, Final Score: ,302.908
BEST Point:,17,117, Score: ,322.49
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,92,78,
Point: ,129,78,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0195523, New Scanned Cells Contribution: ,0.977614,Area ratio: ,0.829713, Area ratio Contribution: ,24.8914,Perim diff: ,887.549, Perim diff Contribution: ,-266.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969684, Inv Area Ratio Contribution: ,678.779, Final Score: ,253.283
Point: ,126,80,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0213942, New Scanned Cells Contribution: ,1.06971,Area ratio: ,0.831262, Area ratio Contribution: ,24.9379,Perim diff: ,884.501, Perim diff Contribution: ,-265.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968877, Inv Area Ratio Contribution: ,678.214, Final Score: ,268.275
Point: ,121,80,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.019446, New Scanned Cells Contribution: ,0.972301,Area ratio: ,0.829654, Area ratio Contribution: ,24.8896,Perim diff: ,881.449, Perim diff Contribution: ,-264.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969756, Inv Area Ratio Contribution: ,678.829, Final Score: ,294.575
Point: ,120,81,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0202607, New Scanned Cells Contribution: ,1.01303,Area ratio: ,0.830268, Area ratio Contribution: ,24.9081,Perim diff: ,881.75, Perim diff Contribution: ,-264.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969421, Inv Area Ratio Contribution: ,678.594, Final Score: ,298.539
Point: ,119,80,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0185605, New Scanned Cells Contribution: ,0.928025,Area ratio: ,0.828865, Area ratio Contribution: ,24.866,Perim diff: ,881.75, Perim diff Contribution: ,-264.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970187, Inv Area Ratio Contribution: ,679.131, Final Score: ,304.676
Point: ,114,80,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0160102, New Scanned Cells Contribution: ,0.80051,Area ratio: ,0.826716, Area ratio Contribution: ,24.8015,Perim diff: ,881.05, Perim diff Contribution: ,-264.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970664, Inv Area Ratio Contribution: ,679.465, Final Score: ,329.886
Point: ,112,79,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0137433, New Scanned Cells Contribution: ,0.687164,Area ratio: ,0.82486, Area ratio Contribution: ,24.7458,Perim diff: ,881.055, Perim diff Contribution: ,-264.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970617, Inv Area Ratio Contribution: ,679.432, Final Score: ,340.237
Point: ,112,84,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0195523, New Scanned Cells Contribution: ,0.977614,Area ratio: ,0.829654, Area ratio Contribution: ,24.8896,Perim diff: ,887.453, Perim diff Contribution: ,-266.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967859, Inv Area Ratio Contribution: ,677.501, Final Score: ,329.697
Point: ,109,90,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0249362, New Scanned Cells Contribution: ,1.24681,Area ratio: ,0.833923, Area ratio Contribution: ,25.0177,Perim diff: ,900.422, Perim diff Contribution: ,-270.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963274, Inv Area Ratio Contribution: ,674.292, Final Score: ,314.965
Point: ,104,95,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.027947, New Scanned Cells Contribution: ,1.39735,Area ratio: ,0.836276, Area ratio Contribution: ,25.0883,Perim diff: ,915.672, Perim diff Contribution: ,-274.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961327, Inv Area Ratio Contribution: ,672.929, Final Score: ,298.875
Point: ,98,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0274511, New Scanned Cells Contribution: ,1.37256,Area ratio: ,0.835809, Area ratio Contribution: ,25.0743,Perim diff: ,919.255, Perim diff Contribution: ,-275.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959908, Inv Area Ratio Contribution: ,671.935, Final Score: ,289.089
Point: ,93,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0248654, New Scanned Cells Contribution: ,1.24327,Area ratio: ,0.833718, Area ratio Contribution: ,25.0115,Perim diff: ,912.326, Perim diff Contribution: ,-273.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961138, Inv Area Ratio Contribution: ,672.797, Final Score: ,295.157
Point: ,92,99,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0257155, New Scanned Cells Contribution: ,1.28578,Area ratio: ,0.834391, Area ratio Contribution: ,25.0317,Perim diff: ,913.687, Perim diff Contribution: ,-274.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960741, Inv Area Ratio Contribution: ,672.519, Final Score: ,288.13
Point: ,91,98,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0240153, New Scanned Cells Contribution: ,1.20077,Area ratio: ,0.833017, Area ratio Contribution: ,24.9905,Perim diff: ,910.56, Perim diff Contribution: ,-273.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961535, Inv Area Ratio Contribution: ,673.075, Final Score: ,295.902
Point: ,86,98,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0225276, New Scanned Cells Contribution: ,1.12638,Area ratio: ,0.831906, Area ratio Contribution: ,24.9572,Perim diff: ,907.012, Perim diff Contribution: ,-272.104,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962202, Inv Area Ratio Contribution: ,673.541, Final Score: ,294.005
Point: ,84,97,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0208274, New Scanned Cells Contribution: ,1.04137,Area ratio: ,0.830605, Area ratio Contribution: ,24.9181,Perim diff: ,903.529, Perim diff Contribution: ,-271.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962972, Inv Area Ratio Contribution: ,674.08, Final Score: ,299.065
