Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.071
Point: ,177,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0615558, New Scanned Cells Contribution: ,3.07779,Area ratio: ,0.971059, Area ratio Contribution: ,29.1318,Perim diff: ,496.582, Perim diff Contribution: ,-148.975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934922, Inv Area Ratio Contribution: ,654.446, Final Score: ,391.099
Point: ,176,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0556933, New Scanned Cells Contribution: ,2.78467,Area ratio: ,0.971773, Area ratio Contribution: ,29.1532,Perim diff: ,494.883, Perim diff Contribution: ,-148.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935565, Inv Area Ratio Contribution: ,654.896, Final Score: ,396.017
Point: ,173,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0493799, New Scanned Cells Contribution: ,2.469,Area ratio: ,0.97327, Area ratio Contribution: ,29.1981,Perim diff: ,492.806, Perim diff Contribution: ,-147.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936226, Inv Area Ratio Contribution: ,655.358, Final Score: ,411.671
Point: ,170,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0496054, New Scanned Cells Contribution: ,2.48027,Area ratio: ,0.971925, Area ratio Contribution: ,29.1578,Perim diff: ,493.068, Perim diff Contribution: ,-147.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936214, Inv Area Ratio Contribution: ,655.35, Final Score: ,427.876
Point: ,168,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0453213, New Scanned Cells Contribution: ,2.26607,Area ratio: ,0.972282, Area ratio Contribution: ,29.1685,Perim diff: ,492.482, Perim diff Contribution: ,-147.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93667, Inv Area Ratio Contribution: ,655.669, Final Score: ,438.148
Point: ,169,27,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0508455, New Scanned Cells Contribution: ,2.54228,Area ratio: ,0.967714, Area ratio Contribution: ,29.0314,Perim diff: ,493.348, Perim diff Contribution: ,-148.004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936068, Inv Area Ratio Contribution: ,655.248, Final Score: ,432.817
Point: ,168,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0519729, New Scanned Cells Contribution: ,2.59865,Area ratio: ,0.963708, Area ratio Contribution: ,28.9112,Perim diff: ,494.482, Perim diff Contribution: ,-148.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935969, Inv Area Ratio Contribution: ,655.178, Final Score: ,437.132
Point: ,168,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.070124, New Scanned Cells Contribution: ,3.5062,Area ratio: ,0.941197, Area ratio Contribution: ,28.2359,Perim diff: ,501.411, Perim diff Contribution: ,-150.423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934011, Inv Area Ratio Contribution: ,653.807, Final Score: ,426.79
Point: ,165,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0852311, New Scanned Cells Contribution: ,4.26156,Area ratio: ,0.90994, Area ratio Contribution: ,27.2982,Perim diff: ,516.116, Perim diff Contribution: ,-154.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932351, Inv Area Ratio Contribution: ,652.645, Final Score: ,413.006
Point: ,160,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.089628, New Scanned Cells Contribution: ,4.4814,Area ratio: ,0.883408, Area ratio Contribution: ,26.5022,Perim diff: ,534.965, Perim diff Contribution: ,-160.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931801, Inv Area Ratio Contribution: ,652.261, Final Score: ,396.016
Point: ,154,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0879369, New Scanned Cells Contribution: ,4.39684,Area ratio: ,0.870142, Area ratio Contribution: ,26.1043,Perim diff: ,531.179, Perim diff Contribution: ,-159.354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931982, Inv Area Ratio Contribution: ,652.388, Final Score: ,389.118
Point: ,149,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0802706, New Scanned Cells Contribution: ,4.01353,Area ratio: ,0.872463, Area ratio Contribution: ,26.1739,Perim diff: ,524.25, Perim diff Contribution: ,-157.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93283, Inv Area Ratio Contribution: ,652.981, Final Score: ,394.797
Point: ,148,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0832018, New Scanned Cells Contribution: ,4.16009,Area ratio: ,0.869158, Area ratio Contribution: ,26.0747,Perim diff: ,524.673, Perim diff Contribution: ,-157.402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932526, Inv Area Ratio Contribution: ,652.768, Final Score: ,388.101
Point: ,147,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0777903, New Scanned Cells Contribution: ,3.88952,Area ratio: ,0.873835, Area ratio Contribution: ,26.215,Perim diff: ,522.484, Perim diff Contribution: ,-156.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933099, Inv Area Ratio Contribution: ,653.169, Final Score: ,395.432
Point: ,142,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0737317, New Scanned Cells Contribution: ,3.68658,Area ratio: ,0.879536, Area ratio Contribution: ,26.3861,Perim diff: ,518.351, Perim diff Contribution: ,-155.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933525, Inv Area Ratio Contribution: ,653.468, Final Score: ,393.619
Point: ,141,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0687711, New Scanned Cells Contribution: ,3.43856,Area ratio: ,0.884512, Area ratio Contribution: ,26.5354,Perim diff: ,516.662, Perim diff Contribution: ,-154.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934051, Inv Area Ratio Contribution: ,653.836, Final Score: ,399.448
Point: ,138,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0678692, New Scanned Cells Contribution: ,3.39346,Area ratio: ,0.888174, Area ratio Contribution: ,26.6452,Perim diff: ,513.855, Perim diff Contribution: ,-154.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934151, Inv Area Ratio Contribution: ,653.906, Final Score: ,395.55
Point: ,135,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.075761, New Scanned Cells Contribution: ,3.78805,Area ratio: ,0.88459, Area ratio Contribution: ,26.5377,Perim diff: ,515.587, Perim diff Contribution: ,-154.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933327, Inv Area Ratio Contribution: ,653.329, Final Score: ,376.792
Point: ,130,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0746336, New Scanned Cells Contribution: ,3.73168,Area ratio: ,0.890452, Area ratio Contribution: ,26.7135,Perim diff: ,513.765, Perim diff Contribution: ,-154.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933444, Inv Area Ratio Contribution: ,653.411, Final Score: ,365.226
Point: ,129,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.078805, New Scanned Cells Contribution: ,3.94025,Area ratio: ,0.887401, Area ratio Contribution: ,26.622,Perim diff: ,515.235, Perim diff Contribution: ,-154.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932999, Inv Area Ratio Contribution: ,653.1, Final Score: ,356.412
Point: ,128,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0741826, New Scanned Cells Contribution: ,3.70913,Area ratio: ,0.892754, Area ratio Contribution: ,26.7826,Perim diff: ,512.361, Perim diff Contribution: ,-153.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933502, Inv Area Ratio Contribution: ,653.451, Final Score: ,360.024
Point: ,123,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.073168, New Scanned Cells Contribution: ,3.6584,Area ratio: ,0.898791, Area ratio Contribution: ,26.9637,Perim diff: ,515.179, Perim diff Contribution: ,-154.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93359, Inv Area Ratio Contribution: ,653.513, Final Score: ,343.494
Point: ,122,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0685457, New Scanned Cells Contribution: ,3.42728,Area ratio: ,0.904413, Area ratio Contribution: ,27.1324,Perim diff: ,512.351, Perim diff Contribution: ,-153.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934081, Inv Area Ratio Contribution: ,653.856, Final Score: ,345.863
Point: ,119,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0678692, New Scanned Cells Contribution: ,3.39346,Area ratio: ,0.908087, Area ratio Contribution: ,27.2426,Perim diff: ,513.809, Perim diff Contribution: ,-154.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934139, Inv Area Ratio Contribution: ,653.897, Final Score: ,334.647
Point: ,116,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.075761, New Scanned Cells Contribution: ,3.78805,Area ratio: ,0.902718, Area ratio Contribution: ,27.0815,Perim diff: ,515.587, Perim diff Contribution: ,-154.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933315, Inv Area Ratio Contribution: ,653.321, Final Score: ,313.924
BEST Point:,168,26, Score: ,438.148
COUNT COMMAND: 1
Total frontiers: ,77, Prioritised frontiers: ,14
At: ,183,5,
Point: ,203,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0383659, New Scanned Cells Contribution: ,1.9183,Area ratio: ,0.959005, Area ratio Contribution: ,28.7702,Perim diff: ,530.194, Perim diff Contribution: ,-159.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937113, Inv Area Ratio Contribution: ,655.979, Final Score: ,421.461
Point: ,203,4,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0499298, New Scanned Cells Contribution: ,2.49649,Area ratio: ,0.959631, Area ratio Contribution: ,28.7889,Perim diff: ,533.508, Perim diff Contribution: ,-160.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935636, Inv Area Ratio Contribution: ,654.945, Final Score: ,424.967
Point: ,204,5,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0555496, New Scanned Cells Contribution: ,2.77748,Area ratio: ,0.959208, Area ratio Contribution: ,28.7763,Perim diff: ,536.283, Perim diff Contribution: ,-160.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935228, Inv Area Ratio Contribution: ,654.66, Final Score: ,419.329
Point: ,203,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0563061, New Scanned Cells Contribution: ,2.8153,Area ratio: ,0.960544, Area ratio Contribution: ,28.8163,Perim diff: ,535.508, Perim diff Contribution: ,-160.653,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934931, Inv Area Ratio Contribution: ,654.452, Final Score: ,424.22
Point: ,203,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0729493, New Scanned Cells Contribution: ,3.64747,Area ratio: ,0.962965, Area ratio Contribution: ,28.8889,Perim diff: ,538.854, Perim diff Contribution: ,-161.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932434, Inv Area Ratio Contribution: ,652.704, Final Score: ,415.249
Point: ,200,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0823517, New Scanned Cells Contribution: ,4.11758,Area ratio: ,0.969087, Area ratio Contribution: ,29.0726,Perim diff: ,526.375, Perim diff Contribution: ,-157.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929507, Inv Area Ratio Contribution: ,650.655, Final Score: ,409.568
Point: ,195,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0741381, New Scanned Cells Contribution: ,3.70691,Area ratio: ,0.972452, Area ratio Contribution: ,29.1736,Perim diff: ,516.185, Perim diff Contribution: ,-154.856,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928703, Inv Area Ratio Contribution: ,650.092, Final Score: ,401.378
Point: ,189,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.059224, New Scanned Cells Contribution: ,2.9612,Area ratio: ,0.972163, Area ratio Contribution: ,29.1649,Perim diff: ,508.972, Perim diff Contribution: ,-152.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930393, Inv Area Ratio Contribution: ,651.275, Final Score: ,396.293
Point: ,187,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0524154, New Scanned Cells Contribution: ,2.62077,Area ratio: ,0.973326, Area ratio Contribution: ,29.1998,Perim diff: ,506.083, Perim diff Contribution: ,-151.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931158, Inv Area Ratio Contribution: ,651.811, Final Score: ,399.277
Point: ,188,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0584675, New Scanned Cells Contribution: ,2.92338,Area ratio: ,0.967912, Area ratio Contribution: ,29.0374,Perim diff: ,508.332, Perim diff Contribution: ,-152.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930474, Inv Area Ratio Contribution: ,651.332, Final Score: ,391.023
Point: ,187,27,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.057711, New Scanned Cells Contribution: ,2.88555,Area ratio: ,0.963693, Area ratio Contribution: ,28.9108,Perim diff: ,508.794, Perim diff Contribution: ,-152.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93055, Inv Area Ratio Contribution: ,651.385, Final Score: ,385.152
Point: ,187,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.0720847, New Scanned Cells Contribution: ,3.60424,Area ratio: ,0.939482, Area ratio Contribution: ,28.1845,Perim diff: ,515.731, Perim diff Contribution: ,-154.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928955, Inv Area Ratio Contribution: ,650.268, Final Score: ,349.702
Point: ,184,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9117, Dist contribution: ,-214.558, New scanned ratio: ,0.0822436, New Scanned Cells Contribution: ,4.11218,Area ratio: ,0.90732, Area ratio Contribution: ,27.2196,Perim diff: ,523.256, Perim diff Contribution: ,-156.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927797, Inv Area Ratio Contribution: ,649.458, Final Score: ,308.255
Point: ,179,43,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.0859181, New Scanned Cells Contribution: ,4.2959,Area ratio: ,0.885131, Area ratio Contribution: ,26.5539,Perim diff: ,534.976, Perim diff Contribution: ,-160.493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92733, Inv Area Ratio Contribution: ,649.131, Final Score: ,270.68
BEST Point:,203,4, Score: ,424.967
COUNT COMMAND: 1
Total frontiers: ,84, Prioritised frontiers: ,28
At: ,167,26,
Point: ,203,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0710822, New Scanned Cells Contribution: ,3.55411,Area ratio: ,0.965516, Area ratio Contribution: ,28.9655,Perim diff: ,547.459, Perim diff Contribution: ,-164.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927515, Inv Area Ratio Contribution: ,649.26, Final Score: ,336.073
Point: ,202,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0725266, New Scanned Cells Contribution: ,3.62633,Area ratio: ,0.962443, Area ratio Contribution: ,28.8733,Perim diff: ,546.324, Perim diff Contribution: ,-163.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927351, Inv Area Ratio Contribution: ,649.145, Final Score: ,341.627
Point: ,201,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0668524, New Scanned Cells Contribution: ,3.34262,Area ratio: ,0.967419, Area ratio Contribution: ,29.0226,Perim diff: ,542.987, Perim diff Contribution: ,-162.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92802, Inv Area Ratio Contribution: ,649.614, Final Score: ,347.586
Point: ,196,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0563293, New Scanned Cells Contribution: ,2.81647,Area ratio: ,0.97101, Area ratio Contribution: ,29.1303,Perim diff: ,535.43, Perim diff Contribution: ,-160.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929229, Inv Area Ratio Contribution: ,650.46, Final Score: ,375.196
Point: ,195,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0509646, New Scanned Cells Contribution: ,2.54823,Area ratio: ,0.971666, Area ratio Contribution: ,29.15,Perim diff: ,533.731, Perim diff Contribution: ,-160.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929875, Inv Area Ratio Contribution: ,650.912, Final Score: ,380.139
Point: ,192,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0451872, New Scanned Cells Contribution: ,2.25936,Area ratio: ,0.973039, Area ratio Contribution: ,29.1912,Perim diff: ,531.654, Perim diff Contribution: ,-159.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930538, Inv Area Ratio Contribution: ,651.376, Final Score: ,395.819
