Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,167,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0556655, New Scanned Cells Contribution: ,2.78328,Area ratio: ,0.798986, Area ratio Contribution: ,23.9696,Perim diff: ,599.962, Perim diff Contribution: ,-179.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869326, Inv Area Ratio Contribution: ,608.529, Final Score: ,325.097
Point: ,168,39,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0593079, New Scanned Cells Contribution: ,2.9654,Area ratio: ,0.795816, Area ratio Contribution: ,23.8745,Perim diff: ,604.151, Perim diff Contribution: ,-181.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868777, Inv Area Ratio Contribution: ,608.144, Final Score: ,317.138
Point: ,169,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.05717, New Scanned Cells Contribution: ,2.8585,Area ratio: ,0.796195, Area ratio Contribution: ,23.8858,Perim diff: ,601.962, Perim diff Contribution: ,-180.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869097, Inv Area Ratio Contribution: ,608.368, Final Score: ,324.328
Point: ,174,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0622377, New Scanned Cells Contribution: ,3.11189,Area ratio: ,0.789657, Area ratio Contribution: ,23.6897,Perim diff: ,608.304, Perim diff Contribution: ,-182.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868319, Inv Area Ratio Contribution: ,607.823, Final Score: ,318.617
Point: ,180,43,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0629504, New Scanned Cells Contribution: ,3.14752,Area ratio: ,0.787256, Area ratio Contribution: ,23.6177,Perim diff: ,613.353, Perim diff Contribution: ,-184.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86817, Inv Area Ratio Contribution: ,607.719, Final Score: ,324.639
Point: ,185,48,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0629504, New Scanned Cells Contribution: ,3.14752,Area ratio: ,0.790474, Area ratio Contribution: ,23.7142,Perim diff: ,613.07, Perim diff Contribution: ,-183.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868175, Inv Area Ratio Contribution: ,607.723, Final Score: ,335.199
Point: ,188,54,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0628712, New Scanned Cells Contribution: ,3.14356,Area ratio: ,0.797317, Area ratio Contribution: ,23.9195,Perim diff: ,613.917, Perim diff Contribution: ,-184.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868198, Inv Area Ratio Contribution: ,607.739, Final Score: ,343.191
Point: ,188,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0604165, New Scanned Cells Contribution: ,3.02083,Area ratio: ,0.808776, Area ratio Contribution: ,24.2633,Perim diff: ,612.888, Perim diff Contribution: ,-183.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868588, Inv Area Ratio Contribution: ,608.011, Final Score: ,351.118
Point: ,189,60,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0631087, New Scanned Cells Contribution: ,3.15544,Area ratio: ,0.809935, Area ratio Contribution: ,24.2981,Perim diff: ,614.437, Perim diff Contribution: ,-184.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868187, Inv Area Ratio Contribution: ,607.731, Final Score: ,345.753
Point: ,188,61,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0604165, New Scanned Cells Contribution: ,3.02083,Area ratio: ,0.813889, Area ratio Contribution: ,24.4167,Perim diff: ,612.888, Perim diff Contribution: ,-183.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868588, Inv Area Ratio Contribution: ,608.011, Final Score: ,351.271
Point: ,188,66,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0628712, New Scanned Cells Contribution: ,3.14356,Area ratio: ,0.829099, Area ratio Contribution: ,24.873,Perim diff: ,613.917, Perim diff Contribution: ,-184.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868198, Inv Area Ratio Contribution: ,607.739, Final Score: ,344.144
Point: ,185,72,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0629504, New Scanned Cells Contribution: ,3.14752,Area ratio: ,0.833265, Area ratio Contribution: ,24.9979,Perim diff: ,613.413, Perim diff Contribution: ,-184.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868187, Inv Area Ratio Contribution: ,607.731, Final Score: ,336.388
Point: ,180,77,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0620002, New Scanned Cells Contribution: ,3.10001,Area ratio: ,0.837747, Area ratio Contribution: ,25.1324,Perim diff: ,601.156, Perim diff Contribution: ,-180.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868399, Inv Area Ratio Contribution: ,607.879, Final Score: ,329.926
Point: ,174,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0551113, New Scanned Cells Contribution: ,2.75556,Area ratio: ,0.839248, Area ratio Contribution: ,25.1774,Perim diff: ,589.48, Perim diff Contribution: ,-176.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869464, Inv Area Ratio Contribution: ,608.625, Final Score: ,326.197
Point: ,169,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0442632, New Scanned Cells Contribution: ,2.21316,Area ratio: ,0.839404, Area ratio Contribution: ,25.1821,Perim diff: ,582.189, Perim diff Contribution: ,-174.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871113, Inv Area Ratio Contribution: ,609.779, Final Score: ,332.322
Point: ,168,81,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0445799, New Scanned Cells Contribution: ,2.229,Area ratio: ,0.837073, Area ratio Contribution: ,25.1122,Perim diff: ,581.61, Perim diff Contribution: ,-174.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87105, Inv Area Ratio Contribution: ,609.735, Final Score: ,325.993
Point: ,167,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0401457, New Scanned Cells Contribution: ,2.00728,Area ratio: ,0.839418, Area ratio Contribution: ,25.1825,Perim diff: ,579.726, Perim diff Contribution: ,-173.918,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87172, Inv Area Ratio Contribution: ,610.204, Final Score: ,333.28
Point: ,164,80,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0344445, New Scanned Cells Contribution: ,1.72223,Area ratio: ,0.839611, Area ratio Contribution: ,25.1883,Perim diff: ,575.901, Perim diff Contribution: ,-172.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872562, Inv Area Ratio Contribution: ,610.793, Final Score: ,333.304
Point: ,163,81,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0349196, New Scanned Cells Contribution: ,1.74598,Area ratio: ,0.837114, Area ratio Contribution: ,25.1134,Perim diff: ,576.601, Perim diff Contribution: ,-172.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872476, Inv Area Ratio Contribution: ,610.733, Final Score: ,325.742
Point: ,163,86,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.0472722, New Scanned Cells Contribution: ,2.36361,Area ratio: ,0.823511, Area ratio Contribution: ,24.7053,Perim diff: ,583.416, Perim diff Contribution: ,-175.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870632, Inv Area Ratio Contribution: ,609.442, Final Score: ,290.547
Point: ,160,92,Dist:,42.3622, Dist contribution: ,-211.811, New scanned ratio: ,0.0578035, New Scanned Cells Contribution: ,2.89017,Area ratio: ,0.808206, Area ratio Contribution: ,24.2462,Perim diff: ,592.573, Perim diff Contribution: ,-177.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869057, Inv Area Ratio Contribution: ,608.34, Final Score: ,245.793
Point: ,155,97,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.0628712, New Scanned Cells Contribution: ,3.14356,Area ratio: ,0.796446, Area ratio Contribution: ,23.8934,Perim diff: ,605.423, Perim diff Contribution: ,-181.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868204, Inv Area Ratio Contribution: ,607.743, Final Score: ,203.924
BEST Point:,188,61, Score: ,351.271
Total frontiers: ,127, Prioritised frontiers: ,26
At: ,143,80,
Point: ,140,42,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.0438754, New Scanned Cells Contribution: ,2.19377,Area ratio: ,0.830737, Area ratio Contribution: ,24.9221,Perim diff: ,630.077, Perim diff Contribution: ,-189.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862145, Inv Area Ratio Contribution: ,603.502, Final Score: ,194.039
Point: ,143,40,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.0496406, New Scanned Cells Contribution: ,2.48203,Area ratio: ,0.824988, Area ratio Contribution: ,24.7496,Perim diff: ,633.333, Perim diff Contribution: ,-190,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861252, Inv Area Ratio Contribution: ,602.876, Final Score: ,180.008
Point: ,181,80,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0495657, New Scanned Cells Contribution: ,2.47829,Area ratio: ,0.822071, Area ratio Contribution: ,24.6621,Perim diff: ,625.631, Perim diff Contribution: ,-187.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861332, Inv Area Ratio Contribution: ,602.933, Final Score: ,252.284
Point: ,178,78,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0414046, New Scanned Cells Contribution: ,2.07023,Area ratio: ,0.824227, Area ratio Contribution: ,24.7268,Perim diff: ,618.23, Perim diff Contribution: ,-185.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862621, Inv Area Ratio Contribution: ,603.834, Final Score: ,269.58
Point: ,174,80,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0429021, New Scanned Cells Contribution: ,2.1451,Area ratio: ,0.824524, Area ratio Contribution: ,24.7357,Perim diff: ,614.166, Perim diff Contribution: ,-184.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862409, Inv Area Ratio Contribution: ,603.686, Final Score: ,291.217
Point: ,169,80,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0373615, New Scanned Cells Contribution: ,1.86807,Area ratio: ,0.824541, Area ratio Contribution: ,24.7362,Perim diff: ,610.389, Perim diff Contribution: ,-183.117,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863285, Inv Area Ratio Contribution: ,604.299, Final Score: ,317.687
Point: ,168,81,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0385594, New Scanned Cells Contribution: ,1.92797,Area ratio: ,0.822231, Area ratio Contribution: ,24.6669,Perim diff: ,612.454, Perim diff Contribution: ,-183.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863073, Inv Area Ratio Contribution: ,604.151, Final Score: ,321.741
Point: ,167,80,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0348907, New Scanned Cells Contribution: ,1.74453,Area ratio: ,0.824389, Area ratio Contribution: ,24.7317,Perim diff: ,609.926, Perim diff Contribution: ,-182.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863663, Inv Area Ratio Contribution: ,604.564, Final Score: ,327.962
Point: ,164,80,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0311471, New Scanned Cells Contribution: ,1.55735,Area ratio: ,0.823558, Area ratio Contribution: ,24.7067,Perim diff: ,610.126, Perim diff Contribution: ,-183.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86423, Inv Area Ratio Contribution: ,604.961, Final Score: ,343.087
Point: ,163,81,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0320455, New Scanned Cells Contribution: ,1.60228,Area ratio: ,0.820847, Area ratio Contribution: ,24.6254,Perim diff: ,612.943, Perim diff Contribution: ,-183.883,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864087, Inv Area Ratio Contribution: ,604.861, Final Score: ,346.894
Point: ,163,86,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0442498, New Scanned Cells Contribution: ,2.21249,Area ratio: ,0.807975, Area ratio Contribution: ,24.2392,Perim diff: ,618.458, Perim diff Contribution: ,-185.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862174, Inv Area Ratio Contribution: ,603.522, Final Score: ,337
Point: ,160,92,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0546571, New Scanned Cells Contribution: ,2.73285,Area ratio: ,0.791808, Area ratio Contribution: ,23.7542,Perim diff: ,633.983, Perim diff Contribution: ,-190.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86049, Inv Area Ratio Contribution: ,602.343, Final Score: ,323.171
Point: ,155,97,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0594489, New Scanned Cells Contribution: ,2.97245,Area ratio: ,0.778388, Area ratio Contribution: ,23.3516,Perim diff: ,646.831, Perim diff Contribution: ,-194.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859637, Inv Area Ratio Contribution: ,601.746, Final Score: ,308.182
Point: ,149,100,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.05885, New Scanned Cells Contribution: ,2.9425,Area ratio: ,0.770175, Area ratio Contribution: ,23.1052,Perim diff: ,649.774, Perim diff Contribution: ,-194.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859752, Inv Area Ratio Contribution: ,601.826, Final Score: ,299.425
Point: ,144,100,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0540581, New Scanned Cells Contribution: ,2.70291,Area ratio: ,0.770119, Area ratio Contribution: ,23.1036,Perim diff: ,643.431, Perim diff Contribution: ,-193.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860531, Inv Area Ratio Contribution: ,602.371, Final Score: ,304.952
Point: ,143,101,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0560797, New Scanned Cells Contribution: ,2.80398,Area ratio: ,0.768035, Area ratio Contribution: ,23.0411,Perim diff: ,645.62, Perim diff Contribution: ,-193.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86021, Inv Area Ratio Contribution: ,602.147, Final Score: ,297.706
Point: ,142,100,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0526355, New Scanned Cells Contribution: ,2.63178,Area ratio: ,0.770318, Area ratio Contribution: ,23.1095,Perim diff: ,641.431, Perim diff Contribution: ,-192.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86076, Inv Area Ratio Contribution: ,602.532, Final Score: ,305.648
Point: ,137,100,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0502396, New Scanned Cells Contribution: ,2.51198,Area ratio: ,0.771607, Area ratio Contribution: ,23.1482,Perim diff: ,638.945, Perim diff Contribution: ,-191.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861132, Inv Area Ratio Contribution: ,602.792, Final Score: ,303.252
Point: ,134,98,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0439503, New Scanned Cells Contribution: ,2.19751,Area ratio: ,0.777125, Area ratio Contribution: ,23.3137,Perim diff: ,632.518, Perim diff Contribution: ,-189.755,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862134, Inv Area Ratio Contribution: ,603.494, Final Score: ,313.794
Point: ,130,100,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0496406, New Scanned Cells Contribution: ,2.48203,Area ratio: ,0.775464, Area ratio Contribution: ,23.2639,Perim diff: ,632.99, Perim diff Contribution: ,-189.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861264, Inv Area Ratio Contribution: ,602.884, Final Score: ,293.289
Point: ,125,100,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0495657, New Scanned Cells Contribution: ,2.47829,Area ratio: ,0.778425, Area ratio Contribution: ,23.3528,Perim diff: ,630.161, Perim diff Contribution: ,-189.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861269, Inv Area Ratio Contribution: ,602.888, Final Score: ,281.457
Point: ,124,101,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0524858, New Scanned Cells Contribution: ,2.62429,Area ratio: ,0.776849, Area ratio Contribution: ,23.3055,Perim diff: ,634.99, Perim diff Contribution: ,-190.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8608, Inv Area Ratio Contribution: ,602.56, Final Score: ,271.588
Point: ,123,100,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0495657, New Scanned Cells Contribution: ,2.47829,Area ratio: ,0.779616, Area ratio Contribution: ,23.3885,Perim diff: ,630.161, Perim diff Contribution: ,-189.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861269, Inv Area Ratio Contribution: ,602.888, Final Score: ,275.595
Point: ,118,100,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0496406, New Scanned Cells Contribution: ,2.48203,Area ratio: ,0.78261, Area ratio Contribution: ,23.4783,Perim diff: ,632.99, Perim diff Contribution: ,-189.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861252, Inv Area Ratio Contribution: ,602.876, Final Score: ,258.493
Point: ,115,98,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0438754, New Scanned Cells Contribution: ,2.19377,Area ratio: ,0.78878, Area ratio Contribution: ,23.6634,Perim diff: ,629.734, Perim diff Contribution: ,-188.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862145, Inv Area Ratio Contribution: ,603.502, Final Score: ,257.886
Point: ,111,100,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0496406, New Scanned Cells Contribution: ,2.48203,Area ratio: ,0.786783, Area ratio Contribution: ,23.6035,Perim diff: ,633.094, Perim diff Contribution: ,-189.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861258, Inv Area Ratio Contribution: ,602.88, Final Score: ,232.782
BEST Point:,163,81, Score: ,346.894
Total frontiers: ,127, Prioritised frontiers: ,31
At: ,187,60,
Point: ,155,40,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0482673, New Scanned Cells Contribution: ,2.41337,Area ratio: ,0.821436, Area ratio Contribution: ,24.6431,Perim diff: ,633.437, Perim diff Contribution: ,-190.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856906, Inv Area Ratio Contribution: ,599.834, Final Score: ,230.604
