Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,168,80,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.0178456, New Scanned Cells Contribution: ,0.892281,Area ratio: ,0.871812, Area ratio Contribution: ,26.1544,Perim diff: ,799.637, Perim diff Contribution: ,-239.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909654, Inv Area Ratio Contribution: ,636.758, Final Score: ,292.951
Point: ,166,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0203357, New Scanned Cells Contribution: ,1.01679,Area ratio: ,0.8719, Area ratio Contribution: ,26.157,Perim diff: ,802.303, Perim diff Contribution: ,-240.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908911, Inv Area Ratio Contribution: ,636.238, Final Score: ,292.524
Point: ,165,81,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0228258, New Scanned Cells Contribution: ,1.14129,Area ratio: ,0.869921, Area ratio Contribution: ,26.0976,Perim diff: ,803.786, Perim diff Contribution: ,-241.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908168, Inv Area Ratio Contribution: ,635.718, Final Score: ,285.221
Point: ,164,80,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0229641, New Scanned Cells Contribution: ,1.14821,Area ratio: ,0.871988, Area ratio Contribution: ,26.1596,Perim diff: ,804.426, Perim diff Contribution: ,-241.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908128, Inv Area Ratio Contribution: ,635.689, Final Score: ,291.473
Point: ,159,80,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0299271, New Scanned Cells Contribution: ,1.49636,Area ratio: ,0.87281, Area ratio Contribution: ,26.1843,Perim diff: ,811.063, Perim diff Contribution: ,-243.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906014, Inv Area Ratio Contribution: ,634.21, Final Score: ,285.055
Point: ,153,77,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0352762, New Scanned Cells Contribution: ,1.76381,Area ratio: ,0.879986, Area ratio Contribution: ,26.3996,Perim diff: ,821.681, Perim diff Contribution: ,-246.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904359, Inv Area Ratio Contribution: ,633.051, Final Score: ,288.871
Point: ,148,72,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0366596, New Scanned Cells Contribution: ,1.83298,Area ratio: ,0.890884, Area ratio Contribution: ,26.7265,Perim diff: ,841.701, Perim diff Contribution: ,-252.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903819, Inv Area Ratio Contribution: ,632.673, Final Score: ,293.258
Point: ,145,66,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0365213, New Scanned Cells Contribution: ,1.82606,Area ratio: ,0.893919, Area ratio Contribution: ,26.8176,Perim diff: ,827.719, Perim diff Contribution: ,-248.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904364, Inv Area Ratio Contribution: ,633.055, Final Score: ,305.946
Point: ,145,61,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.03108, New Scanned Cells Contribution: ,1.554,Area ratio: ,0.889471, Area ratio Contribution: ,26.6841,Perim diff: ,798.114, Perim diff Contribution: ,-239.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912247, Inv Area Ratio Contribution: ,638.573, Final Score: ,327.066
Point: ,144,60,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0312183, New Scanned Cells Contribution: ,1.56091,Area ratio: ,0.889612, Area ratio Contribution: ,26.6884,Perim diff: ,796.359, Perim diff Contribution: ,-238.908,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912646, Inv Area Ratio Contribution: ,638.852, Final Score: ,323.094
Point: ,145,59,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.028636, New Scanned Cells Contribution: ,1.4318,Area ratio: ,0.887368, Area ratio Contribution: ,26.621,Perim diff: ,796.114, Perim diff Contribution: ,-238.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912982, Inv Area Ratio Contribution: ,639.087, Final Score: ,327.995
Point: ,145,54,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0229641, New Scanned Cells Contribution: ,1.14821,Area ratio: ,0.882637, Area ratio Contribution: ,26.4791,Perim diff: ,787.466, Perim diff Contribution: ,-236.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915355, Inv Area Ratio Contribution: ,640.748, Final Score: ,324.7
Point: ,149,47,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0122199, New Scanned Cells Contribution: ,0.610993,Area ratio: ,0.873357, Area ratio Contribution: ,26.2007,Perim diff: ,782.678, Perim diff Contribution: ,-234.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917893, Inv Area Ratio Contribution: ,642.525, Final Score: ,318.071
Point: ,148,48,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.013926, New Scanned Cells Contribution: ,0.696302,Area ratio: ,0.874773, Area ratio Contribution: ,26.2432,Perim diff: ,782.608, Perim diff Contribution: ,-234.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917832, Inv Area Ratio Contribution: ,642.482, Final Score: ,319.175
Point: ,147,47,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.013926, New Scanned Cells Contribution: ,0.696302,Area ratio: ,0.874813, Area ratio Contribution: ,26.2444,Perim diff: ,782.911, Perim diff Contribution: ,-234.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917839, Inv Area Ratio Contribution: ,642.487, Final Score: ,311.003
Point: ,142,47,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.018399, New Scanned Cells Contribution: ,0.919948,Area ratio: ,0.878755, Area ratio Contribution: ,26.3627,Perim diff: ,784.092, Perim diff Contribution: ,-235.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916287, Inv Area Ratio Contribution: ,641.401, Final Score: ,290.649
Point: ,141,46,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.0181684, New Scanned Cells Contribution: ,0.90842,Area ratio: ,0.878493, Area ratio Contribution: ,26.3548,Perim diff: ,784.183, Perim diff Contribution: ,-235.255,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916335, Inv Area Ratio Contribution: ,641.434, Final Score: ,282.741
Point: ,138,46,Dist:,32.5613, Dist contribution: ,-162.807, New scanned ratio: ,0.0207507, New Scanned Cells Contribution: ,1.03754,Area ratio: ,0.880858, Area ratio Contribution: ,26.4257,Perim diff: ,783.958, Perim diff Contribution: ,-235.187,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918129, Inv Area Ratio Contribution: ,642.69, Final Score: ,272.059
Point: ,135,48,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0257309, New Scanned Cells Contribution: ,1.28654,Area ratio: ,0.885164, Area ratio Contribution: ,26.5549,Perim diff: ,784.049, Perim diff Contribution: ,-235.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91918, Inv Area Ratio Contribution: ,643.426, Final Score: ,266.885
Point: ,130,48,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0291432, New Scanned Cells Contribution: ,1.45716,Area ratio: ,0.888177, Area ratio Contribution: ,26.6453,Perim diff: ,788.023, Perim diff Contribution: ,-236.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918977, Inv Area Ratio Contribution: ,643.284, Final Score: ,243.283
Point: ,129,49,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.0313105, New Scanned Cells Contribution: ,1.56553,Area ratio: ,0.890077, Area ratio Contribution: ,26.7023,Perim diff: ,789.085, Perim diff Contribution: ,-236.726,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.918942, Inv Area Ratio Contribution: ,643.26, Final Score: ,-58.9789
Point: ,128,48,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0300655, New Scanned Cells Contribution: ,1.50327,Area ratio: ,0.889046, Area ratio Contribution: ,26.6714,Perim diff: ,789.671, Perim diff Contribution: ,-236.901,Frontier diff: ,-3, Frontier diff Contribution ,-900,Inverse Area ratio: ,0.919278, Inv Area Ratio Contribution: ,643.495, Final Score: ,-666.103
BEST Point:,145,59, Score: ,327.995
Total frontiers: ,107, Prioritised frontiers: ,27
At: ,188,85,
Point: ,222,104,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0281526, New Scanned Cells Contribution: ,1.40763,Area ratio: ,0.864938, Area ratio Contribution: ,25.9482,Perim diff: ,814.635, Perim diff Contribution: ,-244.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904255, Inv Area Ratio Contribution: ,632.978, Final Score: ,205.719
Point: ,221,103,Dist:,40.4544, Dist contribution: ,-202.272, New scanned ratio: ,0.0263146, New Scanned Cells Contribution: ,1.31573,Area ratio: ,0.867177, Area ratio Contribution: ,26.0153,Perim diff: ,814.579, Perim diff Contribution: ,-244.374,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904826, Inv Area Ratio Contribution: ,633.378, Final Score: ,213.963
Point: ,219,103,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.026225, New Scanned Cells Contribution: ,1.31125,Area ratio: ,0.865283, Area ratio Contribution: ,25.9585,Perim diff: ,815.354, Perim diff Contribution: ,-244.606,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90484, Inv Area Ratio Contribution: ,633.388, Final Score: ,221.75
Point: ,214,106,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0313355, New Scanned Cells Contribution: ,1.56677,Area ratio: ,0.851993, Area ratio Contribution: ,25.5598,Perim diff: ,822.103, Perim diff Contribution: ,-246.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903241, Inv Area Ratio Contribution: ,632.269, Final Score: ,224.165
Point: ,209,106,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0311113, New Scanned Cells Contribution: ,1.55557,Area ratio: ,0.847592, Area ratio Contribution: ,25.4278,Perim diff: ,819.229, Perim diff Contribution: ,-245.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903309, Inv Area Ratio Contribution: ,632.316, Final Score: ,241.218
Point: ,208,107,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0328596, New Scanned Cells Contribution: ,1.64298,Area ratio: ,0.843891, Area ratio Contribution: ,25.3167,Perim diff: ,822.058, Perim diff Contribution: ,-246.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902779, Inv Area Ratio Contribution: ,631.945, Final Score: ,237.691
Point: ,207,106,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0310217, New Scanned Cells Contribution: ,1.55108,Area ratio: ,0.845733, Area ratio Contribution: ,25.372,Perim diff: ,822.058, Perim diff Contribution: ,-246.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903336, Inv Area Ratio Contribution: ,632.335, Final Score: ,246.236
Point: ,202,106,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0307975, New Scanned Cells Contribution: ,1.53988,Area ratio: ,0.840871, Area ratio Contribution: ,25.2261,Perim diff: ,822.149, Perim diff Contribution: ,-246.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903404, Inv Area Ratio Contribution: ,632.383, Final Score: ,259.002
Point: ,197,103,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.025418, New Scanned Cells Contribution: ,1.2709,Area ratio: ,0.843805, Area ratio Contribution: ,25.3142,Perim diff: ,818.127, Perim diff Contribution: ,-245.438,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905091, Inv Area Ratio Contribution: ,633.564, Final Score: ,289.255
Point: ,194,105,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0294078, New Scanned Cells Contribution: ,1.47039,Area ratio: ,0.836164, Area ratio Contribution: ,25.0849,Perim diff: ,822.172, Perim diff Contribution: ,-246.651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903847, Inv Area Ratio Contribution: ,632.693, Final Score: ,279.08
Point: ,189,105,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0310665, New Scanned Cells Contribution: ,1.55332,Area ratio: ,0.8328, Area ratio Contribution: ,24.984,Perim diff: ,826.602, Perim diff Contribution: ,-247.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90333, Inv Area Ratio Contribution: ,632.331, Final Score: ,280.691
Point: ,188,106,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0332183, New Scanned Cells Contribution: ,1.66091,Area ratio: ,0.829705, Area ratio Contribution: ,24.8911,Perim diff: ,828.791, Perim diff Contribution: ,-248.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902663, Inv Area Ratio Contribution: ,631.864, Final Score: ,273.179
Point: ,187,105,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0320527, New Scanned Cells Contribution: ,1.60264,Area ratio: ,0.831736, Area ratio Contribution: ,24.9521,Perim diff: ,829.43, Perim diff Contribution: ,-248.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903017, Inv Area Ratio Contribution: ,632.112, Final Score: ,279.641
Point: ,182,105,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0351011, New Scanned Cells Contribution: ,1.75505,Area ratio: ,0.829626, Area ratio Contribution: ,24.8888,Perim diff: ,834.945, Perim diff Contribution: ,-250.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902037, Inv Area Ratio Contribution: ,631.426, Final Score: ,274.07
Point: ,176,102,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.035639, New Scanned Cells Contribution: ,1.78195,Area ratio: ,0.836222, Area ratio Contribution: ,25.0867,Perim diff: ,840.766, Perim diff Contribution: ,-252.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901833, Inv Area Ratio Contribution: ,631.283, Final Score: ,280.083
Point: ,171,97,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0351011, New Scanned Cells Contribution: ,1.75505,Area ratio: ,0.851191, Area ratio Contribution: ,25.5357,Perim diff: ,825.06, Perim diff Contribution: ,-247.518,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902132, Inv Area Ratio Contribution: ,631.493, Final Score: ,295.801
Point: ,168,91,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0307527, New Scanned Cells Contribution: ,1.53763,Area ratio: ,0.868633, Area ratio Contribution: ,26.059,Perim diff: ,807.337, Perim diff Contribution: ,-242.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903547, Inv Area Ratio Contribution: ,632.483, Final Score: ,310.443
Point: ,168,86,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0239835, New Scanned Cells Contribution: ,1.19918,Area ratio: ,0.88281, Area ratio Contribution: ,26.4843,Perim diff: ,799.529, Perim diff Contribution: ,-239.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905683, Inv Area Ratio Contribution: ,633.978, Final Score: ,321.492
Point: ,167,85,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0237594, New Scanned Cells Contribution: ,1.18797,Area ratio: ,0.885124, Area ratio Contribution: ,26.5537,Perim diff: ,796.711, Perim diff Contribution: ,-239.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905758, Inv Area Ratio Contribution: ,634.031, Final Score: ,317.659
Point: ,168,84,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0213834, New Scanned Cells Contribution: ,1.06917,Area ratio: ,0.887703, Area ratio Contribution: ,26.6311,Perim diff: ,796.114, Perim diff Contribution: ,-238.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906493, Inv Area Ratio Contribution: ,634.545, Final Score: ,323.1
Point: ,168,80,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0165867, New Scanned Cells Contribution: ,0.829336,Area ratio: ,0.896309, Area ratio Contribution: ,26.8893,Perim diff: ,792.214, Perim diff Contribution: ,-237.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907955, Inv Area Ratio Contribution: ,635.568, Final Score: ,320.374
Point: ,166,80,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.0184247, New Scanned Cells Contribution: ,0.921235,Area ratio: ,0.895878, Area ratio Contribution: ,26.8763,Perim diff: ,790.214, Perim diff Contribution: ,-237.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907397, Inv Area Ratio Contribution: ,635.178, Final Score: ,311.111
Point: ,165,81,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0205765, New Scanned Cells Contribution: ,1.02883,Area ratio: ,0.893568, Area ratio Contribution: ,26.807,Perim diff: ,792.214, Perim diff Contribution: ,-237.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906744, Inv Area Ratio Contribution: ,634.721, Final Score: ,306.89
Point: ,164,80,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.020173, New Scanned Cells Contribution: ,1.00865,Area ratio: ,0.895208, Area ratio Contribution: ,26.8562,Perim diff: ,792.214, Perim diff Contribution: ,-237.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906867, Inv Area Ratio Contribution: ,634.807, Final Score: ,300.584
Point: ,159,80,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0243421, New Scanned Cells Contribution: ,1.21711,Area ratio: ,0.893568, Area ratio Contribution: ,26.807,Perim diff: ,793.428, Perim diff Contribution: ,-238.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905581, Inv Area Ratio Contribution: ,633.907, Final Score: ,275.205
Point: ,154,77,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.0235352, New Scanned Cells Contribution: ,1.17676,Area ratio: ,0.8967, Area ratio Contribution: ,26.901,Perim diff: ,796.332, Perim diff Contribution: ,-238.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905833, Inv Area Ratio Contribution: ,634.083, Final Score: ,245.386
Point: ,151,79,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.0287354, New Scanned Cells Contribution: ,1.43677,Area ratio: ,0.89189, Area ratio Contribution: ,26.7567,Perim diff: ,803.223, Perim diff Contribution: ,-240.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904207, Inv Area Ratio Contribution: ,632.945, Final Score: ,231.005
