Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,65,113,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.0248311, New Scanned Cells Contribution: ,1.24156,Area ratio: ,0.850604, Area ratio Contribution: ,25.5181,Perim diff: ,859.342, Perim diff Contribution: ,-257.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954529, Inv Area Ratio Contribution: ,668.17, Final Score: ,239.208
Point: ,60,118,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.028209, New Scanned Cells Contribution: ,1.41045,Area ratio: ,0.837504, Area ratio Contribution: ,25.1251,Perim diff: ,873.773, Perim diff Contribution: ,-262.132,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952916, Inv Area Ratio Contribution: ,667.041, Final Score: ,194.562
BEST Point:,97,85, Score: ,348.341
Total frontiers: ,97, Prioritised frontiers: ,24
At: ,48,101,
Point: ,87,102,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0207757, New Scanned Cells Contribution: ,1.03879,Area ratio: ,0.889409, Area ratio Contribution: ,26.6823,Perim diff: ,854.033, Perim diff Contribution: ,-256.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954929, Inv Area Ratio Contribution: ,668.45, Final Score: ,244.753
Point: ,83,104,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.022442, New Scanned Cells Contribution: ,1.1221,Area ratio: ,0.885399, Area ratio Contribution: ,26.562,Perim diff: ,849.47, Perim diff Contribution: ,-254.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954245, Inv Area Ratio Contribution: ,667.971, Final Score: ,264.631
Point: ,78,104,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.020563, New Scanned Cells Contribution: ,1.02815,Area ratio: ,0.886279, Area ratio Contribution: ,26.5884,Perim diff: ,843.163, Perim diff Contribution: ,-252.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955079, Inv Area Ratio Contribution: ,668.555, Final Score: ,291.861
Point: ,77,105,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0213784, New Scanned Cells Contribution: ,1.06892,Area ratio: ,0.883635, Area ratio Contribution: ,26.5091,Perim diff: ,845.464, Perim diff Contribution: ,-253.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954733, Inv Area Ratio Contribution: ,668.313, Final Score: ,294.839
Point: ,76,104,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0196412, New Scanned Cells Contribution: ,0.982061,Area ratio: ,0.886401, Area ratio Contribution: ,26.592,Perim diff: ,842.635, Perim diff Contribution: ,-252.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955519, Inv Area Ratio Contribution: ,668.864, Final Score: ,302.196
Point: ,71,104,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.017124, New Scanned Cells Contribution: ,0.856201,Area ratio: ,0.886676, Area ratio Contribution: ,26.6003,Perim diff: ,842.824, Perim diff Contribution: ,-252.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956637, Inv Area Ratio Contribution: ,669.646, Final Score: ,327.513
Point: ,68,102,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0131178, New Scanned Cells Contribution: ,0.655889,Area ratio: ,0.892247, Area ratio Contribution: ,26.7674,Perim diff: ,841.94, Perim diff Contribution: ,-252.582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958431, Inv Area Ratio Contribution: ,670.901, Final Score: ,345.432
Point: ,68,107,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0189321, New Scanned Cells Contribution: ,0.946607,Area ratio: ,0.878426, Area ratio Contribution: ,26.3528,Perim diff: ,848.283, Perim diff Contribution: ,-254.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955787, Inv Area Ratio Contribution: ,669.051, Final Score: ,334.429
Point: ,65,113,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0244983, New Scanned Cells Contribution: ,1.22492,Area ratio: ,0.862085, Area ratio Contribution: ,25.8625,Perim diff: ,859.411, Perim diff Contribution: ,-257.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953237, Inv Area Ratio Contribution: ,667.266, Final Score: ,321.066
Point: ,60,118,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.027831, New Scanned Cells Contribution: ,1.39155,Area ratio: ,0.848756, Area ratio Contribution: ,25.4627,Perim diff: ,873.828, Perim diff Contribution: ,-262.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951601, Inv Area Ratio Contribution: ,666.121, Final Score: ,304.987
Point: ,54,121,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0279728, New Scanned Cells Contribution: ,1.39864,Area ratio: ,0.840603, Area ratio Contribution: ,25.2181,Perim diff: ,884.026, Perim diff Contribution: ,-265.208,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951475, Inv Area Ratio Contribution: ,666.032, Final Score: ,293.925
Point: ,49,121,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0259165, New Scanned Cells Contribution: ,1.29582,Area ratio: ,0.840858, Area ratio Contribution: ,25.2257,Perim diff: ,876.046, Perim diff Contribution: ,-262.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952466, Inv Area Ratio Contribution: ,666.726, Final Score: ,300.238
Point: ,48,122,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0268737, New Scanned Cells Contribution: ,1.34369,Area ratio: ,0.838353, Area ratio Contribution: ,25.1506,Perim diff: ,878.28, Perim diff Contribution: ,-263.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95201, Inv Area Ratio Contribution: ,666.407, Final Score: ,292.817
Point: ,47,121,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0252783, New Scanned Cells Contribution: ,1.26392,Area ratio: ,0.841061, Area ratio Contribution: ,25.2318,Perim diff: ,875.684, Perim diff Contribution: ,-262.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95275, Inv Area Ratio Contribution: ,666.925, Final Score: ,300.519
Point: ,42,121,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0243211, New Scanned Cells Contribution: ,1.21605,Area ratio: ,0.842154, Area ratio Contribution: ,25.2646,Perim diff: ,871.71, Perim diff Contribution: ,-261.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95319, Inv Area Ratio Contribution: ,667.233, Final Score: ,298.684
Point: ,39,119,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0214493, New Scanned Cells Contribution: ,1.07247,Area ratio: ,0.848397, Area ratio Contribution: ,25.4519,Perim diff: ,864.592, Perim diff Contribution: ,-259.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954512, Inv Area Ratio Contribution: ,668.159, Final Score: ,309.85
Point: ,36,119,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0214493, New Scanned Cells Contribution: ,1.07247,Area ratio: ,0.84947, Area ratio Contribution: ,25.4841,Perim diff: ,861.868, Perim diff Contribution: ,-258.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954528, Inv Area Ratio Contribution: ,668.17, Final Score: ,304.578
Point: ,35,120,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0229029, New Scanned Cells Contribution: ,1.14515,Area ratio: ,0.847327, Area ratio Contribution: ,25.4198,Perim diff: ,862.697, Perim diff Contribution: ,-258.809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953898, Inv Area Ratio Contribution: ,667.729, Final Score: ,295.824
Point: ,30,120,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0230093, New Scanned Cells Contribution: ,1.15046,Area ratio: ,0.849244, Area ratio Contribution: ,25.4773,Perim diff: ,861.586, Perim diff Contribution: ,-258.476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953828, Inv Area Ratio Contribution: ,667.679, Final Score: ,282.917
Point: ,29,121,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0244629, New Scanned Cells Contribution: ,1.22314,Area ratio: ,0.846975, Area ratio Contribution: ,25.4092,Perim diff: ,864.414, Perim diff Contribution: ,-259.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953167, Inv Area Ratio Contribution: ,667.217, Final Score: ,273.412
Point: ,28,120,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0231156, New Scanned Cells Contribution: ,1.15578,Area ratio: ,0.849982, Area ratio Contribution: ,25.4995,Perim diff: ,861, Perim diff Contribution: ,-258.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953788, Inv Area Ratio Contribution: ,667.652, Final Score: ,276.997
Point: ,23,120,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0232929, New Scanned Cells Contribution: ,1.16465,Area ratio: ,0.851638, Area ratio Contribution: ,25.5491,Perim diff: ,864.414, Perim diff Contribution: ,-259.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953702, Inv Area Ratio Contribution: ,667.591, Final Score: ,259.162
Point: ,20,118,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0207048, New Scanned Cells Contribution: ,1.03524,Area ratio: ,0.857939, Area ratio Contribution: ,25.7382,Perim diff: ,861.764, Perim diff Contribution: ,-258.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955792, Inv Area Ratio Contribution: ,669.054, Final Score: ,258.844
Point: ,16,120,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.022442, New Scanned Cells Contribution: ,1.1221,Area ratio: ,0.853012, Area ratio Contribution: ,25.5904,Perim diff: ,870.839, Perim diff Contribution: ,-261.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966328, Inv Area Ratio Contribution: ,676.43, Final Score: ,239.671
BEST Point:,68,102, Score: ,345.432
Total frontiers: ,97, Prioritised frontiers: ,19
At: ,96,84,
Point: ,132,83,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0222581, New Scanned Cells Contribution: ,1.1129,Area ratio: ,0.915159, Area ratio Contribution: ,27.4548,Perim diff: ,847.184, Perim diff Contribution: ,-254.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960112, Inv Area Ratio Contribution: ,672.079, Final Score: ,266.274
Point: ,131,84,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0232395, New Scanned Cells Contribution: ,1.16198,Area ratio: ,0.916081, Area ratio Contribution: ,27.4824,Perim diff: ,846.399, Perim diff Contribution: ,-253.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959683, Inv Area Ratio Contribution: ,671.778, Final Score: ,271.403
Point: ,130,83,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.021557, New Scanned Cells Contribution: ,1.07785,Area ratio: ,0.91457, Area ratio Contribution: ,27.4371,Perim diff: ,844.577, Perim diff Contribution: ,-253.373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960463, Inv Area Ratio Contribution: ,672.324, Final Score: ,277.241
Point: ,125,83,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0191735, New Scanned Cells Contribution: ,0.958674,Area ratio: ,0.912407, Area ratio Contribution: ,27.3722,Perim diff: ,842.735, Perim diff Contribution: ,-252.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960612, Inv Area Ratio Contribution: ,672.429, Final Score: ,302.693
Point: ,122,81,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0151775, New Scanned Cells Contribution: ,0.758877,Area ratio: ,0.908734, Area ratio Contribution: ,27.262,Perim diff: ,842.03, Perim diff Contribution: ,-252.609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960052, Inv Area Ratio Contribution: ,672.036, Final Score: ,315.894
Point: ,118,83,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0147569, New Scanned Cells Contribution: ,0.737846,Area ratio: ,0.908273, Area ratio Contribution: ,27.2482,Perim diff: ,843.896, Perim diff Contribution: ,-253.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958449, Inv Area Ratio Contribution: ,670.914, Final Score: ,335.44
Point: ,116,85,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0155631, New Scanned Cells Contribution: ,0.778156,Area ratio: ,0.909004, Area ratio Contribution: ,27.2701,Perim diff: ,844.943, Perim diff Contribution: ,-253.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958077, Inv Area Ratio Contribution: ,670.654, Final Score: ,344.908
Point: ,116,90,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0212415, New Scanned Cells Contribution: ,1.06208,Area ratio: ,0.914077, Area ratio Contribution: ,27.4223,Perim diff: ,851.927, Perim diff Contribution: ,-255.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955432, Inv Area Ratio Contribution: ,668.803, Final Score: ,334.273
Point: ,113,96,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0261839, New Scanned Cells Contribution: ,1.30919,Area ratio: ,0.909423, Area ratio Contribution: ,27.2827,Perim diff: ,865.113, Perim diff Contribution: ,-259.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952131, Inv Area Ratio Contribution: ,666.492, Final Score: ,320.085
Point: ,108,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0278313, New Scanned Cells Contribution: ,1.39157,Area ratio: ,0.898026, Area ratio Contribution: ,26.9408,Perim diff: ,885.119, Perim diff Contribution: ,-265.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946297, Inv Area Ratio Contribution: ,662.408, Final Score: ,299.366
Point: ,102,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0264994, New Scanned Cells Contribution: ,1.32497,Area ratio: ,0.889548, Area ratio Contribution: ,26.6864,Perim diff: ,866.254, Perim diff Contribution: ,-259.876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947084, Inv Area Ratio Contribution: ,662.959, Final Score: ,297.578
Point: ,97,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0224333, New Scanned Cells Contribution: ,1.12167,Area ratio: ,0.888484, Area ratio Contribution: ,26.6545,Perim diff: ,856.432, Perim diff Contribution: ,-256.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948981, Inv Area Ratio Contribution: ,664.286, Final Score: ,304.937
Point: ,96,105,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0228189, New Scanned Cells Contribution: ,1.14094,Area ratio: ,0.885521, Area ratio Contribution: ,26.5656,Perim diff: ,856.093, Perim diff Contribution: ,-256.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948839, Inv Area Ratio Contribution: ,664.187, Final Score: ,298.466
Point: ,95,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.020856, New Scanned Cells Contribution: ,1.0428,Area ratio: ,0.888051, Area ratio Contribution: ,26.6415,Perim diff: ,853.905, Perim diff Contribution: ,-256.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949736, Inv Area Ratio Contribution: ,664.815, Final Score: ,306.132
Point: ,90,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0172106, New Scanned Cells Contribution: ,0.860528,Area ratio: ,0.887428, Area ratio Contribution: ,26.6228,Perim diff: ,848.779, Perim diff Contribution: ,-254.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951388, Inv Area Ratio Contribution: ,665.972, Final Score: ,305.305
Point: ,87,102,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0130043, New Scanned Cells Contribution: ,0.650216,Area ratio: ,0.892776, Area ratio Contribution: ,26.7833,Perim diff: ,844.724, Perim diff Contribution: ,-253.417,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953332, Inv Area Ratio Contribution: ,667.332, Final Score: ,315.893
Point: ,87,107,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0187178, New Scanned Cells Contribution: ,0.93589,Area ratio: ,0.879073, Area ratio Contribution: ,26.3722,Perim diff: ,850.238, Perim diff Contribution: ,-255.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950704, Inv Area Ratio Contribution: ,665.493, Final Score: ,281.504
Point: ,84,113,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.024221, New Scanned Cells Contribution: ,1.21105,Area ratio: ,0.863404, Area ratio Contribution: ,25.9021,Perim diff: ,859.398, Perim diff Contribution: ,-257.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948139, Inv Area Ratio Contribution: ,663.697, Final Score: ,235.072
Point: ,79,118,Dist:,47.3565, Dist contribution: ,-236.783, New scanned ratio: ,0.0275159, New Scanned Cells Contribution: ,1.37579,Area ratio: ,0.850193, Area ratio Contribution: ,25.5058,Perim diff: ,873.828, Perim diff Contribution: ,-262.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946518, Inv Area Ratio Contribution: ,662.562, Final Score: ,190.413
BEST Point:,116,85, Score: ,344.908
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,67,101,
Point: ,106,102,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.02026, New Scanned Cells Contribution: ,1.013,Area ratio: ,0.901983, Area ratio Contribution: ,27.0595,Perim diff: ,855.722, Perim diff Contribution: ,-256.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949462, Inv Area Ratio Contribution: ,664.624, Final Score: ,240.771
Point: ,102,104,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0218849, New Scanned Cells Contribution: ,1.09425,Area ratio: ,0.898201, Area ratio Contribution: ,26.946,Perim diff: ,851.158, Perim diff Contribution: ,-255.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948774, Inv Area Ratio Contribution: ,664.142, Final Score: ,260.651
Point: ,97,104,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0200526, New Scanned Cells Contribution: ,1.00263,Area ratio: ,0.899108, Area ratio Contribution: ,26.9732,Perim diff: ,844.851, Perim diff Contribution: ,-253.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949613, Inv Area Ratio Contribution: ,664.729, Final Score: ,287.887
Point: ,96,105,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0208477, New Scanned Cells Contribution: ,1.04239,Area ratio: ,0.896445, Area ratio Contribution: ,26.8933,Perim diff: ,847.152, Perim diff Contribution: ,-254.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949264, Inv Area Ratio Contribution: ,664.485, Final Score: ,290.863
