Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,284,7,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0234455, New Scanned Cells Contribution: ,11.7227,Area ratio: ,0.83223, Area ratio Contribution: ,249.669,Perim diff: ,1.07258, Perim diff Contribution: ,-3217.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938632, Inv Area Ratio Contribution: ,657.043,Inverse Perim ratio: ,1.05375, Inv Perim Contribution: ,-316.126, Final Score: ,-2792.4
Point: ,284,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.0294544, New Scanned Cells Contribution: ,14.7272,Area ratio: ,0.820437, Area ratio Contribution: ,246.131,Perim diff: ,1.07409, Perim diff Contribution: ,-3222.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940328, Inv Area Ratio Contribution: ,658.23,Inverse Perim ratio: ,1.05375, Inv Perim Contribution: ,-316.124, Final Score: ,-2807.36
Point: ,285,13,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.0310102, New Scanned Cells Contribution: ,15.5051,Area ratio: ,0.817118, Area ratio Contribution: ,245.136,Perim diff: ,1.07424, Perim diff Contribution: ,-3222.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941213, Inv Area Ratio Contribution: ,658.849,Inverse Perim ratio: ,1.05327, Inv Perim Contribution: ,-315.982, Final Score: ,-2814.55
Point: ,284,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.0321369, New Scanned Cells Contribution: ,16.0685,Area ratio: ,0.81614, Area ratio Contribution: ,244.842,Perim diff: ,1.07499, Perim diff Contribution: ,-3224.96,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.940918, Inv Area Ratio Contribution: ,658.643,Inverse Perim ratio: ,1.05386, Inv Perim Contribution: ,-632.318, Final Score: ,-3431.55
Point: ,284,19,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0384141, New Scanned Cells Contribution: ,19.207,Area ratio: ,0.806237, Area ratio Contribution: ,241.871,Perim diff: ,1.078, Perim diff Contribution: ,-3233.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.941539, Inv Area Ratio Contribution: ,659.077,Inverse Perim ratio: ,1.05351, Inv Perim Contribution: ,-632.105, Final Score: ,-3457.06
Point: ,281,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9138, Dist contribution: ,-224.569, New scanned ratio: ,0.0419014, New Scanned Cells Contribution: ,20.9507,Area ratio: ,0.797841, Area ratio Contribution: ,239.352,Perim diff: ,1.08618, Perim diff Contribution: ,-3258.55,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.938811, Inv Area Ratio Contribution: ,657.168,Inverse Perim ratio: ,1.05768, Inv Perim Contribution: ,-634.609, Final Score: ,-3501.26
Point: ,276,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.8722, Dist contribution: ,-234.361, New scanned ratio: ,0.0426525, New Scanned Cells Contribution: ,21.3263,Area ratio: ,0.795018, Area ratio Contribution: ,238.505,Perim diff: ,1.0965, Perim diff Contribution: ,-3289.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915882, Inv Area Ratio Contribution: ,641.117,Inverse Perim ratio: ,1.11243, Inv Perim Contribution: ,-333.729, Final Score: ,-2957.64
Point: ,270,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.333, Dist contribution: ,-236.665, New scanned ratio: ,0.0423306, New Scanned Cells Contribution: ,21.1653,Area ratio: ,0.798168, Area ratio Contribution: ,239.45,Perim diff: ,1.10294, Perim diff Contribution: ,-3308.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915986, Inv Area Ratio Contribution: ,641.19,Inverse Perim ratio: ,1.11022, Inv Perim Contribution: ,-333.065, Final Score: ,-2977.75
Point: ,265,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.4468, Dist contribution: ,-227.234, New scanned ratio: ,0.0392188, New Scanned Cells Contribution: ,19.6094,Area ratio: ,0.804802, Area ratio Contribution: ,241.441,Perim diff: ,1.10036, Perim diff Contribution: ,-3301.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916811, Inv Area Ratio Contribution: ,641.768,Inverse Perim ratio: ,1.10311, Inv Perim Contribution: ,-330.933, Final Score: ,-2957.42
Point: ,264,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3642, Dist contribution: ,-231.821, New scanned ratio: ,0.0406674, New Scanned Cells Contribution: ,20.3337,Area ratio: ,0.804697, Area ratio Contribution: ,241.409,Perim diff: ,1.10391, Perim diff Contribution: ,-3311.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916432, Inv Area Ratio Contribution: ,641.502,Inverse Perim ratio: ,1.10507, Inv Perim Contribution: ,-331.521, Final Score: ,-2972.82
Point: ,263,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.8264, Dist contribution: ,-224.132, New scanned ratio: ,0.0382531, New Scanned Cells Contribution: ,19.1266,Area ratio: ,0.807477, Area ratio Contribution: ,242.243,Perim diff: ,1.10283, Perim diff Contribution: ,-3308.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917047, Inv Area Ratio Contribution: ,641.933,Inverse Perim ratio: ,1.10275, Inv Perim Contribution: ,-330.824, Final Score: ,-2961.13
Point: ,258,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6395, Dist contribution: ,-218.198, New scanned ratio: ,0.0368045, New Scanned Cells Contribution: ,18.4023,Area ratio: ,0.814599, Area ratio Contribution: ,244.38,Perim diff: ,1.1032, Perim diff Contribution: ,-3309.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917414, Inv Area Ratio Contribution: ,642.19,Inverse Perim ratio: ,1.09914, Inv Perim Contribution: ,-329.743, Final Score: ,-2953.56
Point: ,255,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.0324588, New Scanned Cells Contribution: ,16.2294,Area ratio: ,0.821838, Area ratio Contribution: ,246.551,Perim diff: ,1.10214, Perim diff Contribution: ,-3306.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9185, Inv Area Ratio Contribution: ,642.95,Inverse Perim ratio: ,1.09552, Inv Perim Contribution: ,-328.655, Final Score: ,-2933.39
Point: ,252,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.0327271, New Scanned Cells Contribution: ,16.3635,Area ratio: ,0.82615, Area ratio Contribution: ,247.845,Perim diff: ,1.10036, Perim diff Contribution: ,-3301.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918442, Inv Area Ratio Contribution: ,642.909,Inverse Perim ratio: ,1.09282, Inv Perim Contribution: ,-327.847, Final Score: ,-2924.56
Point: ,251,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.612, Dist contribution: ,-208.06, New scanned ratio: ,0.0349804, New Scanned Cells Contribution: ,17.4902,Area ratio: ,0.826396, Area ratio Contribution: ,247.919,Perim diff: ,1.10193, Perim diff Contribution: ,-3305.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917892, Inv Area Ratio Contribution: ,642.524,Inverse Perim ratio: ,1.09402, Inv Perim Contribution: ,-328.207, Final Score: ,-2935.12
Point: ,246,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.7919, Dist contribution: ,-208.959, New scanned ratio: ,0.0357315, New Scanned Cells Contribution: ,17.8658,Area ratio: ,0.833982, Area ratio Contribution: ,250.195,Perim diff: ,1.10226, Perim diff Contribution: ,-3306.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917702, Inv Area Ratio Contribution: ,642.391,Inverse Perim ratio: ,1.09266, Inv Perim Contribution: ,-327.799, Final Score: ,-2934.1
Point: ,245,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.1904, Dist contribution: ,-215.952, New scanned ratio: ,0.0379849, New Scanned Cells Contribution: ,18.9924,Area ratio: ,0.834171, Area ratio Contribution: ,250.251,Perim diff: ,1.10489, Perim diff Contribution: ,-3314.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917139, Inv Area Ratio Contribution: ,641.997,Inverse Perim ratio: ,1.09446, Inv Perim Contribution: ,-328.337, Final Score: ,-2948.73
Point: ,244,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0305, Dist contribution: ,-210.152, New scanned ratio: ,0.0360534, New Scanned Cells Contribution: ,18.0267,Area ratio: ,0.836917, Area ratio Contribution: ,251.075,Perim diff: ,1.10276, Perim diff Contribution: ,-3308.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917617, Inv Area Ratio Contribution: ,642.332,Inverse Perim ratio: ,1.0925, Inv Perim Contribution: ,-327.751, Final Score: ,-2935.76
Point: ,239,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0298, Dist contribution: ,-215.149, New scanned ratio: ,0.0368582, New Scanned Cells Contribution: ,18.4291,Area ratio: ,0.843841, Area ratio Contribution: ,253.152,Perim diff: ,1.1073, Perim diff Contribution: ,-3321.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91742, Inv Area Ratio Contribution: ,642.194,Inverse Perim ratio: ,1.0945, Inv Perim Contribution: ,-328.349, Final Score: ,-2952.63
Point: ,234,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9547, Dist contribution: ,-204.774, New scanned ratio: ,0.0314931, New Scanned Cells Contribution: ,15.7466,Area ratio: ,0.854948, Area ratio Contribution: ,256.484,Perim diff: ,1.10093, Perim diff Contribution: ,-3302.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91873, Inv Area Ratio Contribution: ,643.111,Inverse Perim ratio: ,1.09202, Inv Perim Contribution: ,-327.606, Final Score: ,-2920.84
Point: ,232,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9535, Dist contribution: ,-214.767, New scanned ratio: ,0.0338537, New Scanned Cells Contribution: ,16.9269,Area ratio: ,0.856393, Area ratio Contribution: ,256.918,Perim diff: ,1.10601, Perim diff Contribution: ,-3318.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91816, Inv Area Ratio Contribution: ,642.712,Inverse Perim ratio: ,1.09266, Inv Perim Contribution: ,-327.799, Final Score: ,-2945.05
Point: ,227,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.2769, Dist contribution: ,-226.385, New scanned ratio: ,0.0346585, New Scanned Cells Contribution: ,17.3293,Area ratio: ,0.863383, Area ratio Contribution: ,259.015,Perim diff: ,1.10135, Perim diff Contribution: ,-3304.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91799, Inv Area Ratio Contribution: ,642.593,Inverse Perim ratio: ,1.08966, Inv Perim Contribution: ,-326.897, Final Score: ,-2939.4
Point: ,226,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.9051, Dist contribution: ,-234.526, New scanned ratio: ,0.0368582, New Scanned Cells Contribution: ,18.4291,Area ratio: ,0.863615, Area ratio Contribution: ,259.084,Perim diff: ,1.10679, Perim diff Contribution: ,-3320.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917414, Inv Area Ratio Contribution: ,642.19,Inverse Perim ratio: ,1.09303, Inv Perim Contribution: ,-327.909, Final Score: ,-2964.1
Point: ,225,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3249, Dist contribution: ,-231.625, New scanned ratio: ,0.0349804, New Scanned Cells Contribution: ,17.4902,Area ratio: ,0.866126, Area ratio Contribution: ,259.838,Perim diff: ,1.10339, Perim diff Contribution: ,-3310.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917898, Inv Area Ratio Contribution: ,642.529,Inverse Perim ratio: ,1.09087, Inv Perim Contribution: ,-327.262, Final Score: ,-2950.2
BEST Point:,280,0, Score: ,-2774.7
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,264,13,
Point: ,291,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.8529, Dist contribution: ,-159.265, New scanned ratio: ,0.013245, New Scanned Cells Contribution: ,6.62252,Area ratio: ,0.83699, Area ratio Contribution: ,251.097,Perim diff: ,1.07662, Perim diff Contribution: ,-3229.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937884, Inv Area Ratio Contribution: ,656.519,Inverse Perim ratio: ,1.05639, Inv Perim Contribution: ,-316.918, Final Score: ,-2792.81
Point: ,290,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.0140461, New Scanned Cells Contribution: ,7.02307,Area ratio: ,0.837427, Area ratio Contribution: ,251.228,Perim diff: ,1.07638, Perim diff Contribution: ,-3229.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938279, Inv Area Ratio Contribution: ,656.795,Inverse Perim ratio: ,1.0565, Inv Perim Contribution: ,-316.949, Final Score: ,-2783.64
Point: ,290,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5465, Dist contribution: ,-137.733, New scanned ratio: ,0.018746, New Scanned Cells Contribution: ,9.373,Area ratio: ,0.82707, Area ratio Contribution: ,248.121,Perim diff: ,1.0756, Perim diff Contribution: ,-3226.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940109, Inv Area Ratio Contribution: ,658.076,Inverse Perim ratio: ,1.05504, Inv Perim Contribution: ,-316.513, Final Score: ,-2766.48
Point: ,287,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0252617, New Scanned Cells Contribution: ,12.6308,Area ratio: ,0.81692, Area ratio Contribution: ,245.076,Perim diff: ,1.0742, Perim diff Contribution: ,-3222.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942006, Inv Area Ratio Contribution: ,659.404,Inverse Perim ratio: ,1.05276, Inv Perim Contribution: ,-315.828, Final Score: ,-2737.51
Point: ,284,15,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0287866, New Scanned Cells Contribution: ,14.3933,Area ratio: ,0.814072, Area ratio Contribution: ,244.221,Perim diff: ,1.07519, Perim diff Contribution: ,-3225.57,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.941081, Inv Area Ratio Contribution: ,658.756,Inverse Perim ratio: ,1.05356, Inv Perim Contribution: ,-632.137, Final Score: ,-3342.18
Point: ,284,19,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0337001, New Scanned Cells Contribution: ,16.85,Area ratio: ,0.806237, Area ratio Contribution: ,241.871,Perim diff: ,1.078, Perim diff Contribution: ,-3233.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.941539, Inv Area Ratio Contribution: ,659.077,Inverse Perim ratio: ,1.05351, Inv Perim Contribution: ,-632.105, Final Score: ,-3356.63
Point: ,281,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0400555, New Scanned Cells Contribution: ,20.0278,Area ratio: ,0.797942, Area ratio Contribution: ,239.383,Perim diff: ,1.0877, Perim diff Contribution: ,-3263.11,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.939127, Inv Area Ratio Contribution: ,657.389,Inverse Perim ratio: ,1.05775, Inv Perim Contribution: ,-634.647, Final Score: ,-3397.33
Point: ,276,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0422987, New Scanned Cells Contribution: ,21.1493,Area ratio: ,0.794317, Area ratio Contribution: ,238.295,Perim diff: ,1.09935, Perim diff Contribution: ,-3298.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916947, Inv Area Ratio Contribution: ,641.863,Inverse Perim ratio: ,1.10189, Inv Perim Contribution: ,-330.568, Final Score: ,-2854.06
Point: ,270,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0421384, New Scanned Cells Contribution: ,21.0692,Area ratio: ,0.796732, Area ratio Contribution: ,239.02,Perim diff: ,1.10497, Perim diff Contribution: ,-3314.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916973, Inv Area Ratio Contribution: ,641.881,Inverse Perim ratio: ,1.10126, Inv Perim Contribution: ,-330.377, Final Score: ,-2877.74
Point: ,265,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0390408, New Scanned Cells Contribution: ,19.5204,Area ratio: ,0.803825, Area ratio Contribution: ,241.147,Perim diff: ,1.1007, Perim diff Contribution: ,-3302.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9178, Inv Area Ratio Contribution: ,642.46,Inverse Perim ratio: ,1.09415, Inv Perim Contribution: ,-328.245, Final Score: ,-2858.3
Point: ,264,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0404828, New Scanned Cells Contribution: ,20.2414,Area ratio: ,0.803773, Area ratio Contribution: ,241.132,Perim diff: ,1.10393, Perim diff Contribution: ,-3311.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917419, Inv Area Ratio Contribution: ,642.193,Inverse Perim ratio: ,1.09611, Inv Perim Contribution: ,-328.833, Final Score: ,-2874.55
Point: ,263,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0380795, New Scanned Cells Contribution: ,19.0397,Area ratio: ,0.806618, Area ratio Contribution: ,241.985,Perim diff: ,1.10258, Perim diff Contribution: ,-3307.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918036, Inv Area Ratio Contribution: ,642.625,Inverse Perim ratio: ,1.09378, Inv Perim Contribution: ,-328.135, Final Score: ,-2863.33
Point: ,258,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0366375, New Scanned Cells Contribution: ,18.3187,Area ratio: ,0.814335, Area ratio Contribution: ,244.301,Perim diff: ,1.10214, Perim diff Contribution: ,-3306.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918403, Inv Area Ratio Contribution: ,642.882,Inverse Perim ratio: ,1.09018, Inv Perim Contribution: ,-327.054, Final Score: ,-2862.38
Point: ,255,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0323115, New Scanned Cells Contribution: ,16.1557,Area ratio: ,0.822285, Area ratio Contribution: ,246.685,Perim diff: ,1.10096, Perim diff Contribution: ,-3302.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919493, Inv Area Ratio Contribution: ,643.645,Inverse Perim ratio: ,1.08655, Inv Perim Contribution: ,-325.965, Final Score: ,-2848.72
Point: ,252,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0325785, New Scanned Cells Contribution: ,16.2893,Area ratio: ,0.826583, Area ratio Contribution: ,247.975,Perim diff: ,1.09921, Perim diff Contribution: ,-3297.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919434, Inv Area Ratio Contribution: ,643.604,Inverse Perim ratio: ,1.08386, Inv Perim Contribution: ,-325.157, Final Score: ,-2847.4
Point: ,251,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0348216, New Scanned Cells Contribution: ,17.4108,Area ratio: ,0.826827, Area ratio Contribution: ,248.048,Perim diff: ,1.10075, Perim diff Contribution: ,-3302.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918882, Inv Area Ratio Contribution: ,643.218,Inverse Perim ratio: ,1.08506, Inv Perim Contribution: ,-325.517, Final Score: ,-2859.66
