Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,169,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.027281, New Scanned Cells Contribution: ,13.6405,Area ratio: ,0.909686, Area ratio Contribution: ,272.906,Perim diff: ,1.08091, Perim diff Contribution: ,-3242.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951565, Inv Area Ratio Contribution: ,666.096,Inverse Perim ratio: ,1.06573, Inv Perim Contribution: ,-319.719, Final Score: ,-2744.24
Point: ,162,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0204114, New Scanned Cells Contribution: ,10.2057,Area ratio: ,0.923095, Area ratio Contribution: ,276.929,Perim diff: ,1.06941, Perim diff Contribution: ,-3208.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954258, Inv Area Ratio Contribution: ,667.981,Inverse Perim ratio: ,1.05574, Inv Perim Contribution: ,-316.723, Final Score: ,-2693.49
Point: ,155,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0268467, New Scanned Cells Contribution: ,13.4233,Area ratio: ,0.918259, Area ratio Contribution: ,275.478,Perim diff: ,1.06744, Perim diff Contribution: ,-3202.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951783, Inv Area Ratio Contribution: ,666.248,Inverse Perim ratio: ,1.05527, Inv Perim Contribution: ,-316.582, Final Score: ,-2728.77
Point: ,150,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0259386, New Scanned Cells Contribution: ,12.9693,Area ratio: ,0.920154, Area ratio Contribution: ,276.046,Perim diff: ,1.06257, Perim diff Contribution: ,-3187.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952196, Inv Area Ratio Contribution: ,666.537,Inverse Perim ratio: ,1.05158, Inv Perim Contribution: ,-315.475, Final Score: ,-2728.97
Point: ,149,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.027202, New Scanned Cells Contribution: ,13.601,Area ratio: ,0.917243, Area ratio Contribution: ,275.173,Perim diff: ,1.06597, Perim diff Contribution: ,-3197.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951678, Inv Area Ratio Contribution: ,666.175,Inverse Perim ratio: ,1.05421, Inv Perim Contribution: ,-316.264, Final Score: ,-2748.73
Point: ,148,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0253464, New Scanned Cells Contribution: ,12.6732,Area ratio: ,0.920659, Area ratio Contribution: ,276.198,Perim diff: ,1.06268, Perim diff Contribution: ,-3188.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952406, Inv Area Ratio Contribution: ,666.684,Inverse Perim ratio: ,1.0543, Inv Perim Contribution: ,-316.29, Final Score: ,-2737.18
Point: ,143,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0232935, New Scanned Cells Contribution: ,11.6467,Area ratio: ,0.92122, Area ratio Contribution: ,276.366,Perim diff: ,1.06725, Perim diff Contribution: ,-3201.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953156, Inv Area Ratio Contribution: ,667.209,Inverse Perim ratio: ,1.05475, Inv Perim Contribution: ,-316.424, Final Score: ,-2770.1
Point: ,140,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.0189111, New Scanned Cells Contribution: ,9.45556,Area ratio: ,0.926537, Area ratio Contribution: ,277.961,Perim diff: ,1.06472, Perim diff Contribution: ,-3194.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954873, Inv Area Ratio Contribution: ,668.411,Inverse Perim ratio: ,1.05228, Inv Perim Contribution: ,-315.683, Final Score: ,-2765.53
BEST Point:,193,75, Score: ,-2689.52
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,15
At: ,149,66,
Point: ,180,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.9138, Dist contribution: ,-224.569, New scanned ratio: ,0.0271066, New Scanned Cells Contribution: ,13.5533,Area ratio: ,0.898838, Area ratio Contribution: ,269.651,Perim diff: ,1.09893, Perim diff Contribution: ,-3296.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943854, Inv Area Ratio Contribution: ,660.698,Inverse Perim ratio: ,1.08452, Inv Perim Contribution: ,-325.357, Final Score: ,-2903.82
Point: ,176,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3965, Dist contribution: ,-191.982, New scanned ratio: ,0.0226921, New Scanned Cells Contribution: ,11.346,Area ratio: ,0.915192, Area ratio Contribution: ,274.558,Perim diff: ,1.08628, Perim diff Contribution: ,-3258.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94567, Inv Area Ratio Contribution: ,661.969,Inverse Perim ratio: ,1.07058, Inv Perim Contribution: ,-321.173, Final Score: ,-2825.11
Point: ,174,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0218789, New Scanned Cells Contribution: ,10.9394,Area ratio: ,0.919577, Area ratio Contribution: ,275.873,Perim diff: ,1.08128, Perim diff Contribution: ,-3243.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946007, Inv Area Ratio Contribution: ,662.205,Inverse Perim ratio: ,1.06619, Inv Perim Contribution: ,-319.858, Final Score: ,-2796.04
Point: ,169,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0234278, New Scanned Cells Contribution: ,11.7139,Area ratio: ,0.924177, Area ratio Contribution: ,277.253,Perim diff: ,1.08168, Perim diff Contribution: ,-3245.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945407, Inv Area Ratio Contribution: ,661.785,Inverse Perim ratio: ,1.06619, Inv Perim Contribution: ,-319.858, Final Score: ,-2779.17
Point: ,162,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0193231, New Scanned Cells Contribution: ,9.66156,Area ratio: ,0.938773, Area ratio Contribution: ,281.632,Perim diff: ,1.08057, Perim diff Contribution: ,-3241.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947012, Inv Area Ratio Contribution: ,662.909,Inverse Perim ratio: ,1.0639, Inv Perim Contribution: ,-319.171, Final Score: ,-2730.32
Point: ,155,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0263321, New Scanned Cells Contribution: ,13.166,Area ratio: ,0.935771, Area ratio Contribution: ,280.731,Perim diff: ,1.08592, Perim diff Contribution: ,-3257.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944237, Inv Area Ratio Contribution: ,660.966,Inverse Perim ratio: ,1.06868, Inv Perim Contribution: ,-320.605, Final Score: ,-2757.91
Point: ,150,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0254414, New Scanned Cells Contribution: ,12.7207,Area ratio: ,0.93669, Area ratio Contribution: ,281.007,Perim diff: ,1.08081, Perim diff Contribution: ,-3242.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944657, Inv Area Ratio Contribution: ,661.26,Inverse Perim ratio: ,1.06482, Inv Perim Contribution: ,-319.447, Final Score: ,-2737.98
Point: ,149,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0266806, New Scanned Cells Contribution: ,13.3403,Area ratio: ,0.93463, Area ratio Contribution: ,280.389,Perim diff: ,1.08421, Perim diff Contribution: ,-3252.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944139, Inv Area Ratio Contribution: ,660.898,Inverse Perim ratio: ,1.06745, Inv Perim Contribution: ,-320.236, Final Score: ,-2755.74
Point: ,148,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0248606, New Scanned Cells Contribution: ,12.4303,Area ratio: ,0.936407, Area ratio Contribution: ,280.922,Perim diff: ,1.08091, Perim diff Contribution: ,-3242.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944867, Inv Area Ratio Contribution: ,661.407,Inverse Perim ratio: ,1.06754, Inv Perim Contribution: ,-320.262, Final Score: ,-2739.33
Point: ,143,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.022847, New Scanned Cells Contribution: ,11.4235,Area ratio: ,0.93499, Area ratio Contribution: ,280.497,Perim diff: ,1.08544, Perim diff Contribution: ,-3256.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945617, Inv Area Ratio Contribution: ,661.932,Inverse Perim ratio: ,1.06799, Inv Perim Contribution: ,-320.396, Final Score: ,-2757.27
Point: ,140,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0185486, New Scanned Cells Contribution: ,9.27432,Area ratio: ,0.936518, Area ratio Contribution: ,280.955,Perim diff: ,1.08274, Perim diff Contribution: ,-3248.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947335, Inv Area Ratio Contribution: ,663.134,Inverse Perim ratio: ,1.06552, Inv Perim Contribution: ,-319.655, Final Score: ,-2740.87
Point: ,138,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0176967, New Scanned Cells Contribution: ,8.84836,Area ratio: ,0.9361, Area ratio Contribution: ,280.83,Perim diff: ,1.08012, Perim diff Contribution: ,-3240.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947665, Inv Area Ratio Contribution: ,663.365,Inverse Perim ratio: ,1.06353, Inv Perim Contribution: ,-319.06, Final Score: ,-2736.65
Point: ,137,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.821, Dist contribution: ,-149.105, New scanned ratio: ,0.0216078, New Scanned Cells Contribution: ,10.8039,Area ratio: ,0.931126, Area ratio Contribution: ,279.338,Perim diff: ,1.0849, Perim diff Contribution: ,-3254.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946105, Inv Area Ratio Contribution: ,662.273,Inverse Perim ratio: ,1.0675, Inv Perim Contribution: ,-320.249, Final Score: ,-2772.64
Point: ,132,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8344, Dist contribution: ,-189.172, New scanned ratio: ,0.0273776, New Scanned Cells Contribution: ,13.6888,Area ratio: ,0.920956, Area ratio Contribution: ,276.287,Perim diff: ,1.0945, Perim diff Contribution: ,-3283.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943802, Inv Area Ratio Contribution: ,660.661,Inverse Perim ratio: ,1.07636, Inv Perim Contribution: ,-322.909, Final Score: ,-2845.95
Point: ,126,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1621, Dist contribution: ,-220.81, New scanned ratio: ,0.0297785, New Scanned Cells Contribution: ,14.8893,Area ratio: ,0.913097, Area ratio Contribution: ,273.929,Perim diff: ,1.10193, Perim diff Contribution: ,-3305.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942827, Inv Area Ratio Contribution: ,659.979,Inverse Perim ratio: ,1.08292, Inv Perim Contribution: ,-324.877, Final Score: ,-2903.68
BEST Point:,162,82, Score: ,-2730.32
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,21
At: ,192,74,
Point: ,231,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0267392, New Scanned Cells Contribution: ,13.3696,Area ratio: ,0.950012, Area ratio Contribution: ,285.003,Perim diff: ,1.08473, Perim diff Contribution: ,-3254.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944773, Inv Area Ratio Contribution: ,661.341,Inverse Perim ratio: ,1.06799, Inv Perim Contribution: ,-320.396, Final Score: ,-2812.6
Point: ,230,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.0250276, New Scanned Cells Contribution: ,12.5138,Area ratio: ,0.951377, Area ratio Contribution: ,285.413,Perim diff: ,1.08276, Perim diff Contribution: ,-3248.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945469, Inv Area Ratio Contribution: ,661.829,Inverse Perim ratio: ,1.06625, Inv Perim Contribution: ,-319.875, Final Score: ,-2802.16
Point: ,225,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0229736, New Scanned Cells Contribution: ,11.4868,Area ratio: ,0.952634, Area ratio Contribution: ,285.79,Perim diff: ,1.07456, Perim diff Contribution: ,-3223.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946347, Inv Area Ratio Contribution: ,662.443,Inverse Perim ratio: ,1.05997, Inv Perim Contribution: ,-317.991, Final Score: ,-2751.13
Point: ,220,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.869, Dist contribution: ,-149.345, New scanned ratio: ,0.0163934, New Scanned Cells Contribution: ,8.19672,Area ratio: ,0.955234, Area ratio Contribution: ,286.57,Perim diff: ,1.07319, Perim diff Contribution: ,-3219.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946694, Inv Area Ratio Contribution: ,662.686,Inverse Perim ratio: ,1.05844, Inv Perim Contribution: ,-317.532, Final Score: ,-2730
Point: ,217,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.0166977, New Scanned Cells Contribution: ,8.34886,Area ratio: ,0.953763, Area ratio Contribution: ,286.129,Perim diff: ,1.07175, Perim diff Contribution: ,-3215.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946604, Inv Area Ratio Contribution: ,662.623,Inverse Perim ratio: ,1.05738, Inv Perim Contribution: ,-317.214, Final Score: ,-2707.31
Point: ,212,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0131984, New Scanned Cells Contribution: ,6.59922,Area ratio: ,0.952795, Area ratio Contribution: ,285.838,Perim diff: ,1.07078, Perim diff Contribution: ,-3212.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947992, Inv Area Ratio Contribution: ,663.595,Inverse Perim ratio: ,1.05658, Inv Perim Contribution: ,-316.975, Final Score: ,-2681.61
Point: ,212,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0182572, New Scanned Cells Contribution: ,9.1286,Area ratio: ,0.947286, Area ratio Contribution: ,284.186,Perim diff: ,1.07696, Perim diff Contribution: ,-3230.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94597, Inv Area Ratio Contribution: ,662.179,Inverse Perim ratio: ,1.06169, Inv Perim Contribution: ,-318.507, Final Score: ,-2695.11
Point: ,213,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0202351, New Scanned Cells Contribution: ,10.1175,Area ratio: ,0.946079, Area ratio Contribution: ,283.824,Perim diff: ,1.0776, Perim diff Contribution: ,-3232.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945178, Inv Area Ratio Contribution: ,661.624,Inverse Perim ratio: ,1.06243, Inv Perim Contribution: ,-318.73, Final Score: ,-2701.97
Point: ,212,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0205013, New Scanned Cells Contribution: ,10.2507,Area ratio: ,0.944624, Area ratio Contribution: ,283.387,Perim diff: ,1.07882, Perim diff Contribution: ,-3236.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945064, Inv Area Ratio Contribution: ,661.545,Inverse Perim ratio: ,1.06361, Inv Perim Contribution: ,-319.084, Final Score: ,-2701.57
Point: ,212,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0263969, New Scanned Cells Contribution: ,13.1984,Area ratio: ,0.938243, Area ratio Contribution: ,281.473,Perim diff: ,1.08976, Perim diff Contribution: ,-3269.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942635, Inv Area Ratio Contribution: ,659.844,Inverse Perim ratio: ,1.07322, Inv Perim Contribution: ,-321.965, Final Score: ,-2745.06
Point: ,209,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0300483, New Scanned Cells Contribution: ,15.0242,Area ratio: ,0.921398, Area ratio Contribution: ,276.419,Perim diff: ,1.11724, Perim diff Contribution: ,-3351.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935401, Inv Area Ratio Contribution: ,654.78,Inverse Perim ratio: ,1.09594, Inv Perim Contribution: ,-328.783, Final Score: ,-2850.64
Point: ,204,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0302385, New Scanned Cells Contribution: ,15.1192,Area ratio: ,0.904033, Area ratio Contribution: ,271.21,Perim diff: ,1.12865, Perim diff Contribution: ,-3385.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935221, Inv Area Ratio Contribution: ,654.654,Inverse Perim ratio: ,1.10621, Inv Perim Contribution: ,-331.862, Final Score: ,-2903.56
Point: ,198,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0302004, New Scanned Cells Contribution: ,15.1002,Area ratio: ,0.894221, Area ratio Contribution: ,268.266,Perim diff: ,1.11746, Perim diff Contribution: ,-3352.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935258, Inv Area Ratio Contribution: ,654.681,Inverse Perim ratio: ,1.1035, Inv Perim Contribution: ,-331.051, Final Score: ,-2879.8
Point: ,193,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.027614, New Scanned Cells Contribution: ,13.807,Area ratio: ,0.894883, Area ratio Contribution: ,268.465,Perim diff: ,1.10449, Perim diff Contribution: ,-3313.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936398, Inv Area Ratio Contribution: ,655.479,Inverse Perim ratio: ,1.08887, Inv Perim Contribution: ,-326.66, Final Score: ,-2833.47
Point: ,192,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0284888, New Scanned Cells Contribution: ,14.2444,Area ratio: ,0.891723, Area ratio Contribution: ,267.517,Perim diff: ,1.10502, Perim diff Contribution: ,-3315.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936068, Inv Area Ratio Contribution: ,655.248,Inverse Perim ratio: ,1.08973, Inv Perim Contribution: ,-326.919, Final Score: ,-2842.47
Point: ,191,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.026587, New Scanned Cells Contribution: ,13.2935,Area ratio: ,0.895199, Area ratio Contribution: ,268.56,Perim diff: ,1.10034, Perim diff Contribution: ,-3301.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936856, Inv Area Ratio Contribution: ,655.799,Inverse Perim ratio: ,1.08567, Inv Perim Contribution: ,-325.701, Final Score: ,-2820.17
Point: ,186,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0242669, New Scanned Cells Contribution: ,12.1334,Area ratio: ,0.896006, Area ratio Contribution: ,268.802,Perim diff: ,1.09297, Perim diff Contribution: ,-3278.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937808, Inv Area Ratio Contribution: ,656.466,Inverse Perim ratio: ,1.07973, Inv Perim Contribution: ,-323.918, Final Score: ,-2799.86
