Signal name: ,CQP0MA, Signal value: ,12.1476
Signal name: ,CQP0MA, Signal value: ,13.8919
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,123,51,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0379747, New Scanned Cells Contribution: ,1.89873,Area ratio: ,0.915453, Area ratio Contribution: ,27.4636,Perim diff: ,743.833, Perim diff Contribution: ,-223.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932079, Inv Area Ratio Contribution: ,652.455, Final Score: ,325.993
Point: ,120,45,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.032466, New Scanned Cells Contribution: ,1.6233,Area ratio: ,0.921406, Area ratio Contribution: ,27.6422,Perim diff: ,739.029, Perim diff Contribution: ,-221.709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933333, Inv Area Ratio Contribution: ,653.333, Final Score: ,301.887
Point: ,120,40,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.02391, New Scanned Cells Contribution: ,1.1955,Area ratio: ,0.913754, Area ratio Contribution: ,27.4126,Perim diff: ,737.038, Perim diff Contribution: ,-221.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935231, Inv Area Ratio Contribution: ,654.661, Final Score: ,287.326
Point: ,118,40,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0259611, New Scanned Cells Contribution: ,1.29805,Area ratio: ,0.915487, Area ratio Contribution: ,27.4646,Perim diff: ,740.294, Perim diff Contribution: ,-222.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934769, Inv Area Ratio Contribution: ,654.338, Final Score: ,277.797
Point: ,115,38,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0253165, New Scanned Cells Contribution: ,1.26582,Area ratio: ,0.914954, Area ratio Contribution: ,27.4486,Perim diff: ,738.285, Perim diff Contribution: ,-221.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934912, Inv Area Ratio Contribution: ,654.439, Final Score: ,258.811
BEST Point:,129,56, Score: ,352.123
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,140,39,
Point: ,160,73,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0333144, New Scanned Cells Contribution: ,1.66572,Area ratio: ,0.861141, Area ratio Contribution: ,25.8342,Perim diff: ,776.495, Perim diff Contribution: ,-232.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923266, Inv Area Ratio Contribution: ,646.286, Final Score: ,198.166
Point: ,158,73,Dist:,47.7246, Dist contribution: ,-238.623, New scanned ratio: ,0.0333144, New Scanned Cells Contribution: ,1.66572,Area ratio: ,0.859732, Area ratio Contribution: ,25.792,Perim diff: ,776.495, Perim diff Contribution: ,-232.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923266, Inv Area Ratio Contribution: ,646.286, Final Score: ,202.072
Point: ,155,75,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.0378547, New Scanned Cells Contribution: ,1.89274,Area ratio: ,0.850468, Area ratio Contribution: ,25.514,Perim diff: ,777.641, Perim diff Contribution: ,-233.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922248, Inv Area Ratio Contribution: ,645.574, Final Score: ,193.863
Point: ,150,75,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.0378547, New Scanned Cells Contribution: ,1.89274,Area ratio: ,0.847102, Area ratio Contribution: ,25.4131,Perim diff: ,776.182, Perim diff Contribution: ,-232.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922248, Inv Area Ratio Contribution: ,645.574, Final Score: ,200.642
Point: ,149,76,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.0401249, New Scanned Cells Contribution: ,2.00624,Area ratio: ,0.842953, Area ratio Contribution: ,25.2886,Perim diff: ,777.959, Perim diff Contribution: ,-233.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921723, Inv Area Ratio Contribution: ,645.206, Final Score: ,194.339
Point: ,148,75,Dist:,47.4788, Dist contribution: ,-237.394, New scanned ratio: ,0.0378547, New Scanned Cells Contribution: ,1.89274,Area ratio: ,0.845744, Area ratio Contribution: ,25.3723,Perim diff: ,776.182, Perim diff Contribution: ,-232.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922248, Inv Area Ratio Contribution: ,645.574, Final Score: ,202.49
Point: ,143,75,Dist:,46.8961, Dist contribution: ,-234.48, New scanned ratio: ,0.0378547, New Scanned Cells Contribution: ,1.89274,Area ratio: ,0.842322, Area ratio Contribution: ,25.2696,Perim diff: ,777.641, Perim diff Contribution: ,-233.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922261, Inv Area Ratio Contribution: ,645.583, Final Score: ,204.872
Point: ,140,73,Dist:,44.2, Dist contribution: ,-221, New scanned ratio: ,0.0333144, New Scanned Cells Contribution: ,1.66572,Area ratio: ,0.84711, Area ratio Contribution: ,25.4133,Perim diff: ,776.67, Perim diff Contribution: ,-233.001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923318, Inv Area Ratio Contribution: ,646.322, Final Score: ,219.3
Point: ,138,73,Dist:,44.2452, Dist contribution: ,-221.226, New scanned ratio: ,0.0333144, New Scanned Cells Contribution: ,1.66572,Area ratio: ,0.845793, Area ratio Contribution: ,25.3738,Perim diff: ,779.233, Perim diff Contribution: ,-233.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923272, Inv Area Ratio Contribution: ,646.291, Final Score: ,218.234
Point: ,135,75,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.0381952, New Scanned Cells Contribution: ,1.90976,Area ratio: ,0.837047, Area ratio Contribution: ,25.1114,Perim diff: ,783.73, Perim diff Contribution: ,-235.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922151, Inv Area Ratio Contribution: ,645.505, Final Score: ,201.976
Point: ,130,75,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.0400114, New Scanned Cells Contribution: ,2.00057,Area ratio: ,0.835088, Area ratio Contribution: ,25.0526,Perim diff: ,787.808, Perim diff Contribution: ,-236.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921716, Inv Area Ratio Contribution: ,645.201, Final Score: ,196.53
Point: ,129,76,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.0426788, New Scanned Cells Contribution: ,2.13394,Area ratio: ,0.831387, Area ratio Contribution: ,24.9416,Perim diff: ,790.36, Perim diff Contribution: ,-237.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921094, Inv Area Ratio Contribution: ,644.766, Final Score: ,187.924
Point: ,128,75,Dist:,48.314, Dist contribution: ,-241.57, New scanned ratio: ,0.0411464, New Scanned Cells Contribution: ,2.05732,Area ratio: ,0.834652, Area ratio Contribution: ,25.0396,Perim diff: ,789.585, Perim diff Contribution: ,-236.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92145, Inv Area Ratio Contribution: ,645.015, Final Score: ,193.567
Point: ,123,75,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.0447219, New Scanned Cells Contribution: ,2.2361,Area ratio: ,0.834181, Area ratio Contribution: ,25.0254,Perim diff: ,796.151, Perim diff Contribution: ,-238.845,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920575, Inv Area Ratio Contribution: ,644.403, Final Score: ,183.759
Point: ,112,67,Dist:,45.9234, Dist contribution: ,-229.617, New scanned ratio: ,0.0451192, New Scanned Cells Contribution: ,2.25596,Area ratio: ,0.866873, Area ratio Contribution: ,26.0062,Perim diff: ,801.392, Perim diff Contribution: ,-240.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920452, Inv Area Ratio Contribution: ,644.316, Final Score: ,202.444
Point: ,109,61,Dist:,42.1777, Dist contribution: ,-210.889, New scanned ratio: ,0.0450624, New Scanned Cells Contribution: ,2.25312,Area ratio: ,0.892777, Area ratio Contribution: ,26.7833,Perim diff: ,802.239, Perim diff Contribution: ,-240.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920478, Inv Area Ratio Contribution: ,644.334, Final Score: ,221.71
Point: ,109,56,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0408627, New Scanned Cells Contribution: ,2.04313,Area ratio: ,0.914135, Area ratio Contribution: ,27.424,Perim diff: ,761.053, Perim diff Contribution: ,-228.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923838, Inv Area Ratio Contribution: ,646.686, Final Score: ,257.382
Point: ,108,55,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0416005, New Scanned Cells Contribution: ,2.08002,Area ratio: ,0.918882, Area ratio Contribution: ,27.5665,Perim diff: ,758.814, Perim diff Contribution: ,-227.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923675, Inv Area Ratio Contribution: ,646.573, Final Score: ,257.645
Point: ,109,54,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0384222, New Scanned Cells Contribution: ,1.92111,Area ratio: ,0.920208, Area ratio Contribution: ,27.6062,Perim diff: ,756.625, Perim diff Contribution: ,-226.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924416, Inv Area Ratio Contribution: ,647.091, Final Score: ,266.416
Point: ,109,49,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.0321793, New Scanned Cells Contribution: ,1.60897,Area ratio: ,0.930156, Area ratio Contribution: ,27.9047,Perim diff: ,742.908, Perim diff Contribution: ,-222.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925937, Inv Area Ratio Contribution: ,648.156, Final Score: ,286.62
Point: ,112,43,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0207719, New Scanned Cells Contribution: ,1.03859,Area ratio: ,0.920843, Area ratio Contribution: ,27.6253,Perim diff: ,736.879, Perim diff Contribution: ,-221.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928576, Inv Area Ratio Contribution: ,650.003, Final Score: ,315.109
Point: ,116,39,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.012202, New Scanned Cells Contribution: ,0.610102,Area ratio: ,0.912964, Area ratio Contribution: ,27.3889,Perim diff: ,739.16, Perim diff Contribution: ,-221.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930525, Inv Area Ratio Contribution: ,651.368, Final Score: ,337.519
Point: ,115,38,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0125993, New Scanned Cells Contribution: ,0.629966,Area ratio: ,0.913329, Area ratio Contribution: ,27.3999,Perim diff: ,736.688, Perim diff Contribution: ,-221.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930441, Inv Area Ratio Contribution: ,651.309, Final Score: ,333.063
Point: ,111,40,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0189557, New Scanned Cells Contribution: ,0.947787,Area ratio: ,0.91933, Area ratio Contribution: ,27.5799,Perim diff: ,734.418, Perim diff Contribution: ,-220.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929018, Inv Area Ratio Contribution: ,650.312, Final Score: ,313.269
Point: ,106,40,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0246311, New Scanned Cells Contribution: ,1.23156,Area ratio: ,0.924548, Area ratio Contribution: ,27.7364,Perim diff: ,734.418, Perim diff Contribution: ,-220.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927718, Inv Area Ratio Contribution: ,649.402, Final Score: ,287.821
Point: ,105,41,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0271283, New Scanned Cells Contribution: ,1.35641,Area ratio: ,0.926713, Area ratio Contribution: ,27.8014,Perim diff: ,736.102, Perim diff Contribution: ,-220.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92712, Inv Area Ratio Contribution: ,648.984, Final Score: ,281.729
Point: ,104,40,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0269012, New Scanned Cells Contribution: ,1.34506,Area ratio: ,0.926635, Area ratio Contribution: ,27.7991,Perim diff: ,734.418, Perim diff Contribution: ,-220.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927198, Inv Area Ratio Contribution: ,649.038, Final Score: ,277.64
BEST Point:,116,39, Score: ,337.519
Total frontiers: ,98, Prioritised frontiers: ,25
At: ,129,55,
Point: ,163,75,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0375521, New Scanned Cells Contribution: ,1.8776,Area ratio: ,0.863169, Area ratio Contribution: ,25.8951,Perim diff: ,759.032, Perim diff Contribution: ,-227.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922629, Inv Area Ratio Contribution: ,645.84, Final Score: ,231.794
Point: ,160,73,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0330481, New Scanned Cells Contribution: ,1.6524,Area ratio: ,0.868349, Area ratio Contribution: ,26.0505,Perim diff: ,757.999, Perim diff Contribution: ,-227.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923662, Inv Area Ratio Contribution: ,646.564, Final Score: ,252.566
Point: ,158,73,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0330481, New Scanned Cells Contribution: ,1.6524,Area ratio: ,0.866928, Area ratio Contribution: ,26.0078,Perim diff: ,757.999, Perim diff Contribution: ,-227.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923662, Inv Area Ratio Contribution: ,646.564, Final Score: ,260.407
Point: ,155,75,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0375521, New Scanned Cells Contribution: ,1.8776,Area ratio: ,0.857556, Area ratio Contribution: ,25.7267,Perim diff: ,759.145, Perim diff Contribution: ,-227.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922642, Inv Area Ratio Contribution: ,645.849, Final Score: ,261.762
Point: ,150,75,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0375521, New Scanned Cells Contribution: ,1.8776,Area ratio: ,0.854161, Area ratio Contribution: ,25.6248,Perim diff: ,757.686, Perim diff Contribution: ,-227.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922642, Inv Area Ratio Contribution: ,645.849, Final Score: ,278.838
Point: ,149,76,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0398041, New Scanned Cells Contribution: ,1.9902,Area ratio: ,0.849962, Area ratio Contribution: ,25.4989,Perim diff: ,759.463, Perim diff Contribution: ,-227.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922116, Inv Area Ratio Contribution: ,645.481, Final Score: ,275.82
Point: ,148,75,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0375521, New Scanned Cells Contribution: ,1.8776,Area ratio: ,0.852792, Area ratio Contribution: ,25.5838,Perim diff: ,757.686, Perim diff Contribution: ,-227.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922642, Inv Area Ratio Contribution: ,645.849, Final Score: ,284.892
Point: ,143,75,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0375521, New Scanned Cells Contribution: ,1.8776,Area ratio: ,0.849341, Area ratio Contribution: ,25.4802,Perim diff: ,759.145, Perim diff Contribution: ,-227.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922655, Inv Area Ratio Contribution: ,645.858, Final Score: ,297.725
Point: ,140,73,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0330481, New Scanned Cells Contribution: ,1.6524,Area ratio: ,0.854202, Area ratio Contribution: ,25.6261,Perim diff: ,758.174, Perim diff Contribution: ,-227.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923714, Inv Area Ratio Contribution: ,646.6, Final Score: ,317.044
Point: ,138,73,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0330481, New Scanned Cells Contribution: ,1.6524,Area ratio: ,0.852874, Area ratio Contribution: ,25.5862,Perim diff: ,760.738, Perim diff Contribution: ,-228.221,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923669, Inv Area Ratio Contribution: ,646.568, Final Score: ,320.13
Point: ,135,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0378899, New Scanned Cells Contribution: ,1.89449,Area ratio: ,0.844022, Area ratio Contribution: ,25.3207,Perim diff: ,765.234, Perim diff Contribution: ,-229.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922545, Inv Area Ratio Contribution: ,645.781, Final Score: ,309.91
Point: ,130,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0396915, New Scanned Cells Contribution: ,1.98457,Area ratio: ,0.841989, Area ratio Contribution: ,25.2597,Perim diff: ,769.414, Perim diff Contribution: ,-230.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922109, Inv Area Ratio Contribution: ,645.476, Final Score: ,311.7
Point: ,129,76,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0423376, New Scanned Cells Contribution: ,2.11688,Area ratio: ,0.838241, Area ratio Contribution: ,25.1472,Perim diff: ,771.965, Perim diff Contribution: ,-231.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921485, Inv Area Ratio Contribution: ,645.04, Final Score: ,304.114
Point: ,128,75,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0408175, New Scanned Cells Contribution: ,2.04087,Area ratio: ,0.841542, Area ratio Contribution: ,25.2463,Perim diff: ,771.191, Perim diff Contribution: ,-231.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921843, Inv Area Ratio Contribution: ,645.29, Final Score: ,311.024
Point: ,123,75,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0443644, New Scanned Cells Contribution: ,2.21822,Area ratio: ,0.841044, Area ratio Contribution: ,25.2313,Perim diff: ,777.757, Perim diff Contribution: ,-233.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920965, Inv Area Ratio Contribution: ,644.676, Final Score: ,305.282
Point: ,117,72,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0446459, New Scanned Cells Contribution: ,2.23229,Area ratio: ,0.852996, Area ratio Contribution: ,25.5899,Perim diff: ,780.362, Perim diff Contribution: ,-234.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920887, Inv Area Ratio Contribution: ,644.621, Final Score: ,312.496
Point: ,112,67,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0427317, New Scanned Cells Contribution: ,2.13658,Area ratio: ,0.872347, Area ratio Contribution: ,26.1704,Perim diff: ,774.27, Perim diff Contribution: ,-232.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921368, Inv Area Ratio Contribution: ,644.958, Final Score: ,325.519
