Signal name: ,U 2MIL, Signal value: ,16.4261
Signal name: ,U 2MIL, Signal value: ,3.16458
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,248,64,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0239912, New Scanned Cells Contribution: ,1.19956,Area ratio: ,0.81995, Area ratio Contribution: ,24.5985,Perim diff: ,766.561, Perim diff Contribution: ,-229.968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967164, Inv Area Ratio Contribution: ,677.015, Final Score: ,372.533
Point: ,245,66,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0317512, New Scanned Cells Contribution: ,1.58756,Area ratio: ,0.811326, Area ratio Contribution: ,24.3398,Perim diff: ,770.616, Perim diff Contribution: ,-231.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965541, Inv Area Ratio Contribution: ,675.878, Final Score: ,353.879
Point: ,240,66,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0384765, New Scanned Cells Contribution: ,1.92382,Area ratio: ,0.811357, Area ratio Contribution: ,24.3407,Perim diff: ,775.742, Perim diff Contribution: ,-232.723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964161, Inv Area Ratio Contribution: ,674.912, Final Score: ,327.003
Point: ,239,67,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0420978, New Scanned Cells Contribution: ,2.10489,Area ratio: ,0.807463, Area ratio Contribution: ,24.2239,Perim diff: ,777.931, Perim diff Contribution: ,-233.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963412, Inv Area Ratio Contribution: ,674.388, Final Score: ,319.925
Point: ,238,66,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0413864, New Scanned Cells Contribution: ,2.06932,Area ratio: ,0.811679, Area ratio Contribution: ,24.3504,Perim diff: ,778.269, Perim diff Contribution: ,-233.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96353, Inv Area Ratio Contribution: ,674.471, Final Score: ,316.048
Point: ,233,66,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0488877, New Scanned Cells Contribution: ,2.44439,Area ratio: ,0.81245, Area ratio Contribution: ,24.3735,Perim diff: ,788.091, Perim diff Contribution: ,-236.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961946, Inv Area Ratio Contribution: ,673.362, Final Score: ,287.57
BEST Point:,248,64, Score: ,372.533
Total frontiers: ,100, Prioritised frontiers: ,21
At: ,239,46,
Point: ,257,81,Dist:,48.9311, Dist contribution: ,-244.655, New scanned ratio: ,0.0371401, New Scanned Cells Contribution: ,1.85701,Area ratio: ,0.75354, Area ratio Contribution: ,22.6062,Perim diff: ,787.097, Perim diff Contribution: ,-236.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959705, Inv Area Ratio Contribution: ,671.794, Final Score: ,215.372
Point: ,254,83,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0425815, New Scanned Cells Contribution: ,2.12907,Area ratio: ,0.744517, Area ratio Contribution: ,22.3355,Perim diff: ,791.195, Perim diff Contribution: ,-237.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958542, Inv Area Ratio Contribution: ,670.98, Final Score: ,206.063
Point: ,249,83,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0446061, New Scanned Cells Contribution: ,2.23031,Area ratio: ,0.742901, Area ratio Contribution: ,22.287,Perim diff: ,795.227, Perim diff Contribution: ,-238.568,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958089, Inv Area Ratio Contribution: ,670.662, Final Score: ,210.869
Point: ,248,84,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.0475799, New Scanned Cells Contribution: ,2.37899,Area ratio: ,0.739012, Area ratio Contribution: ,22.1704,Perim diff: ,797.778, Perim diff Contribution: ,-239.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957458, Inv Area Ratio Contribution: ,670.221, Final Score: ,204.271
Point: ,247,83,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0458716, New Scanned Cells Contribution: ,2.29358,Area ratio: ,0.74258, Area ratio Contribution: ,22.2774,Perim diff: ,797.004, Perim diff Contribution: ,-239.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957819, Inv Area Ratio Contribution: ,670.474, Final Score: ,212.04
Point: ,242,83,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0498576, New Scanned Cells Contribution: ,2.49288,Area ratio: ,0.742444, Area ratio Contribution: ,22.2733,Perim diff: ,803.569, Perim diff Contribution: ,-241.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956932, Inv Area Ratio Contribution: ,669.853, Final Score: ,212.481
Point: ,236,80,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0502373, New Scanned Cells Contribution: ,2.51186,Area ratio: ,0.754875, Area ratio Contribution: ,22.6462,Perim diff: ,807.323, Perim diff Contribution: ,-242.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956827, Inv Area Ratio Contribution: ,669.779, Final Score: ,231.132
Point: ,231,75,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0483391, New Scanned Cells Contribution: ,2.41696,Area ratio: ,0.777376, Area ratio Contribution: ,23.3213,Perim diff: ,801.758, Perim diff Contribution: ,-240.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957281, Inv Area Ratio Contribution: ,670.096, Final Score: ,262.51
Point: ,228,69,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.0440367, New Scanned Cells Contribution: ,2.20183,Area ratio: ,0.80458, Area ratio Contribution: ,24.1374,Perim diff: ,795.351, Perim diff Contribution: ,-238.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95822, Inv Area Ratio Contribution: ,670.754, Final Score: ,299.092
Point: ,228,64,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0372034, New Scanned Cells Contribution: ,1.86017,Area ratio: ,0.827443, Area ratio Contribution: ,24.8233,Perim diff: ,788.509, Perim diff Contribution: ,-236.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959718, Inv Area Ratio Contribution: ,671.803, Final Score: ,332.551
Point: ,222,58,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0404302, New Scanned Cells Contribution: ,2.02151,Area ratio: ,0.858003, Area ratio Contribution: ,25.7401,Perim diff: ,768.791, Perim diff Contribution: ,-230.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963592, Inv Area Ratio Contribution: ,674.514, Final Score: ,356.174
Point: ,219,52,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0349257, New Scanned Cells Contribution: ,1.74628,Area ratio: ,0.853826, Area ratio Contribution: ,25.6148,Perim diff: ,765.788, Perim diff Contribution: ,-229.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96476, Inv Area Ratio Contribution: ,675.332, Final Score: ,365.521
Point: ,219,47,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0258146, New Scanned Cells Contribution: ,1.29073,Area ratio: ,0.846121, Area ratio Contribution: ,25.3836,Perim diff: ,763.877, Perim diff Contribution: ,-229.163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966911, Inv Area Ratio Contribution: ,676.838, Final Score: ,374.038
Point: ,218,46,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0251819, New Scanned Cells Contribution: ,1.2591,Area ratio: ,0.845668, Area ratio Contribution: ,25.37,Perim diff: ,761.316, Perim diff Contribution: ,-228.395,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968956, Inv Area Ratio Contribution: ,678.269, Final Score: ,371.404
Point: ,219,45,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0222082, New Scanned Cells Contribution: ,1.11041,Area ratio: ,0.843109, Area ratio Contribution: ,25.2933,Perim diff: ,760.844, Perim diff Contribution: ,-228.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969117, Inv Area Ratio Contribution: ,678.382, Final Score: ,376.221
Point: ,215,47,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0304334, New Scanned Cells Contribution: ,1.52167,Area ratio: ,0.85004, Area ratio Contribution: ,25.5012,Perim diff: ,761.26, Perim diff Contribution: ,-228.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969391, Inv Area Ratio Contribution: ,678.574, Final Score: ,356.943
Point: ,210,47,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0351787, New Scanned Cells Contribution: ,1.75894,Area ratio: ,0.854119, Area ratio Contribution: ,25.6236,Perim diff: ,762.795, Perim diff Contribution: ,-228.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969219, Inv Area Ratio Contribution: ,678.453, Final Score: ,331.752
Point: ,209,48,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.038279, New Scanned Cells Contribution: ,1.91395,Area ratio: ,0.856678, Area ratio Contribution: ,25.7003,Perim diff: ,765.623, Perim diff Contribution: ,-229.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968555, Inv Area Ratio Contribution: ,677.989, Final Score: ,325.254
Point: ,208,47,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0368871, New Scanned Cells Contribution: ,1.84435,Area ratio: ,0.855559, Area ratio Contribution: ,25.6668,Perim diff: ,763.623, Perim diff Contribution: ,-229.087,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96886, Inv Area Ratio Contribution: ,678.202, Final Score: ,321.39
Point: ,203,47,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.040367, New Scanned Cells Contribution: ,2.01835,Area ratio: ,0.858304, Area ratio Contribution: ,25.7491,Perim diff: ,770.066, Perim diff Contribution: ,-231.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968098, Inv Area Ratio Contribution: ,677.668, Final Score: ,294.199
Point: ,200,45,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0370136, New Scanned Cells Contribution: ,1.85068,Area ratio: ,0.855532, Area ratio Contribution: ,25.666,Perim diff: ,770.881, Perim diff Contribution: ,-231.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968036, Inv Area Ratio Contribution: ,677.625, Final Score: ,278.669
BEST Point:,219,45, Score: ,376.221
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,248,63,
Point: ,283,77,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.0332384, New Scanned Cells Contribution: ,1.66192,Area ratio: ,0.807562, Area ratio Contribution: ,24.2269,Perim diff: ,782.167, Perim diff Contribution: ,-234.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972389, Inv Area Ratio Contribution: ,680.672, Final Score: ,274.565
Point: ,280,80,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0410993, New Scanned Cells Contribution: ,2.05496,Area ratio: ,0.792493, Area ratio Contribution: ,23.7748,Perim diff: ,786.726, Perim diff Contribution: ,-236.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968662, Inv Area Ratio Contribution: ,678.064, Final Score: ,273.327
Point: ,274,83,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.046051, New Scanned Cells Contribution: ,2.30255,Area ratio: ,0.775456, Area ratio Contribution: ,23.2637,Perim diff: ,788.657, Perim diff Contribution: ,-236.597,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959078, Inv Area Ratio Contribution: ,671.355, Final Score: ,276.376
Point: ,269,83,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0441941, New Scanned Cells Contribution: ,2.20971,Area ratio: ,0.771489, Area ratio Contribution: ,23.1447,Perim diff: ,787.02, Perim diff Contribution: ,-236.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959468, Inv Area Ratio Contribution: ,671.628, Final Score: ,293.669
Point: ,268,84,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0462367, New Scanned Cells Contribution: ,2.31183,Area ratio: ,0.766681, Area ratio Contribution: ,23.0004,Perim diff: ,789.02, Perim diff Contribution: ,-236.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959019, Inv Area Ratio Contribution: ,671.313, Final Score: ,290.609
Point: ,267,83,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0434513, New Scanned Cells Contribution: ,2.17257,Area ratio: ,0.769837, Area ratio Contribution: ,23.0951,Perim diff: ,786.657, Perim diff Contribution: ,-235.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959627, Inv Area Ratio Contribution: ,671.739, Final Score: ,299.897
Point: ,262,83,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0416564, New Scanned Cells Contribution: ,2.08282,Area ratio: ,0.765671, Area ratio Contribution: ,22.9701,Perim diff: ,787.893, Perim diff Contribution: ,-236.368,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96003, Inv Area Ratio Contribution: ,672.021, Final Score: ,312.958
Point: ,259,81,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0363333, New Scanned Cells Contribution: ,1.81666,Area ratio: ,0.771272, Area ratio Contribution: ,23.1382,Perim diff: ,783.75, Perim diff Contribution: ,-235.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961214, Inv Area Ratio Contribution: ,672.85, Final Score: ,333.297
Point: ,257,81,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0363333, New Scanned Cells Contribution: ,1.81666,Area ratio: ,0.770051, Area ratio Contribution: ,23.1015,Perim diff: ,783.841, Perim diff Contribution: ,-235.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961201, Inv Area Ratio Contribution: ,672.841, Final Score: ,337.151
Point: ,254,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0416564, New Scanned Cells Contribution: ,2.08282,Area ratio: ,0.760746, Area ratio Contribution: ,22.8224,Perim diff: ,787.939, Perim diff Contribution: ,-236.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96003, Inv Area Ratio Contribution: ,672.021, Final Score: ,327.028
Point: ,249,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.043637, New Scanned Cells Contribution: ,2.18185,Area ratio: ,0.759065, Area ratio Contribution: ,22.7719,Perim diff: ,791.971, Perim diff Contribution: ,-237.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959574, Inv Area Ratio Contribution: ,671.702, Final Score: ,328.868
Point: ,248,84,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0465462, New Scanned Cells Contribution: ,2.32731,Area ratio: ,0.755046, Area ratio Contribution: ,22.6514,Perim diff: ,794.523, Perim diff Contribution: ,-238.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958939, Inv Area Ratio Contribution: ,671.257, Final Score: ,321.279
Point: ,247,83,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.044875, New Scanned Cells Contribution: ,2.24375,Area ratio: ,0.758717, Area ratio Contribution: ,22.7615,Perim diff: ,793.748, Perim diff Contribution: ,-238.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959303, Inv Area Ratio Contribution: ,671.512, Final Score: ,328.197
Point: ,242,83,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0487744, New Scanned Cells Contribution: ,2.43872,Area ratio: ,0.758517, Area ratio Contribution: ,22.7555,Perim diff: ,800.314, Perim diff Contribution: ,-240.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95841, Inv Area Ratio Contribution: ,670.887, Final Score: ,322.471
Point: ,236,80,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0488982, New Scanned Cells Contribution: ,2.44491,Area ratio: ,0.77126, Area ratio Contribution: ,23.1378,Perim diff: ,795.505, Perim diff Contribution: ,-238.651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958417, Inv Area Ratio Contribution: ,670.892, Final Score: ,331.984
Point: ,231,75,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.043637, New Scanned Cells Contribution: ,2.18185,Area ratio: ,0.791762, Area ratio Contribution: ,23.7528,Perim diff: ,779.349, Perim diff Contribution: ,-233.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959647, Inv Area Ratio Contribution: ,671.753, Final Score: ,348.418
Point: ,228,69,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0342288, New Scanned Cells Contribution: ,1.71144,Area ratio: ,0.815369, Area ratio Contribution: ,24.4611,Perim diff: ,770.322, Perim diff Contribution: ,-231.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96175, Inv Area Ratio Contribution: ,673.225, Final Score: ,360.865
Point: ,228,64,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0241396, New Scanned Cells Contribution: ,1.20698,Area ratio: ,0.835853, Area ratio Contribution: ,25.0756,Perim diff: ,764.63, Perim diff Contribution: ,-229.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963952, Inv Area Ratio Contribution: ,674.766, Final Score: ,371.349
Point: ,226,64,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0264917, New Scanned Cells Contribution: ,1.32459,Area ratio: ,0.835623, Area ratio Contribution: ,25.0687,Perim diff: ,765.572, Perim diff Contribution: ,-229.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963449, Inv Area Ratio Contribution: ,674.415, Final Score: ,360.844
Point: ,225,65,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0297103, New Scanned Cells Contribution: ,1.48552,Area ratio: ,0.83139, Area ratio Contribution: ,24.9417,Perim diff: ,767.256, Perim diff Contribution: ,-230.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962735, Inv Area Ratio Contribution: ,673.915, Final Score: ,354.333
Point: ,220,65,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0363333, New Scanned Cells Contribution: ,1.81666,Area ratio: ,0.831473, Area ratio Contribution: ,24.9442,Perim diff: ,773.22, Perim diff Contribution: ,-231.966,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9613, Inv Area Ratio Contribution: ,672.91, Final Score: ,327.003
Point: ,219,66,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0397995, New Scanned Cells Contribution: ,1.98997,Area ratio: ,0.827485, Area ratio Contribution: ,24.8245,Perim diff: ,775.409, Perim diff Contribution: ,-232.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960546, Inv Area Ratio Contribution: ,672.382, Final Score: ,320.169
