Signal name: ,5MAXRA, Signal value: ,12.5915
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,191,130,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.0226399, New Scanned Cells Contribution: ,1.13199,Area ratio: ,0.802827, Area ratio Contribution: ,24.0848,Perim diff: ,987.53, Perim diff Contribution: ,-296.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897983, Inv Area Ratio Contribution: ,628.588, Final Score: ,109.637
Point: ,186,127,Dist:,45.511, Dist contribution: ,-227.555, New scanned ratio: ,0.0189613, New Scanned Cells Contribution: ,0.948065,Area ratio: ,0.803109, Area ratio Contribution: ,24.0933,Perim diff: ,987.384, Perim diff Contribution: ,-296.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899684, Inv Area Ratio Contribution: ,629.779, Final Score: ,130.95
Point: ,183,129,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.0219376, New Scanned Cells Contribution: ,1.09688,Area ratio: ,0.7977, Area ratio Contribution: ,23.931,Perim diff: ,991.319, Perim diff Contribution: ,-297.396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898296, Inv Area Ratio Contribution: ,628.807, Final Score: ,115.009
Point: ,178,129,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.0231749, New Scanned Cells Contribution: ,1.15875,Area ratio: ,0.794195, Area ratio Contribution: ,23.8258,Perim diff: ,995.824, Perim diff Contribution: ,-298.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897716, Inv Area Ratio Contribution: ,628.401, Final Score: ,109.865
Point: ,177,130,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.0247801, New Scanned Cells Contribution: ,1.23901,Area ratio: ,0.792062, Area ratio Contribution: ,23.7619,Perim diff: ,998.013, Perim diff Contribution: ,-299.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896968, Inv Area Ratio Contribution: ,627.878, Final Score: ,101.365
Point: ,176,129,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.0239106, New Scanned Cells Contribution: ,1.19553,Area ratio: ,0.793014, Area ratio Contribution: ,23.7904,Perim diff: ,998.653, Perim diff Contribution: ,-299.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897365, Inv Area Ratio Contribution: ,628.155, Final Score: ,106.737
Point: ,160,121,Dist:,46.3712, Dist contribution: ,-231.856, New scanned ratio: ,0.026586, New Scanned Cells Contribution: ,1.3293,Area ratio: ,0.801065, Area ratio Contribution: ,24.032,Perim diff: ,1010.05, Perim diff Contribution: ,-303.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896045, Inv Area Ratio Contribution: ,627.232, Final Score: ,117.622
Point: ,157,115,Dist:,42.3558, Dist contribution: ,-211.779, New scanned ratio: ,0.0265525, New Scanned Cells Contribution: ,1.32763,Area ratio: ,0.813144, Area ratio Contribution: ,24.3943,Perim diff: ,1010.9, Perim diff Contribution: ,-303.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896098, Inv Area Ratio Contribution: ,627.269, Final Score: ,137.842
Point: ,157,110,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0255158, New Scanned Cells Contribution: ,1.27579,Area ratio: ,0.824817, Area ratio Contribution: ,24.7445,Perim diff: ,1010.01, Perim diff Contribution: ,-303.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896579, Inv Area Ratio Contribution: ,627.605, Final Score: ,160.289
Point: ,156,109,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0266528, New Scanned Cells Contribution: ,1.33264,Area ratio: ,0.827356, Area ratio Contribution: ,24.8207,Perim diff: ,1011.37, Perim diff Contribution: ,-303.411,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896045, Inv Area Ratio Contribution: ,627.232, Final Score: ,159.518
Point: ,157,108,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.0255158, New Scanned Cells Contribution: ,1.27579,Area ratio: ,0.829981, Area ratio Contribution: ,24.8994,Perim diff: ,1008.46, Perim diff Contribution: ,-302.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896571, Inv Area Ratio Contribution: ,627.6, Final Score: ,168.61
Point: ,157,103,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.0261178, New Scanned Cells Contribution: ,1.30589,Area ratio: ,0.841072, Area ratio Contribution: ,25.2322,Perim diff: ,1004.7, Perim diff Contribution: ,-301.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896343, Inv Area Ratio Contribution: ,627.44, Final Score: ,186.3
Point: ,160,97,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.0242785, New Scanned Cells Contribution: ,1.21393,Area ratio: ,0.839597, Area ratio Contribution: ,25.1879,Perim diff: ,997.564, Perim diff Contribution: ,-299.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89722, Inv Area Ratio Contribution: ,628.054, Final Score: ,216.23
Point: ,165,92,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0207671, New Scanned Cells Contribution: ,1.03836,Area ratio: ,0.836717, Area ratio Contribution: ,25.1015,Perim diff: ,991.22, Perim diff Contribution: ,-297.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898883, Inv Area Ratio Contribution: ,629.218, Final Score: ,247.892
Point: ,167,91,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0191285, New Scanned Cells Contribution: ,0.956426,Area ratio: ,0.835395, Area ratio Contribution: ,25.0618,Perim diff: ,988.465, Perim diff Contribution: ,-296.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899669, Inv Area Ratio Contribution: ,629.768, Final Score: ,258.936
Point: ,167,86,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0229074, New Scanned Cells Contribution: ,1.14537,Area ratio: ,0.838512, Area ratio Contribution: ,25.1554,Perim diff: ,993.439, Perim diff Contribution: ,-298.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897876, Inv Area Ratio Contribution: ,628.513, Final Score: ,249.346
Point: ,170,80,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0240779, New Scanned Cells Contribution: ,1.20389,Area ratio: ,0.841239, Area ratio Contribution: ,25.2372,Perim diff: ,943.4, Perim diff Contribution: ,-283.02,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.91072, Inv Area Ratio Contribution: ,637.504, Final Score: ,-334.539
Point: ,175,75,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0197305, New Scanned Cells Contribution: ,0.986523,Area ratio: ,0.83655, Area ratio Contribution: ,25.0965,Perim diff: ,938.32, Perim diff Contribution: ,-281.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914899, Inv Area Ratio Contribution: ,640.429, Final Score: ,259.177
Point: ,181,72,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132094, New Scanned Cells Contribution: ,0.660469,Area ratio: ,0.831012, Area ratio Contribution: ,24.9304,Perim diff: ,939.87, Perim diff Contribution: ,-281.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916552, Inv Area Ratio Contribution: ,641.586, Final Score: ,251.699
Point: ,181,68,Dist:,31.7717, Dist contribution: ,-158.858, New scanned ratio: ,0.0126409, New Scanned Cells Contribution: ,0.632044,Area ratio: ,0.830553, Area ratio Contribution: ,24.9166,Perim diff: ,938.337, Perim diff Contribution: ,-281.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917519, Inv Area Ratio Contribution: ,642.264, Final Score: ,227.353
Point: ,180,67,Dist:,33.2453, Dist contribution: ,-166.227, New scanned ratio: ,0.0132428, New Scanned Cells Contribution: ,0.662141,Area ratio: ,0.831068, Area ratio Contribution: ,24.932,Perim diff: ,937.939, Perim diff Contribution: ,-281.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917924, Inv Area Ratio Contribution: ,642.547, Final Score: ,220.433
Point: ,181,66,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.0122061, New Scanned Cells Contribution: ,0.610307,Area ratio: ,0.830205, Area ratio Contribution: ,24.9061,Perim diff: ,937.716, Perim diff Contribution: ,-281.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918405, Inv Area Ratio Contribution: ,642.884, Final Score: ,215.343
Point: ,181,61,Dist:,40.7442, Dist contribution: ,-203.721, New scanned ratio: ,0.0107013, New Scanned Cells Contribution: ,0.535063,Area ratio: ,0.828911, Area ratio Contribution: ,24.8673,Perim diff: ,939.321, Perim diff Contribution: ,-281.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919088, Inv Area Ratio Contribution: ,643.361, Final Score: ,183.146
Point: ,182,59,Dist:,43.1904, Dist contribution: ,-215.952, New scanned ratio: ,0.00933017, New Scanned Cells Contribution: ,0.466508,Area ratio: ,0.827826, Area ratio Contribution: ,24.8348,Perim diff: ,941.282, Perim diff Contribution: ,-282.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919023, Inv Area Ratio Contribution: ,643.316, Final Score: ,170.181
Point: ,177,59,Dist:,44.0501, Dist contribution: ,-220.25, New scanned ratio: ,0.0124402, New Scanned Cells Contribution: ,0.622011,Area ratio: ,0.830414, Area ratio Contribution: ,24.9124,Perim diff: ,937.487, Perim diff Contribution: ,-281.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920638, Inv Area Ratio Contribution: ,644.446, Final Score: ,168.384
Point: ,176,58,Dist:,45.5482, Dist contribution: ,-227.741, New scanned ratio: ,0.0125405, New Scanned Cells Contribution: ,0.627027,Area ratio: ,0.830553, Area ratio Contribution: ,24.9166,Perim diff: ,939.456, Perim diff Contribution: ,-281.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920552, Inv Area Ratio Contribution: ,644.387, Final Score: ,160.252
Point: ,173,58,Dist:,46.3642, Dist contribution: ,-231.821, New scanned ratio: ,0.0144467, New Scanned Cells Contribution: ,0.722336,Area ratio: ,0.832167, Area ratio Contribution: ,24.965,Perim diff: ,938.086, Perim diff Contribution: ,-281.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922881, Inv Area Ratio Contribution: ,646.017, Final Score: ,158.357
Point: ,170,60,Dist:,44.9395, Dist contribution: ,-224.698, New scanned ratio: ,0.0176905, New Scanned Cells Contribution: ,0.884527,Area ratio: ,0.834866, Area ratio Contribution: ,25.046,Perim diff: ,933.559, Perim diff Contribution: ,-280.068,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924626, Inv Area Ratio Contribution: ,647.238, Final Score: ,168.304
Point: ,165,60,Dist:,47.0591, Dist contribution: ,-235.296, New scanned ratio: ,0.0208675, New Scanned Cells Contribution: ,1.04337,Area ratio: ,0.837552, Area ratio Contribution: ,25.1265,Perim diff: ,933.436, Perim diff Contribution: ,-280.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927211, Inv Area Ratio Contribution: ,649.047, Final Score: ,159.791
Point: ,164,61,Dist:,46.4014, Dist contribution: ,-232.007, New scanned ratio: ,0.0223389, New Scanned Cells Contribution: ,1.11694,Area ratio: ,0.838748, Area ratio Contribution: ,25.1624,Perim diff: ,933.207, Perim diff Contribution: ,-279.962,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.927242, Inv Area Ratio Contribution: ,649.069, Final Score: ,-136.721
Point: ,163,60,Dist:,48.0267, Dist contribution: ,-240.133, New scanned ratio: ,0.0217035, New Scanned Cells Contribution: ,1.08518,Area ratio: ,0.838442, Area ratio Contribution: ,25.1533,Perim diff: ,936.26, Perim diff Contribution: ,-280.878,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.926997, Inv Area Ratio Contribution: ,648.898, Final Score: ,-145.975
BEST Point:,175,75, Score: ,259.177
Total frontiers: ,118, Prioritised frontiers: ,23
At: ,238,133,
Point: ,267,152,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0185944, New Scanned Cells Contribution: ,0.929722,Area ratio: ,0.81544, Area ratio Contribution: ,24.4632,Perim diff: ,957.604, Perim diff Contribution: ,-287.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905876, Inv Area Ratio Contribution: ,634.113, Final Score: ,181.659
Point: ,264,154,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0214148, New Scanned Cells Contribution: ,1.07074,Area ratio: ,0.808381, Area ratio Contribution: ,24.2514,Perim diff: ,960.478, Perim diff Contribution: ,-288.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904534, Inv Area Ratio Contribution: ,633.174, Final Score: ,181.753
Point: ,259,154,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0217427, New Scanned Cells Contribution: ,1.08713,Area ratio: ,0.804488, Area ratio Contribution: ,24.1346,Perim diff: ,957.594, Perim diff Contribution: ,-287.278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904379, Inv Area Ratio Contribution: ,633.065, Final Score: ,198.696
Point: ,258,155,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0231201, New Scanned Cells Contribution: ,1.156,Area ratio: ,0.801443, Area ratio Contribution: ,24.0433,Perim diff: ,960.422, Perim diff Contribution: ,-288.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903728, Inv Area Ratio Contribution: ,632.609, Final Score: ,195.086
Point: ,257,154,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0218739, New Scanned Cells Contribution: ,1.09369,Area ratio: ,0.802859, Area ratio Contribution: ,24.0858,Perim diff: ,960.422, Perim diff Contribution: ,-288.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904317, Inv Area Ratio Contribution: ,633.022, Final Score: ,203.67
Point: ,252,154,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0222018, New Scanned Cells Contribution: ,1.11009,Area ratio: ,0.798843, Area ratio Contribution: ,23.9653,Perim diff: ,960.513, Perim diff Contribution: ,-288.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904162, Inv Area Ratio Contribution: ,632.913, Final Score: ,216.333
Point: ,247,151,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0185944, New Scanned Cells Contribution: ,0.929722,Area ratio: ,0.801172, Area ratio Contribution: ,24.0352,Perim diff: ,960.367, Perim diff Contribution: ,-288.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905892, Inv Area Ratio Contribution: ,634.124, Final Score: ,245.524
Point: ,244,153,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0215131, New Scanned Cells Contribution: ,1.07566,Area ratio: ,0.794541, Area ratio Contribution: ,23.8362,Perim diff: ,964.302, Perim diff Contribution: ,-289.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90448, Inv Area Ratio Contribution: ,633.136, Final Score: ,235.241
Point: ,239,153,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0227265, New Scanned Cells Contribution: ,1.13633,Area ratio: ,0.791135, Area ratio Contribution: ,23.734,Perim diff: ,968.808, Perim diff Contribution: ,-290.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90389, Inv Area Ratio Contribution: ,632.723, Final Score: ,236.755
Point: ,238,154,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0243007, New Scanned Cells Contribution: ,1.21503,Area ratio: ,0.788418, Area ratio Contribution: ,23.6526,Perim diff: ,970.997, Perim diff Contribution: ,-291.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90313, Inv Area Ratio Contribution: ,632.191, Final Score: ,229.16
Point: ,237,153,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.023448, New Scanned Cells Contribution: ,1.1724,Area ratio: ,0.789988, Area ratio Contribution: ,23.6996,Perim diff: ,971.636, Perim diff Contribution: ,-291.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903534, Inv Area Ratio Contribution: ,632.474, Final Score: ,235.659
Point: ,232,153,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.025678, New Scanned Cells Contribution: ,1.2839,Area ratio: ,0.787512, Area ratio Contribution: ,23.6254,Perim diff: ,977.15, Perim diff Contribution: ,-293.145,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902417, Inv Area Ratio Contribution: ,631.692, Final Score: ,229.939
Point: ,226,150,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0260716, New Scanned Cells Contribution: ,1.30358,Area ratio: ,0.792019, Area ratio Contribution: ,23.7606,Perim diff: ,980.217, Perim diff Contribution: ,-294.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902192, Inv Area Ratio Contribution: ,631.534, Final Score: ,236.694
Point: ,221,145,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0248254, New Scanned Cells Contribution: ,1.24127,Area ratio: ,0.802391, Area ratio Contribution: ,24.0717,Perim diff: ,965.751, Perim diff Contribution: ,-289.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902929, Inv Area Ratio Contribution: ,632.05, Final Score: ,252.173
Point: ,218,139,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.02089, New Scanned Cells Contribution: ,1.0445,Area ratio: ,0.815725, Area ratio Contribution: ,24.4717,Perim diff: ,948.618, Perim diff Contribution: ,-284.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90493, Inv Area Ratio Contribution: ,633.451, Final Score: ,266.946
Point: ,218,134,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0156757, New Scanned Cells Contribution: ,0.783786,Area ratio: ,0.827048, Area ratio Contribution: ,24.8114,Perim diff: ,940.498, Perim diff Contribution: ,-282.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907474, Inv Area Ratio Contribution: ,635.232, Final Score: ,278.367
Point: ,217,133,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0153806, New Scanned Cells Contribution: ,0.769029,Area ratio: ,0.829011, Area ratio Contribution: ,24.8703,Perim diff: ,937.681, Perim diff Contribution: ,-281.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907622, Inv Area Ratio Contribution: ,635.335, Final Score: ,274.571
Point: ,218,131,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0128226, New Scanned Cells Contribution: ,0.641131,Area ratio: ,0.833751, Area ratio Contribution: ,25.0125,Perim diff: ,934.479, Perim diff Contribution: ,-280.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908848, Inv Area Ratio Contribution: ,636.193, Final Score: ,280.562
