Signal name: ,FPRZXW, Signal value: ,16.2983
Signal name: ,FPRZXW, Signal value: ,1.14164
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,224,22,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0707278, New Scanned Cells Contribution: ,3.53639,Area ratio: ,0.948123, Area ratio Contribution: ,28.4437,Perim diff: ,579.196, Perim diff Contribution: ,-173.759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912813, Inv Area Ratio Contribution: ,638.969, Final Score: ,381.726
Point: ,219,27,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0614781, New Scanned Cells Contribution: ,3.0739,Area ratio: ,0.949921, Area ratio Contribution: ,28.4976,Perim diff: ,570.614, Perim diff Contribution: ,-171.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914043, Inv Area Ratio Contribution: ,639.83, Final Score: ,374.379
Point: ,213,30,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0478371, New Scanned Cells Contribution: ,2.39185,Area ratio: ,0.950321, Area ratio Contribution: ,28.5096,Perim diff: ,563.918, Perim diff Contribution: ,-169.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915812, Inv Area Ratio Contribution: ,641.069, Final Score: ,369.278
Point: ,214,31,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.0530692, New Scanned Cells Contribution: ,2.65346,Area ratio: ,0.948306, Area ratio Contribution: ,28.4492,Perim diff: ,566.107, Perim diff Contribution: ,-169.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915145, Inv Area Ratio Contribution: ,640.601, Final Score: ,360.856
Point: ,213,32,Dist:,29.2226, Dist contribution: ,-146.113, New scanned ratio: ,0.0522283, New Scanned Cells Contribution: ,2.61142,Area ratio: ,0.94692, Area ratio Contribution: ,28.4076,Perim diff: ,565.918, Perim diff Contribution: ,-169.775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91525, Inv Area Ratio Contribution: ,640.675, Final Score: ,355.706
Point: ,213,37,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.0640007, New Scanned Cells Contribution: ,3.20004,Area ratio: ,0.933311, Area ratio Contribution: ,27.9993,Perim diff: ,572.733, Perim diff Contribution: ,-171.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913715, Inv Area Ratio Contribution: ,639.601, Final Score: ,320.834
Point: ,210,43,Dist:,43.0048, Dist contribution: ,-215.024, New scanned ratio: ,0.0717556, New Scanned Cells Contribution: ,3.58778,Area ratio: ,0.895937, Area ratio Contribution: ,26.8781,Perim diff: ,580.61, Perim diff Contribution: ,-174.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91269, Inv Area Ratio Contribution: ,638.883, Final Score: ,280.042
Point: ,205,48,Dist:,49.4405, Dist contribution: ,-247.202, New scanned ratio: ,0.0742782, New Scanned Cells Contribution: ,3.71391,Area ratio: ,0.868446, Area ratio Contribution: ,26.0534,Perim diff: ,590.599, Perim diff Contribution: ,-177.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912315, Inv Area Ratio Contribution: ,638.621, Final Score: ,243.906
BEST Point:,227,9, Score: ,397.367
Total frontiers: ,88, Prioritised frontiers: ,28
At: ,193,31,
Point: ,232,29,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.069306, New Scanned Cells Contribution: ,3.4653,Area ratio: ,0.942746, Area ratio Contribution: ,28.2824,Perim diff: ,612.998, Perim diff Contribution: ,-183.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90998, Inv Area Ratio Contribution: ,636.986, Final Score: ,289.302
Point: ,227,29,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0595196, New Scanned Cells Contribution: ,2.97598,Area ratio: ,0.947071, Area ratio Contribution: ,28.4121,Perim diff: ,600.067, Perim diff Contribution: ,-180.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911356, Inv Area Ratio Contribution: ,637.95, Final Score: ,318.721
Point: ,226,30,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0604982, New Scanned Cells Contribution: ,3.02491,Area ratio: ,0.946464, Area ratio Contribution: ,28.3939,Perim diff: ,599.02, Perim diff Contribution: ,-179.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911233, Inv Area Ratio Contribution: ,637.863, Final Score: ,324.348
Point: ,225,29,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.055516, New Scanned Cells Contribution: ,2.7758,Area ratio: ,0.948274, Area ratio Contribution: ,28.4482,Perim diff: ,596.831, Perim diff Contribution: ,-179.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911903, Inv Area Ratio Contribution: ,638.332, Final Score: ,329.88
Point: ,220,29,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0459075, New Scanned Cells Contribution: ,2.29537,Area ratio: ,0.950451, Area ratio Contribution: ,28.5135,Perim diff: ,589.983, Perim diff Contribution: ,-176.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913203, Inv Area Ratio Contribution: ,639.242, Final Score: ,357.332
Point: ,219,28,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0412811, New Scanned Cells Contribution: ,2.06406,Area ratio: ,0.950991, Area ratio Contribution: ,28.5297,Perim diff: ,588.811, Perim diff Contribution: ,-176.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913827, Inv Area Ratio Contribution: ,639.679, Final Score: ,362.075
Point: ,216,28,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.036121, New Scanned Cells Contribution: ,1.80605,Area ratio: ,0.951867, Area ratio Contribution: ,28.556,Perim diff: ,586.734, Perim diff Contribution: ,-176.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914515, Inv Area Ratio Contribution: ,640.16, Final Score: ,377.761
Point: ,213,30,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0359431, New Scanned Cells Contribution: ,1.79715,Area ratio: ,0.951068, Area ratio Contribution: ,28.532,Perim diff: ,586.996, Perim diff Contribution: ,-176.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91455, Inv Area Ratio Contribution: ,640.185, Final Score: ,394.105
Point: ,214,31,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0403915, New Scanned Cells Contribution: ,2.01957,Area ratio: ,0.949364, Area ratio Contribution: ,28.4809,Perim diff: ,588.231, Perim diff Contribution: ,-176.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91395, Inv Area Ratio Contribution: ,639.765, Final Score: ,388.696
Point: ,213,32,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0411922, New Scanned Cells Contribution: ,2.05961,Area ratio: ,0.947715, Area ratio Contribution: ,28.4315,Perim diff: ,589.174, Perim diff Contribution: ,-176.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91385, Inv Area Ratio Contribution: ,639.695, Final Score: ,393.123
Point: ,213,37,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.055516, New Scanned Cells Contribution: ,2.7758,Area ratio: ,0.934335, Area ratio Contribution: ,28.0301,Perim diff: ,595.43, Perim diff Contribution: ,-178.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911886, Inv Area Ratio Contribution: ,638.32, Final Score: ,383.061
Point: ,210,43,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0674377, New Scanned Cells Contribution: ,3.37189,Area ratio: ,0.896872, Area ratio Contribution: ,26.9062,Perim diff: ,607.155, Perim diff Contribution: ,-182.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910215, Inv Area Ratio Contribution: ,637.151, Final Score: ,369.818
Point: ,205,48,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0707295, New Scanned Cells Contribution: ,3.53648,Area ratio: ,0.865758, Area ratio Contribution: ,25.9728,Perim diff: ,629.594, Perim diff Contribution: ,-188.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909674, Inv Area Ratio Contribution: ,636.772, Final Score: ,351.564
Point: ,199,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.069395, New Scanned Cells Contribution: ,3.46975,Area ratio: ,0.848954, Area ratio Contribution: ,25.4686,Perim diff: ,625.399, Perim diff Contribution: ,-187.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909868, Inv Area Ratio Contribution: ,636.908, Final Score: ,344.71
Point: ,194,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0633452, New Scanned Cells Contribution: ,3.16726,Area ratio: ,0.84952, Area ratio Contribution: ,25.4856,Perim diff: ,618.47, Perim diff Contribution: ,-185.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910721, Inv Area Ratio Contribution: ,637.505, Final Score: ,350.421
Point: ,193,52,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0656584, New Scanned Cells Contribution: ,3.28292,Area ratio: ,0.845104, Area ratio Contribution: ,25.3531,Perim diff: ,619.245, Perim diff Contribution: ,-185.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910409, Inv Area Ratio Contribution: ,637.287, Final Score: ,343.549
Point: ,192,51,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0613879, New Scanned Cells Contribution: ,3.0694,Area ratio: ,0.85012, Area ratio Contribution: ,25.5036,Perim diff: ,617.056, Perim diff Contribution: ,-185.117,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910986, Inv Area Ratio Contribution: ,637.69, Final Score: ,350.95
Point: ,187,51,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0581851, New Scanned Cells Contribution: ,2.90925,Area ratio: ,0.853232, Area ratio Contribution: ,25.5969,Perim diff: ,612.57, Perim diff Contribution: ,-183.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911421, Inv Area Ratio Contribution: ,637.995, Final Score: ,349.213
Point: ,186,50,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0542705, New Scanned Cells Contribution: ,2.71352,Area ratio: ,0.858711, Area ratio Contribution: ,25.7613,Perim diff: ,610.57, Perim diff Contribution: ,-183.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91195, Inv Area Ratio Contribution: ,638.365, Final Score: ,355.205
Point: ,183,50,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0535587, New Scanned Cells Contribution: ,2.67794,Area ratio: ,0.860958, Area ratio Contribution: ,25.8287,Perim diff: ,607.828, Perim diff Contribution: ,-182.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91205, Inv Area Ratio Contribution: ,638.435, Final Score: ,351.256
Point: ,180,52,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0597865, New Scanned Cells Contribution: ,2.98932,Area ratio: ,0.854172, Area ratio Contribution: ,25.6252,Perim diff: ,609.559, Perim diff Contribution: ,-182.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911221, Inv Area Ratio Contribution: ,637.855, Final Score: ,332.315
Point: ,175,52,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0588968, New Scanned Cells Contribution: ,2.94484,Area ratio: ,0.857722, Area ratio Contribution: ,25.7317,Perim diff: ,607.737, Perim diff Contribution: ,-182.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911339, Inv Area Ratio Contribution: ,637.937, Final Score: ,320.692
Point: ,174,53,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0621886, New Scanned Cells Contribution: ,3.10943,Area ratio: ,0.853991, Area ratio Contribution: ,25.6197,Perim diff: ,609.559, Perim diff Contribution: ,-182.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910886, Inv Area Ratio Contribution: ,637.62, Final Score: ,311.702
Point: ,173,52,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0585409, New Scanned Cells Contribution: ,2.92705,Area ratio: ,0.859137, Area ratio Contribution: ,25.7741,Perim diff: ,606.686, Perim diff Contribution: ,-182.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911392, Inv Area Ratio Contribution: ,637.974, Final Score: ,315.359
Point: ,168,52,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0577402, New Scanned Cells Contribution: ,2.88701,Area ratio: ,0.862737, Area ratio Contribution: ,25.8821,Perim diff: ,609.374, Perim diff Contribution: ,-182.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911486, Inv Area Ratio Contribution: ,638.04, Final Score: ,298.81
Point: ,167,51,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0540925, New Scanned Cells Contribution: ,2.70463,Area ratio: ,0.868081, Area ratio Contribution: ,26.0424,Perim diff: ,606.546, Perim diff Contribution: ,-181.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91198, Inv Area Ratio Contribution: ,638.386, Final Score: ,301.221
Point: ,164,51,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0537367, New Scanned Cells Contribution: ,2.68683,Area ratio: ,0.870311, Area ratio Contribution: ,26.1093,Perim diff: ,608.724, Perim diff Contribution: ,-182.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912021, Inv Area Ratio Contribution: ,638.415, Final Score: ,289.75
Point: ,161,53,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0603203, New Scanned Cells Contribution: ,3.01601,Area ratio: ,0.862958, Area ratio Contribution: ,25.8887,Perim diff: ,609.915, Perim diff Contribution: ,-182.975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911151, Inv Area Ratio Contribution: ,637.805, Final Score: ,269.045
BEST Point:,213,30, Score: ,394.105
Total frontiers: ,88, Prioritised frontiers: ,14
At: ,226,9,
Point: ,244,0,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0261505, New Scanned Cells Contribution: ,1.30753,Area ratio: ,0.943358, Area ratio Contribution: ,28.3007,Perim diff: ,619.672, Perim diff Contribution: ,-185.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915309, Inv Area Ratio Contribution: ,640.716, Final Score: ,376.981
Point: ,246,3,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0356129, New Scanned Cells Contribution: ,1.78065,Area ratio: ,0.94169, Area ratio Contribution: ,28.2507,Perim diff: ,624.436, Perim diff Contribution: ,-187.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914203, Inv Area Ratio Contribution: ,639.942, Final Score: ,375.207
Point: ,246,8,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0467957, New Scanned Cells Contribution: ,2.33978,Area ratio: ,0.942803, Area ratio Contribution: ,28.2841,Perim diff: ,628.122, Perim diff Contribution: ,-188.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912432, Inv Area Ratio Contribution: ,638.702, Final Score: ,380.578
Point: ,247,9,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0514409, New Scanned Cells Contribution: ,2.57204,Area ratio: ,0.942707, Area ratio Contribution: ,28.2812,Perim diff: ,630.256, Perim diff Contribution: ,-189.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911788, Inv Area Ratio Contribution: ,638.251, Final Score: ,374.928
Point: ,246,10,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0515269, New Scanned Cells Contribution: ,2.57634,Area ratio: ,0.943836, Area ratio Contribution: ,28.3151,Perim diff: ,629.348, Perim diff Contribution: ,-188.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911564, Inv Area Ratio Contribution: ,638.095, Final Score: ,379.871
Point: ,246,15,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0637419, New Scanned Cells Contribution: ,3.1871,Area ratio: ,0.946843, Area ratio Contribution: ,28.4053,Perim diff: ,628.461, Perim diff Contribution: ,-188.538,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909043, Inv Area Ratio Contribution: ,636.33, Final Score: ,371.948
Point: ,243,21,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0651183, New Scanned Cells Contribution: ,3.25591,Area ratio: ,0.950165, Area ratio Contribution: ,28.5049,Perim diff: ,618.044, Perim diff Contribution: ,-185.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905651, Inv Area Ratio Contribution: ,633.956, Final Score: ,364.839
Point: ,238,26,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0566022, New Scanned Cells Contribution: ,2.83011,Area ratio: ,0.95196, Area ratio Contribution: ,28.5588,Perim diff: ,609.596, Perim diff Contribution: ,-182.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906892, Inv Area Ratio Contribution: ,634.825, Final Score: ,357.496
Point: ,232,29,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.044043, New Scanned Cells Contribution: ,2.20215,Area ratio: ,0.951974, Area ratio Contribution: ,28.5592,Perim diff: ,602.9, Perim diff Contribution: ,-180.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908668, Inv Area Ratio Contribution: ,636.068, Final Score: ,352.443
Point: ,233,30,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.0488602, New Scanned Cells Contribution: ,2.44301,Area ratio: ,0.949341, Area ratio Contribution: ,28.4802,Perim diff: ,605.089, Perim diff Contribution: ,-181.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907998, Inv Area Ratio Contribution: ,635.599, Final Score: ,343.98
Point: ,232,31,Dist:,29.2226, Dist contribution: ,-146.113, New scanned ratio: ,0.048086, New Scanned Cells Contribution: ,2.4043,Area ratio: ,0.947379, Area ratio Contribution: ,28.4214,Perim diff: ,604.9, Perim diff Contribution: ,-181.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908104, Inv Area Ratio Contribution: ,635.673, Final Score: ,338.815
Point: ,232,36,Dist:,35.6091, Dist contribution: ,-178.046, New scanned ratio: ,0.0589247, New Scanned Cells Contribution: ,2.94624,Area ratio: ,0.935014, Area ratio Contribution: ,28.0504,Perim diff: ,611.715, Perim diff Contribution: ,-183.514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906563, Inv Area Ratio Contribution: ,634.594, Final Score: ,303.931
Point: ,229,42,Dist:,43.0048, Dist contribution: ,-215.024, New scanned ratio: ,0.0660645, New Scanned Cells Contribution: ,3.30323,Area ratio: ,0.900788, Area ratio Contribution: ,27.0236,Perim diff: ,619.592, Perim diff Contribution: ,-185.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905534, Inv Area Ratio Contribution: ,633.873, Final Score: ,263.199
