Signal name: ,UX897C, Signal value: ,13.9248
Signal name: ,UX897C, Signal value: ,13.2104
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,182,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0857788, New Scanned Cells Contribution: ,4.28894,Area ratio: ,0.826848, Area ratio Contribution: ,24.8054,Perim diff: ,583.449, Perim diff Contribution: ,-175.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939231, Inv Area Ratio Contribution: ,657.462, Final Score: ,381.326
Point: ,181,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0889866, New Scanned Cells Contribution: ,4.44933,Area ratio: ,0.822302, Area ratio Contribution: ,24.6691,Perim diff: ,585.637, Perim diff Contribution: ,-175.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938904, Inv Area Ratio Contribution: ,657.232, Final Score: ,374.06
Point: ,180,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0835214, New Scanned Cells Contribution: ,4.17607,Area ratio: ,0.827947, Area ratio Contribution: ,24.8384,Perim diff: ,581.449, Perim diff Contribution: ,-174.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939465, Inv Area Ratio Contribution: ,657.626, Final Score: ,382.01
Point: ,175,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0797196, New Scanned Cells Contribution: ,3.98598,Area ratio: ,0.832234, Area ratio Contribution: ,24.967,Perim diff: ,578.963, Perim diff Contribution: ,-173.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939863, Inv Area Ratio Contribution: ,657.904, Final Score: ,379.652
Point: ,172,38,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0697398, New Scanned Cells Contribution: ,3.48699,Area ratio: ,0.844413, Area ratio Contribution: ,25.3324,Perim diff: ,572.671, Perim diff Contribution: ,-171.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940888, Inv Area Ratio Contribution: ,658.621, Final Score: ,390.184
Point: ,168,40,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0787692, New Scanned Cells Contribution: ,3.93846,Area ratio: ,0.839371, Area ratio Contribution: ,25.1811,Perim diff: ,573.143, Perim diff Contribution: ,-171.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939998, Inv Area Ratio Contribution: ,657.999, Final Score: ,369.731
Point: ,163,40,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0786504, New Scanned Cells Contribution: ,3.93252,Area ratio: ,0.844994, Area ratio Contribution: ,25.3498,Perim diff: ,570.314, Perim diff Contribution: ,-171.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940004, Inv Area Ratio Contribution: ,658.003, Final Score: ,357.977
Point: ,162,41,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0832838, New Scanned Cells Contribution: ,4.16419,Area ratio: ,0.841209, Area ratio Contribution: ,25.2363,Perim diff: ,575.143, Perim diff Contribution: ,-172.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939524, Inv Area Ratio Contribution: ,657.667, Final Score: ,348.12
Point: ,161,40,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0786504, New Scanned Cells Contribution: ,3.93252,Area ratio: ,0.847265, Area ratio Contribution: ,25.4179,Perim diff: ,570.314, Perim diff Contribution: ,-171.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940004, Inv Area Ratio Contribution: ,658.003, Final Score: ,352.147
Point: ,156,40,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0787692, New Scanned Cells Contribution: ,3.93846,Area ratio: ,0.852995, Area ratio Contribution: ,25.5899,Perim diff: ,573.143, Perim diff Contribution: ,-171.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939986, Inv Area Ratio Contribution: ,657.99, Final Score: ,335.129
Point: ,153,38,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.069621, New Scanned Cells Contribution: ,3.48105,Area ratio: ,0.866706, Area ratio Contribution: ,26.0012,Perim diff: ,569.887, Perim diff Contribution: ,-170.966,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940899, Inv Area Ratio Contribution: ,658.63, Final Score: ,334.593
Point: ,149,40,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0787692, New Scanned Cells Contribution: ,3.93846,Area ratio: ,0.861052, Area ratio Contribution: ,25.8315,Perim diff: ,573.247, Perim diff Contribution: ,-171.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939992, Inv Area Ratio Contribution: ,657.995, Final Score: ,309.535
BEST Point:,201,21, Score: ,424.929
Total frontiers: ,78, Prioritised frontiers: ,10
At: ,215,0,
Point: ,236,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0464931, New Scanned Cells Contribution: ,2.32466,Area ratio: ,0.949745, Area ratio Contribution: ,28.4924,Perim diff: ,594.303, Perim diff Contribution: ,-178.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942346, Inv Area Ratio Contribution: ,659.643, Final Score: ,407.069
Point: ,235,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0478572, New Scanned Cells Contribution: ,2.39286,Area ratio: ,0.951387, Area ratio Contribution: ,28.5416,Perim diff: ,592.867, Perim diff Contribution: ,-177.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941839, Inv Area Ratio Contribution: ,659.288, Final Score: ,412.051
Point: ,235,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0663863, New Scanned Cells Contribution: ,3.31931,Area ratio: ,0.953647, Area ratio Contribution: ,28.6094,Perim diff: ,597.343, Perim diff Contribution: ,-179.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939889, Inv Area Ratio Contribution: ,657.923, Final Score: ,403.213
Point: ,232,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0796863, New Scanned Cells Contribution: ,3.98431,Area ratio: ,0.959329, Area ratio Contribution: ,28.7799,Perim diff: ,588.686, Perim diff Contribution: ,-176.606,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93744, Inv Area Ratio Contribution: ,656.208, Final Score: ,396.902
Point: ,227,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0767307, New Scanned Cells Contribution: ,3.83654,Area ratio: ,0.963615, Area ratio Contribution: ,28.9085,Perim diff: ,576.82, Perim diff Contribution: ,-173.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935748, Inv Area Ratio Contribution: ,655.024, Final Score: ,388.884
Point: ,222,19,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.062294, New Scanned Cells Contribution: ,3.1147,Area ratio: ,0.963839, Area ratio Contribution: ,28.9152,Perim diff: ,569.776, Perim diff Contribution: ,-170.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936931, Inv Area Ratio Contribution: ,655.852, Final Score: ,388.485
Point: ,220,21,Dist:,27.7541, Dist contribution: ,-138.77, New scanned ratio: ,0.0604752, New Scanned Cells Contribution: ,3.02376,Area ratio: ,0.954701, Area ratio Contribution: ,28.641,Perim diff: ,568.947, Perim diff Contribution: ,-170.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937118, Inv Area Ratio Contribution: ,655.983, Final Score: ,378.093
Point: ,220,26,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.0753666, New Scanned Cells Contribution: ,3.76833,Area ratio: ,0.914365, Area ratio Contribution: ,27.431,Perim diff: ,575.762, Perim diff Contribution: ,-172.729,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935527, Inv Area Ratio Contribution: ,654.869, Final Score: ,342.4
Point: ,217,32,Dist:,41.648, Dist contribution: ,-208.24, New scanned ratio: ,0.0859384, New Scanned Cells Contribution: ,4.29692,Area ratio: ,0.872606, Area ratio Contribution: ,26.1782,Perim diff: ,583.232, Perim diff Contribution: ,-174.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934391, Inv Area Ratio Contribution: ,654.074, Final Score: ,301.239
Point: ,212,37,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.090258, New Scanned Cells Contribution: ,4.5129,Area ratio: ,0.843092, Area ratio Contribution: ,25.2928,Perim diff: ,593.443, Perim diff Contribution: ,-178.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933882, Inv Area Ratio Contribution: ,653.717, Final Score: ,264.423
BEST Point:,235,1, Score: ,412.051
Total frontiers: ,84, Prioritised frontiers: ,24
At: ,200,20,
Point: ,240,20,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0856052, New Scanned Cells Contribution: ,4.28026,Area ratio: ,0.950314, Area ratio Contribution: ,28.5094,Perim diff: ,628.9, Perim diff Contribution: ,-188.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932947, Inv Area Ratio Contribution: ,653.063, Final Score: ,297.083
Point: ,235,20,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0751363, New Scanned Cells Contribution: ,3.75682,Area ratio: ,0.956314, Area ratio Contribution: ,28.6894,Perim diff: ,607.613, Perim diff Contribution: ,-182.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934239, Inv Area Ratio Contribution: ,653.967, Final Score: ,329.03
Point: ,234,21,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.076663, New Scanned Cells Contribution: ,3.83315,Area ratio: ,0.948955, Area ratio Contribution: ,28.4686,Perim diff: ,606.566, Perim diff Contribution: ,-181.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93408, Inv Area Ratio Contribution: ,653.856, Final Score: ,333.964
Point: ,233,20,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0706652, New Scanned Cells Contribution: ,3.53326,Area ratio: ,0.958057, Area ratio Contribution: ,28.7417,Perim diff: ,603.141, Perim diff Contribution: ,-180.942,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934744, Inv Area Ratio Contribution: ,654.321, Final Score: ,340.554
Point: ,228,20,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.059651, New Scanned Cells Contribution: ,2.98255,Area ratio: ,0.961249, Area ratio Contribution: ,28.8375,Perim diff: ,596.998, Perim diff Contribution: ,-179.099,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935942, Inv Area Ratio Contribution: ,655.16, Final Score: ,367.78
Point: ,225,18,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0465649, New Scanned Cells Contribution: ,2.32824,Area ratio: ,0.963254, Area ratio Contribution: ,28.8976,Perim diff: ,592.943, Perim diff Contribution: ,-177.883,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937393, Inv Area Ratio Contribution: ,656.175, Final Score: ,383.744
Point: ,222,19,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0440567, New Scanned Cells Contribution: ,2.20284,Area ratio: ,0.962863, Area ratio Contribution: ,28.8859,Perim diff: ,590.655, Perim diff Contribution: ,-177.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937693, Inv Area Ratio Contribution: ,656.385, Final Score: ,399.985
Point: ,220,21,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0466739, New Scanned Cells Contribution: ,2.3337,Area ratio: ,0.953846, Area ratio Contribution: ,28.6154,Perim diff: ,592.989, Perim diff Contribution: ,-177.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937381, Inv Area Ratio Contribution: ,656.167, Final Score: ,408.908
Point: ,220,26,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0644493, New Scanned Cells Contribution: ,3.22246,Area ratio: ,0.914988, Area ratio Contribution: ,27.4496,Perim diff: ,598.504, Perim diff Contribution: ,-179.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93542, Inv Area Ratio Contribution: ,654.794, Final Score: ,398.479
Point: ,217,32,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0804798, New Scanned Cells Contribution: ,4.02399,Area ratio: ,0.873504, Area ratio Contribution: ,26.2051,Perim diff: ,610.234, Perim diff Contribution: ,-183.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933622, Inv Area Ratio Contribution: ,653.536, Final Score: ,385.23
Point: ,212,37,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0865867, New Scanned Cells Contribution: ,4.32933,Area ratio: ,0.839698, Area ratio Contribution: ,25.1909,Perim diff: ,633.349, Perim diff Contribution: ,-190.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932818, Inv Area Ratio Contribution: ,652.972, Final Score: ,366.649
Point: ,206,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0857143, New Scanned Cells Contribution: ,4.28571,Area ratio: ,0.821592, Area ratio Contribution: ,24.6478,Perim diff: ,629.697, Perim diff Contribution: ,-188.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932947, Inv Area Ratio Contribution: ,653.063, Final Score: ,359.57
Point: ,201,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.078735, New Scanned Cells Contribution: ,3.93675,Area ratio: ,0.822528, Area ratio Contribution: ,24.6758,Perim diff: ,623.355, Perim diff Contribution: ,-187.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933746, Inv Area Ratio Contribution: ,653.622, Final Score: ,365.032
Point: ,200,41,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0816794, New Scanned Cells Contribution: ,4.08397,Area ratio: ,0.817723, Area ratio Contribution: ,24.5317,Perim diff: ,625.543, Perim diff Contribution: ,-187.663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933417, Inv Area Ratio Contribution: ,653.392, Final Score: ,357.744
Point: ,199,40,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.076663, New Scanned Cells Contribution: ,3.83315,Area ratio: ,0.823524, Area ratio Contribution: ,24.7057,Perim diff: ,621.355, Perim diff Contribution: ,-186.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933981, Inv Area Ratio Contribution: ,653.786, Final Score: ,365.723
Point: ,194,40,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0731734, New Scanned Cells Contribution: ,3.65867,Area ratio: ,0.827425, Area ratio Contribution: ,24.8228,Perim diff: ,618.869, Perim diff Contribution: ,-185.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934362, Inv Area Ratio Contribution: ,654.054, Final Score: ,363.358
Point: ,191,38,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0640131, New Scanned Cells Contribution: ,3.20065,Area ratio: ,0.839885, Area ratio Contribution: ,25.1965,Perim diff: ,612.577, Perim diff Contribution: ,-183.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93539, Inv Area Ratio Contribution: ,654.773, Final Score: ,373.942
Point: ,187,40,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.072301, New Scanned Cells Contribution: ,3.61505,Area ratio: ,0.833929, Area ratio Contribution: ,25.0179,Perim diff: ,613.049, Perim diff Contribution: ,-183.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934497, Inv Area Ratio Contribution: ,654.148, Final Score: ,353.422
Point: ,182,40,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0721919, New Scanned Cells Contribution: ,3.6096,Area ratio: ,0.839051, Area ratio Contribution: ,25.1715,Perim diff: ,610.221, Perim diff Contribution: ,-183.066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934503, Inv Area Ratio Contribution: ,654.152, Final Score: ,341.653
Point: ,181,41,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0764449, New Scanned Cells Contribution: ,3.82225,Area ratio: ,0.834935, Area ratio Contribution: ,25.048,Perim diff: ,615.049, Perim diff Contribution: ,-184.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934022, Inv Area Ratio Contribution: ,653.815, Final Score: ,331.766
Point: ,180,40,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0721919, New Scanned Cells Contribution: ,3.6096,Area ratio: ,0.841117, Area ratio Contribution: ,25.2335,Perim diff: ,610.221, Perim diff Contribution: ,-183.066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934503, Inv Area Ratio Contribution: ,654.152, Final Score: ,335.817
Point: ,175,40,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.072301, New Scanned Cells Contribution: ,3.61505,Area ratio: ,0.846327, Area ratio Contribution: ,25.3898,Perim diff: ,613.049, Perim diff Contribution: ,-183.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934486, Inv Area Ratio Contribution: ,654.14, Final Score: ,318.783
Point: ,172,38,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.063904, New Scanned Cells Contribution: ,3.1952,Area ratio: ,0.860187, Area ratio Contribution: ,25.8056,Perim diff: ,609.793, Perim diff Contribution: ,-182.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935402, Inv Area Ratio Contribution: ,654.781, Final Score: ,318.292
Point: ,168,40,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.072301, New Scanned Cells Contribution: ,3.61505,Area ratio: ,0.853642, Area ratio Contribution: ,25.6093,Perim diff: ,613.153, Perim diff Contribution: ,-183.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934492, Inv Area Ratio Contribution: ,654.144, Final Score: ,293.167
BEST Point:,220,21, Score: ,408.908
Total frontiers: ,84, Prioritised frontiers: ,10
At: ,234,0,
Point: ,255,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0428272, New Scanned Cells Contribution: ,2.14136,Area ratio: ,0.951042, Area ratio Contribution: ,28.5313,Perim diff: ,634.209, Perim diff Contribution: ,-190.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936833, Inv Area Ratio Contribution: ,655.783, Final Score: ,391.093
Point: ,254,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0440838, New Scanned Cells Contribution: ,2.20419,Area ratio: ,0.952561, Area ratio Contribution: ,28.5768,Perim diff: ,632.773, Perim diff Contribution: ,-189.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936326, Inv Area Ratio Contribution: ,655.428, Final Score: ,396.066
Point: ,254,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0611518, New Scanned Cells Contribution: ,3.05759,Area ratio: ,0.954638, Area ratio Contribution: ,28.6391,Perim diff: ,637.249, Perim diff Contribution: ,-191.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934369, Inv Area Ratio Contribution: ,654.058, Final Score: ,387.144
