Signal name: ,8 Z2IZ, Signal value: ,13.9762
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,136,84,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.02268, New Scanned Cells Contribution: ,1.134,Area ratio: ,0.876935, Area ratio Contribution: ,26.308,Perim diff: ,776.94, Perim diff Contribution: ,-233.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77037, Inv Area Ratio Contribution: ,539.259, Final Score: ,216.878
Point: ,131,84,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0274839, New Scanned Cells Contribution: ,1.3742,Area ratio: ,0.87655, Area ratio Contribution: ,26.2965,Perim diff: ,782.065, Perim diff Contribution: ,-234.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769164, Inv Area Ratio Contribution: ,538.415, Final Score: ,190.014
Point: ,130,85,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0300707, New Scanned Cells Contribution: ,1.50353,Area ratio: ,0.873683, Area ratio Contribution: ,26.2105,Perim diff: ,784.254, Perim diff Contribution: ,-235.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768508, Inv Area Ratio Contribution: ,537.956, Final Score: ,182.981
Point: ,129,84,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0295626, New Scanned Cells Contribution: ,1.47813,Area ratio: ,0.876637, Area ratio Contribution: ,26.2991,Perim diff: ,784.592, Perim diff Contribution: ,-235.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768612, Inv Area Ratio Contribution: ,538.028, Final Score: ,179.066
Point: ,124,84,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0349208, New Scanned Cells Contribution: ,1.74604,Area ratio: ,0.876832, Area ratio Contribution: ,26.305,Perim diff: ,794.414, Perim diff Contribution: ,-238.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767227, Inv Area Ratio Contribution: ,537.059, Final Score: ,150.603
BEST Point:,139,82, Score: ,235.434
Total frontiers: ,174, Prioritised frontiers: ,20
At: ,130,64,
Point: ,148,99,Dist:,48.9311, Dist contribution: ,-244.655, New scanned ratio: ,0.026694, New Scanned Cells Contribution: ,1.3347,Area ratio: ,0.839196, Area ratio Contribution: ,25.1759,Perim diff: ,792.975, Perim diff Contribution: ,-237.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765233, Inv Area Ratio Contribution: ,535.663, Final Score: ,79.5254
Point: ,145,101,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0306048, New Scanned Cells Contribution: ,1.53024,Area ratio: ,0.831434, Area ratio Contribution: ,24.943,Perim diff: ,797.472, Perim diff Contribution: ,-239.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764238, Inv Area Ratio Contribution: ,534.967, Final Score: ,70.1755
Point: ,140,101,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.03206, New Scanned Cells Contribution: ,1.603,Area ratio: ,0.828657, Area ratio Contribution: ,24.8597,Perim diff: ,801.55, Perim diff Contribution: ,-240.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763853, Inv Area Ratio Contribution: ,534.697, Final Score: ,74.9526
Point: ,139,102,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.0341974, New Scanned Cells Contribution: ,1.70987,Area ratio: ,0.825327, Area ratio Contribution: ,24.7598,Perim diff: ,804.102, Perim diff Contribution: ,-241.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763302, Inv Area Ratio Contribution: ,534.311, Final Score: ,68.3846
Point: ,138,101,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.0329695, New Scanned Cells Contribution: ,1.64848,Area ratio: ,0.827827, Area ratio Contribution: ,24.8348,Perim diff: ,803.327, Perim diff Contribution: ,-240.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763618, Inv Area Ratio Contribution: ,534.532, Final Score: ,76.1139
Point: ,133,101,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0358345, New Scanned Cells Contribution: ,1.79172,Area ratio: ,0.8263, Area ratio Contribution: ,24.789,Perim diff: ,809.893, Perim diff Contribution: ,-242.968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762842, Inv Area Ratio Contribution: ,533.989, Final Score: ,76.5349
Point: ,127,98,Dist:,44.3017, Dist contribution: ,-221.508, New scanned ratio: ,0.0361073, New Scanned Cells Contribution: ,1.80537,Area ratio: ,0.833891, Area ratio Contribution: ,25.0167,Perim diff: ,813.647, Perim diff Contribution: ,-244.094,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76275, Inv Area Ratio Contribution: ,533.925, Final Score: ,95.0445
Point: ,122,93,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0347431, New Scanned Cells Contribution: ,1.73715,Area ratio: ,0.849704, Area ratio Contribution: ,25.4911,Perim diff: ,808.082, Perim diff Contribution: ,-242.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763146, Inv Area Ratio Contribution: ,534.202, Final Score: ,126.209
Point: ,119,87,Dist:,31.8592, Dist contribution: ,-159.296, New scanned ratio: ,0.0316508, New Scanned Cells Contribution: ,1.58254,Area ratio: ,0.870995, Area ratio Contribution: ,26.1299,Perim diff: ,801.674, Perim diff Contribution: ,-240.502,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763968, Inv Area Ratio Contribution: ,534.778, Final Score: ,162.592
Point: ,119,82,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0267394, New Scanned Cells Contribution: ,1.33697,Area ratio: ,0.887541, Area ratio Contribution: ,26.6262,Perim diff: ,794.833, Perim diff Contribution: ,-238.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765279, Inv Area Ratio Contribution: ,535.695, Final Score: ,195.826
Point: ,113,76,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0290587, New Scanned Cells Contribution: ,1.45293,Area ratio: ,0.901301, Area ratio Contribution: ,27.039,Perim diff: ,775.425, Perim diff Contribution: ,-232.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764773, Inv Area Ratio Contribution: ,535.341, Final Score: ,215.741
Point: ,110,70,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0251023, New Scanned Cells Contribution: ,1.25512,Area ratio: ,0.909056, Area ratio Contribution: ,27.2717,Perim diff: ,772.066, Perim diff Contribution: ,-231.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765807, Inv Area Ratio Contribution: ,536.065, Final Score: ,225.536
Point: ,110,65,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0185539, New Scanned Cells Contribution: ,0.927694,Area ratio: ,0.903122, Area ratio Contribution: ,27.0937,Perim diff: ,770.117, Perim diff Contribution: ,-231.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767474, Inv Area Ratio Contribution: ,537.232, Final Score: ,233.907
Point: ,109,64,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0180991, New Scanned Cells Contribution: ,0.904957,Area ratio: ,0.902713, Area ratio Contribution: ,27.0814,Perim diff: ,770.577, Perim diff Contribution: ,-231.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76756, Inv Area Ratio Contribution: ,537.292, Final Score: ,229.005
Point: ,110,63,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0159618, New Scanned Cells Contribution: ,0.79809,Area ratio: ,0.900749, Area ratio Contribution: ,27.0225,Perim diff: ,768.104, Perim diff Contribution: ,-230.431,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768135, Inv Area Ratio Contribution: ,537.694, Final Score: ,234.773
Point: ,106,65,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0222374, New Scanned Cells Contribution: ,1.11187,Area ratio: ,0.906355, Area ratio Contribution: ,27.1906,Perim diff: ,773.539, Perim diff Contribution: ,-232.062,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766514, Inv Area Ratio Contribution: ,536.56, Final Score: ,212.525
Point: ,101,65,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0269668, New Scanned Cells Contribution: ,1.34834,Area ratio: ,0.910651, Area ratio Contribution: ,27.3195,Perim diff: ,775.659, Perim diff Contribution: ,-232.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765296, Inv Area Ratio Contribution: ,535.707, Final Score: ,186.432
Point: ,100,66,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0294225, New Scanned Cells Contribution: ,1.47112,Area ratio: ,0.91282, Area ratio Contribution: ,27.3846,Perim diff: ,778.487, Perim diff Contribution: ,-233.546,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764664, Inv Area Ratio Contribution: ,535.265, Final Score: ,179.912
Point: ,99,65,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0287403, New Scanned Cells Contribution: ,1.43702,Area ratio: ,0.912247, Area ratio Contribution: ,27.3674,Perim diff: ,776.487, Perim diff Contribution: ,-232.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764848, Inv Area Ratio Contribution: ,535.393, Final Score: ,176.015
Point: ,94,65,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0326057, New Scanned Cells Contribution: ,1.63029,Area ratio: ,0.913489, Area ratio Contribution: ,27.4047,Perim diff: ,782.93, Perim diff Contribution: ,-234.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763848, Inv Area Ratio Contribution: ,534.693, Final Score: ,148.632
BEST Point:,110,63, Score: ,234.773
Total frontiers: ,175, Prioritised frontiers: ,25
At: ,139,81,
Point: ,173,101,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0298554, New Scanned Cells Contribution: ,1.49277,Area ratio: ,0.865719, Area ratio Contribution: ,25.9716,Perim diff: ,788.952, Perim diff Contribution: ,-236.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760313, Inv Area Ratio Contribution: ,532.219, Final Score: ,108.889
Point: ,170,99,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0262746, New Scanned Cells Contribution: ,1.31373,Area ratio: ,0.86939, Area ratio Contribution: ,26.0817,Perim diff: ,787.918, Perim diff Contribution: ,-236.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761215, Inv Area Ratio Contribution: ,532.851, Final Score: ,129.57
Point: ,168,99,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0262746, New Scanned Cells Contribution: ,1.31373,Area ratio: ,0.867821, Area ratio Contribution: ,26.0346,Perim diff: ,787.918, Perim diff Contribution: ,-236.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761215, Inv Area Ratio Contribution: ,532.851, Final Score: ,137.407
Point: ,165,101,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0298554, New Scanned Cells Contribution: ,1.49277,Area ratio: ,0.859512, Area ratio Contribution: ,25.7854,Perim diff: ,789.065, Perim diff Contribution: ,-236.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760313, Inv Area Ratio Contribution: ,532.219, Final Score: ,138.83
Point: ,160,101,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0298554, New Scanned Cells Contribution: ,1.49277,Area ratio: ,0.855739, Area ratio Contribution: ,25.6722,Perim diff: ,787.606, Perim diff Contribution: ,-236.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760313, Inv Area Ratio Contribution: ,532.219, Final Score: ,155.895
Point: ,159,102,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0316459, New Scanned Cells Contribution: ,1.58229,Area ratio: ,0.852082, Area ratio Contribution: ,25.5625,Perim diff: ,789.383, Perim diff Contribution: ,-236.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759848, Inv Area Ratio Contribution: ,531.893, Final Score: ,152.912
Point: ,158,101,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0298554, New Scanned Cells Contribution: ,1.49277,Area ratio: ,0.854224, Area ratio Contribution: ,25.6267,Perim diff: ,787.606, Perim diff Contribution: ,-236.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760313, Inv Area Ratio Contribution: ,532.219, Final Score: ,161.944
Point: ,153,101,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0298554, New Scanned Cells Contribution: ,1.49277,Area ratio: ,0.850422, Area ratio Contribution: ,25.5127,Perim diff: ,789.065, Perim diff Contribution: ,-236.719,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760325, Inv Area Ratio Contribution: ,532.227, Final Score: ,174.765
Point: ,150,99,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0262746, New Scanned Cells Contribution: ,1.31373,Area ratio: ,0.853836, Area ratio Contribution: ,25.6151,Perim diff: ,788.094, Perim diff Contribution: ,-236.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761261, Inv Area Ratio Contribution: ,532.883, Final Score: ,194.001
Point: ,148,99,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0262746, New Scanned Cells Contribution: ,1.31373,Area ratio: ,0.85236, Area ratio Contribution: ,25.5708,Perim diff: ,790.657, Perim diff Contribution: ,-237.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761221, Inv Area Ratio Contribution: ,532.855, Final Score: ,197.087
Point: ,145,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.030124, New Scanned Cells Contribution: ,1.5062,Area ratio: ,0.84443, Area ratio Contribution: ,25.3329,Perim diff: ,795.154, Perim diff Contribution: ,-238.546,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760227, Inv Area Ratio Contribution: ,532.159, Final Score: ,186.935
Point: ,140,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0315563, New Scanned Cells Contribution: ,1.57782,Area ratio: ,0.841592, Area ratio Contribution: ,25.2478,Perim diff: ,799.232, Perim diff Contribution: ,-239.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759842, Inv Area Ratio Contribution: ,531.889, Final Score: ,188.749
Point: ,139,102,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0336601, New Scanned Cells Contribution: ,1.683,Area ratio: ,0.838184, Area ratio Contribution: ,25.1455,Perim diff: ,801.783, Perim diff Contribution: ,-240.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75929, Inv Area Ratio Contribution: ,531.503, Final Score: ,181.197
Point: ,138,101,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0324515, New Scanned Cells Contribution: ,1.62258,Area ratio: ,0.840738, Area ratio Contribution: ,25.2222,Perim diff: ,801.009, Perim diff Contribution: ,-240.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759606, Inv Area Ratio Contribution: ,531.724, Final Score: ,188.07
Point: ,133,101,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0352715, New Scanned Cells Contribution: ,1.76357,Area ratio: ,0.839152, Area ratio Contribution: ,25.1745,Perim diff: ,807.574, Perim diff Contribution: ,-242.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75883, Inv Area Ratio Contribution: ,531.181, Final Score: ,182.33
Point: ,127,98,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.035361, New Scanned Cells Contribution: ,1.76805,Area ratio: ,0.846896, Area ratio Contribution: ,25.4069,Perim diff: ,802.766, Perim diff Contribution: ,-240.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758836, Inv Area Ratio Contribution: ,531.185, Final Score: ,191.692
Point: ,122,93,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0315563, New Scanned Cells Contribution: ,1.57782,Area ratio: ,0.860983, Area ratio Contribution: ,25.8295,Perim diff: ,786.609, Perim diff Contribution: ,-235.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759905, Inv Area Ratio Contribution: ,531.934, Final Score: ,207.893
Point: ,119,87,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0247527, New Scanned Cells Contribution: ,1.23763,Area ratio: ,0.879336, Area ratio Contribution: ,26.3801,Perim diff: ,777.583, Perim diff Contribution: ,-233.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761733, Inv Area Ratio Contribution: ,533.213, Final Score: ,220.12
Point: ,119,82,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0174567, New Scanned Cells Contribution: ,0.872835,Area ratio: ,0.893946, Area ratio Contribution: ,26.8184,Perim diff: ,771.891, Perim diff Contribution: ,-231.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763646, Inv Area Ratio Contribution: ,534.552, Final Score: ,230.365
Point: ,117,82,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0191576, New Scanned Cells Contribution: ,0.95788,Area ratio: ,0.89362, Area ratio Contribution: ,26.8086,Perim diff: ,772.833, Perim diff Contribution: ,-231.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76321, Inv Area Ratio Contribution: ,534.247, Final Score: ,219.871
Point: ,116,83,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0214852, New Scanned Cells Contribution: ,1.07426,Area ratio: ,0.890548, Area ratio Contribution: ,26.7164,Perim diff: ,774.516, Perim diff Contribution: ,-232.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762589, Inv Area Ratio Contribution: ,533.812, Final Score: ,213.416
Point: ,111,83,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0262746, New Scanned Cells Contribution: ,1.31373,Area ratio: ,0.89024, Area ratio Contribution: ,26.7072,Perim diff: ,780.481, Perim diff Contribution: ,-234.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761342, Inv Area Ratio Contribution: ,532.939, Final Score: ,186.114
Point: ,110,84,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0287812, New Scanned Cells Contribution: ,1.43906,Area ratio: ,0.88718, Area ratio Contribution: ,26.6154,Perim diff: ,782.67, Perim diff Contribution: ,-234.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760687, Inv Area Ratio Contribution: ,532.481, Final Score: ,179.329
Point: ,109,83,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0283336, New Scanned Cells Contribution: ,1.41668,Area ratio: ,0.890213, Area ratio Contribution: ,26.7064,Perim diff: ,783.369, Perim diff Contribution: ,-235.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760784, Inv Area Ratio Contribution: ,532.549, Final Score: ,174.999
