Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,293,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015573, New Scanned Cells Contribution: ,7.7865,Area ratio: ,0.891386, Area ratio Contribution: ,267.416,Perim diff: ,1.08167, Perim diff Contribution: ,-3245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940507, Inv Area Ratio Contribution: ,658.355,Inverse Perim ratio: ,1.0649, Inv Perim Contribution: ,-319.47, Final Score: ,-2765.33
Point: ,288,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0184347, New Scanned Cells Contribution: ,9.21736,Area ratio: ,0.895117, Area ratio Contribution: ,268.535,Perim diff: ,1.08011, Perim diff Contribution: ,-3240.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939329, Inv Area Ratio Contribution: ,657.53,Inverse Perim ratio: ,1.06658, Inv Perim Contribution: ,-319.975, Final Score: ,-2756.13
Point: ,287,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0200319, New Scanned Cells Contribution: ,10.016,Area ratio: ,0.893773, Area ratio Contribution: ,268.132,Perim diff: ,1.08135, Perim diff Contribution: ,-3244.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938921, Inv Area Ratio Contribution: ,657.245,Inverse Perim ratio: ,1.06712, Inv Perim Contribution: ,-320.137, Final Score: ,-2766.28
Point: ,286,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.019433, New Scanned Cells Contribution: ,9.71649,Area ratio: ,0.89655, Area ratio Contribution: ,268.965,Perim diff: ,1.08092, Perim diff Contribution: ,-3242.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938722, Inv Area Ratio Contribution: ,657.105,Inverse Perim ratio: ,1.06786, Inv Perim Contribution: ,-320.358, Final Score: ,-2758.42
Point: ,281,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.021363, New Scanned Cells Contribution: ,10.6815,Area ratio: ,0.900233, Area ratio Contribution: ,270.07,Perim diff: ,1.08151, Perim diff Contribution: ,-3244.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935902, Inv Area Ratio Contribution: ,655.131,Inverse Perim ratio: ,1.07391, Inv Perim Contribution: ,-322.172, Final Score: ,-2765.24
Point: ,280,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0202649, New Scanned Cells Contribution: ,10.1324,Area ratio: ,0.902946, Area ratio Contribution: ,270.884,Perim diff: ,1.08108, Perim diff Contribution: ,-3243.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935501, Inv Area Ratio Contribution: ,654.851,Inverse Perim ratio: ,1.07515, Inv Perim Contribution: ,-322.546, Final Score: ,-2759.29
Point: ,277,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0200985, New Scanned Cells Contribution: ,10.0492,Area ratio: ,0.904836, Area ratio Contribution: ,271.451,Perim diff: ,1.08324, Perim diff Contribution: ,-3249.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93078, Inv Area Ratio Contribution: ,651.546,Inverse Perim ratio: ,1.08272, Inv Perim Contribution: ,-324.816, Final Score: ,-2775.74
Point: ,274,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0225609, New Scanned Cells Contribution: ,11.2804,Area ratio: ,0.902746, Area ratio Contribution: ,270.824,Perim diff: ,1.08446, Perim diff Contribution: ,-3253.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929608, Inv Area Ratio Contribution: ,650.726,Inverse Perim ratio: ,1.08385, Inv Perim Contribution: ,-325.155, Final Score: ,-2797.89
Point: ,269,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0223612, New Scanned Cells Contribution: ,11.1806,Area ratio: ,0.905532, Area ratio Contribution: ,271.66,Perim diff: ,1.08592, Perim diff Contribution: ,-3257.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929695, Inv Area Ratio Contribution: ,650.787,Inverse Perim ratio: ,1.08255, Inv Perim Contribution: ,-324.764, Final Score: ,-2813.38
Point: ,268,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0236257, New Scanned Cells Contribution: ,11.8129,Area ratio: ,0.904113, Area ratio Contribution: ,271.234,Perim diff: ,1.08952, Perim diff Contribution: ,-3268.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929062, Inv Area Ratio Contribution: ,650.344,Inverse Perim ratio: ,1.08573, Inv Perim Contribution: ,-325.719, Final Score: ,-2833.56
Point: ,267,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.022328, New Scanned Cells Contribution: ,11.164,Area ratio: ,0.906708, Area ratio Contribution: ,272.012,Perim diff: ,1.08477, Perim diff Contribution: ,-3254.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929727, Inv Area Ratio Contribution: ,650.809,Inverse Perim ratio: ,1.08098, Inv Perim Contribution: ,-324.294, Final Score: ,-2814.83
Point: ,262,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0221616, New Scanned Cells Contribution: ,11.0808,Area ratio: ,0.909256, Area ratio Contribution: ,272.777,Perim diff: ,1.0924, Perim diff Contribution: ,-3277.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929782, Inv Area Ratio Contribution: ,650.848,Inverse Perim ratio: ,1.08537, Inv Perim Contribution: ,-325.612, Final Score: ,-2854.19
Point: ,259,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0195328, New Scanned Cells Contribution: ,9.7664,Area ratio: ,0.914819, Area ratio Contribution: ,274.446,Perim diff: ,1.08814, Perim diff Contribution: ,-3264.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931073, Inv Area Ratio Contribution: ,651.751,Inverse Perim ratio: ,1.08033, Inv Perim Contribution: ,-324.1, Final Score: ,-2840.24
Point: ,255,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0220618, New Scanned Cells Contribution: ,11.0309,Area ratio: ,0.913028, Area ratio Contribution: ,273.909,Perim diff: ,1.09102, Perim diff Contribution: ,-3273.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929862, Inv Area Ratio Contribution: ,650.903,Inverse Perim ratio: ,1.08294, Inv Perim Contribution: ,-324.882, Final Score: ,-2873.41
BEST Point:,299,85, Score: ,-2755.84
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,29
At: ,64,100,
Point: ,98,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0191198, New Scanned Cells Contribution: ,9.55991,Area ratio: ,0.863555, Area ratio Contribution: ,259.066,Perim diff: ,1.09494, Perim diff Contribution: ,-3284.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931999, Inv Area Ratio Contribution: ,652.399,Inverse Perim ratio: ,1.0813, Inv Perim Contribution: ,-324.391, Final Score: ,-2885.17
Point: ,96,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0212626, New Scanned Cells Contribution: ,10.6313,Area ratio: ,0.857898, Area ratio Contribution: ,257.37,Perim diff: ,1.10085, Perim diff Contribution: ,-3302.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930885, Inv Area Ratio Contribution: ,651.619,Inverse Perim ratio: ,1.08742, Inv Perim Contribution: ,-326.225, Final Score: ,-2904.6
Point: ,90,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0241635, New Scanned Cells Contribution: ,12.0818,Area ratio: ,0.848772, Area ratio Contribution: ,254.632,Perim diff: ,1.1009, Perim diff Contribution: ,-3302.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929476, Inv Area Ratio Contribution: ,650.633,Inverse Perim ratio: ,1.09, Inv Perim Contribution: ,-327.001, Final Score: ,-2897.21
Point: ,85,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0233394, New Scanned Cells Contribution: ,11.6697,Area ratio: ,0.847521, Area ratio Contribution: ,254.256,Perim diff: ,1.09879, Perim diff Contribution: ,-3296.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929882, Inv Area Ratio Contribution: ,650.917,Inverse Perim ratio: ,1.089, Inv Perim Contribution: ,-326.7, Final Score: ,-2874.32
Point: ,84,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0244932, New Scanned Cells Contribution: ,12.2466,Area ratio: ,0.844725, Area ratio Contribution: ,253.418,Perim diff: ,1.09945, Perim diff Contribution: ,-3298.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929317, Inv Area Ratio Contribution: ,650.522,Inverse Perim ratio: ,1.09041, Inv Perim Contribution: ,-327.123, Final Score: ,-2879.5
Point: ,83,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0230097, New Scanned Cells Contribution: ,11.5049,Area ratio: ,0.84701, Area ratio Contribution: ,254.103,Perim diff: ,1.09975, Perim diff Contribution: ,-3299.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930033, Inv Area Ratio Contribution: ,651.023,Inverse Perim ratio: ,1.09, Inv Perim Contribution: ,-327.001, Final Score: ,-2871.64
Point: ,78,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0221856, New Scanned Cells Contribution: ,11.0928,Area ratio: ,0.845519, Area ratio Contribution: ,253.656,Perim diff: ,1.09934, Perim diff Contribution: ,-3298.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930455, Inv Area Ratio Contribution: ,651.319,Inverse Perim ratio: ,1.0905, Inv Perim Contribution: ,-327.15, Final Score: ,-2857.77
Point: ,75,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0193506, New Scanned Cells Contribution: ,9.67529,Area ratio: ,0.849944, Area ratio Contribution: ,254.983,Perim diff: ,1.09523, Perim diff Contribution: ,-3285.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93188, Inv Area Ratio Contribution: ,652.316,Inverse Perim ratio: ,1.08628, Inv Perim Contribution: ,-325.885, Final Score: ,-2824.88
Point: ,73,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0193506, New Scanned Cells Contribution: ,9.67529,Area ratio: ,0.849668, Area ratio Contribution: ,254.9,Perim diff: ,1.09492, Perim diff Contribution: ,-3284.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931856, Inv Area Ratio Contribution: ,652.299,Inverse Perim ratio: ,1.0863, Inv Perim Contribution: ,-325.889, Final Score: ,-2820.12
Point: ,70,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0221856, New Scanned Cells Contribution: ,11.0928,Area ratio: ,0.844213, Area ratio Contribution: ,253.264,Perim diff: ,1.09762, Perim diff Contribution: ,-3292.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930455, Inv Area Ratio Contribution: ,651.319,Inverse Perim ratio: ,1.0905, Inv Perim Contribution: ,-327.15, Final Score: ,-2838.74
Point: ,65,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0232405, New Scanned Cells Contribution: ,11.6202,Area ratio: ,0.844198, Area ratio Contribution: ,253.259,Perim diff: ,1.10134, Perim diff Contribution: ,-3304.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929906, Inv Area Ratio Contribution: ,650.934,Inverse Perim ratio: ,1.09447, Inv Perim Contribution: ,-328.342, Final Score: ,-2847.65
Point: ,64,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0247898, New Scanned Cells Contribution: ,12.3949,Area ratio: ,0.841694, Area ratio Contribution: ,252.508,Perim diff: ,1.10313, Perim diff Contribution: ,-3309.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929142, Inv Area Ratio Contribution: ,650.399,Inverse Perim ratio: ,1.09706, Inv Perim Contribution: ,-329.119, Final Score: ,-2860.7
Point: ,63,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0238998, New Scanned Cells Contribution: ,11.9499,Area ratio: ,0.844396, Area ratio Contribution: ,253.319,Perim diff: ,1.10295, Perim diff Contribution: ,-3308.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929579, Inv Area Ratio Contribution: ,650.706,Inverse Perim ratio: ,1.09629, Inv Perim Contribution: ,-328.887, Final Score: ,-2852.87
Point: ,58,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0259766, New Scanned Cells Contribution: ,12.9883,Area ratio: ,0.845289, Area ratio Contribution: ,253.587,Perim diff: ,1.10943, Perim diff Contribution: ,-3328.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928505, Inv Area Ratio Contribution: ,649.953,Inverse Perim ratio: ,1.10279, Inv Perim Contribution: ,-330.837, Final Score: ,-2877.02
Point: ,52,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0262074, New Scanned Cells Contribution: ,13.1037,Area ratio: ,0.855371, Area ratio Contribution: ,256.611,Perim diff: ,1.1166, Perim diff Contribution: ,-3349.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928346, Inv Area Ratio Contribution: ,649.842,Inverse Perim ratio: ,1.10785, Inv Perim Contribution: ,-332.355, Final Score: ,-2889.33
Point: ,47,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0262074, New Scanned Cells Contribution: ,13.1037,Area ratio: ,0.873381, Area ratio Contribution: ,262.014,Perim diff: ,1.1205, Perim diff Contribution: ,-3361.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928346, Inv Area Ratio Contribution: ,649.842,Inverse Perim ratio: ,1.10763, Inv Perim Contribution: ,-332.288, Final Score: ,-2885.18
Point: ,44,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0236031, New Scanned Cells Contribution: ,11.8015,Area ratio: ,0.894625, Area ratio Contribution: ,268.388,Perim diff: ,1.07612, Perim diff Contribution: ,-3228.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936873, Inv Area Ratio Contribution: ,655.811,Inverse Perim ratio: ,1.06802, Inv Perim Contribution: ,-320.407, Final Score: ,-2721.1
Point: ,44,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0185924, New Scanned Cells Contribution: ,9.29619,Area ratio: ,0.905138, Area ratio Contribution: ,271.541,Perim diff: ,1.07095, Perim diff Contribution: ,-3212.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939443, Inv Area Ratio Contribution: ,657.61,Inverse Perim ratio: ,1.06012, Inv Perim Contribution: ,-318.036, Final Score: ,-2693.66
Point: ,43,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0184276, New Scanned Cells Contribution: ,9.21378,Area ratio: ,0.905906, Area ratio Contribution: ,271.772,Perim diff: ,1.06667, Perim diff Contribution: ,-3200.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939691, Inv Area Ratio Contribution: ,657.784,Inverse Perim ratio: ,1.05626, Inv Perim Contribution: ,-316.877, Final Score: ,-2684.13
Point: ,44,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0166804, New Scanned Cells Contribution: ,8.3402,Area ratio: ,0.905713, Area ratio Contribution: ,271.714,Perim diff: ,1.06834, Perim diff Contribution: ,-3205.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940369, Inv Area Ratio Contribution: ,658.259,Inverse Perim ratio: ,1.05684, Inv Perim Contribution: ,-317.051, Final Score: ,-2684.98
Point: ,44,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.012329, New Scanned Cells Contribution: ,6.1645,Area ratio: ,0.906356, Area ratio Contribution: ,271.907,Perim diff: ,1.06234, Perim diff Contribution: ,-3187.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942707, Inv Area Ratio Contribution: ,659.895,Inverse Perim ratio: ,1.05031, Inv Perim Contribution: ,-315.093, Final Score: ,-2672.48
Point: ,45,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0108785, New Scanned Cells Contribution: ,5.43926,Area ratio: ,0.906116, Area ratio Contribution: ,271.835,Perim diff: ,1.06319, Perim diff Contribution: ,-3189.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943245, Inv Area Ratio Contribution: ,660.271,Inverse Perim ratio: ,1.05084, Inv Perim Contribution: ,-315.251, Final Score: ,-2673.61
Point: ,45,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.00873578, New Scanned Cells Contribution: ,4.36789,Area ratio: ,0.904807, Area ratio Contribution: ,271.442,Perim diff: ,1.06143, Perim diff Contribution: ,-3184.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944295, Inv Area Ratio Contribution: ,661.007,Inverse Perim ratio: ,1.04949, Inv Perim Contribution: ,-314.847, Final Score: ,-2678.43
Point: ,44,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5864, Dist contribution: ,-122.932, New scanned ratio: ,0.00853799, New Scanned Cells Contribution: ,4.269,Area ratio: ,0.904657, Area ratio Contribution: ,271.397,Perim diff: ,1.06102, Perim diff Contribution: ,-3183.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944387, Inv Area Ratio Contribution: ,661.071,Inverse Perim ratio: ,1.04927, Inv Perim Contribution: ,-314.78, Final Score: ,-2685.03
Point: ,42,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.0110763, New Scanned Cells Contribution: ,5.53816,Area ratio: ,0.906823, Area ratio Contribution: ,272.047,Perim diff: ,1.06088, Perim diff Contribution: ,-3182.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943333, Inv Area Ratio Contribution: ,660.333,Inverse Perim ratio: ,1.04914, Inv Perim Contribution: ,-314.743, Final Score: ,-2685.05
Point: ,36,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0167134, New Scanned Cells Contribution: ,8.35668,Area ratio: ,0.907595, Area ratio Contribution: ,272.279,Perim diff: ,1.05959, Perim diff Contribution: ,-3178.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94059, Inv Area Ratio Contribution: ,658.413,Inverse Perim ratio: ,1.04914, Inv Perim Contribution: ,-314.743, Final Score: ,-2700.81
