Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,20,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0388683, New Scanned Cells Contribution: ,19.4342,Area ratio: ,0.965121, Area ratio Contribution: ,289.536,Perim diff: ,1.0498, Perim diff Contribution: ,-3149.41,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.943241, Inv Area Ratio Contribution: ,660.269, Final Score: ,-2601.34
Point: ,14,33,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.039647, New Scanned Cells Contribution: ,19.8235,Area ratio: ,0.972715, Area ratio Contribution: ,291.814,Perim diff: ,1.04683, Perim diff Contribution: ,-3140.48,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.964671, Inv Area Ratio Contribution: ,675.27, Final Score: ,-2605.13
Point: ,9,28,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.0307573, New Scanned Cells Contribution: ,15.3786,Area ratio: ,0.970295, Area ratio Contribution: ,291.089,Perim diff: ,1.04845, Perim diff Contribution: ,-3145.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956059, Inv Area Ratio Contribution: ,669.241, Final Score: ,-2351.47
BEST Point:,24,36, Score: ,-2305.76
COUNT COMMAND: 1
Total frontiers: ,110, Prioritised frontiers: ,27
At: ,24,35,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.00718608, New Scanned Cells Contribution: ,3.59304,Area ratio: ,0.974337, Area ratio Contribution: ,292.301,Perim diff: ,1.04715, Perim diff Contribution: ,-3141.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939234, Inv Area Ratio Contribution: ,657.464, Final Score: ,-2370.85
Point: ,58,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.879411, Area ratio Contribution: ,263.823,Perim diff: ,1.06774, Perim diff Contribution: ,-3203.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897559, Inv Area Ratio Contribution: ,628.291, Final Score: ,-2505.09
Point: ,55,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.037002, New Scanned Cells Contribution: ,18.501,Area ratio: ,0.887335, Area ratio Contribution: ,266.201,Perim diff: ,1.06749, Perim diff Contribution: ,-3202.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898538, Inv Area Ratio Contribution: ,628.977, Final Score: ,-2483.98
Point: ,53,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.037002, New Scanned Cells Contribution: ,18.501,Area ratio: ,0.886993, Area ratio Contribution: ,266.098,Perim diff: ,1.06706, Perim diff Contribution: ,-3201.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898538, Inv Area Ratio Contribution: ,628.977, Final Score: ,-2474.92
Point: ,50,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.878022, Area ratio Contribution: ,263.407,Perim diff: ,1.06587, Perim diff Contribution: ,-3197.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897571, Inv Area Ratio Contribution: ,628.3, Final Score: ,-2469.73
Point: ,45,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.877244, Area ratio Contribution: ,263.173,Perim diff: ,1.06196, Perim diff Contribution: ,-3185.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897571, Inv Area Ratio Contribution: ,628.3, Final Score: ,-2441.49
Point: ,44,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0445663, New Scanned Cells Contribution: ,22.2832,Area ratio: ,0.872762, Area ratio Contribution: ,261.829,Perim diff: ,1.06285, Perim diff Contribution: ,-3188.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897073, Inv Area Ratio Contribution: ,627.951, Final Score: ,-2446.69
Point: ,43,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.876722, Area ratio Contribution: ,263.017,Perim diff: ,1.06108, Perim diff Contribution: ,-3183.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897571, Inv Area Ratio Contribution: ,628.3, Final Score: ,-2432.9
Point: ,38,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0420449, New Scanned Cells Contribution: ,21.0224,Area ratio: ,0.874892, Area ratio Contribution: ,262.468,Perim diff: ,1.06042, Perim diff Contribution: ,-3181.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897584, Inv Area Ratio Contribution: ,628.309, Final Score: ,-2418.11
Point: ,35,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.037002, New Scanned Cells Contribution: ,18.501,Area ratio: ,0.882409, Area ratio Contribution: ,264.723,Perim diff: ,1.05979, Perim diff Contribution: ,-3179.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898588, Inv Area Ratio Contribution: ,629.011, Final Score: ,-2397.43
Point: ,33,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.037002, New Scanned Cells Contribution: ,18.501,Area ratio: ,0.88174, Area ratio Contribution: ,264.522,Perim diff: ,1.06192, Perim diff Contribution: ,-3185.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898545, Inv Area Ratio Contribution: ,628.981, Final Score: ,-2400.11
Point: ,30,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0424231, New Scanned Cells Contribution: ,21.2115,Area ratio: ,0.871021, Area ratio Contribution: ,261.306,Perim diff: ,1.0624, Perim diff Contribution: ,-3187.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897479, Inv Area Ratio Contribution: ,628.235, Final Score: ,-2410.87
Point: ,25,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0444402, New Scanned Cells Contribution: ,22.2201,Area ratio: ,0.867472, Area ratio Contribution: ,260.242,Perim diff: ,1.0621, Perim diff Contribution: ,-3186.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897054, Inv Area Ratio Contribution: ,627.938, Final Score: ,-2407
Point: ,24,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0474029, New Scanned Cells Contribution: ,23.7015,Area ratio: ,0.861956, Area ratio Contribution: ,258.587,Perim diff: ,1.06275, Perim diff Contribution: ,-3188.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896463, Inv Area Ratio Contribution: ,627.524, Final Score: ,-2415.93
Point: ,23,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.045701, New Scanned Cells Contribution: ,22.8505,Area ratio: ,0.865665, Area ratio Contribution: ,259.699,Perim diff: ,1.06191, Perim diff Contribution: ,-3185.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896801, Inv Area Ratio Contribution: ,627.761, Final Score: ,-2406.51
Point: ,18,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0487897, New Scanned Cells Contribution: ,24.3949,Area ratio: ,0.863545, Area ratio Contribution: ,259.063,Perim diff: ,1.06251, Perim diff Contribution: ,-3187.53,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.971367, Inv Area Ratio Contribution: ,679.957, Final Score: ,-2658.53
Point: ,12,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0397756, New Scanned Cells Contribution: ,19.8878,Area ratio: ,0.875854, Area ratio Contribution: ,262.756,Perim diff: ,1.06289, Perim diff Contribution: ,-3188.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.97245, Inv Area Ratio Contribution: ,680.715, Final Score: ,-2652.04
Point: ,7,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0288704, New Scanned Cells Contribution: ,14.4352,Area ratio: ,0.901044, Area ratio Contribution: ,270.313,Perim diff: ,1.05908, Perim diff Contribution: ,-3177.23,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.974513, Inv Area Ratio Contribution: ,682.159, Final Score: ,-2626.68
Point: ,4,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0214322, New Scanned Cells Contribution: ,10.7161,Area ratio: ,0.938003, Area ratio Contribution: ,281.401,Perim diff: ,1.05793, Perim diff Contribution: ,-3173.78,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.97549, Inv Area Ratio Contribution: ,682.843, Final Score: ,-2607.16
Point: ,4,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0179022, New Scanned Cells Contribution: ,8.95108,Area ratio: ,0.968053, Area ratio Contribution: ,290.416,Perim diff: ,1.0475, Perim diff Contribution: ,-3142.5,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.974175, Inv Area Ratio Contribution: ,681.923, Final Score: ,-2562.42
Point: ,3,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0170197, New Scanned Cells Contribution: ,8.50983,Area ratio: ,0.97406, Area ratio Contribution: ,292.218,Perim diff: ,1.0449, Perim diff Contribution: ,-3134.7,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.974025, Inv Area Ratio Contribution: ,681.817, Final Score: ,-2558.15
Point: ,4,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0163893, New Scanned Cells Contribution: ,8.19465,Area ratio: ,0.974346, Area ratio Contribution: ,292.304,Perim diff: ,1.04353, Perim diff Contribution: ,-3130.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.972253, Inv Area Ratio Contribution: ,680.577, Final Score: ,-2550.72
Point: ,4,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0128593, New Scanned Cells Contribution: ,6.42965,Area ratio: ,0.974686, Area ratio Contribution: ,292.406,Perim diff: ,1.04202, Perim diff Contribution: ,-3126.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966127, Inv Area Ratio Contribution: ,676.289, Final Score: ,-2259.26
Point: ,7,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0102748, New Scanned Cells Contribution: ,5.13742,Area ratio: ,0.974959, Area ratio Contribution: ,292.488,Perim diff: ,1.04181, Perim diff Contribution: ,-3125.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955331, Inv Area Ratio Contribution: ,668.732, Final Score: ,-2271.15
Point: ,6,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00958144, New Scanned Cells Contribution: ,4.79072,Area ratio: ,0.974761, Area ratio Contribution: ,292.428,Perim diff: ,1.04215, Perim diff Contribution: ,-3126.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953606, Inv Area Ratio Contribution: ,667.524, Final Score: ,-2286.16
Point: ,6,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.00832073, New Scanned Cells Contribution: ,4.16036,Area ratio: ,0.97476, Area ratio Contribution: ,292.428,Perim diff: ,1.04306, Perim diff Contribution: ,-3129.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946376, Inv Area Ratio Contribution: ,662.464, Final Score: ,-2313.63
Point: ,3,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.00806858, New Scanned Cells Contribution: ,4.03429,Area ratio: ,0.974754, Area ratio Contribution: ,292.426,Perim diff: ,1.04458, Perim diff Contribution: ,-3133.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944571, Inv Area Ratio Contribution: ,661.2, Final Score: ,-2334.27
BEST Point:,4,29, Score: ,-2259.26
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,13
At: ,4,29,
Point: ,35,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.9823, Dist contribution: ,-219.911, New scanned ratio: ,0.0365322, New Scanned Cells Contribution: ,18.2661,Area ratio: ,0.883784, Area ratio Contribution: ,265.135,Perim diff: ,1.05772, Perim diff Contribution: ,-3173.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95824, Inv Area Ratio Contribution: ,670.768, Final Score: ,-2439.89
Point: ,33,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5962, Dist contribution: ,-212.981, New scanned ratio: ,0.0365322, New Scanned Cells Contribution: ,18.2661,Area ratio: ,0.883305, Area ratio Contribution: ,264.992,Perim diff: ,1.0608, Perim diff Contribution: ,-3182.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958207, Inv Area Ratio Contribution: ,670.745, Final Score: ,-2442.39
Point: ,30,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.6432, Dist contribution: ,-213.216, New scanned ratio: ,0.0418845, New Scanned Cells Contribution: ,20.9422,Area ratio: ,0.873508, Area ratio Contribution: ,262.052,Perim diff: ,1.06284, Perim diff Contribution: ,-3188.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957068, Inv Area Ratio Contribution: ,669.948, Final Score: ,-2449.8
Point: ,25,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7925, Dist contribution: ,-198.962, New scanned ratio: ,0.0436893, New Scanned Cells Contribution: ,21.8447,Area ratio: ,0.873381, Area ratio Contribution: ,262.014,Perim diff: ,1.05947, Perim diff Contribution: ,-3178.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956673, Inv Area Ratio Contribution: ,669.671, Final Score: ,-2424.84
Point: ,24,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.0464899, New Scanned Cells Contribution: ,23.245,Area ratio: ,0.868801, Area ratio Contribution: ,260.64,Perim diff: ,1.05753, Perim diff Contribution: ,-3172.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956067, Inv Area Ratio Contribution: ,669.247, Final Score: ,-2422.46
Point: ,23,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.0444361, New Scanned Cells Contribution: ,22.2181,Area ratio: ,0.873091, Area ratio Contribution: ,261.927,Perim diff: ,1.05606, Perim diff Contribution: ,-3168.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956522, Inv Area Ratio Contribution: ,669.565, Final Score: ,-2409.36
Point: ,18,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5847, Dist contribution: ,-182.923, New scanned ratio: ,0.0454319, New Scanned Cells Contribution: ,22.716,Area ratio: ,0.871893, Area ratio Contribution: ,261.568,Perim diff: ,1.05212, Perim diff Contribution: ,-3156.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97165, Inv Area Ratio Contribution: ,680.155, Final Score: ,-2375.84
Point: ,12,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.0339806, New Scanned Cells Contribution: ,16.9903,Area ratio: ,0.882283, Area ratio Contribution: ,264.685,Perim diff: ,1.05187, Perim diff Contribution: ,-3155.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972558, Inv Area Ratio Contribution: ,680.791, Final Score: ,-2348.91
Point: ,9,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0258277, New Scanned Cells Contribution: ,12.9139,Area ratio: ,0.895899, Area ratio Contribution: ,268.77,Perim diff: ,1.04689, Perim diff Contribution: ,-3140.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973932, Inv Area Ratio Contribution: ,681.752, Final Score: ,-2310.62
Point: ,5,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0225915, New Scanned Cells Contribution: ,11.2957,Area ratio: ,0.894178, Area ratio Contribution: ,268.253,Perim diff: ,1.04697, Perim diff Contribution: ,-3140.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974645, Inv Area Ratio Contribution: ,682.252, Final Score: ,-2310.21
Point: ,4,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0232761, New Scanned Cells Contribution: ,11.638,Area ratio: ,0.888487, Area ratio Contribution: ,266.546,Perim diff: ,1.04737, Perim diff Contribution: ,-3142.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974688, Inv Area Ratio Contribution: ,682.281, Final Score: ,-2319.14
Point: ,3,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0209111, New Scanned Cells Contribution: ,10.4556,Area ratio: ,0.893372, Area ratio Contribution: ,268.012,Perim diff: ,1.04805, Perim diff Contribution: ,-3144.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974797, Inv Area Ratio Contribution: ,682.358, Final Score: ,-2314.42
Point: ,0,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0182972, New Scanned Cells Contribution: ,9.14862,Area ratio: ,0.892049, Area ratio Contribution: ,267.615,Perim diff: ,1.04765, Perim diff Contribution: ,-3142.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97515, Inv Area Ratio Contribution: ,682.605, Final Score: ,-2316.1
BEST Point:,5,49, Score: ,-2310.21
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,15
At: ,4,48,
Point: ,43,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.0406856, New Scanned Cells Contribution: ,20.3428,Area ratio: ,0.878196, Area ratio Contribution: ,263.459,Perim diff: ,1.07158, Perim diff Contribution: ,-3214.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969804, Inv Area Ratio Contribution: ,678.862, Final Score: ,-2453.31
