Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,167,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0324882, New Scanned Cells Contribution: ,16.2441,Area ratio: ,0.891538, Area ratio Contribution: ,267.462,Perim diff: ,1.06977, Perim diff Contribution: ,-3209.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932209, Inv Area Ratio Contribution: ,652.547, Final Score: ,-2454.41
Point: ,164,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0286287, New Scanned Cells Contribution: ,14.3143,Area ratio: ,0.900246, Area ratio Contribution: ,270.074,Perim diff: ,1.06957, Perim diff Contribution: ,-3208.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933261, Inv Area Ratio Contribution: ,653.282, Final Score: ,-2454.5
Point: ,162,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0286775, New Scanned Cells Contribution: ,14.3388,Area ratio: ,0.901203, Area ratio Contribution: ,270.361,Perim diff: ,1.07015, Perim diff Contribution: ,-3210.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933267, Inv Area Ratio Contribution: ,653.287, Final Score: ,-2463.7
Point: ,159,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.0325859, New Scanned Cells Contribution: ,16.2929,Area ratio: ,0.895486, Area ratio Contribution: ,268.646,Perim diff: ,1.07029, Perim diff Contribution: ,-3210.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932175, Inv Area Ratio Contribution: ,652.523, Final Score: ,-2484.46
BEST Point:,212,57, Score: ,-2295.92
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,211,56,
Point: ,247,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0345623, New Scanned Cells Contribution: ,17.2812,Area ratio: ,0.960278, Area ratio Contribution: ,288.084,Perim diff: ,1.06023, Perim diff Contribution: ,-3180.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926974, Inv Area Ratio Contribution: ,648.882, Final Score: ,-2407.91
Point: ,242,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0306206, New Scanned Cells Contribution: ,15.3103,Area ratio: ,0.959911, Area ratio Contribution: ,287.973,Perim diff: ,1.0543, Perim diff Contribution: ,-3162.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928135, Inv Area Ratio Contribution: ,649.694, Final Score: ,-2366.46
Point: ,241,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0314378, New Scanned Cells Contribution: ,15.7189,Area ratio: ,0.955187, Area ratio Contribution: ,286.556,Perim diff: ,1.0546, Perim diff Contribution: ,-3163.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927882, Inv Area Ratio Contribution: ,649.517, Final Score: ,-2364.28
Point: ,240,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.028842, New Scanned Cells Contribution: ,14.421,Area ratio: ,0.959649, Area ratio Contribution: ,287.895,Perim diff: ,1.05291, Perim diff Contribution: ,-3158.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928633, Inv Area Ratio Contribution: ,650.043, Final Score: ,-2352.96
Point: ,235,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0239389, New Scanned Cells Contribution: ,11.9694,Area ratio: ,0.958226, Area ratio Contribution: ,287.468,Perim diff: ,1.05343, Perim diff Contribution: ,-3160.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930073, Inv Area Ratio Contribution: ,651.051, Final Score: ,-2331.52
Point: ,232,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0181705, New Scanned Cells Contribution: ,9.08523,Area ratio: ,0.966978, Area ratio Contribution: ,290.094,Perim diff: ,1.04997, Perim diff Contribution: ,-3149.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931738, Inv Area Ratio Contribution: ,652.217, Final Score: ,-2304.5
Point: ,231,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0187473, New Scanned Cells Contribution: ,9.37365,Area ratio: ,0.962355, Area ratio Contribution: ,288.707,Perim diff: ,1.05034, Perim diff Contribution: ,-3151.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931588, Inv Area Ratio Contribution: ,652.112, Final Score: ,-2302.03
Point: ,231,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0265827, New Scanned Cells Contribution: ,13.2914,Area ratio: ,0.938951, Area ratio Contribution: ,281.685,Perim diff: ,1.05427, Perim diff Contribution: ,-3162.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929309, Inv Area Ratio Contribution: ,650.516, Final Score: ,-2325.66
Point: ,228,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0339855, New Scanned Cells Contribution: ,16.9927,Area ratio: ,0.91272, Area ratio Contribution: ,273.816,Perim diff: ,1.06287, Perim diff Contribution: ,-3188.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927111, Inv Area Ratio Contribution: ,648.978, Final Score: ,-2365.19
Point: ,223,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0380714, New Scanned Cells Contribution: ,19.0357,Area ratio: ,0.89183, Area ratio Contribution: ,267.549,Perim diff: ,1.082, Perim diff Contribution: ,-3245.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925821, Inv Area Ratio Contribution: ,648.075, Final Score: ,-2438.07
Point: ,217,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0379272, New Scanned Cells Contribution: ,18.9636,Area ratio: ,0.87921, Area ratio Contribution: ,263.763,Perim diff: ,1.09162, Perim diff Contribution: ,-3274.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925814, Inv Area Ratio Contribution: ,648.07, Final Score: ,-2478.49
Point: ,212,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0351392, New Scanned Cells Contribution: ,17.5696,Area ratio: ,0.879693, Area ratio Contribution: ,263.908,Perim diff: ,1.08186, Perim diff Contribution: ,-3245.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926674, Inv Area Ratio Contribution: ,648.672, Final Score: ,-2446.54
Point: ,211,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0364371, New Scanned Cells Contribution: ,18.2185,Area ratio: ,0.876172, Area ratio Contribution: ,262.852,Perim diff: ,1.08419, Perim diff Contribution: ,-3252.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926278, Inv Area Ratio Contribution: ,648.395, Final Score: ,-2460.61
Point: ,210,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0342739, New Scanned Cells Contribution: ,17.137,Area ratio: ,0.8801, Area ratio Contribution: ,264.03,Perim diff: ,1.08181, Perim diff Contribution: ,-3245.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92692, Inv Area Ratio Contribution: ,648.844, Final Score: ,-2446.52
Point: ,205,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.032976, New Scanned Cells Contribution: ,16.488,Area ratio: ,0.881986, Area ratio Contribution: ,264.596,Perim diff: ,1.07722, Perim diff Contribution: ,-3231.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927295, Inv Area Ratio Contribution: ,649.107, Final Score: ,-2435.9
Point: ,202,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0290823, New Scanned Cells Contribution: ,14.5412,Area ratio: ,0.891098, Area ratio Contribution: ,267.329,Perim diff: ,1.06986, Perim diff Contribution: ,-3209.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928449, Inv Area Ratio Contribution: ,649.914, Final Score: ,-2404.14
Point: ,199,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0290823, New Scanned Cells Contribution: ,14.5412,Area ratio: ,0.892812, Area ratio Contribution: ,267.844,Perim diff: ,1.06658, Perim diff Contribution: ,-3199.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928462, Inv Area Ratio Contribution: ,649.924, Final Score: ,-2399.91
Point: ,198,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0310532, New Scanned Cells Contribution: ,15.5266,Area ratio: ,0.88976, Area ratio Contribution: ,266.928,Perim diff: ,1.06704, Perim diff Contribution: ,-3201.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927916, Inv Area Ratio Contribution: ,649.541, Final Score: ,-2409.69
Point: ,193,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0311974, New Scanned Cells Contribution: ,15.5987,Area ratio: ,0.892754, Area ratio Contribution: ,267.826,Perim diff: ,1.06626, Perim diff Contribution: ,-3198.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927855, Inv Area Ratio Contribution: ,649.498, Final Score: ,-2419.67
Point: ,192,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0331683, New Scanned Cells Contribution: ,16.5841,Area ratio: ,0.88978, Area ratio Contribution: ,266.934,Perim diff: ,1.06948, Perim diff Contribution: ,-3208.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927281, Inv Area Ratio Contribution: ,649.097, Final Score: ,-2437.85
Point: ,191,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0313416, New Scanned Cells Contribution: ,15.6708,Area ratio: ,0.893848, Area ratio Contribution: ,268.154,Perim diff: ,1.06573, Perim diff Contribution: ,-3197.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927821, Inv Area Ratio Contribution: ,649.474, Final Score: ,-2423.8
Point: ,186,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.031582, New Scanned Cells Contribution: ,15.791,Area ratio: ,0.896368, Area ratio Contribution: ,268.91,Perim diff: ,1.07111, Perim diff Contribution: ,-3213.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927739, Inv Area Ratio Contribution: ,649.417, Final Score: ,-2455.92
Point: ,183,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0280729, New Scanned Cells Contribution: ,14.0364,Area ratio: ,0.905287, Area ratio Contribution: ,271.586,Perim diff: ,1.06832, Perim diff Contribution: ,-3204.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928742, Inv Area Ratio Contribution: ,650.119, Final Score: ,-2448.56
Point: ,179,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0319665, New Scanned Cells Contribution: ,15.9833,Area ratio: ,0.900051, Area ratio Contribution: ,270.015,Perim diff: ,1.07222, Perim diff Contribution: ,-3216.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927623, Inv Area Ratio Contribution: ,649.336, Final Score: ,-2484.45
BEST Point:,231,57, Score: ,-2302.03
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,230,56,
Point: ,269,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.0265784, New Scanned Cells Contribution: ,13.2892,Area ratio: ,0.973479, Area ratio Contribution: ,292.044,Perim diff: ,1.05867, Perim diff Contribution: ,-3176.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924462, Inv Area Ratio Contribution: ,647.124, Final Score: ,-2423.43
Point: ,266,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0288957, New Scanned Cells Contribution: ,14.4479,Area ratio: ,0.974894, Area ratio Contribution: ,292.468,Perim diff: ,1.04898, Perim diff Contribution: ,-3146.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923841, Inv Area Ratio Contribution: ,646.689, Final Score: ,-2376.21
Point: ,261,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0257744, New Scanned Cells Contribution: ,12.8872,Area ratio: ,0.976379, Area ratio Contribution: ,292.914,Perim diff: ,1.04473, Perim diff Contribution: ,-3134.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924742, Inv Area Ratio Contribution: ,647.32, Final Score: ,-2339.23
Point: ,260,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.026673, New Scanned Cells Contribution: ,13.3365,Area ratio: ,0.976311, Area ratio Contribution: ,292.893,Perim diff: ,1.04282, Perim diff Contribution: ,-3128.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924483, Inv Area Ratio Contribution: ,647.138, Final Score: ,-2327.37
Point: ,259,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0243556, New Scanned Cells Contribution: ,12.1778,Area ratio: ,0.976547, Area ratio Contribution: ,292.964,Perim diff: ,1.04255, Perim diff Contribution: ,-3127.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925186, Inv Area Ratio Contribution: ,647.63, Final Score: ,-2323.18
Point: ,256,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0219437, New Scanned Cells Contribution: ,10.9719,Area ratio: ,0.976357, Area ratio Contribution: ,292.907,Perim diff: ,1.04417, Perim diff Contribution: ,-3132.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925875, Inv Area Ratio Contribution: ,648.113, Final Score: ,-2314.1
Point: ,250,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0229842, New Scanned Cells Contribution: ,11.4921,Area ratio: ,0.969304, Area ratio Contribution: ,290.791,Perim diff: ,1.05491, Perim diff Contribution: ,-3164.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925534, Inv Area Ratio Contribution: ,647.874, Final Score: ,-2315.78
Point: ,250,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0302672, New Scanned Cells Contribution: ,15.1336,Area ratio: ,0.945589, Area ratio Contribution: ,283.677,Perim diff: ,1.05959, Perim diff Contribution: ,-3178.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923364, Inv Area Ratio Contribution: ,646.355, Final Score: ,-2341.94
Point: ,247,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.035895, New Scanned Cells Contribution: ,17.9475,Area ratio: ,0.917477, Area ratio Contribution: ,275.243,Perim diff: ,1.07073, Perim diff Contribution: ,-3212.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921644, Inv Area Ratio Contribution: ,645.151, Final Score: ,-2390.21
Point: ,242,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0375502, New Scanned Cells Contribution: ,18.7751,Area ratio: ,0.894531, Area ratio Contribution: ,268.359,Perim diff: ,1.08795, Perim diff Contribution: ,-3263.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92107, Inv Area Ratio Contribution: ,644.749, Final Score: ,-2458.7
Point: ,236,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0371719, New Scanned Cells Contribution: ,18.586,Area ratio: ,0.882465, Area ratio Contribution: ,264.739,Perim diff: ,1.08208, Perim diff Contribution: ,-3246.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92122, Inv Area Ratio Contribution: ,644.854, Final Score: ,-2452.49
Point: ,231,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0341452, New Scanned Cells Contribution: ,17.0726,Area ratio: ,0.882686, Area ratio Contribution: ,264.806,Perim diff: ,1.07539, Perim diff Contribution: ,-3226.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922149, Inv Area Ratio Contribution: ,645.504, Final Score: ,-2429.87
Point: ,230,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0354221, New Scanned Cells Contribution: ,17.711,Area ratio: ,0.879171, Area ratio Contribution: ,263.751,Perim diff: ,1.07762, Perim diff Contribution: ,-3232.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921766, Inv Area Ratio Contribution: ,645.237, Final Score: ,-2443.66
Point: ,229,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0332466, New Scanned Cells Contribution: ,16.6233,Area ratio: ,0.883071, Area ratio Contribution: ,264.921,Perim diff: ,1.07336, Perim diff Contribution: ,-3220.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922422, Inv Area Ratio Contribution: ,645.695, Final Score: ,-2423.95
Point: ,224,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0317333, New Scanned Cells Contribution: ,15.8666,Area ratio: ,0.884696, Area ratio Contribution: ,265.409,Perim diff: ,1.07159, Perim diff Contribution: ,-3214.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922865, Inv Area Ratio Contribution: ,646.006, Final Score: ,-2421.91
Point: ,221,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0277607, New Scanned Cells Contribution: ,13.8803,Area ratio: ,0.893609, Area ratio Contribution: ,268.083,Perim diff: ,1.06569, Perim diff Contribution: ,-3197.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924046, Inv Area Ratio Contribution: ,646.832, Final Score: ,-2394.65
