Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,95,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0186865, New Scanned Cells Contribution: ,9.34323,Area ratio: ,0.959461, Area ratio Contribution: ,287.838,Perim diff: ,1.04861, Perim diff Contribution: ,-3145.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937512, Inv Area Ratio Contribution: ,656.258, Final Score: ,-2318.56
Point: ,90,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0217878, New Scanned Cells Contribution: ,10.8939,Area ratio: ,0.960371, Area ratio Contribution: ,288.111,Perim diff: ,1.05331, Perim diff Contribution: ,-3159.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936324, Inv Area Ratio Contribution: ,655.427, Final Score: ,-2356.64
Point: ,86,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0212382, New Scanned Cells Contribution: ,10.6191,Area ratio: ,0.962186, Area ratio Contribution: ,288.656,Perim diff: ,1.0531, Perim diff Contribution: ,-3159.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936523, Inv Area Ratio Contribution: ,655.566, Final Score: ,-2376.56
Point: ,83,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0253602, New Scanned Cells Contribution: ,12.6801,Area ratio: ,0.960845, Area ratio Contribution: ,288.253,Perim diff: ,1.05772, Perim diff Contribution: ,-3173.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934951, Inv Area Ratio Contribution: ,654.466, Final Score: ,-2403.89
BEST Point:,100,75, Score: ,-2296.68
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,100,75,
Point: ,134,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0239734, New Scanned Cells Contribution: ,11.9867,Area ratio: ,0.911975, Area ratio Contribution: ,273.593,Perim diff: ,1.06957, Perim diff Contribution: ,-3208.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929437, Inv Area Ratio Contribution: ,650.606, Final Score: ,-2479.89
Point: ,133,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.0222334, New Scanned Cells Contribution: ,11.1167,Area ratio: ,0.914527, Area ratio Contribution: ,274.358,Perim diff: ,1.07011, Perim diff Contribution: ,-3210.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930116, Inv Area Ratio Contribution: ,651.081, Final Score: ,-2473.35
Point: ,126,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0275307, New Scanned Cells Contribution: ,13.7654,Area ratio: ,0.899997, Area ratio Contribution: ,269.999,Perim diff: ,1.07459, Perim diff Contribution: ,-3223.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928049, Inv Area Ratio Contribution: ,649.635, Final Score: ,-2479.87
Point: ,121,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0271441, New Scanned Cells Contribution: ,13.572,Area ratio: ,0.898676, Area ratio Contribution: ,269.603,Perim diff: ,1.07039, Perim diff Contribution: ,-3211.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928197, Inv Area Ratio Contribution: ,649.738, Final Score: ,-2451.48
Point: ,120,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0286134, New Scanned Cells Contribution: ,14.3067,Area ratio: ,0.895273, Area ratio Contribution: ,268.582,Perim diff: ,1.07325, Perim diff Contribution: ,-3219.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927636, Inv Area Ratio Contribution: ,649.345, Final Score: ,-2463.02
Point: ,119,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0269894, New Scanned Cells Contribution: ,13.4947,Area ratio: ,0.898039, Area ratio Contribution: ,269.412,Perim diff: ,1.07395, Perim diff Contribution: ,-3221.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928256, Inv Area Ratio Contribution: ,649.779, Final Score: ,-2456.46
Point: ,114,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0266027, New Scanned Cells Contribution: ,13.3014,Area ratio: ,0.896108, Area ratio Contribution: ,268.832,Perim diff: ,1.0736, Perim diff Contribution: ,-3220.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928404, Inv Area Ratio Contribution: ,649.883, Final Score: ,-2443.19
Point: ,109,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0219241, New Scanned Cells Contribution: ,10.962,Area ratio: ,0.903604, Area ratio Contribution: ,271.081,Perim diff: ,1.06886, Perim diff Contribution: ,-3206.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930256, Inv Area Ratio Contribution: ,651.179, Final Score: ,-2399.7
Point: ,106,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0253654, New Scanned Cells Contribution: ,12.6827,Area ratio: ,0.896742, Area ratio Contribution: ,269.022,Perim diff: ,1.07234, Perim diff Contribution: ,-3217.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928898, Inv Area Ratio Contribution: ,650.229, Final Score: ,-2419.5
Point: ,101,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0267961, New Scanned Cells Contribution: ,13.398,Area ratio: ,0.896311, Area ratio Contribution: ,268.893,Perim diff: ,1.07756, Perim diff Contribution: ,-3232.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928337, Inv Area Ratio Contribution: ,649.836, Final Score: ,-2431.66
Point: ,100,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0286521, New Scanned Cells Contribution: ,14.326,Area ratio: ,0.893256, Area ratio Contribution: ,267.977,Perim diff: ,1.07948, Perim diff Contribution: ,-3238.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927614, Inv Area Ratio Contribution: ,649.33, Final Score: ,-2444.31
Point: ,99,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0276467, New Scanned Cells Contribution: ,13.8234,Area ratio: ,0.896385, Area ratio Contribution: ,268.916,Perim diff: ,1.08103, Perim diff Contribution: ,-3243.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927998, Inv Area Ratio Contribution: ,649.598, Final Score: ,-2441.84
Point: ,94,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0302761, New Scanned Cells Contribution: ,15.138,Area ratio: ,0.896821, Area ratio Contribution: ,269.046,Perim diff: ,1.08758, Perim diff Contribution: ,-3262.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926935, Inv Area Ratio Contribution: ,648.854, Final Score: ,-2464.11
Point: ,88,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0307014, New Scanned Cells Contribution: ,15.3507,Area ratio: ,0.908456, Area ratio Contribution: ,272.537,Perim diff: ,1.08923, Perim diff Contribution: ,-3267.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926787, Inv Area Ratio Contribution: ,648.751, Final Score: ,-2457.78
Point: ,83,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0283041, New Scanned Cells Contribution: ,14.152,Area ratio: ,0.927797, Area ratio Contribution: ,278.339,Perim diff: ,1.07561, Perim diff Contribution: ,-3226.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927791, Inv Area Ratio Contribution: ,649.454, Final Score: ,-2401.24
Point: ,80,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0228521, New Scanned Cells Contribution: ,11.426,Area ratio: ,0.950601, Area ratio Contribution: ,285.18,Perim diff: ,1.05591, Perim diff Contribution: ,-3167.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930028, Inv Area Ratio Contribution: ,651.019, Final Score: ,-2328.43
Point: ,80,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0165494, New Scanned Cells Contribution: ,8.27469,Area ratio: ,0.963877, Area ratio Contribution: ,289.163,Perim diff: ,1.05142, Perim diff Contribution: ,-3154.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932493, Inv Area Ratio Contribution: ,652.745, Final Score: ,-2305.3
Point: ,79,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0160854, New Scanned Cells Contribution: ,8.04269,Area ratio: ,0.965046, Area ratio Contribution: ,289.514,Perim diff: ,1.04711, Perim diff Contribution: ,-3141.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9327, Inv Area Ratio Contribution: ,652.89, Final Score: ,-2296.9
Point: ,77,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0185987, New Scanned Cells Contribution: ,9.29936,Area ratio: ,0.964591, Area ratio Contribution: ,289.377,Perim diff: ,1.05031, Perim diff Contribution: ,-3150.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931718, Inv Area Ratio Contribution: ,652.203, Final Score: ,-2316.24
Point: ,76,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0180187, New Scanned Cells Contribution: ,9.00936,Area ratio: ,0.965667, Area ratio Contribution: ,289.7,Perim diff: ,1.04778, Perim diff Contribution: ,-3143.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931954, Inv Area Ratio Contribution: ,652.368, Final Score: ,-2313.26
Point: ,71,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.0210734, New Scanned Cells Contribution: ,10.5367,Area ratio: ,0.966594, Area ratio Contribution: ,289.978,Perim diff: ,1.05155, Perim diff Contribution: ,-3154.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930744, Inv Area Ratio Contribution: ,651.52, Final Score: ,-2348.62
Point: ,67,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0205707, New Scanned Cells Contribution: ,10.2854,Area ratio: ,0.968395, Area ratio Contribution: ,290.519,Perim diff: ,1.05192, Perim diff Contribution: ,-3155.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930935, Inv Area Ratio Contribution: ,651.655, Final Score: ,-2369.81
Point: ,64,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0246694, New Scanned Cells Contribution: ,12.3347,Area ratio: ,0.966817, Area ratio Contribution: ,290.045,Perim diff: ,1.05579, Perim diff Contribution: ,-3167.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929356, Inv Area Ratio Contribution: ,650.549, Final Score: ,-2395.45
BEST Point:,79,75, Score: ,-2296.9
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,80,75,
Point: ,114,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0261995, New Scanned Cells Contribution: ,13.0998,Area ratio: ,0.909749, Area ratio Contribution: ,272.925,Perim diff: ,1.0738, Perim diff Contribution: ,-3221.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922543, Inv Area Ratio Contribution: ,645.78, Final Score: ,-2508.62
Point: ,109,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0215918, New Scanned Cells Contribution: ,10.7959,Area ratio: ,0.917422, Area ratio Contribution: ,275.227,Perim diff: ,1.06565, Perim diff Contribution: ,-3196.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924396, Inv Area Ratio Contribution: ,647.077, Final Score: ,-2451.18
Point: ,106,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0247525, New Scanned Cells Contribution: ,12.3762,Area ratio: ,0.91029, Area ratio Contribution: ,273.087,Perim diff: ,1.06473, Perim diff Contribution: ,-3194.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923156, Inv Area Ratio Contribution: ,646.209, Final Score: ,-2447.36
Point: ,101,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0249429, New Scanned Cells Contribution: ,12.4714,Area ratio: ,0.908876, Area ratio Contribution: ,272.663,Perim diff: ,1.06267, Perim diff Contribution: ,-3188.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923089, Inv Area Ratio Contribution: ,646.163, Final Score: ,-2424.83
Point: ,100,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0265042, New Scanned Cells Contribution: ,13.2521,Area ratio: ,0.905535, Area ratio Contribution: ,271.66,Perim diff: ,1.06358, Perim diff Contribution: ,-3190.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922477, Inv Area Ratio Contribution: ,645.734, Final Score: ,-2430.31
Point: ,99,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.025019, New Scanned Cells Contribution: ,12.5095,Area ratio: ,0.908292, Area ratio Contribution: ,272.487,Perim diff: ,1.0638, Perim diff Contribution: ,-3191.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923053, Inv Area Ratio Contribution: ,646.137, Final Score: ,-2422.28
Point: ,94,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0252094, New Scanned Cells Contribution: ,12.6047,Area ratio: ,0.906552, Area ratio Contribution: ,271.966,Perim diff: ,1.06364, Perim diff Contribution: ,-3190.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923001, Inv Area Ratio Contribution: ,646.101, Final Score: ,-2408.91
Point: ,91,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0222772, New Scanned Cells Contribution: ,11.1386,Area ratio: ,0.911812, Area ratio Contribution: ,273.544,Perim diff: ,1.06439, Perim diff Contribution: ,-3193.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92416, Inv Area Ratio Contribution: ,646.912, Final Score: ,-2391.85
Point: ,89,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0223534, New Scanned Cells Contribution: ,11.1767,Area ratio: ,0.911096, Area ratio Contribution: ,273.329,Perim diff: ,1.06684, Perim diff Contribution: ,-3200.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924093, Inv Area Ratio Contribution: ,646.865, Final Score: ,-2395.51
Point: ,86,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0256283, New Scanned Cells Contribution: ,12.8142,Area ratio: ,0.903688, Area ratio Contribution: ,271.107,Perim diff: ,1.07119, Perim diff Contribution: ,-3213.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922802, Inv Area Ratio Contribution: ,645.961, Final Score: ,-2418.12
Point: ,81,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0268469, New Scanned Cells Contribution: ,13.4235,Area ratio: ,0.902755, Area ratio Contribution: ,270.827,Perim diff: ,1.0756, Perim diff Contribution: ,-3226.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922307, Inv Area Ratio Contribution: ,645.615, Final Score: ,-2428.03
Point: ,80,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0286367, New Scanned Cells Contribution: ,14.3184,Area ratio: ,0.89946, Area ratio Contribution: ,269.838,Perim diff: ,1.0778, Perim diff Contribution: ,-3233.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921598, Inv Area Ratio Contribution: ,645.119, Final Score: ,-2441.61
Point: ,79,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0276085, New Scanned Cells Contribution: ,13.8043,Area ratio: ,0.902634, Area ratio Contribution: ,270.79,Perim diff: ,1.07752, Perim diff Contribution: ,-3232.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922004, Inv Area Ratio Contribution: ,645.403, Final Score: ,-2433.65
Point: ,74,95,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0300076, New Scanned Cells Contribution: ,15.0038,Area ratio: ,0.902823, Area ratio Contribution: ,270.847,Perim diff: ,1.08499, Perim diff Contribution: ,-3254.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921008, Inv Area Ratio Contribution: ,644.706, Final Score: ,-2458.84
Point: ,68,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.030198, New Scanned Cells Contribution: ,15.099,Area ratio: ,0.914227, Area ratio Contribution: ,274.268,Perim diff: ,1.08778, Perim diff Contribution: ,-3263.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920927, Inv Area Ratio Contribution: ,644.649, Final Score: ,-2456.06
Point: ,63,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0279513, New Scanned Cells Contribution: ,13.9756,Area ratio: ,0.933722, Area ratio Contribution: ,280.116,Perim diff: ,1.0685, Perim diff Contribution: ,-3205.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921916, Inv Area Ratio Contribution: ,645.341, Final Score: ,-2382.44
Point: ,60,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0225057, New Scanned Cells Contribution: ,11.2529,Area ratio: ,0.957029, Area ratio Contribution: ,287.109,Perim diff: ,1.05335, Perim diff Contribution: ,-3160.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924174, Inv Area Ratio Contribution: ,646.922, Final Score: ,-2323.09
Point: ,60,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0162986, New Scanned Cells Contribution: ,8.14928,Area ratio: ,0.969466, Area ratio Contribution: ,290.84,Perim diff: ,1.0459, Perim diff Contribution: ,-3137.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92664, Inv Area Ratio Contribution: ,648.648, Final Score: ,-2291.26
