Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,257,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0282966, New Scanned Cells Contribution: ,14.1483,Area ratio: ,0.855762, Area ratio Contribution: ,256.729,Perim diff: ,1.06813, Perim diff Contribution: ,-3204.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966008, Inv Area Ratio Contribution: ,676.206, Final Score: ,-2400.27
Point: ,254,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0244576, New Scanned Cells Contribution: ,12.2288,Area ratio: ,0.861258, Area ratio Contribution: ,258.377,Perim diff: ,1.06838, Perim diff Contribution: ,-3205.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967363, Inv Area Ratio Contribution: ,677.154, Final Score: ,-2381.81
Point: ,249,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0296769, New Scanned Cells Contribution: ,14.8385,Area ratio: ,0.8516, Area ratio Contribution: ,255.48,Perim diff: ,1.07554, Perim diff Contribution: ,-3226.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965552, Inv Area Ratio Contribution: ,675.886, Final Score: ,-2414.83
Point: ,244,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0308416, New Scanned Cells Contribution: ,15.4208,Area ratio: ,0.851871, Area ratio Contribution: ,255.561,Perim diff: ,1.08244, Perim diff Contribution: ,-3247.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965117, Inv Area Ratio Contribution: ,675.582, Final Score: ,-2431.85
Point: ,243,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0328258, New Scanned Cells Contribution: ,16.4129,Area ratio: ,0.848812, Area ratio Contribution: ,254.644,Perim diff: ,1.08452, Perim diff Contribution: ,-3253.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964425, Inv Area Ratio Contribution: ,675.098, Final Score: ,-2444.91
Point: ,242,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.031618, New Scanned Cells Contribution: ,15.809,Area ratio: ,0.852312, Area ratio Contribution: ,255.694,Perim diff: ,1.08281, Perim diff Contribution: ,-3248.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964837, Inv Area Ratio Contribution: ,675.386, Final Score: ,-2432.63
Point: ,237,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0341198, New Scanned Cells Contribution: ,17.0599,Area ratio: ,0.853685, Area ratio Contribution: ,256.106,Perim diff: ,1.0946, Perim diff Contribution: ,-3283.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963924, Inv Area Ratio Contribution: ,674.747, Final Score: ,-2470.3
Point: ,231,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0339904, New Scanned Cells Contribution: ,16.9952,Area ratio: ,0.866061, Area ratio Contribution: ,259.818,Perim diff: ,1.08475, Perim diff Contribution: ,-3254.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964389, Inv Area Ratio Contribution: ,675.073, Final Score: ,-2429.1
Point: ,226,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0303239, New Scanned Cells Contribution: ,15.162,Area ratio: ,0.884166, Area ratio Contribution: ,265.25,Perim diff: ,1.07332, Perim diff Contribution: ,-3219.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965767, Inv Area Ratio Contribution: ,676.037, Final Score: ,-2379.87
Point: ,223,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0238968, New Scanned Cells Contribution: ,11.9484,Area ratio: ,0.90606, Area ratio Contribution: ,271.818,Perim diff: ,1.05935, Perim diff Contribution: ,-3178.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969678, Inv Area Ratio Contribution: ,678.775, Final Score: ,-2323.83
Point: ,223,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0168658, New Scanned Cells Contribution: ,8.4329,Area ratio: ,0.921685, Area ratio Contribution: ,276.506,Perim diff: ,1.05053, Perim diff Contribution: ,-3151.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972379, Inv Area Ratio Contribution: ,680.665, Final Score: ,-2287.21
Point: ,222,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0189794, New Scanned Cells Contribution: ,9.48971,Area ratio: ,0.918924, Area ratio Contribution: ,275.677,Perim diff: ,1.05061, Perim diff Contribution: ,-3151.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971656, Inv Area Ratio Contribution: ,680.159, Final Score: ,-2293.29
Point: ,217,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.022344, New Scanned Cells Contribution: ,11.172,Area ratio: ,0.920578, Area ratio Contribution: ,276.173,Perim diff: ,1.05052, Perim diff Contribution: ,-3151.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970468, Inv Area Ratio Contribution: ,679.328, Final Score: ,-2316.53
Point: ,216,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0244576, New Scanned Cells Contribution: ,12.2288,Area ratio: ,0.917821, Area ratio Contribution: ,275.346,Perim diff: ,1.05215, Perim diff Contribution: ,-3156.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969737, Inv Area Ratio Contribution: ,678.816, Final Score: ,-2327.45
Point: ,215,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0235517, New Scanned Cells Contribution: ,11.7759,Area ratio: ,0.921006, Area ratio Contribution: ,276.302,Perim diff: ,1.05183, Perim diff Contribution: ,-3155.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97007, Inv Area Ratio Contribution: ,679.049, Final Score: ,-2329.97
Point: ,210,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0262692, New Scanned Cells Contribution: ,13.1346,Area ratio: ,0.921964, Area ratio Contribution: ,276.589,Perim diff: ,1.05629, Perim diff Contribution: ,-3168.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969118, Inv Area Ratio Contribution: ,678.382, Final Score: ,-2367.26
Point: ,207,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0243282, New Scanned Cells Contribution: ,12.1641,Area ratio: ,0.927481, Area ratio Contribution: ,278.244,Perim diff: ,1.06005, Perim diff Contribution: ,-3180.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96983, Inv Area Ratio Contribution: ,678.881, Final Score: ,-2391.86
Point: ,205,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0250183, New Scanned Cells Contribution: ,12.5092,Area ratio: ,0.927414, Area ratio Contribution: ,278.224,Perim diff: ,1.0627, Perim diff Contribution: ,-3188.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97115, Inv Area Ratio Contribution: ,679.805, Final Score: ,-2408.58
BEST Point:,223,73, Score: ,-2287.21
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,223,72,
Point: ,257,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0278639, New Scanned Cells Contribution: ,13.932,Area ratio: ,0.868963, Area ratio Contribution: ,260.689,Perim diff: ,1.06798, Perim diff Contribution: ,-3203.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962684, Inv Area Ratio Contribution: ,673.879, Final Score: ,-2466.58
Point: ,254,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0240836, New Scanned Cells Contribution: ,12.0418,Area ratio: ,0.874537, Area ratio Contribution: ,262.361,Perim diff: ,1.06844, Perim diff Contribution: ,-3205.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964027, Inv Area Ratio Contribution: ,674.819, Final Score: ,-2447.45
Point: ,249,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0289683, New Scanned Cells Contribution: ,14.4841,Area ratio: ,0.864594, Area ratio Contribution: ,259.378,Perim diff: ,1.06752, Perim diff Contribution: ,-3202.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962345, Inv Area Ratio Contribution: ,673.641, Final Score: ,-2439.91
Point: ,244,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0287559, New Scanned Cells Contribution: ,14.3779,Area ratio: ,0.86384, Area ratio Contribution: ,259.152,Perim diff: ,1.06712, Perim diff Contribution: ,-3201.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962404, Inv Area Ratio Contribution: ,673.683, Final Score: ,-2422.24
Point: ,243,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0304124, New Scanned Cells Contribution: ,15.2062,Area ratio: ,0.860482, Area ratio Contribution: ,258.145,Perim diff: ,1.06819, Perim diff Contribution: ,-3204.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961821, Inv Area Ratio Contribution: ,673.275, Final Score: ,-2428.15
Point: ,242,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0286709, New Scanned Cells Contribution: ,14.3355,Area ratio: ,0.86359, Area ratio Contribution: ,259.077,Perim diff: ,1.06513, Perim diff Contribution: ,-3195.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962426, Inv Area Ratio Contribution: ,673.698, Final Score: ,-2410.3
Point: ,237,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0284586, New Scanned Cells Contribution: ,14.2293,Area ratio: ,0.862676, Area ratio Contribution: ,258.803,Perim diff: ,1.07018, Perim diff Contribution: ,-3210.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962522, Inv Area Ratio Contribution: ,673.765, Final Score: ,-2412.38
Point: ,234,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0249331, New Scanned Cells Contribution: ,12.4666,Area ratio: ,0.868209, Area ratio Contribution: ,260.463,Perim diff: ,1.06809, Perim diff Contribution: ,-3204.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963769, Inv Area Ratio Contribution: ,674.638, Final Score: ,-2386.99
Point: ,232,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0249331, New Scanned Cells Contribution: ,12.4666,Area ratio: ,0.86771, Area ratio Contribution: ,260.313,Perim diff: ,1.07209, Perim diff Contribution: ,-3216.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963747, Inv Area Ratio Contribution: ,674.623, Final Score: ,-2395.23
Point: ,229,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.028586, New Scanned Cells Contribution: ,14.293,Area ratio: ,0.8611, Area ratio Contribution: ,258.33,Perim diff: ,1.07627, Perim diff Contribution: ,-3228.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962463, Inv Area Ratio Contribution: ,673.724, Final Score: ,-2416.87
Point: ,224,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0299452, New Scanned Cells Contribution: ,14.9726,Area ratio: ,0.861059, Area ratio Contribution: ,258.318,Perim diff: ,1.0821, Perim diff Contribution: ,-3246.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961961, Inv Area Ratio Contribution: ,673.373, Final Score: ,-2430.73
Point: ,223,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0319416, New Scanned Cells Contribution: ,15.9708,Area ratio: ,0.858073, Area ratio Contribution: ,257.422,Perim diff: ,1.08474, Perim diff Contribution: ,-3254.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961253, Inv Area Ratio Contribution: ,672.877, Final Score: ,-2445.45
Point: ,222,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0307947, New Scanned Cells Contribution: ,15.3974,Area ratio: ,0.861309, Area ratio Contribution: ,258.393,Perim diff: ,1.0846, Perim diff Contribution: ,-3253.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961659, Inv Area Ratio Contribution: ,673.161, Final Score: ,-2437.96
Point: ,217,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0334707, New Scanned Cells Contribution: ,16.7353,Area ratio: ,0.862456, Area ratio Contribution: ,258.737,Perim diff: ,1.09362, Perim diff Contribution: ,-3280.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960663, Inv Area Ratio Contribution: ,672.464, Final Score: ,-2467.33
Point: ,211,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0334707, New Scanned Cells Contribution: ,16.7353,Area ratio: ,0.87476, Area ratio Contribution: ,262.428,Perim diff: ,1.08594, Perim diff Contribution: ,-3257.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960927, Inv Area Ratio Contribution: ,672.649, Final Score: ,-2432.74
Point: ,206,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0298603, New Scanned Cells Contribution: ,14.9301,Area ratio: ,0.89367, Area ratio Contribution: ,268.101,Perim diff: ,1.07378, Perim diff Contribution: ,-3221.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962306, Inv Area Ratio Contribution: ,673.615, Final Score: ,-2381.06
Point: ,203,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0235314, New Scanned Cells Contribution: ,11.7657,Area ratio: ,0.914345, Area ratio Contribution: ,274.304,Perim diff: ,1.0594, Perim diff Contribution: ,-3178.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966363, Inv Area Ratio Contribution: ,676.454, Final Score: ,-2324.02
Point: ,203,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0166079, New Scanned Cells Contribution: ,8.30395,Area ratio: ,0.929339, Area ratio Contribution: ,278.802,Perim diff: ,1.05041, Perim diff Contribution: ,-3151.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968925, Inv Area Ratio Contribution: ,678.248, Final Score: ,-2287.1
Point: ,202,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0186892, New Scanned Cells Contribution: ,9.3446,Area ratio: ,0.926903, Area ratio Contribution: ,278.071,Perim diff: ,1.0505, Perim diff Contribution: ,-3151.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968201, Inv Area Ratio Contribution: ,677.74, Final Score: ,-2293.15
Point: ,197,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0220023, New Scanned Cells Contribution: ,11.0011,Area ratio: ,0.928443, Area ratio Contribution: ,278.533,Perim diff: ,1.0504, Perim diff Contribution: ,-3151.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96701, Inv Area Ratio Contribution: ,676.907, Final Score: ,-2316.4
Point: ,196,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0240836, New Scanned Cells Contribution: ,12.0418,Area ratio: ,0.925773, Area ratio Contribution: ,277.732,Perim diff: ,1.05204, Perim diff Contribution: ,-3156.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966278, Inv Area Ratio Contribution: ,676.395, Final Score: ,-2327.35
Point: ,195,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0231916, New Scanned Cells Contribution: ,11.5958,Area ratio: ,0.928826, Area ratio Contribution: ,278.648,Perim diff: ,1.0517, Perim diff Contribution: ,-3155.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966611, Inv Area Ratio Contribution: ,676.628, Final Score: ,-2329.84
Point: ,190,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0258676, New Scanned Cells Contribution: ,12.9338,Area ratio: ,0.929674, Area ratio Contribution: ,278.902,Perim diff: ,1.05614, Perim diff Contribution: ,-3168.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965657, Inv Area Ratio Contribution: ,675.96, Final Score: ,-2367.14
Point: ,187,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0239562, New Scanned Cells Contribution: ,11.9781,Area ratio: ,0.935083, Area ratio Contribution: ,280.525,Perim diff: ,1.0599, Perim diff Contribution: ,-3179.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966371, Inv Area Ratio Contribution: ,676.46, Final Score: ,-2391.74
Point: ,185,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0246358, New Scanned Cells Contribution: ,12.3179,Area ratio: ,0.935011, Area ratio Contribution: ,280.503,Perim diff: ,1.06255, Perim diff Contribution: ,-3187.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967831, Inv Area Ratio Contribution: ,677.481, Final Score: ,-2408.35
BEST Point:,203,73, Score: ,-2287.1
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,26
At: ,203,72,
Point: ,237,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.02803, New Scanned Cells Contribution: ,14.015,Area ratio: ,0.875737, Area ratio Contribution: ,262.721,Perim diff: ,1.07003, Perim diff Contribution: ,-3210.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959162, Inv Area Ratio Contribution: ,671.413, Final Score: ,-2476.94
Point: ,234,90,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0245576, New Scanned Cells Contribution: ,12.2788,Area ratio: ,0.881472, Area ratio Contribution: ,264.442,Perim diff: ,1.06786, Perim diff Contribution: ,-3203.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960382, Inv Area Ratio Contribution: ,672.267, Final Score: ,-2449.79
