Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,295,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0164818, New Scanned Cells Contribution: ,8.24092,Area ratio: ,0.863682, Area ratio Contribution: ,259.105,Perim diff: ,1.05822, Perim diff Contribution: ,-3174.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982274, Inv Area Ratio Contribution: ,687.592, Final Score: ,-2404.79
Point: ,289,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0243721, New Scanned Cells Contribution: ,12.186,Area ratio: ,0.853827, Area ratio Contribution: ,256.148,Perim diff: ,1.0567, Perim diff Contribution: ,-3170.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.981367, Inv Area Ratio Contribution: ,686.957, Final Score: ,-2386.42
Point: ,284,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.0271775, New Scanned Cells Contribution: ,13.5887,Area ratio: ,0.854345, Area ratio Contribution: ,256.304,Perim diff: ,1.05683, Perim diff Contribution: ,-3170.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978752, Inv Area Ratio Contribution: ,685.126, Final Score: ,-2368.9
Point: ,283,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0291939, New Scanned Cells Contribution: ,14.5969,Area ratio: ,0.85113, Area ratio Contribution: ,255.339,Perim diff: ,1.05607, Perim diff Contribution: ,-3168.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97807, Inv Area Ratio Contribution: ,684.649, Final Score: ,-2368.54
Point: ,282,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.0279227, New Scanned Cells Contribution: ,13.9613,Area ratio: ,0.854477, Area ratio Contribution: ,256.343,Perim diff: ,1.05583, Perim diff Contribution: ,-3167.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977254, Inv Area Ratio Contribution: ,684.077, Final Score: ,-2359.83
Point: ,277,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.0272213, New Scanned Cells Contribution: ,13.6107,Area ratio: ,0.854022, Area ratio Contribution: ,256.206,Perim diff: ,1.05849, Perim diff Contribution: ,-3175.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970001, Inv Area Ratio Contribution: ,679.001, Final Score: ,-2358.44
Point: ,276,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0252049, New Scanned Cells Contribution: ,12.6025,Area ratio: ,0.857236, Area ratio Contribution: ,257.171,Perim diff: ,1.05829, Perim diff Contribution: ,-3174.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970714, Inv Area Ratio Contribution: ,679.5, Final Score: ,-2349.25
Point: ,269,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0313418, New Scanned Cells Contribution: ,15.6709,Area ratio: ,0.844276, Area ratio Contribution: ,253.283,Perim diff: ,1.06964, Perim diff Contribution: ,-3208.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968576, Inv Area Ratio Contribution: ,678.003, Final Score: ,-2396.37
Point: ,264,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.032087, New Scanned Cells Contribution: ,16.0435,Area ratio: ,0.844959, Area ratio Contribution: ,253.488,Perim diff: ,1.07826, Perim diff Contribution: ,-3234.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968311, Inv Area Ratio Contribution: ,677.818, Final Score: ,-2418.53
Point: ,263,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0340157, New Scanned Cells Contribution: ,17.0078,Area ratio: ,0.842058, Area ratio Contribution: ,252.618,Perim diff: ,1.08032, Perim diff Contribution: ,-3240.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96765, Inv Area Ratio Contribution: ,677.355, Final Score: ,-2431.47
Point: ,262,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0327007, New Scanned Cells Contribution: ,16.3503,Area ratio: ,0.845495, Area ratio Contribution: ,253.648,Perim diff: ,1.08291, Perim diff Contribution: ,-3248.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968091, Inv Area Ratio Contribution: ,677.664, Final Score: ,-2432.18
Point: ,257,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0348047, New Scanned Cells Contribution: ,17.4024,Area ratio: ,0.846993, Area ratio Contribution: ,254.098,Perim diff: ,1.09212, Perim diff Contribution: ,-3276.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967327, Inv Area Ratio Contribution: ,677.129, Final Score: ,-2462.16
Point: ,251,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0342787, New Scanned Cells Contribution: ,17.1394,Area ratio: ,0.859573, Area ratio Contribution: ,257.872,Perim diff: ,1.08009, Perim diff Contribution: ,-3240.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968089, Inv Area Ratio Contribution: ,677.662, Final Score: ,-2414.34
Point: ,246,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0302021, New Scanned Cells Contribution: ,15.101,Area ratio: ,0.878234, Area ratio Contribution: ,263.47,Perim diff: ,1.0698, Perim diff Contribution: ,-3209.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969566, Inv Area Ratio Contribution: ,678.697, Final Score: ,-2368.48
Point: ,243,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0234077, New Scanned Cells Contribution: ,11.7039,Area ratio: ,0.899908, Area ratio Contribution: ,269.972,Perim diff: ,1.0578, Perim diff Contribution: ,-3173.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973429, Inv Area Ratio Contribution: ,681.4, Final Score: ,-2318.66
Point: ,243,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0176215, New Scanned Cells Contribution: ,8.81077,Area ratio: ,0.913596, Area ratio Contribution: ,274.079,Perim diff: ,1.05002, Perim diff Contribution: ,-3150.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975805, Inv Area Ratio Contribution: ,683.064, Final Score: ,-2285.96
Point: ,242,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.0197694, New Scanned Cells Contribution: ,9.88471,Area ratio: ,0.910877, Area ratio Contribution: ,273.263,Perim diff: ,1.05036, Perim diff Contribution: ,-3151.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975076, Inv Area Ratio Contribution: ,682.553, Final Score: ,-2293.17
Point: ,237,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.023057, New Scanned Cells Contribution: ,11.5285,Area ratio: ,0.912358, Area ratio Contribution: ,273.707,Perim diff: ,1.05096, Perim diff Contribution: ,-3152.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973964, Inv Area Ratio Contribution: ,681.775, Final Score: ,-2318.33
Point: ,236,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0252049, New Scanned Cells Contribution: ,12.6025,Area ratio: ,0.909624, Area ratio Contribution: ,272.887,Perim diff: ,1.05254, Perim diff Contribution: ,-3157.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973235, Inv Area Ratio Contribution: ,681.264, Final Score: ,-2329.34
Point: ,235,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0242406, New Scanned Cells Contribution: ,12.1203,Area ratio: ,0.912814, Area ratio Contribution: ,273.844,Perim diff: ,1.05126, Perim diff Contribution: ,-3153.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973559, Inv Area Ratio Contribution: ,681.491, Final Score: ,-2328.69
Point: ,230,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0268706, New Scanned Cells Contribution: ,13.4353,Area ratio: ,0.913674, Area ratio Contribution: ,274.102,Perim diff: ,1.0555, Perim diff Contribution: ,-3166.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972653, Inv Area Ratio Contribution: ,680.857, Final Score: ,-2365.27
Point: ,227,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0248104, New Scanned Cells Contribution: ,12.4052,Area ratio: ,0.919684, Area ratio Contribution: ,275.905,Perim diff: ,1.05867, Perim diff Contribution: ,-3176.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973394, Inv Area Ratio Contribution: ,681.376, Final Score: ,-2387.45
Point: ,225,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0254679, New Scanned Cells Contribution: ,12.734,Area ratio: ,0.919638, Area ratio Contribution: ,275.891,Perim diff: ,1.06159, Perim diff Contribution: ,-3184.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97458, Inv Area Ratio Contribution: ,682.206, Final Score: ,-2405.04
BEST Point:,243,73, Score: ,-2285.96
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,243,72,
Point: ,277,88,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.8577, Dist contribution: ,-199.289, New scanned ratio: ,0.0267869, New Scanned Cells Contribution: ,13.3934,Area ratio: ,0.867779, Area ratio Contribution: ,260.334,Perim diff: ,1.05994, Perim diff Contribution: ,-3179.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966545, Inv Area Ratio Contribution: ,676.582, Final Score: ,-2429.8
Point: ,276,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.0248027, New Scanned Cells Contribution: ,12.4013,Area ratio: ,0.870997, Area ratio Contribution: ,261.299,Perim diff: ,1.0599, Perim diff Contribution: ,-3179.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967245, Inv Area Ratio Contribution: ,677.071, Final Score: ,-2421.58
Point: ,269,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0303671, New Scanned Cells Contribution: ,15.1835,Area ratio: ,0.857513, Area ratio Contribution: ,257.254,Perim diff: ,1.06244, Perim diff Contribution: ,-3187.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965301, Inv Area Ratio Contribution: ,675.711, Final Score: ,-2419.47
Point: ,264,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0295044, New Scanned Cells Contribution: ,14.7522,Area ratio: ,0.856994, Area ratio Contribution: ,257.098,Perim diff: ,1.06516, Perim diff Contribution: ,-3195.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965596, Inv Area Ratio Contribution: ,675.917, Final Score: ,-2410.8
Point: ,263,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0310572, New Scanned Cells Contribution: ,15.5286,Area ratio: ,0.853777, Area ratio Contribution: ,256.133,Perim diff: ,1.06436, Perim diff Contribution: ,-3193.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965066, Inv Area Ratio Contribution: ,675.546, Final Score: ,-2410.87
Point: ,262,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0291593, New Scanned Cells Contribution: ,14.5796,Area ratio: ,0.856765, Area ratio Contribution: ,257.03,Perim diff: ,1.06609, Perim diff Contribution: ,-3198.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965713, Inv Area Ratio Contribution: ,675.999, Final Score: ,-2407.46
Point: ,257,91,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0282966, New Scanned Cells Contribution: ,14.1483,Area ratio: ,0.855762, Area ratio Contribution: ,256.729,Perim diff: ,1.06813, Perim diff Contribution: ,-3204.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966008, Inv Area Ratio Contribution: ,676.206, Final Score: ,-2400.27
Point: ,254,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0244576, New Scanned Cells Contribution: ,12.2288,Area ratio: ,0.861258, Area ratio Contribution: ,258.377,Perim diff: ,1.06838, Perim diff Contribution: ,-3205.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967363, Inv Area Ratio Contribution: ,677.154, Final Score: ,-2381.81
Point: ,249,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0296769, New Scanned Cells Contribution: ,14.8385,Area ratio: ,0.8516, Area ratio Contribution: ,255.48,Perim diff: ,1.07554, Perim diff Contribution: ,-3226.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965552, Inv Area Ratio Contribution: ,675.886, Final Score: ,-2414.83
Point: ,244,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0308416, New Scanned Cells Contribution: ,15.4208,Area ratio: ,0.851871, Area ratio Contribution: ,255.561,Perim diff: ,1.08244, Perim diff Contribution: ,-3247.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965117, Inv Area Ratio Contribution: ,675.582, Final Score: ,-2431.85
Point: ,243,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0328258, New Scanned Cells Contribution: ,16.4129,Area ratio: ,0.848812, Area ratio Contribution: ,254.644,Perim diff: ,1.08452, Perim diff Contribution: ,-3253.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964425, Inv Area Ratio Contribution: ,675.098, Final Score: ,-2444.91
Point: ,242,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.031618, New Scanned Cells Contribution: ,15.809,Area ratio: ,0.852312, Area ratio Contribution: ,255.694,Perim diff: ,1.08281, Perim diff Contribution: ,-3248.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964837, Inv Area Ratio Contribution: ,675.386, Final Score: ,-2432.63
Point: ,237,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0341198, New Scanned Cells Contribution: ,17.0599,Area ratio: ,0.853685, Area ratio Contribution: ,256.106,Perim diff: ,1.0946, Perim diff Contribution: ,-3283.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963924, Inv Area Ratio Contribution: ,674.747, Final Score: ,-2470.3
Point: ,231,89,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0339904, New Scanned Cells Contribution: ,16.9952,Area ratio: ,0.866061, Area ratio Contribution: ,259.818,Perim diff: ,1.08475, Perim diff Contribution: ,-3254.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964389, Inv Area Ratio Contribution: ,675.073, Final Score: ,-2429.1
Point: ,226,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0303239, New Scanned Cells Contribution: ,15.162,Area ratio: ,0.884166, Area ratio Contribution: ,265.25,Perim diff: ,1.07332, Perim diff Contribution: ,-3219.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965767, Inv Area Ratio Contribution: ,676.037, Final Score: ,-2379.87
Point: ,223,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0238968, New Scanned Cells Contribution: ,11.9484,Area ratio: ,0.90606, Area ratio Contribution: ,271.818,Perim diff: ,1.05935, Perim diff Contribution: ,-3178.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969678, Inv Area Ratio Contribution: ,678.775, Final Score: ,-2323.83
Point: ,223,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0168658, New Scanned Cells Contribution: ,8.4329,Area ratio: ,0.921685, Area ratio Contribution: ,276.506,Perim diff: ,1.05053, Perim diff Contribution: ,-3151.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972379, Inv Area Ratio Contribution: ,680.665, Final Score: ,-2287.21
Point: ,222,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0189794, New Scanned Cells Contribution: ,9.48971,Area ratio: ,0.918924, Area ratio Contribution: ,275.677,Perim diff: ,1.05061, Perim diff Contribution: ,-3151.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971656, Inv Area Ratio Contribution: ,680.159, Final Score: ,-2293.29
Point: ,217,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.022344, New Scanned Cells Contribution: ,11.172,Area ratio: ,0.920578, Area ratio Contribution: ,276.173,Perim diff: ,1.05052, Perim diff Contribution: ,-3151.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970468, Inv Area Ratio Contribution: ,679.328, Final Score: ,-2316.53
Point: ,216,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0244576, New Scanned Cells Contribution: ,12.2288,Area ratio: ,0.917821, Area ratio Contribution: ,275.346,Perim diff: ,1.05215, Perim diff Contribution: ,-3156.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969737, Inv Area Ratio Contribution: ,678.816, Final Score: ,-2327.45
Point: ,215,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0235517, New Scanned Cells Contribution: ,11.7759,Area ratio: ,0.921006, Area ratio Contribution: ,276.302,Perim diff: ,1.05183, Perim diff Contribution: ,-3155.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97007, Inv Area Ratio Contribution: ,679.049, Final Score: ,-2329.97
Point: ,210,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0262692, New Scanned Cells Contribution: ,13.1346,Area ratio: ,0.921964, Area ratio Contribution: ,276.589,Perim diff: ,1.05629, Perim diff Contribution: ,-3168.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969118, Inv Area Ratio Contribution: ,678.382, Final Score: ,-2367.26
