Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,24,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.0464899, New Scanned Cells Contribution: ,23.245,Area ratio: ,0.868801, Area ratio Contribution: ,260.64,Perim diff: ,1.05753, Perim diff Contribution: ,-3172.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956067, Inv Area Ratio Contribution: ,669.247, Final Score: ,-2422.46
Point: ,23,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.0444361, New Scanned Cells Contribution: ,22.2181,Area ratio: ,0.873091, Area ratio Contribution: ,261.927,Perim diff: ,1.05606, Perim diff Contribution: ,-3168.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956522, Inv Area Ratio Contribution: ,669.565, Final Score: ,-2409.36
Point: ,18,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5847, Dist contribution: ,-182.923, New scanned ratio: ,0.0454319, New Scanned Cells Contribution: ,22.716,Area ratio: ,0.871893, Area ratio Contribution: ,261.568,Perim diff: ,1.05212, Perim diff Contribution: ,-3156.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97165, Inv Area Ratio Contribution: ,680.155, Final Score: ,-2375.84
Point: ,12,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.0339806, New Scanned Cells Contribution: ,16.9903,Area ratio: ,0.882283, Area ratio Contribution: ,264.685,Perim diff: ,1.05187, Perim diff Contribution: ,-3155.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972558, Inv Area Ratio Contribution: ,680.791, Final Score: ,-2348.91
Point: ,9,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0258277, New Scanned Cells Contribution: ,12.9139,Area ratio: ,0.895899, Area ratio Contribution: ,268.77,Perim diff: ,1.04689, Perim diff Contribution: ,-3140.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973932, Inv Area Ratio Contribution: ,681.752, Final Score: ,-2310.62
Point: ,5,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0225915, New Scanned Cells Contribution: ,11.2957,Area ratio: ,0.894178, Area ratio Contribution: ,268.253,Perim diff: ,1.04697, Perim diff Contribution: ,-3140.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974645, Inv Area Ratio Contribution: ,682.252, Final Score: ,-2310.21
Point: ,4,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0232761, New Scanned Cells Contribution: ,11.638,Area ratio: ,0.888487, Area ratio Contribution: ,266.546,Perim diff: ,1.04737, Perim diff Contribution: ,-3142.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974688, Inv Area Ratio Contribution: ,682.281, Final Score: ,-2319.14
Point: ,3,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0209111, New Scanned Cells Contribution: ,10.4556,Area ratio: ,0.893372, Area ratio Contribution: ,268.012,Perim diff: ,1.04805, Perim diff Contribution: ,-3144.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974797, Inv Area Ratio Contribution: ,682.358, Final Score: ,-2314.42
Point: ,0,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0182972, New Scanned Cells Contribution: ,9.14862,Area ratio: ,0.892049, Area ratio Contribution: ,267.615,Perim diff: ,1.04765, Perim diff Contribution: ,-3142.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97515, Inv Area Ratio Contribution: ,682.605, Final Score: ,-2316.1
BEST Point:,5,49, Score: ,-2310.21
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,15
At: ,4,48,
Point: ,43,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.0406856, New Scanned Cells Contribution: ,20.3428,Area ratio: ,0.878196, Area ratio Contribution: ,263.459,Perim diff: ,1.07158, Perim diff Contribution: ,-3214.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969804, Inv Area Ratio Contribution: ,678.862, Final Score: ,-2453.31
Point: ,38,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0394657, New Scanned Cells Contribution: ,19.7328,Area ratio: ,0.87883, Area ratio Contribution: ,263.649,Perim diff: ,1.06053, Perim diff Contribution: ,-3181.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972491, Inv Area Ratio Contribution: ,680.744, Final Score: ,-2394.45
Point: ,35,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0332439, New Scanned Cells Contribution: ,16.6219,Area ratio: ,0.886792, Area ratio Contribution: ,266.038,Perim diff: ,1.05638, Perim diff Contribution: ,-3169.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973698, Inv Area Ratio Contribution: ,681.588, Final Score: ,-2364.27
Point: ,33,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.0319019, New Scanned Cells Contribution: ,15.951,Area ratio: ,0.886283, Area ratio Contribution: ,265.885,Perim diff: ,1.05553, Perim diff Contribution: ,-3166.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971931, Inv Area Ratio Contribution: ,680.352, Final Score: ,-2353.99
Point: ,30,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5465, Dist contribution: ,-137.733, New scanned ratio: ,0.0342808, New Scanned Cells Contribution: ,17.1404,Area ratio: ,0.876531, Area ratio Contribution: ,262.959,Perim diff: ,1.05713, Perim diff Contribution: ,-3171.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971266, Inv Area Ratio Contribution: ,679.886, Final Score: ,-2350.12
Point: ,25,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.03056, New Scanned Cells Contribution: ,15.28,Area ratio: ,0.874749, Area ratio Contribution: ,262.425,Perim diff: ,1.05362, Perim diff Contribution: ,-3160.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972083, Inv Area Ratio Contribution: ,680.458, Final Score: ,-2318.13
Point: ,24,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.0320239, New Scanned Cells Contribution: ,16.012,Area ratio: ,0.870057, Area ratio Contribution: ,261.017,Perim diff: ,1.0545, Perim diff Contribution: ,-3163.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97167, Inv Area Ratio Contribution: ,680.169, Final Score: ,-2320.02
Point: ,23,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.029035, New Scanned Cells Contribution: ,14.5175,Area ratio: ,0.873982, Area ratio Contribution: ,262.194,Perim diff: ,1.05312, Perim diff Contribution: ,-3159.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972334, Inv Area Ratio Contribution: ,680.634, Final Score: ,-2308.33
Point: ,21,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0386117, New Scanned Cells Contribution: ,19.3058,Area ratio: ,0.851597, Area ratio Contribution: ,255.479,Perim diff: ,1.0614, Perim diff Contribution: ,-3184.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96978, Inv Area Ratio Contribution: ,678.846, Final Score: ,-2346.92
Point: ,16,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0445285, New Scanned Cells Contribution: ,22.2642,Area ratio: ,0.827075, Area ratio Contribution: ,248.122,Perim diff: ,1.07423, Perim diff Contribution: ,-3222.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.967593, Inv Area Ratio Contribution: ,677.315, Final Score: ,-2401.73
Point: ,10,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0400146, New Scanned Cells Contribution: ,20.0073,Area ratio: ,0.809192, Area ratio Contribution: ,242.758,Perim diff: ,1.07725, Perim diff Contribution: ,-3231.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969292, Inv Area Ratio Contribution: ,678.505, Final Score: ,-2424.9
Point: ,5,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.03056, New Scanned Cells Contribution: ,15.28,Area ratio: ,0.804611, Area ratio Contribution: ,241.383,Perim diff: ,1.07547, Perim diff Contribution: ,-3226.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97107, Inv Area Ratio Contribution: ,679.749, Final Score: ,-2421.09
Point: ,4,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.030072, New Scanned Cells Contribution: ,15.036,Area ratio: ,0.799622, Area ratio Contribution: ,239.887,Perim diff: ,1.07484, Perim diff Contribution: ,-3224.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971333, Inv Area Ratio Contribution: ,679.933, Final Score: ,-2427.17
Point: ,3,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0269611, New Scanned Cells Contribution: ,13.4805,Area ratio: ,0.803077, Area ratio Contribution: ,240.923,Perim diff: ,1.07266, Perim diff Contribution: ,-3217.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97188, Inv Area Ratio Contribution: ,680.316, Final Score: ,-2414.37
Point: ,0,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0220203, New Scanned Cells Contribution: ,11.0101,Area ratio: ,0.801036, Area ratio Contribution: ,240.311,Perim diff: ,1.06774, Perim diff Contribution: ,-3203.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973147, Inv Area Ratio Contribution: ,681.203, Final Score: ,-2403.24
BEST Point:,23,55, Score: ,-2308.33
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,21
At: ,22,54,
Point: ,58,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0383449, New Scanned Cells Contribution: ,19.1725,Area ratio: ,0.88959, Area ratio Contribution: ,266.877,Perim diff: ,1.06196, Perim diff Contribution: ,-3185.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971237, Inv Area Ratio Contribution: ,679.866, Final Score: ,-2401.09
Point: ,55,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0320433, New Scanned Cells Contribution: ,16.0216,Area ratio: ,0.896837, Area ratio Contribution: ,269.051,Perim diff: ,1.05717, Perim diff Contribution: ,-3171.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971625, Inv Area Ratio Contribution: ,680.138, Final Score: ,-2372.43
Point: ,53,53,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0304381, New Scanned Cells Contribution: ,15.2191,Area ratio: ,0.896412, Area ratio Contribution: ,268.923,Perim diff: ,1.05668, Perim diff Contribution: ,-3170.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969845, Inv Area Ratio Contribution: ,678.891, Final Score: ,-2363.14
Point: ,50,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0320433, New Scanned Cells Contribution: ,16.0216,Area ratio: ,0.887694, Area ratio Contribution: ,266.308,Perim diff: ,1.05528, Perim diff Contribution: ,-3165.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969319, Inv Area Ratio Contribution: ,678.523, Final Score: ,-2346.13
Point: ,45,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0274062, New Scanned Cells Contribution: ,13.7031,Area ratio: ,0.885936, Area ratio Contribution: ,265.781,Perim diff: ,1.05344, Perim diff Contribution: ,-3160.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970408, Inv Area Ratio Contribution: ,679.286, Final Score: ,-2317.72
Point: ,44,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0283574, New Scanned Cells Contribution: ,14.1787,Area ratio: ,0.881626, Area ratio Contribution: ,264.488,Perim diff: ,1.05461, Perim diff Contribution: ,-3163.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970193, Inv Area Ratio Contribution: ,679.135, Final Score: ,-2317.81
Point: ,42,55,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0244337, New Scanned Cells Contribution: ,12.2169,Area ratio: ,0.884708, Area ratio Contribution: ,265.412,Perim diff: ,1.05462, Perim diff Contribution: ,-3163.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971055, Inv Area Ratio Contribution: ,679.738, Final Score: ,-2307.69
Point: ,42,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.034124, New Scanned Cells Contribution: ,17.062,Area ratio: ,0.865046, Area ratio Contribution: ,259.514,Perim diff: ,1.06205, Perim diff Contribution: ,-3186.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968698, Inv Area Ratio Contribution: ,678.089, Final Score: ,-2339.83
Point: ,39,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.042982, New Scanned Cells Contribution: ,21.491,Area ratio: ,0.838975, Area ratio Contribution: ,251.692,Perim diff: ,1.07612, Perim diff Contribution: ,-3228.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963568, Inv Area Ratio Contribution: ,674.498, Final Score: ,-2397.03
Point: ,34,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0470246, New Scanned Cells Contribution: ,23.5123,Area ratio: ,0.815386, Area ratio Contribution: ,244.616,Perim diff: ,1.09112, Perim diff Contribution: ,-3273.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962228, Inv Area Ratio Contribution: ,673.56, Final Score: ,-2458.42
Point: ,28,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0472029, New Scanned Cells Contribution: ,23.6015,Area ratio: ,0.800023, Area ratio Contribution: ,240.007,Perim diff: ,1.09584, Perim diff Contribution: ,-3287.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961741, Inv Area Ratio Contribution: ,673.219, Final Score: ,-2485.1
Point: ,23,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0451222, New Scanned Cells Contribution: ,22.5611,Area ratio: ,0.798756, Area ratio Contribution: ,239.627,Perim diff: ,1.08375, Perim diff Contribution: ,-3251.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962257, Inv Area Ratio Contribution: ,673.58, Final Score: ,-2446.59
Point: ,22,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0470246, New Scanned Cells Contribution: ,23.5123,Area ratio: ,0.79481, Area ratio Contribution: ,238.443,Perim diff: ,1.08398, Perim diff Contribution: ,-3251.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961815, Inv Area Ratio Contribution: ,673.27, Final Score: ,-2454.21
Point: ,21,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.044706, New Scanned Cells Contribution: ,22.353,Area ratio: ,0.798446, Area ratio Contribution: ,239.534,Perim diff: ,1.0785, Perim diff Contribution: ,-3235.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962364, Inv Area Ratio Contribution: ,673.655, Final Score: ,-2431.05
Point: ,16,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0418524, New Scanned Cells Contribution: ,20.9262,Area ratio: ,0.797199, Area ratio Contribution: ,239.16,Perim diff: ,1.06942, Perim diff Contribution: ,-3208.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968443, Inv Area Ratio Contribution: ,677.91, Final Score: ,-2404.69
Point: ,10,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0300814, New Scanned Cells Contribution: ,15.0407,Area ratio: ,0.806834, Area ratio Contribution: ,242.05,Perim diff: ,1.06141, Perim diff Contribution: ,-3184.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971713, Inv Area Ratio Contribution: ,680.199, Final Score: ,-2373.68
Point: ,7,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.0224719, New Scanned Cells Contribution: ,11.236,Area ratio: ,0.818502, Area ratio Contribution: ,245.551,Perim diff: ,1.05693, Perim diff Contribution: ,-3170.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972927, Inv Area Ratio Contribution: ,681.049, Final Score: ,-2351.87
Point: ,5,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.0208668, New Scanned Cells Contribution: ,10.4334,Area ratio: ,0.818512, Area ratio Contribution: ,245.553,Perim diff: ,1.05701, Perim diff Contribution: ,-3171.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973553, Inv Area Ratio Contribution: ,681.487, Final Score: ,-2359.07
Point: ,4,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.0214613, New Scanned Cells Contribution: ,10.7306,Area ratio: ,0.814388, Area ratio Contribution: ,244.316,Perim diff: ,1.05772, Perim diff Contribution: ,-3173.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973714, Inv Area Ratio Contribution: ,681.6, Final Score: ,-2370.19
Point: ,3,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.0192022, New Scanned Cells Contribution: ,9.60109,Area ratio: ,0.818463, Area ratio Contribution: ,245.539,Perim diff: ,1.05694, Perim diff Contribution: ,-3170.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97393, Inv Area Ratio Contribution: ,681.751, Final Score: ,-2366.48
Point: ,0,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.5524, Dist contribution: ,-142.762, New scanned ratio: ,0.0167648, New Scanned Cells Contribution: ,8.38238,Area ratio: ,0.81844, Area ratio Contribution: ,245.532,Perim diff: ,1.05746, Perim diff Contribution: ,-3172.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974705, Inv Area Ratio Contribution: ,682.294, Final Score: ,-2379.92
