Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,134,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0248519, New Scanned Cells Contribution: ,12.426,Area ratio: ,0.855356, Area ratio Contribution: ,0,Perim diff: ,1.16843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913025, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07775, Inv Perim Contribution: ,0, Final Score: ,-194.729
Point: ,134,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00134943, New Scanned Cells Contribution: ,0.674713,Area ratio: ,0.883126, Area ratio Contribution: ,0,Perim diff: ,1.14916, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923162, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06519, Inv Perim Contribution: ,0, Final Score: ,-206.481
Point: ,137,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00142439, New Scanned Cells Contribution: ,0.712197,Area ratio: ,0.883126, Area ratio Contribution: ,0,Perim diff: ,1.14916, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923145, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06481, Inv Perim Contribution: ,0, Final Score: ,-186.605
Point: ,140,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00142439, New Scanned Cells Contribution: ,0.712197,Area ratio: ,0.883126, Area ratio Contribution: ,0,Perim diff: ,1.14916, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923119, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06488, Inv Perim Contribution: ,0, Final Score: ,-179.598
Point: ,138,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.00149936, New Scanned Cells Contribution: ,0.749681,Area ratio: ,0.883126, Area ratio Contribution: ,0,Perim diff: ,1.14916, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923118, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06502, Inv Perim Contribution: ,0, Final Score: ,-186.938
Point: ,135,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.3073, Dist contribution: ,-206.536, New scanned ratio: ,0.00138691, New Scanned Cells Contribution: ,0.693455,Area ratio: ,0.883126, Area ratio Contribution: ,0,Perim diff: ,1.14916, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06474, Inv Perim Contribution: ,0, Final Score: ,-206.843
Point: ,151,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.00138691, New Scanned Cells Contribution: ,0.693455,Area ratio: ,0.883126, Area ratio Contribution: ,0,Perim diff: ,1.14718, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923071, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06399, Inv Perim Contribution: ,0, Final Score: ,-150.39
Point: ,153,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00134943, New Scanned Cells Contribution: ,0.674713,Area ratio: ,0.883243, Area ratio Contribution: ,0,Perim diff: ,1.14706, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923042, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06382, Inv Perim Contribution: ,0, Final Score: ,-145.67
Point: ,156,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00142439, New Scanned Cells Contribution: ,0.712197,Area ratio: ,0.883661, Area ratio Contribution: ,0,Perim diff: ,1.13728, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92561, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05921, Inv Perim Contribution: ,0, Final Score: ,-127.524
Point: ,159,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00161181, New Scanned Cells Contribution: ,0.805907,Area ratio: ,0.884063, Area ratio Contribution: ,0,Perim diff: ,1.1291, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927387, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05524, Inv Perim Contribution: ,0, Final Score: ,-128.558
Point: ,155,72,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4328, Dist contribution: ,-147.164, New scanned ratio: ,0.00138691, New Scanned Cells Contribution: ,0.693455,Area ratio: ,0.883494, Area ratio Contribution: ,0,Perim diff: ,1.14019, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92542, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0607, Inv Perim Contribution: ,0, Final Score: ,-147.471
BEST Point:,186,94, Score: ,-86.9109
COUNT COMMAND: 1
Total frontiers: ,106, Prioritised frontiers: ,41
At: ,185,93,
Point: ,218,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6688, Dist contribution: ,-218.344, New scanned ratio: ,0.0231362, New Scanned Cells Contribution: ,11.5681,Area ratio: ,0.916413, Area ratio Contribution: ,0,Perim diff: ,1.11354, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.916562, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04975, Inv Perim Contribution: ,0, Final Score: ,-207.776
Point: ,217,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.021494, New Scanned Cells Contribution: ,10.747,Area ratio: ,0.91488, Area ratio Contribution: ,0,Perim diff: ,1.10993, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.91604, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04973, Inv Perim Contribution: ,0, Final Score: ,-209.228
Point: ,215,70,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.3558, Dist contribution: ,-211.779, New scanned ratio: ,0.0205817, New Scanned Cells Contribution: ,10.2908,Area ratio: ,0.913594, Area ratio Contribution: ,0,Perim diff: ,1.11333, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.913936, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04794, Inv Perim Contribution: ,0, Final Score: ,-202.488
Point: ,210,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0203992, New Scanned Cells Contribution: ,10.1996,Area ratio: ,0.912968, Area ratio Contribution: ,0,Perim diff: ,1.1055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914285, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04471, Inv Perim Contribution: ,0, Final Score: ,-171.147
Point: ,205,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0163486, New Scanned Cells Contribution: ,8.17429,Area ratio: ,0.909343, Area ratio Contribution: ,0,Perim diff: ,1.10434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915944, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04422, Inv Perim Contribution: ,0, Final Score: ,-156.838
Point: ,204,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0162391, New Scanned Cells Contribution: ,8.11955,Area ratio: ,0.909244, Area ratio Contribution: ,0,Perim diff: ,1.10434, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915989, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04422, Inv Perim Contribution: ,0, Final Score: ,-148.692
Point: ,203,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0147794, New Scanned Cells Contribution: ,7.3897,Area ratio: ,0.907925, Area ratio Contribution: ,0,Perim diff: ,1.10542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916587, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04471, Inv Perim Contribution: ,0, Final Score: ,-151.724
Point: ,198,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0107652, New Scanned Cells Contribution: ,5.38262,Area ratio: ,0.904267, Area ratio Contribution: ,0,Perim diff: ,1.10804, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918239, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04596, Inv Perim Contribution: ,0, Final Score: ,-140.962
Point: ,195,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2979, Dist contribution: ,-151.489, New scanned ratio: ,0.00788235, New Scanned Cells Contribution: ,3.94117,Area ratio: ,0.901333, Area ratio Contribution: ,0,Perim diff: ,1.11123, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9175, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04749, Inv Perim Contribution: ,0, Final Score: ,-148.548
Point: ,191,73,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00634967, New Scanned Cells Contribution: ,3.17483,Area ratio: ,0.89957, Area ratio Contribution: ,0,Perim diff: ,1.11181, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918313, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04806, Inv Perim Contribution: ,0, Final Score: ,-131.242
Point: ,197,76,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0112761, New Scanned Cells Contribution: ,5.63807,Area ratio: ,0.904613, Area ratio Contribution: ,0,Perim diff: ,1.1094, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916563, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04648, Inv Perim Contribution: ,0, Final Score: ,-121.101
Point: ,202,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0187206, New Scanned Cells Contribution: ,9.36029,Area ratio: ,0.91137, Area ratio Contribution: ,0,Perim diff: ,1.11073, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914943, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04709, Inv Perim Contribution: ,0, Final Score: ,-107.004
Point: ,205,87,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0258731, New Scanned Cells Contribution: ,12.9365,Area ratio: ,0.913175, Area ratio Contribution: ,0,Perim diff: ,1.12391, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910201, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05601, Inv Perim Contribution: ,0, Final Score: ,-95.3994
Point: ,205,92,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0277707, New Scanned Cells Contribution: ,13.8853,Area ratio: ,0.906614, Area ratio Contribution: ,0,Perim diff: ,1.142, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.908836, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06185, Inv Perim Contribution: ,0, Final Score: ,-87.3257
Point: ,206,93,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0290844, New Scanned Cells Contribution: ,14.5422,Area ratio: ,0.904856, Area ratio Contribution: ,0,Perim diff: ,1.15426, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.907929, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0678, Inv Perim Contribution: ,0, Final Score: ,-91.4578
Point: ,205,94,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0278437, New Scanned Cells Contribution: ,13.9218,Area ratio: ,0.901233, Area ratio Contribution: ,0,Perim diff: ,1.15716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90492, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08879, Inv Perim Contribution: ,0, Final Score: ,-87.2892
Point: ,205,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0289749, New Scanned Cells Contribution: ,14.4875,Area ratio: ,0.88239, Area ratio Contribution: ,0,Perim diff: ,1.19573, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904415, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0894, Inv Perim Contribution: ,0, Final Score: ,-93.8485
Point: ,202,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0290114, New Scanned Cells Contribution: ,14.5057,Area ratio: ,0.863409, Area ratio Contribution: ,0,Perim diff: ,1.18984, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904385, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08877, Inv Perim Contribution: ,0, Final Score: ,-101.859
Point: ,197,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0290114, New Scanned Cells Contribution: ,14.5057,Area ratio: ,0.849976, Area ratio Contribution: ,0,Perim diff: ,1.18609, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904378, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0888, Inv Perim Contribution: ,0, Final Score: ,-112.233
Point: ,191,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.028683, New Scanned Cells Contribution: ,14.3415,Area ratio: ,0.843949, Area ratio Contribution: ,0,Perim diff: ,1.17806, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904571, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08586, Inv Perim Contribution: ,0, Final Score: ,-120.075
Point: ,186,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0263475, New Scanned Cells Contribution: ,13.1737,Area ratio: ,0.84556, Area ratio Contribution: ,0,Perim diff: ,1.17115, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905581, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0821, Inv Perim Contribution: ,0, Final Score: ,-117.922
Point: ,185,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0273328, New Scanned Cells Contribution: ,13.6664,Area ratio: ,0.843723, Area ratio Contribution: ,0,Perim diff: ,1.17317, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905165, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0834, Inv Perim Contribution: ,0, Final Score: ,-123.834
Point: ,184,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0256541, New Scanned Cells Contribution: ,12.8271,Area ratio: ,0.846428, Area ratio Contribution: ,0,Perim diff: ,1.16904, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905878, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08091, Inv Perim Contribution: ,0, Final Score: ,-118.269
Point: ,179,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0244864, New Scanned Cells Contribution: ,12.2432,Area ratio: ,0.849098, Area ratio Contribution: ,0,Perim diff: ,1.16694, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906361, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07946, Inv Perim Contribution: ,0, Final Score: ,-122.173
Point: ,176,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.021421, New Scanned Cells Contribution: ,10.7105,Area ratio: ,0.855561, Area ratio Contribution: ,0,Perim diff: ,1.16119, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90766, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07573, Inv Perim Contribution: ,0, Final Score: ,-115.645
Point: ,172,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0241944, New Scanned Cells Contribution: ,12.0972,Area ratio: ,0.853984, Area ratio Contribution: ,0,Perim diff: ,1.16065, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906532, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07596, Inv Perim Contribution: ,0, Final Score: ,-134.247
Point: ,167,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0241579, New Scanned Cells Contribution: ,12.079,Area ratio: ,0.857608, Area ratio Contribution: ,0,Perim diff: ,1.1579, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906539, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07422, Inv Perim Contribution: ,0, Final Score: ,-147.035
Point: ,166,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0255811, New Scanned Cells Contribution: ,12.7906,Area ratio: ,0.85595, Area ratio Contribution: ,0,Perim diff: ,1.16334, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90593, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07709, Inv Perim Contribution: ,0, Final Score: ,-154.514
Point: ,165,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0241579, New Scanned Cells Contribution: ,12.079,Area ratio: ,0.859067, Area ratio Contribution: ,0,Perim diff: ,1.15823, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906539, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07422, Inv Perim Contribution: ,0, Final Score: ,-152.933
Point: ,160,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0241944, New Scanned Cells Contribution: ,12.0972,Area ratio: ,0.862654, Area ratio Contribution: ,0,Perim diff: ,1.16269, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906517, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07593, Inv Perim Contribution: ,0, Final Score: ,-169.25
Point: ,157,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0213845, New Scanned Cells Contribution: ,10.6923,Area ratio: ,0.869526, Area ratio Contribution: ,0,Perim diff: ,1.16073, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907675, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07397, Inv Perim Contribution: ,0, Final Score: ,-172.76
