Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,79,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.00580271, New Scanned Cells Contribution: ,2.90135,Area ratio: ,0.939934, Area ratio Contribution: ,0,Perim diff: ,1.08639, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.921176, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03696, Inv Perim Contribution: ,0, Final Score: ,-252.828
Point: ,84,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.00548034, New Scanned Cells Contribution: ,2.74017,Area ratio: ,0.939688, Area ratio Contribution: ,0,Perim diff: ,1.08456, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921135, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03714, Inv Perim Contribution: ,0, Final Score: ,-251.76
Point: ,86,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.00535139, New Scanned Cells Contribution: ,2.67569,Area ratio: ,0.939564, Area ratio Contribution: ,0,Perim diff: ,1.08423, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921137, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0371, Inv Perim Contribution: ,0, Final Score: ,-252.021
Point: ,91,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.00509349, New Scanned Cells Contribution: ,2.54674,Area ratio: ,0.939257, Area ratio Contribution: ,0,Perim diff: ,1.08631, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921105, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03748, Inv Perim Contribution: ,0, Final Score: ,-254.358
Point: ,92,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00496454, New Scanned Cells Contribution: ,2.48227,Area ratio: ,0.939103, Area ratio Contribution: ,0,Perim diff: ,1.08778, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921084, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03753, Inv Perim Contribution: ,0, Final Score: ,-248.736
Point: ,95,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.00477112, New Scanned Cells Contribution: ,2.38556,Area ratio: ,0.938949, Area ratio Contribution: ,0,Perim diff: ,1.09149, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920889, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03818, Inv Perim Contribution: ,0, Final Score: ,-251.664
BEST Point:,64,41, Score: ,-87.9615
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,33
At: ,64,40,
Point: ,98,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0421649, New Scanned Cells Contribution: ,21.0824,Area ratio: ,0.866423, Area ratio Contribution: ,0,Perim diff: ,1.10897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907229, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05206, Inv Perim Contribution: ,0, Final Score: ,-193.927
Point: ,95,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0369415, New Scanned Cells Contribution: ,18.4707,Area ratio: ,0.8732, Area ratio Contribution: ,0,Perim diff: ,1.10566, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90826, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05177, Inv Perim Contribution: ,0, Final Score: ,-176.73
Point: ,93,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0369415, New Scanned Cells Contribution: ,18.4707,Area ratio: ,0.872829, Area ratio Contribution: ,0,Perim diff: ,1.10568, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908285, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05024, Inv Perim Contribution: ,0, Final Score: ,-168.846
Point: ,90,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0419761, New Scanned Cells Contribution: ,20.988,Area ratio: ,0.862215, Area ratio Contribution: ,0,Perim diff: ,1.10399, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907298, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05078, Inv Perim Contribution: ,0, Final Score: ,-163.86
Point: ,85,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0419761, New Scanned Cells Contribution: ,20.988,Area ratio: ,0.85896, Area ratio Contribution: ,0,Perim diff: ,1.10042, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907292, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04987, Inv Perim Contribution: ,0, Final Score: ,-147.12
Point: ,84,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0444934, New Scanned Cells Contribution: ,22.2467,Area ratio: ,0.853998, Area ratio Contribution: ,0,Perim diff: ,1.10153, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906785, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.051, Inv Perim Contribution: ,0, Final Score: ,-147.964
Point: ,83,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0419761, New Scanned Cells Contribution: ,20.988,Area ratio: ,0.857645, Area ratio Contribution: ,0,Perim diff: ,1.09979, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907292, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04987, Inv Perim Contribution: ,0, Final Score: ,-141.024
Point: ,78,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0419761, New Scanned Cells Contribution: ,20.988,Area ratio: ,0.85432, Area ratio Contribution: ,0,Perim diff: ,1.10019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907304, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0508, Inv Perim Contribution: ,0, Final Score: ,-127.66
Point: ,75,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0369415, New Scanned Cells Contribution: ,18.4707,Area ratio: ,0.860862, Area ratio Contribution: ,0,Perim diff: ,1.10007, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908323, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05015, Inv Perim Contribution: ,0, Final Score: ,-111.812
Point: ,73,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0369415, New Scanned Cells Contribution: ,18.4707,Area ratio: ,0.859587, Area ratio Contribution: ,0,Perim diff: ,1.10301, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908279, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05184, Inv Perim Contribution: ,0, Final Score: ,-107.885
Point: ,70,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0423537, New Scanned Cells Contribution: ,21.1768,Area ratio: ,0.849215, Area ratio Contribution: ,0,Perim diff: ,1.10571, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907198, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05455, Inv Perim Contribution: ,0, Final Score: ,-113.24
Point: ,65,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0443675, New Scanned Cells Contribution: ,22.1838,Area ratio: ,0.846636, Area ratio Contribution: ,0,Perim diff: ,1.10913, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906779, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05704, Inv Perim Contribution: ,0, Final Score: ,-108.912
Point: ,64,61,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0473254, New Scanned Cells Contribution: ,23.6627,Area ratio: ,0.84184, Area ratio Contribution: ,0,Perim diff: ,1.11088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906179, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05865, Inv Perim Contribution: ,0, Final Score: ,-113.837
Point: ,63,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0456262, New Scanned Cells Contribution: ,22.8131,Area ratio: ,0.845996, Area ratio Contribution: ,0,Perim diff: ,1.1106, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906523, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05817, Inv Perim Contribution: ,0, Final Score: ,-108.283
Point: ,58,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0495909, New Scanned Cells Contribution: ,24.7955,Area ratio: ,0.845156, Area ratio Contribution: ,0,Perim diff: ,1.11702, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905679, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06221, Inv Perim Contribution: ,0, Final Score: ,-109.621
Point: ,52,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0498427, New Scanned Cells Contribution: ,24.9213,Area ratio: ,0.859313, Area ratio Contribution: ,0,Perim diff: ,1.11457, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905648, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06098, Inv Perim Contribution: ,0, Final Score: ,-101.817
Point: ,47,52,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0460667, New Scanned Cells Contribution: ,23.0334,Area ratio: ,0.885104, Area ratio Contribution: ,0,Perim diff: ,1.10349, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906479, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05465, Inv Perim Contribution: ,0, Final Score: ,-93.3313
Point: ,44,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0383889, New Scanned Cells Contribution: ,19.1945,Area ratio: ,0.918228, Area ratio Contribution: ,0,Perim diff: ,1.09088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908098, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0466, Inv Perim Contribution: ,0, Final Score: ,-89.1415
Point: ,44,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0284456, New Scanned Cells Contribution: ,14.2228,Area ratio: ,0.943626, Area ratio Contribution: ,0,Perim diff: ,1.08672, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910129, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04193, Inv Perim Contribution: ,0, Final Score: ,-86.9882
Point: ,39,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0352423, New Scanned Cells Contribution: ,17.6211,Area ratio: ,0.943103, Area ratio Contribution: ,0,Perim diff: ,1.08441, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908773, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04256, Inv Perim Contribution: ,0, Final Score: ,-108.548
Point: ,33,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0368156, New Scanned Cells Contribution: ,18.4078,Area ratio: ,0.944425, Area ratio Contribution: ,0,Perim diff: ,1.08512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908448, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04324, Inv Perim Contribution: ,0, Final Score: ,-138.136
Point: ,31,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0349276, New Scanned Cells Contribution: ,17.4638,Area ratio: ,0.943826, Area ratio Contribution: ,0,Perim diff: ,1.08785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908804, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04415, Inv Perim Contribution: ,0, Final Score: ,-150.572
Point: ,27,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0396476, New Scanned Cells Contribution: ,19.8238,Area ratio: ,0.941318, Area ratio Contribution: ,0,Perim diff: ,1.09466, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907848, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04903, Inv Perim Contribution: ,0, Final Score: ,-167.994
Point: ,26,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0430459, New Scanned Cells Contribution: ,21.523,Area ratio: ,0.940434, Area ratio Contribution: ,0,Perim diff: ,1.0973, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907135, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05105, Inv Perim Contribution: ,0, Final Score: ,-170.475
Point: ,25,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0418502, New Scanned Cells Contribution: ,20.9251,Area ratio: ,0.939933, Area ratio Contribution: ,0,Perim diff: ,1.10378, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907348, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0538, Inv Perim Contribution: ,0, Final Score: ,-176.801
Point: ,54,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.00503461, New Scanned Cells Contribution: ,2.51731,Area ratio: ,0.945821, Area ratio Contribution: ,0,Perim diff: ,1.08403, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916241, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03728, Inv Perim Contribution: ,0, Final Score: ,-244.125
Point: ,56,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.7607, Dist contribution: ,-243.804, New scanned ratio: ,0.00553807, New Scanned Cells Contribution: ,2.76904,Area ratio: ,0.946304, Area ratio Contribution: ,0,Perim diff: ,1.08314, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916339, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03728, Inv Perim Contribution: ,0, Final Score: ,-242.035
Point: ,59,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.00610447, New Scanned Cells Contribution: ,3.05223,Area ratio: ,0.946909, Area ratio Contribution: ,0,Perim diff: ,1.08142, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.916418, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03716, Inv Perim Contribution: ,0, Final Score: ,-252.678
Point: ,64,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.0061674, New Scanned Cells Contribution: ,3.0837,Area ratio: ,0.946969, Area ratio Contribution: ,0,Perim diff: ,1.08109, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.916464, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03658, Inv Perim Contribution: ,0, Final Score: ,-251.416
Point: ,66,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.0061674, New Scanned Cells Contribution: ,3.0837,Area ratio: ,0.946939, Area ratio Contribution: ,0,Perim diff: ,1.08057, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.916469, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03657, Inv Perim Contribution: ,0, Final Score: ,-251.613
Point: ,71,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0061674, New Scanned Cells Contribution: ,3.0837,Area ratio: ,0.946939, Area ratio Contribution: ,0,Perim diff: ,1.08317, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.91648, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03688, Inv Perim Contribution: ,0, Final Score: ,-253.821
Point: ,74,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0059786, New Scanned Cells Contribution: ,2.9893,Area ratio: ,0.946697, Area ratio Contribution: ,0,Perim diff: ,1.08704, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.916417, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.037, Inv Perim Contribution: ,0, Final Score: ,-243.653
Point: ,76,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.00585274, New Scanned Cells Contribution: ,2.92637,Area ratio: ,0.946667, Area ratio Contribution: ,0,Perim diff: ,1.08598, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.916386, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03702, Inv Perim Contribution: ,0, Final Score: ,-245.945
BEST Point:,44,41, Score: ,-86.9882
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,31
At: ,44,40,
Point: ,78,60,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0408901, New Scanned Cells Contribution: ,20.4451,Area ratio: ,0.864899, Area ratio Contribution: ,0,Perim diff: ,1.10587, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901992, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05411, Inv Perim Contribution: ,0, Final Score: ,-194.564
Point: ,75,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0359858, New Scanned Cells Contribution: ,17.9929,Area ratio: ,0.872418, Area ratio Contribution: ,0,Perim diff: ,1.1057, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902985, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05345, Inv Perim Contribution: ,0, Final Score: ,-177.208
Point: ,73,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0359858, New Scanned Cells Contribution: ,17.9929,Area ratio: ,0.872188, Area ratio Contribution: ,0,Perim diff: ,1.10526, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902985, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05345, Inv Perim Contribution: ,0, Final Score: ,-169.324
