Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,84,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0195088, New Scanned Cells Contribution: ,9.75442,Area ratio: ,0.956401, Area ratio Contribution: ,0,Perim diff: ,1.04877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956975, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06928, Inv Perim Contribution: ,0, Final Score: ,-150.155
Point: ,85,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0195088, New Scanned Cells Contribution: ,9.75442,Area ratio: ,0.956295, Area ratio Contribution: ,0,Perim diff: ,1.05009, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95704, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06766, Inv Perim Contribution: ,0, Final Score: ,-152.258
Point: ,86,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0190498, New Scanned Cells Contribution: ,9.5249,Area ratio: ,0.955851, Area ratio Contribution: ,0,Perim diff: ,1.04795, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95704, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06749, Inv Perim Contribution: ,0, Final Score: ,-144.29
Point: ,91,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0181317, New Scanned Cells Contribution: ,9.06587,Area ratio: ,0.953468, Area ratio Contribution: ,0,Perim diff: ,1.05104, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95735, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05994, Inv Perim Contribution: ,0, Final Score: ,-131.495
Point: ,92,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0176727, New Scanned Cells Contribution: ,8.83636,Area ratio: ,0.952492, Area ratio Contribution: ,0,Perim diff: ,1.05372, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957393, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05856, Inv Perim Contribution: ,0, Final Score: ,-123.651
Point: ,95,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0172137, New Scanned Cells Contribution: ,8.60684,Area ratio: ,0.949945, Area ratio Contribution: ,0,Perim diff: ,1.06792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957333, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05623, Inv Perim Contribution: ,0, Final Score: ,-117.749
Point: ,98,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0179022, New Scanned Cells Contribution: ,8.95111,Area ratio: ,0.945239, Area ratio Contribution: ,0,Perim diff: ,1.06698, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957554, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05085, Inv Perim Contribution: ,0, Final Score: ,-125.466
Point: ,103,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0240992, New Scanned Cells Contribution: ,12.0496,Area ratio: ,0.941599, Area ratio Contribution: ,0,Perim diff: ,1.06608, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95752, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04642, Inv Perim Contribution: ,0, Final Score: ,-119.047
BEST Point:,124,21, Score: ,-13.6508
COUNT COMMAND: 1
Total frontiers: ,58, Prioritised frontiers: ,35
At: ,123,20,
Point: ,124,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0224233, New Scanned Cells Contribution: ,11.2116,Area ratio: ,0.936878, Area ratio Contribution: ,0,Perim diff: ,1.06232, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950116, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04645, Inv Perim Contribution: ,0, Final Score: ,-119.884
Point: ,129,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0350118, New Scanned Cells Contribution: ,17.5059,Area ratio: ,0.937092, Area ratio Contribution: ,0,Perim diff: ,1.06267, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949735, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04286, Inv Perim Contribution: ,0, Final Score: ,-116.911
Point: ,135,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0597954, New Scanned Cells Contribution: ,29.8977,Area ratio: ,0.936212, Area ratio Contribution: ,0,Perim diff: ,1.06626, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948484, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04106, Inv Perim Contribution: ,0, Final Score: ,-96.8411
Point: ,140,8,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0973643, New Scanned Cells Contribution: ,48.6821,Area ratio: ,0.936986, Area ratio Contribution: ,0,Perim diff: ,1.06261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946492, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04182, Inv Perim Contribution: ,0, Final Score: ,-67.6825
Point: ,143,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.13572, New Scanned Cells Contribution: ,67.86,Area ratio: ,0.937924, Area ratio Contribution: ,0,Perim diff: ,1.06471, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.944089, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04805, Inv Perim Contribution: ,0, Final Score: ,-40.476
Point: ,143,19,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.149882, New Scanned Cells Contribution: ,74.941,Area ratio: ,0.93634, Area ratio Contribution: ,0,Perim diff: ,1.06825, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.942398, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06019, Inv Perim Contribution: ,0, Final Score: ,-26.27
Point: ,144,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.156766, New Scanned Cells Contribution: ,78.3832,Area ratio: ,0.932185, Area ratio Contribution: ,0,Perim diff: ,1.06874, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.941349, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06857, Inv Perim Contribution: ,0, Final Score: ,-27.6168
Point: ,143,21,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.150079, New Scanned Cells Contribution: ,75.0393,Area ratio: ,0.930063, Area ratio Contribution: ,0,Perim diff: ,1.07027, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940406, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.10147, Inv Perim Contribution: ,0, Final Score: ,-26.1717
Point: ,143,26,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.156176, New Scanned Cells Contribution: ,78.0881,Area ratio: ,0.904377, Area ratio Contribution: ,0,Perim diff: ,1.07021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940023, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.10224, Inv Perim Contribution: ,0, Final Score: ,-30.2478
Point: ,140,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.156373, New Scanned Cells Contribution: ,78.1865,Area ratio: ,0.880644, Area ratio Contribution: ,0,Perim diff: ,1.07532, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.10145, Inv Perim Contribution: ,0, Final Score: ,-38.1782
Point: ,135,37,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.156373, New Scanned Cells Contribution: ,78.1865,Area ratio: ,0.867704, Area ratio Contribution: ,0,Perim diff: ,1.08754, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939994, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.10148, Inv Perim Contribution: ,0, Final Score: ,-48.5523
Point: ,129,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.154603, New Scanned Cells Contribution: ,77.3013,Area ratio: ,0.864128, Area ratio Contribution: ,0,Perim diff: ,1.08927, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940141, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.09781, Inv Perim Contribution: ,0, Final Score: ,-57.1153
Point: ,124,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.142014, New Scanned Cells Contribution: ,71.0071,Area ratio: ,0.869532, Area ratio Contribution: ,0,Perim diff: ,1.08897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940908, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0931, Inv Perim Contribution: ,0, Final Score: ,-60.089
Point: ,123,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.147325, New Scanned Cells Contribution: ,73.6625,Area ratio: ,0.867457, Area ratio Contribution: ,0,Perim diff: ,1.09437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940592, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.09473, Inv Perim Contribution: ,0, Final Score: ,-63.8375
Point: ,122,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.138277, New Scanned Cells Contribution: ,69.1385,Area ratio: ,0.871998, Area ratio Contribution: ,0,Perim diff: ,1.0893, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941133, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.09161, Inv Perim Contribution: ,0, Final Score: ,-61.9576
Point: ,117,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.131983, New Scanned Cells Contribution: ,65.9913,Area ratio: ,0.878531, Area ratio Contribution: ,0,Perim diff: ,1.09461, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941494, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08977, Inv Perim Contribution: ,0, Final Score: ,-68.4253
Point: ,114,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.115067, New Scanned Cells Contribution: ,57.5334,Area ratio: ,0.889167, Area ratio Contribution: ,0,Perim diff: ,1.08991, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942497, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08531, Inv Perim Contribution: ,0, Final Score: ,-68.8221
Point: ,110,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.129229, New Scanned Cells Contribution: ,64.6145,Area ratio: ,0.885237, Area ratio Contribution: ,0,Perim diff: ,1.08832, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941685, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08515, Inv Perim Contribution: ,0, Final Score: ,-81.7299
Point: ,105,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.128245, New Scanned Cells Contribution: ,64.1227,Area ratio: ,0.8882, Area ratio Contribution: ,0,Perim diff: ,1.08392, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941742, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08254, Inv Perim Contribution: ,0, Final Score: ,-94.9911
Point: ,104,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.13572, New Scanned Cells Contribution: ,67.86,Area ratio: ,0.884788, Area ratio Contribution: ,0,Perim diff: ,1.09144, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941297, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08508, Inv Perim Contribution: ,0, Final Score: ,-99.4447
Point: ,103,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.127655, New Scanned Cells Contribution: ,63.8277,Area ratio: ,0.889057, Area ratio Contribution: ,0,Perim diff: ,1.08731, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94177, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08298, Inv Perim Contribution: ,0, Final Score: ,-101.184
Point: ,98,40,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.127065, New Scanned Cells Contribution: ,63.5327,Area ratio: ,0.889287, Area ratio Contribution: ,0,Perim diff: ,1.09363, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941804, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08376, Inv Perim Contribution: ,0, Final Score: ,-117.814
Point: ,97,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.119001, New Scanned Cells Contribution: ,59.5004,Area ratio: ,0.892354, Area ratio Contribution: ,0,Perim diff: ,1.09465, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942266, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08314, Inv Perim Contribution: ,0, Final Score: ,-120.81
Point: ,94,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.119001, New Scanned Cells Contribution: ,59.5004,Area ratio: ,0.893027, Area ratio Contribution: ,0,Perim diff: ,1.096, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942255, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08524, Inv Perim Contribution: ,0, Final Score: ,-131.965
Point: ,91,41,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.133753, New Scanned Cells Contribution: ,66.8765,Area ratio: ,0.886143, Area ratio Contribution: ,0,Perim diff: ,1.10231, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941398, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08598, Inv Perim Contribution: ,0, Final Score: ,-144.438
Point: ,91,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0155389, New Scanned Cells Contribution: ,7.76947,Area ratio: ,0.950156, Area ratio Contribution: ,0,Perim diff: ,1.05826, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949767, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06985, Inv Perim Contribution: ,0, Final Score: ,-195.35
Point: ,92,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0151456, New Scanned Cells Contribution: ,7.57278,Area ratio: ,0.949683, Area ratio Contribution: ,0,Perim diff: ,1.06125, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949746, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06989, Inv Perim Contribution: ,0, Final Score: ,-187.628
Point: ,95,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0145555, New Scanned Cells Contribution: ,7.27773,Area ratio: ,0.949209, Area ratio Contribution: ,0,Perim diff: ,1.06881, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949564, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07064, Inv Perim Contribution: ,0, Final Score: ,-176.175
Point: ,98,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0137687, New Scanned Cells Contribution: ,6.88434,Area ratio: ,0.948261, Area ratio Contribution: ,0,Perim diff: ,1.06483, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949622, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07036, Inv Perim Contribution: ,0, Final Score: ,-174.463
Point: ,103,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0125885, New Scanned Cells Contribution: ,6.29426,Area ratio: ,0.947124, Area ratio Contribution: ,0,Perim diff: ,1.06111, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949583, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07043, Inv Perim Contribution: ,0, Final Score: ,-158.718
Point: ,105,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0123918, New Scanned Cells Contribution: ,6.19591,Area ratio: ,0.946945, Area ratio Contribution: ,0,Perim diff: ,1.0562, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949723, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06719, Inv Perim Contribution: ,0, Final Score: ,-152.918
Point: ,110,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0114083, New Scanned Cells Contribution: ,5.70417,Area ratio: ,0.944082, Area ratio Contribution: ,0,Perim diff: ,1.06792, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950032, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0612, Inv Perim Contribution: ,0, Final Score: ,-140.64
Point: ,113,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0112116, New Scanned Cells Contribution: ,5.60582,Area ratio: ,0.943011, Area ratio Contribution: ,0,Perim diff: ,1.0619, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0577, Inv Perim Contribution: ,0, Final Score: ,-122.63
Point: ,117,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123918, New Scanned Cells Contribution: ,6.19591,Area ratio: ,0.938964, Area ratio Contribution: ,0,Perim diff: ,1.06817, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950242, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05234, Inv Perim Contribution: ,0, Final Score: ,-128.221
